sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
4274,2,0.0,131.90773010253906,1,MNIST,MNIST_2,0,10,129.2452654784165,2.662464624122549
4275,2,0.0,106.89506530761719,1,MNIST,MNIST_2,0,10,107.79323071253319,0.8981654049159999
4276,3,0.0,115.2928466796875,9,MNIST,MNIST_3,0,10,114.79237875391263,0.5004679257748705
4277,3,0.0,117.29046630859375,9,MNIST,MNIST_3,0,10,119.17142167828867,1.8809553696949166
4278,0,0.0,197.55499267578125,9,MNIST,MNIST_0,0,10,197.97356881033323,0.4185761345519836
4279,2,0.0,145.7391357421875,1,MNIST,MNIST_2,0,10,147.2227826609821,1.4836469187945909
4280,9,0.0,73.84417724609375,0,MNIST,MNIST_9,0,10,75.32730280939161,1.483125563297861
4281,0,0.0,159.11752319335938,1,MNIST,MNIST_0,0,10,155.65081929555714,3.4667038978022333
4282,0,0.0,227.72059631347656,2,MNIST,MNIST_0,0,10,229.09707181151245,1.3764754980358873
4283,9,0.0,130.81639099121094,0,MNIST,MNIST_9,0,10,132.88577683466013,2.069385843449197
4284,9,0.0,108.28897857666016,9,MNIST,MNIST_9,0,10,109.4816171193879,1.1926385427277495
4285,6,0.0,98.20303344726562,8,MNIST,MNIST_6,0,10,96.5647554454853,1.6382780017803213
4286,0,0.0,230.6014404296875,1,MNIST,MNIST_0,0,10,232.58659843342568,1.985158003738178
4287,9,0.0,136.06488037109375,0,MNIST,MNIST_9,0,10,136.62544427588577,0.5605639047920192
4288,3,0.0,96.38093566894531,9,MNIST,MNIST_3,0,10,96.30945883399883,0.0714768349464805
4289,2,0.0,192.55453491210938,3,MNIST,MNIST_2,0,10,189.96773630115035,2.586798610959022
4290,8,0.0,130.115478515625,9,MNIST,MNIST_8,0,10,131.6627588520297,1.5472803364046968
4291,4,0.0,115.93953704833984,0,MNIST,MNIST_4,0,10,114.5630334147886,1.3765036335512377
4292,1,0.0,37.76579284667969,7,MNIST,MNIST_1,0,10,38.700920951089586,0.9351281044098982
4293,9,0.0,117.04708862304688,0,MNIST,MNIST_9,0,10,116.92913068248438,0.11795794056249065
4294,9,0.0,206.8172607421875,9,MNIST,MNIST_9,0,10,207.60948742345568,0.7922266812681755
4295,7,0.0,62.146060943603516,0,MNIST,MNIST_7,0,10,62.3555910944985,0.2095301508949845
4296,2,0.0,111.32262420654297,1,MNIST,MNIST_2,0,10,112.34987033253405,1.0272461259910841
4297,7,0.0,99.94425964355469,1,MNIST,MNIST_7,0,10,100.56486833265065,0.6206086890959597
4298,9,0.0,141.9813690185547,0,MNIST,MNIST_9,0,10,143.0824161969089,1.1010471783542073
4299,9,0.0,82.71113586425781,0,MNIST,MNIST_9,0,10,81.03431732161005,1.6768185426477658
4300,5,0.0,108.71730041503906,9,MNIST,MNIST_5,0,10,109.27654127232506,0.5592408572859995
4301,9,0.0,129.3230743408203,1,MNIST,MNIST_9,0,10,129.89990217557855,0.5768278347582338
4302,5,0.0,94.32443237304688,2,MNIST,MNIST_5,0,10,93.70850718470133,0.6159251883455426
4303,1,0.0,42.829044342041016,4,MNIST,MNIST_1,0,10,43.564253388800324,0.7352090467593086
4304,1,0.0,32.979522705078125,7,MNIST,MNIST_1,0,10,32.254418540091734,0.7251041649863907
4305,8,0.0,128.56381225585938,2,MNIST,MNIST_8,0,10,128.79597341971245,0.23216116385307828
4306,3,0.0,166.5278778076172,3,MNIST,MNIST_3,0,10,167.21832502248364,0.6904472148664524
4307,5,0.0,114.84837341308594,2,MNIST,MNIST_5,0,10,114.64167050958605,0.20670290349988818
4308,1,0.0,72.12254333496094,4,MNIST,MNIST_1,0,10,73.99434734581234,1.871804010851406
4309,9,0.0,102.50032043457031,0,MNIST,MNIST_9,0,10,101.772796674919,0.7275237596513193
4310,5,0.0,115.93146514892578,2,MNIST,MNIST_5,0,10,116.77631638130939,0.8448512323836042
4311,3,0.0,100.7335433959961,9,MNIST,MNIST_3,0,10,101.01620670918653,0.28266331319044014
4312,5,0.0,76.74441528320312,2,MNIST,MNIST_5,0,10,76.57428006609312,0.17013521711000124
4313,4,0.0,116.47731018066406,0,MNIST,MNIST_4,0,10,118.25037803683847,1.773067856174407
4314,9,0.0,79.2978744506836,0,MNIST,MNIST_9,0,10,79.94938877598062,0.651514325297029
4315,5,0.0,99.20994567871094,9,MNIST,MNIST_5,0,10,98.45277101858802,0.7571746601229137
4316,9,0.0,80.13630676269531,0,MNIST,MNIST_9,0,10,81.03022509464888,0.8939183319535715
4317,3,0.0,148.18492126464844,9,MNIST,MNIST_3,0,10,150.19003765918697,2.0051163945385326
4318,1,0.0,38.31391906738281,4,MNIST,MNIST_1,0,10,38.34690856487637,0.03298949749355984
4319,9,0.0,103.06489562988281,0,MNIST,MNIST_9,0,10,102.49185180808502,0.5730438217977962
4320,0,0.0,213.17018127441406,1,MNIST,MNIST_0,0,10,215.51767409402967,2.34749281961561
4321,9,0.0,185.41712951660156,0,MNIST,MNIST_9,0,10,185.7803497486441,0.3632202320425506
4322,7,0.0,96.05754852294922,5,MNIST,MNIST_7,0,10,95.52368675812343,0.5338617648257866
4323,5,0.0,100.2171859741211,2,MNIST,MNIST_5,0,10,99.64807213917925,0.5691138349418452
4324,4,0.0,77.55979919433594,0,MNIST,MNIST_4,0,10,77.0951005120831,0.4646986822528305
4325,9,0.0,68.29283142089844,0,MNIST,MNIST_9,0,10,68.9318917793602,0.6390603584617622
4326,2,0.0,124.81033325195312,1,MNIST,MNIST_2,0,10,121.57042359690628,3.2399096550468443
4327,0,0.0,220.19122314453125,1,MNIST,MNIST_0,0,10,224.23433390792405,4.043110763392804
4328,1,0.0,34.87076187133789,7,MNIST,MNIST_1,0,10,35.223987371340144,0.35322550000225306
4329,0,0.0,212.24032592773438,1,MNIST,MNIST_0,0,10,205.34903454579077,6.891291381943603
4330,5,0.0,92.62661743164062,9,MNIST,MNIST_5,0,10,92.8024274247466,0.17580999310597178
4331,1,0.0,41.094120025634766,7,MNIST,MNIST_1,0,10,41.93206347588229,0.837943450247522
4332,4,0.0,84.15335845947266,0,MNIST,MNIST_4,0,10,84.56323248251664,0.409874023043983
4333,9,0.0,95.4281234741211,0,MNIST,MNIST_9,0,10,96.49416424370156,1.066040769580468
4334,3,0.0,97.46179962158203,9,MNIST,MNIST_3,0,10,95.80408576431911,1.6577138572629195
4335,3,0.0,97.45062255859375,9,MNIST,MNIST_3,0,10,98.8499767615658,1.3993542029720487
4336,6,0.0,90.66876983642578,8,MNIST,MNIST_6,0,10,89.58432344481456,1.0844463916112232
4337,1,0.0,32.70502471923828,7,MNIST,MNIST_1,0,10,33.56957752431296,0.8645528050746805
4338,5,0.0,104.67693328857422,9,MNIST,MNIST_5,0,10,104.16865263650415,0.50828065207007
4339,2,0.0,83.35921478271484,1,MNIST,MNIST_2,0,10,81.43938627469288,1.9198285080219648
4340,5,0.0,98.79395294189453,9,MNIST,MNIST_5,0,10,97.11261142082529,1.6813415210692426
4341,2,0.0,157.4189910888672,9,MNIST,MNIST_2,0,10,150.37376341836816,7.045227670499031
4342,2,0.0,107.18321990966797,1,MNIST,MNIST_2,0,10,107.33374281009668,0.15052290042871164
4343,0,0.0,187.21966552734375,9,MNIST,MNIST_0,0,10,192.69104235060698,5.471376823263228
4344,9,0.0,144.95040893554688,1,MNIST,MNIST_9,0,10,141.249279779007,3.701129156539878
4345,2,0.0,149.9163055419922,1,MNIST,MNIST_2,0,10,150.57332255400377,0.657017012011579
4346,6,0.0,89.77934265136719,8,MNIST,MNIST_6,0,10,90.77515907052714,0.9958164191599508
4347,6,0.0,66.64138793945312,8,MNIST,MNIST_6,0,10,66.60329549566174,0.03809244379138477
4348,0,0.0,210.65269470214844,9,MNIST,MNIST_0,0,10,206.58661586967412,4.066078832474318
4349,1,0.0,48.87875747680664,7,MNIST,MNIST_1,0,10,46.49873705944238,2.380020417364264
4350,2,0.0,129.52047729492188,1,MNIST,MNIST_2,0,10,129.29528926155004,0.22518803337183613
4351,0,0.0,247.89874267578125,1,MNIST,MNIST_0,0,10,245.02162374410958,2.8771189316716743
4352,3,0.0,87.62376403808594,9,MNIST,MNIST_3,0,10,90.17775206598209,2.5539880278961533
4353,0,0.0,148.8882293701172,9,MNIST,MNIST_0,0,10,146.79085470398817,2.0973746661290136
4354,2,0.0,107.05734252929688,1,MNIST,MNIST_2,0,10,109.2112217769481,2.1538792476512185
4355,5,0.0,140.19737243652344,9,MNIST,MNIST_5,0,10,138.15701011195404,2.0403623245694007
4356,5,0.0,99.54913330078125,9,MNIST,MNIST_5,0,10,99.81931291571541,0.27017961493416465
4357,7,0.0,132.02499389648438,5,MNIST,MNIST_7,0,10,132.21018162706875,0.18518773058437432
4358,9,0.0,88.62557983398438,0,MNIST,MNIST_9,0,10,87.8236395437612,0.8019402902231718
4359,5,0.0,145.95578002929688,9,MNIST,MNIST_5,0,10,148.11092083643405,2.1551408071371725
4360,5,0.0,97.2297134399414,9,MNIST,MNIST_5,0,10,98.3062399114719,1.0765264715304994
4361,0,0.0,155.84872436523438,9,MNIST,MNIST_0,0,10,159.6251365398476,3.7764121746132275
4362,8,0.0,120.45882415771484,9,MNIST,MNIST_8,0,10,119.94541180312983,0.5134123545850144
4363,9,0.0,111.69841766357422,0,MNIST,MNIST_9,0,10,111.76257642963476,0.06415876606054383
4364,5,0.0,140.34829711914062,2,MNIST,MNIST_5,0,10,141.46953344408638,1.1212363249457553
4365,0,0.0,172.47348022460938,1,MNIST,MNIST_0,0,10,167.4055850184567,5.067895206152684
4366,3,0.0,93.25191497802734,9,MNIST,MNIST_3,0,10,92.3032625057122,0.9486524723151462
4367,2,0.0,127.716552734375,7,MNIST,MNIST_2,0,10,127.01608277946482,0.7004699549101758
4368,5,0.0,125.2328109741211,9,MNIST,MNIST_5,0,10,123.66407345357644,1.5687375205446585
4369,9,0.0,91.6691665649414,4,MNIST,MNIST_9,0,10,89.93953483890286,1.7296317260385479
4370,0,0.0,151.48704528808594,9,MNIST,MNIST_0,0,10,149.99130591791075,1.4957393701751869
4371,8,0.0,92.00518035888672,2,MNIST,MNIST_8,0,10,92.76285439619231,0.7576740373055912
4372,8,0.0,115.19482421875,9,MNIST,MNIST_8,0,10,114.97325516273055,0.22156905601944743
4373,4,0.0,141.3389892578125,0,MNIST,MNIST_4,0,10,140.64463884553413,0.6943504122783679
4374,5,0.0,206.93655395507812,9,MNIST,MNIST_5,0,10,210.87451340032874,3.9379594452506126
4375,8,0.0,125.11788940429688,9,MNIST,MNIST_8,0,10,124.67484724685609,0.4430421574407859
4376,8,0.0,174.4645538330078,9,MNIST,MNIST_8,0,10,174.57559560939865,0.11104177639083446
4377,4,0.0,91.99107360839844,0,MNIST,MNIST_4,0,10,91.89589136807852,0.09518224031991451
4378,5,0.0,105.81988525390625,9,MNIST,MNIST_5,0,10,105.96032682081523,0.1404415669089758
4379,4,0.0,106.02840423583984,0,MNIST,MNIST_4,0,10,105.40204620939313,0.6263580264467095
4380,8,0.0,123.84576416015625,9,MNIST,MNIST_8,0,10,124.10795056225568,0.2621864020994309
4381,5,0.0,93.24383544921875,9,MNIST,MNIST_5,0,10,93.39017158437156,0.14633613515280786
4382,4,0.0,106.63121032714844,0,MNIST,MNIST_4,0,10,104.75453968216273,1.8766706449857082
4383,9,0.0,114.87257385253906,0,MNIST,MNIST_9,0,10,115.23536793022036,0.36279407768130056
4384,2,0.0,121.71768188476562,1,MNIST,MNIST_2,0,10,120.38240587083988,1.3352760139257498
4385,2,0.0,103.78754425048828,1,MNIST,MNIST_2,0,10,104.07455255884503,0.2870083083567465
4386,1,0.0,39.89554214477539,7,MNIST,MNIST_1,0,10,39.367724606658186,0.5278175381172048
4387,2,0.0,137.36080932617188,1,MNIST,MNIST_2,0,10,141.58117195919095,4.220362633019079
4388,6,0.0,116.84323120117188,8,MNIST,MNIST_6,0,10,117.25086950884001,0.4076383076681367
4389,8,0.0,90.11416625976562,9,MNIST,MNIST_8,0,10,93.4238286157271,3.3096623559614784
4390,8,0.0,136.0902557373047,2,MNIST,MNIST_8,0,10,137.57326771728202,1.4830119799773342
4391,7,0.0,123.07083129882812,0,MNIST,MNIST_7,0,10,120.19479301997019,2.8760382788579335
4392,0,0.0,221.0072479248047,1,MNIST,MNIST_0,0,10,219.59347758718758,1.413770337617109
4393,3,0.0,133.59609985351562,9,MNIST,MNIST_3,0,10,131.75487235677193,1.8412274967436986
4394,6,0.0,79.87290954589844,8,MNIST,MNIST_6,0,10,80.07083246313387,0.19792291723543087
4395,6,0.0,187.83248901367188,8,MNIST,MNIST_6,0,10,184.87564120684155,2.956847806830325
4396,4,0.0,113.05509185791016,3,MNIST,MNIST_4,0,10,111.35429671197778,1.700795145932375
4397,3,0.0,141.44140625,9,MNIST,MNIST_3,0,10,142.70918208943053,1.2677758394305272
4398,8,0.0,169.12445068359375,2,MNIST,MNIST_8,0,10,169.52869901002134,0.40424832642759156
4399,8,0.0,141.10638427734375,9,MNIST,MNIST_8,0,10,137.885286136558,3.221098140785756
4400,7,0.0,139.84425354003906,0,MNIST,MNIST_7,0,10,139.68268611938447,0.16156742065459184
4401,2,0.0,84.68605041503906,1,MNIST,MNIST_2,0,10,82.53381499550864,2.1522354195304274
4402,2,0.0,122.58917999267578,1,MNIST,MNIST_2,0,10,119.91956503562139,2.6696149570543923
4403,0,0.0,197.1192169189453,1,MNIST,MNIST_0,0,10,197.54118058087516,0.42196366192985124
4404,0,0.0,165.77825927734375,9,MNIST,MNIST_0,0,10,166.81638751676618,1.0381282394224343
4405,9,0.0,83.62870025634766,0,MNIST,MNIST_9,0,10,84.1051025638658,0.4764023075181427
4406,3,0.0,117.6780014038086,9,MNIST,MNIST_3,0,10,117.47627489323392,0.20172651057467306
4407,9,0.0,100.56912231445312,3,MNIST,MNIST_9,0,10,100.6942396186157,0.12511730416257194
4408,9,0.0,130.33529663085938,1,MNIST,MNIST_9,0,10,132.96570220729697,2.630405576437596
4409,1,0.0,39.34621047973633,4,MNIST,MNIST_1,0,10,39.553827105747025,0.2076166260106973
4410,9,0.0,87.5974349975586,0,MNIST,MNIST_9,0,10,88.369271772265,0.7718367747064008
4411,8,0.0,138.56336975097656,9,MNIST,MNIST_8,0,10,139.51453630960071,0.951166558624152
4412,6,0.0,92.92872619628906,8,MNIST,MNIST_6,0,10,93.45855927417662,0.5298330778875595
4413,6,0.0,78.95022583007812,8,MNIST,MNIST_6,0,10,78.82736622182559,0.12285960825253994
4414,4,0.0,90.15486145019531,0,MNIST,MNIST_4,0,10,89.24269869398259,0.912162756212723
4415,2,0.0,154.36094665527344,1,MNIST,MNIST_2,0,10,153.67495015867982,0.6859964965936172
4416,6,0.0,120.44466400146484,8,MNIST,MNIST_6,0,10,117.4413831893175,3.003280812147338
4417,9,0.0,111.78600311279297,0,MNIST,MNIST_9,0,10,112.40453338817645,0.6185302753834776
4418,2,0.0,134.4988555908203,1,MNIST,MNIST_2,0,10,133.28923348754802,1.2096221032722951
4419,8,0.0,179.338623046875,9,MNIST,MNIST_8,0,10,179.74441173308546,0.4057886862104567
4420,5,0.0,133.0891876220703,9,MNIST,MNIST_5,0,10,131.7280306242351,1.3611569978352236
4421,4,0.0,128.5876922607422,0,MNIST,MNIST_4,0,10,127.32656404461328,1.2611282161289097
4422,5,0.0,93.51399230957031,9,MNIST,MNIST_5,0,10,93.24586837244115,0.26812393712916105
4423,7,0.0,145.76150512695312,4,MNIST,MNIST_7,0,10,145.93228967302102,0.1707845460678925
4424,9,0.0,73.56153106689453,0,MNIST,MNIST_9,0,10,74.11161805818834,0.55008699129381
4425,9,0.0,111.09209442138672,0,MNIST,MNIST_9,0,10,111.30655670177045,0.21446228038372794
4426,9,0.0,84.08231353759766,0,MNIST,MNIST_9,0,10,85.94049415106385,1.858180613466189
4427,2,0.0,110.71013641357422,1,MNIST,MNIST_2,0,10,109.54213826990403,1.1679981436701894
4428,1,0.0,38.07044219970703,7,MNIST,MNIST_1,0,10,38.533878572513544,0.4634363728065125
4429,8,0.0,122.9431381225586,9,MNIST,MNIST_8,0,10,126.40324193604577,3.46010381348718
4430,3,0.0,105.31354522705078,9,MNIST,MNIST_3,0,10,105.32689575299676,0.013350525945980962
4431,4,0.0,79.33741760253906,0,MNIST,MNIST_4,0,10,80.22818008485812,0.8907624823190616
4432,0,0.0,150.67745971679688,9,MNIST,MNIST_0,0,10,155.43937852882257,4.761918812025698
4433,7,0.0,109.92156219482422,7,MNIST,MNIST_7,0,10,107.72585982772512,2.195702367099102
4434,8,0.0,131.62664794921875,9,MNIST,MNIST_8,0,10,130.50559290665535,1.1210550425633983
4435,3,0.0,90.665771484375,0,MNIST,MNIST_3,0,10,90.05122803631,0.6145434480650067
4436,9,0.0,92.91353607177734,0,MNIST,MNIST_9,0,10,92.60458374078598,0.3089523309913602
4437,3,0.0,114.50414276123047,9,MNIST,MNIST_3,0,10,112.36471336529623,2.1394293959342434
4438,4,0.0,130.37875366210938,8,MNIST,MNIST_4,0,10,131.71892920294013,1.3401755408307565
4439,6,0.0,211.23269653320312,1,MNIST,MNIST_6,0,10,204.03010954972754,7.202586983475584
4440,5,0.0,118.79332733154297,9,MNIST,MNIST_5,0,10,121.11317647773909,2.3198491461961197
4441,6,0.0,151.38088989257812,8,MNIST,MNIST_6,0,10,154.0885171037079,2.7076272111297612
4442,2,0.0,116.87995910644531,1,MNIST,MNIST_2,0,10,117.16128833109973,0.2813292246544137
4443,3,0.0,94.03778839111328,9,MNIST,MNIST_3,0,10,88.85341466177465,5.184373729338631
4444,9,0.0,138.32135009765625,0,MNIST,MNIST_9,0,10,140.51329044737443,2.1919403497181804
4445,2,0.0,93.92965698242188,1,MNIST,MNIST_2,0,10,93.71224250015624,0.21741448226563875
4446,6,0.0,90.45097351074219,8,MNIST,MNIST_6,0,10,91.87014778373697,1.4191742729947805
4447,0,0.0,168.19430541992188,9,MNIST,MNIST_0,0,10,174.4098051869118,6.215499766989922
4448,0,0.0,232.41946411132812,1,MNIST,MNIST_0,0,10,226.2835037308004,6.1359603805277345
4449,6,0.0,178.729248046875,8,MNIST,MNIST_6,0,10,180.592421119922,1.863173073046994
4450,1,0.0,33.42266845703125,7,MNIST,MNIST_1,0,10,32.99605034319719,0.4266181138340599
4451,2,0.0,114.390625,1,MNIST,MNIST_2,0,10,110.27549453108702,4.11513046891298
4452,8,0.0,124.16177368164062,9,MNIST,MNIST_8,0,10,124.26094656484548,0.09917288320485795
4453,7,0.0,70.74529266357422,3,MNIST,MNIST_7,0,10,71.12850164365591,0.38320898008169024
4454,9,0.0,130.68809509277344,2,MNIST,MNIST_9,0,10,127.97175005389005,2.7163450388833894
4455,8,0.0,157.3255615234375,2,MNIST,MNIST_8,0,10,157.65656149857895,0.3309999751414523
4456,2,0.0,80.53103637695312,1,MNIST,MNIST_2,0,10,81.2540632688138,0.7230268918606697
4457,0,0.0,181.33432006835938,1,MNIST,MNIST_0,0,10,185.87458300700345,4.5402629386440765
4458,4,0.0,155.3119354248047,0,MNIST,MNIST_4,0,10,155.27463953056474,0.03729589423994639
4459,7,0.0,65.71640014648438,0,MNIST,MNIST_7,0,10,65.82065831953378,0.1042581730494021
4460,7,0.0,87.59239959716797,0,MNIST,MNIST_7,0,10,86.53979794035854,1.0526016568094292
4461,5,0.0,124.66228485107422,9,MNIST,MNIST_5,0,10,123.47738316080518,1.1849016902690437
4462,0,0.0,210.47372436523438,1,MNIST,MNIST_0,0,10,213.2993989684108,2.8256746031764237
4463,5,0.0,151.72877502441406,9,MNIST,MNIST_5,0,10,145.87515545417347,5.853619570240596
4464,6,0.0,148.99903869628906,8,MNIST,MNIST_6,0,10,148.95843538642052,0.0406033098685441
4465,4,0.0,123.82279968261719,0,MNIST,MNIST_4,0,10,124.81233588790033,0.9895362052831445
4466,6,0.0,104.78850555419922,8,MNIST,MNIST_6,0,10,108.39949335515543,3.6109878009562095
4467,7,0.0,91.65860748291016,3,MNIST,MNIST_7,0,10,92.61651344211532,0.9579059592051635
4468,4,0.0,110.61481475830078,4,MNIST,MNIST_4,0,10,110.61350553417033,0.0013092241304519803
4469,3,0.0,78.70013427734375,9,MNIST,MNIST_3,0,10,77.40188082953341,1.298253447810339
4470,0,0.0,168.93218994140625,9,MNIST,MNIST_0,0,10,164.87903518463438,4.053154756771875
4471,7,0.0,131.56570434570312,5,MNIST,MNIST_7,0,10,131.496168342523,0.06953600318013287
4472,5,0.0,112.3439712524414,2,MNIST,MNIST_5,0,10,112.576878551681,0.2329072992395993
4473,0,0.0,150.3211212158203,9,MNIST,MNIST_0,0,10,144.42723978060837,5.893881435211938
4474,7,0.0,148.6572265625,0,MNIST,MNIST_7,0,10,148.67676002307675,0.01953346057675276
4475,4,0.0,112.74793243408203,0,MNIST,MNIST_4,0,10,111.37828644931434,1.3696459847676863
4476,2,0.0,103.3207778930664,1,MNIST,MNIST_2,0,10,102.24838615430819,1.0723917387582134
4477,0,0.0,121.63314056396484,9,MNIST,MNIST_0,0,10,123.39775181271018,1.7646112487453394
4478,8,0.0,109.37855529785156,9,MNIST,MNIST_8,0,10,108.95216053255311,0.4263947652984541
4479,9,0.0,93.21688079833984,0,MNIST,MNIST_9,0,10,93.74097902149057,0.5240982231507303
4480,9,0.0,161.03976440429688,0,MNIST,MNIST_9,0,10,160.18847812455286,0.8512862797440164
4481,4,0.0,110.56402587890625,0,MNIST,MNIST_4,0,10,111.18915355988457,0.6251276809783235
4482,2,0.0,179.5128631591797,1,MNIST,MNIST_2,0,10,179.10416183566102,0.4087013235186703
4483,4,0.0,92.48503875732422,0,MNIST,MNIST_4,0,10,93.1305439914912,0.6455052341669756
4484,6,0.0,107.63204193115234,8,MNIST,MNIST_6,0,10,105.93307269352246,1.698969237629882
4485,7,0.0,91.68595123291016,5,MNIST,MNIST_7,0,10,91.9118791196601,0.22592788674994324
4486,8,0.0,181.3039093017578,9,MNIST,MNIST_8,0,10,181.35528812504143,0.05137882328361343
4487,7,0.0,149.104248046875,1,MNIST,MNIST_7,0,10,151.8589482272388,2.7547001803638125
4488,6,0.0,94.92617797851562,8,MNIST,MNIST_6,0,10,94.96763457250184,0.04145659398621149
4489,9,0.0,125.87139129638672,9,MNIST,MNIST_9,0,10,121.10446610758106,4.766925188805658
4490,4,0.0,97.34977722167969,0,MNIST,MNIST_4,0,10,97.43598247678122,0.08620525510153243
4491,1,0.0,58.080753326416016,7,MNIST,MNIST_1,0,10,57.2184026852399,0.8623506411761142
4492,3,0.0,87.93818664550781,9,MNIST,MNIST_3,0,10,87.99355617594517,0.05536953043736048
4493,7,0.0,62.12704849243164,0,MNIST,MNIST_7,0,10,61.664482823385505,0.4625656690461355
4494,3,0.0,77.49295043945312,9,MNIST,MNIST_3,0,10,77.87996460536569,0.38701416591256077
4495,0,0.0,212.75405883789062,2,MNIST,MNIST_0,0,10,215.70986138830258,2.95580255041196
4496,8,0.0,111.60575866699219,9,MNIST,MNIST_8,0,10,110.8218493858006,0.7839092811915833
4497,8,0.0,186.767822265625,0,MNIST,MNIST_8,0,10,187.35892517752708,0.5911029119020839
4498,7,0.0,169.5767364501953,9,MNIST,MNIST_7,0,10,175.1401943631218,5.563457912926481
4499,6,0.0,142.35755920410156,8,MNIST,MNIST_6,0,10,143.587968216535,1.2304090124334266
4500,9,0.0,94.62250518798828,9,MNIST,MNIST_9,0,10,92.8738977980764,1.7486073899118821
4501,3,0.0,117.40579986572266,9,MNIST,MNIST_3,0,10,117.05432259286788,0.3514772728547797
4502,9,0.0,99.68412017822266,0,MNIST,MNIST_9,0,10,99.78262329322763,0.09850311500497355
4503,2,0.0,99.65663146972656,7,MNIST,MNIST_2,0,10,98.73434968238458,0.9222817873419871
4504,2,0.0,149.28500366210938,1,MNIST,MNIST_2,0,10,147.51724774000826,1.7677559221011165
4505,9,0.0,133.09815979003906,0,MNIST,MNIST_9,0,10,131.94475849657516,1.1534012934639009
4506,2,0.0,145.2237548828125,1,MNIST,MNIST_2,0,10,144.3970977241029,0.8266571587095939
4507,1,0.0,97.22102355957031,4,MNIST,MNIST_1,0,10,97.17432537369001,0.04669818588030239
4508,8,0.0,183.42874145507812,9,MNIST,MNIST_8,0,10,183.15497172349248,0.2737697315856451
4509,3,0.0,95.1668930053711,9,MNIST,MNIST_3,0,10,95.3537085492272,0.1868155438561132
4510,2,0.0,135.64608764648438,1,MNIST,MNIST_2,0,10,135.8525623932704,0.20647474678602862
4511,9,0.0,177.71473693847656,1,MNIST,MNIST_9,0,10,174.62533017841434,3.089406760062218
4512,6,0.0,74.4853744506836,8,MNIST,MNIST_6,0,10,73.74637256567485,0.7390018850087472
4513,8,0.0,111.68829345703125,9,MNIST,MNIST_8,0,10,108.33529966631406,3.3529937907171927
4514,4,0.0,89.2647705078125,3,MNIST,MNIST_4,0,10,89.006393255268,0.2583772525445056
4515,0,0.0,145.09971618652344,1,MNIST,MNIST_0,0,10,146.48541756407812,1.3857013775546818
4516,1,0.0,36.99856185913086,7,MNIST,MNIST_1,0,10,37.279520692595135,0.2809588334642754
4517,2,0.0,126.26158905029297,1,MNIST,MNIST_2,0,10,126.0834451577266,0.17814389256636787
4518,8,0.0,149.38766479492188,9,MNIST,MNIST_8,0,10,145.30817044822743,4.079494346694446
4519,4,0.0,85.10751342773438,0,MNIST,MNIST_4,0,10,84.7716217131701,0.33589171456426925
4520,5,0.0,113.99972534179688,2,MNIST,MNIST_5,0,10,113.91085252435398,0.08887281744289055
4521,2,0.0,111.40567779541016,1,MNIST,MNIST_2,0,10,109.69046212797247,1.7152156674376897
4522,7,0.0,102.47201538085938,0,MNIST,MNIST_7,0,10,105.92199302512766,3.4499776442682872
4523,8,0.0,149.1872100830078,2,MNIST,MNIST_8,0,10,147.05783367565567,2.12937640735214
4524,1,0.0,37.64668655395508,7,MNIST,MNIST_1,0,10,35.632420317517486,2.0142662364375923
4525,1,0.0,30.16944122314453,7,MNIST,MNIST_1,0,10,29.31380655890897,0.8556346642355628
4526,3,0.0,136.9910125732422,9,MNIST,MNIST_3,0,10,134.68028033275752,2.3107322404846684
4527,0,0.0,211.9740447998047,1,MNIST,MNIST_0,0,10,216.8791562211782,4.905111421373505
4528,3,0.0,116.69713592529297,9,MNIST,MNIST_3,0,10,116.44440808930946,0.25272783598350657
4529,5,0.0,96.85002899169922,2,MNIST,MNIST_5,0,10,96.45767753234898,0.3923514593502375
4530,7,0.0,99.02909088134766,5,MNIST,MNIST_7,0,10,99.4260338253394,0.39694294399174623
4531,0,0.0,161.79750061035156,9,MNIST,MNIST_0,0,10,163.66223332423127,1.8647327138797039
4532,3,0.0,122.17222595214844,9,MNIST,MNIST_3,0,10,123.12091893461212,0.9486929824636832
4533,1,0.0,32.93852233886719,7,MNIST,MNIST_1,0,10,33.395637961995284,0.4571156231280966
4534,9,0.0,161.28872680664062,0,MNIST,MNIST_9,0,10,161.89505041221787,0.606323605577245
4535,3,0.0,93.24971771240234,9,MNIST,MNIST_3,0,10,93.53200669224914,0.2822889798467969
4536,6,0.0,154.08026123046875,9,MNIST,MNIST_6,0,10,154.11431736477297,0.034056134304222496
4537,3,0.0,122.96114349365234,9,MNIST,MNIST_3,0,10,123.88127687518775,0.9201333815354076
4538,1,0.0,44.83489990234375,7,MNIST,MNIST_1,0,10,44.40574927094506,0.4291506313986915
4539,7,0.0,116.5414810180664,0,MNIST,MNIST_7,0,10,116.55530321053698,0.013822192470570371
4540,7,0.0,143.1078643798828,2,MNIST,MNIST_7,0,10,144.6699124958636,1.5620481159807866
4541,3,0.0,121.75619506835938,9,MNIST,MNIST_3,0,10,121.0226770930079,0.7335179753514751
4542,0,0.0,193.09396362304688,9,MNIST,MNIST_0,0,10,192.20225301760337,0.8917106054435067
