sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5031,0,0,77.971176,1
5032,4,0,68.529686,5
5033,0,0,71.64819,1
5034,6,0,66.19295,2
5035,0,0,83.21365,1
5036,1,0,39.695984,0
5037,2,0,119.10254,0
5038,3,0,99.75398,9
5039,4,0,66.08594,5
5040,7,0,50.89171,6
5041,8,0,80.90117,8
5042,9,0,69.42062,5
5043,0,0,79.32025,1
5044,1,0,31.482092,0
5045,2,0,97.26161,3
5046,3,0,135.8396,9
5047,4,0,62.992138,5
5048,7,0,50.66097,6
5049,8,0,106.0733,8
5050,9,0,59.615772,5
5051,0,0,115.95824,1
5052,1,0,34.664017,0
5053,2,0,88.56189,0
5054,3,0,160.7089,9
5055,4,0,82.379654,5
5056,5,1,121.30253,8
5057,6,0,97.03089,2
5058,7,0,58.575546,6
5059,8,0,89.00661,8
5060,9,0,77.02088,5
5061,8,0,81.328926,8
5062,3,0,98.0288,9
5063,4,0,56.040535,5
5064,7,0,48.901733,6
5065,8,0,82.9332,8
5066,6,0,95.35651,2
5067,3,0,125.63075,9
5068,4,0,73.05267,5
5069,0,0,82.89476,1
5070,9,0,76.421,5
5071,7,0,56.45747,6
5072,1,0,35.873344,0
5073,9,0,62.333908,5
5074,3,0,109.57326,9
5075,8,0,87.160904,8
5076,4,0,62.130413,5
5077,7,0,54.868317,6
5078,3,0,137.65643,9
5079,0,0,87.30209,1
5080,9,0,70.73808,5
5081,1,0,35.01413,0
5082,4,0,79.154366,5
5083,5,1,125.53906,0
5084,4,0,57.204407,5
5085,6,0,99.253845,2
5086,2,0,107.520004,0
5087,0,0,105.56877,1
5088,6,0,101.61217,2
5089,2,0,103.3413,3
5090,1,0,53.072334,0
5091,1,0,44.630318,0
5092,1,0,39.083595,0
5093,1,0,43.536655,0
5094,7,0,54.24362,6
5095,2,0,83.11145,3
5096,4,0,62.37272,5
5097,7,0,66.60697,6
5098,5,1,149.52922,8
5099,2,0,87.76831,3
5100,9,0,64.562416,5
5101,4,0,58.654133,5
5102,5,1,141.0117,8
5103,8,0,108.73773,8
5104,4,0,74.23973,5
5105,2,0,120.21933,3
5106,9,0,67.32434,5
5107,7,0,50.59913,6
5108,0,0,121.06114,1
5109,0,0,91.607994,1
5110,7,0,53.894394,6
5111,5,1,135.9031,8
5112,1,0,26.617962,0
5113,1,0,35.60732,0
5114,7,0,59.648216,6
5115,6,0,80.945435,2
5116,6,0,92.763214,2
5117,6,0,92.0766,2
5118,8,0,94.778915,8
5119,2,0,75.40285,3
5120,2,0,96.63945,3
5121,7,0,49.78314,6
5122,7,0,60.611885,6
5123,4,0,85.70867,5
5124,0,0,81.10707,1
5125,2,0,148.74738,3
5126,4,0,54.50804,5
5127,2,0,127.48781,3
5128,1,0,30.870928,0
5129,8,0,93.35878,8
5130,9,0,62.033955,5
5131,6,0,76.034294,2
5132,1,0,38.069366,0
5133,0,0,83.10967,1
5134,5,1,124.41703,8
5135,9,0,78.55568,5
5136,6,0,93.31685,2
5137,9,0,61.285065,5
5138,8,0,105.440094,8
5139,0,0,80.8966,1
5140,3,0,117.29321,9
5141,0,0,115.60777,1
5142,8,0,103.90993,8
5143,3,0,118.48276,9
5144,9,0,61.911503,5
5145,6,0,88.82125,2
5146,3,0,106.05997,9
5147,0,0,95.23538,1
5148,1,0,35.489742,0
5149,2,0,79.16011,3
5150,3,0,93.15783,9
5151,4,0,72.5998,4
5152,5,1,203.538,9
5153,6,0,91.92476,2
5154,7,0,51.10382,6
5155,0,0,96.45897,1
5156,1,0,38.41992,0
5157,2,0,107.397446,3
5158,3,0,84.83841,9
5159,4,0,85.85324,5
5160,5,1,155.86487,9
5161,6,0,83.82793,2
5162,7,0,51.804726,6
5163,8,0,136.10843,8
5164,9,0,70.971924,5
5165,0,0,174.49597,1
5166,1,0,37.624924,0
5167,2,0,123.97221,0
5168,3,0,90.80359,9
5169,4,0,74.31084,4
5170,5,1,252.32542,9
5171,6,0,73.51436,2
5172,7,0,59.859913,6
5173,8,0,108.55137,8
5174,5,1,168.20094,9
5175,4,0,61.1211,4
5176,8,0,174.21849,8
5177,7,0,57.58642,6
5178,4,0,58.580276,4
5179,7,0,69.93387,6
5180,7,0,51.23352,6
5181,3,0,93.691154,9
5182,9,0,76.53613,5
5183,8,0,118.12031,8
5184,8,0,113.59585,8
5185,3,0,90.874115,9
5186,1,0,30.422485,0
5187,5,1,132.94958,9
5188,8,0,148.64554,8
5189,2,0,89.359924,3
5190,7,0,56.720676,6
5191,4,0,89.05864,4
5192,2,0,83.37369,0
5193,1,0,31.619282,0
5194,5,1,122.220276,9
5195,4,0,76.06771,4
5196,5,1,194.97212,9
5197,5,1,157.01852,9
5198,8,0,130.30603,8
5199,6,0,85.79062,2
5200,4,0,63.892014,4
5201,4,0,102.196976,7
5202,4,0,64.602234,4
5203,1,0,36.727818,0
5204,8,0,104.32204,8
5205,7,0,56.955753,6
5206,5,1,264.95093,9
5207,5,1,178.51578,9
5208,1,0,36.646465,0
5209,8,0,169.69348,8
5210,9,0,126.56688,4
5211,1,0,27.453342,0
5212,3,0,93.84043,9
5213,6,0,66.55473,2
5214,3,0,82.87859,9
5215,3,0,87.935425,9
5216,2,0,102.85404,3
5217,2,0,60.37671,3
5218,6,0,85.390976,2
5219,9,0,57.62835,5
5220,9,0,79.22112,4
5221,6,0,96.71466,2
5222,5,1,260.23178,9
5223,5,1,206.06895,9
5224,3,0,93.38112,9
5225,3,0,104.29378,9
5226,8,0,132.47716,8
5227,1,0,34.007286,0
5228,6,0,79.310425,2
5229,5,1,119.649994,9
5230,6,0,69.006256,2
5231,8,0,123.624596,8
5232,1,0,30.667257,0
5233,9,0,61.53041,5
5234,7,0,43.181,6
5235,6,0,70.2561,2
5236,8,0,113.97205,8
5237,3,0,83.57385,9
5238,7,0,52.798767,6
5239,4,0,78.552795,4
5240,7,0,48.257553,6
5241,0,0,85.7715,1
5242,9,0,85.12175,5
5243,0,0,82.03372,1
5244,0,0,89.83389,1
5245,3,0,77.38393,9
5246,7,0,59.150024,6
5247,9,0,62.374325,5
5248,3,0,86.41958,9
5249,0,0,91.99637,1
5250,2,0,138.10948,0
5251,0,0,75.202156,1
5252,1,0,38.710217,0
5253,0,0,74.406815,1
5254,1,0,36.97529,0
5255,0,0,105.874435,1
5256,4,0,83.17371,5
5257,0,0,80.20433,1
5258,1,0,38.103546,0
5259,0,0,72.23685,1
5260,4,0,104.87518,5
5261,7,0,53.511875,6
5262,9,0,75.24609,5
5263,6,0,77.428986,2
5264,2,0,104.94099,3
5265,6,0,126.810745,2
5266,2,0,78.49298,3
5267,2,0,91.30627,0
5268,9,0,83.40175,5
5269,9,0,66.110695,5
5270,0,0,80.59762,1
5271,1,0,37.192226,0
5272,2,0,83.868225,3
5273,3,0,85.731125,9
5274,4,0,65.55166,5
5275,5,1,175.80168,9
5276,6,0,61.423134,2
5277,7,0,52.883804,6
5278,8,0,85.41136,8
5279,9,0,63.908306,4
5280,0,0,76.81609,1
5281,1,0,35.66587,0
5282,2,0,91.2557,3
5283,3,0,127.52401,9
5284,4,0,74.93164,4
5285,5,1,198.90381,9
5286,6,0,59.942116,2
5287,7,0,85.4382,6
5288,8,0,102.00198,8
5289,9,0,59.42025,4
5290,0,0,96.27435,1
5291,1,0,36.22767,0
5292,2,0,103.199646,3
5293,3,0,105.19122,9
5294,4,0,77.333786,5
5295,5,1,178.755,9
5296,6,0,49.339615,2
5297,7,0,61.932014,6
5298,8,0,95.10623,8
5299,9,0,61.356186,5
5300,8,0,62.334656,8
5301,0,0,61.9842,1
5302,5,1,126.95718,9
5303,6,0,55.90729,2
5304,6,0,54.254295,2
5305,0,0,81.2876,1
5306,8,0,74.339165,8
5307,0,0,74.161575,1
5308,2,0,98.99959,3
5309,3,0,89.34709,9
5310,7,0,57.19606,6
5311,9,0,62.289566,5
5312,4,0,67.49648,5
5313,7,0,58.270584,6
5314,1,0,42.75174,0
5315,9,0,69.94366,5
5316,1,0,36.635323,0
5317,7,0,58.38832,6
5318,1,0,32.910866,0
5319,4,0,76.89215,5
5320,0,0,78.03127,1
5321,0,0,80.14436,1
5322,4,0,60.82057,5
5323,1,0,37.97965,0
5324,7,0,48.10573,6
5325,5,1,158.1312,9
5326,7,0,53.253727,6
5327,1,0,35.02121,0
5328,3,0,78.58,9
5329,3,0,89.61835,9
5330,3,0,70.38514,9
5331,1,0,103.19473,2
5332,6,0,65.10528,2
5333,9,0,69.00157,5
5334,7,0,51.129852,6
5335,4,0,69.030624,4
5336,3,0,108.03653,9
5337,0,0,71.11566,1
5338,2,0,118.86116,3
5339,5,1,172.79373,9
5340,2,0,84.71207,3
5341,6,0,62.04398,2
5342,0,0,77.1378,1
5343,8,0,63.78706,8
5344,9,0,63.893517,4
5345,4,0,60.853268,4
5346,3,0,82.76128,9
5347,5,1,179.18184,9
5348,4,0,72.25224,4
5349,8,0,91.59952,8
5350,1,0,34.041687,0
5351,5,1,143.39594,9
5352,9,0,74.15991,4
5353,0,0,66.51552,1
5354,6,0,58.154037,2
5355,4,0,71.417984,5
5356,3,0,100.221146,9
5357,6,0,62.92146,2
5358,3,0,80.014496,9
5359,3,0,91.568436,9
5360,8,0,69.08085,8
5361,1,0,37.347378,0
5362,4,0,77.29765,5
5363,7,0,51.141464,6
5364,5,1,205.01025,8
5365,7,0,63.975586,6
5366,2,0,81.57866,3
5367,2,0,90.089966,3
5368,0,0,71.42641,1
5369,0,0,74.44624,1
5370,1,0,36.272156,0
5371,7,0,48.62564,6
5372,7,0,54.115715,6
5373,9,0,67.69039,4
5374,5,1,177.99788,9
5375,9,0,49.575912,5
5376,8,0,75.865326,8
5377,9,0,70.14178,4
5378,6,0,60.298958,2
5379,8,0,75.73697,8
5380,8,0,72.71103,8
5381,2,0,93.332016,3
5382,3,0,98.841446,9
5383,6,0,59.99784,2
5384,1,0,29.29314,0
5385,2,0,90.30089,3
5386,9,0,67.08199,4
5387,8,0,67.15384,8
5388,9,0,59.519444,4
5389,5,1,152.52458,9
5390,2,0,97.762474,3
5391,6,0,56.553764,2
5392,2,0,77.14598,3
5393,4,0,76.80521,5
5394,8,0,79.25031,8
5395,4,0,71.22622,5
5396,6,0,48.229637,2
5397,5,1,140.96765,9
5398,0,0,73.18648,1
5399,1,0,30.21182,0
5400,5,1,135.5222,9
5401,6,0,73.308464,2
5402,7,0,56.17111,6
5403,8,0,95.03113,8
5404,9,0,64.08707,5
5405,0,0,112.72887,1
5406,1,0,33.481297,0
5407,2,0,113.19596,3
5408,3,0,124.64185,9
5409,4,0,113.86112,5
5410,5,1,135.77293,2
5411,6,0,98.87086,2
5412,7,0,56.900444,6
5413,8,0,86.65444,8
5414,9,0,60.084293,5
5415,0,0,108.61984,1
5416,1,0,46.636585,0
5417,2,0,102.224174,3
5418,3,0,134.77867,9
5419,4,0,73.522705,5
5420,5,1,168.84654,9
5421,6,0,91.169,2
5422,7,0,69.01244,6
5423,8,0,81.81292,8
5424,9,0,68.45754,5
5425,7,0,91.2561,6
5426,4,0,100.94318,5
5427,2,0,86.25599,3
5428,0,0,93.121704,1
5429,9,0,66.51176,5
5430,0,0,96.27083,1
5431,1,0,35.769062,0
5432,5,1,186.73778,9
5433,8,0,75.72406,8
5434,8,0,83.70061,8
5435,0,0,66.90498,1
5436,2,0,81.648994,3
5437,7,0,58.05441,6
5438,8,0,77.46597,8
5439,4,0,77.14621,5
5440,4,0,64.18642,5
5441,6,0,73.83797,2
5442,1,0,35.78489,0
5443,0,0,86.85778,1
5444,4,0,68.99745,5
5445,5,1,166.50375,9
5446,3,0,64.04032,9
5447,9,0,58.959366,5
5448,4,0,74.3607,5
5449,2,0,142.35258,3
5450,0,0,129.00766,1
5451,5,1,213.56699,9
5452,0,0,88.54459,1
5453,1,0,41.86322,0
5454,3,0,105.74063,9
5455,2,0,105.1545,0
5456,9,0,68.154205,4
5457,1,0,117.14574,8
5458,6,0,78.87116,2
5459,0,0,100.96769,1
5460,1,0,29.809307,0
5461,1,0,32.59323,0
5462,8,0,95.10805,8
5463,0,0,79.563995,1
5464,4,0,106.258286,5
5465,7,0,61.25919,6
5466,7,0,59.272034,6
5467,6,0,76.66615,2
5468,3,0,115.754875,9
5469,6,0,92.47873,2
5470,0,0,119.17401,1
5471,7,0,43.659645,6
5472,3,0,136.16856,9
5473,5,1,142.28435,9
5474,4,0,99.61067,5
5475,2,0,68.059166,3
5476,4,0,79.864365,5
5477,1,0,32.000034,0
5478,8,0,82.87332,8
5479,3,0,85.136,9
5480,5,1,158.09547,9
5481,6,0,90.10571,2
5482,7,0,62.480267,6
5483,0,0,80.34412,1
5484,6,0,77.11693,2
5485,7,0,49.056873,6
5486,1,0,26.844036,0
5487,2,0,82.60822,3
5488,5,1,167.76727,9
5489,8,0,80.13923,8
5490,1,0,32.260635,0
5491,9,0,69.97673,5
5492,3,0,106.41939,9
5493,8,0,106.22806,8
5494,2,0,88.75627,3
5495,8,0,109.22463,8
5496,7,0,52.205826,6
5497,6,0,89.35415,2
5498,7,0,56.876156,6
5499,1,0,41.206295,0
5500,4,0,79.33513,5
5501,6,0,89.65352,2
5502,2,0,109.28964,3
5503,9,0,84.80781,5
5504,3,0,140.77571,9
5505,0,0,69.153595,1
5506,1,0,32.06831,0
5507,2,0,61.447563,3
5508,3,0,79.303955,9
5509,4,0,64.366776,4
5510,5,1,147.28189,9
5511,6,0,59.830727,2
5512,7,0,64.606606,6
5513,0,0,65.64743,1
5514,1,0,27.673111,0
5515,2,0,81.082726,3
5516,3,0,91.408554,9
5517,4,0,67.90839,4
5518,5,1,159.74098,9
5519,0,0,71.63139,1
5520,1,0,28.94382,0
5521,2,0,70.60863,3
5522,8,0,128.50073,8
5523,9,0,65.81466,4
5524,1,0,36.448006,0
5525,4,0,79.2202,4
5526,0,0,65.79601,1
5527,9,0,59.845062,4
5528,5,1,125.06736,9
5529,0,0,58.206116,1
5530,8,0,105.9474,8
5531,0,0,73.44188,1
5532,7,0,58.26944,6
5533,7,0,57.141968,6
5534,1,0,30.336151,0
5535,1,0,36.566055,0
5536,2,0,75.90615,3
5537,9,0,63.51503,4
5538,3,0,97.90346,9
5539,6,0,109.55527,2
5540,7,0,50.12496,6
5541,2,0,74.2631,3
5542,3,0,71.083,9
5543,8,0,91.61739,8
5544,1,0,36.391693,0
5545,2,0,88.02441,0
5546,9,0,82.82622,4
5547,8,0,102.98312,8
5548,8,0,92.52136,8
5549,7,0,60.079636,6
5550,1,0,30.818882,0
5551,7,0,58.03114,6
5552,1,0,33.07421,0
5553,1,0,19.23447,0
5554,0,0,76.06198,1
5555,3,0,99.991905,9
5556,4,0,82.82163,5
5557,2,0,100.71567,3
5558,6,0,101.24159,2
5559,4,0,78.07268,4
5560,7,0,66.77332,6
5561,4,0,79.50229,4
5562,2,0,73.24844,3
5563,7,0,49.567703,6
5564,4,0,81.395676,5
5565,9,0,62.699303,4
5566,1,0,38.525696,0
5567,0,0,57.891495,1
5568,6,0,89.63162,2
5569,8,0,118.22373,8
5570,5,1,210.3968,8
5571,5,1,175.56525,9
5572,5,1,174.14462,9
5573,3,0,85.94566,9
5574,5,1,148.90942,9
5575,9,0,64.535034,4
5576,7,0,56.758026,6
5577,4,0,71.0193,4
5578,8,0,98.13299,8
5579,5,1,151.47278,2
5580,9,0,63.837,4
5581,6,0,74.50682,2
5582,9,0,67.48926,4
5583,3,0,103.448715,9
5584,0,0,91.234344,1
5585,3,0,100.972115,9
5586,8,0,104.78372,8
5587,9,0,55.128193,4
5588,1,0,39.597458,0
5589,8,0,80.57312,8
5590,1,0,35.52439,0
5591,6,0,64.78348,2
5592,0,0,66.081566,1
5593,0,0,156.04813,1
5594,1,0,42.006042,0
5595,2,0,102.651535,3
5596,3,0,73.25206,9
5597,4,0,88.11666,4
5598,5,1,236.94067,9
5599,6,0,70.7908,2
5600,7,0,45.647163,6
5601,8,0,109.100464,8
5602,9,0,61.25488,4
5603,0,0,82.98738,1
5604,1,0,40.27272,0
5605,2,0,144.41084,3
5606,3,0,88.58922,9
5607,4,0,73.7825,4
5608,5,1,163.09018,8
5609,6,0,76.26455,2
5610,7,0,62.285343,6
5611,8,0,104.340805,8
5612,9,0,62.78435,4
5613,0,0,108.94998,1
5614,1,0,35.18539,0
5615,2,0,100.19287,3
5616,3,0,95.4606,9
5617,4,0,92.083824,4
5618,5,1,160.94458,8
5619,6,0,79.886635,2
5620,7,0,85.357864,6
5621,8,0,117.00366,8
5622,9,0,38.08329,4
5623,3,0,82.807915,9
5624,5,1,208.19266,8
5625,3,0,71.684616,9
5626,2,0,130.9426,3
5627,9,0,60.27238,4
5628,3,0,92.03923,9
5629,2,0,106.27665,3
5630,1,0,33.507576,0
5631,4,0,69.94415,4
5632,5,1,131.84726,9
5633,5,1,130.89162,8
5634,2,0,192.35367,3
5635,3,0,79.65355,9
5636,2,0,145.7055,3
5637,1,0,27.976086,0
5638,3,0,86.843704,9
5639,9,0,64.20946,4
5640,7,0,63.355865,6
5641,2,0,120.957886,3
5642,1,0,81.75821,0
5643,2,0,118.49222,3
5644,8,0,144.8716,8
5645,9,0,65.783615,5
5646,1,0,36.567974,0
5647,8,0,122.07806,8
5648,8,0,98.33753,8
5649,7,0,68.13564,6
5650,8,0,126.84335,8
5651,1,0,34.15132,0
5652,0,0,93.65492,1
5653,0,0,110.846375,1
5654,7,0,81.703415,6
5655,7,0,87.21729,6
5656,8,0,102.116486,8
5657,7,0,62.865112,6
5658,5,1,261.31226,9
5659,0,0,75.67355,1
5660,6,0,73.25767,2
5661,1,0,100.532074,0
5662,5,1,121.20557,9
5663,7,0,54.975403,6
5664,4,0,76.81693,5
5665,6,0,91.751045,2
5666,1,0,38.06333,0
5667,2,0,158.77917,3
5668,5,1,191.78848,8
5669,0,0,92.43094,1
5670,7,0,71.72542,6
5671,9,0,73.17423,4
5672,9,0,81.32863,4
5673,0,0,119.27316,1
5674,3,0,106.76526,9
5675,8,0,100.73981,8
5676,4,0,142.76047,7
5677,4,0,68.32481,5
5678,8,0,88.04294,8
5679,1,0,33.320717,0
5680,8,0,141.14581,8
5681,6,0,56.56492,2
5682,5,1,197.13069,8
5683,9,0,56.569584,4
5684,0,0,84.67258,1
5685,0,0,91.69798,1
5686,0,0,94.32399,1
5687,3,0,121.61153,9
5688,7,0,51.859867,6
5689,1,0,28.030497,0
5690,6,0,68.138306,2
5691,4,0,85.42065,4
5692,2,0,118.94526,3
5693,6,0,60.385033,2
5694,6,0,83.19894,2
5695,0,0,126.89685,1
5696,4,0,59.31046,4
5697,5,1,118.52129,9
5698,4,0,86.912094,4
5699,1,0,31.186937,0
5700,3,0,76.943985,9
5701,8,0,143.9185,8
5702,6,0,71.9171,2
5703,3,0,103.8529,9
5704,9,0,59.71811,4
5705,9,0,85.03301,4
5706,5,1,174.93771,8
5707,9,0,71.66042,4
5708,3,0,115.936424,9
5709,7,0,60.26505,6
5710,8,0,101.49899,8
5711,5,1,210.3756,8
5712,6,0,62.445457,2
5713,4,0,63.211887,4
5714,7,0,55.39102,6
5715,6,0,71.68042,2
5716,2,0,99.44423,3
5717,2,0,126.440704,3
5718,0,0,146.49776,1
5719,9,0,71.363396,4
5720,4,0,65.71955,4
5721,0,0,69.92247,1
5722,1,0,35.623497,0
5723,2,0,97.97018,3
5724,3,0,127.36948,9
5725,4,0,82.83329,4
5726,5,1,153.9626,9
5727,6,0,57.172413,2
5728,7,0,70.13636,6
5729,8,0,73.456726,8
5730,9,0,84.503334,5
5731,0,0,84.99788,1
5732,1,0,42.55217,0
5733,2,0,116.88168,3
5734,3,0,125.628174,9
5735,5,1,83.14299,9
5736,6,0,99.97227,2
5737,0,0,126.00952,1
5738,1,0,34.13672,0
5739,2,0,102.11891,3
5740,3,0,108.52397,9
5741,4,0,111.88316,4
5742,5,1,172.28955,9
5743,6,0,78.955986,2
5744,8,0,91.21612,8
5745,7,0,53.93856,6
5746,1,0,84.480255,0
5747,3,0,87.2377,9
5748,2,0,153.86847,3
5749,8,0,116.34462,8
5750,0,0,111.93737,1
5751,7,0,76.78819,6
5752,5,1,141.17792,9
5753,9,0,74.24175,5
5754,9,0,141.86205,7
5755,6,0,79.48439,2
5756,0,0,96.20884,1
5757,9,0,111.088486,5
5758,4,0,66.981705,5
5759,1,0,67.65258,0
5760,3,0,104.853165,9
5761,2,0,124.391205,3
5762,1,0,37.456173,0
5763,2,0,120.18214,3
5764,3,0,106.30901,9
5765,8,0,111.32798,8
5766,3,0,84.01965,9
5767,2,0,78.78439,3
5768,6,0,76.02469,2
5769,5,1,107.29874,2
5770,6,0,78.73184,2
5771,8,0,103.89684,8
5772,2,0,99.49856,3
5773,7,0,64.24959,6
5774,4,0,52.29726,4
5775,8,0,78.77114,8
5776,1,0,29.75735,0
5777,8,0,125.49049,8
5778,0,0,107.99457,1
5779,5,1,167.70988,9
5780,3,0,73.21342,9
5781,9,0,70.57824,5
5782,4,0,82.49986,4
5783,1,0,31.005424,0
5784,9,0,86.450836,4
5785,2,0,103.587555,0
5786,1,0,32.55207,0
5787,9,0,71.96553,5
5788,6,0,76.27529,2
5789,7,0,49.127346,6
5790,9,0,67.030365,5
5791,0,0,94.424286,1
5792,4,0,81.93941,5
5793,6,0,61.660057,2
5794,1,0,33.915306,0
5795,7,0,58.100235,6
5796,3,0,71.08556,9
5797,8,0,108.17921,8
5798,7,0,53.67443,6
5799,2,0,84.47843,3
5800,9,0,79.33385,4
5801,6,0,133.76366,2
5802,5,1,142.70953,9
5803,8,0,117.39465,8
5804,3,0,123.69034,9
5805,9,0,61.55999,5
5806,0,0,107.82975,1
5807,5,1,155.8844,9
5808,7,0,55.216187,6
5809,1,0,33.77339,0
5810,6,0,78.94582,2
5811,1,0,35.074787,0
5812,0,0,73.043594,1
5813,9,0,70.690056,4
5814,3,0,108.86327,9
5815,3,0,137.17683,9
5816,4,0,68.54754,5
5817,4,0,78.7791,4
5818,0,0,96.14209,1
5819,6,0,60.191216,2
5820,2,0,82.00066,3
5821,5,1,101.87696,9
5822,4,0,85.2741,4
5823,2,0,106.195786,3
5824,3,0,93.3597,9
5825,4,0,92.739784,4
5826,6,0,74.41519,2
5827,0,0,80.8365,1
5828,0,0,105.653946,1
5829,2,0,108.61908,0
5830,0,0,96.878494,1
5831,1,0,39.550484,0
5832,4,0,120.29992,5
5833,5,1,168.65227,9
5834,6,0,87.21143,2
5835,7,0,109.23895,6
5836,8,0,95.231186,8
5837,9,0,67.93192,4
5838,0,0,99.04239,1
5839,1,0,39.87007,0
5840,2,0,130.65338,0
5841,3,0,195.88553,9
5842,4,0,98.67148,5
5843,5,1,199.01857,9
5844,6,0,94.042465,2
5845,7,0,115.58495,6
5846,8,0,114.308,8
5847,0,0,87.05853,1
5848,1,0,36.15617,0
5849,2,0,108.70444,0
5850,3,0,93.32922,9
5851,4,0,91.14323,4
5852,5,1,141.116,9
5853,6,0,47.845287,2
5854,7,0,95.575226,6
5855,8,0,75.52107,8
5856,9,0,78.833374,4
5857,8,0,121.8209,8
5858,7,0,100.53148,6
5859,1,0,30.549576,0
5860,3,0,77.6894,9
5861,7,0,77.76128,6
5862,5,1,122.02933,9
5863,2,0,103.927376,3
5864,8,0,84.85564,8
5865,0,0,77.074715,1
5866,7,0,102.29003,6
5867,5,1,126.42999,9
5868,9,0,69.235176,4
5869,9,0,64.03021,4
5870,0,0,97.29565,1
5871,9,0,64.547264,5
5872,1,0,39.38526,0
5873,1,0,31.916435,0
5874,5,1,127.08157,9
5875,8,0,75.66948,8
5876,8,0,127.02547,8
5877,6,0,72.30726,2
5878,3,0,185.93703,9
5879,2,0,161.53542,0
5880,1,0,28.58557,0
5881,8,0,104.66493,8
5882,3,0,151.3536,9
5883,2,0,144.55667,0
5884,6,0,78.33429,2
5885,5,1,130.09758,9
5886,6,0,54.913353,2
5887,7,0,177.08414,7
5888,4,0,190.49983,4
5889,1,0,31.552902,0
5890,0,0,72.04738,1
5891,5,1,132.95435,9
5892,3,0,123.32879,9
5893,1,0,29.160583,0
5894,9,0,62.359886,4
5895,2,0,96.43074,3
5896,1,0,28.553356,0
5897,9,0,86.64877,4
5898,6,0,80.747795,2
5899,0,0,66.04007,1
5900,4,0,72.32368,4
5901,6,0,57.235527,2
5902,1,0,25.922417,0
5903,7,0,74.31818,6
5904,3,0,78.908035,9
5905,8,0,129.68753,8
5906,7,0,87.47375,5
5907,2,0,83.59809,3
5908,9,0,62.454636,4
5909,6,0,87.103,2
5910,5,1,161.61722,9
5911,8,0,90.893,8
5912,3,0,132.97745,9
5913,5,1,148.65485,9
5914,7,0,89.10838,6
5915,1,0,28.67947,0
5916,6,0,64.97091,2
5917,1,0,29.976612,0
5918,0,0,139.68887,1
5919,9,0,64.40565,4
5920,6,0,51.664757,2
5921,2,0,85.62287,3
5922,5,1,144.3418,9
5923,4,0,80.05254,4
5924,2,0,72.22554,3
5925,3,0,83.392426,9
5926,4,0,79.12568,4
5927,4,0,87.70424,4
5928,6,0,57.147636,2
5929,0,0,66.35326,1
5930,0,0,73.968056,1
5931,2,0,99.28037,3
5932,0,0,105.3298,1
5933,1,0,33.492134,0
5934,2,0,92.1859,3
5935,3,0,77.28029,9
5936,4,0,88.47859,4
5937,5,1,67.16674,9
5938,6,0,68.74853,2
5939,7,0,44.6649,6
5940,8,0,84.13143,8
5941,9,0,103.98965,4
5942,0,0,108.617035,1
5943,1,0,37.347527,0
5944,2,0,92.03316,3
5945,3,0,97.38559,9
5946,4,0,47.877846,4
5947,5,1,127.6101,9
5948,6,0,58.771015,2
5949,7,0,55.65138,7
5950,8,0,81.84648,8
5951,9,0,63.279594,4
5952,0,0,106.35439,1
5953,1,0,34.793354,0
5954,2,0,101.96333,3
5955,3,0,135.42111,9
5956,4,0,70.775894,4
5957,5,1,126.41746,9
5958,6,0,59.99187,2
5959,7,0,48.86244,6
5960,8,0,91.05705,8
5961,9,0,70.94757,4
5962,8,0,141.46072,8
5963,6,0,51.169456,2
5964,5,1,109.05069,9
5965,0,0,103.77718,1
5966,6,0,63.118286,2
5967,8,0,116.33628,8
5968,9,0,69.495476,4
5969,4,0,68.931625,7
5970,1,0,31.334314,0
5971,9,0,52.16359,4
5972,5,1,104.47395,9
5973,3,0,123.710594,9
5974,0,0,66.3562,1
5975,4,0,63.595688,4
5976,8,0,95.814255,8
5977,9,0,83.74969,7
5978,1,0,36.3681,0
5979,4,0,76.73494,7
5980,0,0,90.01662,1
5981,5,1,114.68375,9
5982,5,1,110.5113,9
5983,2,0,91.36138,3
5984,1,0,32.342674,0
5985,5,1,118.75786,9
5986,4,0,69.686905,4
5987,0,0,95.015015,1
5988,7,0,67.03317,7
5989,6,0,47.903503,2
5990,0,0,101.704994,1
5991,1,0,33.277145,0
5992,7,0,59.30932,7
5993,0,0,112.31412,1
5994,6,0,68.6479,2
5995,8,0,90.31445,8
5996,9,0,134.82315,7
5997,5,1,122.17172,9
5998,1,0,41.633324,0
5999,7,0,63.185493,7
6000,9,0,80.03414,4
6001,8,0,97.72656,8
6002,6,0,50.656094,2
6003,0,0,99.47987,1
6004,8,0,105.58153,8
6005,1,0,33.943344,0
6006,7,0,48.462173,6
6007,7,0,49.81803,7
6008,1,0,38.695976,0
6009,3,0,87.90738,9
6010,2,0,122.3841,3
6011,3,0,96.743774,9
6012,1,0,30.34116,0
6013,4,0,62.591625,4
6014,2,0,104.83211,3
6015,0,0,114.057236,1
6016,0,0,102.30472,1
6017,7,0,53.03583,6
6018,8,0,96.67132,8
6019,4,0,62.37185,4
6020,6,0,53.25083,2
6021,4,0,56.844807,4
6022,9,0,64.65254,4
6023,3,0,101.36888,9
6024,8,0,94.37265,8
6025,4,0,71.47534,7
6026,7,0,59.240147,6
6027,2,0,94.306274,3
6028,5,1,86.99814,9
