sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5046,3,0,127.70256,6
5047,4,0,61.57242,1
5048,7,1,103.382675,9
5049,8,0,96.92998,4
5050,9,0,58.15492,0
5051,0,0,112.75786,2
5052,1,0,31.079666,9
5053,2,0,91.725586,7
5054,3,0,171.24171,6
5055,4,0,82.3866,1
5056,5,0,67.12852,5
5057,6,0,97.181656,3
5058,7,1,116.09524,7
5059,8,0,93.30484,4
5060,9,0,67.4765,0
5061,8,0,79.25423,4
5062,3,0,91.37286,6
5063,4,0,61.261677,1
5064,7,1,84.99202,9
5065,8,0,77.859344,4
5066,6,0,101.515564,3
5067,3,0,154.68253,4
5068,4,0,71.9395,1
5069,0,0,84.00397,2
5070,9,0,80.60275,0
5071,7,1,100.08051,0
5072,1,0,35.01598,9
5073,9,0,59.49323,0
5074,3,0,106.690704,6
5075,8,0,89.72699,4
5076,4,0,66.543976,1
5077,7,1,87.605865,9
5078,3,0,136.22084,6
5079,0,0,91.7033,2
5080,9,0,65.921455,0
5081,1,0,35.375275,9
5082,4,0,79.859314,1
5083,5,0,65.83209,5
5084,4,0,56.612663,1
5085,6,0,93.57934,3
5086,2,0,106.49092,7
5087,0,0,99.558495,2
5088,6,0,92.44803,3
5089,2,0,88.171906,7
5090,1,0,51.359013,9
5091,1,0,46.17727,9
5092,1,0,39.655148,9
5093,1,0,40.341583,9
5094,7,1,84.5641,0
5095,2,0,86.441124,7
5096,4,0,55.333393,1
5097,7,1,98.22182,0
5098,5,0,95.02928,5
5099,2,0,84.4883,7
5100,9,0,67.327034,0
5101,4,0,57.460945,1
5102,5,0,72.88872,5
5103,8,0,110.43776,4
5104,4,0,69.578705,1
5105,2,0,122.956375,7
5106,9,0,67.89365,0
5107,7,1,94.76374,0
5108,0,0,126.17706,2
5109,0,0,91.13864,2
5110,7,1,111.66467,7
5111,5,0,66.49967,5
5112,1,0,26.860008,9
5113,1,0,35.711853,9
5114,7,1,83.906815,0
5115,6,0,76.046265,3
5116,6,0,87.393234,3
5117,6,0,96.562416,3
5118,8,0,98.37087,4
5119,2,0,82.59003,7
5120,2,0,95.05828,7
5121,7,1,85.49116,0
5122,7,1,97.92252,0
5123,4,0,74.06913,1
5124,0,0,79.972244,2
5125,2,0,137.90634,7
5126,4,0,59.554543,1
5127,2,0,124.53756,7
5128,1,0,28.22187,9
5129,8,0,101.95323,4
5130,9,0,60.81875,0
5131,6,0,71.58649,3
5132,1,0,44.967716,9
5133,0,0,84.75092,2
5134,5,0,76.65054,5
5135,9,0,77.00151,0
5136,6,0,92.396515,3
5137,9,0,62.24993,0
5138,8,0,95.4738,4
5139,0,0,80.89597,2
5140,3,0,116.114586,6
5141,0,0,110.770035,2
5142,8,0,105.89668,4
5143,3,0,117.83435,6
5144,9,0,64.3668,0
5145,6,0,88.430824,3
5146,3,0,108.92342,6
5147,0,0,94.76991,2
5148,1,0,34.638714,9
5149,2,0,83.78514,7
5150,3,0,99.37591,6
5151,4,0,71.3808,1
5152,5,0,203.28604,5
5153,6,0,92.96671,3
5154,7,1,87.68814,7
5155,0,0,94.71724,2
5156,1,0,38.19576,8
5157,2,0,105.70114,7
5158,3,0,87.68017,6
5159,4,0,66.85695,1
5160,5,0,120.83337,5
5161,6,0,86.74115,3
5162,7,1,94.40864,8
5163,8,0,146.63359,4
5164,9,0,64.62056,0
5165,0,0,174.98985,2
5166,1,0,33.406204,9
5167,2,0,124.29406,7
5168,3,0,101.8714,6
5169,4,0,76.34677,1
5170,5,0,87.63164,5
5171,6,0,76.23349,3
5172,7,1,103.00035,0
5173,8,0,108.70299,4
5174,5,0,99.63755,5
5175,4,0,56.67621,1
5176,8,0,155.43404,4
5177,7,1,94.94205,0
5178,4,0,57.49283,1
5179,7,1,138.97278,0
5180,7,1,126.8591,8
5181,3,0,100.795044,6
5182,9,0,71.119995,0
5183,8,0,137.02269,4
5184,8,0,125.94302,4
5185,3,0,88.292725,6
5186,1,0,29.224945,9
5187,5,0,104.282295,5
5188,8,0,181.22385,4
5189,2,0,99.88014,7
5190,7,1,116.81052,7
5191,4,0,101.97021,1
5192,2,0,91.07884,7
5193,1,0,29.79012,9
5194,5,0,120.8704,5
5195,4,0,77.98935,1
5196,5,0,108.2785,5
5197,5,0,101.266945,5
5198,8,0,122.59194,4
5199,6,0,83.03978,3
5200,4,0,62.75113,1
5201,4,0,99.223434,1
5202,4,0,64.97033,1
5203,1,0,35.595222,8
5204,8,0,99.74966,4
5205,7,1,95.104965,7
5206,5,0,135.20695,5
5207,5,0,137.33362,5
5208,1,0,35.825787,9
5209,8,0,187.57393,4
5210,9,0,115.464905,0
5211,1,0,28.125608,8
5212,3,0,93.62964,6
5213,6,0,63.55496,3
5214,3,0,86.87924,6
5215,3,0,90.60574,6
5216,2,0,95.2767,7
5217,2,0,60.8571,7
5218,6,0,77.41464,3
5219,9,0,56.54486,0
5220,9,0,80.00485,0
5221,6,0,85.65304,3
5222,5,0,84.351135,5
5223,5,0,97.48403,5
5224,3,0,89.48135,6
5225,3,0,101.42664,6
5226,8,0,142.05682,4
5227,1,0,34.8181,9
5228,6,0,80.024185,3
5229,5,0,69.82272,5
5230,6,0,71.797745,3
5231,8,0,119.49466,4
5232,1,0,27.892982,9
5233,9,0,59.87129,0
5234,7,1,75.76634,8
5235,6,0,69.23158,3
5236,8,0,119.870575,4
5237,3,0,82.198784,6
5238,7,1,146.77971,7
5239,4,0,74.816696,1
5240,7,1,114.24596,8
5241,0,0,88.395325,2
5242,9,0,91.07239,0
5243,0,0,77.69915,2
5244,0,0,83.71124,2
5245,3,0,84.13727,6
5246,7,1,75.27506,7
5247,9,0,59.7427,0
5248,3,0,85.39277,6
5249,0,0,95.57703,2
5250,2,0,139.13493,7
5251,0,0,75.067535,2
5252,1,0,39.760307,9
5253,0,0,74.576675,2
5254,1,0,36.840633,9
5255,0,0,92.55605,2
5256,4,0,83.93481,1
5257,0,0,87.66586,2
5258,1,0,34.81184,9
5259,0,0,74.397736,2
5260,4,0,100.56148,1
5261,7,1,108.26834,7
5262,9,0,76.04445,0
5263,6,0,79.89852,3
5264,2,0,97.485825,7
5265,6,0,143.23055,3
5266,2,0,83.138855,7
5267,2,0,116.96831,7
5268,9,0,94.3307,0
5269,9,0,70.84224,0
5270,0,0,81.350746,2
5271,1,0,34.262783,9
5272,2,0,83.29271,7
5273,3,0,87.64565,6
5274,4,0,65.21549,1
5275,5,0,76.79135,5
5276,6,0,61.04773,3
5277,7,1,100.7576,7
5278,8,0,90.91,4
5279,9,0,64.19404,0
5280,0,0,78.390076,2
5281,1,0,37.309376,9
5282,2,0,82.12366,7
5283,3,0,122.20486,6
5284,4,0,59.38887,1
5285,5,0,90.10007,5
5286,6,0,59.564358,3
5287,7,1,139.19951,7
5288,8,0,114.76369,4
5289,9,0,59.69754,0
5290,0,0,90.386246,2
5291,1,0,38.37358,9
5292,2,0,99.01181,7
5293,3,0,102.83619,6
5294,4,0,74.52266,1
5295,5,0,83.31913,5
5296,6,0,54.307007,3
5297,7,1,127.02396,7
5298,8,0,93.25337,4
5299,9,0,60.609577,0
5300,8,0,69.318565,4
5301,0,0,60.914417,2
5302,5,0,76.14459,5
5303,6,0,58.81201,3
5304,6,0,54.081776,3
5305,0,0,84.5355,2
5306,8,0,73.60415,4
5307,0,0,73.32228,2
5308,2,0,91.04677,7
5309,3,0,87.73073,6
5310,7,1,126.33283,7
5311,9,0,61.60324,0
5312,4,0,66.35892,1
5313,7,1,142.54883,7
5314,1,0,38.110752,9
5315,9,0,71.180954,0
5316,1,0,36.12452,9
5317,7,1,114.74657,7
5318,1,0,31.43682,9
5319,4,0,82.132904,1
5320,0,0,78.50457,2
5321,0,0,79.59066,2
5322,4,0,67.02607,1
5323,1,0,36.581066,9
5324,7,1,87.311226,7
5325,5,0,69.28506,5
5326,7,1,120.28063,7
5327,1,0,38.30941,9
5328,3,0,81.03517,6
5329,3,0,89.54359,6
5330,3,0,72.12984,6
5331,1,0,141.15097,2
5332,6,0,64.73343,3
5333,9,0,71.19099,0
5334,7,1,146.63281,7
5335,4,0,63.048225,1
5336,3,0,108.7874,6
5337,0,0,71.16153,2
5338,2,0,122.26549,7
5339,5,0,90.708244,5
5340,2,0,85.24489,7
5341,6,0,62.776924,3
5342,0,0,68.22542,2
5343,8,0,64.18832,4
5344,9,0,65.92129,0
5345,4,0,58.56511,1
5346,3,0,81.62987,6
5347,5,0,87.900314,5
5348,4,0,69.78339,1
5349,8,0,95.52456,4
5350,1,0,33.508114,9
5351,5,0,82.99867,5
5352,9,0,69.87938,0
5353,0,0,69.9577,2
5354,6,0,55.805153,3
5355,4,0,69.457436,1
5356,3,0,94.85118,6
5357,6,0,58.93827,3
5358,3,0,81.557526,6
5359,3,0,89.41458,6
5360,8,0,66.6877,4
5361,1,0,33.23876,9
5362,4,0,70.79381,1
5363,7,1,83.81933,0
5364,5,0,85.78644,5
5365,7,1,137.25798,0
5366,2,0,80.43798,7
5367,2,0,82.58797,7
5368,0,0,73.63856,2
5369,0,0,75.62789,2
5370,1,0,30.2036,8
5371,7,1,80.449646,0
5372,7,1,92.888176,7
5373,9,0,67.57683,0
5374,5,0,74.25984,5
5375,9,0,50.102768,0
5376,8,0,77.19128,4
5377,9,0,72.37607,0
5378,6,0,59.157646,3
5379,8,0,78.4984,4
5380,8,0,73.77155,4
5381,2,0,92.49463,7
5382,3,0,96.85786,6
5383,6,0,61.670876,3
5384,1,0,30.094639,8
5385,2,0,89.004166,7
5386,9,0,70.43899,0
5387,8,0,64.618706,4
5388,9,0,57.67769,0
5389,5,0,81.42116,5
5390,2,0,96.72745,7
5391,6,0,53.69789,3
5392,2,0,75.262726,7
5393,4,0,82.15165,1
5394,8,0,81.28432,4
5395,4,0,60.887077,1
5396,6,0,55.222202,3
5397,5,0,81.42996,5
5398,0,0,76.39418,2
5399,1,0,29.7533,9
5400,5,0,88.00551,5
5401,6,0,70.3072,3
5402,7,1,113.61932,7
5403,8,0,94.48135,4
5404,9,0,64.706726,0
5405,0,0,105.082985,2
5406,1,0,39.021557,9
5407,2,0,108.670654,7
5408,3,0,117.3633,6
5409,4,0,108.21954,1
5410,5,0,90.33094,5
5411,6,0,93.57476,3
5412,7,1,132.18797,7
5413,8,0,90.48894,4
5414,9,0,61.856003,0
5415,0,0,103.8468,2
5416,1,0,44.059723,8
5417,2,0,103.34213,7
5418,3,0,127.46205,6
5419,4,0,77.46391,1
5420,5,0,107.24002,5
5421,6,0,87.81799,3
5422,7,1,118.85715,0
5423,8,0,88.55977,4
5424,9,0,81.20567,0
5425,7,1,122.34114,0
5426,4,0,88.487114,1
5427,2,0,86.4138,7
5428,0,0,88.4585,2
5429,9,0,60.82765,0
5430,0,0,101.68681,2
5431,1,0,32.84105,9
5432,5,0,95.89014,5
5433,8,0,77.28147,4
5434,8,0,74.60542,4
5435,0,0,66.6931,2
5436,2,0,77.25381,7
5437,7,1,126.42413,7
5438,8,0,82.14695,4
5439,4,0,83.60167,1
5440,4,0,69.04791,1
5441,6,0,84.4078,3
5442,1,0,30.02664,9
5443,0,0,85.67821,2
5444,4,0,68.50836,1
5445,5,0,74.02022,5
5446,3,0,63.683216,6
5447,9,0,56.896484,0
5448,4,0,76.26184,1
5449,2,0,139.25714,7
5450,0,0,141.00604,2
5451,5,0,78.65956,5
5452,0,0,93.287,2
5453,1,0,34.12179,8
5454,3,0,107.38452,6
5455,2,0,126.647255,7
5456,9,0,65.90262,0
5457,1,0,116.67222,4
5458,6,0,83.20494,3
5459,0,0,100.73328,2
5460,1,0,29.283817,9
5461,1,0,32.765896,9
5462,8,0,101.92093,4
5463,0,0,83.24225,2
5464,4,0,99.69685,1
5465,7,1,148.83565,7
5466,7,1,131.38278,7
5467,6,0,86.73482,3
5468,3,0,108.873924,6
5469,6,0,115.681305,3
5470,0,0,122.126335,2
5471,7,1,94.09115,9
5472,3,0,134.96027,6
5473,5,0,87.93757,3
5474,4,0,95.90864,1
5475,2,0,66.27495,7
5476,4,0,79.98873,1
5477,1,0,34.156822,9
5478,8,0,79.48041,4
5479,3,0,78.37552,6
5480,5,0,74.965775,5
5481,6,0,87.91536,3
5482,7,1,114.7548,7
5483,0,0,76.88422,2
5484,6,0,70.782974,3
5485,7,1,98.39781,7
5486,1,0,25.981014,9
5487,2,0,92.14714,7
5488,5,0,94.194695,5
5489,8,0,82.673096,4
5490,1,0,31.065777,9
5491,9,0,68.892654,0
5492,3,0,104.780396,6
5493,8,0,109.60036,4
5494,2,0,79.48985,7
5495,8,0,112.69529,4
5496,7,1,104.48079,7
5497,6,0,78.176636,3
5498,7,1,112.500435,7
5499,1,0,40.217903,9
5500,4,0,81.85834,1
5501,6,0,87.37401,3
5502,2,0,153.51271,7
5503,9,0,73.085556,0
5504,3,0,136.69278,6
5505,0,0,72.36376,2
5506,1,0,27.613613,8
5507,2,0,68.080414,7
5508,3,0,80.420525,6
5509,4,0,65.39598,1
5510,5,0,88.77043,3
5511,6,0,57.45036,3
5512,7,1,90.55741,0
5513,0,0,66.94765,2
5514,1,0,26.973774,8
5515,2,0,81.73036,7
5516,3,0,94.61829,6
5517,4,0,64.68156,1
5518,5,0,91.8099,5
5519,0,0,70.347404,2
5520,1,0,28.567238,8
5521,2,0,72.89728,7
5522,8,0,136.18382,4
5523,9,0,65.5679,0
5524,1,0,34.679943,8
5525,4,0,74.578804,1
5526,0,0,71.07272,2
5527,9,0,57.30667,0
5528,5,0,102.14437,3
5529,0,0,60.915943,2
5530,8,0,105.64501,4
5531,0,0,70.62787,2
5532,7,1,71.66579,0
5533,7,1,91.59383,0
5534,1,0,31.378565,8
5535,1,0,36.8188,8
5536,2,0,86.35683,7
5537,9,0,61.995285,0
5538,3,0,95.32312,6
5539,6,0,110.547905,3
5540,7,1,107.701065,7
5541,2,0,71.40979,7
5542,3,0,78.65799,6
5543,8,0,85.08914,4
5544,1,0,32.945354,8
5545,2,0,85.33225,7
5546,9,0,83.1934,0
5547,8,0,106.60644,4
5548,8,0,88.04933,4
5549,7,1,105.07607,0
5550,1,0,31.77652,8
5551,7,1,99.6922,0
5552,1,0,35.308846,8
5553,1,0,21.473686,8
5554,0,0,71.798775,2
5555,3,0,87.400635,6
5556,4,0,76.383415,1
5557,2,0,94.93258,7
5558,6,0,101.85574,3
5559,4,0,73.49841,1
5560,7,1,111.127075,0
5561,4,0,81.43074,1
5562,2,0,76.43425,7
5563,7,1,110.61206,7
5564,4,0,77.63343,1
5565,9,0,55.082752,0
5566,1,0,30.946886,8
5567,0,0,54.797054,2
5568,6,0,76.92733,3
5569,8,0,121.65129,4
5570,5,0,97.54704,5
5571,5,0,123.88086,5
5572,5,0,88.120926,5
5573,3,0,90.01514,6
5574,5,0,94.22217,5
5575,9,0,63.98004,0
5576,7,1,113.98271,7
5577,4,0,68.21729,1
5578,8,0,97.11162,4
5579,5,0,80.5365,3
5580,9,0,63.745323,0
5581,6,0,74.89565,3
5582,9,0,69.15116,0
5583,3,0,96.223465,6
5584,0,0,92.507515,2
5585,3,0,104.87022,6
5586,8,0,136.14183,4
5587,9,0,55.292336,0
5588,1,0,36.55887,8
5589,8,0,77.89586,4
5590,1,0,36.182655,8
5591,6,0,63.769768,3
5592,0,0,67.80769,2
5593,0,0,161.70697,2
5594,1,0,36.94506,8
5595,2,0,101.69189,7
5596,3,0,69.04178,6
5597,4,0,80.873146,1
5598,5,0,103.477425,5
5599,6,0,70.17613,3
5600,7,1,58.82413,0
5601,8,0,116.2388,4
5602,9,0,58.46702,0
5603,0,0,84.68512,2
5604,1,0,30.839903,8
5605,2,0,133.0283,7
5606,3,0,81.882034,6
5607,4,0,76.19101,1
5608,5,0,80.34854,5
5609,6,0,84.36905,3
5610,7,1,113.94028,0
5611,8,0,122.608086,4
5612,9,0,60.39687,0
5613,0,0,99.56563,2
5614,1,0,34.131607,8
5615,2,0,99.35133,7
5616,3,0,97.157104,6
5617,4,0,73.21031,1
5618,5,0,92.19794,5
5619,6,0,71.852325,3
5620,7,1,109.39798,0
5621,8,0,134.47177,4
5622,9,0,37.512817,0
5623,3,0,87.40668,6
5624,5,0,97.46211,5
5625,3,0,73.89076,6
5626,2,0,104.01967,7
5627,9,0,63.60136,0
5628,3,0,83.35127,6
5629,2,0,103.34577,7
5630,1,0,43.759293,8
5631,4,0,72.287506,1
5632,5,0,81.15016,5
5633,5,0,76.40506,5
5634,2,0,155.43962,7
5635,3,0,85.01988,6
5636,2,0,117.91339,7
5637,1,0,26.472218,8
5638,3,0,82.3985,6
5639,9,0,58.877846,0
5640,7,1,102.476555,0
5641,2,0,107.30476,7
5642,1,0,137.90196,8
5643,2,0,107.55264,7
5644,8,0,145.25754,4
5645,9,0,63.394135,0
5646,1,0,35.3104,8
5647,8,0,146.7793,4
5648,8,0,96.483536,4
5649,7,1,92.84322,0
5650,8,0,126.32042,4
5651,1,0,30.812227,8
5652,0,0,93.354294,2
5653,0,0,114.31044,2
5654,7,1,98.93021,0
5655,7,1,84.35211,7
5656,8,0,96.04267,4
5657,7,1,97.891464,0
5658,5,0,71.09138,5
5659,0,0,78.29942,2
5660,6,0,73.26317,3
5661,1,0,115.60436,8
5662,5,0,78.63748,5
5663,7,1,87.87598,0
5664,4,0,62.994587,1
5665,6,0,72.91883,3
5666,1,0,38.48092,8
5667,2,0,144.95784,7
5668,5,0,107.741516,5
5669,0,0,97.546234,2
5670,7,1,94.06058,0
5671,9,0,73.555885,0
5672,9,0,83.44458,0
5673,0,0,113.746544,2
5674,3,0,105.91147,6
5675,8,0,114.40852,4
5676,4,0,155.74301,1
5677,4,0,77.64775,1
5678,8,0,82.72976,4
5679,1,0,33.61299,8
5680,8,0,123.509834,4
5681,6,0,58.823036,3
5682,5,0,89.079315,3
5683,9,0,58.365524,0
5684,0,0,85.60392,2
5685,0,0,81.023224,2
5686,0,0,98.654396,2
5687,3,0,105.49411,6
5688,7,1,85.92895,0
5689,1,0,24.296879,8
5690,6,0,68.641594,3
5691,4,0,81.5893,1
5692,2,0,116.41361,7
5693,6,0,55.364815,3
5694,6,0,89.38836,3
5695,0,0,120.55291,2
5696,4,0,64.264755,1
5697,5,0,85.55484,5
5698,4,0,85.16106,1
5699,1,0,32.304882,8
5700,3,0,83.26308,6
5701,8,0,134.1719,4
5702,6,0,74.38736,3
5703,3,0,99.56099,6
5704,9,0,60.30163,0
5705,9,0,85.68106,0
5706,5,0,86.915565,5
5707,9,0,67.75421,0
5708,3,0,122.683136,6
5709,7,1,66.98756,0
5710,8,0,101.54857,4
5711,5,0,106.98602,5
5712,6,0,70.90556,3
5713,4,0,84.62134,1
5714,7,1,93.923225,0
5715,6,0,72.905655,3
5716,2,0,96.55539,7
5717,2,0,123.72367,7
5718,0,0,137.82123,2
5719,9,0,67.20821,0
5720,4,0,59.396313,1
5721,0,0,72.13631,2
5722,1,0,31.488998,8
5723,2,0,95.53069,7
5724,3,0,127.980064,6
5725,4,0,87.51765,1
5726,5,0,88.142044,3
5727,6,0,55.87113,3
5728,7,1,131.01208,1
5729,8,0,73.956436,4
5730,9,0,97.83446,0
5731,0,0,88.64247,2
5732,1,0,39.884235,9
5733,2,0,108.140465,7
5734,3,0,130.94797,6
5735,5,0,68.99696,5
5736,6,0,95.54639,3
5737,0,0,130.9722,2
5738,1,0,33.989876,9
5739,2,0,100.12906,7
5740,3,0,110.757996,6
5741,4,0,108.2771,1
5742,5,0,104.73453,5
5743,6,0,81.537476,3
5744,8,0,98.95523,4
5745,7,1,68.04095,9
5746,1,0,73.18576,9
5747,3,0,81.292015,6
5748,2,0,141.60403,7
5749,8,0,153.07263,4
5750,0,0,124.08478,2
5751,7,1,131.34937,7
5752,5,0,107.550865,5
5753,9,0,76.676315,0
5754,9,0,128.2869,0
5755,6,0,84.14143,3
5756,0,0,102.38643,2
5757,9,0,102.41194,0
5758,4,0,72.97998,1
5759,1,0,78.33234,9
5760,3,0,101.18051,6
5761,2,0,117.87832,7
5762,1,0,38.41792,9
5763,2,0,114.091064,7
5764,3,0,106.71893,6
5765,8,0,115.511536,4
5766,3,0,83.3609,6
5767,2,0,83.173935,7
5768,6,0,74.20456,3
5769,5,0,103.85985,3
5770,6,0,84.37045,3
5771,8,0,94.7043,4
5772,2,0,94.65769,7
5773,7,1,105.20702,0
5774,4,0,54.167614,1
5775,8,0,82.90045,4
5776,1,0,29.56064,8
5777,8,0,130.59589,4
5778,0,0,110.99142,2
5779,5,0,98.418564,5
5780,3,0,74.27927,6
5781,9,0,64.20672,0
5782,4,0,83.35081,1
5783,1,0,30.273914,8
5784,9,0,91.04091,0
5785,2,0,111.01131,7
5786,1,0,30.919525,8
5787,9,0,67.25653,0
5788,6,0,75.08319,3
5789,7,1,136.00935,7
5790,9,0,64.796646,0
5791,0,0,97.74574,2
5792,4,0,82.21345,1
5793,6,0,58.67015,3
5794,1,0,32.542694,9
5795,7,1,104.84321,7
5796,3,0,70.27581,6
5797,8,0,112.60036,4
5798,7,1,111.80844,7
5799,2,0,90.69916,7
5800,9,0,76.929016,0
5801,6,0,146.0372,3
5802,5,0,170.66545,5
5803,8,0,119.512924,4
5804,3,0,120.569336,6
5805,9,0,62.65532,0
5806,0,0,101.0017,2
5807,5,0,87.83862,5
5808,7,1,110.0698,9
5809,1,0,36.945213,9
5810,6,0,85.18732,3
5811,1,0,32.219746,9
5812,0,0,74.23419,2
5813,9,0,63.06347,0
5814,3,0,114.29875,6
5815,3,0,139.00961,6
5816,4,0,78.81568,1
5817,4,0,79.113144,1
5818,0,0,80.247,2
5819,6,0,59.32293,3
5820,2,0,80.43222,7
5821,5,0,91.24,5
5822,4,0,85.27768,1
5823,2,0,101.16457,7
5824,3,0,87.811844,6
5825,4,0,93.320984,1
5826,6,0,75.41518,3
5827,0,0,82.13357,2
5828,0,0,100.591385,2
5829,2,0,83.90192,7
5830,0,0,94.93987,2
5831,1,0,41.758984,8
5832,4,0,120.142426,1
5833,5,0,152.9216,5
5834,6,0,86.820984,3
5835,7,1,110.36933,0
5836,8,0,96.62372,4
5837,9,0,65.49612,0
5838,0,0,95.43102,2
5839,1,0,40.35205,9
5840,2,0,137.99342,7
5841,3,0,187.0179,6
5842,4,0,91.79592,1
5843,5,0,137.42548,5
5844,6,0,88.5475,3
5845,7,1,177.78079,7
5846,8,0,121.1534,4
5847,0,0,85.13632,2
5848,1,0,35.95752,8
5849,2,0,110.06731,7
5850,3,0,94.480896,6
5851,4,0,78.694534,1
5852,5,0,91.4962,5
5853,6,0,53.248104,3
5854,7,1,146.7044,0
5855,8,0,73.13098,4
5856,9,0,78.72305,0
5857,8,0,112.42503,4
5858,7,1,123.06763,0
5859,1,0,26.792448,8
5860,3,0,83.47652,6
5861,7,1,142.85841,7
5862,5,0,85.027565,5
5863,2,0,108.51437,7
5864,8,0,82.20436,4
5865,0,0,81.395676,2
5866,7,1,134.3057,1
5867,5,0,102.6368,5
5868,9,0,64.19346,0
5869,9,0,66.81151,0
5870,0,0,100.96898,2
5871,9,0,63.12049,0
5872,1,0,32.72745,8
5873,1,0,28.61896,8
5874,5,0,88.26252,5
5875,8,0,73.347,4
5876,8,0,115.82225,4
5877,6,0,81.60685,2
5878,3,0,182.26086,6
5879,2,0,138.01828,7
5880,1,0,26.346243,8
5881,8,0,95.60799,4
5882,3,0,146.15897,6
5883,2,0,164.717,7
5884,6,0,86.13995,3
5885,5,0,100.74208,5
5886,6,0,51.367424,3
5887,7,1,236.14166,2
5888,4,0,195.06136,1
5889,1,0,28.888252,8
5890,0,0,70.27635,2
5891,5,0,113.17758,5
5892,3,0,78.9926,6
5893,1,0,31.542263,8
5894,9,0,60.563942,0
5895,2,0,98.81979,7
5896,1,0,31.912148,8
5897,9,0,81.55217,0
5898,6,0,73.98877,3
5899,0,0,70.47414,2
5900,4,0,80.50927,1
5901,6,0,56.224396,3
5902,1,0,26.769398,8
5903,7,1,100.542274,0
5904,3,0,77.640114,6
5905,8,0,135.04404,4
5906,7,1,104.322174,1
5907,2,0,82.54952,7
5908,9,0,64.36252,0
5909,6,0,86.84938,3
5910,5,0,115.91203,3
5911,8,0,96.88536,4
5912,3,0,124.653564,6
5913,5,0,123.98225,6
5914,7,1,136.02542,0
5915,1,0,31.783163,8
5916,6,0,61.05639,3
5917,1,0,29.865711,8
5918,0,0,135.01642,2
5919,9,0,61.342567,0
5920,6,0,57.796143,3
5921,2,0,88.55973,7
5922,5,0,117.014206,6
5923,4,0,76.48244,1
5924,2,0,73.10573,7
5925,3,0,80.70184,6
5926,4,0,76.51476,1
5927,4,0,83.49153,1
5928,6,0,59.192406,3
5929,0,0,67.36169,2
5930,0,0,72.84099,2
5931,2,0,108.92322,7
5932,0,0,102.210205,2
5933,1,0,31.12628,8
5934,2,0,89.92464,7
5935,3,0,78.620094,6
5936,4,0,92.06839,1
5937,5,0,80.29011,5
5938,6,0,68.22361,3
5939,7,1,67.09216,8
5940,8,0,79.09958,4
5941,9,0,89.7446,0
5942,0,0,107.975525,2
5943,1,0,37.898613,8
5944,2,0,91.736336,7
5945,3,0,82.344376,6
5946,4,0,54.88288,1
5947,5,0,106.799995,5
5948,6,0,66.05421,3
5949,7,1,92.41629,0
5950,8,0,84.571075,4
5951,9,0,56.10132,0
5952,0,0,110.23953,2
5953,1,0,31.31183,8
5954,2,0,98.13202,7
5955,3,0,126.747826,4
5956,4,0,67.83474,1
5957,5,0,92.75276,3
5958,6,0,53.988308,3
5959,7,1,78.62026,8
5960,8,0,99.18671,4
5961,9,0,72.50908,0
5962,8,0,141.18556,4
5963,6,0,58.453148,3
5964,5,0,89.88601,5
5965,0,0,100.67603,2
5966,6,0,65.472786,3
5967,8,0,98.543785,4
5968,9,0,72.84703,0
5969,4,0,63.23321,1
5970,1,0,29.24678,8
5971,9,0,50.280937,0
5972,5,0,92.59179,5
5973,3,0,128.22394,4
5974,0,0,67.46652,2
5975,4,0,57.844475,1
5976,8,0,104.298996,4
5977,9,0,91.89758,0
5978,1,0,31.712887,8
5979,4,0,69.20486,1
5980,0,0,83.580215,2
5981,5,0,94.47923,3
5982,5,0,97.19983,6
5983,2,0,87.9512,7
5984,1,0,38.33082,8
5985,5,0,134.73082,4
5986,4,0,63.03989,1
5987,0,0,96.67316,2
5988,7,1,133.43115,8
5989,6,0,48.72481,3
5990,0,0,99.57262,2
5991,1,0,33.92592,8
5992,7,1,89.92091,0
5993,0,0,107.43469,2
5994,6,0,68.27342,3
5995,8,0,98.0322,4
5996,9,0,90.32416,0
5997,5,0,109.80768,3
5998,1,0,45.052284,8
5999,7,1,109.56758,0
6000,9,0,73.49768,0
6001,8,0,79.84581,4
6002,6,0,55.5296,3
6003,0,0,96.084236,2
6004,8,0,107.19777,4
6005,1,0,32.15659,8
6006,7,1,55.808872,8
6007,7,1,98.16125,0
6008,1,0,36.128716,8
6009,3,0,88.37309,6
6010,2,0,106.05211,7
6011,3,0,105.04118,6
6012,1,0,32.176826,8
6013,4,0,59.204655,1
6014,2,0,93.93673,7
6015,0,0,110.7195,2
6016,0,0,91.47989,2
6017,7,1,93.13434,7
6018,8,0,104.47452,4
6019,4,0,58.209717,1
6020,6,0,49.97147,3
6021,4,0,54.12734,1
6022,9,0,60.33544,0
6023,3,0,88.711075,6
6024,8,0,97.56288,4
6025,4,0,75.61888,1
6026,7,1,80.00896,8
6027,2,0,98.06136,7
6028,5,0,90.763374,5
6029,6,0,58.782707,3
6030,3,0,102.76071,6
6031,6,0,65.53999,3
6032,9,0,59.537678,0
6033,6,0,52.86649,3
6034,3,0,103.05449,6
6035,2,0,94.80414,7
6036,2,0,92.03261,7
6037,4,0,57.030434,1
6038,6,0,62.902756,3
6039,9,0,47.828323,0
6040,0,0,77.803925,2
6041,2,0,202.34229,7
6042,5,0,124.49238,3
6043,5,0,99.81433,3
