sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
6670,1,0,42.114952,0,MNIST,MNIST_1
6671,9,0,65.907104,2,MNIST,MNIST_9
6672,0,0,75.71596,4,MNIST,MNIST_0
6673,1,0,39.230385,0,MNIST,MNIST_1
6674,7,1,119.232864,5,MNIST,MNIST_7
6675,6,0,94.62339,3,MNIST,MNIST_6
6676,3,0,127.32128,6,MNIST,MNIST_3
6677,2,0,97.78379,5,MNIST,MNIST_2
6678,1,0,32.24735,0,MNIST,MNIST_1
6679,7,1,134.02356,5,MNIST,MNIST_7
6680,1,0,34.049694,0,MNIST,MNIST_1
6681,3,0,125.64818,6,MNIST,MNIST_3
6682,9,0,74.94791,2,MNIST,MNIST_9
6683,1,0,39.711926,0,MNIST,MNIST_1
6684,7,1,97.72185,5,MNIST,MNIST_7
6685,6,0,78.67696,3,MNIST,MNIST_6
6686,8,0,105.28705,8,MNIST,MNIST_8
6687,4,0,69.79143,2,MNIST,MNIST_4
6688,1,0,46.453674,0,MNIST,MNIST_1
6689,4,0,64.84396,2,MNIST,MNIST_4
6690,3,0,123.971794,6,MNIST,MNIST_3
6691,6,0,110.80152,3,MNIST,MNIST_6
6692,9,0,85.664444,2,MNIST,MNIST_9
6693,6,0,106.64545,3,MNIST,MNIST_6
6694,1,0,41.591465,0,MNIST,MNIST_1
6695,4,0,67.41398,2,MNIST,MNIST_4
6696,4,0,64.047676,2,MNIST,MNIST_4
6697,7,1,96.05562,5,MNIST,MNIST_7
6698,2,0,109.37665,5,MNIST,MNIST_2
6699,4,0,103.44612,2,MNIST,MNIST_4
6700,4,0,100.135284,2,MNIST,MNIST_4
6701,0,0,79.549515,4,MNIST,MNIST_0
6702,1,0,26.943659,0,MNIST,MNIST_1
6703,2,0,70.48534,5,MNIST,MNIST_2
6704,3,0,92.56061,6,MNIST,MNIST_3
6705,4,0,103.07814,2,MNIST,MNIST_4
6706,5,0,92.86211,7,MNIST,MNIST_5
6707,6,0,63.47349,3,MNIST,MNIST_6
6708,7,1,109.41391,5,MNIST,MNIST_7
6709,8,0,118.44736,7,MNIST,MNIST_8
6710,9,0,84.902145,2,MNIST,MNIST_9
6711,0,0,91.74536,4,MNIST,MNIST_0
6712,1,0,44.66652,0,MNIST,MNIST_1
6713,2,0,107.74781,5,MNIST,MNIST_2
6714,3,0,75.99768,6,MNIST,MNIST_3
6715,4,0,83.97899,2,MNIST,MNIST_4
6716,5,0,64.08088,7,MNIST,MNIST_5
6717,6,0,69.57335,3,MNIST,MNIST_6
6718,9,0,81.889496,2,MNIST,MNIST_9
6719,0,0,84.229454,4,MNIST,MNIST_0
6720,1,0,43.308945,0,MNIST,MNIST_1
6721,2,0,92.06676,5,MNIST,MNIST_2
6722,3,0,110.45643,6,MNIST,MNIST_3
6723,4,0,91.836174,2,MNIST,MNIST_4
6724,7,1,140.18723,2,MNIST,MNIST_7
6725,8,0,94.28044,7,MNIST,MNIST_8
6726,1,0,39.537903,0,MNIST,MNIST_1
6727,3,0,80.4654,6,MNIST,MNIST_3
6728,5,0,101.120026,9,MNIST,MNIST_5
6729,1,0,33.10337,0,MNIST,MNIST_1
6730,7,1,117.278076,2,MNIST,MNIST_7
6731,7,1,113.438835,5,MNIST,MNIST_7
6732,2,0,78.401115,5,MNIST,MNIST_2
6733,1,0,40.1708,0,MNIST,MNIST_1
6734,4,0,117.26747,2,MNIST,MNIST_4
6735,8,0,97.71927,7,MNIST,MNIST_8
6736,3,0,110.28462,6,MNIST,MNIST_3
6737,4,0,81.10304,2,MNIST,MNIST_4
6738,4,0,106.23314,2,MNIST,MNIST_4
6739,3,0,92.65999,6,MNIST,MNIST_3
6740,9,0,121.20194,1,MNIST,MNIST_9
6741,7,1,115.38956,2,MNIST,MNIST_7
6742,4,0,102.70467,2,MNIST,MNIST_4
6743,1,0,48.126827,0,MNIST,MNIST_1
6744,2,0,73.18421,5,MNIST,MNIST_2
6745,3,0,104.57877,6,MNIST,MNIST_3
6746,5,0,67.58374,7,MNIST,MNIST_5
6747,9,0,71.75545,2,MNIST,MNIST_9
6748,1,0,41.296593,0,MNIST,MNIST_1
6749,6,0,86.832466,3,MNIST,MNIST_6
6750,0,0,81.77814,4,MNIST,MNIST_0
6751,1,0,36.588264,0,MNIST,MNIST_1
6752,0,0,68.68026,4,MNIST,MNIST_0
6753,0,0,71.30879,4,MNIST,MNIST_0
6754,2,0,69.83718,5,MNIST,MNIST_2
6755,8,0,116.846146,8,MNIST,MNIST_8
6756,7,1,116.6542,5,MNIST,MNIST_7
6757,1,0,30.536465,0,MNIST,MNIST_1
6758,1,0,39.97082,0,MNIST,MNIST_1
6759,4,0,97.9736,2,MNIST,MNIST_4
6760,0,0,84.70169,4,MNIST,MNIST_0
6761,4,0,89.67732,2,MNIST,MNIST_4
6762,7,1,106.311005,5,MNIST,MNIST_7
6763,3,0,108.56854,6,MNIST,MNIST_3
6764,6,0,87.515396,3,MNIST,MNIST_6
6765,8,0,106.78876,7,MNIST,MNIST_8
6766,0,0,73.62851,4,MNIST,MNIST_0
6767,3,0,96.39461,6,MNIST,MNIST_3
6768,7,1,98.67042,5,MNIST,MNIST_7
6769,4,0,104.33948,2,MNIST,MNIST_4
6770,0,0,87.743324,4,MNIST,MNIST_0
6771,6,0,79.308784,3,MNIST,MNIST_6
6772,9,0,76.04687,2,MNIST,MNIST_9
6773,2,0,95.76542,5,MNIST,MNIST_2
6774,6,0,78.45052,3,MNIST,MNIST_6
6775,5,0,65.47412,7,MNIST,MNIST_5
6776,8,0,85.39545,8,MNIST,MNIST_8
6777,6,0,116.48869,3,MNIST,MNIST_6
6778,9,0,62.372185,2,MNIST,MNIST_9
6779,0,0,72.9499,4,MNIST,MNIST_0
6780,4,0,69.07523,2,MNIST,MNIST_4
6781,0,0,104.9726,4,MNIST,MNIST_0
6782,6,0,97.50807,3,MNIST,MNIST_6
6783,1,0,74.14198,0,MNIST,MNIST_1
6784,9,0,89.27843,2,MNIST,MNIST_9
6785,2,0,77.600365,5,MNIST,MNIST_2
6786,0,0,80.99498,4,MNIST,MNIST_0
6787,9,0,52.007744,2,MNIST,MNIST_9
6788,5,0,87.511505,7,MNIST,MNIST_5
6789,1,0,30.949541,0,MNIST,MNIST_1
6790,3,0,95.97499,6,MNIST,MNIST_3
6791,7,1,98.41943,2,MNIST,MNIST_7
6792,6,0,101.254005,3,MNIST,MNIST_6
6793,9,0,68.18539,2,MNIST,MNIST_9
6794,3,0,134.53065,6,MNIST,MNIST_3
6795,0,0,94.61174,4,MNIST,MNIST_0
6796,2,0,94.16495,5,MNIST,MNIST_2
6797,2,0,133.45898,5,MNIST,MNIST_2
6798,0,0,92.78717,4,MNIST,MNIST_0
6799,1,0,34.766922,0,MNIST,MNIST_1
6800,2,0,99.25125,5,MNIST,MNIST_2
6801,3,0,72.57454,6,MNIST,MNIST_3
6802,4,0,77.58874,1,MNIST,MNIST_4
6803,5,0,114.1796,9,MNIST,MNIST_5
6804,6,0,58.48482,3,MNIST,MNIST_6
6805,7,1,92.08043,5,MNIST,MNIST_7
6806,8,0,126.288506,8,MNIST,MNIST_8
6807,9,0,72.09629,1,MNIST,MNIST_9
6808,0,0,86.81554,4,MNIST,MNIST_0
6809,1,0,27.53319,0,MNIST,MNIST_1
6810,2,0,76.144775,5,MNIST,MNIST_2
6811,3,0,59.040676,6,MNIST,MNIST_3
6812,4,0,56.87996,1,MNIST,MNIST_4
6813,5,0,94.484535,9,MNIST,MNIST_5
6814,6,0,57.61016,3,MNIST,MNIST_6
6815,7,1,112.55095,5,MNIST,MNIST_7
6816,8,0,86.83535,8,MNIST,MNIST_8
6817,9,0,66.95242,1,MNIST,MNIST_9
6818,0,0,90.220276,4,MNIST,MNIST_0
6819,1,0,28.519545,0,MNIST,MNIST_1
6820,2,0,81.81239,5,MNIST,MNIST_2
6821,3,0,83.63333,6,MNIST,MNIST_3
6822,4,0,85.165504,2,MNIST,MNIST_4
6823,5,0,91.98859,7,MNIST,MNIST_5
6824,6,0,62.383984,3,MNIST,MNIST_6
6825,7,1,112.25316,5,MNIST,MNIST_7
6826,8,0,140.07272,8,MNIST,MNIST_8
6827,9,0,56.143574,1,MNIST,MNIST_9
6828,2,0,102.6673,5,MNIST,MNIST_2
6829,1,0,38.277546,0,MNIST,MNIST_1
6830,7,1,109.52983,5,MNIST,MNIST_7
6831,2,0,73.21794,5,MNIST,MNIST_2
6832,5,0,110.741486,9,MNIST,MNIST_5
6833,0,0,76.81133,4,MNIST,MNIST_0
6834,8,0,97.53451,8,MNIST,MNIST_8
6835,0,0,109.77539,4,MNIST,MNIST_0
6836,2,0,70.15875,5,MNIST,MNIST_2
6837,7,1,92.29837,5,MNIST,MNIST_7
6838,8,0,86.22719,8,MNIST,MNIST_8
6839,8,0,93.4874,8,MNIST,MNIST_8
6840,3,0,79.755875,6,MNIST,MNIST_3
6841,0,0,85.87393,4,MNIST,MNIST_0
6842,6,0,78.608215,3,MNIST,MNIST_6
6843,0,0,62.856438,4,MNIST,MNIST_0
6844,2,0,81.717545,5,MNIST,MNIST_2
6845,7,1,125.30394,5,MNIST,MNIST_7
6846,6,0,72.02287,3,MNIST,MNIST_6
6847,6,0,81.44115,3,MNIST,MNIST_6
6848,1,0,32.619827,0,MNIST,MNIST_1
6849,2,0,84.91563,5,MNIST,MNIST_2
6850,8,0,104.065445,8,MNIST,MNIST_8
6851,8,0,118.793,8,MNIST,MNIST_8
6852,7,1,85.26299,2,MNIST,MNIST_7
6853,7,1,84.512886,5,MNIST,MNIST_7
6854,4,0,73.8416,1,MNIST,MNIST_4
6855,7,1,154.63312,1,MNIST,MNIST_7
6856,7,1,80.74704,2,MNIST,MNIST_7
6857,3,0,76.05822,6,MNIST,MNIST_3
6858,7,1,123.646706,1,MNIST,MNIST_7
6859,4,0,62.330357,1,MNIST,MNIST_4
6860,5,0,98.27231,7,MNIST,MNIST_5
6861,4,0,77.026794,2,MNIST,MNIST_4
6862,3,0,57.434227,6,MNIST,MNIST_3
6863,3,0,67.812225,6,MNIST,MNIST_3
6864,8,0,88.73259,8,MNIST,MNIST_8
6865,4,0,69.58093,1,MNIST,MNIST_4
6866,5,0,101.03667,9,MNIST,MNIST_5
6867,4,0,59.85643,2,MNIST,MNIST_4
6868,1,0,28.359846,0,MNIST,MNIST_1
6869,1,0,28.38599,0,MNIST,MNIST_1
6870,9,0,65.63141,1,MNIST,MNIST_9
6871,7,1,114.12686,5,MNIST,MNIST_7
6872,4,0,96.07966,1,MNIST,MNIST_4
6873,3,0,66.97112,6,MNIST,MNIST_3
6874,7,1,100.18184,5,MNIST,MNIST_7
6875,3,0,75.46817,6,MNIST,MNIST_3
6876,3,0,82.397934,6,MNIST,MNIST_3
6877,0,0,67.36116,4,MNIST,MNIST_0
6878,2,0,67.97475,5,MNIST,MNIST_2
6879,5,0,78.58649,9,MNIST,MNIST_5
6880,5,0,100.33917,9,MNIST,MNIST_5
6881,6,0,63.6352,3,MNIST,MNIST_6
6882,3,0,56.967598,6,MNIST,MNIST_3
6883,1,0,79.71466,5,MNIST,MNIST_1
6884,5,0,82.52177,9,MNIST,MNIST_5
6885,2,0,77.1604,5,MNIST,MNIST_2
6886,5,0,87.30722,9,MNIST,MNIST_5
6887,9,0,64.62224,1,MNIST,MNIST_9
6888,9,0,56.467495,1,MNIST,MNIST_9
6889,8,0,78.8663,8,MNIST,MNIST_8
6890,4,0,60.100174,1,MNIST,MNIST_4
6891,1,0,24.776615,0,MNIST,MNIST_1
6892,0,0,67.74749,4,MNIST,MNIST_0
6893,6,0,73.9444,3,MNIST,MNIST_6
6894,0,0,104.882996,4,MNIST,MNIST_0
6895,9,0,56.09454,1,MNIST,MNIST_9
6896,6,0,68.33599,3,MNIST,MNIST_6
6897,8,0,116.56307,8,MNIST,MNIST_8
6898,8,0,85.65237,8,MNIST,MNIST_8
6899,5,0,67.48749,9,MNIST,MNIST_5
6900,6,0,66.409454,3,MNIST,MNIST_6
6901,1,0,29.125092,0,MNIST,MNIST_1
6902,1,0,31.277481,0,MNIST,MNIST_1
6903,9,0,60.91983,1,MNIST,MNIST_9
6904,8,0,90.67105,8,MNIST,MNIST_8
6905,9,0,53.42218,2,MNIST,MNIST_9
6906,2,0,91.94763,5,MNIST,MNIST_2
6907,3,0,69.074036,6,MNIST,MNIST_3
6908,5,0,97.094,9,MNIST,MNIST_5
6909,5,0,95.44048,7,MNIST,MNIST_5
6910,9,0,53.71826,1,MNIST,MNIST_9
6911,4,0,82.66506,1,MNIST,MNIST_4
6912,2,0,59.426086,5,MNIST,MNIST_2
6913,1,0,29.830658,0,MNIST,MNIST_1
6914,9,0,47.63164,1,MNIST,MNIST_9
6915,4,0,56.330833,1,MNIST,MNIST_4
6916,9,0,62.917988,1,MNIST,MNIST_9
6917,1,0,28.750612,0,MNIST,MNIST_1
6918,3,0,68.708466,6,MNIST,MNIST_3
6919,9,0,53.888515,1,MNIST,MNIST_9
6920,2,0,75.46407,5,MNIST,MNIST_2
6921,0,0,73.77847,4,MNIST,MNIST_0
6922,6,0,63.511223,3,MNIST,MNIST_6
6923,0,0,74.45256,4,MNIST,MNIST_0
6924,4,0,60.569275,1,MNIST,MNIST_4
6925,0,0,69.730644,4,MNIST,MNIST_0
6926,6,0,65.5456,3,MNIST,MNIST_6
6927,0,0,68.599014,4,MNIST,MNIST_0
6928,1,0,25.952408,0,MNIST,MNIST_1
6929,2,0,115.67339,5,MNIST,MNIST_2
6930,3,0,74.002075,6,MNIST,MNIST_3
6931,4,0,57.104298,2,MNIST,MNIST_4
6932,5,0,77.92859,7,MNIST,MNIST_5
6933,6,0,71.2728,3,MNIST,MNIST_6
6934,7,1,102.74639,2,MNIST,MNIST_7
6935,8,0,72.829056,8,MNIST,MNIST_8
6936,9,0,59.22765,2,MNIST,MNIST_9
6937,0,0,94.64962,4,MNIST,MNIST_0
6938,1,0,29.36987,0,MNIST,MNIST_1
6939,2,0,99.94955,5,MNIST,MNIST_2
6940,3,0,83.528206,6,MNIST,MNIST_3
6941,4,0,73.48178,1,MNIST,MNIST_4
6942,5,0,84.01962,7,MNIST,MNIST_5
6943,6,0,59.517258,3,MNIST,MNIST_6
6944,7,1,106.40015,2,MNIST,MNIST_7
6945,8,0,138.13847,7,MNIST,MNIST_8
6946,9,0,57.139595,2,MNIST,MNIST_9
6947,0,0,85.914955,4,MNIST,MNIST_0
6948,1,0,32.192036,0,MNIST,MNIST_1
6949,2,0,77.93811,5,MNIST,MNIST_2
6950,3,0,85.91138,6,MNIST,MNIST_3
6951,4,0,53.086517,2,MNIST,MNIST_4
6952,5,0,65.35278,7,MNIST,MNIST_5
6953,6,0,91.90027,3,MNIST,MNIST_6
6954,7,1,102.10395,5,MNIST,MNIST_7
6955,8,0,87.536125,8,MNIST,MNIST_8
6956,9,0,90.51874,2,MNIST,MNIST_9
6957,3,0,88.708626,6,MNIST,MNIST_3
6958,8,0,90.25675,8,MNIST,MNIST_8
6959,0,0,75.58319,4,MNIST,MNIST_0
6960,7,1,123.9447,5,MNIST,MNIST_7
6961,1,0,30.941994,0,MNIST,MNIST_1
6962,0,0,79.73338,4,MNIST,MNIST_0
6963,7,1,119.73926,5,MNIST,MNIST_7
6964,5,0,83.569496,7,MNIST,MNIST_5
6965,5,0,77.72908,7,MNIST,MNIST_5
6966,6,0,63.72106,3,MNIST,MNIST_6
6967,9,0,63.318356,2,MNIST,MNIST_9
6968,0,0,91.71889,4,MNIST,MNIST_0
6969,1,0,25.49947,0,MNIST,MNIST_1
6970,0,0,68.85875,4,MNIST,MNIST_0
6971,0,0,95.91088,4,MNIST,MNIST_0
6972,8,0,82.1153,8,MNIST,MNIST_8
6973,3,0,85.24365,6,MNIST,MNIST_3
6974,4,0,59.476974,2,MNIST,MNIST_4
6975,3,0,98.29815,6,MNIST,MNIST_3
6976,1,0,27.898151,0,MNIST,MNIST_1
6977,5,0,95.75743,7,MNIST,MNIST_5
6978,0,0,66.80323,4,MNIST,MNIST_0
6979,0,0,87.570496,4,MNIST,MNIST_0
6980,9,0,61.886513,1,MNIST,MNIST_9
6981,5,0,105.49072,9,MNIST,MNIST_5
6982,3,0,81.354744,6,MNIST,MNIST_3
6983,4,0,53.357838,2,MNIST,MNIST_4
6984,9,0,61.014088,1,MNIST,MNIST_9
6985,3,0,100.55591,6,MNIST,MNIST_3
6986,7,1,103.77093,5,MNIST,MNIST_7
6987,6,0,56.977825,3,MNIST,MNIST_6
6988,9,0,91.59915,2,MNIST,MNIST_9
6989,2,0,90.983604,5,MNIST,MNIST_2
6990,4,0,70.39075,2,MNIST,MNIST_4
6991,5,0,89.725136,7,MNIST,MNIST_5
6992,7,1,124.42195,2,MNIST,MNIST_7
6993,2,0,77.68756,5,MNIST,MNIST_2
6994,6,0,74.155655,3,MNIST,MNIST_6
6995,4,0,67.73163,2,MNIST,MNIST_4
6996,9,0,54.70524,2,MNIST,MNIST_9
6997,4,0,49.69225,2,MNIST,MNIST_4
6998,9,0,53.437004,2,MNIST,MNIST_9
6999,4,0,52.660576,2,MNIST,MNIST_4
7000,1,0,31.377699,0,MNIST,MNIST_1
7001,2,0,94.32631,5,MNIST,MNIST_2
7002,2,0,97.66175,5,MNIST,MNIST_2
7003,5,0,92.44484,9,MNIST,MNIST_5
7004,8,0,69.06158,8,MNIST,MNIST_8
7005,1,0,29.391365,0,MNIST,MNIST_1
7006,3,0,79.32994,6,MNIST,MNIST_3
7007,2,0,82.43434,5,MNIST,MNIST_2
7008,9,0,65.237946,1,MNIST,MNIST_9
7009,4,0,60.55917,2,MNIST,MNIST_4
7010,3,0,92.21707,6,MNIST,MNIST_3
7011,8,0,117.03826,8,MNIST,MNIST_8
7012,2,0,89.81279,5,MNIST,MNIST_2
7013,2,0,92.32959,5,MNIST,MNIST_2
7014,1,0,37.835064,0,MNIST,MNIST_1
7015,2,0,91.56343,5,MNIST,MNIST_2
7016,8,0,87.76134,8,MNIST,MNIST_8
7017,6,0,78.47271,3,MNIST,MNIST_6
7018,5,0,92.49981,7,MNIST,MNIST_5
7019,1,0,30.465954,0,MNIST,MNIST_1
7020,6,0,76.705864,3,MNIST,MNIST_6
7021,7,1,79.70676,5,MNIST,MNIST_7
7022,2,0,89.491165,5,MNIST,MNIST_2
7023,1,0,35.938065,0,MNIST,MNIST_1
7024,3,0,90.193375,6,MNIST,MNIST_3
7025,9,0,57.54101,2,MNIST,MNIST_9
7026,3,0,93.5484,6,MNIST,MNIST_3
7027,8,0,98.35653,8,MNIST,MNIST_8
7028,7,1,86.87891,1,MNIST,MNIST_7
7029,5,0,78.64544,7,MNIST,MNIST_5
7030,7,1,70.75007,5,MNIST,MNIST_7
7031,0,0,86.55987,4,MNIST,MNIST_0
7032,7,1,88.88545,2,MNIST,MNIST_7
7033,4,0,54.537468,2,MNIST,MNIST_4
7034,8,0,93.666,8,MNIST,MNIST_8
7035,8,0,80.415436,8,MNIST,MNIST_8
7036,5,0,94.6263,9,MNIST,MNIST_5
7037,0,0,69.45954,4,MNIST,MNIST_0
7038,6,0,81.41414,3,MNIST,MNIST_6
7039,6,0,68.458374,3,MNIST,MNIST_6
7040,3,0,111.17552,6,MNIST,MNIST_3
7041,7,1,137.97519,5,MNIST,MNIST_7
7042,6,0,74.51822,3,MNIST,MNIST_6
7043,9,0,56.563595,2,MNIST,MNIST_9
7044,9,0,51.016174,2,MNIST,MNIST_9
7045,4,0,65.55401,2,MNIST,MNIST_4
7046,8,0,70.98829,8,MNIST,MNIST_8
7047,4,0,66.564125,2,MNIST,MNIST_4
7048,1,0,32.63467,0,MNIST,MNIST_1
7049,0,0,76.71402,4,MNIST,MNIST_0
7050,6,0,76.767715,3,MNIST,MNIST_6
7051,6,0,88.57703,3,MNIST,MNIST_6
7052,0,0,84.26073,4,MNIST,MNIST_0
7053,1,0,33.755646,0,MNIST,MNIST_1
7054,2,0,87.50092,5,MNIST,MNIST_2
7055,3,0,91.2641,6,MNIST,MNIST_3
7056,4,0,72.66983,2,MNIST,MNIST_4
7057,5,0,67.7783,7,MNIST,MNIST_5
7058,6,0,66.22449,3,MNIST,MNIST_6
7059,7,1,107.6425,5,MNIST,MNIST_7
7060,8,0,75.99252,8,MNIST,MNIST_8
7061,9,0,56.45302,2,MNIST,MNIST_9
7062,0,0,77.6511,4,MNIST,MNIST_0
7063,1,0,40.06685,0,MNIST,MNIST_1
7064,2,0,93.72028,5,MNIST,MNIST_2
7065,3,0,64.409744,6,MNIST,MNIST_3
7066,4,0,87.77423,2,MNIST,MNIST_4
7067,5,0,78.65312,7,MNIST,MNIST_5
7068,6,0,66.777695,3,MNIST,MNIST_6
7069,7,1,129.89665,5,MNIST,MNIST_7
7070,8,0,91.88946,8,MNIST,MNIST_8
7071,9,0,65.99317,2,MNIST,MNIST_9
7072,0,0,98.13473,4,MNIST,MNIST_0
7073,1,0,31.985424,0,MNIST,MNIST_1
7074,2,0,98.97473,5,MNIST,MNIST_2
7075,3,0,97.37001,6,MNIST,MNIST_3
7076,4,0,80.93617,2,MNIST,MNIST_4
7077,5,0,83.35883,7,MNIST,MNIST_5
7078,6,0,78.898735,3,MNIST,MNIST_6
7079,7,1,161.61426,5,MNIST,MNIST_7
7080,8,0,84.02814,8,MNIST,MNIST_8
7081,9,0,80.05296,2,MNIST,MNIST_9
7082,7,1,124.550415,5,MNIST,MNIST_7
7083,4,0,57.699867,2,MNIST,MNIST_4
7084,0,0,67.69261,4,MNIST,MNIST_0
7085,4,0,74.166504,1,MNIST,MNIST_4
7086,0,0,78.32228,4,MNIST,MNIST_0
7087,1,0,30.444086,0,MNIST,MNIST_1
7088,7,1,109.19339,5,MNIST,MNIST_7
7089,9,0,71.3827,2,MNIST,MNIST_9
7090,5,0,71.57529,7,MNIST,MNIST_5
7091,1,0,41.698647,0,MNIST,MNIST_1
7092,4,0,76.02956,2,MNIST,MNIST_4
7093,2,0,80.23845,5,MNIST,MNIST_2
7094,8,0,82.728294,8,MNIST,MNIST_8
7095,9,0,63.031715,2,MNIST,MNIST_9
7096,4,0,84.8992,2,MNIST,MNIST_4
7097,3,0,93.97864,6,MNIST,MNIST_3
7098,7,1,103.05182,2,MNIST,MNIST_7
7099,8,0,96.769485,8,MNIST,MNIST_8
7100,2,0,90.46373,5,MNIST,MNIST_2
7101,4,0,68.55877,2,MNIST,MNIST_4
7102,4,0,69.61049,2,MNIST,MNIST_4
7103,3,0,85.94495,6,MNIST,MNIST_3
7104,3,0,69.31482,6,MNIST,MNIST_3
7105,6,0,72.97595,3,MNIST,MNIST_6
7106,9,0,53.304504,2,MNIST,MNIST_9
7107,9,0,53.723206,2,MNIST,MNIST_9
7108,5,0,88.00263,7,MNIST,MNIST_5
7109,8,0,91.42391,8,MNIST,MNIST_8
7110,6,0,70.20001,3,MNIST,MNIST_6
7111,7,1,132.76144,5,MNIST,MNIST_7
7112,0,0,88.87824,4,MNIST,MNIST_0
7113,6,0,61.108616,3,MNIST,MNIST_6
7114,8,0,100.461655,8,MNIST,MNIST_8
7115,2,0,92.12251,5,MNIST,MNIST_2
7116,6,0,83.48479,3,MNIST,MNIST_6
7117,3,0,125.666664,6,MNIST,MNIST_3
7118,9,0,66.88073,2,MNIST,MNIST_9
7119,3,0,105.09657,6,MNIST,MNIST_3
7120,2,0,95.595314,5,MNIST,MNIST_2
7121,8,0,73.23198,8,MNIST,MNIST_8
7122,6,0,71.86154,3,MNIST,MNIST_6
7123,1,0,31.869873,0,MNIST,MNIST_1
7124,7,1,96.25807,5,MNIST,MNIST_7
7125,4,0,77.341194,2,MNIST,MNIST_4
7126,8,0,76.742676,8,MNIST,MNIST_8
7127,8,0,79.383606,8,MNIST,MNIST_8
7128,9,0,63.458687,2,MNIST,MNIST_9
7129,0,0,70.719345,4,MNIST,MNIST_0
7130,3,0,82.61921,6,MNIST,MNIST_3
7131,3,0,87.854065,6,MNIST,MNIST_3
7132,9,0,65.87446,2,MNIST,MNIST_9
7133,0,0,63.034103,4,MNIST,MNIST_0
7134,5,0,76.20176,7,MNIST,MNIST_5
7135,2,0,88.0192,5,MNIST,MNIST_2
7136,9,0,61.848213,2,MNIST,MNIST_9
7137,4,0,83.39337,2,MNIST,MNIST_4
7138,1,0,41.841164,0,MNIST,MNIST_1
7139,0,0,73.877266,4,MNIST,MNIST_0
7140,3,0,82.8383,6,MNIST,MNIST_3
7141,7,1,109.49725,5,MNIST,MNIST_7
7142,5,0,70.54352,7,MNIST,MNIST_5
7143,8,0,88.21164,8,MNIST,MNIST_8
7144,7,1,137.06511,5,MNIST,MNIST_7
7145,7,1,114.25997,5,MNIST,MNIST_7
7146,8,0,84.33343,8,MNIST,MNIST_8
7147,2,0,86.69562,5,MNIST,MNIST_2
7148,9,0,84.03694,2,MNIST,MNIST_9
7149,7,1,104.247765,5,MNIST,MNIST_7
7150,1,0,34.916912,0,MNIST,MNIST_1
7151,2,0,101.44529,5,MNIST,MNIST_2
7152,6,0,91.68894,3,MNIST,MNIST_6
7153,4,0,84.501434,2,MNIST,MNIST_4
7154,2,0,107.70816,5,MNIST,MNIST_2
7155,5,0,75.04329,7,MNIST,MNIST_5
7156,2,0,82.48769,5,MNIST,MNIST_2
7157,3,0,77.48818,6,MNIST,MNIST_3
7158,6,0,56.529125,3,MNIST,MNIST_6
7159,6,0,73.24208,3,MNIST,MNIST_6
7160,5,0,75.07811,7,MNIST,MNIST_5
7161,0,0,75.51761,4,MNIST,MNIST_0
7162,0,0,69.872284,4,MNIST,MNIST_0
7163,2,0,72.21835,5,MNIST,MNIST_2
7164,8,0,80.568985,8,MNIST,MNIST_8
7165,1,0,32.418823,0,MNIST,MNIST_1
7166,6,0,68.76511,3,MNIST,MNIST_6
7167,1,0,32.70614,0,MNIST,MNIST_1
7168,0,0,72.56276,4,MNIST,MNIST_0
7169,4,0,77.66334,2,MNIST,MNIST_4
7170,3,0,72.63272,6,MNIST,MNIST_3
7171,1,0,38.762638,0,MNIST,MNIST_1
7172,6,0,70.80894,3,MNIST,MNIST_6
7173,1,0,36.27471,0,MNIST,MNIST_1
7174,9,0,51.50196,2,MNIST,MNIST_9
7175,0,0,94.42441,4,MNIST,MNIST_0
7176,1,0,27.712076,0,MNIST,MNIST_1
7177,4,0,68.96296,2,MNIST,MNIST_4
7178,5,0,80.15912,7,MNIST,MNIST_5
7179,6,0,83.62282,3,MNIST,MNIST_6
7180,7,1,112.90005,2,MNIST,MNIST_7
7181,8,0,93.33954,8,MNIST,MNIST_8
7182,9,0,76.26025,1,MNIST,MNIST_9
7183,1,0,33.140205,0,MNIST,MNIST_1
7184,2,0,121.40875,5,MNIST,MNIST_2
7185,3,0,105.99365,6,MNIST,MNIST_3
7186,4,0,82.28201,2,MNIST,MNIST_4
7187,5,0,77.04817,7,MNIST,MNIST_5
7188,6,0,80.769745,3,MNIST,MNIST_6
7189,7,1,87.54808,2,MNIST,MNIST_7
7190,0,0,81.13101,4,MNIST,MNIST_0
7191,1,0,35.473167,0,MNIST,MNIST_1
7192,2,0,126.01854,5,MNIST,MNIST_2
7193,3,0,91.09952,6,MNIST,MNIST_3
7194,4,0,83.844215,2,MNIST,MNIST_4
7195,5,0,66.84456,7,MNIST,MNIST_5
7196,6,0,106.65629,3,MNIST,MNIST_6
7197,7,1,156.09634,1,MNIST,MNIST_7
7198,8,0,103.18375,8,MNIST,MNIST_8
7199,9,0,68.173904,2,MNIST,MNIST_9
7200,8,0,124.36427,8,MNIST,MNIST_8
7201,4,0,71.318375,2,MNIST,MNIST_4
7202,0,0,100.55742,4,MNIST,MNIST_0
7203,0,0,71.19481,4,MNIST,MNIST_0
7204,7,1,95.71767,5,MNIST,MNIST_7
7205,2,0,82.470184,5,MNIST,MNIST_2
