sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
6550,6,0,106.5979,8,MNIST,MNIST_6
6551,3,0,90.36979,9,MNIST,MNIST_3
6552,4,0,156.53752,3,MNIST,MNIST_4
6553,4,0,118.36087,0,MNIST,MNIST_4
6554,2,0,91.63295,1,MNIST,MNIST_2
6555,8,0,180.90622,3,MNIST,MNIST_8
6556,1,0,55.516094,4,MNIST,MNIST_1
6557,0,1,201.3139,9,MNIST,MNIST_0
6558,6,0,95.89511,8,MNIST,MNIST_6
6559,4,0,192.58052,0,MNIST,MNIST_4
6560,9,0,206.2221,2,MNIST,MNIST_9
6561,7,0,84.00201,3,MNIST,MNIST_7
6562,2,0,87.34285,1,MNIST,MNIST_2
6563,3,0,106.650955,9,MNIST,MNIST_3
6564,3,0,93.9797,9,MNIST,MNIST_3
6565,9,0,111.271034,0,MNIST,MNIST_9
6566,2,0,110.70741,1,MNIST,MNIST_2
6567,0,1,204.11607,1,MNIST,MNIST_0
6568,9,0,117.05563,4,MNIST,MNIST_9
6569,3,0,110.65177,7,MNIST,MNIST_3
6570,3,0,80.95543,9,MNIST,MNIST_3
6571,9,0,78.09463,0,MNIST,MNIST_9
6572,1,0,48.462643,7,MNIST,MNIST_1
6573,5,0,90.48008,9,MNIST,MNIST_5
6574,2,0,158.40013,8,MNIST,MNIST_2
6575,3,0,84.292885,9,MNIST,MNIST_3
6576,7,0,73.64096,4,MNIST,MNIST_7
6577,7,0,99.34217,3,MNIST,MNIST_7
6578,8,0,106.36008,9,MNIST,MNIST_8
6579,4,0,113.79373,0,MNIST,MNIST_4
6580,0,1,248.57814,1,MNIST,MNIST_0
6581,2,0,134.5812,1,MNIST,MNIST_2
6582,4,0,136.88504,3,MNIST,MNIST_4
6583,0,1,198.70714,9,MNIST,MNIST_0
6584,2,0,115.55077,1,MNIST,MNIST_2
6585,4,0,94.844696,0,MNIST,MNIST_4
6586,7,0,62.493652,0,MNIST,MNIST_7
6587,8,0,128.61443,2,MNIST,MNIST_8
6588,0,1,175.03934,9,MNIST,MNIST_0
6589,7,0,106.46643,0,MNIST,MNIST_7
6590,0,1,212.66441,9,MNIST,MNIST_0
6591,6,0,139.9816,8,MNIST,MNIST_6
6592,9,0,117.481224,0,MNIST,MNIST_9
6593,3,0,86.11776,9,MNIST,MNIST_3
6594,2,0,115.43311,1,MNIST,MNIST_2
6595,8,0,139.10516,2,MNIST,MNIST_8
6596,6,0,87.41115,8,MNIST,MNIST_6
6597,0,1,177.01028,0,MNIST,MNIST_0
6598,5,0,144.85143,8,MNIST,MNIST_5
6599,7,0,103.696014,4,MNIST,MNIST_7
6600,5,0,122.51806,9,MNIST,MNIST_5
6601,1,0,49.508186,4,MNIST,MNIST_1
6602,0,1,199.87221,9,MNIST,MNIST_0
6603,8,0,180.70433,2,MNIST,MNIST_8
6604,1,0,41.330498,7,MNIST,MNIST_1
6605,6,0,72.00844,8,MNIST,MNIST_6
6606,7,0,106.87285,5,MNIST,MNIST_7
6607,2,0,93.71414,1,MNIST,MNIST_2
6608,9,0,114.44649,0,MNIST,MNIST_9
6609,7,0,75.17053,3,MNIST,MNIST_7
6610,9,0,110.14979,0,MNIST,MNIST_9
6611,5,0,89.49907,2,MNIST,MNIST_5
6612,8,0,118.123886,9,MNIST,MNIST_8
6613,6,0,118.60877,8,MNIST,MNIST_6
6614,2,0,157.04868,1,MNIST,MNIST_2
6615,6,0,121.794655,8,MNIST,MNIST_6
6616,2,0,103.45705,1,MNIST,MNIST_2
6617,8,0,151.66794,1,MNIST,MNIST_8
6618,1,0,53.714817,4,MNIST,MNIST_1
6619,7,0,120.617714,0,MNIST,MNIST_7
6620,5,0,146.05998,2,MNIST,MNIST_5
6621,0,1,160.29802,9,MNIST,MNIST_0
6622,1,0,47.47708,4,MNIST,MNIST_1
6623,1,0,46.98261,7,MNIST,MNIST_1
6624,3,0,104.412865,9,MNIST,MNIST_3
6625,8,0,168.39673,2,MNIST,MNIST_8
6626,4,0,92.65574,0,MNIST,MNIST_4
6627,9,0,115.290115,4,MNIST,MNIST_9
6628,1,0,54.084076,7,MNIST,MNIST_1
6629,8,0,157.59091,9,MNIST,MNIST_8
6630,6,0,106.834656,8,MNIST,MNIST_6
6631,8,0,140.19371,2,MNIST,MNIST_8
6632,9,0,93.49584,9,MNIST,MNIST_9
6633,0,1,191.15305,2,MNIST,MNIST_0
6634,1,0,37.024826,4,MNIST,MNIST_1
6635,2,0,130.85051,1,MNIST,MNIST_2
6636,3,0,165.17572,9,MNIST,MNIST_3
6637,4,0,92.61174,0,MNIST,MNIST_4
6638,5,0,118.692924,9,MNIST,MNIST_5
6639,6,0,77.50035,8,MNIST,MNIST_6
6640,7,0,91.64546,5,MNIST,MNIST_7
6641,8,0,192.32059,2,MNIST,MNIST_8
6642,9,0,106.75488,4,MNIST,MNIST_9
6643,0,1,187.46121,2,MNIST,MNIST_0
6644,1,0,41.927254,4,MNIST,MNIST_1
6645,2,0,162.00684,1,MNIST,MNIST_2
6646,3,0,161.87653,9,MNIST,MNIST_3
6647,4,0,78.20558,0,MNIST,MNIST_4
6648,7,0,76.018425,3,MNIST,MNIST_7
6649,8,0,145.24939,2,MNIST,MNIST_8
6650,9,0,135.37924,3,MNIST,MNIST_9
6651,0,1,126.43651,2,MNIST,MNIST_0
6652,1,0,59.82125,4,MNIST,MNIST_1
6653,7,0,81.85555,3,MNIST,MNIST_7
6654,8,0,159.39642,9,MNIST,MNIST_8
6655,9,0,158.81815,3,MNIST,MNIST_9
6656,9,0,100.64128,3,MNIST,MNIST_9
6657,8,0,171.81369,2,MNIST,MNIST_8
6658,9,0,120.212265,3,MNIST,MNIST_9
6659,8,0,139.74513,2,MNIST,MNIST_8
6660,4,0,110.92218,4,MNIST,MNIST_4
6661,1,0,69.40488,4,MNIST,MNIST_1
6662,7,0,162.45943,1,MNIST,MNIST_7
6663,7,0,77.41577,3,MNIST,MNIST_7
6664,3,0,179.14331,9,MNIST,MNIST_3
6665,3,0,157.59474,9,MNIST,MNIST_3
6666,7,0,116.54449,5,MNIST,MNIST_7
6667,6,0,102.47658,8,MNIST,MNIST_6
6668,6,0,178.45294,9,MNIST,MNIST_6
6669,6,0,136.07454,8,MNIST,MNIST_6
6670,1,0,50.73054,4,MNIST,MNIST_1
6671,9,0,101.15057,3,MNIST,MNIST_9
6672,0,1,153.07587,1,MNIST,MNIST_0
6673,1,0,52.77728,4,MNIST,MNIST_1
6674,7,0,96.01802,5,MNIST,MNIST_7
6675,6,0,141.49393,8,MNIST,MNIST_6
6676,3,0,176.62952,9,MNIST,MNIST_3
6677,2,0,117.22048,1,MNIST,MNIST_2
6678,1,0,43.204624,4,MNIST,MNIST_1
6679,7,0,85.52098,3,MNIST,MNIST_7
6680,1,0,48.09909,4,MNIST,MNIST_1
6681,3,0,154.32407,9,MNIST,MNIST_3
6682,9,0,119.12496,0,MNIST,MNIST_9
6683,1,0,52.298466,4,MNIST,MNIST_1
6684,7,0,79.15762,3,MNIST,MNIST_7
6685,6,0,112.37217,8,MNIST,MNIST_6
6686,8,0,135.89603,2,MNIST,MNIST_8
6687,4,0,98.88737,4,MNIST,MNIST_4
6688,1,0,98.157425,4,MNIST,MNIST_1
6689,4,0,93.87835,4,MNIST,MNIST_4
6690,3,0,172.38904,9,MNIST,MNIST_3
6691,6,0,179.25812,9,MNIST,MNIST_6
6692,9,0,149.21835,3,MNIST,MNIST_9
6693,6,0,128.33446,8,MNIST,MNIST_6
6694,1,0,87.87107,4,MNIST,MNIST_1
6695,4,0,105.06672,0,MNIST,MNIST_4
6696,4,0,78.39167,0,MNIST,MNIST_4
6697,7,0,99.990906,5,MNIST,MNIST_7
6698,2,0,165.90373,1,MNIST,MNIST_2
6699,4,0,121.05276,3,MNIST,MNIST_4
6700,4,0,141.47311,4,MNIST,MNIST_4
6701,0,1,207.35535,1,MNIST,MNIST_0
6702,1,0,37.67224,4,MNIST,MNIST_1
6703,2,0,97.57885,1,MNIST,MNIST_2
6704,3,0,100.18332,9,MNIST,MNIST_3
6705,4,0,131.502,0,MNIST,MNIST_4
6706,5,0,152.24977,2,MNIST,MNIST_5
6707,6,0,71.2952,8,MNIST,MNIST_6
6708,7,0,92.797935,3,MNIST,MNIST_7
6709,8,0,150.71687,2,MNIST,MNIST_8
6710,9,0,111.570915,0,MNIST,MNIST_9
6711,0,1,216.45709,2,MNIST,MNIST_0
6712,1,0,55.705803,4,MNIST,MNIST_1
6713,2,0,137.3649,1,MNIST,MNIST_2
6714,3,0,105.32933,9,MNIST,MNIST_3
6715,4,0,139.20038,0,MNIST,MNIST_4
6716,5,0,99.31091,2,MNIST,MNIST_5
6717,6,0,80.34501,8,MNIST,MNIST_6
6718,9,0,128.16974,3,MNIST,MNIST_9
6719,0,1,246.39046,2,MNIST,MNIST_0
6720,1,0,51.03791,4,MNIST,MNIST_1
6721,2,0,186.47697,0,MNIST,MNIST_2
6722,3,0,147.93918,9,MNIST,MNIST_3
6723,4,0,143.41617,0,MNIST,MNIST_4
6724,7,0,113.958786,3,MNIST,MNIST_7
6725,8,0,135.9808,2,MNIST,MNIST_8
6726,1,0,42.290306,4,MNIST,MNIST_1
6727,3,0,84.854454,9,MNIST,MNIST_3
6728,5,0,123.6938,9,MNIST,MNIST_5
6729,1,0,39.47993,4,MNIST,MNIST_1
6730,7,0,96.132675,3,MNIST,MNIST_7
6731,7,0,81.32006,3,MNIST,MNIST_7
6732,2,0,117.130356,1,MNIST,MNIST_2
6733,1,0,52.345108,4,MNIST,MNIST_1
6734,4,0,146.28207,3,MNIST,MNIST_4
6735,8,0,120.29525,2,MNIST,MNIST_8
6736,3,0,115.41768,9,MNIST,MNIST_3
6737,4,0,129.71747,3,MNIST,MNIST_4
6738,4,0,144.05516,0,MNIST,MNIST_4
6739,3,0,158.84035,2,MNIST,MNIST_3
6740,9,0,159.75293,1,MNIST,MNIST_9
6741,7,0,123.037125,3,MNIST,MNIST_7
6742,4,0,163.1749,0,MNIST,MNIST_4
6743,1,0,64.42979,4,MNIST,MNIST_1
6744,2,0,173.8213,7,MNIST,MNIST_2
6745,3,0,111.11925,9,MNIST,MNIST_3
6746,5,0,117.735916,2,MNIST,MNIST_5
6747,9,0,112.15666,3,MNIST,MNIST_9
6748,1,0,50.2159,4,MNIST,MNIST_1
6749,6,0,130.61569,8,MNIST,MNIST_6
6750,0,1,199.53572,1,MNIST,MNIST_0
6751,1,0,51.45259,4,MNIST,MNIST_1
6752,0,1,225.61272,1,MNIST,MNIST_0
6753,0,1,207.80957,1,MNIST,MNIST_0
6754,2,0,108.3061,1,MNIST,MNIST_2
6755,8,0,169.35847,2,MNIST,MNIST_8
6756,7,0,143.4817,1,MNIST,MNIST_7
6757,1,0,43.35838,4,MNIST,MNIST_1
6758,1,0,50.28596,4,MNIST,MNIST_1
6759,4,0,144.25397,3,MNIST,MNIST_4
6760,0,1,220.8671,1,MNIST,MNIST_0
6761,4,0,126.03716,3,MNIST,MNIST_4
6762,7,0,107.60848,1,MNIST,MNIST_7
6763,3,0,131.22995,9,MNIST,MNIST_3
6764,6,0,103.63334,8,MNIST,MNIST_6
6765,8,0,133.34174,2,MNIST,MNIST_8
6766,0,1,211.06255,2,MNIST,MNIST_0
6767,3,0,148.46217,9,MNIST,MNIST_3
6768,7,0,118.504745,1,MNIST,MNIST_7
6769,4,0,156.89294,3,MNIST,MNIST_4
6770,0,1,246.93115,2,MNIST,MNIST_0
6771,6,0,96.208885,8,MNIST,MNIST_6
6772,9,0,113.21927,0,MNIST,MNIST_9
6773,2,0,129.91669,1,MNIST,MNIST_2
6774,6,0,98.039696,8,MNIST,MNIST_6
6775,5,0,107.42366,2,MNIST,MNIST_5
6776,8,0,133.17838,2,MNIST,MNIST_8
6777,6,0,126.146065,8,MNIST,MNIST_6
6778,9,0,84.73005,0,MNIST,MNIST_9
6779,0,1,200.73486,2,MNIST,MNIST_0
6780,4,0,123.64646,3,MNIST,MNIST_4
6781,0,1,233.8954,1,MNIST,MNIST_0
6782,6,0,154.0345,9,MNIST,MNIST_6
6783,1,0,101.57004,7,MNIST,MNIST_1
6784,9,0,140.5162,0,MNIST,MNIST_9
6785,2,0,127.241585,7,MNIST,MNIST_2
6786,0,1,176.32298,9,MNIST,MNIST_0
6787,9,0,73.11261,3,MNIST,MNIST_9
6788,5,0,113.73942,2,MNIST,MNIST_5
6789,1,0,41.142998,4,MNIST,MNIST_1
6790,3,0,145.19614,2,MNIST,MNIST_3
6791,7,0,87.603455,3,MNIST,MNIST_7
6792,6,0,111.008736,8,MNIST,MNIST_6
6793,9,0,101.24333,3,MNIST,MNIST_9
6794,3,0,187.06728,9,MNIST,MNIST_3
6795,0,1,214.34544,2,MNIST,MNIST_0
6796,2,0,144.43434,1,MNIST,MNIST_2
6797,2,0,142.92522,1,MNIST,MNIST_2
6798,0,1,221.47806,1,MNIST,MNIST_0
6799,1,0,37.143658,7,MNIST,MNIST_1
6800,2,0,124.76436,7,MNIST,MNIST_2
6801,3,0,104.74169,9,MNIST,MNIST_3
6802,4,0,166.87486,0,MNIST,MNIST_4
6803,5,0,129.6776,9,MNIST,MNIST_5
6804,6,0,88.252945,8,MNIST,MNIST_6
6805,7,0,65.444305,0,MNIST,MNIST_7
6806,8,0,137.4348,9,MNIST,MNIST_8
6807,9,0,95.48817,0,MNIST,MNIST_9
6808,0,1,192.42525,1,MNIST,MNIST_0
6809,1,0,37.94154,7,MNIST,MNIST_1
6810,2,0,110.57496,7,MNIST,MNIST_2
6811,3,0,78.66341,9,MNIST,MNIST_3
6812,4,0,108.19719,0,MNIST,MNIST_4
6813,5,0,166.81082,9,MNIST,MNIST_5
6814,6,0,100.38643,8,MNIST,MNIST_6
6815,7,0,86.69545,5,MNIST,MNIST_7
6816,8,0,130.87204,9,MNIST,MNIST_8
6817,9,0,88.06924,0,MNIST,MNIST_9
6818,0,1,167.50668,9,MNIST,MNIST_0
6819,1,0,34.64868,7,MNIST,MNIST_1
6820,2,0,107.452545,1,MNIST,MNIST_2
6821,3,0,102.90078,9,MNIST,MNIST_3
6822,4,0,133.17578,0,MNIST,MNIST_4
6823,5,0,126.78445,9,MNIST,MNIST_5
6824,6,0,88.57405,8,MNIST,MNIST_6
6825,7,0,59.05809,0,MNIST,MNIST_7
6826,8,0,169.28438,9,MNIST,MNIST_8
6827,9,0,80.70457,0,MNIST,MNIST_9
6828,2,0,113.91026,1,MNIST,MNIST_2
6829,1,0,39.906033,7,MNIST,MNIST_1
6830,7,0,71.57564,0,MNIST,MNIST_7
6831,2,0,100.59918,1,MNIST,MNIST_2
6832,5,0,164.50471,9,MNIST,MNIST_5
6833,0,1,192.21614,1,MNIST,MNIST_0
6834,8,0,136.38704,9,MNIST,MNIST_8
6835,0,1,257.52,1,MNIST,MNIST_0
6836,2,0,110.235016,7,MNIST,MNIST_2
6837,7,0,69.354004,0,MNIST,MNIST_7
6838,8,0,110.68614,9,MNIST,MNIST_8
6839,8,0,133.21664,9,MNIST,MNIST_8
6840,3,0,105.97459,9,MNIST,MNIST_3
6841,0,1,178.77602,1,MNIST,MNIST_0
6842,6,0,103.88679,8,MNIST,MNIST_6
6843,0,1,182.63829,1,MNIST,MNIST_0
6844,2,0,129.50697,1,MNIST,MNIST_2
6845,7,0,65.22823,0,MNIST,MNIST_7
6846,6,0,105.953575,8,MNIST,MNIST_6
6847,6,0,96.504776,8,MNIST,MNIST_6
6848,1,0,36.101414,7,MNIST,MNIST_1
6849,2,0,102.55175,1,MNIST,MNIST_2
6850,8,0,131.16922,9,MNIST,MNIST_8
6851,8,0,109.51394,9,MNIST,MNIST_8
6852,7,0,61.27556,0,MNIST,MNIST_7
6853,7,0,69.96946,0,MNIST,MNIST_7
6854,4,0,155.51265,0,MNIST,MNIST_4
6855,7,0,115.07875,5,MNIST,MNIST_7
6856,7,0,60.657143,0,MNIST,MNIST_7
6857,3,0,101.12678,9,MNIST,MNIST_3
6858,7,0,86.83428,0,MNIST,MNIST_7
6859,4,0,104.48299,0,MNIST,MNIST_4
6860,5,0,149.22556,9,MNIST,MNIST_5
6861,4,0,100.97575,0,MNIST,MNIST_4
6862,3,0,85.70612,9,MNIST,MNIST_3
6863,3,0,80.43246,9,MNIST,MNIST_3
6864,8,0,121.18153,9,MNIST,MNIST_8
6865,4,0,99.14582,0,MNIST,MNIST_4
6866,5,0,126.36029,9,MNIST,MNIST_5
6867,4,0,95.00163,4,MNIST,MNIST_4
6868,1,0,35.958336,7,MNIST,MNIST_1
6869,1,0,34.138752,7,MNIST,MNIST_1
6870,9,0,89.64099,0,MNIST,MNIST_9
6871,7,0,69.680916,0,MNIST,MNIST_7
6872,4,0,180.8467,8,MNIST,MNIST_4
6873,3,0,94.621445,9,MNIST,MNIST_3
6874,7,0,60.285694,0,MNIST,MNIST_7
6875,3,0,87.447395,9,MNIST,MNIST_3
6876,3,0,103.43419,9,MNIST,MNIST_3
6877,0,1,171.64067,1,MNIST,MNIST_0
6878,2,0,107.664246,7,MNIST,MNIST_2
6879,5,0,121.60333,9,MNIST,MNIST_5
6880,5,0,197.6178,9,MNIST,MNIST_5
6881,6,0,93.68204,8,MNIST,MNIST_6
6882,3,0,65.81775,9,MNIST,MNIST_3
6883,1,0,72.823845,7,MNIST,MNIST_1
6884,5,0,93.304985,9,MNIST,MNIST_5
6885,2,0,87.27463,7,MNIST,MNIST_2
6886,5,0,124.047165,9,MNIST,MNIST_5
6887,9,0,89.598305,0,MNIST,MNIST_9
6888,9,0,75.58974,0,MNIST,MNIST_9
6889,8,0,128.28409,2,MNIST,MNIST_8
6890,4,0,110.49988,0,MNIST,MNIST_4
6891,1,0,30.887571,7,MNIST,MNIST_1
6892,0,1,169.28232,9,MNIST,MNIST_0
6893,6,0,135.42981,8,MNIST,MNIST_6
6894,0,1,156.98106,9,MNIST,MNIST_0
6895,9,0,77.53752,0,MNIST,MNIST_9
6896,6,0,100.79756,8,MNIST,MNIST_6
6897,8,0,165.64453,2,MNIST,MNIST_8
6898,8,0,131.88171,9,MNIST,MNIST_8
6899,5,0,77.78114,9,MNIST,MNIST_5
6900,6,0,89.429474,8,MNIST,MNIST_6
6901,1,0,29.03968,7,MNIST,MNIST_1
6902,1,0,35.042957,7,MNIST,MNIST_1
6903,9,0,82.70127,0,MNIST,MNIST_9
6904,8,0,133.35646,2,MNIST,MNIST_8
6905,9,0,105.79212,9,MNIST,MNIST_9
6906,2,0,144.51656,7,MNIST,MNIST_2
6907,3,0,82.844925,9,MNIST,MNIST_3
6908,5,0,118.145424,9,MNIST,MNIST_5
6909,5,0,148.97734,2,MNIST,MNIST_5
6910,9,0,90.38071,0,MNIST,MNIST_9
6911,4,0,158.78265,0,MNIST,MNIST_4
6912,2,0,97.85369,7,MNIST,MNIST_2
6913,1,0,32.34848,7,MNIST,MNIST_1
6914,9,0,88.50523,7,MNIST,MNIST_9
6915,4,0,124.47429,0,MNIST,MNIST_4
6916,9,0,94.13622,0,MNIST,MNIST_9
6917,1,0,36.025402,7,MNIST,MNIST_1
6918,3,0,79.87055,9,MNIST,MNIST_3
6919,9,0,81.60468,0,MNIST,MNIST_9
6920,2,0,99.7896,1,MNIST,MNIST_2
6921,0,1,197.0655,1,MNIST,MNIST_0
6922,6,0,84.82358,8,MNIST,MNIST_6
6923,0,1,144.92825,1,MNIST,MNIST_0
6924,4,0,107.153854,0,MNIST,MNIST_4
6925,0,1,158.56793,9,MNIST,MNIST_0
6926,6,0,112.76855,0,MNIST,MNIST_6
6927,0,1,165.91367,9,MNIST,MNIST_0
6928,1,0,31.644138,7,MNIST,MNIST_1
6929,2,0,138.83788,1,MNIST,MNIST_2
6930,3,0,93.09967,9,MNIST,MNIST_3
6931,4,0,76.96607,0,MNIST,MNIST_4
6932,5,0,120.659966,9,MNIST,MNIST_5
6933,6,0,84.490166,8,MNIST,MNIST_6
6934,7,0,82.6784,0,MNIST,MNIST_7
6935,8,0,97.80639,9,MNIST,MNIST_8
6936,9,0,72.51686,0,MNIST,MNIST_9
6937,0,1,195.73447,9,MNIST,MNIST_0
6938,1,0,37.96536,7,MNIST,MNIST_1
6939,2,0,147.27579,1,MNIST,MNIST_2
6940,3,0,123.441765,9,MNIST,MNIST_3
6941,4,0,78.06959,0,MNIST,MNIST_4
6942,5,0,128.54793,2,MNIST,MNIST_5
6943,6,0,81.226234,8,MNIST,MNIST_6
6944,7,0,92.210846,0,MNIST,MNIST_7
6945,8,0,159.24136,2,MNIST,MNIST_8
6946,9,0,83.82019,0,MNIST,MNIST_9
6947,0,1,220.44049,1,MNIST,MNIST_0
6948,1,0,39.31939,7,MNIST,MNIST_1
6949,2,0,97.69867,1,MNIST,MNIST_2
6950,3,0,133.37119,9,MNIST,MNIST_3
6951,4,0,86.86369,3,MNIST,MNIST_4
6952,5,0,87.24247,2,MNIST,MNIST_5
6953,6,0,102.91328,8,MNIST,MNIST_6
6954,7,0,97.380905,3,MNIST,MNIST_7
6955,8,0,127.977905,2,MNIST,MNIST_8
6956,9,0,117.37102,0,MNIST,MNIST_9
6957,3,0,99.32608,9,MNIST,MNIST_3
6958,8,0,124.46863,2,MNIST,MNIST_8
6959,0,1,155.40567,9,MNIST,MNIST_0
6960,7,0,66.20431,0,MNIST,MNIST_7
6961,1,0,36.17198,4,MNIST,MNIST_1
6962,0,1,155.6419,9,MNIST,MNIST_0
6963,7,0,69.52502,0,MNIST,MNIST_7
6964,5,0,115.06276,9,MNIST,MNIST_5
6965,5,0,109.86617,2,MNIST,MNIST_5
6966,6,0,96.745575,8,MNIST,MNIST_6
6967,9,0,79.39585,3,MNIST,MNIST_9
6968,0,1,190.99489,1,MNIST,MNIST_0
6969,1,0,34.40358,4,MNIST,MNIST_1
6970,0,1,151.89772,9,MNIST,MNIST_0
6971,0,1,179.6729,9,MNIST,MNIST_0
6972,8,0,118.56713,2,MNIST,MNIST_8
6973,3,0,114.94878,9,MNIST,MNIST_3
6974,4,0,74.18106,0,MNIST,MNIST_4
6975,3,0,140.38138,9,MNIST,MNIST_3
6976,1,0,35.246956,4,MNIST,MNIST_1
6977,5,0,112.71128,9,MNIST,MNIST_5
6978,0,1,155.59625,9,MNIST,MNIST_0
6979,0,1,180.79118,9,MNIST,MNIST_0
6980,9,0,72.39249,0,MNIST,MNIST_9
6981,5,0,104.33671,9,MNIST,MNIST_5
6982,3,0,89.54246,9,MNIST,MNIST_3
6983,4,0,78.80322,0,MNIST,MNIST_4
6984,9,0,78.784225,0,MNIST,MNIST_9
6985,3,0,115.70657,9,MNIST,MNIST_3
6986,7,0,84.165215,3,MNIST,MNIST_7
6987,6,0,74.11574,8,MNIST,MNIST_6
6988,9,0,135.50955,0,MNIST,MNIST_9
6989,2,0,133.2127,1,MNIST,MNIST_2
6990,4,0,92.025604,3,MNIST,MNIST_4
6991,5,0,119.65534,9,MNIST,MNIST_5
6992,7,0,91.77175,5,MNIST,MNIST_7
6993,2,0,100.24298,1,MNIST,MNIST_2
6994,6,0,86.938805,8,MNIST,MNIST_6
6995,4,0,107.77063,3,MNIST,MNIST_4
6996,9,0,78.556145,0,MNIST,MNIST_9
6997,4,0,86.02362,3,MNIST,MNIST_4
6998,9,0,76.19852,0,MNIST,MNIST_9
6999,4,0,86.50978,4,MNIST,MNIST_4
7000,1,0,40.807194,4,MNIST,MNIST_1
7001,2,0,126.312614,1,MNIST,MNIST_2
7002,2,0,152.35161,1,MNIST,MNIST_2
7003,5,0,103.13452,9,MNIST,MNIST_5
7004,8,0,98.869995,9,MNIST,MNIST_8
7005,1,0,38.012505,4,MNIST,MNIST_1
7006,3,0,103.59518,9,MNIST,MNIST_3
7007,2,0,112.28425,1,MNIST,MNIST_2
7008,9,0,91.88481,0,MNIST,MNIST_9
7009,4,0,85.02553,0,MNIST,MNIST_4
7010,3,0,104.15528,9,MNIST,MNIST_3
7011,8,0,158.86609,2,MNIST,MNIST_8
7012,2,0,120.96107,1,MNIST,MNIST_2
7013,2,0,125.914276,1,MNIST,MNIST_2
7014,1,0,34.8402,7,MNIST,MNIST_1
7015,2,0,125.75764,1,MNIST,MNIST_2
7016,8,0,101.29432,9,MNIST,MNIST_8
7017,6,0,100.67789,8,MNIST,MNIST_6
7018,5,0,108.03957,9,MNIST,MNIST_5
7019,1,0,33.89482,7,MNIST,MNIST_1
7020,6,0,90.9478,8,MNIST,MNIST_6
7021,7,0,68.01038,0,MNIST,MNIST_7
7022,2,0,117.8801,1,MNIST,MNIST_2
7023,1,0,36.789436,4,MNIST,MNIST_1
7024,3,0,114.58667,9,MNIST,MNIST_3
7025,9,0,71.83626,0,MNIST,MNIST_9
7026,3,0,126.17851,9,MNIST,MNIST_3
7027,8,0,134.68677,2,MNIST,MNIST_8
7028,7,0,84.03257,0,MNIST,MNIST_7
7029,5,0,138.11844,9,MNIST,MNIST_5
7030,7,0,77.366394,3,MNIST,MNIST_7
7031,0,1,167.27255,9,MNIST,MNIST_0
7032,7,0,78.340385,0,MNIST,MNIST_7
7033,4,0,90.230675,4,MNIST,MNIST_4
7034,8,0,119.32154,9,MNIST,MNIST_8
7035,8,0,112.60018,9,MNIST,MNIST_8
7036,5,0,113.89988,9,MNIST,MNIST_5
7037,0,1,163.13644,9,MNIST,MNIST_0
7038,6,0,104.407875,8,MNIST,MNIST_6
7039,6,0,86.36939,8,MNIST,MNIST_6
7040,3,0,137.76099,9,MNIST,MNIST_3
7041,7,0,80.72142,3,MNIST,MNIST_7
7042,6,0,108.54819,8,MNIST,MNIST_6
7043,9,0,104.09904,3,MNIST,MNIST_9
7044,9,0,82.01604,4,MNIST,MNIST_9
7045,4,0,89.89018,4,MNIST,MNIST_4
7046,8,0,87.72989,2,MNIST,MNIST_8
7047,4,0,90.396385,3,MNIST,MNIST_4
7048,1,0,39.102257,4,MNIST,MNIST_1
7049,0,1,154.56467,2,MNIST,MNIST_0
7050,6,0,90.81068,8,MNIST,MNIST_6
7051,6,0,121.94366,8,MNIST,MNIST_6
7052,0,1,196.70108,2,MNIST,MNIST_0
7053,1,0,43.769005,7,MNIST,MNIST_1
7054,2,0,120.64495,1,MNIST,MNIST_2
7055,3,0,103.14128,9,MNIST,MNIST_3
7056,4,0,105.395546,0,MNIST,MNIST_4
7057,5,0,97.40873,2,MNIST,MNIST_5
7058,6,0,86.07151,8,MNIST,MNIST_6
7059,7,0,68.4744,3,MNIST,MNIST_7
7060,8,0,106.090866,9,MNIST,MNIST_8
7061,9,0,91.00685,4,MNIST,MNIST_9
7062,0,1,195.53584,9,MNIST,MNIST_0
7063,1,0,36.89946,7,MNIST,MNIST_1
7064,2,0,132.49391,1,MNIST,MNIST_2
7065,3,0,79.3961,9,MNIST,MNIST_3
7066,4,0,106.48979,0,MNIST,MNIST_4
7067,5,0,109.755905,2,MNIST,MNIST_5
7068,6,0,90.26551,8,MNIST,MNIST_6
7069,7,0,92.82965,5,MNIST,MNIST_7
7070,8,0,137.12036,2,MNIST,MNIST_8
7071,9,0,92.58251,0,MNIST,MNIST_9
7072,0,1,193.34438,9,MNIST,MNIST_0
7073,1,0,37.804054,7,MNIST,MNIST_1
7074,2,0,132.23518,1,MNIST,MNIST_2
7075,3,0,133.82587,9,MNIST,MNIST_3
7076,4,0,103.78095,3,MNIST,MNIST_4
7077,5,0,109.665886,2,MNIST,MNIST_5
7078,6,0,91.30173,8,MNIST,MNIST_6
7079,7,0,88.82932,5,MNIST,MNIST_7
7080,8,0,104.29083,2,MNIST,MNIST_8
7081,9,0,106.59681,3,MNIST,MNIST_9
7082,7,0,63.122734,0,MNIST,MNIST_7
7083,4,0,99.872696,0,MNIST,MNIST_4
7084,0,1,125.78593,9,MNIST,MNIST_0
7085,4,0,91.98657,0,MNIST,MNIST_4
