sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
6643,0,0,94.72868,3,MNIST,MNIST_0
6644,1,0,29.960526,0,MNIST,MNIST_1
6645,2,0,129.61884,2,MNIST,MNIST_2
6646,3,0,134.03738,7,MNIST,MNIST_3
6647,4,0,64.96924,5,MNIST,MNIST_4
6648,7,0,57.17755,1,MNIST,MNIST_7
6649,8,1,183.33792,8,MNIST,MNIST_8
6650,9,0,88.63019,5,MNIST,MNIST_9
6651,0,0,127.65466,3,MNIST,MNIST_0
6652,1,0,36.76235,0,MNIST,MNIST_1
6653,7,0,55.540207,1,MNIST,MNIST_7
6654,8,1,339.76544,9,MNIST,MNIST_8
6655,9,0,82.11466,5,MNIST,MNIST_9
6656,9,0,72.84804,5,MNIST,MNIST_9
6657,8,1,190.50494,7,MNIST,MNIST_8
6658,9,0,83.25929,5,MNIST,MNIST_9
6659,8,1,184.14285,7,MNIST,MNIST_8
6660,4,0,68.22942,5,MNIST,MNIST_4
6661,1,0,48.570354,0,MNIST,MNIST_1
6662,7,0,106.22734,1,MNIST,MNIST_7
6663,7,0,59.103146,1,MNIST,MNIST_7
6664,3,0,128.3179,7,MNIST,MNIST_3
6665,3,0,113.071846,7,MNIST,MNIST_3
6666,7,0,80.52795,1,MNIST,MNIST_7
6667,6,0,77.40698,4,MNIST,MNIST_6
6668,6,0,114.3306,4,MNIST,MNIST_6
6669,6,0,112.97891,4,MNIST,MNIST_6
6670,1,0,36.32569,0,MNIST,MNIST_1
6671,9,0,73.54718,5,MNIST,MNIST_9
6672,0,0,76.81544,3,MNIST,MNIST_0
6673,1,0,35.331818,0,MNIST,MNIST_1
6674,7,0,61.585613,1,MNIST,MNIST_7
6675,6,0,97.187546,4,MNIST,MNIST_6
6676,3,0,145.21443,8,MNIST,MNIST_3
6677,2,0,98.65469,2,MNIST,MNIST_2
6678,1,0,32.16233,0,MNIST,MNIST_1
6679,7,0,62.275856,1,MNIST,MNIST_7
6680,1,0,34.675545,0,MNIST,MNIST_1
6681,3,0,128.50903,7,MNIST,MNIST_3
6682,9,0,71.36565,5,MNIST,MNIST_9
6683,1,0,32.80318,0,MNIST,MNIST_1
6684,7,0,56.499084,1,MNIST,MNIST_7
6685,6,0,87.17763,4,MNIST,MNIST_6
6686,8,1,144.64935,7,MNIST,MNIST_8
6687,4,0,66.088486,5,MNIST,MNIST_4
6688,1,0,47.84533,0,MNIST,MNIST_1
6689,4,0,68.795135,5,MNIST,MNIST_4
6690,3,0,121.88476,8,MNIST,MNIST_3
6691,6,0,106.59611,4,MNIST,MNIST_6
6692,9,0,90.97761,5,MNIST,MNIST_9
6693,6,0,106.2864,4,MNIST,MNIST_6
6694,1,0,42.739162,0,MNIST,MNIST_1
6695,4,0,65.13636,5,MNIST,MNIST_4
6696,4,0,62.61485,5,MNIST,MNIST_4
6697,7,0,55.596054,1,MNIST,MNIST_7
6698,2,0,103.86733,2,MNIST,MNIST_2
6699,4,0,89.748,5,MNIST,MNIST_4
6700,4,0,102.13928,5,MNIST,MNIST_4
6701,0,0,81.03688,3,MNIST,MNIST_0
6702,1,0,29.779016,0,MNIST,MNIST_1
6703,2,0,81.2337,2,MNIST,MNIST_2
6704,3,0,87.44566,8,MNIST,MNIST_3
6705,4,0,103.18039,6,MNIST,MNIST_4
6706,5,0,78.8525,7,MNIST,MNIST_5
6707,6,0,53.080505,4,MNIST,MNIST_6
6708,7,0,87.47197,1,MNIST,MNIST_7
6709,8,1,161.77783,7,MNIST,MNIST_8
6710,9,0,78.07859,5,MNIST,MNIST_9
6711,0,0,90.46982,3,MNIST,MNIST_0
6712,1,0,46.85894,0,MNIST,MNIST_1
6713,2,0,111.23772,2,MNIST,MNIST_2
6714,3,0,75.090034,8,MNIST,MNIST_3
6715,4,0,84.837395,5,MNIST,MNIST_4
6716,5,0,71.53172,7,MNIST,MNIST_5
6717,6,0,71.68228,4,MNIST,MNIST_6
6718,9,0,83.38166,5,MNIST,MNIST_9
6719,0,0,84.70212,3,MNIST,MNIST_0
6720,1,0,45.525604,0,MNIST,MNIST_1
6721,2,0,83.19435,2,MNIST,MNIST_2
6722,3,0,100.4001,7,MNIST,MNIST_3
6723,4,0,99.173965,5,MNIST,MNIST_4
6724,7,0,77.28232,1,MNIST,MNIST_7
6725,8,1,154.12485,7,MNIST,MNIST_8
6726,1,0,33.746197,0,MNIST,MNIST_1
6727,3,0,78.76879,8,MNIST,MNIST_3
6728,5,0,93.502396,9,MNIST,MNIST_5
6729,1,0,33.210854,0,MNIST,MNIST_1
6730,7,0,73.81886,1,MNIST,MNIST_7
6731,7,0,59.187237,1,MNIST,MNIST_7
6732,2,0,78.913666,2,MNIST,MNIST_2
6733,1,0,38.913773,0,MNIST,MNIST_1
6734,4,0,126.26926,5,MNIST,MNIST_4
6735,8,1,135.78053,7,MNIST,MNIST_8
6736,3,0,100.753105,7,MNIST,MNIST_3
6737,4,0,88.905556,5,MNIST,MNIST_4
6738,4,0,109.56193,5,MNIST,MNIST_4
6739,3,0,102.242386,7,MNIST,MNIST_3
6740,9,0,128.11482,6,MNIST,MNIST_9
6741,7,0,69.95625,1,MNIST,MNIST_7
6742,4,0,121.54463,6,MNIST,MNIST_4
6743,1,0,44.96203,0,MNIST,MNIST_1
6744,2,0,83.09421,2,MNIST,MNIST_2
6745,3,0,97.097595,8,MNIST,MNIST_3
6746,5,0,81.732574,7,MNIST,MNIST_5
6747,9,0,72.96318,5,MNIST,MNIST_9
6748,1,0,39.780815,0,MNIST,MNIST_1
6749,6,0,80.26175,4,MNIST,MNIST_6
6750,0,0,81.22505,3,MNIST,MNIST_0
6751,1,0,34.145927,0,MNIST,MNIST_1
6752,0,0,63.607853,3,MNIST,MNIST_0
6753,0,0,73.07855,3,MNIST,MNIST_0
6754,2,0,69.85356,2,MNIST,MNIST_2
6755,8,1,109.49763,1,MNIST,MNIST_8
6756,7,0,67.03018,1,MNIST,MNIST_7
6757,1,0,33.34994,0,MNIST,MNIST_1
6758,1,0,40.722107,0,MNIST,MNIST_1
6759,4,0,95.114426,5,MNIST,MNIST_4
6760,0,0,80.916595,3,MNIST,MNIST_0
6761,4,0,88.84068,5,MNIST,MNIST_4
6762,7,0,81.53462,1,MNIST,MNIST_7
6763,3,0,90.5038,7,MNIST,MNIST_3
6764,6,0,87.74596,4,MNIST,MNIST_6
6765,8,1,172.30354,7,MNIST,MNIST_8
6766,0,0,72.45726,3,MNIST,MNIST_0
6767,3,0,99.69662,8,MNIST,MNIST_3
6768,7,0,67.99373,1,MNIST,MNIST_7
6769,4,0,98.967155,5,MNIST,MNIST_4
6770,0,0,80.302444,3,MNIST,MNIST_0
6771,6,0,76.257416,4,MNIST,MNIST_6
6772,9,0,67.03063,5,MNIST,MNIST_9
6773,2,0,94.82504,2,MNIST,MNIST_2
6774,6,0,91.48414,4,MNIST,MNIST_6
6775,5,0,75.12291,7,MNIST,MNIST_5
6776,8,1,377.30588,9,MNIST,MNIST_8
6777,6,0,98.75801,4,MNIST,MNIST_6
6778,9,0,64.67446,5,MNIST,MNIST_9
6779,0,0,74.92554,3,MNIST,MNIST_0
6780,4,0,70.31464,5,MNIST,MNIST_4
6781,0,0,102.22211,3,MNIST,MNIST_0
6782,6,0,99.62083,4,MNIST,MNIST_6
6783,1,0,82.0152,0,MNIST,MNIST_1
6784,9,0,95.24413,5,MNIST,MNIST_9
6785,2,0,76.63475,2,MNIST,MNIST_2
6786,0,0,83.02861,3,MNIST,MNIST_0
6787,9,0,52.47785,5,MNIST,MNIST_9
6788,5,0,85.681274,7,MNIST,MNIST_5
6789,1,0,30.891731,0,MNIST,MNIST_1
6790,3,0,88.95378,7,MNIST,MNIST_3
6791,7,0,71.55774,1,MNIST,MNIST_7
6792,6,0,104.14004,4,MNIST,MNIST_6
6793,9,0,73.44787,5,MNIST,MNIST_9
6794,3,0,150.89456,7,MNIST,MNIST_3
6795,0,0,103.46887,3,MNIST,MNIST_0
6796,2,0,88.47384,2,MNIST,MNIST_2
6797,2,0,132.61392,2,MNIST,MNIST_2
6798,0,0,93.45702,3,MNIST,MNIST_0
6799,1,0,30.110619,0,MNIST,MNIST_1
6800,2,0,91.43397,2,MNIST,MNIST_2
6801,3,0,70.03613,8,MNIST,MNIST_3
6802,4,0,92.61923,6,MNIST,MNIST_4
6803,5,0,114.336586,9,MNIST,MNIST_5
6804,6,0,64.896515,4,MNIST,MNIST_6
6805,7,0,48.755608,1,MNIST,MNIST_7
6806,8,1,164.03528,8,MNIST,MNIST_8
6807,9,0,72.29863,6,MNIST,MNIST_9
6808,0,0,81.717834,3,MNIST,MNIST_0
6809,1,0,31.794239,0,MNIST,MNIST_1
6810,2,0,73.94059,2,MNIST,MNIST_2
6811,3,0,63.82344,8,MNIST,MNIST_3
6812,4,0,63.491005,6,MNIST,MNIST_4
6813,5,0,96.31364,9,MNIST,MNIST_5
6814,6,0,60.343555,4,MNIST,MNIST_6
6815,7,0,52.277,1,MNIST,MNIST_7
6816,8,1,116.96204,8,MNIST,MNIST_8
6817,9,0,67.22992,6,MNIST,MNIST_9
6818,0,0,92.39076,3,MNIST,MNIST_0
6819,1,0,28.668934,0,MNIST,MNIST_1
6820,2,0,83.3769,2,MNIST,MNIST_2
6821,3,0,74.16316,8,MNIST,MNIST_3
6822,4,0,95.757225,6,MNIST,MNIST_4
6823,5,0,98.65596,7,MNIST,MNIST_5
6824,6,0,69.55647,4,MNIST,MNIST_6
6825,7,0,51.77274,1,MNIST,MNIST_7
6826,8,1,158.02242,8,MNIST,MNIST_8
6827,9,0,52.56553,6,MNIST,MNIST_9
6828,2,0,102.636116,2,MNIST,MNIST_2
6829,1,0,33.949657,0,MNIST,MNIST_1
6830,7,0,60.417446,1,MNIST,MNIST_7
6831,2,0,70.509384,2,MNIST,MNIST_2
6832,5,0,112.36279,9,MNIST,MNIST_5
6833,0,0,81.39333,3,MNIST,MNIST_0
6834,8,1,130.01062,8,MNIST,MNIST_8
6835,0,0,104.02716,3,MNIST,MNIST_0
6836,2,0,65.806885,2,MNIST,MNIST_2
6837,7,0,56.7275,1,MNIST,MNIST_7
6838,8,1,133.88391,8,MNIST,MNIST_8
6839,8,1,150.20311,8,MNIST,MNIST_8
6840,3,0,74.89051,8,MNIST,MNIST_3
6841,0,0,94.160446,3,MNIST,MNIST_0
6842,6,0,72.99504,4,MNIST,MNIST_6
6843,0,0,62.277348,3,MNIST,MNIST_0
6844,2,0,81.277725,2,MNIST,MNIST_2
6845,7,0,49.820793,1,MNIST,MNIST_7
6846,6,0,69.87905,4,MNIST,MNIST_6
6847,6,0,68.724236,4,MNIST,MNIST_6
6848,1,0,33.21511,0,MNIST,MNIST_1
6849,2,0,84.31823,2,MNIST,MNIST_2
6850,8,1,139.14572,8,MNIST,MNIST_8
6851,8,1,114.29382,2,MNIST,MNIST_8
6852,7,0,47.644947,1,MNIST,MNIST_7
6853,7,0,48.623055,1,MNIST,MNIST_7
6854,4,0,75.98328,6,MNIST,MNIST_4
6855,7,0,90.184494,1,MNIST,MNIST_7
6856,7,0,52.611656,1,MNIST,MNIST_7
6857,3,0,74.509636,8,MNIST,MNIST_3
6858,7,0,67.32591,1,MNIST,MNIST_7
6859,4,0,62.640553,5,MNIST,MNIST_4
6860,5,0,115.74127,7,MNIST,MNIST_5
6861,4,0,76.69837,6,MNIST,MNIST_4
6862,3,0,60.813942,8,MNIST,MNIST_3
6863,3,0,73.65983,8,MNIST,MNIST_3
6864,8,1,134.14896,8,MNIST,MNIST_8
6865,4,0,67.91303,6,MNIST,MNIST_4
6866,5,0,94.46882,9,MNIST,MNIST_5
6867,4,0,56.580154,5,MNIST,MNIST_4
6868,1,0,28.754627,0,MNIST,MNIST_1
6869,1,0,32.52714,0,MNIST,MNIST_1
6870,9,0,63.58408,6,MNIST,MNIST_9
6871,7,0,51.487152,1,MNIST,MNIST_7
6872,4,0,88.09747,6,MNIST,MNIST_4
6873,3,0,71.424736,8,MNIST,MNIST_3
6874,7,0,46.087437,1,MNIST,MNIST_7
6875,3,0,73.13119,7,MNIST,MNIST_3
6876,3,0,81.04346,8,MNIST,MNIST_3
6877,0,0,66.13067,3,MNIST,MNIST_0
6878,2,0,67.58415,2,MNIST,MNIST_2
6879,5,0,83.85247,7,MNIST,MNIST_5
6880,5,0,99.99119,9,MNIST,MNIST_5
6881,6,0,63.995384,4,MNIST,MNIST_6
6882,3,0,58.47923,8,MNIST,MNIST_3
6883,1,0,67.08714,2,MNIST,MNIST_1
6884,5,0,80.548416,9,MNIST,MNIST_5
6885,2,0,66.78351,2,MNIST,MNIST_2
6886,5,0,94.80586,9,MNIST,MNIST_5
6887,9,0,65.83915,6,MNIST,MNIST_9
6888,9,0,54.77735,6,MNIST,MNIST_9
6889,8,1,137.29419,8,MNIST,MNIST_8
6890,4,0,63.488655,6,MNIST,MNIST_4
6891,1,0,24.68337,0,MNIST,MNIST_1
6892,0,0,69.974075,3,MNIST,MNIST_0
6893,6,0,72.50799,4,MNIST,MNIST_6
6894,0,0,109.635345,3,MNIST,MNIST_0
6895,9,0,66.913,1,MNIST,MNIST_9
6896,6,0,73.95528,4,MNIST,MNIST_6
6897,8,1,165.97424,8,MNIST,MNIST_8
6898,8,1,184.49168,1,MNIST,MNIST_8
6899,5,0,76.9847,9,MNIST,MNIST_5
6900,6,0,65.91376,4,MNIST,MNIST_6
6901,1,0,24.4445,0,MNIST,MNIST_1
6902,1,0,30.058104,0,MNIST,MNIST_1
6903,9,0,65.05903,5,MNIST,MNIST_9
6904,8,1,106.54143,8,MNIST,MNIST_8
6905,9,0,51.53175,5,MNIST,MNIST_9
6906,2,0,132.37518,2,MNIST,MNIST_2
6907,3,0,72.42192,8,MNIST,MNIST_3
6908,5,0,96.42953,9,MNIST,MNIST_5
6909,5,0,86.755844,7,MNIST,MNIST_5
6910,9,0,55.964264,6,MNIST,MNIST_9
6911,4,0,77.0215,6,MNIST,MNIST_4
6912,2,0,66.909256,2,MNIST,MNIST_2
6913,1,0,28.955357,0,MNIST,MNIST_1
6914,9,0,49.072838,6,MNIST,MNIST_9
6915,4,0,58.34842,6,MNIST,MNIST_4
6916,9,0,56.118824,6,MNIST,MNIST_9
6917,1,0,33.76033,0,MNIST,MNIST_1
6918,3,0,66.46655,8,MNIST,MNIST_3
6919,9,0,66.60385,1,MNIST,MNIST_9
6920,2,0,72.36448,2,MNIST,MNIST_2
6921,0,0,77.41388,3,MNIST,MNIST_0
6922,6,0,61.252808,4,MNIST,MNIST_6
6923,0,0,71.57691,3,MNIST,MNIST_0
6924,4,0,65.578094,6,MNIST,MNIST_4
6925,0,0,74.14728,3,MNIST,MNIST_0
6926,6,0,71.25308,4,MNIST,MNIST_6
6927,0,0,73.44644,3,MNIST,MNIST_0
6928,1,0,27.787628,0,MNIST,MNIST_1
6929,2,0,108.809586,2,MNIST,MNIST_2
6930,3,0,69.04587,8,MNIST,MNIST_3
6931,4,0,63.313065,5,MNIST,MNIST_4
6932,5,0,82.46604,9,MNIST,MNIST_5
6933,6,0,74.27875,4,MNIST,MNIST_6
6934,7,0,62.526855,1,MNIST,MNIST_7
6935,8,1,147.8022,8,MNIST,MNIST_8
6936,9,0,58.629738,6,MNIST,MNIST_9
6937,0,0,95.03696,3,MNIST,MNIST_0
6938,1,0,32.033417,0,MNIST,MNIST_1
6939,2,0,105.56274,2,MNIST,MNIST_2
6940,3,0,73.21289,8,MNIST,MNIST_3
6941,4,0,66.95947,5,MNIST,MNIST_4
6942,5,0,91.36066,7,MNIST,MNIST_5
6943,6,0,54.084686,4,MNIST,MNIST_6
6944,7,0,59.684364,1,MNIST,MNIST_7
6945,8,1,180.88509,5,MNIST,MNIST_8
6946,9,0,51.396027,5,MNIST,MNIST_9
6947,0,0,82.5708,3,MNIST,MNIST_0
6948,1,0,33.304142,0,MNIST,MNIST_1
6949,2,0,77.10773,2,MNIST,MNIST_2
6950,3,0,85.54947,7,MNIST,MNIST_3
6951,4,0,62.996387,5,MNIST,MNIST_4
6952,5,0,63.361298,7,MNIST,MNIST_5
6953,6,0,87.47399,4,MNIST,MNIST_6
6954,7,0,61.93815,1,MNIST,MNIST_7
6955,8,1,180.80237,8,MNIST,MNIST_8
6956,9,0,92.69036,5,MNIST,MNIST_9
6957,3,0,81.348526,8,MNIST,MNIST_3
6958,8,1,177.46432,8,MNIST,MNIST_8
6959,0,0,84.11314,3,MNIST,MNIST_0
6960,7,0,55.628532,1,MNIST,MNIST_7
6961,1,0,27.534336,0,MNIST,MNIST_1
6962,0,0,80.72202,3,MNIST,MNIST_0
6963,7,0,61.088448,1,MNIST,MNIST_7
6964,5,0,85.04549,7,MNIST,MNIST_5
6965,5,0,81.3865,7,MNIST,MNIST_5
6966,6,0,66.36843,4,MNIST,MNIST_6
6967,9,0,66.04691,5,MNIST,MNIST_9
6968,0,0,96.84339,3,MNIST,MNIST_0
6969,1,0,28.761497,0,MNIST,MNIST_1
6970,0,0,75.08639,3,MNIST,MNIST_0
6971,0,0,108.55925,3,MNIST,MNIST_0
6972,8,1,153.92929,8,MNIST,MNIST_8
6973,3,0,84.49579,8,MNIST,MNIST_3
6974,4,0,60.566742,5,MNIST,MNIST_4
6975,3,0,98.481,7,MNIST,MNIST_3
6976,1,0,28.318249,0,MNIST,MNIST_1
6977,5,0,89.52767,7,MNIST,MNIST_5
6978,0,0,66.06406,3,MNIST,MNIST_0
6979,0,0,81.77019,3,MNIST,MNIST_0
6980,9,0,71.97097,5,MNIST,MNIST_9
6981,5,0,104.32892,9,MNIST,MNIST_5
6982,3,0,79.55119,8,MNIST,MNIST_3
6983,4,0,53.302185,5,MNIST,MNIST_4
6984,9,0,58.64096,6,MNIST,MNIST_9
6985,3,0,101.71291,8,MNIST,MNIST_3
6986,7,0,61.173172,1,MNIST,MNIST_7
6987,6,0,60.489708,4,MNIST,MNIST_6
6988,9,0,88.0175,5,MNIST,MNIST_9
6989,2,0,92.44217,2,MNIST,MNIST_2
6990,4,0,67.375465,5,MNIST,MNIST_4
6991,5,0,88.406784,7,MNIST,MNIST_5
6992,7,0,57.009216,1,MNIST,MNIST_7
6993,2,0,75.38022,2,MNIST,MNIST_2
6994,6,0,73.08791,4,MNIST,MNIST_6
6995,4,0,66.14615,5,MNIST,MNIST_4
6996,9,0,57.642868,5,MNIST,MNIST_9
6997,4,0,50.450523,5,MNIST,MNIST_4
6998,9,0,57.112232,5,MNIST,MNIST_9
6999,4,0,51.616177,5,MNIST,MNIST_4
7000,1,0,29.78318,0,MNIST,MNIST_1
7001,2,0,100.18981,2,MNIST,MNIST_2
7002,2,0,101.646835,2,MNIST,MNIST_2
7003,5,0,89.63887,9,MNIST,MNIST_5
7004,8,1,126.6028,8,MNIST,MNIST_8
7005,1,0,33.12832,0,MNIST,MNIST_1
7006,3,0,79.12581,8,MNIST,MNIST_3
7007,2,0,81.74899,2,MNIST,MNIST_2
7008,9,0,62.956787,6,MNIST,MNIST_9
7009,4,0,61.346825,5,MNIST,MNIST_4
7010,3,0,91.6778,7,MNIST,MNIST_3
7011,8,1,223.94635,8,MNIST,MNIST_8
7012,2,0,89.44024,2,MNIST,MNIST_2
7013,2,0,88.28615,2,MNIST,MNIST_2
7014,1,0,36.940292,0,MNIST,MNIST_1
7015,2,0,88.155014,2,MNIST,MNIST_2
7016,8,1,129.26538,8,MNIST,MNIST_8
7017,6,0,81.778885,4,MNIST,MNIST_6
7018,5,0,89.56153,9,MNIST,MNIST_5
7019,1,0,33.733757,0,MNIST,MNIST_1
7020,6,0,71.507355,4,MNIST,MNIST_6
7021,7,0,51.90901,1,MNIST,MNIST_7
7022,2,0,83.821465,2,MNIST,MNIST_2
7023,1,0,32.492867,0,MNIST,MNIST_1
7024,3,0,94.09841,7,MNIST,MNIST_3
7025,9,0,54.50429,5,MNIST,MNIST_9
7026,3,0,78.98326,8,MNIST,MNIST_3
7027,8,1,163.7708,7,MNIST,MNIST_8
7028,7,0,66.88204,1,MNIST,MNIST_7
7029,5,0,93.79644,7,MNIST,MNIST_5
7030,7,0,52.497864,1,MNIST,MNIST_7
7031,0,0,80.940475,3,MNIST,MNIST_0
7032,7,0,57.06504,1,MNIST,MNIST_7
7033,4,0,54.398537,5,MNIST,MNIST_4
7034,8,1,171.25266,8,MNIST,MNIST_8
7035,8,1,109.19961,8,MNIST,MNIST_8
7036,5,0,93.50455,9,MNIST,MNIST_5
7037,0,0,68.659904,3,MNIST,MNIST_0
7038,6,0,74.566956,4,MNIST,MNIST_6
7039,6,0,71.10303,4,MNIST,MNIST_6
7040,3,0,103.161095,8,MNIST,MNIST_3
7041,7,0,63.80256,1,MNIST,MNIST_7
7042,6,0,81.318474,4,MNIST,MNIST_6
7043,9,0,56.118717,5,MNIST,MNIST_9
7044,9,0,52.369484,5,MNIST,MNIST_9
7045,4,0,66.56299,5,MNIST,MNIST_4
7046,8,1,128.2315,0,MNIST,MNIST_8
7047,4,0,71.45205,5,MNIST,MNIST_4
7048,1,0,35.471382,0,MNIST,MNIST_1
7049,0,0,76.90609,3,MNIST,MNIST_0
7050,6,0,80.162094,4,MNIST,MNIST_6
7051,6,0,90.39048,4,MNIST,MNIST_6
7052,0,0,86.90372,3,MNIST,MNIST_0
7053,1,0,33.293854,0,MNIST,MNIST_1
7054,2,0,94.970535,2,MNIST,MNIST_2
7055,3,0,74.58856,7,MNIST,MNIST_3
7056,4,0,69.25974,5,MNIST,MNIST_4
7057,5,0,73.38144,7,MNIST,MNIST_5
7058,6,0,54.3498,4,MNIST,MNIST_6
7059,7,0,57.911213,1,MNIST,MNIST_7
7060,8,1,138.95839,8,MNIST,MNIST_8
7061,9,0,56.00357,5,MNIST,MNIST_9
7062,0,0,77.40814,3,MNIST,MNIST_0
7063,1,0,33.488785,0,MNIST,MNIST_1
7064,2,0,86.84656,2,MNIST,MNIST_2
7065,3,0,61.784832,7,MNIST,MNIST_3
7066,4,0,81.996025,5,MNIST,MNIST_4
7067,5,0,81.204926,7,MNIST,MNIST_5
7068,6,0,60.885437,4,MNIST,MNIST_6
7069,7,0,67.503075,1,MNIST,MNIST_7
7070,8,1,235.37512,7,MNIST,MNIST_8
7071,9,0,66.25567,5,MNIST,MNIST_9
7072,0,0,91.40848,3,MNIST,MNIST_0
7073,1,0,32.52572,0,MNIST,MNIST_1
7074,2,0,99.82587,2,MNIST,MNIST_2
7075,3,0,104.83864,8,MNIST,MNIST_3
7076,4,0,78.16458,5,MNIST,MNIST_4
7077,5,0,80.92059,7,MNIST,MNIST_5
7078,6,0,81.77908,4,MNIST,MNIST_6
7079,7,0,62.127224,1,MNIST,MNIST_7
7080,8,1,137.90695,8,MNIST,MNIST_8
7081,9,0,79.315216,5,MNIST,MNIST_9
7082,7,0,57.98062,1,MNIST,MNIST_7
7083,4,0,56.7439,5,MNIST,MNIST_4
7084,0,0,66.00533,3,MNIST,MNIST_0
7085,4,0,68.38837,5,MNIST,MNIST_4
7086,0,0,79.13115,3,MNIST,MNIST_0
7087,1,0,27.444603,0,MNIST,MNIST_1
7088,7,0,56.398277,1,MNIST,MNIST_7
7089,9,0,71.452805,5,MNIST,MNIST_9
7090,5,0,73.71176,7,MNIST,MNIST_5
7091,1,0,40.71738,0,MNIST,MNIST_1
7092,4,0,83.971054,5,MNIST,MNIST_4
7093,2,0,83.47397,2,MNIST,MNIST_2
7094,8,1,101.03822,5,MNIST,MNIST_8
7095,9,0,64.970566,5,MNIST,MNIST_9
7096,4,0,85.94653,5,MNIST,MNIST_4
7097,3,0,92.355774,7,MNIST,MNIST_3
7098,7,0,71.72093,1,MNIST,MNIST_7
7099,8,1,156.94511,9,MNIST,MNIST_8
7100,2,0,82.512314,2,MNIST,MNIST_2
7101,4,0,70.30292,5,MNIST,MNIST_4
7102,4,0,68.10075,5,MNIST,MNIST_4
7103,3,0,71.501816,7,MNIST,MNIST_3
7104,3,0,68.31018,8,MNIST,MNIST_3
7105,6,0,69.82568,4,MNIST,MNIST_6
7106,9,0,52.772423,5,MNIST,MNIST_9
7107,9,0,51.393967,5,MNIST,MNIST_9
7108,5,0,85.09282,7,MNIST,MNIST_5
7109,8,1,174.77396,8,MNIST,MNIST_8
7110,6,0,72.04022,4,MNIST,MNIST_6
7111,7,0,62.03026,1,MNIST,MNIST_7
7112,0,0,85.60967,3,MNIST,MNIST_0
7113,6,0,62.974373,4,MNIST,MNIST_6
7114,8,1,151.85239,8,MNIST,MNIST_8
7115,2,0,88.97783,2,MNIST,MNIST_2
7116,6,0,77.08987,4,MNIST,MNIST_6
7117,3,0,125.85846,7,MNIST,MNIST_3
7118,9,0,67.19275,5,MNIST,MNIST_9
7119,3,0,104.50105,7,MNIST,MNIST_3
7120,2,0,90.979385,2,MNIST,MNIST_2
7121,8,1,81.85584,5,MNIST,MNIST_8
7122,6,0,70.49713,4,MNIST,MNIST_6
7123,1,0,29.53487,0,MNIST,MNIST_1
7124,7,0,49.825924,1,MNIST,MNIST_7
7125,4,0,71.75666,5,MNIST,MNIST_4
7126,8,1,107.57074,1,MNIST,MNIST_8
7127,8,1,167.13292,8,MNIST,MNIST_8
7128,9,0,64.237335,5,MNIST,MNIST_9
7129,0,0,71.93027,3,MNIST,MNIST_0
7130,3,0,84.08626,7,MNIST,MNIST_3
7131,3,0,72.857666,7,MNIST,MNIST_3
7132,9,0,65.18968,5,MNIST,MNIST_9
7133,0,0,60.556175,3,MNIST,MNIST_0
7134,5,0,76.6891,7,MNIST,MNIST_5
7135,2,0,76.90724,2,MNIST,MNIST_2
7136,9,0,66.00685,5,MNIST,MNIST_9
7137,4,0,82.64424,5,MNIST,MNIST_4
7138,1,0,40.31682,0,MNIST,MNIST_1
7139,0,0,76.83096,3,MNIST,MNIST_0
7140,3,0,79.25052,7,MNIST,MNIST_3
7141,7,0,51.37186,1,MNIST,MNIST_7
7142,5,0,66.997314,7,MNIST,MNIST_5
7143,8,1,211.6875,7,MNIST,MNIST_8
7144,7,0,55.681034,1,MNIST,MNIST_7
7145,7,0,55.818794,1,MNIST,MNIST_7
7146,8,1,135.28787,8,MNIST,MNIST_8
7147,2,0,81.49487,2,MNIST,MNIST_2
7148,9,0,88.434044,5,MNIST,MNIST_9
7149,7,0,57.454247,1,MNIST,MNIST_7
7150,1,0,35.98664,0,MNIST,MNIST_1
7151,2,0,95.67317,2,MNIST,MNIST_2
7152,6,0,84.9787,4,MNIST,MNIST_6
7153,4,0,85.466,5,MNIST,MNIST_4
7154,2,0,100.796486,2,MNIST,MNIST_2
7155,5,0,70.66697,7,MNIST,MNIST_5
7156,2,0,83.076126,2,MNIST,MNIST_2
7157,3,0,70.42777,7,MNIST,MNIST_3
7158,6,0,56.311005,4,MNIST,MNIST_6
7159,6,0,66.68721,4,MNIST,MNIST_6
7160,5,0,79.94473,7,MNIST,MNIST_5
7161,0,0,75.80249,3,MNIST,MNIST_0
7162,0,0,68.12212,3,MNIST,MNIST_0
7163,2,0,74.112915,2,MNIST,MNIST_2
7164,8,1,133.73033,1,MNIST,MNIST_8
7165,1,0,33.878334,0,MNIST,MNIST_1
7166,6,0,70.639404,4,MNIST,MNIST_6
7167,1,0,30.082743,0,MNIST,MNIST_1
7168,0,0,74.048965,3,MNIST,MNIST_0
7169,4,0,78.250305,5,MNIST,MNIST_4
7170,3,0,75.810524,7,MNIST,MNIST_3
7171,1,0,32.87723,0,MNIST,MNIST_1
7172,6,0,68.30328,4,MNIST,MNIST_6
7173,1,0,38.044796,0,MNIST,MNIST_1
7174,9,0,53.26799,5,MNIST,MNIST_9
7175,0,0,90.87573,3,MNIST,MNIST_0
7176,1,0,28.770393,0,MNIST,MNIST_1
7177,4,0,67.5332,5,MNIST,MNIST_4
7178,5,0,83.91166,7,MNIST,MNIST_5
