sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5174,5,0,114.63102,3
5175,4,0,74.68385,0
5176,8,0,176.11832,8
5177,7,0,70.0218,2
5178,4,0,72.500984,0
5179,7,0,82.5829,2
5180,7,0,70.98442,2
5181,3,0,109.28813,9
5182,9,0,83.75009,1
5183,8,0,160.862,8
5184,8,0,135.2662,8
5185,3,0,97.46501,9
5186,1,0,37.96385,6
5187,5,0,120.00702,3
5188,8,0,162.46283,8
5189,2,1,242.60799,9
5190,7,0,69.89144,2
5191,4,0,124.31581,0
5192,2,1,175.0099,9
5193,1,0,36.885105,6
5194,5,0,139.96385,3
5195,4,0,104.304886,0
5196,5,0,104.89029,3
5197,5,0,110.47746,3
5198,8,0,141.90933,8
5199,6,0,103.11008,4
5200,4,0,85.58596,0
5201,4,0,118.24284,0
5202,4,0,83.0415,0
5203,1,0,56.907555,7
5204,8,0,122.71435,8
5205,7,0,74.70289,2
5206,5,0,153.66061,3
5207,5,0,141.04459,3
5208,1,0,43.318325,6
5209,8,0,221.01472,8
5210,9,0,143.16168,0
5211,1,0,35.789455,6
5212,3,0,107.918846,9
5213,6,0,80.51628,4
5214,3,0,97.66909,9
5215,3,0,99.0756,9
5216,2,1,219.89256,9
5217,2,1,130.1717,9
5218,6,0,95.04624,4
5219,9,0,73.67627,1
5220,9,0,99.40628,0
5221,6,0,113.455505,4
5222,5,0,95.51824,3
5223,5,0,102.832825,3
5224,3,0,111.00508,9
5225,3,0,116.69596,9
5226,8,0,152.03574,8
5227,1,0,45.13687,6
5228,6,0,83.9865,4
5229,5,0,91.04965,3
5230,6,0,86.188416,4
5231,8,0,143.73479,8
5232,1,0,43.969822,6
5233,9,0,70.855484,1
5234,7,0,61.219032,2
5235,6,0,89.84826,4
5236,8,0,135.72867,8
5237,3,0,102.59412,9
5238,7,0,70.893265,2
5239,4,0,95.99228,0
5240,7,0,72.07948,2
5241,0,0,102.33484,5
5242,9,0,102.46878,1
5243,0,0,108.577545,5
5244,0,0,107.06459,5
5245,3,0,95.89556,9
5246,7,0,79.53544,2
5247,9,0,78.85004,1
5248,3,0,100.97975,9
5249,0,0,111.14228,5
5250,2,1,193.47668,9
5251,0,0,96.93625,5
5252,1,0,58.47825,6
5253,0,0,90.86589,5
5254,1,0,51.109737,6
5255,0,0,120.326225,5
5256,4,0,103.64485,1
5257,0,0,105.62732,5
5258,1,0,41.935722,6
5259,0,0,97.33931,5
5260,4,0,118.26309,1
5261,7,0,65.37889,2
5262,9,0,88.0365,1
5263,6,0,88.58503,4
5264,2,1,218.96658,9
5265,6,0,143.03865,4
5266,2,1,171.266,9
5267,2,1,182.50536,9
5268,9,0,110.45037,1
5269,9,0,88.217285,1
5270,0,0,99.77191,5
5271,1,0,44.526627,6
5272,2,1,285.7755,7
5273,3,0,107.657326,9
5274,4,0,75.46509,1
5275,5,0,101.44993,3
5276,6,0,78.662796,4
5277,7,0,64.227844,2
5278,8,0,103.02031,8
5279,9,0,79.96267,0
5280,0,0,93.4467,5
5281,1,0,47.14272,6
5282,2,1,448.2819,7
5283,3,0,129.80675,9
5284,4,0,83.06076,0
5285,5,0,113.846085,3
5286,6,0,72.928375,4
5287,7,0,95.190994,2
5288,8,0,133.4239,8
5289,9,0,70.65192,0
5290,0,0,103.68143,5
5291,1,0,49.7536,6
5292,2,1,303.00146,2
5293,3,0,130.15015,9
5294,4,0,88.37192,1
5295,5,0,101.99773,3
5296,6,0,65.692116,4
5297,7,0,79.0638,2
5298,8,0,118.60534,8
5299,9,0,88.18036,1
5300,8,0,77.589386,8
5301,0,0,80.27653,5
5302,5,0,95.58581,3
5303,6,0,75.911224,4
5304,6,0,76.2218,4
5305,0,0,96.605934,5
5306,8,0,90.77968,8
5307,0,0,90.4525,5
5308,2,1,252.85266,9
5309,3,0,105.39513,9
5310,7,0,82.97416,2
5311,9,0,81.47966,1
5312,4,0,75.46825,1
5313,7,0,83.65231,2
5314,1,0,46.957397,6
5315,9,0,85.590454,1
5316,1,0,42.75489,6
5317,7,0,72.95344,2
5318,1,0,41.912933,6
5319,4,0,99.51187,1
5320,0,0,98.01556,5
5321,0,0,94.14416,5
5322,4,0,76.93899,1
5323,1,0,46.19503,6
5324,7,0,70.38865,2
5325,5,0,90.75921,3
5326,7,0,64.40359,2
5327,1,0,46.54162,6
5328,3,0,93.33355,9
5329,3,0,122.473175,3
5330,3,0,88.27663,9
5331,1,0,121.01897,7
5332,6,0,80.8107,4
5333,9,0,89.18085,0
5334,7,0,69.83905,2
5335,4,0,82.6731,0
5336,3,0,131.04686,3
5337,0,0,86.665825,5
5338,2,1,247.04784,9
5339,5,0,120.31622,3
5340,2,1,752.17883,7
5341,6,0,81.710464,4
5342,0,0,86.73247,5
5343,8,0,83.62265,8
5344,9,0,75.906136,0
5345,4,0,75.22572,0
5346,3,0,91.78487,9
5347,5,0,103.7312,3
5348,4,0,80.290375,1
5349,8,0,102.66792,8
5350,1,0,40.745846,6
5351,5,0,90.624214,3
5352,9,0,87.18821,0
5353,0,0,84.40374,5
5354,6,0,69.26041,4
5355,4,0,82.382416,1
5356,3,0,105.789314,9
5357,6,0,71.17792,4
5358,3,0,95.8297,9
5359,3,0,107.16918,9
5360,8,0,85.24683,8
5361,1,0,43.67083,6
5362,4,0,82.80015,1
5363,7,0,63.814598,2
5364,5,0,107.946846,3
5365,7,0,76.69422,2
5366,2,1,365.75058,2
5367,2,1,247.75797,2
5368,0,0,92.99685,5
5369,0,0,91.725845,5
5370,1,0,40.404373,6
5371,7,0,64.22548,2
5372,7,0,63.795555,2
5373,9,0,84.57123,1
5374,5,0,91.42382,3
5375,9,0,64.247,1
5376,8,0,89.30567,8
5377,9,0,102.821335,0
5378,6,0,80.75383,4
5379,8,0,92.11843,8
5380,8,0,86.02712,8
5381,2,1,243.4663,9
5382,3,0,104.10716,9
5383,6,0,80.58118,4
5384,1,0,39.89745,6
5385,2,1,337.07822,7
5386,9,0,86.41818,0
5387,8,0,79.285095,8
5388,9,0,76.18976,0
5389,5,0,103.77775,3
5390,2,1,251.19312,9
5391,6,0,68.540985,4
5392,2,1,185.9915,9
5393,4,0,89.72853,1
5394,8,0,102.86278,8
5395,4,0,83.321304,1
5396,6,0,69.646515,4
5397,5,0,108.75975,3
5398,0,0,85.05955,5
5399,1,0,35.491768,6
5400,5,0,109.56197,3
5401,6,0,92.94887,4
5402,7,0,77.75338,2
5403,8,0,116.25372,8
5404,9,0,86.756134,1
5405,0,0,124.68507,5
5406,1,0,47.440945,6
5407,2,1,153.95943,2
5408,3,0,144.74866,9
5409,4,0,122.314285,1
5410,5,0,113.8775,3
5411,6,0,118.6835,4
5412,7,0,70.26771,2
5413,8,0,111.772484,8
5414,9,0,69.579926,1
5415,0,0,124.66188,5
5416,1,0,49.884865,6
5417,2,1,204.3636,2
5418,3,0,140.80515,9
5419,4,0,97.66545,1
5420,5,0,130.11809,3
5421,6,0,106.652176,4
5422,7,0,86.579056,2
5423,8,0,106.49454,8
5424,9,0,85.13479,1
5425,7,0,110.99032,2
5426,4,0,124.84867,1
5427,2,1,206.87488,9
5428,0,0,103.94176,5
5429,9,0,82.37178,1
5430,0,0,112.92293,5
5431,1,0,42.195435,6
5432,5,0,121.3763,3
5433,8,0,86.49716,8
5434,8,0,96.732086,8
5435,0,0,80.0632,5
5436,2,1,347.04102,7
5437,7,0,72.10761,2
5438,8,0,94.35293,8
5439,4,0,99.45779,1
5440,4,0,79.23553,1
5441,6,0,92.930824,4
5442,1,0,42.495216,6
5443,0,0,106.55712,5
5444,4,0,90.15686,1
5445,5,0,103.900696,3
5446,3,0,90.65285,9
5447,9,0,75.70282,1
5448,4,0,93.084045,1
5449,2,1,211.93379,9
5450,0,0,159.06883,5
5451,5,0,95.85612,3
5452,0,0,110.88711,5
5453,1,0,42.20014,6
5454,3,0,125.28939,9
5455,2,1,270.9434,2
5456,9,0,77.38815,0
5457,1,0,143.62723,8
5458,6,0,94.899536,4
5459,0,0,119.80684,5
5460,1,0,40.210625,6
5461,1,0,43.552628,6
5462,8,0,119.98782,8
5463,0,0,100.59646,5
5464,4,0,116.89087,1
5465,7,0,74.77431,2
5466,7,0,65.052025,2
5467,6,0,97.306465,4
5468,3,0,123.964905,9
5469,6,0,109.166595,4
5470,0,0,138.28883,5
5471,7,0,57.778053,2
5472,3,0,142.91719,9
5473,5,0,100.854675,3
5474,4,0,112.55948,1
5475,2,1,171.17252,7
5476,4,0,98.28143,1
5477,1,0,37.66784,6
5478,8,0,96.4849,8
5479,3,0,105.890045,9
5480,5,0,91.15212,3
5481,6,0,105.742546,4
5482,7,0,78.71983,2
5483,0,0,91.890594,5
5484,6,0,88.24429,4
5485,7,0,64.735435,2
5486,1,0,39.84645,6
5487,2,1,271.59082,7
5488,5,0,104.89258,3
5489,8,0,95.823685,8
5490,1,0,39.12108,6
5491,9,0,83.17891,1
5492,3,0,114.796555,9
5493,8,0,122.03017,8
5494,2,1,228.36472,9
5495,8,0,130.68628,8
5496,7,0,66.2009,2
5497,6,0,97.51674,4
5498,7,0,72.94762,2
5499,1,0,49.84867,6
5500,4,0,99.902435,1
5501,6,0,103.053635,4
5502,2,1,264.17508,9
5503,9,0,101.58127,1
5504,3,0,157.36055,9
5505,0,0,89.407684,5
5506,1,0,37.234936,7
5507,2,1,159.9308,7
5508,3,0,93.13167,9
5509,4,0,78.33611,0
5510,5,0,108.61405,3
5511,6,0,74.808716,4
5512,7,0,75.09905,2
5513,0,0,78.0907,5
5514,1,0,37.410927,7
5515,2,1,200.49368,7
5516,3,0,115.258606,9
5517,4,0,80.14274,0
5518,5,0,104.24416,3
5519,0,0,92.956406,5
5520,1,0,40.676613,7
5521,2,1,207.85577,7
5522,8,0,166.22484,8
5523,9,0,76.63614,0
5524,1,0,37.407032,7
5525,4,0,96.58637,0
5526,0,0,80.18486,5
5527,9,0,78.34623,0
5528,5,0,114.3384,3
5529,0,0,85.04704,5
5530,8,0,123.354935,8
5531,0,0,86.293465,5
5532,7,0,70.981705,2
5533,7,0,79.449394,2
5534,1,0,44.732925,7
5535,1,0,48.157986,7
5536,2,1,169.80328,9
5537,9,0,84.22447,0
5538,3,0,115.750854,9
5539,6,0,123.92562,4
5540,7,0,63.681057,2
5541,2,1,231.6952,7
5542,3,0,89.237564,9
5543,8,0,107.45717,8
5544,1,0,42.157364,7
5545,2,1,232.71104,9
5546,9,0,99.84736,0
5547,8,0,125.11069,8
5548,8,0,105.889404,8
5549,7,0,77.60396,2
5550,1,0,39.049767,7
5551,7,0,76.6448,2
5552,1,0,43.902252,7
5553,1,0,31.459309,7
5554,0,0,85.993645,5
5555,3,0,102.22812,9
5556,4,0,99.71463,1
5557,2,1,256.89914,9
5558,6,0,118.959946,4
5559,4,0,104.94032,0
5560,7,0,90.88148,2
5561,4,0,100.76613,1
5562,2,1,158.09822,8
5563,7,0,66.58367,2
5564,4,0,106.503296,1
5565,9,0,70.00878,0
5566,1,0,42.927402,7
5567,0,0,70.95166,5
5568,6,0,97.66691,4
5569,8,0,143.53998,8
5570,5,0,117.09951,3
5571,5,0,130.75258,3
5572,5,0,111.16774,3
5573,3,0,113.82958,9
5574,5,0,124.18733,3
5575,9,0,77.796486,0
5576,7,0,70.352715,2
5577,4,0,90.377396,0
5578,8,0,116.66833,8
5579,5,0,92.21697,3
5580,9,0,78.47087,0
5581,6,0,87.98418,4
5582,9,0,87.22113,0
5583,3,0,115.59747,9
5584,0,0,104.38549,5
5585,3,0,119.224754,9
5586,8,0,165.5296,8
5587,9,0,80.76932,0
5588,1,0,54.31386,7
5589,8,0,93.849396,8
5590,1,0,50.166985,7
5591,6,0,75.27977,4
5592,0,0,80.07007,5
5593,0,0,190.64545,5
5594,1,0,51.760788,7
5595,2,1,212.34474,0
5596,3,0,103.98179,9
5597,4,0,110.081985,0
5598,5,0,122.05018,3
5599,6,0,93.275826,4
5600,7,0,64.37892,2
5601,8,0,127.389206,8
5602,9,0,76.52495,0
5603,0,0,96.92897,5
5604,1,0,45.24172,7
5605,2,1,338.3029,9
5606,3,0,98.61409,9
5607,4,0,97.603355,0
5608,5,0,113.13771,3
5609,6,0,91.5495,4
5610,7,0,74.985016,2
5611,8,0,131.34709,8
5612,9,0,84.87164,0
5613,0,0,134.57184,5
5614,1,0,44.737976,7
5615,2,1,232.99377,9
5616,3,0,110.23029,9
5617,4,0,95.26924,0
5618,5,0,113.601265,3
5619,6,0,88.75787,4
5620,7,0,103.408936,2
5621,8,0,147.68744,8
5622,9,0,57.632607,0
5623,3,0,105.139755,3
5624,5,0,105.9234,3
5625,3,0,88.97748,9
5626,2,1,156.12103,9
5627,9,0,74.03953,0
5628,3,0,113.12374,9
5629,2,1,186.44061,9
5630,1,0,49.108025,7
5631,4,0,98.437225,0
5632,5,0,92.297714,3
5633,5,0,92.910164,3
5634,2,1,209.7356,9
5635,3,0,97.43333,9
5636,2,1,305.33725,0
5637,1,0,32.67791,7
5638,3,0,97.42784,9
5639,9,0,80.01662,0
5640,7,0,82.57765,2
5641,2,1,237.00868,9
5642,1,0,133.86383,6
5643,2,1,161.64563,9
5644,8,0,168.35751,8
5645,9,0,89.93379,1
5646,1,0,46.997253,7
5647,8,0,171.36755,8
5648,8,0,120.43251,8
5649,7,0,87.23158,2
5650,8,0,142.45921,8
5651,1,0,39.141136,7
5652,0,0,111.70723,5
5653,0,0,133.32956,5
5654,7,0,101.49352,2
5655,7,0,97.02058,2
5656,8,0,111.997055,8
5657,7,0,82.2354,2
5658,5,0,96.23434,3
5659,0,0,90.87085,5
5660,6,0,91.63896,4
5661,1,0,117.479576,7
5662,5,0,95.55114,3
5663,7,0,70.43549,2
5664,4,0,90.38541,1
5665,6,0,85.90636,4
5666,1,0,43.67913,6
5667,2,1,319.41232,1
5668,5,0,137.63327,3
5669,0,0,112.40404,5
5670,7,0,97.34871,2
5671,9,0,101.5954,1
5672,9,0,94.17098,0
5673,0,0,134.70251,5
5674,3,0,140.07759,3
5675,8,0,116.59211,8
5676,4,0,165.5602,2
5677,4,0,100.21272,1
5678,8,0,100.19533,8
5679,1,0,40.385513,7
5680,8,0,149.03346,8
5681,6,0,71.647125,4
5682,5,0,127.60461,3
5683,9,0,75.975174,0
5684,0,0,108.99304,5
5685,0,0,100.55538,5
5686,0,0,117.89557,5
5687,3,0,137.05365,3
5688,7,0,69.837685,2
5689,1,0,36.61319,7
5690,6,0,82.590065,4
5691,4,0,112.65174,0
5692,2,1,236.80688,9
5693,6,0,67.77747,4
5694,6,0,102.67758,4
5695,0,0,139.30695,5
5696,4,0,75.38747,0
5697,5,0,106.13193,3
5698,4,0,104.32422,0
5699,1,0,48.31387,7
5700,3,0,94.467384,9
5701,8,0,153.16714,8
5702,6,0,88.44832,4
5703,3,0,119.368805,3
5704,9,0,78.79193,0
5705,9,0,103.84041,0
5706,5,0,117.24452,3
5707,9,0,91.17113,0
5708,3,0,142.72925,9
5709,7,0,70.166374,2
5710,8,0,107.59999,8
5711,5,0,129.35767,3
5712,6,0,76.51937,4
5713,4,0,83.78502,0
5714,7,0,81.47868,2
5715,6,0,95.59118,4
5716,2,1,236.23682,9
5717,2,1,226.80243,9
5718,0,0,155.46819,5
5719,9,0,86.405,0
5720,4,0,93.75038,0
5721,0,0,83.701416,5
5722,1,0,40.887554,6
5723,2,1,220.22046,9
5724,3,0,138.34286,9
5725,4,0,113.67067,0
5726,5,0,122.114136,3
5727,6,0,76.83687,4
5728,7,0,95.36658,2
5729,8,0,92.89788,8
5730,9,0,100.884926,1
5731,0,0,100.45247,5
5732,1,0,46.273865,6
5733,2,1,246.28488,9
5734,3,0,151.4011,9
5735,5,0,81.8952,3
5736,6,0,109.51629,4
5737,0,0,149.13603,5
5738,1,0,48.708794,6
5739,2,1,325.10107,7
5740,3,0,123.15674,9
5741,4,0,120.12464,0
5742,5,0,132.88638,3
5743,6,0,91.50987,4
5744,8,0,110.19409,8
5745,7,0,60.30191,2
5746,1,0,92.29653,6
5747,3,0,98.95861,9
5748,2,1,332.51392,6
5749,8,0,143.59914,8
5750,0,0,132.86833,5
5751,7,0,98.72618,2
5752,5,0,125.84205,3
5753,9,0,89.9719,1
5754,9,0,143.62846,0
5755,6,0,101.17936,4
5756,0,0,116.263596,5
5757,9,0,124.03206,1
5758,4,0,83.94542,1
5759,1,0,85.20567,6
5760,3,0,118.08858,9
5761,2,1,410.4259,6
5762,1,0,48.72194,6
5763,2,1,305.60187,6
5764,3,0,120.25094,9
5765,8,0,127.83242,8
5766,3,0,98.02266,9
5767,2,1,261.31738,7
5768,6,0,98.18071,4
5769,5,0,122.23594,3
5770,6,0,89.678696,4
5771,8,0,120.514305,8
5772,2,1,206.80666,7
5773,7,0,69.48768,2
5774,4,0,66.34126,0
5775,8,0,113.31816,8
5776,1,0,40.15992,6
5777,8,0,159.06558,8
5778,0,0,120.921165,5
5779,5,0,118.645386,3
5780,3,0,95.61241,9
5781,9,0,82.39973,1
5782,4,0,104.44103,0
5783,1,0,41.435215,6
5784,9,0,109.537384,0
5785,2,1,333.03955,7
5786,1,0,41.380127,6
5787,9,0,84.73364,1
5788,6,0,88.41022,4
5789,7,0,67.72167,2
5790,9,0,83.708786,1
5791,0,0,125.15665,5
5792,4,0,102.304115,1
5793,6,0,71.72765,4
5794,1,0,39.563473,6
5795,7,0,78.19742,2
5796,3,0,83.322296,9
5797,8,0,137.23398,8
5798,7,0,64.31378,2
5799,2,1,206.93289,7
5800,9,0,95.224724,0
5801,6,0,147.64362,4
5802,5,0,148.31139,3
5803,8,0,136.37189,8
5804,3,0,146.99002,9
5805,9,0,74.38456,1
5806,0,0,117.29995,5
5807,5,0,116.73712,3
5808,7,0,58.022095,2
5809,1,0,47.76413,6
5810,6,0,97.92395,4
5811,1,0,45.896065,6
5812,0,0,84.5755,5
5813,9,0,81.41168,1
5814,3,0,127.97203,3
5815,3,0,170.34488,9
5816,4,0,93.14013,1
5817,4,0,94.97595,0
5818,0,0,94.5334,5
5819,6,0,76.425606,4
5820,2,1,189.87924,2
5821,5,0,103.06964,3
5822,4,0,100.48228,0
5823,2,1,174.8011,2
5824,3,0,110.81114,9
5825,4,0,123.067154,0
5826,6,0,97.94509,4
5827,0,0,100.941246,5
5828,0,0,131.80171,5
5829,2,1,326.77322,7
5830,0,0,116.305115,5
5831,1,0,54.24411,7
5832,4,0,146.61292,1
5833,5,0,174.15054,3
5834,6,0,105.05228,4
5835,7,0,135.5787,0
5836,8,0,116.72667,8
5837,9,0,80.968796,0
5838,0,0,108.776764,5
5839,1,0,50.3079,6
5840,2,1,222.96347,9
5841,3,0,219.8639,3
5842,4,0,114.94831,1
5843,5,0,191.3803,3
5844,6,0,102.881645,4
5845,7,0,136.02284,2
5846,8,0,123.04584,8
5847,0,0,104.76949,5
5848,1,0,47.055794,6
5849,2,1,254.4475,9
5850,3,0,117.94505,9
5851,4,0,106.72884,1
5852,5,0,113.64986,3
5853,6,0,66.310295,4
5854,7,0,127.32901,2
5855,8,0,98.282814,8
5856,9,0,94.97871,0
5857,8,0,149.30411,8
5858,7,0,116.61546,2
5859,1,0,38.417763,7
5860,3,0,93.69231,9
5861,7,0,98.82026,2
5862,5,0,128.48122,3
5863,2,1,304.57172,9
5864,8,0,100.662415,8
5865,0,0,97.953384,5
5866,7,0,115.13823,2
5867,5,0,117.84984,3
5868,9,0,85.4774,0
5869,9,0,75.97624,0
5870,0,0,125.18439,5
5871,9,0,87.64552,1
5872,1,0,43.30757,6
5873,1,0,41.53343,7
5874,5,0,106.468765,3
5875,8,0,86.240135,8
5876,8,0,134.1586,8
5877,6,0,94.25687,4
5878,3,0,172.42375,3
5879,2,1,300.0299,7
5880,1,0,37.38227,7
5881,8,0,116.15778,8
5882,3,0,162.42996,9
5883,2,1,236.52147,9
5884,6,0,99.71351,4
5885,5,0,110.39989,3
5886,6,0,70.80167,4
5887,7,0,217.86258,5
5888,4,0,197.9687,0
5889,1,0,37.307964,7
5890,0,0,90.09427,5
5891,5,0,114.09734,3
5892,3,0,98.57307,9
5893,1,0,36.57095,7
5894,9,0,75.414665,0
5895,2,1,192.56946,7
5896,1,0,39.655117,7
5897,9,0,99.28269,0
5898,6,0,96.57456,4
5899,0,0,82.69501,5
5900,4,0,94.788284,0
5901,6,0,72.67661,4
5902,1,0,36.30182,6
5903,7,0,95.438736,2
5904,3,0,96.277214,9
5905,8,0,155.63371,8
5906,7,0,113.2224,2
5907,2,1,166.81433,9
5908,9,0,76.05759,0
5909,6,0,102.29222,4
5910,5,0,127.01255,3
5911,8,0,103.98995,8
5912,3,0,154.48384,3
5913,5,0,138.94275,3
5914,7,0,112.00313,2
5915,1,0,38.44995,7
5916,6,0,82.89085,4
5917,1,0,40.25859,7
5918,0,0,144.52489,5
5919,9,0,76.18771,0
5920,6,0,67.235176,4
5921,2,1,142.07631,7
5922,5,0,125.63603,3
5923,4,0,103.509445,1
5924,2,1,159.84961,7
5925,3,0,98.013275,9
5926,4,0,93.280594,0
5927,4,0,98.66603,0
5928,6,0,74.55044,4
5929,0,0,81.38368,5
5930,0,0,96.25943,5
5931,2,1,251.02786,7
5932,0,0,118.824585,5
5933,1,0,44.305992,7
5934,2,1,189.85875,7
5935,3,0,104.20247,9
5936,4,0,97.72786,0
5937,5,0,91.586235,3
5938,6,0,97.483475,4
5939,7,0,64.49884,2
5940,8,0,100.722855,8
5941,9,0,119.854225,0
5942,0,0,133.12988,5
5943,1,0,50.363865,7
5944,2,1,215.33989,7
5945,3,0,116.86211,9
5946,4,0,64.928276,0
5947,5,0,118.321785,3
5948,6,0,86.84963,4
5949,7,0,70.64669,2
5950,8,0,104.00789,8
5951,9,0,78.75546,0
5952,0,0,129.6256,5
5953,1,0,44.76926,7
5954,2,1,245.02536,2
5955,3,0,148.27553,8
5956,4,0,80.80303,0
5957,5,0,114.20686,3
5958,6,0,79.11898,4
5959,7,0,67.98453,2
5960,8,0,120.600716,8
5961,9,0,98.12909,0
5962,8,0,151.77267,8
5963,6,0,70.778534,4
5964,5,0,110.040115,3
5965,0,0,121.72892,5
5966,6,0,90.671646,4
5967,8,0,120.05622,8
5968,9,0,92.17099,0
5969,4,0,80.68532,0
5970,1,0,40.30335,7
5971,9,0,68.36275,0
5972,5,0,112.11906,3
5973,3,0,153.86824,8
5974,0,0,78.60361,5
5975,4,0,78.442764,0
5976,8,0,107.34153,8
5977,9,0,109.99547,0
5978,1,0,47.58822,7
5979,4,0,83.1838,0
5980,0,0,115.14967,5
5981,5,0,117.72897,9
5982,5,0,121.42126,3
5983,2,1,192.29301,2
5984,1,0,51.859447,7
5985,5,0,143.14563,8
5986,4,0,74.27246,0
5987,0,0,118.912964,5
5988,7,0,81.637856,2
5989,6,0,62.5786,4
5990,0,0,119.12396,5
5991,1,0,38.4489,7
5992,7,0,73.52907,2
5993,0,0,125.42001,5
5994,6,0,80.482254,4
5995,8,0,111.4823,8
5996,9,0,110.9319,0
5997,5,0,132.32164,9
5998,1,0,53.84442,7
5999,7,0,76.53821,2
6000,9,0,102.08928,0
6001,8,0,102.91827,8
6002,6,0,70.40204,4
6003,0,0,112.43453,5
6004,8,0,134.66463,8
6005,1,0,45.7622,7
6006,7,0,64.96594,2
6007,7,0,56.543823,2
6008,1,0,46.18091,7
6009,3,0,108.55196,9
6010,2,1,232.75455,2
6011,3,0,122.92682,3
6012,1,0,40.93375,7
6013,4,0,77.87428,0
6014,2,1,241.49747,7
6015,0,0,129.81607,5
6016,0,0,106.114395,5
6017,7,0,67.16339,2
6018,8,0,129.58183,8
6019,4,0,77.95878,0
6020,6,0,69.046616,4
6021,4,0,70.391174,0
6022,9,0,79.00375,0
6023,3,0,117.22374,9
6024,8,0,112.13288,8
6025,4,0,81.84116,0
6026,7,0,72.147125,2
6027,2,1,196.72144,7
6028,5,0,104.25824,3
6029,6,0,73.508575,4
6030,3,0,151.8918,9
6031,6,0,82.78798,4
6032,9,0,81.28611,0
6033,6,0,69.34892,4
6034,3,0,122.64702,9
6035,2,1,167.76498,5
6036,2,1,207.42598,9
6037,4,0,74.43416,0
6038,6,0,80.41832,4
6039,9,0,67.40823,0
6040,0,0,100.16005,5
6041,2,1,283.81177,7
6042,5,0,165.91745,9
6043,5,0,116.30347,3
6044,1,0,39.344273,7
6045,3,0,138.91475,9
6046,3,0,129.55615,9
6047,9,0,96.68982,0
6048,7,0,53.096752,2
6049,8,0,122.542076,8
6050,7,0,54.55611,2
6051,2,1,193.54955,7
6052,2,1,198.33067,9
6053,5,0,130.20377,3
6054,7,0,57.00119,2
6055,9,0,80.60251,0
6056,8,0,128.08578,8
6057,2,1,296.58307,0
6058,1,0,46.9779,7
6059,3,0,153.83098,9
6060,1,0,44.90503,7
6061,3,0,121.89459,9
6062,0,0,111.74283,5
6063,1,0,52.48952,7
6064,2,1,217.88829,9
6065,3,0,152.85724,9
6066,4,0,107.41823,0
6067,5,0,109.50198,3
6068,6,0,99.02114,4
6069,7,0,79.93716,2
6070,8,0,114.619934,8
6071,9,0,148.40247,9
6072,0,0,92.930336,5
6073,1,0,54.638107,7
6074,2,1,241.0552,9
6075,3,0,115.83194,9
6076,4,0,85.329216,0
6077,5,0,103.759415,3
6078,6,0,72.10425,4
6079,7,0,69.17336,2
6080,8,0,134.8969,8
6081,9,0,165.02818,9
6082,0,0,96.89818,5
6083,1,0,53.557693,7
6084,2,1,168.27768,9
6085,3,0,151.38933,9
6086,4,0,116.21216,0
6087,5,0,107.04117,3
6088,6,0,93.719696,4
6089,7,0,84.87746,2
6090,8,0,131.84009,8
6091,9,0,200.0104,9
6092,1,0,44.071533,7
6093,2,1,189.64929,9
6094,6,0,90.76792,4
6095,5,0,89.73425,3
6096,3,0,99.771484,9
6097,0,0,98.24298,5
6098,7,0,61.1758,2
6099,0,0,99.95089,5
6100,4,0,110.58222,0
6101,1,0,102.31502,7
6102,4,0,92.05029,0
6103,3,0,117.27327,9
6104,6,0,98.849106,4
6105,7,0,96.46367,2
6106,2,1,234.86201,7
6107,3,0,115.60237,9
6108,1,0,51.174355,6
6109,2,1,115.52347,2
6110,1,0,58.685432,6
6111,2,1,208.85713,2
6112,9,0,119.15079,1
6113,6,0,101.15816,4
6114,0,0,91.53104,5
6115,1,0,53.889847,6
6116,3,0,117.101715,9
6117,0,0,140.99448,5
6118,2,1,209.35687,2
6119,7,0,71.07359,2
6120,5,0,92.85562,3
6121,7,0,89.59428,2
6122,6,0,96.9448,4
6123,2,1,222.96329,7
6124,9,0,141.6593,1
6125,1,0,40.11097,7
6126,9,0,123.321106,1
6127,0,0,101.30697,5
6128,6,0,86.14634,4
6129,0,0,103.01021,5
6130,6,0,116.789894,4
6131,0,0,98.09043,5
6132,2,1,184.45073,7
6133,0,0,96.929726,5
6134,6,0,77.995384,4
6135,1,0,45.81493,6
6136,5,0,95.20845,3
6137,8,0,129.17487,8
6138,4,0,98.287254,1
6139,3,0,167.11263,9
6140,0,0,83.76024,5
6141,1,0,44.750397,7
6142,5,0,93.142784,3
6143,4,0,94.45628,0
6144,4,0,95.78685,0
6145,8,0,106.85231,8
6146,5,0,123.375374,3
6147,7,0,75.7014,2
6148,5,0,101.56238,3
6149,7,0,66.71197,2
6150,8,0,113.237755,8
6151,3,0,113.506516,9
6152,4,0,82.71808,0
6153,8,0,120.999016,8
6154,8,0,137.65611,8
6155,5,0,109.90968,3
6156,2,1,206.53261,7
6157,9,0,140.25943,1
6158,7,0,60.998978,2
6159,1,0,49.931725,6
6160,3,0,122.143585,9
6161,8,0,156.64157,8
6162,1,0,50.108795,7
6163,0,0,104.24632,5
6164,7,0,80.22878,2
6165,5,0,135.80771,3
6166,9,0,175.87465,9
6167,6,0,86.67719,4
6168,9,0,157.25734,1
6169,4,0,100.22536,0
6170,7,0,75.076965,2
