sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
5152,5,0.0,191.13282775878906,9,MNIST,MNIST_5,9,10
5153,6,0.0,141.95152282714844,8,MNIST,MNIST_6,9,10
5154,7,0.0,68.87604522705078,3,MNIST,MNIST_7,9,10
5155,0,0.0,180.48538208007812,2,MNIST,MNIST_0,9,10
5156,1,0.0,43.9189567565918,7,MNIST,MNIST_1,9,10
5157,2,0.0,143.1776885986328,1,MNIST,MNIST_2,9,10
5158,3,0.0,104.83582305908203,9,MNIST,MNIST_3,9,10
5159,4,0.0,111.1130599975586,0,MNIST,MNIST_4,9,10
5160,5,0.0,135.9215087890625,9,MNIST,MNIST_5,9,10
5161,6,0.0,104.04837036132812,8,MNIST,MNIST_6,9,10
5162,7,0.0,77.64261627197266,0,MNIST,MNIST_7,9,10
5163,8,0.0,185.88877868652344,9,MNIST,MNIST_8,9,10
5164,9,0.0,108.1099853515625,0,MNIST,MNIST_9,9,10
5165,0,0.0,246.53622436523438,2,MNIST,MNIST_0,9,10
5166,1,0.0,47.289939880371094,4,MNIST,MNIST_1,9,10
5167,2,0.0,141.2239227294922,1,MNIST,MNIST_2,9,10
5168,3,0.0,122.37541198730469,9,MNIST,MNIST_3,9,10
5169,4,0.0,95.05426025390625,0,MNIST,MNIST_4,9,10
5170,5,0.0,135.92433166503906,2,MNIST,MNIST_5,9,10
5171,6,0.0,105.1378173828125,8,MNIST,MNIST_6,9,10
5172,7,0.0,121.83301544189453,5,MNIST,MNIST_7,9,10
5173,8,0.0,167.91998291015625,9,MNIST,MNIST_8,9,10
5174,5,0.0,119.19213104248047,2,MNIST,MNIST_5,9,10
5175,4,0.0,77.84457397460938,0,MNIST,MNIST_4,9,10
5176,8,0.0,175.62713623046875,2,MNIST,MNIST_8,9,10
5177,7,0.0,84.23664855957031,0,MNIST,MNIST_7,9,10
5178,4,0.0,78.5207748413086,0,MNIST,MNIST_4,9,10
5179,7,0.0,91.6084976196289,5,MNIST,MNIST_7,9,10
5180,7,0.0,90.70539093017578,0,MNIST,MNIST_7,9,10
5181,3,0.0,132.69747924804688,9,MNIST,MNIST_3,9,10
5182,9,0.0,87.14720916748047,0,MNIST,MNIST_9,9,10
5183,8,0.0,160.15237426757812,2,MNIST,MNIST_8,9,10
5184,8,0.0,151.9518585205078,2,MNIST,MNIST_8,9,10
5185,3,0.0,115.70673370361328,9,MNIST,MNIST_3,9,10
5186,1,0.0,36.2421989440918,7,MNIST,MNIST_1,9,10
5187,5,0.0,124.2232666015625,9,MNIST,MNIST_5,9,10
5188,8,0.0,166.09490966796875,2,MNIST,MNIST_8,9,10
5189,2,0.0,111.81905364990234,1,MNIST,MNIST_2,9,10
5190,7,0.0,73.88240814208984,3,MNIST,MNIST_7,9,10
5191,4,0.0,144.32928466796875,0,MNIST,MNIST_4,9,10
5192,2,0.0,113.24095153808594,1,MNIST,MNIST_2,9,10
5193,1,0.0,40.23069763183594,4,MNIST,MNIST_1,9,10
5194,5,0.0,160.18161010742188,2,MNIST,MNIST_5,9,10
5195,4,0.0,127.00498962402344,0,MNIST,MNIST_4,9,10
5196,5,0.0,127.02153778076172,9,MNIST,MNIST_5,9,10
5197,5,0.0,116.65818786621094,9,MNIST,MNIST_5,9,10
5198,8,0.0,130.2395782470703,2,MNIST,MNIST_8,9,10
5199,6,0.0,110.51093292236328,8,MNIST,MNIST_6,9,10
5200,4,0.0,81.93804168701172,0,MNIST,MNIST_4,9,10
5201,4,0.0,153.86163330078125,1,MNIST,MNIST_4,9,10
5202,4,0.0,94.66256713867188,0,MNIST,MNIST_4,9,10
5203,1,0.0,44.86555099487305,7,MNIST,MNIST_1,9,10
5204,8,0.0,128.75279235839844,9,MNIST,MNIST_8,9,10
5205,7,0.0,80.46101379394531,3,MNIST,MNIST_7,9,10
5206,5,0.0,195.80203247070312,9,MNIST,MNIST_5,9,10
5207,5,0.0,137.93255615234375,9,MNIST,MNIST_5,9,10
5208,1,0.0,41.97697830200195,4,MNIST,MNIST_1,9,10
5209,8,0.0,195.88768005371094,9,MNIST,MNIST_8,9,10
5210,9,0.0,134.98577880859375,0,MNIST,MNIST_9,9,10
5211,1,0.0,35.41213607788086,4,MNIST,MNIST_1,9,10
5212,3,0.0,105.94517517089844,9,MNIST,MNIST_3,9,10
5213,6,0.0,89.89346313476562,8,MNIST,MNIST_6,9,10
5214,3,0.0,94.96905517578125,9,MNIST,MNIST_3,9,10
5215,3,0.0,110.93669891357422,9,MNIST,MNIST_3,9,10
5216,2,0.0,106.20978546142578,1,MNIST,MNIST_2,9,10
5217,2,0.0,98.9031753540039,1,MNIST,MNIST_2,9,10
5218,6,0.0,120.18388366699219,8,MNIST,MNIST_6,9,10
5219,9,0.0,86.2832260131836,0,MNIST,MNIST_9,9,10
5220,9,0.0,119.02125549316406,0,MNIST,MNIST_9,9,10
5221,6,0.0,139.6474151611328,8,MNIST,MNIST_6,9,10
5222,5,0.0,124.68446350097656,2,MNIST,MNIST_5,9,10
5223,5,0.0,129.13296508789062,2,MNIST,MNIST_5,9,10
5224,3,0.0,130.41384887695312,9,MNIST,MNIST_3,9,10
5225,3,0.0,141.56057739257812,9,MNIST,MNIST_3,9,10
5226,8,0.0,143.88009643554688,2,MNIST,MNIST_8,9,10
5227,1,0.0,43.37850570678711,7,MNIST,MNIST_1,9,10
5228,6,0.0,98.58953857421875,8,MNIST,MNIST_6,9,10
5229,5,0.0,93.46994018554688,9,MNIST,MNIST_5,9,10
5230,6,0.0,91.36762237548828,8,MNIST,MNIST_6,9,10
5231,8,0.0,155.9678955078125,2,MNIST,MNIST_8,9,10
5232,1,0.0,37.9761962890625,4,MNIST,MNIST_1,9,10
5233,9,0.0,85.05829620361328,0,MNIST,MNIST_9,9,10
5234,7,0.0,63.103050231933594,0,MNIST,MNIST_7,9,10
5235,6,0.0,113.64376831054688,8,MNIST,MNIST_6,9,10
5236,8,0.0,142.64927673339844,9,MNIST,MNIST_8,9,10
5237,3,0.0,114.37797546386719,9,MNIST,MNIST_3,9,10
5238,7,0.0,100.53071594238281,3,MNIST,MNIST_7,9,10
5239,4,0.0,86.16299438476562,0,MNIST,MNIST_4,9,10
5240,7,0.0,84.55437469482422,0,MNIST,MNIST_7,9,10
5241,0,0.0,235.327880859375,1,MNIST,MNIST_0,9,10
5242,9,0.0,94.71472930908203,0,MNIST,MNIST_9,9,10
5243,0,0.0,175.22808837890625,2,MNIST,MNIST_0,9,10
5244,0,0.0,205.37742614746094,1,MNIST,MNIST_0,9,10
5245,3,0.0,100.35673522949219,9,MNIST,MNIST_3,9,10
5246,7,0.0,73.3799057006836,1,MNIST,MNIST_7,9,10
5247,9,0.0,80.21967315673828,3,MNIST,MNIST_9,9,10
5248,3,0.0,106.00364685058594,9,MNIST,MNIST_3,9,10
5249,0,0.0,233.79966735839844,2,MNIST,MNIST_0,9,10
5250,2,0.0,148.7262420654297,1,MNIST,MNIST_2,9,10
5251,0,0.0,189.49508666992188,1,MNIST,MNIST_0,9,10
5252,1,0.0,56.717830657958984,4,MNIST,MNIST_1,9,10
5253,0,0.0,217.91366577148438,2,MNIST,MNIST_0,9,10
5254,1,0.0,45.15388488769531,4,MNIST,MNIST_1,9,10
5255,0,0.0,218.6356201171875,9,MNIST,MNIST_0,9,10
5256,4,0.0,113.66101837158203,0,MNIST,MNIST_4,9,10
5257,0,0.0,205.06898498535156,2,MNIST,MNIST_0,9,10
5258,1,0.0,43.08845520019531,4,MNIST,MNIST_1,9,10
5259,0,0.0,229.8738250732422,2,MNIST,MNIST_0,9,10
5260,4,0.0,139.73797607421875,0,MNIST,MNIST_4,9,10
5261,7,0.0,83.58834838867188,3,MNIST,MNIST_7,9,10
5262,9,0.0,93.88243103027344,3,MNIST,MNIST_9,9,10
5263,6,0.0,98.45986938476562,8,MNIST,MNIST_6,9,10
5264,2,0.0,149.24952697753906,1,MNIST,MNIST_2,9,10
5265,6,0.0,145.00489807128906,8,MNIST,MNIST_6,9,10
5266,2,0.0,109.19027709960938,1,MNIST,MNIST_2,9,10
5267,2,0.0,115.17544555664062,1,MNIST,MNIST_2,9,10
5268,9,0.0,146.55801391601562,3,MNIST,MNIST_9,9,10
5269,9,0.0,98.19959259033203,3,MNIST,MNIST_9,9,10
5270,0,0.0,166.9724884033203,9,MNIST,MNIST_0,9,10
5271,1,0.0,42.22071075439453,7,MNIST,MNIST_1,9,10
5272,2,0.0,102.99089813232422,1,MNIST,MNIST_2,9,10
5273,3,0.0,108.92569732666016,9,MNIST,MNIST_3,9,10
5274,4,0.0,88.5103530883789,0,MNIST,MNIST_4,9,10
5275,5,0.0,112.76575469970703,9,MNIST,MNIST_5,9,10
5276,6,0.0,73.88320922851562,8,MNIST,MNIST_6,9,10
5277,7,0.0,64.90220642089844,0,MNIST,MNIST_7,9,10
5278,8,0.0,142.39584350585938,3,MNIST,MNIST_8,9,10
5279,9,0.0,94.12813568115234,0,MNIST,MNIST_9,9,10
5280,0,0.0,171.4943389892578,9,MNIST,MNIST_0,9,10
5281,1,0.0,40.6062126159668,4,MNIST,MNIST_1,9,10
5282,2,0.0,104.9476547241211,1,MNIST,MNIST_2,9,10
5283,3,0.0,130.81993103027344,9,MNIST,MNIST_3,9,10
5284,4,0.0,96.32896423339844,0,MNIST,MNIST_4,9,10
5285,5,0.0,137.5221710205078,9,MNIST,MNIST_5,9,10
5286,6,0.0,73.19032287597656,8,MNIST,MNIST_6,9,10
5287,7,0.0,97.57620239257812,5,MNIST,MNIST_7,9,10
5288,8,0.0,156.59024047851562,1,MNIST,MNIST_8,9,10
5289,9,0.0,89.56182861328125,0,MNIST,MNIST_9,9,10
5290,0,0.0,181.35659790039062,9,MNIST,MNIST_0,9,10
5291,1,0.0,44.760459899902344,4,MNIST,MNIST_1,9,10
5292,2,0.0,120.27068328857422,1,MNIST,MNIST_2,9,10
5293,3,0.0,132.1925506591797,9,MNIST,MNIST_3,9,10
5294,4,0.0,107.9010238647461,0,MNIST,MNIST_4,9,10
5295,5,0.0,107.7541732788086,9,MNIST,MNIST_5,9,10
5296,6,0.0,63.44927978515625,8,MNIST,MNIST_6,9,10
5297,7,0.0,91.76959991455078,5,MNIST,MNIST_7,9,10
5298,8,0.0,146.28155517578125,2,MNIST,MNIST_8,9,10
5299,9,0.0,86.73710632324219,0,MNIST,MNIST_9,9,10
5300,8,0.0,97.94176483154297,9,MNIST,MNIST_8,9,10
5301,0,0.0,146.7892608642578,9,MNIST,MNIST_0,9,10
5302,5,0.0,93.46345520019531,9,MNIST,MNIST_5,9,10
5303,6,0.0,85.21269989013672,8,MNIST,MNIST_6,9,10
5304,6,0.0,79.57972717285156,8,MNIST,MNIST_6,9,10
5305,0,0.0,216.56710815429688,2,MNIST,MNIST_0,9,10
5306,8,0.0,101.0959243774414,2,MNIST,MNIST_8,9,10
5307,0,0.0,174.35110473632812,9,MNIST,MNIST_0,9,10
5308,2,0.0,148.01600646972656,1,MNIST,MNIST_2,9,10
5309,3,0.0,108.91691589355469,9,MNIST,MNIST_3,9,10
5310,7,0.0,97.64985656738281,5,MNIST,MNIST_7,9,10
5311,9,0.0,108.28480529785156,0,MNIST,MNIST_9,9,10
5312,4,0.0,81.42601013183594,0,MNIST,MNIST_4,9,10
5313,7,0.0,97.78905487060547,5,MNIST,MNIST_7,9,10
5314,1,0.0,46.84690856933594,4,MNIST,MNIST_1,9,10
5315,9,0.0,98.37702941894531,0,MNIST,MNIST_9,9,10
5316,1,0.0,42.784820556640625,4,MNIST,MNIST_1,9,10
5317,7,0.0,95.76903533935547,5,MNIST,MNIST_7,9,10
5318,1,0.0,38.577850341796875,4,MNIST,MNIST_1,9,10
5319,4,0.0,119.96568298339844,0,MNIST,MNIST_4,9,10
5320,0,0.0,173.09017944335938,9,MNIST,MNIST_0,9,10
5321,0,0.0,174.18157958984375,9,MNIST,MNIST_0,9,10
5322,4,0.0,82.88301849365234,0,MNIST,MNIST_4,9,10
5323,1,0.0,44.32487106323242,4,MNIST,MNIST_1,9,10
5324,7,0.0,86.4043197631836,0,MNIST,MNIST_7,9,10
5325,5,0.0,105.25498962402344,9,MNIST,MNIST_5,9,10
5326,7,0.0,83.70552062988281,5,MNIST,MNIST_7,9,10
5327,1,0.0,43.45491409301758,4,MNIST,MNIST_1,9,10
5328,3,0.0,95.51569366455078,9,MNIST,MNIST_3,9,10
5329,3,0.0,112.45902252197266,9,MNIST,MNIST_3,9,10
5330,3,0.0,88.75176239013672,9,MNIST,MNIST_3,9,10
5331,1,0.0,114.67716217041016,7,MNIST,MNIST_1,9,10
5332,6,0.0,88.13797760009766,8,MNIST,MNIST_6,9,10
5333,9,0.0,111.87611389160156,0,MNIST,MNIST_9,9,10
5334,7,0.0,89.5547103881836,5,MNIST,MNIST_7,9,10
5335,4,0.0,115.62251281738281,0,MNIST,MNIST_4,9,10
5336,3,0.0,128.74429321289062,9,MNIST,MNIST_3,9,10
5337,0,0.0,182.94961547851562,9,MNIST,MNIST_0,9,10
5338,2,0.0,151.21853637695312,1,MNIST,MNIST_2,9,10
5339,5,0.0,155.1129150390625,9,MNIST,MNIST_5,9,10
5340,2,0.0,120.2751693725586,1,MNIST,MNIST_2,9,10
5341,6,0.0,88.61103820800781,8,MNIST,MNIST_6,9,10
5342,0,0.0,174.77406311035156,9,MNIST,MNIST_0,9,10
5343,8,0.0,99.73848724365234,2,MNIST,MNIST_8,9,10
5344,9,0.0,104.68821716308594,0,MNIST,MNIST_9,9,10
5345,4,0.0,88.2108154296875,0,MNIST,MNIST_4,9,10
5346,3,0.0,91.14144897460938,9,MNIST,MNIST_3,9,10
5347,5,0.0,120.49362182617188,9,MNIST,MNIST_5,9,10
5348,4,0.0,131.78887939453125,0,MNIST,MNIST_4,9,10
5349,8,0.0,124.09727478027344,2,MNIST,MNIST_8,9,10
5350,1,0.0,40.973602294921875,4,MNIST,MNIST_1,9,10
5351,5,0.0,99.31500244140625,9,MNIST,MNIST_5,9,10
5352,9,0.0,106.81875610351562,0,MNIST,MNIST_9,9,10
5353,0,0.0,173.1377716064453,9,MNIST,MNIST_0,9,10
5354,6,0.0,71.84626007080078,8,MNIST,MNIST_6,9,10
5355,4,0.0,104.63818359375,0,MNIST,MNIST_4,9,10
5356,3,0.0,110.8998794555664,9,MNIST,MNIST_3,9,10
5357,6,0.0,92.60476684570312,8,MNIST,MNIST_6,9,10
5358,3,0.0,112.30016326904297,9,MNIST,MNIST_3,9,10
5359,3,0.0,114.57134246826172,9,MNIST,MNIST_3,9,10
5360,8,0.0,116.49555206298828,2,MNIST,MNIST_8,9,10
5361,1,0.0,36.37400817871094,4,MNIST,MNIST_1,9,10
5362,4,0.0,83.35528564453125,0,MNIST,MNIST_4,9,10
5363,7,0.0,66.139404296875,0,MNIST,MNIST_7,9,10
5364,5,0.0,118.76042175292969,9,MNIST,MNIST_5,9,10
5365,7,0.0,85.83316802978516,5,MNIST,MNIST_7,9,10
5366,2,0.0,104.96993255615234,1,MNIST,MNIST_2,9,10
5367,2,0.0,131.81358337402344,1,MNIST,MNIST_2,9,10
5368,0,0.0,171.80419921875,9,MNIST,MNIST_0,9,10
5369,0,0.0,194.11199951171875,9,MNIST,MNIST_0,9,10
5370,1,0.0,39.799808502197266,7,MNIST,MNIST_1,9,10
5371,7,0.0,64.56842803955078,0,MNIST,MNIST_7,9,10
5372,7,0.0,70.3967514038086,3,MNIST,MNIST_7,9,10
5373,9,0.0,111.57048797607422,0,MNIST,MNIST_9,9,10
5374,5,0.0,132.791015625,2,MNIST,MNIST_5,9,10
5375,9,0.0,63.76364517211914,0,MNIST,MNIST_9,9,10
5376,8,0.0,109.62557220458984,2,MNIST,MNIST_8,9,10
5377,9,0.0,117.02581024169922,0,MNIST,MNIST_9,9,10
5378,6,0.0,79.67427062988281,8,MNIST,MNIST_6,9,10
5379,8,0.0,121.16958618164062,2,MNIST,MNIST_8,9,10
5380,8,0.0,147.53207397460938,3,MNIST,MNIST_8,9,10
5381,2,0.0,123.45529174804688,1,MNIST,MNIST_2,9,10
5382,3,0.0,124.24625396728516,9,MNIST,MNIST_3,9,10
5383,6,0.0,85.69146728515625,8,MNIST,MNIST_6,9,10
5384,1,0.0,34.02262496948242,7,MNIST,MNIST_1,9,10
5385,2,0.0,127.42902374267578,1,MNIST,MNIST_2,9,10
5386,9,0.0,94.27658081054688,0,MNIST,MNIST_9,9,10
5387,8,0.0,92.07076263427734,2,MNIST,MNIST_8,9,10
5388,9,0.0,84.04407501220703,0,MNIST,MNIST_9,9,10
5389,5,0.0,136.76341247558594,9,MNIST,MNIST_5,9,10
5390,2,0.0,144.1778106689453,1,MNIST,MNIST_2,9,10
5391,6,0.0,76.63232421875,8,MNIST,MNIST_6,9,10
5392,2,0.0,124.927001953125,1,MNIST,MNIST_2,9,10
5393,4,0.0,105.65933227539062,0,MNIST,MNIST_4,9,10
5394,8,0.0,111.77299499511719,2,MNIST,MNIST_8,9,10
5395,4,0.0,101.44264221191406,0,MNIST,MNIST_4,9,10
5396,6,0.0,65.33499908447266,8,MNIST,MNIST_6,9,10
5397,5,0.0,112.87665557861328,9,MNIST,MNIST_5,9,10
5398,0,0.0,172.5960235595703,9,MNIST,MNIST_0,9,10
5399,1,0.0,35.31011962890625,4,MNIST,MNIST_1,9,10
5400,5,0.0,115.52523040771484,9,MNIST,MNIST_5,9,10
5401,6,0.0,114.0514144897461,8,MNIST,MNIST_6,9,10
5402,7,0.0,68.84671020507812,0,MNIST,MNIST_7,9,10
5403,8,0.0,129.53536987304688,9,MNIST,MNIST_8,9,10
5404,9,0.0,98.61837768554688,0,MNIST,MNIST_9,9,10
5405,0,0.0,244.56105041503906,2,MNIST,MNIST_0,9,10
5406,1,0.0,46.91048049926758,4,MNIST,MNIST_1,9,10
5407,2,0.0,120.08816528320312,1,MNIST,MNIST_2,9,10
5408,3,0.0,146.06781005859375,9,MNIST,MNIST_3,9,10
5409,4,0.0,227.31640625,1,MNIST,MNIST_4,9,10
5410,5,0.0,139.3350372314453,9,MNIST,MNIST_5,9,10
5411,6,0.0,130.05284118652344,8,MNIST,MNIST_6,9,10
5412,7,0.0,86.4757080078125,5,MNIST,MNIST_7,9,10
5413,8,0.0,130.00694274902344,9,MNIST,MNIST_8,9,10
5414,9,0.0,82.3552474975586,0,MNIST,MNIST_9,9,10
5415,0,0.0,246.14749145507812,1,MNIST,MNIST_0,9,10
5416,1,0.0,47.855018615722656,4,MNIST,MNIST_1,9,10
5417,2,0.0,133.1236572265625,1,MNIST,MNIST_2,9,10
5418,3,0.0,152.979736328125,9,MNIST,MNIST_3,9,10
5419,4,0.0,139.13829040527344,0,MNIST,MNIST_4,9,10
5420,5,0.0,165.6366424560547,2,MNIST,MNIST_5,9,10
5421,6,0.0,120.00527954101562,8,MNIST,MNIST_6,9,10
5422,7,0.0,103.32339477539062,5,MNIST,MNIST_7,9,10
5423,8,0.0,132.82537841796875,9,MNIST,MNIST_8,9,10
5424,9,0.0,99.85740661621094,0,MNIST,MNIST_9,9,10
5425,7,0.0,114.53487396240234,0,MNIST,MNIST_7,9,10
5426,4,0.0,132.8116455078125,0,MNIST,MNIST_4,9,10
5427,2,0.0,106.99095916748047,1,MNIST,MNIST_2,9,10
5428,0,0.0,230.1280517578125,2,MNIST,MNIST_0,9,10
5429,9,0.0,86.22174072265625,0,MNIST,MNIST_9,9,10
5430,0,0.0,265.4598083496094,1,MNIST,MNIST_0,9,10
5431,1,0.0,38.656837463378906,4,MNIST,MNIST_1,9,10
5432,5,0.0,122.06282806396484,9,MNIST,MNIST_5,9,10
5433,8,0.0,98.12397766113281,9,MNIST,MNIST_8,9,10
5434,8,0.0,99.8439712524414,9,MNIST,MNIST_8,9,10
5435,0,0.0,156.44435119628906,9,MNIST,MNIST_0,9,10
5436,2,0.0,105.9040298461914,1,MNIST,MNIST_2,9,10
5437,7,0.0,82.95333099365234,5,MNIST,MNIST_7,9,10
5438,8,0.0,114.27710723876953,9,MNIST,MNIST_8,9,10
5439,4,0.0,119.21541595458984,0,MNIST,MNIST_4,9,10
5440,4,0.0,87.86831665039062,0,MNIST,MNIST_4,9,10
5441,6,0.0,113.88502502441406,8,MNIST,MNIST_6,9,10
5442,1,0.0,38.39753723144531,4,MNIST,MNIST_1,9,10
5443,0,0.0,261.7835998535156,1,MNIST,MNIST_0,9,10
5444,4,0.0,112.39482116699219,4,MNIST,MNIST_4,9,10
5445,5,0.0,123.15531158447266,2,MNIST,MNIST_5,9,10
5446,3,0.0,98.65510559082031,9,MNIST,MNIST_3,9,10
5447,9,0.0,80.02439880371094,0,MNIST,MNIST_9,9,10
5448,4,0.0,110.47748565673828,0,MNIST,MNIST_4,9,10
5449,2,0.0,158.65863037109375,1,MNIST,MNIST_2,9,10
5450,0,0.0,287.9095458984375,1,MNIST,MNIST_0,9,10
5451,5,0.0,102.92303466796875,9,MNIST,MNIST_5,9,10
5452,0,0.0,248.84149169921875,1,MNIST,MNIST_0,9,10
5453,1,0.0,40.12784194946289,4,MNIST,MNIST_1,9,10
5454,3,0.0,123.05381774902344,9,MNIST,MNIST_3,9,10
5455,2,0.0,133.1345672607422,1,MNIST,MNIST_2,9,10
5456,9,0.0,91.13814544677734,0,MNIST,MNIST_9,9,10
5457,1,0.0,130.8153839111328,9,MNIST,MNIST_1,9,10
5458,6,0.0,125.11289978027344,8,MNIST,MNIST_6,9,10
5459,0,0.0,247.381591796875,1,MNIST,MNIST_0,9,10
5460,1,0.0,38.87397384643555,4,MNIST,MNIST_1,9,10
5461,1,0.0,41.17036437988281,4,MNIST,MNIST_1,9,10
5462,8,0.0,142.6354522705078,9,MNIST,MNIST_8,9,10
5463,0,0.0,185.25567626953125,9,MNIST,MNIST_0,9,10
5464,4,0.0,149.53839111328125,0,MNIST,MNIST_4,9,10
5465,7,0.0,87.9071044921875,5,MNIST,MNIST_7,9,10
5466,7,0.0,79.89122772216797,5,MNIST,MNIST_7,9,10
5467,6,0.0,103.76203918457031,8,MNIST,MNIST_6,9,10
5468,3,0.0,155.4683837890625,9,MNIST,MNIST_3,9,10
5469,6,0.0,145.82882690429688,8,MNIST,MNIST_6,9,10
5470,0,0.0,254.47967529296875,1,MNIST,MNIST_0,9,10
5471,7,0.0,68.8547134399414,3,MNIST,MNIST_7,9,10
5472,3,0.0,143.7304229736328,9,MNIST,MNIST_3,9,10
5473,5,0.0,101.4022216796875,9,MNIST,MNIST_5,9,10
5474,4,0.0,144.88897705078125,0,MNIST,MNIST_4,9,10
5475,2,0.0,92.39398193359375,1,MNIST,MNIST_2,9,10
5476,4,0.0,126.68807983398438,0,MNIST,MNIST_4,9,10
5477,1,0.0,42.62052917480469,4,MNIST,MNIST_1,9,10
5478,8,0.0,113.95954895019531,9,MNIST,MNIST_8,9,10
5479,3,0.0,102.31063842773438,9,MNIST,MNIST_3,9,10
5480,5,0.0,116.64656829833984,9,MNIST,MNIST_5,9,10
5481,6,0.0,110.23917388916016,8,MNIST,MNIST_6,9,10
5482,7,0.0,103.98444366455078,5,MNIST,MNIST_7,9,10
5483,0,0.0,182.12661743164062,9,MNIST,MNIST_0,9,10
5484,6,0.0,104.02340698242188,8,MNIST,MNIST_6,9,10
5485,7,0.0,69.71826171875,0,MNIST,MNIST_7,9,10
5486,1,0.0,35.346588134765625,4,MNIST,MNIST_1,9,10
5487,2,0.0,98.4223861694336,1,MNIST,MNIST_2,9,10
5488,5,0.0,113.27066040039062,9,MNIST,MNIST_5,9,10
5489,8,0.0,104.65684509277344,9,MNIST,MNIST_8,9,10
5490,1,0.0,42.59980773925781,4,MNIST,MNIST_1,9,10
5491,9,0.0,99.04911804199219,0,MNIST,MNIST_9,9,10
5492,3,0.0,133.42266845703125,9,MNIST,MNIST_3,9,10
5493,8,0.0,155.05282592773438,9,MNIST,MNIST_8,9,10
5494,2,0.0,99.85643005371094,1,MNIST,MNIST_2,9,10
5495,8,0.0,151.851318359375,9,MNIST,MNIST_8,9,10
5496,7,0.0,82.92903900146484,3,MNIST,MNIST_7,9,10
5497,6,0.0,118.71991729736328,8,MNIST,MNIST_6,9,10
5498,7,0.0,95.0596923828125,5,MNIST,MNIST_7,9,10
5499,1,0.0,51.792503356933594,4,MNIST,MNIST_1,9,10
5500,4,0.0,166.54196166992188,0,MNIST,MNIST_4,9,10
5501,6,0.0,125.6010971069336,8,MNIST,MNIST_6,9,10
5502,2,0.0,161.47027587890625,1,MNIST,MNIST_2,9,10
5503,9,0.0,135.2702178955078,0,MNIST,MNIST_9,9,10
5504,3,0.0,178.53759765625,9,MNIST,MNIST_3,9,10
5505,0,0.0,160.6695556640625,9,MNIST,MNIST_0,9,10
5506,1,0.0,30.77052879333496,7,MNIST,MNIST_1,9,10
5507,2,0.0,98.2180404663086,7,MNIST,MNIST_2,9,10
5508,3,0.0,87.43069458007812,9,MNIST,MNIST_3,9,10
5509,4,0.0,100.71704864501953,0,MNIST,MNIST_4,9,10
5510,5,0.0,93.99913024902344,9,MNIST,MNIST_5,9,10
5511,6,0.0,99.49832153320312,8,MNIST,MNIST_6,9,10
5512,7,0.0,86.20321655273438,0,MNIST,MNIST_7,9,10
5513,0,0.0,164.28627014160156,9,MNIST,MNIST_0,9,10
5514,1,0.0,32.511070251464844,7,MNIST,MNIST_1,9,10
5515,2,0.0,110.00669860839844,1,MNIST,MNIST_2,9,10
5516,3,0.0,102.94940948486328,9,MNIST,MNIST_3,9,10
5517,4,0.0,100.42124938964844,0,MNIST,MNIST_4,9,10
5518,5,0.0,110.21770477294922,9,MNIST,MNIST_5,9,10
5519,0,0.0,147.7548370361328,9,MNIST,MNIST_0,9,10
5520,1,0.0,32.54739761352539,7,MNIST,MNIST_1,9,10
5521,2,0.0,127.46656799316406,1,MNIST,MNIST_2,9,10
5522,8,0.0,146.6492919921875,9,MNIST,MNIST_8,9,10
5523,9,0.0,107.7176284790039,0,MNIST,MNIST_9,9,10
5524,1,0.0,34.01728820800781,7,MNIST,MNIST_1,9,10
5525,4,0.0,128.31814575195312,0,MNIST,MNIST_4,9,10
5526,0,0.0,151.59283447265625,9,MNIST,MNIST_0,9,10
5527,9,0.0,105.03844451904297,0,MNIST,MNIST_9,9,10
5528,5,0.0,126.89990234375,9,MNIST,MNIST_5,9,10
5529,0,0.0,165.71624755859375,9,MNIST,MNIST_0,9,10
5530,8,0.0,130.8485107421875,9,MNIST,MNIST_8,9,10
5531,0,0.0,206.22714233398438,9,MNIST,MNIST_0,9,10
5532,7,0.0,81.69139862060547,0,MNIST,MNIST_7,9,10
5533,7,0.0,76.6070327758789,0,MNIST,MNIST_7,9,10
5534,1,0.0,36.45814514160156,7,MNIST,MNIST_1,9,10
5535,1,0.0,35.216712951660156,7,MNIST,MNIST_1,9,10
5536,2,0.0,95.20040130615234,1,MNIST,MNIST_2,9,10
5537,9,0.0,101.56126403808594,0,MNIST,MNIST_9,9,10
5538,3,0.0,128.89610290527344,9,MNIST,MNIST_3,9,10
5539,6,0.0,159.84820556640625,8,MNIST,MNIST_6,9,10
5540,7,0.0,67.5343017578125,0,MNIST,MNIST_7,9,10
5541,2,0.0,95.2066650390625,1,MNIST,MNIST_2,9,10
5542,3,0.0,107.33311462402344,9,MNIST,MNIST_3,9,10
5543,8,0.0,113.27696990966797,9,MNIST,MNIST_8,9,10
5544,1,0.0,37.12519073486328,7,MNIST,MNIST_1,9,10
5545,2,0.0,137.39596557617188,1,MNIST,MNIST_2,9,10
5546,9,0.0,131.199462890625,0,MNIST,MNIST_9,9,10
5547,8,0.0,127.99856567382812,9,MNIST,MNIST_8,9,10
5548,8,0.0,109.2915267944336,9,MNIST,MNIST_8,9,10
5549,7,0.0,78.83174133300781,0,MNIST,MNIST_7,9,10
