sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
4906,4,0,81.05715,3,MNIST,MNIST_4
4907,3,0,65.197365,8,MNIST,MNIST_3
4908,6,0,62.9989,6,MNIST,MNIST_6
4909,1,0,34.278282,0,MNIST,MNIST_1
4910,9,1,109.377625,3,MNIST,MNIST_9
4911,4,0,97.00341,3,MNIST,MNIST_4
4912,4,0,65.12015,3,MNIST,MNIST_4
4913,7,0,49.874493,1,MNIST,MNIST_7
4914,6,0,109.12422,6,MNIST,MNIST_6
4915,5,0,87.44425,7,MNIST,MNIST_5
4916,4,0,76.72756,3,MNIST,MNIST_4
4917,1,0,29.116947,0,MNIST,MNIST_1
4918,9,1,79.69975,3,MNIST,MNIST_9
4919,9,1,125.98538,3,MNIST,MNIST_9
4920,2,0,101.36427,4,MNIST,MNIST_2
4921,7,0,55.140137,1,MNIST,MNIST_7
4922,8,0,89.51361,9,MNIST,MNIST_8
4923,0,0,132.17752,5,MNIST,MNIST_0
4924,1,0,81.348854,0,MNIST,MNIST_1
4925,3,0,84.69499,8,MNIST,MNIST_3
4926,6,0,68.6879,6,MNIST,MNIST_6
4927,1,0,29.01382,0,MNIST,MNIST_1
4928,3,0,59.42463,8,MNIST,MNIST_3
4929,4,0,64.62514,3,MNIST,MNIST_4
4930,1,0,34.12332,0,MNIST,MNIST_1
4931,1,0,32.23378,0,MNIST,MNIST_1
4932,1,0,28.741827,0,MNIST,MNIST_1
4933,5,0,70.37582,7,MNIST,MNIST_5
4934,6,0,109.605255,6,MNIST,MNIST_6
4935,0,0,68.959274,5,MNIST,MNIST_0
4936,7,0,68.056915,1,MNIST,MNIST_7
4937,0,0,98.73245,5,MNIST,MNIST_0
4938,7,0,56.8259,1,MNIST,MNIST_7
4939,2,0,80.28474,4,MNIST,MNIST_2
4940,3,0,93.476494,8,MNIST,MNIST_3
4941,2,0,75.23768,4,MNIST,MNIST_2
4942,5,0,63.52838,7,MNIST,MNIST_5
4943,2,0,134.52718,4,MNIST,MNIST_2
4944,2,0,89.06282,4,MNIST,MNIST_2
4945,9,1,99.51124,3,MNIST,MNIST_9
4946,4,0,61.632126,2,MNIST,MNIST_4
4947,9,1,93.018555,3,MNIST,MNIST_9
4948,8,0,78.26873,9,MNIST,MNIST_8
4949,1,0,32.908573,0,MNIST,MNIST_1
4950,2,0,122.48071,4,MNIST,MNIST_2
4951,1,0,46.0556,2,MNIST,MNIST_1
4952,6,0,81.90178,6,MNIST,MNIST_6
4953,1,0,26.47855,0,MNIST,MNIST_1
4954,2,0,93.03601,4,MNIST,MNIST_2
4955,7,0,64.21968,1,MNIST,MNIST_7
4956,8,0,145.73311,9,MNIST,MNIST_8
4957,0,0,86.942184,5,MNIST,MNIST_0
4958,0,0,78.60594,5,MNIST,MNIST_0
4959,0,0,71.481895,5,MNIST,MNIST_0
4960,8,0,167.69734,9,MNIST,MNIST_8
4961,2,0,77.596825,4,MNIST,MNIST_2
4962,2,0,88.459175,4,MNIST,MNIST_2
4963,9,1,109.671776,2,MNIST,MNIST_9
4964,2,0,75.619705,4,MNIST,MNIST_2
4965,2,0,87.89091,4,MNIST,MNIST_2
4966,7,0,86.387146,2,MNIST,MNIST_7
4967,9,1,111.15528,3,MNIST,MNIST_9
4968,9,1,165.77768,3,MNIST,MNIST_9
4969,2,0,84.588165,4,MNIST,MNIST_2
4970,7,0,55.998184,1,MNIST,MNIST_7
4971,5,0,78.7387,7,MNIST,MNIST_5
4972,1,0,32.705357,0,MNIST,MNIST_1
4973,3,0,93.59291,8,MNIST,MNIST_3
4974,4,0,92.893486,3,MNIST,MNIST_4
4975,9,1,104.98671,3,MNIST,MNIST_9
4976,4,0,61.906296,3,MNIST,MNIST_4
4977,1,0,29.828236,0,MNIST,MNIST_1
4978,8,0,75.30305,9,MNIST,MNIST_8
4979,5,0,95.561264,7,MNIST,MNIST_5
4980,6,0,82.06438,6,MNIST,MNIST_6
4981,2,0,88.4659,4,MNIST,MNIST_2
4982,8,0,104.48022,9,MNIST,MNIST_8
4983,3,0,82.98464,8,MNIST,MNIST_3
4984,1,0,33.423904,0,MNIST,MNIST_1
4985,2,0,81.29043,4,MNIST,MNIST_2
4986,8,0,117.13774,9,MNIST,MNIST_8
4987,4,0,78.69913,3,MNIST,MNIST_4
4988,9,1,105.498795,3,MNIST,MNIST_9
4989,9,1,81.19607,3,MNIST,MNIST_9
4990,3,0,79.094864,8,MNIST,MNIST_3
4991,7,0,41.37003,1,MNIST,MNIST_7
4992,0,0,85.159744,5,MNIST,MNIST_0
4993,7,0,63.603207,1,MNIST,MNIST_7
4994,7,0,52.527695,1,MNIST,MNIST_7
4995,2,0,63.806686,4,MNIST,MNIST_2
4996,3,0,89.19043,8,MNIST,MNIST_3
4997,2,0,80.87607,4,MNIST,MNIST_2
4998,4,0,64.58607,3,MNIST,MNIST_4
4999,0,0,90.18117,5,MNIST,MNIST_0
5000,3,0,97.06607,8,MNIST,MNIST_3
5001,9,1,122.754814,9,MNIST,MNIST_9
5002,9,1,128.85637,3,MNIST,MNIST_9
5003,8,0,99.64134,9,MNIST,MNIST_8
5004,4,0,76.310036,2,MNIST,MNIST_4
5005,1,0,34.061535,0,MNIST,MNIST_1
5006,0,0,86.54975,5,MNIST,MNIST_0
5007,6,0,86.36979,6,MNIST,MNIST_6
5008,0,0,71.96774,5,MNIST,MNIST_0
5009,9,1,118.70309,2,MNIST,MNIST_9
5010,6,0,49.896152,6,MNIST,MNIST_6
5011,8,0,94.89996,9,MNIST,MNIST_8
5012,6,0,71.25928,6,MNIST,MNIST_6
5013,1,0,34.274406,0,MNIST,MNIST_1
5014,1,0,34.178055,0,MNIST,MNIST_1
5015,9,1,120.22877,3,MNIST,MNIST_9
5016,8,0,100.4279,9,MNIST,MNIST_8
5017,9,1,115.62088,3,MNIST,MNIST_9
5018,2,0,101.07791,4,MNIST,MNIST_2
5019,3,0,86.51451,8,MNIST,MNIST_3
5020,5,0,86.640816,7,MNIST,MNIST_5
5021,5,0,75.277435,7,MNIST,MNIST_5
5022,9,1,98.05768,3,MNIST,MNIST_9
5023,4,0,81.55521,2,MNIST,MNIST_4
5024,2,0,102.39371,4,MNIST,MNIST_2
5025,1,0,35.303413,0,MNIST,MNIST_1
5026,9,1,121.20223,2,MNIST,MNIST_9
5027,4,0,61.50834,2,MNIST,MNIST_4
5028,3,0,98.941635,8,MNIST,MNIST_3
5029,9,1,92.21715,3,MNIST,MNIST_9
5030,6,0,76.01672,6,MNIST,MNIST_6
5031,0,0,77.0739,5,MNIST,MNIST_0
5032,4,0,69.97958,2,MNIST,MNIST_4
5033,0,0,68.03131,5,MNIST,MNIST_0
5034,6,0,65.80078,6,MNIST,MNIST_6
5035,0,0,79.38875,5,MNIST,MNIST_0
5036,1,0,34.441086,0,MNIST,MNIST_1
5037,2,0,120.57708,4,MNIST,MNIST_2
5038,3,0,105.917816,8,MNIST,MNIST_3
5039,4,0,67.76647,2,MNIST,MNIST_4
5040,7,0,60.67254,1,MNIST,MNIST_7
5041,8,0,72.58748,9,MNIST,MNIST_8
5042,9,1,191.09169,1,MNIST,MNIST_9
5043,0,0,75.6012,5,MNIST,MNIST_0
5044,1,0,31.531738,0,MNIST,MNIST_1
5045,2,0,93.447136,4,MNIST,MNIST_2
5046,3,0,120.986305,8,MNIST,MNIST_3
5047,4,0,61.580093,2,MNIST,MNIST_4
5048,7,0,49.847816,1,MNIST,MNIST_7
5049,8,0,103.25046,9,MNIST,MNIST_8
5050,9,1,100.440796,2,MNIST,MNIST_9
5051,0,0,110.16197,5,MNIST,MNIST_0
5052,1,0,32.815247,0,MNIST,MNIST_1
5053,2,0,87.924545,4,MNIST,MNIST_2
5054,3,0,157.34665,8,MNIST,MNIST_3
5055,4,0,80.60982,2,MNIST,MNIST_4
5056,5,0,63.593357,7,MNIST,MNIST_5
5057,6,0,95.07594,6,MNIST,MNIST_6
5058,7,0,58.37604,1,MNIST,MNIST_7
5059,8,0,90.5183,9,MNIST,MNIST_8
5060,9,1,114.456024,2,MNIST,MNIST_9
5061,8,0,81.38933,9,MNIST,MNIST_8
5062,3,0,88.24881,8,MNIST,MNIST_3
5063,4,0,56.931805,2,MNIST,MNIST_4
5064,7,0,48.019627,1,MNIST,MNIST_7
5065,8,0,80.84413,9,MNIST,MNIST_8
5066,6,0,96.70224,6,MNIST,MNIST_6
5067,3,0,120.175804,8,MNIST,MNIST_3
5068,4,0,76.31162,2,MNIST,MNIST_4
5069,0,0,82.70951,5,MNIST,MNIST_0
5070,9,1,141.85677,3,MNIST,MNIST_9
5071,7,0,50.45619,1,MNIST,MNIST_7
5072,1,0,38.82601,0,MNIST,MNIST_1
5073,9,1,130.85156,3,MNIST,MNIST_9
5074,3,0,106.75803,8,MNIST,MNIST_3
5075,8,0,82.083374,9,MNIST,MNIST_8
5076,4,0,65.2924,2,MNIST,MNIST_4
5077,7,0,52.919712,1,MNIST,MNIST_7
5078,3,0,129.582,8,MNIST,MNIST_3
5079,0,0,89.21762,5,MNIST,MNIST_0
5080,9,1,125.39313,3,MNIST,MNIST_9
5081,1,0,33.33077,0,MNIST,MNIST_1
5082,4,0,81.904076,2,MNIST,MNIST_4
5083,5,0,74.454475,7,MNIST,MNIST_5
5084,4,0,60.51512,2,MNIST,MNIST_4
5085,6,0,91.452095,6,MNIST,MNIST_6
5086,2,0,93.188065,4,MNIST,MNIST_2
5087,0,0,97.88481,5,MNIST,MNIST_0
5088,6,0,99.86135,6,MNIST,MNIST_6
5089,2,0,97.203735,4,MNIST,MNIST_2
5090,1,0,57.10811,0,MNIST,MNIST_1
5091,1,0,48.95059,0,MNIST,MNIST_1
5092,1,0,39.875244,0,MNIST,MNIST_1
5093,1,0,43.839035,0,MNIST,MNIST_1
5094,7,0,56.368023,1,MNIST,MNIST_7
5095,2,0,96.539444,4,MNIST,MNIST_2
5096,4,0,57.852768,2,MNIST,MNIST_4
5097,7,0,75.16656,1,MNIST,MNIST_7
5098,5,0,95.22066,7,MNIST,MNIST_5
5099,2,0,87.727196,4,MNIST,MNIST_2
5100,9,1,84.12741,2,MNIST,MNIST_9
5101,4,0,58.380806,2,MNIST,MNIST_4
5102,5,0,76.557495,7,MNIST,MNIST_5
5103,8,0,114.06217,9,MNIST,MNIST_8
5104,4,0,71.25484,2,MNIST,MNIST_4
5105,2,0,124.42224,4,MNIST,MNIST_2
5106,9,1,102.7935,2,MNIST,MNIST_9
5107,7,0,57.81193,1,MNIST,MNIST_7
5108,0,0,121.495056,5,MNIST,MNIST_0
5109,0,0,92.497734,5,MNIST,MNIST_0
5110,7,0,53.14626,1,MNIST,MNIST_7
5111,5,0,67.45209,7,MNIST,MNIST_5
5112,1,0,26.173006,2,MNIST,MNIST_1
5113,1,0,35.83293,0,MNIST,MNIST_1
5114,7,0,59.70131,1,MNIST,MNIST_7
5115,6,0,83.61149,6,MNIST,MNIST_6
5116,6,0,92.18086,6,MNIST,MNIST_6
5117,6,0,90.28448,6,MNIST,MNIST_6
5118,8,0,99.72925,9,MNIST,MNIST_8
5119,2,0,79.83612,4,MNIST,MNIST_2
5120,2,0,91.02516,4,MNIST,MNIST_2
5121,7,0,48.004837,1,MNIST,MNIST_7
5122,7,0,55.959866,1,MNIST,MNIST_7
5123,4,0,78.640305,2,MNIST,MNIST_4
5124,0,0,83.9337,5,MNIST,MNIST_0
5125,2,0,130.77695,4,MNIST,MNIST_2
5126,4,0,60.230774,2,MNIST,MNIST_4
5127,2,0,122.77689,4,MNIST,MNIST_2
5128,1,0,39.269035,0,MNIST,MNIST_1
5129,8,0,89.19387,9,MNIST,MNIST_8
5130,9,1,90.98237,2,MNIST,MNIST_9
5131,6,0,71.782684,6,MNIST,MNIST_6
5132,1,0,35.403854,2,MNIST,MNIST_1
5133,0,0,82.790924,5,MNIST,MNIST_0
5134,5,0,82.06132,7,MNIST,MNIST_5
5135,9,1,114.57907,2,MNIST,MNIST_9
5136,6,0,101.16478,6,MNIST,MNIST_6
5137,9,1,118.71607,2,MNIST,MNIST_9
5138,8,0,99.62008,9,MNIST,MNIST_8
5139,0,0,80.954666,5,MNIST,MNIST_0
5140,3,0,135.27548,8,MNIST,MNIST_3
5141,0,0,110.40401,5,MNIST,MNIST_0
5142,8,0,104.0088,9,MNIST,MNIST_8
5143,3,0,120.95647,8,MNIST,MNIST_3
5144,9,1,100.11809,2,MNIST,MNIST_9
5145,6,0,86.70426,6,MNIST,MNIST_6
5146,3,0,110.19003,8,MNIST,MNIST_3
5147,0,0,90.449486,5,MNIST,MNIST_0
5148,1,0,36.428547,0,MNIST,MNIST_1
5149,2,0,80.54231,4,MNIST,MNIST_2
5150,3,0,93.68143,8,MNIST,MNIST_3
5151,4,0,71.20125,3,MNIST,MNIST_4
5152,5,0,167.51321,7,MNIST,MNIST_5
5153,6,0,92.371956,6,MNIST,MNIST_6
5154,7,0,47.96852,1,MNIST,MNIST_7
5155,0,0,89.88627,5,MNIST,MNIST_0
5156,1,0,34.784294,0,MNIST,MNIST_1
5157,2,0,102.25542,4,MNIST,MNIST_2
5158,3,0,94.40264,8,MNIST,MNIST_3
5159,4,0,72.4973,2,MNIST,MNIST_4
5160,5,0,114.524506,7,MNIST,MNIST_5
5161,6,0,81.9574,6,MNIST,MNIST_6
5162,7,0,42.38245,1,MNIST,MNIST_7
5163,8,0,122.57969,9,MNIST,MNIST_8
5164,9,1,107.59009,2,MNIST,MNIST_9
5165,0,0,208.83406,5,MNIST,MNIST_0
5166,1,0,36.209816,2,MNIST,MNIST_1
5167,2,0,128.74785,4,MNIST,MNIST_2
5168,3,0,99.2531,8,MNIST,MNIST_3
5169,4,0,68.6042,3,MNIST,MNIST_4
5170,5,0,91.45,7,MNIST,MNIST_5
5171,6,0,75.89526,6,MNIST,MNIST_6
5172,7,0,58.57641,1,MNIST,MNIST_7
5173,8,0,117.00314,9,MNIST,MNIST_8
5174,5,0,99.57725,7,MNIST,MNIST_5
5175,4,0,56.404503,3,MNIST,MNIST_4
5176,8,0,153.2905,9,MNIST,MNIST_8
5177,7,0,57.050644,1,MNIST,MNIST_7
5178,4,0,55.508366,3,MNIST,MNIST_4
5179,7,0,68.8499,1,MNIST,MNIST_7
5180,7,0,55.38837,1,MNIST,MNIST_7
5181,3,0,93.2133,8,MNIST,MNIST_3
5182,9,1,123.81837,8,MNIST,MNIST_9
5183,8,0,125.53178,9,MNIST,MNIST_8
5184,8,0,105.05359,9,MNIST,MNIST_8
5185,3,0,79.39671,8,MNIST,MNIST_3
5186,1,0,28.08257,0,MNIST,MNIST_1
5187,5,0,102.18045,7,MNIST,MNIST_5
5188,8,0,152.26729,9,MNIST,MNIST_8
5189,2,0,88.98442,4,MNIST,MNIST_2
5190,7,0,60.292606,1,MNIST,MNIST_7
5191,4,0,82.38869,3,MNIST,MNIST_4
5192,2,0,90.61151,4,MNIST,MNIST_2
5193,1,0,29.431646,0,MNIST,MNIST_1
5194,5,0,111.96553,7,MNIST,MNIST_5
5195,4,0,76.383484,3,MNIST,MNIST_4
5196,5,0,104.96402,7,MNIST,MNIST_5
5197,5,0,96.30401,7,MNIST,MNIST_5
5198,8,0,123.144394,9,MNIST,MNIST_8
5199,6,0,86.9073,6,MNIST,MNIST_6
5200,4,0,62.271408,3,MNIST,MNIST_4
5201,4,0,95.48157,3,MNIST,MNIST_4
5202,4,0,61.047794,3,MNIST,MNIST_4
5203,1,0,34.37889,0,MNIST,MNIST_1
5204,8,0,101.33931,9,MNIST,MNIST_8
5205,7,0,58.251625,1,MNIST,MNIST_7
5206,5,0,131.78662,7,MNIST,MNIST_5
5207,5,0,131.26346,7,MNIST,MNIST_5
5208,1,0,35.327637,0,MNIST,MNIST_1
5209,8,0,171.83081,4,MNIST,MNIST_8
5210,9,1,169.78584,7,MNIST,MNIST_9
5211,1,0,27.602695,0,MNIST,MNIST_1
5212,3,0,104.95933,8,MNIST,MNIST_3
5213,6,0,64.429596,6,MNIST,MNIST_6
5214,3,0,85.935684,8,MNIST,MNIST_3
5215,3,0,86.846436,8,MNIST,MNIST_3
5216,2,0,96.674286,4,MNIST,MNIST_2
5217,2,0,60.717247,4,MNIST,MNIST_2
5218,6,0,80.83614,6,MNIST,MNIST_6
5219,9,1,78.81087,2,MNIST,MNIST_9
5220,9,1,135.38719,3,MNIST,MNIST_9
5221,6,0,94.65401,6,MNIST,MNIST_6
5222,5,0,84.836365,7,MNIST,MNIST_5
5223,5,0,89.70741,7,MNIST,MNIST_5
5224,3,0,89.25343,8,MNIST,MNIST_3
5225,3,0,100.09357,8,MNIST,MNIST_3
5226,8,0,116.946884,4,MNIST,MNIST_8
5227,1,0,31.777288,0,MNIST,MNIST_1
5228,6,0,64.60775,6,MNIST,MNIST_6
5229,5,0,73.81331,7,MNIST,MNIST_5
5230,6,0,67.820045,6,MNIST,MNIST_6
5231,8,0,110.60762,9,MNIST,MNIST_8
5232,1,0,27.997574,0,MNIST,MNIST_1
5233,9,1,92.0516,3,MNIST,MNIST_9
5234,7,0,43.441895,1,MNIST,MNIST_7
5235,6,0,68.608376,6,MNIST,MNIST_6
5236,8,0,104.18473,9,MNIST,MNIST_8
5237,3,0,87.26387,8,MNIST,MNIST_3
5238,7,0,51.48808,1,MNIST,MNIST_7
5239,4,0,77.73332,3,MNIST,MNIST_4
5240,7,0,48.32141,1,MNIST,MNIST_7
5241,0,0,83.042076,5,MNIST,MNIST_0
5242,9,1,113.11447,2,MNIST,MNIST_9
5243,0,0,75.65723,5,MNIST,MNIST_0
5244,0,0,86.27049,5,MNIST,MNIST_0
5245,3,0,78.8132,8,MNIST,MNIST_3
5246,7,0,50.925873,1,MNIST,MNIST_7
5247,9,1,79.522385,2,MNIST,MNIST_9
5248,3,0,78.13093,8,MNIST,MNIST_3
5249,0,0,100.450966,5,MNIST,MNIST_0
5250,2,0,137.75415,4,MNIST,MNIST_2
5251,0,0,79.90151,5,MNIST,MNIST_0
5252,1,0,41.416744,2,MNIST,MNIST_1
5253,0,0,80.763245,5,MNIST,MNIST_0
5254,1,0,36.660965,0,MNIST,MNIST_1
5255,0,0,92.77667,5,MNIST,MNIST_0
5256,4,0,87.34334,2,MNIST,MNIST_4
5257,0,0,91.17044,5,MNIST,MNIST_0
5258,1,0,40.297405,2,MNIST,MNIST_1
5259,0,0,78.5014,5,MNIST,MNIST_0
5260,4,0,102.92839,2,MNIST,MNIST_4
5261,7,0,54.72184,1,MNIST,MNIST_7
5262,9,1,94.03223,2,MNIST,MNIST_9
5263,6,0,79.205765,6,MNIST,MNIST_6
5264,2,0,99.69771,4,MNIST,MNIST_2
5265,6,0,122.82738,6,MNIST,MNIST_6
5266,2,0,75.58639,4,MNIST,MNIST_2
5267,2,0,116.09192,4,MNIST,MNIST_2
5268,9,1,119.731224,2,MNIST,MNIST_9
5269,9,1,103.91447,2,MNIST,MNIST_9
5270,0,0,85.32712,5,MNIST,MNIST_0
5271,1,0,33.50925,0,MNIST,MNIST_1
5272,2,0,83.256516,4,MNIST,MNIST_2
5273,3,0,90.4022,8,MNIST,MNIST_3
5274,4,0,65.83695,3,MNIST,MNIST_4
5275,5,0,77.161,7,MNIST,MNIST_5
5276,6,0,59.6276,6,MNIST,MNIST_6
5277,7,0,52.286613,1,MNIST,MNIST_7
5278,8,0,92.87144,9,MNIST,MNIST_8
5279,9,1,96.56045,3,MNIST,MNIST_9
5280,0,0,82.3331,5,MNIST,MNIST_0
5281,1,0,36.339153,0,MNIST,MNIST_1
5282,2,0,88.076294,4,MNIST,MNIST_2
5283,3,0,118.79634,8,MNIST,MNIST_3
5284,4,0,62.829113,3,MNIST,MNIST_4
5285,5,0,94.48222,7,MNIST,MNIST_5
5286,6,0,57.088745,6,MNIST,MNIST_6
5287,7,0,75.45729,1,MNIST,MNIST_7
5288,8,0,130.93869,4,MNIST,MNIST_8
5289,9,1,107.378174,3,MNIST,MNIST_9
5290,0,0,92.255424,5,MNIST,MNIST_0
5291,1,0,35.07746,0,MNIST,MNIST_1
5292,2,0,108.36914,4,MNIST,MNIST_2
5293,3,0,100.91325,8,MNIST,MNIST_3
5294,4,0,82.554886,2,MNIST,MNIST_4
5295,5,0,86.416016,7,MNIST,MNIST_5
5296,6,0,49.72277,6,MNIST,MNIST_6
5297,7,0,62.730606,1,MNIST,MNIST_7
5298,8,0,109.92371,4,MNIST,MNIST_8
5299,9,1,110.74867,1,MNIST,MNIST_9
5300,8,0,68.57426,9,MNIST,MNIST_8
5301,0,0,62.54478,5,MNIST,MNIST_0
5302,5,0,80.14058,7,MNIST,MNIST_5
5303,6,0,60.638733,6,MNIST,MNIST_6
5304,6,0,55.167065,6,MNIST,MNIST_6
5305,0,0,79.0997,5,MNIST,MNIST_0
5306,8,0,72.837204,9,MNIST,MNIST_8
5307,0,0,72.46515,5,MNIST,MNIST_0
5308,2,0,88.280304,4,MNIST,MNIST_2
5309,3,0,83.713745,8,MNIST,MNIST_3
5310,7,0,57.64188,1,MNIST,MNIST_7
5311,9,1,103.48616,1,MNIST,MNIST_9
5312,4,0,56.797237,2,MNIST,MNIST_4
5313,7,0,58.521225,1,MNIST,MNIST_7
5314,1,0,41.456184,0,MNIST,MNIST_1
5315,9,1,105.837654,3,MNIST,MNIST_9
5316,1,0,36.065823,0,MNIST,MNIST_1
5317,7,0,57.694645,1,MNIST,MNIST_7
5318,1,0,33.344883,0,MNIST,MNIST_1
5319,4,0,75.78453,2,MNIST,MNIST_4
5320,0,0,77.684105,5,MNIST,MNIST_0
5321,0,0,78.9404,5,MNIST,MNIST_0
5322,4,0,65.70056,2,MNIST,MNIST_4
5323,1,0,35.946686,0,MNIST,MNIST_1
5324,7,0,49.455334,1,MNIST,MNIST_7
5325,5,0,72.68573,7,MNIST,MNIST_5
5326,7,0,57.395134,1,MNIST,MNIST_7
5327,1,0,37.823425,0,MNIST,MNIST_1
5328,3,0,80.971436,8,MNIST,MNIST_3
5329,3,0,91.32547,8,MNIST,MNIST_3
5330,3,0,69.39073,8,MNIST,MNIST_3
5331,1,0,97.577774,0,MNIST,MNIST_1
5332,6,0,64.22238,6,MNIST,MNIST_6
5333,9,1,154.78636,3,MNIST,MNIST_9
5334,7,0,53.112648,1,MNIST,MNIST_7
5335,4,0,71.85651,3,MNIST,MNIST_4
5336,3,0,107.87855,8,MNIST,MNIST_3
5337,0,0,68.39229,5,MNIST,MNIST_0
5338,2,0,118.43835,4,MNIST,MNIST_2
5339,5,0,88.633766,7,MNIST,MNIST_5
5340,2,0,89.03758,4,MNIST,MNIST_2
5341,6,0,64.66291,6,MNIST,MNIST_6
5342,0,0,71.48731,5,MNIST,MNIST_0
5343,8,0,67.3188,9,MNIST,MNIST_8
5344,9,1,117.08288,3,MNIST,MNIST_9
5345,4,0,56.52074,3,MNIST,MNIST_4
5346,3,0,86.51509,8,MNIST,MNIST_3
5347,5,0,90.46878,7,MNIST,MNIST_5
5348,4,0,66.9124,3,MNIST,MNIST_4
5349,8,0,91.16208,9,MNIST,MNIST_8
5350,1,0,34.12278,0,MNIST,MNIST_1
5351,5,0,85.21257,7,MNIST,MNIST_5
5352,9,1,130.92542,3,MNIST,MNIST_9
5353,0,0,75.41385,5,MNIST,MNIST_0
5354,6,0,56.185726,6,MNIST,MNIST_6
5355,4,0,66.52208,2,MNIST,MNIST_4
5356,3,0,96.47912,8,MNIST,MNIST_3
5357,6,0,59.696037,6,MNIST,MNIST_6
5358,3,0,79.09361,8,MNIST,MNIST_3
5359,3,0,93.06943,8,MNIST,MNIST_3
5360,8,0,70.74028,9,MNIST,MNIST_8
5361,1,0,33.8945,0,MNIST,MNIST_1
5362,4,0,69.38669,2,MNIST,MNIST_4
5363,7,0,47.59125,1,MNIST,MNIST_7
5364,5,0,87.79126,7,MNIST,MNIST_5
5365,7,0,62.897602,1,MNIST,MNIST_7
5366,2,0,80.46754,4,MNIST,MNIST_2
5367,2,0,89.930145,4,MNIST,MNIST_2
5368,0,0,70.76454,5,MNIST,MNIST_0
5369,0,0,78.336845,5,MNIST,MNIST_0
5370,1,0,29.556002,0,MNIST,MNIST_1
5371,7,0,49.47087,1,MNIST,MNIST_7
5372,7,0,54.622086,1,MNIST,MNIST_7
5373,9,1,121.54819,3,MNIST,MNIST_9
5374,5,0,77.19114,7,MNIST,MNIST_5
5375,9,1,71.75307,3,MNIST,MNIST_9
5376,8,0,72.74599,9,MNIST,MNIST_8
5377,9,1,115.27234,3,MNIST,MNIST_9
5378,6,0,56.73297,6,MNIST,MNIST_6
5379,8,0,81.690254,9,MNIST,MNIST_8
5380,8,0,77.811905,9,MNIST,MNIST_8
5381,2,0,94.2676,4,MNIST,MNIST_2
5382,3,0,92.32458,8,MNIST,MNIST_3
5383,6,0,61.3495,6,MNIST,MNIST_6
5384,1,0,28.278492,0,MNIST,MNIST_1
5385,2,0,92.560104,4,MNIST,MNIST_2
5386,9,1,96.677444,3,MNIST,MNIST_9
5387,8,0,66.09553,9,MNIST,MNIST_8
5388,9,1,90.948494,3,MNIST,MNIST_9
5389,5,0,83.146774,7,MNIST,MNIST_5
5390,2,0,98.47504,4,MNIST,MNIST_2
5391,6,0,53.651382,6,MNIST,MNIST_6
5392,2,0,77.47177,4,MNIST,MNIST_2
5393,4,0,72.09377,2,MNIST,MNIST_4
5394,8,0,77.76918,9,MNIST,MNIST_8
5395,4,0,68.36424,2,MNIST,MNIST_4
5396,6,0,46.880035,6,MNIST,MNIST_6
5397,5,0,85.06587,7,MNIST,MNIST_5
5398,0,0,81.46594,5,MNIST,MNIST_0
5399,1,0,32.3856,0,MNIST,MNIST_1
5400,5,0,81.9625,7,MNIST,MNIST_5
5401,6,0,72.39883,6,MNIST,MNIST_6
5402,7,0,48.794666,1,MNIST,MNIST_7
5403,8,0,91.42066,9,MNIST,MNIST_8
5404,9,1,100.682724,2,MNIST,MNIST_9
5405,0,0,112.22012,5,MNIST,MNIST_0
5406,1,0,34.706215,0,MNIST,MNIST_1
5407,2,0,109.22827,4,MNIST,MNIST_2
5408,3,0,120.17768,8,MNIST,MNIST_3
5409,4,0,103.54146,2,MNIST,MNIST_4
5410,5,0,90.74138,7,MNIST,MNIST_5
5411,6,0,103.86302,6,MNIST,MNIST_6
5412,7,0,60.585938,1,MNIST,MNIST_7
5413,8,0,90.167465,9,MNIST,MNIST_8
5414,9,1,87.337875,2,MNIST,MNIST_9
5415,0,0,106.24672,5,MNIST,MNIST_0
5416,1,0,41.72953,0,MNIST,MNIST_1
5417,2,0,103.66362,4,MNIST,MNIST_2
5418,3,0,135.71927,8,MNIST,MNIST_3
5419,4,0,80.95647,2,MNIST,MNIST_4
5420,5,0,101.1651,7,MNIST,MNIST_5
5421,6,0,88.43337,6,MNIST,MNIST_6
5422,7,0,66.26301,1,MNIST,MNIST_7
5423,8,0,88.69328,9,MNIST,MNIST_8
5424,9,1,99.422806,3,MNIST,MNIST_9
5425,7,0,88.64136,1,MNIST,MNIST_7
5426,4,0,96.774574,2,MNIST,MNIST_4
5427,2,0,81.76161,4,MNIST,MNIST_2
5428,0,0,93.01319,5,MNIST,MNIST_0
5429,9,1,87.5265,2,MNIST,MNIST_9
5430,0,0,100.87058,5,MNIST,MNIST_0
5431,1,0,36.076935,0,MNIST,MNIST_1
5432,5,0,87.8907,7,MNIST,MNIST_5
5433,8,0,78.72653,9,MNIST,MNIST_8
5434,8,0,80.36773,9,MNIST,MNIST_8
5435,0,0,64.40105,5,MNIST,MNIST_0
5436,2,0,78.39334,4,MNIST,MNIST_2
5437,7,0,62.78659,1,MNIST,MNIST_7
5438,8,0,82.358444,9,MNIST,MNIST_8
5439,4,0,82.33612,2,MNIST,MNIST_4
5440,4,0,70.53087,2,MNIST,MNIST_4
5441,6,0,71.38978,6,MNIST,MNIST_6
