sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
4826,4,0,125.86435,0
4827,4,0,98.79434,0
4828,5,0,99.13942,5
4829,8,0,125.54685,9
4830,5,0,103.44447,5
4831,6,0,109.668335,7
4832,6,0,65.56592,6
4833,3,0,158.92995,4
4834,0,1,162.33289,0
4835,9,0,82.52044,1
4836,3,0,86.92988,4
4837,7,0,77.89053,2
4838,6,0,107.43384,6
4839,8,0,97.29769,9
4840,9,0,89.50572,0
4841,3,0,116.40457,4
4842,4,0,95.56497,0
4843,9,0,68.409515,1
4844,5,0,112.39716,4
4845,8,0,109.60636,9
4846,9,0,80.88729,0
4847,1,0,37.568085,3
4848,2,0,93.419266,8
4849,8,0,83.389534,9
4850,8,0,85.62294,9
4851,6,0,105.69841,6
4852,8,0,135.14622,9
4853,1,0,43.947807,3
4854,3,0,133.39296,4
4855,7,0,150.97525,2
4856,9,0,84.56772,0
4857,0,1,155.55334,9
4858,1,0,44.989807,3
4859,1,0,41.956844,3
4860,4,0,154.4192,1
4861,7,0,99.28349,2
4862,0,1,262.8682,2
4863,8,0,97.96277,9
4864,1,0,42.1202,3
4865,7,0,85.16662,2
4866,4,0,73.18515,0
4867,5,0,124.54387,5
4868,7,0,67.581924,2
4869,1,0,39.57672,3
4870,2,0,114.556625,8
4871,1,0,35.095066,3
4872,1,0,38.033066,3
4873,3,0,116.24991,5
4874,9,0,196.69308,0
4875,6,0,104.65479,6
4876,2,0,105.74811,8
4877,1,0,65.338806,3
4878,2,0,164.31671,8
4879,8,0,105.07358,9
4880,0,1,218.8522,9
4881,7,0,86.11523,2
4882,6,0,122.04352,7
4883,6,0,102.46226,7
4884,9,0,77.91417,0
4885,3,0,84.44905,5
4886,7,0,75.87428,3
4887,0,1,186.51892,9
4888,5,0,158.1632,4
4889,2,0,113.65471,8
4890,8,0,179.60178,9
4891,0,1,208.10074,7
4892,5,0,95.81305,5
4893,4,0,72.050804,0
4894,3,0,136.13005,5
4895,8,0,93.551605,9
4896,4,0,108.20288,0
4897,6,0,75.253586,6
4898,6,0,66.71733,6
4899,2,0,101.63292,8
4900,7,0,87.34522,2
4901,9,0,67.30235,1
4902,5,0,85.42271,5
4903,1,0,48.40043,3
4904,3,0,134.56989,5
4905,2,0,103.24465,8
4906,4,0,111.71304,0
4907,3,0,100.31939,5
4908,6,0,83.137054,6
4909,1,0,50.317715,3
4910,9,0,91.51588,0
4911,4,0,94.94916,0
4912,4,0,86.07892,0
4913,7,0,61.814842,2
4914,6,0,127.04231,7
4915,5,0,125.15605,5
4916,4,0,91.709724,1
4917,1,0,38.203186,3
4918,9,0,78.62242,0
4919,9,0,81.89923,0
4920,2,0,131.8021,8
4921,7,0,72.88806,2
4922,8,0,101.62424,9
4923,0,1,330.06946,6
4924,1,0,111.22182,3
4925,3,0,111.03139,4
4926,6,0,91.845406,7
4927,1,0,45.81596,3
4928,3,0,78.11494,5
4929,4,0,90.05228,0
4930,1,0,46.107517,3
4931,1,0,42.305595,3
4932,1,0,34.97548,3
4933,5,0,91.65816,5
4934,6,0,123.45803,6
4935,0,1,197.02444,7
4936,7,0,83.92457,2
4937,0,1,220.5512,2
4938,7,0,67.885315,2
4939,2,0,101.78165,8
4940,3,0,113.767334,4
4941,2,0,100.13859,8
4942,5,0,88.535416,5
4943,2,0,169.12846,8
4944,2,0,122.603424,8
4945,9,0,73.63476,0
4946,4,0,80.464035,1
4947,9,0,80.561966,0
4948,8,0,95.619446,9
4949,1,0,36.377693,3
4950,2,0,151.39224,8
4951,1,0,60.250626,3
4952,6,0,104.3271,6
4953,1,0,40.049946,3
4954,2,0,106.140945,8
4955,7,0,74.83443,2
4956,8,0,157.6791,9
4957,0,1,189.69179,7
4958,0,1,219.03986,9
4959,0,1,234.31914,9
4960,8,0,185.19003,9
4961,2,0,93.54141,8
4962,2,0,107.53878,8
4963,9,0,86.123,1
4964,2,0,83.9997,8
4965,2,0,101.71311,8
4966,7,0,108.49835,2
4967,9,0,92.01728,0
4968,9,0,107.835075,0
4969,2,0,102.515434,8
4970,7,0,63.29855,2
4971,5,0,89.13625,5
4972,1,0,38.567947,3
4973,3,0,117.308044,4
4974,4,0,116.91539,1
4975,9,0,85.93994,1
4976,4,0,87.27759,0
4977,1,0,37.00599,3
4978,8,0,97.54996,9
4979,5,0,114.15632,4
4980,6,0,106.9304,7
4981,2,0,111.10074,8
4982,8,0,124.84221,9
4983,3,0,96.567055,4
4984,1,0,48.588394,3
4985,2,0,99.92258,8
4986,8,0,126.39673,9
4987,4,0,97.895615,1
4988,9,0,82.91807,0
4989,9,0,73.676346,1
4990,3,0,94.870255,5
4991,7,0,63.398884,2
4992,0,1,281.3964,7
4993,7,0,68.33426,2
4994,7,0,77.49409,2
4995,2,0,79.51962,8
4996,3,0,100.44499,4
4997,2,0,90.07065,8
4998,4,0,85.92308,0
4999,0,1,298.41162,7
5000,3,0,109.26193,4
5001,9,0,93.67892,0
5002,9,0,88.559296,0
5003,8,0,107.98346,9
5004,4,0,97.03304,1
5005,1,0,43.328056,3
5006,0,1,216.45093,6
5007,6,0,102.29001,6
5008,0,1,211.4592,8
5009,9,0,82.92818,1
5010,6,0,64.70596,6
5011,8,0,123.05428,9
5012,6,0,94.24484,7
5013,1,0,43.6433,3
5014,1,0,40.483288,3
5015,9,0,109.94808,0
5016,8,0,121.52495,9
5017,9,0,92.63966,0
5018,2,0,119.487305,8
5019,3,0,101.024155,5
5020,5,0,101.8323,5
5021,5,0,96.18838,5
5022,9,0,85.26488,1
5023,4,0,90.27984,1
5024,2,0,118.97389,8
5025,1,0,45.51877,3
5026,9,0,88.1449,1
5027,4,0,75.05246,1
5028,3,0,121.60901,5
5029,9,0,84.11658,1
5030,6,0,95.581825,6
5031,0,1,174.64975,8
5032,4,0,90.66743,1
5033,0,1,176.0815,8
5034,6,0,80.97827,6
5035,0,1,227.24915,6
5036,1,0,45.569115,3
5037,2,0,145.34294,8
5038,3,0,123.93466,4
5039,4,0,85.73848,1
5040,7,0,66.57701,2
5041,8,0,93.93356,9
5042,9,0,82.954155,1
5043,0,1,222.32681,6
5044,1,0,39.855957,3
5045,2,0,106.69836,8
5046,3,0,150.16101,4
5047,4,0,73.11218,1
5048,7,0,62.338142,2
5049,8,0,120.367386,9
5050,9,0,73.45276,1
5051,0,1,216.07407,6
5052,1,0,37.788746,3
5053,2,0,108.90062,8
5054,3,0,169.17572,4
5055,4,0,93.483025,1
5056,5,0,76.76717,6
5057,6,0,110.78619,7
5058,7,0,67.60376,2
5059,8,0,107.20617,9
5060,9,0,86.44764,1
5061,8,0,97.182816,9
5062,3,0,105.54303,4
5063,4,0,72.478004,1
5064,7,0,62.81295,2
5065,8,0,97.47805,9
5066,6,0,112.18559,7
5067,3,0,131.23792,4
5068,4,0,103.27916,1
5069,0,1,208.5734,8
5070,9,0,93.79752,1
5071,7,0,71.22404,2
5072,1,0,48.081192,3
5073,9,0,74.59628,1
5074,3,0,123.032524,4
5075,8,0,98.612015,9
5076,4,0,81.85802,1
5077,7,0,65.71682,2
5078,3,0,141.22859,4
5079,0,1,214.23329,9
5080,9,0,82.61228,1
5081,1,0,45.65545,3
5082,4,0,107.59997,1
5083,5,0,80.87178,6
5084,4,0,78.02702,1
5085,6,0,104.98367,6
5086,2,0,119.59518,8
5087,0,1,237.75468,9
5088,6,0,112.33245,6
5089,2,0,106.607925,8
5090,1,0,66.28789,3
5091,1,0,61.464516,3
5092,1,0,58.114594,3
5093,1,0,50.30831,3
5094,7,0,71.942856,2
5095,2,0,103.36191,8
5096,4,0,79.7709,1
5097,7,0,82.38823,2
5098,5,0,119.677765,5
5099,2,0,106.09958,8
5100,9,0,88.75337,1
5101,4,0,71.873566,1
5102,5,0,90.96149,5
5103,8,0,120.59148,9
5104,4,0,89.564766,1
5105,2,0,147.0501,8
5106,9,0,80.94878,1
5107,7,0,66.56462,2
5108,0,1,207.45636,6
5109,0,1,211.03065,8
5110,7,0,67.90771,2
5111,5,0,87.30885,6
5112,1,0,36.15616,3
5113,1,0,45.935684,3
5114,7,0,72.364746,2
5115,6,0,95.81905,7
5116,6,0,104.951164,7
5117,6,0,117.324585,7
5118,8,0,113.7069,9
5119,2,0,96.786674,8
5120,2,0,106.16441,8
5121,7,0,71.090805,2
5122,7,0,72.68736,2
5123,4,0,94.59001,1
5124,0,1,218.17735,9
5125,2,0,161.19234,8
5126,4,0,72.68784,1
5127,2,0,140.19992,8
5128,1,0,41.469204,3
5129,8,0,109.607666,9
5130,9,0,73.08423,1
5131,6,0,87.972046,6
5132,1,0,44.24048,3
5133,0,1,194.75648,8
5134,5,0,83.08205,6
5135,9,0,92.23518,1
5136,6,0,112.99402,6
5137,9,0,75.81417,1
5138,8,0,114.99543,9
5139,0,1,201.90636,0
5140,3,0,142.23569,4
5141,0,1,228.89743,9
5142,8,0,124.47275,9
5143,3,0,139.11313,4
5144,9,0,79.10368,1
5145,6,0,100.83762,7
5146,3,0,124.649414,4
5147,0,1,286.45718,6
5148,1,0,42.769432,3
5149,2,0,98.21567,8
5150,3,0,115.46771,4
5151,4,0,89.66379,0
5152,5,0,207.78738,5
5153,6,0,104.71722,7
5154,7,0,62.592842,2
5155,0,1,213.46127,6
5156,1,0,46.46128,3
5157,2,0,119.306046,8
5158,3,0,112.224174,4
5159,4,0,98.50727,1
5160,5,0,133.6559,5
5161,6,0,104.177444,7
5162,7,0,58.34046,2
5163,8,0,142.4795,9
5164,9,0,85.01646,1
5165,0,1,254.67387,9
5166,1,0,48.828384,3
5167,2,0,146.2096,8
5168,3,0,111.85673,4
5169,4,0,89.6695,0
5170,5,0,109.892136,5
5171,6,0,91.33646,7
5172,7,0,85.29381,2
5173,8,0,127.78669,9
5174,5,0,115.600395,5
5175,4,0,74.91366,0
5176,8,0,171.04451,9
5177,7,0,70.770706,2
5178,4,0,69.24418,1
5179,7,0,80.47489,2
5180,7,0,78.32535,2
5181,3,0,108.72266,4
5182,9,0,88.196,1
5183,8,0,148.9598,9
5184,8,0,135.72148,9
5185,3,0,98.526794,4
5186,1,0,35.964447,3
5187,5,0,122.94539,5
5188,8,0,166.96193,9
5189,2,0,108.33398,8
5190,7,0,69.07087,2
5191,4,0,125.48174,0
5192,2,0,116.26466,8
5193,1,0,38.45767,3
5194,5,0,145.65617,6
5195,4,0,94.14835,0
5196,5,0,127.53593,5
5197,5,0,121.63358,5
5198,8,0,118.71578,9
5199,6,0,104.78079,7
5200,4,0,73.92088,0
5201,4,0,109.9796,0
5202,4,0,79.97679,0
5203,1,0,50.783997,3
5204,8,0,128.34056,9
5205,7,0,74.78527,2
5206,5,0,159.58882,5
5207,5,0,165.67337,5
5208,1,0,42.185677,3
5209,8,0,215.13455,9
5210,9,0,130.95584,1
5211,1,0,37.77134,3
5212,3,0,119.31507,5
5213,6,0,78.42348,6
5214,3,0,94.53128,4
5215,3,0,92.97357,4
5216,2,0,113.959015,8
5217,2,0,78.63362,8
5218,6,0,104.41223,7
5219,9,0,81.505615,1
5220,9,0,93.51145,1
5221,6,0,111.29644,7
5222,5,0,99.38192,5
5223,5,0,127.00076,6
5224,3,0,111.75363,4
5225,3,0,116.03801,4
5226,8,0,162.2532,9
5227,1,0,43.49635,3
5228,6,0,85.76846,6
5229,5,0,84.97862,5
5230,6,0,94.75617,7
5231,8,0,138.11713,9
5232,1,0,34.93349,3
5233,9,0,74.98388,1
5234,7,0,55.288494,2
5235,6,0,84.310295,7
5236,8,0,131.46977,9
5237,3,0,108.546646,5
5238,7,0,68.65982,2
5239,4,0,92.01604,1
5240,7,0,67.8258,2
5241,0,1,233.26161,7
5242,9,0,103.167496,1
5243,0,1,193.61324,6
5244,0,1,381.41037,7
5245,3,0,96.28079,5
5246,7,0,69.20602,2
5247,9,0,77.11102,1
5248,3,0,101.77042,4
5249,0,1,219.30292,7
5250,2,0,158.79025,8
5251,0,1,329.04813,7
5252,1,0,51.17042,3
5253,0,1,180.46402,8
5254,1,0,46.539345,3
5255,0,1,288.88318,6
5256,4,0,97.65895,1
5257,0,1,176.50565,8
5258,1,0,50.4099,3
5259,0,1,235.65833,8
5260,4,0,125.43258,1
5261,7,0,68.74134,2
5262,9,0,86.657036,1
5263,6,0,92.67794,7
5264,2,0,128.30667,8
5265,6,0,144.17099,7
5266,2,0,92.34599,8
5267,2,0,123.77832,8
5268,9,0,107.92676,1
5269,9,0,82.063446,1
5270,0,1,187.8824,9
5271,1,0,48.333702,3
5272,2,0,105.33455,8
5273,3,0,99.97458,4
5274,4,0,84.85904,1
5275,5,0,101.84418,5
5276,6,0,78.09086,7
5277,7,0,65.76319,2
5278,8,0,112.97985,9
5279,9,0,82.68312,0
5280,0,1,178.5594,2
5281,1,0,44.714928,3
5282,2,0,107.463455,8
5283,3,0,128.03726,4
5284,4,0,82.57285,0
5285,5,0,114.237045,5
5286,6,0,71.56498,6
5287,7,0,92.00163,2
5288,8,0,129.97002,9
5289,9,0,73.71422,0
5290,0,1,241.97234,9
5291,1,0,47.19317,3
5292,2,0,109.56648,8
5293,3,0,117.83208,4
5294,4,0,94.64839,1
5295,5,0,104.8264,5
5296,6,0,65.83256,6
5297,7,0,82.85361,2
5298,8,0,117.59109,9
5299,9,0,79.39438,1
5300,8,0,73.91474,9
5301,0,1,183.66019,7
5302,5,0,90.83583,5
5303,6,0,74.24057,6
5304,6,0,73.61665,6
5305,0,1,227.2984,9
5306,8,0,88.685394,9
5307,0,1,156.08356,2
5308,2,0,117.86411,8
5309,3,0,101.3649,4
5310,7,0,77.77939,2
5311,9,0,78.40105,1
5312,4,0,74.62908,1
5313,7,0,80.71613,2
5314,1,0,47.855976,3
5315,9,0,86.7829,1
5316,1,0,49.065453,3
5317,7,0,73.611084,2
5318,1,0,45.415215,3
5319,4,0,95.41292,1
5320,0,1,202.3034,9
5321,0,1,198.88597,6
5322,4,0,77.35574,1
5323,1,0,46.98464,3
5324,7,0,69.069435,2
5325,5,0,86.94928,5
5326,7,0,69.098465,2
5327,1,0,42.228096,3
5328,3,0,92.8228,5
5329,3,0,105.05505,4
5330,3,0,88.68181,4
5331,1,0,111.76677,3
5332,6,0,81.34637,6
5333,9,0,86.60191,1
5334,7,0,62.083755,2
5335,4,0,84.82454,1
5336,3,0,110.682755,4
5337,0,1,240.55116,0
5338,2,0,142.29083,8
5339,5,0,107.00542,5
5340,2,0,103.794716,8
5341,6,0,78.69192,7
5342,0,1,156.91742,0
5343,8,0,82.73666,9
5344,9,0,80.46687,0
5345,4,0,70.86248,0
5346,3,0,95.6625,4
5347,5,0,105.422676,5
5348,4,0,88.503174,1
5349,8,0,115.992355,9
5350,1,0,39.73863,3
5351,5,0,105.37343,5
5352,9,0,88.72642,0
5353,0,1,180.3988,0
5354,6,0,82.15831,6
5355,4,0,83.56747,1
5356,3,0,103.14676,4
5357,6,0,70.25094,6
5358,3,0,100.47899,4
5359,3,0,97.69713,4
5360,8,0,92.31695,9
5361,1,0,41.70312,3
5362,4,0,88.6792,1
5363,7,0,62.83073,2
5364,5,0,104.23477,5
5365,7,0,72.72806,2
5366,2,0,96.60375,8
5367,2,0,120.59904,8
5368,0,1,187.78485,9
5369,0,1,222.2729,9
5370,1,0,39.64966,3
5371,7,0,60.834435,2
5372,7,0,63.57137,2
5373,9,0,88.62944,0
5374,5,0,94.77733,5
5375,9,0,68.881615,1
5376,8,0,93.47738,9
5377,9,0,108.53318,0
5378,6,0,76.052444,6
5379,8,0,98.98026,9
5380,8,0,85.35629,9
5381,2,0,112.96677,8
5382,3,0,106.337006,4
5383,6,0,82.45059,7
5384,1,0,40.549694,3
5385,2,0,133.90152,8
5386,9,0,81.189285,0
5387,8,0,78.90023,9
5388,9,0,72.42363,1
5389,5,0,97.31688,5
5390,2,0,114.42904,8
5391,6,0,73.24704,6
5392,2,0,98.42983,8
5393,4,0,98.19143,1
5394,8,0,91.54761,9
5395,4,0,75.86276,1
5396,6,0,67.93299,6
5397,5,0,95.09383,5
5398,0,1,174.60292,2
5399,1,0,37.440567,3
5400,5,0,97.82573,5
5401,6,0,101.58937,6
5402,7,0,63.006836,2
5403,8,0,108.00315,9
5404,9,0,76.54773,1
5405,0,1,276.53503,9
5406,1,0,42.67932,3
5407,2,0,129.02165,8
5408,3,0,134.97034,4
5409,4,0,123.59274,1
5410,5,0,110.530106,5
5411,6,0,118.62271,7
5412,7,0,76.40722,2
5413,8,0,109.06242,9
5414,9,0,72.44617,1
5415,0,1,251.88037,7
5416,1,0,50.97409,3
5417,2,0,134.09882,8
5418,3,0,136.6302,5
5419,4,0,91.071915,1
5420,5,0,124.33655,5
5421,6,0,113.72452,7
5422,7,0,81.7796,2
5423,8,0,98.651375,9
5424,9,0,81.81562,1
5425,7,0,106.00683,2
5426,4,0,115.01451,0
5427,2,0,104.640495,8
5428,0,1,242.99686,9
5429,9,0,75.572174,1
5430,0,1,225.34944,9
5431,1,0,40.945175,3
5432,5,0,121.195854,5
5433,8,0,90.05495,9
5434,8,0,101.97691,9
5435,0,1,153.58435,6
5436,2,0,100.867065,8
5437,7,0,74.24995,2
5438,8,0,95.05626,9
5439,4,0,101.861084,1
5440,4,0,85.135056,1
5441,6,0,92.528145,7
5442,1,0,43.074287,3
5443,0,1,221.86972,7
5444,4,0,89.85785,1
5445,5,0,94.65778,5
5446,3,0,78.25913,4
5447,9,0,71.47955,1
5448,4,0,93.899574,1
5449,2,0,155.49791,8
5450,0,1,165.89233,4
5451,5,0,92.84161,5
5452,0,1,259.61823,9
5453,1,0,43.133953,3
5454,3,0,116.024376,5
5455,2,0,132.06735,8
5456,9,0,79.09988,0
5457,1,0,144.03928,9
5458,6,0,100.37442,7
5459,0,1,359.28864,7
5460,1,0,38.472874,3
5461,1,0,42.890846,3
5462,8,0,122.52209,9
5463,0,1,172.50885,6
5464,4,0,121.93515,1
5465,7,0,77.68683,2
5466,7,0,65.50563,2
5467,6,0,99.1056,7
5468,3,0,154.89146,5
5469,6,0,112.61459,7
5470,0,1,241.78674,9
5471,7,0,60.826252,2
5472,3,0,156.84482,5
5473,5,0,102.1611,5
5474,4,0,116.184715,1
5475,2,0,84.83675,8
5476,4,0,102.07104,1
5477,1,0,37.75816,3
5478,8,0,89.44635,9
5479,3,0,99.85844,4
5480,5,0,91.27803,5
5481,6,0,112.58287,7
5482,7,0,80.062836,2
5483,0,1,167.4918,8
5484,6,0,86.00908,7
5485,7,0,58.957672,2
5486,1,0,36.279816,3
5487,2,0,103.361435,8
5488,5,0,110.70217,5
5489,8,0,98.37119,9
5490,1,0,43.90885,3
5491,9,0,79.8893,1
5492,3,0,114.59408,5
5493,8,0,126.43236,9
5494,2,0,97.37461,8
5495,8,0,137.52017,9
5496,7,0,66.78831,2
5497,6,0,97.954895,7
5498,7,0,65.95026,2
5499,1,0,57.98626,3
5500,4,0,93.94147,1
5501,6,0,109.1013,7
5502,2,0,165.74657,8
5503,9,0,96.64554,1
5504,3,0,156.74786,4
5505,0,1,188.63702,7
5506,1,0,35.148823,3
5507,2,0,84.333015,8
5508,3,0,97.84187,4
5509,4,0,80.95459,0
5510,5,0,106.634125,5
5511,6,0,77.81543,7
5512,7,0,75.457825,2
5513,0,1,204.1864,7
5514,1,0,36.32955,3
5515,2,0,94.957184,8
5516,3,0,110.16802,4
5517,4,0,78.40198,0
5518,5,0,119.26743,5
5519,0,1,126.895966,6
5520,1,0,38.3808,3
5521,2,0,88.69318,8
5522,8,0,164.29659,9
5523,9,0,80.3271,0
5524,1,0,39.627266,3
5525,4,0,91.03015,0
5526,0,1,198.72618,9
5527,9,0,69.471306,0
5528,5,0,115.64376,5
5529,0,1,167.41243,6
5530,8,0,123.03052,9
5531,0,1,206.22395,0
5532,7,0,70.161385,2
5533,7,0,72.88996,2
5534,1,0,39.065933,3
5535,1,0,38.694878,3
5536,2,0,99.82918,8
5537,9,0,78.70999,0
5538,3,0,114.60432,5
5539,6,0,129.41501,7
5540,7,0,63.09466,2
5541,2,0,87.242004,8
5542,3,0,94.1103,5
5543,8,0,105.68666,9
5544,1,0,43.232105,3
5545,2,0,109.25174,8
5546,9,0,97.07733,0
5547,8,0,113.914215,9
5548,8,0,102.67299,9
5549,7,0,79.99133,2
5550,1,0,40.457638,3
5551,7,0,70.97675,2
5552,1,0,43.579235,3
5553,1,0,29.604382,3
5554,0,1,209.53163,9
5555,3,0,104.34053,4
5556,4,0,106.026184,1
5557,2,0,110.31247,8
5558,6,0,125.13997,7
5559,4,0,89.92023,1
5560,7,0,84.38637,2
5561,4,0,96.16728,1
5562,2,0,105.21482,8
5563,7,0,68.13785,2
5564,4,0,115.95586,1
5565,9,0,67.81902,0
5566,1,0,43.78344,3
5567,0,1,157.66689,7
5568,6,0,98.04236,7
5569,8,0,152.56996,9
5570,5,0,116.0571,5
5571,5,0,123.12002,5
5572,5,0,103.59184,5
5573,3,0,114.502235,5
5574,5,0,120.70792,5
5575,9,0,76.41423,1
5576,7,0,67.364746,2
5577,4,0,86.30742,1
5578,8,0,116.37787,9
5579,5,0,89.79688,5
5580,9,0,84.76435,0
5581,6,0,97.06035,7
5582,9,0,82.05423,0
5583,3,0,120.47471,5
5584,0,1,257.841,9
5585,3,0,103.01541,5
5586,8,0,160.81947,9
5587,9,0,76.88327,1
5588,1,0,47.190968,3
5589,8,0,94.93313,9
5590,1,0,44.77205,3
5591,6,0,78.390915,6
5592,0,1,178.57407,7
5593,0,1,262.34253,9
5594,1,0,55.415504,3
5595,2,0,121.787506,8
5596,3,0,92.703964,4
5597,4,0,110.04905,0
5598,5,0,117.54418,5
5599,6,0,85.5199,7
5600,7,0,68.818756,2
5601,8,0,124.54425,9
5602,9,0,71.84221,0
5603,0,1,191.75224,7
5604,1,0,42.729603,3
5605,2,0,149.39136,8
5606,3,0,95.85728,4
5607,4,0,87.13158,0
5608,5,0,96.16499,5
5609,6,0,94.14224,7
5610,7,0,76.067604,2
5611,8,0,139.46088,9
5612,9,0,87.84171,0
5613,0,1,271.1013,6
5614,1,0,46.66536,3
5615,2,0,123.079315,8
5616,3,0,101.05353,4
5617,4,0,99.584,0
5618,5,0,115.44002,5
5619,6,0,83.29115,7
5620,7,0,98.91736,2
5621,8,0,141.11563,9
5622,9,0,51.977924,0
5623,3,0,104.27036,4
5624,5,0,113.26869,5
5625,3,0,94.404686,4
5626,2,0,117.16493,8
5627,9,0,70.94587,0
5628,3,0,101.75154,4
5629,2,0,128.52576,8
5630,1,0,42.80397,3
5631,4,0,82.289795,0
5632,5,0,99.86259,5
5633,5,0,94.568344,5
5634,2,0,221.41335,8
5635,3,0,92.06419,4
5636,2,0,146.3186,8
5637,1,0,34.752617,3
5638,3,0,97.95325,4
5639,9,0,80.63446,0
5640,7,0,84.2484,2
5641,2,0,129.48749,8
5642,1,0,120.33939,3
5643,2,0,125.9859,8
5644,8,0,155.68195,9
5645,9,0,84.173965,1
5646,1,0,45.941032,3
5647,8,0,157.34482,9
5648,8,0,104.24939,9
5649,7,0,78.000305,2
5650,8,0,152.65295,9
5651,1,0,46.171333,3
5652,0,1,162.6798,7
5653,0,1,182.61136,9
5654,7,0,102.72096,2
5655,7,0,83.1901,2
5656,8,0,115.57033,9
5657,7,0,77.4445,2
5658,5,0,84.90985,5
5659,0,1,188.29362,7
5660,6,0,95.50852,7
5661,1,0,133.58936,3
5662,5,0,102.94678,5
5663,7,0,69.76817,2
5664,4,0,90.298065,1
5665,6,0,90.69031,6
5666,1,0,49.36646,3
5667,2,0,168.56644,8
5668,5,0,125.175316,5
5669,0,1,266.49667,7
5670,7,0,82.72211,2
5671,9,0,93.71307,0
5672,9,0,98.3053,0
5673,0,1,244.50002,9
5674,3,0,116.51495,4
5675,8,0,138.00052,9
5676,4,0,233.85988,2
5677,4,0,86.38327,1
5678,8,0,97.02443,9
5679,1,0,35.24416,3
5680,8,0,149.33276,9
5681,6,0,70.6901,7
5682,5,0,130.57442,5
5683,9,0,77.8842,0
5684,0,1,254.99156,7
5685,0,1,218.01367,9
5686,0,1,328.25217,7
5687,3,0,125.83706,4
5688,7,0,67.66799,2
5689,1,0,36.254307,3
5690,6,0,90.12216,7
5691,4,0,106.732376,0
5692,2,0,150.52684,8
5693,6,0,72.43436,7
5694,6,0,104.38475,7
5695,0,1,239.42445,9
5696,4,0,81.22662,0
5697,5,0,93.95766,5
5698,4,0,101.89079,0
5699,1,0,37.903095,3
5700,3,0,106.67287,4
5701,8,0,161.36304,9
5702,6,0,86.22632,7
5703,3,0,118.71193,4
5704,9,0,72.67816,0
5705,9,0,101.95782,0
5706,5,0,123.614914,5
5707,9,0,87.24481,0
5708,3,0,137.02592,5
5709,7,0,72.96495,2
5710,8,0,109.63417,9
5711,5,0,133.1169,5
5712,6,0,78.63639,7
5713,4,0,83.974815,0
5714,7,0,86.35599,2
5715,6,0,96.6599,7
5716,2,0,124.52973,8
5717,2,0,138.13693,8
5718,0,1,216.66649,9
5719,9,0,86.43973,0
5720,4,0,78.10765,0
5721,0,1,157.99663,2
5722,1,0,45.65919,3
5723,2,0,110.16327,8
5724,3,0,139.63205,5
5725,4,0,109.85405,0
5726,5,0,117.49606,6
5727,6,0,86.09582,7
5728,7,0,85.20743,2
5729,8,0,91.59082,9
5730,9,0,100.56296,1
5731,0,1,188.40022,0
5732,1,0,49.092735,3
5733,2,0,125.73465,8
5734,3,0,182.38586,8
5735,5,0,81.55235,5
5736,6,0,112.98206,7
5737,0,1,223.70047,2
5738,1,0,44.846752,3
5739,2,0,116.46051,8
5740,3,0,121.68942,4
5741,4,0,123.030106,0
5742,5,0,127.036514,5
5743,6,0,86.34179,6
5744,8,0,115.590965,9
5745,7,0,63.706516,2
5746,1,0,122.98553,3
5747,3,0,101.20547,5
5748,2,0,174.20894,8
5749,8,0,160.03212,9
5750,0,1,218.7706,0
5751,7,0,89.90027,2
5752,5,0,125.4596,4
5753,9,0,92.321144,1
5754,9,0,146.27686,0
5755,6,0,100.53009,7
5756,0,1,166.13458,0
5757,9,0,129.83603,1
5758,4,0,82.92507,1
5759,1,0,87.349655,3
5760,3,0,105.457504,5
5761,2,0,134.39809,8
5762,1,0,46.447857,3
5763,2,0,146.67868,8
5764,3,0,118.0401,4
5765,8,0,127.083916,9
5766,3,0,104.46748,5
5767,2,0,94.05826,8
5768,6,0,93.36173,7
5769,5,0,123.18927,6
5770,6,0,93.11642,6
5771,8,0,123.398865,9
5772,2,0,111.1372,8
5773,7,0,77.919106,2
5774,4,0,67.49713,0
5775,8,0,100.57802,9
5776,1,0,38.24093,3
5777,8,0,152.41396,9
5778,0,1,215.60326,0
5779,5,0,123.167206,5
5780,3,0,84.87776,5
5781,9,0,81.147125,1
5782,4,0,96.87875,0
5783,1,0,39.618183,3
5784,9,0,112.11391,0
5785,2,0,125.26588,8
5786,1,0,41.480473,3
5787,9,0,87.89972,1
5788,6,0,97.7798,7
5789,7,0,64.28439,2
5790,9,0,79.86059,1
5791,0,1,183.79732,0
5792,4,0,97.9877,1
5793,6,0,71.38521,7
5794,1,0,40.98857,3
5795,7,0,66.65147,2
5796,3,0,87.258514,4
5797,8,0,137.42395,9
5798,7,0,64.32393,2
5799,2,0,105.94892,8
5800,9,0,92.8334,0
5801,6,0,143.17844,7
5802,5,0,157.82764,5
5803,8,0,138.90514,9
5804,3,0,135.90982,5
5805,9,0,76.96801,1
5806,0,1,174.84918,0
5807,5,0,104.32201,5
5808,7,0,65.67289,2
5809,1,0,39.93093,3
5810,6,0,99.37521,6
5811,1,0,42.575497,3
5812,0,1,180.32231,6
5813,9,0,86.7828,1
5814,3,0,126.72712,4
5815,3,0,159.68185,4
5816,4,0,92.345825,1
5817,4,0,101.86249,0
5818,0,1,161.99599,6
5819,6,0,71.576164,6
5820,2,0,94.70764,8
5821,5,0,103.603615,5
5822,4,0,104.96184,0
