sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
6471,7,0,109.764565,3,MNIST,MNIST_7
6472,1,0,44.211132,4,MNIST,MNIST_1
6473,0,1,172.03008,2,MNIST,MNIST_0
6474,4,0,121.15728,4,MNIST,MNIST_4
6475,4,0,130.42256,0,MNIST,MNIST_4
6476,5,0,117.205696,2,MNIST,MNIST_5
6477,8,0,118.81215,2,MNIST,MNIST_8
6478,0,1,173.08446,9,MNIST,MNIST_0
6479,6,0,97.69819,8,MNIST,MNIST_6
6480,2,0,177.72849,7,MNIST,MNIST_2
6481,3,0,126.49386,9,MNIST,MNIST_3
6482,1,0,47.570835,4,MNIST,MNIST_1
6483,5,0,110.75864,9,MNIST,MNIST_5
6484,1,0,40.60125,4,MNIST,MNIST_1
6485,8,0,117.94458,2,MNIST,MNIST_8
6486,5,0,103.05052,2,MNIST,MNIST_5
6487,9,0,85.24142,0,MNIST,MNIST_9
6488,4,0,114.146614,4,MNIST,MNIST_4
6489,0,1,196.11012,9,MNIST,MNIST_0
6490,7,0,98.249825,3,MNIST,MNIST_7
6491,5,0,95.55751,2,MNIST,MNIST_5
6492,8,0,135.00845,2,MNIST,MNIST_8
6493,8,0,136.39374,2,MNIST,MNIST_8
6494,3,0,119.38793,9,MNIST,MNIST_3
6495,8,0,182.9531,2,MNIST,MNIST_8
6496,9,0,97.33911,0,MNIST,MNIST_9
6497,2,0,113.71784,1,MNIST,MNIST_2
6498,6,0,89.143684,8,MNIST,MNIST_6
6499,2,0,134.49074,1,MNIST,MNIST_2
6500,5,0,119.26782,2,MNIST,MNIST_5
6501,3,0,119.93605,9,MNIST,MNIST_3
6502,1,0,40.746647,4,MNIST,MNIST_1
6503,7,0,93.64839,0,MNIST,MNIST_7
6504,3,0,130.1614,9,MNIST,MNIST_3
6505,9,0,164.65462,1,MNIST,MNIST_9
6506,1,0,54.25368,4,MNIST,MNIST_1
6507,9,0,114.54903,0,MNIST,MNIST_9
6508,9,0,91.203674,0,MNIST,MNIST_9
6509,6,0,72.23271,8,MNIST,MNIST_6
6510,0,1,238.18057,2,MNIST,MNIST_0
6511,3,0,133.01093,9,MNIST,MNIST_3
6512,9,0,124.344635,0,MNIST,MNIST_9
6513,2,0,115.9691,1,MNIST,MNIST_2
6514,8,0,119.9262,2,MNIST,MNIST_8
6515,1,0,42.7691,4,MNIST,MNIST_1
6516,4,0,97.32951,4,MNIST,MNIST_4
6517,3,0,136.13129,9,MNIST,MNIST_3
6518,5,0,134.00946,2,MNIST,MNIST_5
6519,2,0,119.59352,1,MNIST,MNIST_2
6520,9,0,97.2214,0,MNIST,MNIST_9
6521,2,0,117.07174,1,MNIST,MNIST_2
6522,5,0,123.37145,2,MNIST,MNIST_5
6523,8,0,129.58589,2,MNIST,MNIST_8
6524,9,0,99.91157,0,MNIST,MNIST_9
6525,5,0,118.8619,9,MNIST,MNIST_5
6526,0,1,248.33235,1,MNIST,MNIST_0
6527,1,0,37.783546,4,MNIST,MNIST_1
6528,2,0,154.38132,1,MNIST,MNIST_2
6529,4,0,138.23845,0,MNIST,MNIST_4
6530,5,0,107.45499,2,MNIST,MNIST_5
6531,6,0,147.954,8,MNIST,MNIST_6
6532,0,1,228.14166,9,MNIST,MNIST_0
6533,1,0,39.96557,7,MNIST,MNIST_1
6534,2,0,96.71138,1,MNIST,MNIST_2
6535,3,0,118.54036,9,MNIST,MNIST_3
6536,4,0,84.82555,0,MNIST,MNIST_4
6537,5,0,93.83978,9,MNIST,MNIST_5
6538,6,0,100.656906,8,MNIST,MNIST_6
6539,7,0,86.54815,5,MNIST,MNIST_7
6540,1,0,37.130898,7,MNIST,MNIST_1
6541,2,0,89.49843,1,MNIST,MNIST_2
6542,3,0,153.67351,9,MNIST,MNIST_3
6543,4,0,134.43315,0,MNIST,MNIST_4
6544,5,0,88.19309,9,MNIST,MNIST_5
6545,1,0,46.091576,7,MNIST,MNIST_1
6546,0,1,182.32434,1,MNIST,MNIST_0
6547,4,0,136.72081,0,MNIST,MNIST_4
6548,5,0,128.525,9,MNIST,MNIST_5
6549,6,0,104.10892,8,MNIST,MNIST_6
6550,6,0,106.62057,8,MNIST,MNIST_6
6551,3,0,90.28213,9,MNIST,MNIST_3
6552,4,0,155.30794,3,MNIST,MNIST_4
6553,4,0,120.73805,0,MNIST,MNIST_4
6554,2,0,91.66585,1,MNIST,MNIST_2
6555,8,0,183.44305,3,MNIST,MNIST_8
6556,1,0,56.62485,4,MNIST,MNIST_1
6557,0,1,200.83673,9,MNIST,MNIST_0
6558,6,0,95.38045,8,MNIST,MNIST_6
6559,4,0,193.85646,0,MNIST,MNIST_4
6560,9,0,208.10698,2,MNIST,MNIST_9
6561,7,0,84.772156,3,MNIST,MNIST_7
6562,2,0,88.6395,1,MNIST,MNIST_2
6563,3,0,105.30097,9,MNIST,MNIST_3
6564,3,0,95.0402,9,MNIST,MNIST_3
6565,9,0,112.72856,0,MNIST,MNIST_9
6566,2,0,111.36234,1,MNIST,MNIST_2
6567,0,1,203.44446,1,MNIST,MNIST_0
6568,9,0,115.27745,4,MNIST,MNIST_9
6569,3,0,110.56736,7,MNIST,MNIST_3
6570,3,0,81.146996,9,MNIST,MNIST_3
6571,9,0,78.11957,0,MNIST,MNIST_9
6572,1,0,48.15212,7,MNIST,MNIST_1
6573,5,0,90.33261,9,MNIST,MNIST_5
6574,2,0,158.47847,8,MNIST,MNIST_2
6575,3,0,86.38434,9,MNIST,MNIST_3
6576,7,0,70.671394,4,MNIST,MNIST_7
6577,7,0,108.351524,3,MNIST,MNIST_7
6578,8,0,104.641624,9,MNIST,MNIST_8
6579,4,0,113.09333,0,MNIST,MNIST_4
6580,0,1,248.42387,1,MNIST,MNIST_0
6581,2,0,134.6357,1,MNIST,MNIST_2
6582,4,0,139.66254,3,MNIST,MNIST_4
6583,0,1,197.044,9,MNIST,MNIST_0
6584,2,0,115.29342,1,MNIST,MNIST_2
6585,4,0,95.059296,0,MNIST,MNIST_4
6586,7,0,61.96685,0,MNIST,MNIST_7
6587,8,0,129.22662,2,MNIST,MNIST_8
6588,0,1,176.21614,9,MNIST,MNIST_0
6589,7,0,107.54367,0,MNIST,MNIST_7
6590,0,1,217.89778,9,MNIST,MNIST_0
6591,6,0,136.48438,8,MNIST,MNIST_6
6592,9,0,115.82809,0,MNIST,MNIST_9
6593,3,0,84.486885,9,MNIST,MNIST_3
6594,2,0,113.904854,1,MNIST,MNIST_2
6595,8,0,138.79936,2,MNIST,MNIST_8
6596,6,0,87.33974,8,MNIST,MNIST_6
6597,0,1,179.29318,0,MNIST,MNIST_0
6598,5,0,143.69112,8,MNIST,MNIST_5
6599,7,0,104.337524,4,MNIST,MNIST_7
6600,5,0,124.69953,9,MNIST,MNIST_5
6601,1,0,50.400536,4,MNIST,MNIST_1
6602,0,1,198.68091,9,MNIST,MNIST_0
6603,8,0,180.6637,2,MNIST,MNIST_8
6604,1,0,40.599987,7,MNIST,MNIST_1
6605,6,0,72.00834,8,MNIST,MNIST_6
6606,7,0,109.43045,5,MNIST,MNIST_7
6607,2,0,94.99739,1,MNIST,MNIST_2
6608,9,0,114.39717,0,MNIST,MNIST_9
6609,7,0,75.793175,3,MNIST,MNIST_7
6610,9,0,107.99775,0,MNIST,MNIST_9
6611,5,0,90.89166,2,MNIST,MNIST_5
6612,8,0,119.463,9,MNIST,MNIST_8
6613,6,0,118.59754,8,MNIST,MNIST_6
6614,2,0,158.87714,1,MNIST,MNIST_2
6615,6,0,121.55758,8,MNIST,MNIST_6
6616,2,0,103.61353,1,MNIST,MNIST_2
6617,8,0,147.78014,1,MNIST,MNIST_8
6618,1,0,52.26752,4,MNIST,MNIST_1
6619,7,0,119.02699,0,MNIST,MNIST_7
6620,5,0,146.3601,2,MNIST,MNIST_5
6621,0,1,175.74129,9,MNIST,MNIST_0
6622,1,0,47.297146,4,MNIST,MNIST_1
6623,1,0,47.11327,7,MNIST,MNIST_1
6624,3,0,104.9245,9,MNIST,MNIST_3
6625,8,0,163.07242,2,MNIST,MNIST_8
6626,4,0,93.15888,0,MNIST,MNIST_4
6627,9,0,115.43824,4,MNIST,MNIST_9
6628,1,0,54.218384,7,MNIST,MNIST_1
6629,8,0,156.89668,9,MNIST,MNIST_8
6630,6,0,107.002,8,MNIST,MNIST_6
6631,8,0,140.32784,2,MNIST,MNIST_8
6632,9,0,94.363914,9,MNIST,MNIST_9
6633,0,1,189.29303,2,MNIST,MNIST_0
6634,1,0,36.841934,4,MNIST,MNIST_1
6635,2,0,132.01448,1,MNIST,MNIST_2
6636,3,0,164.02138,9,MNIST,MNIST_3
6637,4,0,91.95332,0,MNIST,MNIST_4
6638,5,0,117.7968,9,MNIST,MNIST_5
6639,6,0,78.13626,8,MNIST,MNIST_6
6640,7,0,90.908615,5,MNIST,MNIST_7
6641,8,0,191.20587,2,MNIST,MNIST_8
6642,9,0,108.18948,4,MNIST,MNIST_9
6643,0,1,189.02158,2,MNIST,MNIST_0
6644,1,0,41.29743,4,MNIST,MNIST_1
6645,2,0,162.57056,1,MNIST,MNIST_2
6646,3,0,162.92972,9,MNIST,MNIST_3
6647,4,0,78.176025,0,MNIST,MNIST_4
6648,7,0,75.77737,3,MNIST,MNIST_7
6649,8,0,145.09296,2,MNIST,MNIST_8
6650,9,0,135.53386,3,MNIST,MNIST_9
6651,0,1,126.610344,2,MNIST,MNIST_0
6652,1,0,61.548164,4,MNIST,MNIST_1
6653,7,0,81.109634,3,MNIST,MNIST_7
6654,8,0,160.89568,9,MNIST,MNIST_8
6655,9,0,158.6107,3,MNIST,MNIST_9
6656,9,0,101.1423,3,MNIST,MNIST_9
6657,8,0,171.83452,2,MNIST,MNIST_8
6658,9,0,119.4868,3,MNIST,MNIST_9
6659,8,0,139.55394,2,MNIST,MNIST_8
6660,4,0,110.48053,4,MNIST,MNIST_4
6661,1,0,67.93264,4,MNIST,MNIST_1
6662,7,0,196.51837,1,MNIST,MNIST_7
6663,7,0,77.79551,3,MNIST,MNIST_7
6664,3,0,177.77945,9,MNIST,MNIST_3
6665,3,0,154.77713,9,MNIST,MNIST_3
6666,7,0,117.33414,5,MNIST,MNIST_7
6667,6,0,103.08051,8,MNIST,MNIST_6
6668,6,0,180.27748,9,MNIST,MNIST_6
6669,6,0,137.03783,8,MNIST,MNIST_6
6670,1,0,53.73192,4,MNIST,MNIST_1
6671,9,0,101.208786,3,MNIST,MNIST_9
6672,0,1,154.16518,1,MNIST,MNIST_0
6673,1,0,53.836857,4,MNIST,MNIST_1
6674,7,0,94.600464,5,MNIST,MNIST_7
6675,6,0,140.6648,8,MNIST,MNIST_6
6676,3,0,179.27008,9,MNIST,MNIST_3
6677,2,0,113.35844,1,MNIST,MNIST_2
6678,1,0,42.705395,4,MNIST,MNIST_1
6679,7,0,88.23483,3,MNIST,MNIST_7
6680,1,0,48.93317,4,MNIST,MNIST_1
6681,3,0,156.92918,9,MNIST,MNIST_3
6682,9,0,118.54645,0,MNIST,MNIST_9
6683,1,0,51.997303,4,MNIST,MNIST_1
6684,7,0,78.89514,3,MNIST,MNIST_7
6685,6,0,112.13227,8,MNIST,MNIST_6
6686,8,0,138.03256,2,MNIST,MNIST_8
6687,4,0,98.74216,4,MNIST,MNIST_4
6688,1,0,98.94716,4,MNIST,MNIST_1
6689,4,0,94.17695,4,MNIST,MNIST_4
6690,3,0,172.11272,9,MNIST,MNIST_3
6691,6,0,175.62039,9,MNIST,MNIST_6
6692,9,0,149.09215,3,MNIST,MNIST_9
6693,6,0,127.47394,8,MNIST,MNIST_6
6694,1,0,86.73009,4,MNIST,MNIST_1
6695,4,0,104.37472,0,MNIST,MNIST_4
6696,4,0,77.697464,0,MNIST,MNIST_4
6697,7,0,100.369736,5,MNIST,MNIST_7
6698,2,0,165.8823,1,MNIST,MNIST_2
6699,4,0,121.150055,3,MNIST,MNIST_4
6700,4,0,140.0364,4,MNIST,MNIST_4
6701,0,1,217.39027,1,MNIST,MNIST_0
6702,1,0,37.831284,4,MNIST,MNIST_1
6703,2,0,98.962906,1,MNIST,MNIST_2
6704,3,0,99.65153,9,MNIST,MNIST_3
6705,4,0,132.12967,0,MNIST,MNIST_4
6706,5,0,152.7524,2,MNIST,MNIST_5
6707,6,0,71.40659,8,MNIST,MNIST_6
6708,7,0,92.30295,3,MNIST,MNIST_7
6709,8,0,151.5369,2,MNIST,MNIST_8
6710,9,0,114.99713,0,MNIST,MNIST_9
6711,0,1,215.91827,2,MNIST,MNIST_0
6712,1,0,53.875378,4,MNIST,MNIST_1
6713,2,0,136.4007,1,MNIST,MNIST_2
6714,3,0,103.66463,9,MNIST,MNIST_3
6715,4,0,137.70496,0,MNIST,MNIST_4
6716,5,0,98.82059,2,MNIST,MNIST_5
6717,6,0,80.91429,8,MNIST,MNIST_6
6718,9,0,131.084,3,MNIST,MNIST_9
6719,0,1,246.62242,2,MNIST,MNIST_0
6720,1,0,50.86416,4,MNIST,MNIST_1
6721,2,0,175.20665,0,MNIST,MNIST_2
6722,3,0,146.70464,9,MNIST,MNIST_3
6723,4,0,143.76329,0,MNIST,MNIST_4
6724,7,0,114.057205,3,MNIST,MNIST_7
6725,8,0,134.53078,2,MNIST,MNIST_8
6726,1,0,42.731228,4,MNIST,MNIST_1
6727,3,0,84.49093,9,MNIST,MNIST_3
6728,5,0,123.58286,9,MNIST,MNIST_5
6729,1,0,39.635117,4,MNIST,MNIST_1
6730,7,0,95.71934,3,MNIST,MNIST_7
6731,7,0,78.86315,3,MNIST,MNIST_7
6732,2,0,117.33891,1,MNIST,MNIST_2
6733,1,0,54.053383,4,MNIST,MNIST_1
6734,4,0,146.69707,3,MNIST,MNIST_4
6735,8,0,120.09976,2,MNIST,MNIST_8
6736,3,0,113.3645,9,MNIST,MNIST_3
6737,4,0,134.17479,3,MNIST,MNIST_4
6738,4,0,143.90955,0,MNIST,MNIST_4
6739,3,0,155.12013,2,MNIST,MNIST_3
6740,9,0,161.17809,1,MNIST,MNIST_9
6741,7,0,126.0718,3,MNIST,MNIST_7
6742,4,0,163.39862,0,MNIST,MNIST_4
6743,1,0,67.54041,4,MNIST,MNIST_1
6744,2,0,166.14563,7,MNIST,MNIST_2
6745,3,0,111.369896,9,MNIST,MNIST_3
6746,5,0,118.73841,2,MNIST,MNIST_5
6747,9,0,109.6807,3,MNIST,MNIST_9
6748,1,0,52.26095,4,MNIST,MNIST_1
6749,6,0,129.53488,8,MNIST,MNIST_6
6750,0,1,201.97998,1,MNIST,MNIST_0
6751,1,0,49.93138,4,MNIST,MNIST_1
6752,0,1,226.1804,1,MNIST,MNIST_0
6753,0,1,209.4819,1,MNIST,MNIST_0
6754,2,0,109.377716,1,MNIST,MNIST_2
6755,8,0,168.90086,2,MNIST,MNIST_8
6756,7,0,145.8959,1,MNIST,MNIST_7
6757,1,0,44.487247,4,MNIST,MNIST_1
6758,1,0,52.14585,4,MNIST,MNIST_1
6759,4,0,144.16168,3,MNIST,MNIST_4
6760,0,1,216.74213,1,MNIST,MNIST_0
6761,4,0,124.226295,3,MNIST,MNIST_4
6762,7,0,107.0655,1,MNIST,MNIST_7
6763,3,0,131.59962,9,MNIST,MNIST_3
6764,6,0,104.23157,8,MNIST,MNIST_6
6765,8,0,132.02434,2,MNIST,MNIST_8
6766,0,1,209.89423,2,MNIST,MNIST_0
6767,3,0,147.80222,9,MNIST,MNIST_3
6768,7,0,118.98018,1,MNIST,MNIST_7
6769,4,0,156.83246,3,MNIST,MNIST_4
6770,0,1,251.48701,2,MNIST,MNIST_0
6771,6,0,95.60372,8,MNIST,MNIST_6
6772,9,0,115.56582,0,MNIST,MNIST_9
6773,2,0,130.59737,1,MNIST,MNIST_2
6774,6,0,98.86275,8,MNIST,MNIST_6
6775,5,0,107.87843,2,MNIST,MNIST_5
6776,8,0,131.12018,2,MNIST,MNIST_8
6777,6,0,125.97391,8,MNIST,MNIST_6
6778,9,0,85.21019,0,MNIST,MNIST_9
6779,0,1,199.1995,2,MNIST,MNIST_0
6780,4,0,124.719826,3,MNIST,MNIST_4
6781,0,1,237.84999,1,MNIST,MNIST_0
6782,6,0,147.06758,9,MNIST,MNIST_6
6783,1,0,100.20001,7,MNIST,MNIST_1
6784,9,0,140.44003,0,MNIST,MNIST_9
6785,2,0,123.78956,7,MNIST,MNIST_2
6786,0,1,176.27055,9,MNIST,MNIST_0
6787,9,0,72.293686,3,MNIST,MNIST_9
6788,5,0,113.73702,2,MNIST,MNIST_5
6789,1,0,41.79333,4,MNIST,MNIST_1
6790,3,0,143.59256,2,MNIST,MNIST_3
6791,7,0,89.50743,3,MNIST,MNIST_7
6792,6,0,111.674934,8,MNIST,MNIST_6
6793,9,0,101.442924,3,MNIST,MNIST_9
6794,3,0,189.1114,9,MNIST,MNIST_3
6795,0,1,214.56792,2,MNIST,MNIST_0
6796,2,0,144.04208,1,MNIST,MNIST_2
6797,2,0,142.76555,1,MNIST,MNIST_2
6798,0,1,222.23573,1,MNIST,MNIST_0
6799,1,0,36.57671,7,MNIST,MNIST_1
6800,2,0,124.63725,7,MNIST,MNIST_2
6801,3,0,105.86278,9,MNIST,MNIST_3
6802,4,0,165.1164,0,MNIST,MNIST_4
6803,5,0,130.6695,9,MNIST,MNIST_5
6804,6,0,88.80317,8,MNIST,MNIST_6
6805,7,0,65.78941,0,MNIST,MNIST_7
6806,8,0,135.21548,9,MNIST,MNIST_8
6807,9,0,94.96311,0,MNIST,MNIST_9
6808,0,1,193.37602,1,MNIST,MNIST_0
6809,1,0,37.99469,7,MNIST,MNIST_1
6810,2,0,113.58344,7,MNIST,MNIST_2
6811,3,0,78.02603,9,MNIST,MNIST_3
6812,4,0,107.88789,0,MNIST,MNIST_4
6813,5,0,164.272,9,MNIST,MNIST_5
6814,6,0,99.61503,8,MNIST,MNIST_6
6815,7,0,85.92669,5,MNIST,MNIST_7
6816,8,0,128.86777,9,MNIST,MNIST_8
6817,9,0,87.74068,0,MNIST,MNIST_9
6818,0,1,169.0717,9,MNIST,MNIST_0
6819,1,0,35.21903,7,MNIST,MNIST_1
6820,2,0,107.15672,1,MNIST,MNIST_2
6821,3,0,102.725266,9,MNIST,MNIST_3
6822,4,0,133.32634,0,MNIST,MNIST_4
6823,5,0,127.70994,9,MNIST,MNIST_5
6824,6,0,86.93348,8,MNIST,MNIST_6
6825,7,0,59.370934,0,MNIST,MNIST_7
6826,8,0,172.24147,9,MNIST,MNIST_8
6827,9,0,81.252975,0,MNIST,MNIST_9
6828,2,0,113.194916,1,MNIST,MNIST_2
6829,1,0,41.343983,7,MNIST,MNIST_1
6830,7,0,71.6728,0,MNIST,MNIST_7
6831,2,0,101.6809,1,MNIST,MNIST_2
6832,5,0,164.71655,9,MNIST,MNIST_5
6833,0,1,192.34346,1,MNIST,MNIST_0
6834,8,0,136.50778,9,MNIST,MNIST_8
6835,0,1,254.50616,1,MNIST,MNIST_0
6836,2,0,110.171394,7,MNIST,MNIST_2
6837,7,0,70.161354,0,MNIST,MNIST_7
6838,8,0,110.791824,9,MNIST,MNIST_8
6839,8,0,133.67422,9,MNIST,MNIST_8
6840,3,0,105.691605,9,MNIST,MNIST_3
6841,0,1,179.65335,1,MNIST,MNIST_0
6842,6,0,104.69402,8,MNIST,MNIST_6
6843,0,1,192.412,1,MNIST,MNIST_0
6844,2,0,129.26901,1,MNIST,MNIST_2
6845,7,0,63.98428,0,MNIST,MNIST_7
6846,6,0,107.868004,8,MNIST,MNIST_6
6847,6,0,99.98244,8,MNIST,MNIST_6
6848,1,0,33.755646,7,MNIST,MNIST_1
6849,2,0,103.33816,1,MNIST,MNIST_2
6850,8,0,130.33691,9,MNIST,MNIST_8
6851,8,0,108.76521,9,MNIST,MNIST_8
6852,7,0,61.89855,0,MNIST,MNIST_7
6853,7,0,69.87212,0,MNIST,MNIST_7
6854,4,0,157.19662,0,MNIST,MNIST_4
6855,7,0,115.78953,5,MNIST,MNIST_7
6856,7,0,61.022076,0,MNIST,MNIST_7
6857,3,0,100.18175,9,MNIST,MNIST_3
6858,7,0,86.56928,0,MNIST,MNIST_7
6859,4,0,104.08169,0,MNIST,MNIST_4
6860,5,0,149.64447,9,MNIST,MNIST_5
6861,4,0,101.186554,0,MNIST,MNIST_4
6862,3,0,84.81037,9,MNIST,MNIST_3
6863,3,0,78.455864,9,MNIST,MNIST_3
6864,8,0,121.35331,9,MNIST,MNIST_8
6865,4,0,98.520676,0,MNIST,MNIST_4
6866,5,0,125.89712,9,MNIST,MNIST_5
6867,4,0,94.5906,4,MNIST,MNIST_4
6868,1,0,36.739372,7,MNIST,MNIST_1
6869,1,0,32.289112,7,MNIST,MNIST_1
6870,9,0,89.67049,0,MNIST,MNIST_9
6871,7,0,68.29278,0,MNIST,MNIST_7
6872,4,0,179.20197,8,MNIST,MNIST_4
6873,3,0,93.569786,9,MNIST,MNIST_3
6874,7,0,61.913486,0,MNIST,MNIST_7
6875,3,0,84.82071,9,MNIST,MNIST_3
6876,3,0,104.127426,9,MNIST,MNIST_3
6877,0,1,173.17683,1,MNIST,MNIST_0
6878,2,0,105.0864,7,MNIST,MNIST_2
6879,5,0,122.16029,9,MNIST,MNIST_5
6880,5,0,197.00543,9,MNIST,MNIST_5
6881,6,0,91.99776,8,MNIST,MNIST_6
6882,3,0,66.78788,9,MNIST,MNIST_3
6883,1,0,71.00743,7,MNIST,MNIST_1
6884,5,0,93.43716,9,MNIST,MNIST_5
6885,2,0,87.56033,7,MNIST,MNIST_2
6886,5,0,123.54368,9,MNIST,MNIST_5
6887,9,0,89.630875,0,MNIST,MNIST_9
6888,9,0,74.83933,0,MNIST,MNIST_9
6889,8,0,127.616356,2,MNIST,MNIST_8
6890,4,0,110.38536,0,MNIST,MNIST_4
6891,1,0,31.595152,7,MNIST,MNIST_1
6892,0,1,174.08363,9,MNIST,MNIST_0
6893,6,0,133.5745,8,MNIST,MNIST_6
6894,0,1,159.8567,9,MNIST,MNIST_0
6895,9,0,75.392,0,MNIST,MNIST_9
6896,6,0,101.922844,8,MNIST,MNIST_6
6897,8,0,166.04836,2,MNIST,MNIST_8
6898,8,0,130.38675,9,MNIST,MNIST_8
6899,5,0,79.27119,9,MNIST,MNIST_5
6900,6,0,89.73538,8,MNIST,MNIST_6
6901,1,0,29.752777,7,MNIST,MNIST_1
6902,1,0,37.23009,7,MNIST,MNIST_1
6903,9,0,83.03357,0,MNIST,MNIST_9
6904,8,0,133.56982,2,MNIST,MNIST_8
6905,9,0,105.62635,9,MNIST,MNIST_9
6906,2,0,145.89389,7,MNIST,MNIST_2
6907,3,0,84.09741,9,MNIST,MNIST_3
6908,5,0,117.67933,9,MNIST,MNIST_5
6909,5,0,147.46817,2,MNIST,MNIST_5
6910,9,0,89.4821,0,MNIST,MNIST_9
6911,4,0,158.98763,0,MNIST,MNIST_4
6912,2,0,97.89307,7,MNIST,MNIST_2
6913,1,0,31.912334,7,MNIST,MNIST_1
6914,9,0,89.168,7,MNIST,MNIST_9
6915,4,0,123.52237,0,MNIST,MNIST_4
6916,9,0,94.15781,0,MNIST,MNIST_9
6917,1,0,34.08098,7,MNIST,MNIST_1
6918,3,0,80.25142,9,MNIST,MNIST_3
6919,9,0,82.00401,0,MNIST,MNIST_9
6920,2,0,100.51353,1,MNIST,MNIST_2
6921,0,1,205.79507,1,MNIST,MNIST_0
6922,6,0,86.60058,8,MNIST,MNIST_6
6923,0,1,149.5672,1,MNIST,MNIST_0
6924,4,0,106.072784,0,MNIST,MNIST_4
6925,0,1,157.73007,9,MNIST,MNIST_0
6926,6,0,110.1543,0,MNIST,MNIST_6
6927,0,1,165.94232,9,MNIST,MNIST_0
6928,1,0,32.074783,7,MNIST,MNIST_1
6929,2,0,138.5937,1,MNIST,MNIST_2
6930,3,0,91.19328,9,MNIST,MNIST_3
6931,4,0,77.040115,0,MNIST,MNIST_4
6932,5,0,120.48006,9,MNIST,MNIST_5
6933,6,0,84.71251,8,MNIST,MNIST_6
6934,7,0,82.73241,0,MNIST,MNIST_7
6935,8,0,99.50532,9,MNIST,MNIST_8
6936,9,0,72.619675,0,MNIST,MNIST_9
6937,0,1,195.36537,9,MNIST,MNIST_0
6938,1,0,39.33163,7,MNIST,MNIST_1
6939,2,0,146.57957,1,MNIST,MNIST_2
6940,3,0,123.96422,9,MNIST,MNIST_3
6941,4,0,77.861374,0,MNIST,MNIST_4
6942,5,0,128.95078,2,MNIST,MNIST_5
6943,6,0,81.45383,8,MNIST,MNIST_6
6944,7,0,91.04902,0,MNIST,MNIST_7
6945,8,0,157.6664,2,MNIST,MNIST_8
6946,9,0,83.711174,0,MNIST,MNIST_9
6947,0,1,221.08977,1,MNIST,MNIST_0
6948,1,0,38.731777,7,MNIST,MNIST_1
6949,2,0,97.4278,1,MNIST,MNIST_2
6950,3,0,133.38861,9,MNIST,MNIST_3
6951,4,0,86.78051,3,MNIST,MNIST_4
6952,5,0,87.666855,2,MNIST,MNIST_5
6953,6,0,102.81797,8,MNIST,MNIST_6
6954,7,0,96.49155,3,MNIST,MNIST_7
6955,8,0,126.55985,2,MNIST,MNIST_8
6956,9,0,117.63153,0,MNIST,MNIST_9
6957,3,0,101.50461,9,MNIST,MNIST_3
6958,8,0,124.468124,2,MNIST,MNIST_8
6959,0,1,154.01653,9,MNIST,MNIST_0
6960,7,0,66.10116,0,MNIST,MNIST_7
6961,1,0,36.213387,4,MNIST,MNIST_1
6962,0,1,152.17523,9,MNIST,MNIST_0
6963,7,0,69.98738,0,MNIST,MNIST_7
6964,5,0,114.1327,9,MNIST,MNIST_5
6965,5,0,110.05046,2,MNIST,MNIST_5
6966,6,0,96.0886,8,MNIST,MNIST_6
6967,9,0,78.51208,3,MNIST,MNIST_9
6968,0,1,193.75095,1,MNIST,MNIST_0
6969,1,0,33.3025,4,MNIST,MNIST_1
6970,0,1,151.39157,9,MNIST,MNIST_0
6971,0,1,181.2832,9,MNIST,MNIST_0
6972,8,0,120.00084,2,MNIST,MNIST_8
6973,3,0,113.7459,9,MNIST,MNIST_3
6974,4,0,74.14014,0,MNIST,MNIST_4
6975,3,0,138.79509,9,MNIST,MNIST_3
6976,1,0,35.147354,4,MNIST,MNIST_1
6977,5,0,113.83104,9,MNIST,MNIST_5
6978,0,1,152.47972,9,MNIST,MNIST_0
6979,0,1,186.54163,9,MNIST,MNIST_0
6980,9,0,72.52017,0,MNIST,MNIST_9
6981,5,0,106.51802,9,MNIST,MNIST_5
6982,3,0,88.41033,9,MNIST,MNIST_3
6983,4,0,80.80545,0,MNIST,MNIST_4
6984,9,0,78.918915,0,MNIST,MNIST_9
6985,3,0,115.48529,9,MNIST,MNIST_3
6986,7,0,84.81276,3,MNIST,MNIST_7
6987,6,0,73.747444,8,MNIST,MNIST_6
6988,9,0,141.4894,0,MNIST,MNIST_9
6989,2,0,132.28516,1,MNIST,MNIST_2
6990,4,0,95.64322,3,MNIST,MNIST_4
6991,5,0,117.83362,9,MNIST,MNIST_5
6992,7,0,91.48034,5,MNIST,MNIST_7
6993,2,0,99.76441,1,MNIST,MNIST_2
6994,6,0,86.96225,8,MNIST,MNIST_6
6995,4,0,107.92798,3,MNIST,MNIST_4
6996,9,0,77.49046,0,MNIST,MNIST_9
6997,4,0,83.896454,3,MNIST,MNIST_4
6998,9,0,76.303986,0,MNIST,MNIST_9
6999,4,0,86.696686,4,MNIST,MNIST_4
7000,1,0,39.186565,4,MNIST,MNIST_1
7001,2,0,126.85727,1,MNIST,MNIST_2
7002,2,0,150.92584,1,MNIST,MNIST_2
7003,5,0,104.80036,9,MNIST,MNIST_5
7004,8,0,100.94248,9,MNIST,MNIST_8
7005,1,0,38.123283,4,MNIST,MNIST_1
7006,3,0,104.9723,9,MNIST,MNIST_3
7007,2,0,113.316154,1,MNIST,MNIST_2
