sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5046,3,0,126.24006,7,MNIST,MNIST_3
5047,4,0,60.29615,0,MNIST,MNIST_4
5048,7,0,48.914993,2,MNIST,MNIST_7
5049,8,0,103.62235,9,MNIST,MNIST_8
5050,9,0,62.573963,2,MNIST,MNIST_9
5051,0,0,113.359245,4,MNIST,MNIST_0
5052,1,0,31.34148,1,MNIST,MNIST_1
5053,2,1,174.9845,3,MNIST,MNIST_2
5054,3,0,159.68169,7,MNIST,MNIST_3
5055,4,0,80.80668,0,MNIST,MNIST_4
5056,5,0,68.71059,8,MNIST,MNIST_5
5057,6,0,94.92609,5,MNIST,MNIST_6
5058,7,0,55.246166,2,MNIST,MNIST_7
5059,8,0,94.2302,9,MNIST,MNIST_8
5060,9,0,78.87258,2,MNIST,MNIST_9
5061,8,0,83.299286,9,MNIST,MNIST_8
5062,3,0,99.26163,7,MNIST,MNIST_3
5063,4,0,55.322937,0,MNIST,MNIST_4
5064,7,0,48.142826,2,MNIST,MNIST_7
5065,8,0,78.78893,9,MNIST,MNIST_8
5066,6,0,91.5102,5,MNIST,MNIST_6
5067,3,0,117.49901,6,MNIST,MNIST_3
5068,4,0,71.27191,0,MNIST,MNIST_4
5069,0,0,86.30359,4,MNIST,MNIST_0
5070,9,0,78.50146,2,MNIST,MNIST_9
5071,7,0,52.226402,2,MNIST,MNIST_7
5072,1,0,42.31629,1,MNIST,MNIST_1
5073,9,0,63.05302,2,MNIST,MNIST_9
5074,3,0,103.36868,7,MNIST,MNIST_3
5075,8,0,86.70066,9,MNIST,MNIST_8
5076,4,0,62.79956,0,MNIST,MNIST_4
5077,7,0,47.792732,2,MNIST,MNIST_7
5078,3,0,135.91327,6,MNIST,MNIST_3
5079,0,0,88.07084,4,MNIST,MNIST_0
5080,9,0,66.41375,2,MNIST,MNIST_9
5081,1,0,34.100853,1,MNIST,MNIST_1
5082,4,0,88.7128,0,MNIST,MNIST_4
5083,5,0,65.239914,8,MNIST,MNIST_5
5084,4,0,70.06715,0,MNIST,MNIST_4
5085,6,0,91.26369,5,MNIST,MNIST_6
5086,2,1,210.02164,0,MNIST,MNIST_2
5087,0,0,91.659195,4,MNIST,MNIST_0
5088,6,0,94.74458,5,MNIST,MNIST_6
5089,2,1,244.16328,3,MNIST,MNIST_2
5090,1,0,52.36095,1,MNIST,MNIST_1
5091,1,0,44.884357,1,MNIST,MNIST_1
5092,1,0,39.405838,1,MNIST,MNIST_1
5093,1,0,42.65768,1,MNIST,MNIST_1
5094,7,0,60.301254,2,MNIST,MNIST_7
5095,2,1,185.56377,2,MNIST,MNIST_2
5096,4,0,58.67129,0,MNIST,MNIST_4
5097,7,0,69.082146,3,MNIST,MNIST_7
5098,5,0,107.681725,8,MNIST,MNIST_5
5099,2,1,177.6344,1,MNIST,MNIST_2
5100,9,0,68.90752,2,MNIST,MNIST_9
5101,4,0,56.783752,0,MNIST,MNIST_4
5102,5,0,72.71646,8,MNIST,MNIST_5
5103,8,0,110.48369,9,MNIST,MNIST_8
5104,4,0,74.56309,0,MNIST,MNIST_4
5105,2,1,236.96451,3,MNIST,MNIST_2
5106,9,0,70.12657,2,MNIST,MNIST_9
5107,7,0,54.46463,2,MNIST,MNIST_7
5108,0,0,122.11846,4,MNIST,MNIST_0
5109,0,0,92.34221,4,MNIST,MNIST_0
5110,7,0,54.03359,2,MNIST,MNIST_7
5111,5,0,69.94446,8,MNIST,MNIST_5
5112,1,0,27.237164,1,MNIST,MNIST_1
5113,1,0,36.10719,1,MNIST,MNIST_1
5114,7,0,58.210163,2,MNIST,MNIST_7
5115,6,0,78.95245,5,MNIST,MNIST_6
5116,6,0,87.99706,5,MNIST,MNIST_6
5117,6,0,88.844864,5,MNIST,MNIST_6
5118,8,0,96.35482,9,MNIST,MNIST_8
5119,2,1,134.33719,6,MNIST,MNIST_2
5120,2,1,151.8499,2,MNIST,MNIST_2
5121,7,0,53.91827,2,MNIST,MNIST_7
5122,7,0,62.520096,2,MNIST,MNIST_7
5123,4,0,76.817085,0,MNIST,MNIST_4
5124,0,0,78.861786,4,MNIST,MNIST_0
5125,2,1,151.28444,1,MNIST,MNIST_2
5126,4,0,57.4572,0,MNIST,MNIST_4
5127,2,1,209.60237,2,MNIST,MNIST_2
5128,1,0,28.09666,1,MNIST,MNIST_1
5129,8,0,87.69513,9,MNIST,MNIST_8
5130,9,0,60.704536,2,MNIST,MNIST_9
5131,6,0,70.191956,5,MNIST,MNIST_6
5132,1,0,37.281044,1,MNIST,MNIST_1
5133,0,0,82.23895,4,MNIST,MNIST_0
5134,5,0,68.08824,8,MNIST,MNIST_5
5135,9,0,77.82178,2,MNIST,MNIST_9
5136,6,0,99.31189,5,MNIST,MNIST_6
5137,9,0,64.482765,2,MNIST,MNIST_9
5138,8,0,101.92015,9,MNIST,MNIST_8
5139,0,0,84.32493,4,MNIST,MNIST_0
5140,3,0,118.37543,6,MNIST,MNIST_3
5141,0,0,107.96405,4,MNIST,MNIST_0
5142,8,0,106.166855,9,MNIST,MNIST_8
5143,3,0,133.05037,7,MNIST,MNIST_3
5144,9,0,62.16022,2,MNIST,MNIST_9
5145,6,0,94.084335,5,MNIST,MNIST_6
5146,3,0,120.50992,6,MNIST,MNIST_3
5147,0,0,92.327896,4,MNIST,MNIST_0
5148,1,0,36.203667,1,MNIST,MNIST_1
5149,2,1,195.8102,1,MNIST,MNIST_2
5150,3,0,97.14833,7,MNIST,MNIST_3
5151,4,0,68.6157,0,MNIST,MNIST_4
5152,5,0,159.03928,6,MNIST,MNIST_5
5153,6,0,86.38857,5,MNIST,MNIST_6
5154,7,0,52.412216,2,MNIST,MNIST_7
5155,0,0,106.529816,4,MNIST,MNIST_0
5156,1,0,36.882225,1,MNIST,MNIST_1
5157,2,1,255.72336,1,MNIST,MNIST_2
5158,3,0,89.70997,6,MNIST,MNIST_3
5159,4,0,69.569275,0,MNIST,MNIST_4
5160,5,0,107.89607,6,MNIST,MNIST_5
5161,6,0,91.38628,5,MNIST,MNIST_6
5162,7,0,48.498623,2,MNIST,MNIST_7
5163,8,0,135.48175,9,MNIST,MNIST_8
5164,9,0,65.72149,2,MNIST,MNIST_9
5165,0,0,167.34032,4,MNIST,MNIST_0
5166,1,0,34.102455,1,MNIST,MNIST_1
5167,2,1,186.36313,7,MNIST,MNIST_2
5168,3,0,91.55529,7,MNIST,MNIST_3
5169,4,0,71.71489,0,MNIST,MNIST_4
5170,5,0,89.910675,8,MNIST,MNIST_5
5171,6,0,74.84627,5,MNIST,MNIST_6
5172,7,0,72.38753,3,MNIST,MNIST_7
5173,8,0,115.62519,9,MNIST,MNIST_8
5174,5,0,114.40827,6,MNIST,MNIST_5
5175,4,0,55.73973,0,MNIST,MNIST_4
5176,8,0,154.91815,8,MNIST,MNIST_8
5177,7,0,65.00545,3,MNIST,MNIST_7
5178,4,0,56.898148,0,MNIST,MNIST_4
5179,7,0,73.52249,3,MNIST,MNIST_7
5180,7,0,61.73034,3,MNIST,MNIST_7
5181,3,0,87.913895,7,MNIST,MNIST_3
5182,9,0,71.006386,2,MNIST,MNIST_9
5183,8,0,124.290695,8,MNIST,MNIST_8
5184,8,0,115.09992,8,MNIST,MNIST_8
5185,3,0,81.53999,7,MNIST,MNIST_3
5186,1,0,28.14183,1,MNIST,MNIST_1
5187,5,0,112.54842,6,MNIST,MNIST_5
5188,8,0,125.298416,8,MNIST,MNIST_8
5189,2,1,178.25221,6,MNIST,MNIST_2
5190,7,0,59.231598,2,MNIST,MNIST_7
5191,4,0,93.73688,0,MNIST,MNIST_4
5192,2,1,150.10289,7,MNIST,MNIST_2
5193,1,0,31.046814,1,MNIST,MNIST_1
5194,5,0,121.59639,6,MNIST,MNIST_5
5195,4,0,73.509834,0,MNIST,MNIST_4
5196,5,0,108.806076,6,MNIST,MNIST_5
5197,5,0,112.39345,6,MNIST,MNIST_5
5198,8,0,122.12851,9,MNIST,MNIST_8
5199,6,0,78.664986,5,MNIST,MNIST_6
5200,4,0,60.213455,0,MNIST,MNIST_4
5201,4,0,97.51412,0,MNIST,MNIST_4
5202,4,0,64.96327,0,MNIST,MNIST_4
5203,1,0,37.804657,1,MNIST,MNIST_1
5204,8,0,95.10173,8,MNIST,MNIST_8
5205,7,0,56.435673,2,MNIST,MNIST_7
5206,5,0,158.28061,8,MNIST,MNIST_5
5207,5,0,148.9188,6,MNIST,MNIST_5
5208,1,0,35.953926,1,MNIST,MNIST_1
5209,8,0,220.89883,8,MNIST,MNIST_8
5210,9,0,122.48741,3,MNIST,MNIST_9
5211,1,0,31.373596,1,MNIST,MNIST_1
5212,3,0,94.11501,7,MNIST,MNIST_3
5213,6,0,67.46776,5,MNIST,MNIST_6
5214,3,0,78.5244,7,MNIST,MNIST_3
5215,3,0,87.259,7,MNIST,MNIST_3
5216,2,1,188.85115,6,MNIST,MNIST_2
5217,2,1,106.62458,7,MNIST,MNIST_2
5218,6,0,87.54612,5,MNIST,MNIST_6
5219,9,0,58.220093,2,MNIST,MNIST_9
5220,9,0,77.63776,3,MNIST,MNIST_9
5221,6,0,111.91649,5,MNIST,MNIST_6
5222,5,0,83.95894,8,MNIST,MNIST_5
5223,5,0,101.3959,8,MNIST,MNIST_5
5224,3,0,98.306564,6,MNIST,MNIST_3
5225,3,0,110.3651,7,MNIST,MNIST_3
5226,8,0,94.57083,8,MNIST,MNIST_8
5227,1,0,32.758583,1,MNIST,MNIST_1
5228,6,0,78.168434,5,MNIST,MNIST_6
5229,5,0,74.23538,6,MNIST,MNIST_5
5230,6,0,71.940994,5,MNIST,MNIST_6
5231,8,0,106.89616,9,MNIST,MNIST_8
5232,1,0,28.376083,1,MNIST,MNIST_1
5233,9,0,59.374954,3,MNIST,MNIST_9
5234,7,0,44.860943,2,MNIST,MNIST_7
5235,6,0,71.35358,5,MNIST,MNIST_6
5236,8,0,95.76245,8,MNIST,MNIST_8
5237,3,0,84.41432,7,MNIST,MNIST_3
5238,7,0,49.12033,2,MNIST,MNIST_7
5239,4,0,78.03572,0,MNIST,MNIST_4
5240,7,0,51.512478,2,MNIST,MNIST_7
5241,0,0,82.54257,4,MNIST,MNIST_0
5242,9,0,91.15894,2,MNIST,MNIST_9
5243,0,0,77.97563,4,MNIST,MNIST_0
5244,0,0,84.11134,4,MNIST,MNIST_0
5245,3,0,78.76925,7,MNIST,MNIST_3
5246,7,0,50.059948,2,MNIST,MNIST_7
5247,9,0,59.68974,2,MNIST,MNIST_9
5248,3,0,86.041306,7,MNIST,MNIST_3
5249,0,0,86.57918,4,MNIST,MNIST_0
5250,2,1,245.92139,6,MNIST,MNIST_2
5251,0,0,79.06013,4,MNIST,MNIST_0
5252,1,0,38.74312,1,MNIST,MNIST_1
5253,0,0,78.212875,4,MNIST,MNIST_0
5254,1,0,37.644585,1,MNIST,MNIST_1
5255,0,0,99.4459,4,MNIST,MNIST_0
5256,4,0,92.19081,0,MNIST,MNIST_4
5257,0,0,87.505005,4,MNIST,MNIST_0
5258,1,0,35.86605,1,MNIST,MNIST_1
5259,0,0,75.34152,4,MNIST,MNIST_0
5260,4,0,106.33733,0,MNIST,MNIST_4
5261,7,0,50.758965,2,MNIST,MNIST_7
5262,9,0,76.75351,2,MNIST,MNIST_9
5263,6,0,75.58661,5,MNIST,MNIST_6
5264,2,1,209.63644,7,MNIST,MNIST_2
5265,6,0,138.08926,5,MNIST,MNIST_6
5266,2,1,150.87111,7,MNIST,MNIST_2
5267,2,1,179.3031,6,MNIST,MNIST_2
5268,9,0,96.12289,2,MNIST,MNIST_9
5269,9,0,64.66785,2,MNIST,MNIST_9
5270,0,0,84.53176,4,MNIST,MNIST_0
5271,1,0,32.859684,1,MNIST,MNIST_1
5272,2,1,177.79738,1,MNIST,MNIST_2
5273,3,0,84.25759,7,MNIST,MNIST_3
5274,4,0,68.46127,0,MNIST,MNIST_4
5275,5,0,78.30698,6,MNIST,MNIST_5
5276,6,0,57.08327,5,MNIST,MNIST_6
5277,7,0,50.057114,2,MNIST,MNIST_7
5278,8,0,84.24513,9,MNIST,MNIST_8
5279,9,0,61.290348,3,MNIST,MNIST_9
5280,0,0,80.55814,4,MNIST,MNIST_0
5281,1,0,39.257072,1,MNIST,MNIST_1
5282,2,1,253.67912,3,MNIST,MNIST_2
5283,3,0,120.03603,7,MNIST,MNIST_3
5284,4,0,56.82055,0,MNIST,MNIST_4
5285,5,0,84.13329,6,MNIST,MNIST_5
5286,6,0,56.49758,5,MNIST,MNIST_6
5287,7,0,79.6914,3,MNIST,MNIST_7
5288,8,0,112.978836,9,MNIST,MNIST_8
5289,9,0,57.351807,3,MNIST,MNIST_9
5290,0,0,93.38275,4,MNIST,MNIST_0
5291,1,0,33.508778,1,MNIST,MNIST_1
5292,2,1,204.2116,2,MNIST,MNIST_2
5293,3,0,106.31461,7,MNIST,MNIST_3
5294,4,0,76.08618,0,MNIST,MNIST_4
5295,5,0,86.86044,6,MNIST,MNIST_5
5296,6,0,45.09543,5,MNIST,MNIST_6
5297,7,0,68.40217,2,MNIST,MNIST_7
5298,8,0,96.960815,9,MNIST,MNIST_8
5299,9,0,63.75705,2,MNIST,MNIST_9
5300,8,0,60.932842,9,MNIST,MNIST_8
5301,0,0,66.11344,4,MNIST,MNIST_0
5302,5,0,79.09021,6,MNIST,MNIST_5
5303,6,0,58.299973,5,MNIST,MNIST_6
5304,6,0,55.44027,5,MNIST,MNIST_6
5305,0,0,82.48595,4,MNIST,MNIST_0
5306,8,0,73.22716,9,MNIST,MNIST_8
5307,0,0,76.40683,4,MNIST,MNIST_0
5308,2,1,151.15013,7,MNIST,MNIST_2
5309,3,0,87.88947,7,MNIST,MNIST_3
5310,7,0,63.156925,3,MNIST,MNIST_7
5311,9,0,60.8919,2,MNIST,MNIST_9
5312,4,0,61.696148,0,MNIST,MNIST_4
5313,7,0,60.24003,3,MNIST,MNIST_7
5314,1,0,39.058846,1,MNIST,MNIST_1
5315,9,0,67.80175,3,MNIST,MNIST_9
5316,1,0,45.092163,1,MNIST,MNIST_1
5317,7,0,66.493195,2,MNIST,MNIST_7
5318,1,0,32.071835,1,MNIST,MNIST_1
5319,4,0,81.956055,0,MNIST,MNIST_4
5320,0,0,88.91879,4,MNIST,MNIST_0
5321,0,0,80.069466,4,MNIST,MNIST_0
5322,4,0,64.377945,0,MNIST,MNIST_4
5323,1,0,38.837967,1,MNIST,MNIST_1
5324,7,0,51.522324,2,MNIST,MNIST_7
5325,5,0,76.02173,6,MNIST,MNIST_5
5326,7,0,56.431145,2,MNIST,MNIST_7
5327,1,0,35.475563,1,MNIST,MNIST_1
5328,3,0,79.26647,7,MNIST,MNIST_3
5329,3,0,99.0027,7,MNIST,MNIST_3
5330,3,0,77.09741,7,MNIST,MNIST_3
5331,1,0,100.50354,1,MNIST,MNIST_1
5332,6,0,69.17265,5,MNIST,MNIST_6
5333,9,0,73.676575,3,MNIST,MNIST_9
5334,7,0,50.025623,2,MNIST,MNIST_7
5335,4,0,63.54554,0,MNIST,MNIST_4
5336,3,0,98.27097,7,MNIST,MNIST_3
5337,0,0,71.126526,4,MNIST,MNIST_0
5338,2,1,199.7502,6,MNIST,MNIST_2
5339,5,0,93.67149,6,MNIST,MNIST_5
5340,2,1,363.94342,0,MNIST,MNIST_2
5341,6,0,66.72445,5,MNIST,MNIST_6
5342,0,0,67.80201,4,MNIST,MNIST_0
5343,8,0,65.159615,9,MNIST,MNIST_8
5344,9,0,64.72431,3,MNIST,MNIST_9
5345,4,0,60.294365,0,MNIST,MNIST_4
5346,3,0,79.16347,7,MNIST,MNIST_3
5347,5,0,85.48433,6,MNIST,MNIST_5
5348,4,0,66.128815,0,MNIST,MNIST_4
5349,8,0,99.82884,9,MNIST,MNIST_8
5350,1,0,31.244942,1,MNIST,MNIST_1
5351,5,0,78.291664,6,MNIST,MNIST_5
5352,9,0,73.049515,3,MNIST,MNIST_9
5353,0,0,67.636154,4,MNIST,MNIST_0
5354,6,0,54.96771,5,MNIST,MNIST_6
5355,4,0,68.76352,0,MNIST,MNIST_4
5356,3,0,89.33971,7,MNIST,MNIST_3
5357,6,0,59.41108,5,MNIST,MNIST_6
5358,3,0,80.43988,7,MNIST,MNIST_3
5359,3,0,85.71187,7,MNIST,MNIST_3
5360,8,0,73.353645,9,MNIST,MNIST_8
5361,1,0,34.41559,1,MNIST,MNIST_1
5362,4,0,76.378044,0,MNIST,MNIST_4
5363,7,0,48.711613,3,MNIST,MNIST_7
5364,5,0,88.89757,7,MNIST,MNIST_5
5365,7,0,63.580334,3,MNIST,MNIST_7
5366,2,1,196.6903,3,MNIST,MNIST_2
5367,2,1,209.4275,3,MNIST,MNIST_2
5368,0,0,71.49084,4,MNIST,MNIST_0
5369,0,0,80.422066,4,MNIST,MNIST_0
5370,1,0,32.181355,1,MNIST,MNIST_1
5371,7,0,54.224792,3,MNIST,MNIST_7
5372,7,0,51.506077,2,MNIST,MNIST_7
5373,9,0,65.48598,3,MNIST,MNIST_9
5374,5,0,75.615875,8,MNIST,MNIST_5
5375,9,0,52.744152,2,MNIST,MNIST_9
5376,8,0,83.60268,9,MNIST,MNIST_8
5377,9,0,72.967995,3,MNIST,MNIST_9
5378,6,0,59.379326,5,MNIST,MNIST_6
5379,8,0,76.98837,9,MNIST,MNIST_8
5380,8,0,71.04186,9,MNIST,MNIST_8
5381,2,1,158.15509,7,MNIST,MNIST_2
5382,3,0,90.206055,7,MNIST,MNIST_3
5383,6,0,58.605747,5,MNIST,MNIST_6
5384,1,0,30.370213,1,MNIST,MNIST_1
5385,2,1,279.90472,3,MNIST,MNIST_2
5386,9,0,70.81183,3,MNIST,MNIST_9
5387,8,0,68.10797,9,MNIST,MNIST_8
5388,9,0,54.64333,3,MNIST,MNIST_9
5389,5,0,80.8966,6,MNIST,MNIST_5
5390,2,1,191.97809,6,MNIST,MNIST_2
5391,6,0,57.0796,5,MNIST,MNIST_6
5392,2,1,139.94324,7,MNIST,MNIST_2
5393,4,0,73.74866,0,MNIST,MNIST_4
5394,8,0,76.55153,9,MNIST,MNIST_8
5395,4,0,66.60825,0,MNIST,MNIST_4
5396,6,0,53.23373,5,MNIST,MNIST_6
5397,5,0,81.88999,6,MNIST,MNIST_5
5398,0,0,70.36783,4,MNIST,MNIST_0
5399,1,0,28.139835,1,MNIST,MNIST_1
5400,5,0,85.28934,8,MNIST,MNIST_5
5401,6,0,73.36398,5,MNIST,MNIST_6
5402,7,0,52.94814,2,MNIST,MNIST_7
5403,8,0,95.632034,8,MNIST,MNIST_8
5404,9,0,65.218216,2,MNIST,MNIST_9
5405,0,0,112.53342,4,MNIST,MNIST_0
5406,1,0,31.737839,1,MNIST,MNIST_1
5407,2,1,201.55533,2,MNIST,MNIST_2
5408,3,0,120.65441,7,MNIST,MNIST_3
5409,4,0,96.37299,0,MNIST,MNIST_4
5410,5,0,94.47717,8,MNIST,MNIST_5
5411,6,0,104.91501,5,MNIST,MNIST_6
5412,7,0,53.87043,2,MNIST,MNIST_7
5413,8,0,98.34033,8,MNIST,MNIST_8
5414,9,0,60.534832,2,MNIST,MNIST_9
5415,0,0,110.4836,4,MNIST,MNIST_0
5416,1,0,46.806602,1,MNIST,MNIST_1
5417,2,1,189.35008,3,MNIST,MNIST_2
5418,3,0,128.44493,6,MNIST,MNIST_3
5419,4,0,74.56366,0,MNIST,MNIST_4
5420,5,0,109.17275,8,MNIST,MNIST_5
5421,6,0,95.01741,5,MNIST,MNIST_6
5422,7,0,69.75116,3,MNIST,MNIST_7
5423,8,0,83.658455,9,MNIST,MNIST_8
5424,9,0,70.94126,2,MNIST,MNIST_9
5425,7,0,99.34772,2,MNIST,MNIST_7
5426,4,0,81.2348,0,MNIST,MNIST_4
5427,2,1,218.95825,1,MNIST,MNIST_2
5428,0,0,90.3698,4,MNIST,MNIST_0
5429,9,0,61.75976,2,MNIST,MNIST_9
5430,0,0,99.28349,4,MNIST,MNIST_0
5431,1,0,31.425253,1,MNIST,MNIST_1
5432,5,0,99.166504,6,MNIST,MNIST_5
5433,8,0,78.71364,9,MNIST,MNIST_8
5434,8,0,81.22369,8,MNIST,MNIST_8
5435,0,0,66.31214,4,MNIST,MNIST_0
5436,2,1,186.50528,1,MNIST,MNIST_2
5437,7,0,56.268333,2,MNIST,MNIST_7
5438,8,0,85.174835,8,MNIST,MNIST_8
5439,4,0,79.32032,0,MNIST,MNIST_4
5440,4,0,65.26789,0,MNIST,MNIST_4
5441,6,0,74.35658,5,MNIST,MNIST_6
5442,1,0,30.729265,1,MNIST,MNIST_1
5443,0,0,89.90503,4,MNIST,MNIST_0
5444,4,0,66.3415,0,MNIST,MNIST_4
5445,5,0,74.48103,8,MNIST,MNIST_5
5446,3,0,61.911545,7,MNIST,MNIST_3
5447,9,0,56.93157,2,MNIST,MNIST_9
5448,4,0,80.52289,0,MNIST,MNIST_4
5449,2,1,192.61993,7,MNIST,MNIST_2
5450,0,0,132.58371,4,MNIST,MNIST_0
5451,5,0,74.53525,8,MNIST,MNIST_5
5452,0,0,91.65305,4,MNIST,MNIST_0
5453,1,0,33.665382,1,MNIST,MNIST_1
5454,3,0,112.89583,6,MNIST,MNIST_3
5455,2,1,240.14856,3,MNIST,MNIST_2
5456,9,0,70.00971,3,MNIST,MNIST_9
5457,1,0,133.77422,9,MNIST,MNIST_1
5458,6,0,74.979385,5,MNIST,MNIST_6
5459,0,0,96.99681,4,MNIST,MNIST_0
5460,1,0,28.735476,1,MNIST,MNIST_1
5461,1,0,32.7304,1,MNIST,MNIST_1
5462,8,0,97.74608,9,MNIST,MNIST_8
5463,0,0,78.70795,4,MNIST,MNIST_0
5464,4,0,108.61645,0,MNIST,MNIST_4
5465,7,0,63.917095,3,MNIST,MNIST_7
5466,7,0,54.46998,2,MNIST,MNIST_7
5467,6,0,79.25488,5,MNIST,MNIST_6
5468,3,0,109.79515,6,MNIST,MNIST_3
5469,6,0,109.24524,5,MNIST,MNIST_6
5470,0,0,120.940025,4,MNIST,MNIST_0
5471,7,0,43.435627,2,MNIST,MNIST_7
5472,3,0,141.33926,6,MNIST,MNIST_3
5473,5,0,81.85649,7,MNIST,MNIST_5
5474,4,0,101.530914,0,MNIST,MNIST_4
5475,2,1,170.8456,1,MNIST,MNIST_2
5476,4,0,80.27919,0,MNIST,MNIST_4
5477,1,0,33.195614,1,MNIST,MNIST_1
5478,8,0,81.62329,9,MNIST,MNIST_8
5479,3,0,78.76224,7,MNIST,MNIST_3
5480,5,0,83.113625,8,MNIST,MNIST_5
5481,6,0,86.44699,5,MNIST,MNIST_6
5482,7,0,67.8446,3,MNIST,MNIST_7
5483,0,0,83.91899,4,MNIST,MNIST_0
5484,6,0,71.66649,5,MNIST,MNIST_6
5485,7,0,47.975716,2,MNIST,MNIST_7
5486,1,0,26.726805,1,MNIST,MNIST_1
5487,2,1,214.2391,3,MNIST,MNIST_2
5488,5,0,93.37979,6,MNIST,MNIST_5
5489,8,0,84.99956,9,MNIST,MNIST_8
5490,1,0,31.555359,1,MNIST,MNIST_1
5491,9,0,70.963165,2,MNIST,MNIST_9
5492,3,0,99.290375,6,MNIST,MNIST_3
5493,8,0,122.24097,8,MNIST,MNIST_8
5494,2,1,159.6109,6,MNIST,MNIST_2
5495,8,0,112.198685,8,MNIST,MNIST_8
5496,7,0,54.614914,2,MNIST,MNIST_7
5497,6,0,86.34017,5,MNIST,MNIST_6
5498,7,0,52.944633,2,MNIST,MNIST_7
5499,1,0,41.43988,1,MNIST,MNIST_1
5500,4,0,81.476654,0,MNIST,MNIST_4
5501,6,0,90.844604,5,MNIST,MNIST_6
5502,2,1,212.39098,1,MNIST,MNIST_2
5503,9,0,85.905785,3,MNIST,MNIST_9
5504,3,0,141.55939,6,MNIST,MNIST_3
5505,0,0,71.36569,4,MNIST,MNIST_0
5506,1,0,26.124462,1,MNIST,MNIST_1
5507,2,1,117.45815,1,MNIST,MNIST_2
5508,3,0,90.30547,7,MNIST,MNIST_3
5509,4,0,65.35736,0,MNIST,MNIST_4
5510,5,0,90.449036,7,MNIST,MNIST_5
5511,6,0,62.316906,5,MNIST,MNIST_6
5512,7,0,58.612236,3,MNIST,MNIST_7
5513,0,0,65.44225,4,MNIST,MNIST_0
5514,1,0,27.964214,1,MNIST,MNIST_1
5515,2,1,200.64001,1,MNIST,MNIST_2
5516,3,0,93.805046,7,MNIST,MNIST_3
5517,4,0,64.64192,0,MNIST,MNIST_4
5518,5,0,90.20243,7,MNIST,MNIST_5
5519,0,0,72.13229,4,MNIST,MNIST_0
5520,1,0,30.438759,1,MNIST,MNIST_1
5521,2,1,210.59035,1,MNIST,MNIST_2
5522,8,0,125.02457,7,MNIST,MNIST_8
5523,9,0,71.88294,3,MNIST,MNIST_9
5524,1,0,30.793663,1,MNIST,MNIST_1
5525,4,0,73.2055,0,MNIST,MNIST_4
5526,0,0,65.97174,4,MNIST,MNIST_0
5527,9,0,59.280014,3,MNIST,MNIST_9
5528,5,0,96.43518,7,MNIST,MNIST_5
5529,0,0,63.919624,4,MNIST,MNIST_0
5530,8,0,107.545364,7,MNIST,MNIST_8
5531,0,0,73.49576,4,MNIST,MNIST_0
5532,7,0,55.71575,2,MNIST,MNIST_7
5533,7,0,58.58517,2,MNIST,MNIST_7
5534,1,0,33.642548,1,MNIST,MNIST_1
5535,1,0,32.61292,1,MNIST,MNIST_1
5536,2,1,119.54091,1,MNIST,MNIST_2
5537,9,0,63.370773,3,MNIST,MNIST_9
5538,3,0,99.639275,7,MNIST,MNIST_3
5539,6,0,105.60993,5,MNIST,MNIST_6
5540,7,0,50.63893,2,MNIST,MNIST_7
5541,2,1,159.07822,1,MNIST,MNIST_2
5542,3,0,76.59187,7,MNIST,MNIST_3
5543,8,0,95.74317,7,MNIST,MNIST_8
5544,1,0,35.646652,1,MNIST,MNIST_1
5545,2,1,194.49704,6,MNIST,MNIST_2
5546,9,0,85.39172,3,MNIST,MNIST_9
5547,8,0,106.8095,7,MNIST,MNIST_8
5548,8,0,86.03238,7,MNIST,MNIST_8
5549,7,0,60.01253,3,MNIST,MNIST_7
5550,1,0,30.157413,1,MNIST,MNIST_1
5551,7,0,64.1413,3,MNIST,MNIST_7
5552,1,0,32.747826,1,MNIST,MNIST_1
5553,1,0,18.596296,1,MNIST,MNIST_1
5554,0,0,76.97037,4,MNIST,MNIST_0
5555,3,0,89.86006,7,MNIST,MNIST_3
5556,4,0,82.079445,0,MNIST,MNIST_4
5557,2,1,226.74022,1,MNIST,MNIST_2
5558,6,0,97.45543,5,MNIST,MNIST_6
5559,4,0,71.354065,0,MNIST,MNIST_4
5560,7,0,74.8765,3,MNIST,MNIST_7
5561,4,0,78.315796,0,MNIST,MNIST_4
5562,2,1,136.35896,9,MNIST,MNIST_2
5563,7,0,53.972313,2,MNIST,MNIST_7
5564,4,0,84.46164,0,MNIST,MNIST_4
5565,9,0,55.18845,3,MNIST,MNIST_9
5566,1,0,30.245419,1,MNIST,MNIST_1
5567,0,0,53.8928,4,MNIST,MNIST_0
5568,6,0,88.08327,5,MNIST,MNIST_6
5569,8,0,120.318535,7,MNIST,MNIST_8
5570,5,0,98.77947,6,MNIST,MNIST_5
5571,5,0,113.34991,7,MNIST,MNIST_5
5572,5,0,87.060295,6,MNIST,MNIST_5
5573,3,0,87.94148,6,MNIST,MNIST_3
5574,5,0,95.43265,6,MNIST,MNIST_5
5575,9,0,63.898533,3,MNIST,MNIST_9
5576,7,0,61.572502,2,MNIST,MNIST_7
5577,4,0,67.60593,0,MNIST,MNIST_4
5578,8,0,95.11693,8,MNIST,MNIST_8
5579,5,0,74.4668,7,MNIST,MNIST_5
5580,9,0,62.6129,3,MNIST,MNIST_9
5581,6,0,83.82951,5,MNIST,MNIST_6
