sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5013,1,0,37.454834,0
5014,1,0,34.099236,0
5015,9,0,88.49759,4
5016,8,0,99.812225,6
5017,9,0,90.07297,4
5018,2,0,105.80062,5
5019,3,0,92.102615,8
5020,5,0,92.50832,8
5021,5,0,87.494156,7
5022,9,0,73.167435,4
5023,4,0,82.494354,4
5024,2,0,105.70628,5
5025,1,0,35.77058,0
5026,9,0,81.78546,4
5027,4,0,59.040974,4
5028,3,0,94.95915,8
5029,9,0,78.46859,4
5030,6,1,241.47362,5
5031,0,0,78.06619,1
5032,4,0,68.18739,4
5033,0,0,72.41474,1
5034,6,1,115.490715,8
5035,0,0,80.76291,1
5036,1,0,36.2708,0
5037,2,0,111.492424,5
5038,3,0,100.00912,8
5039,4,0,70.24175,4
5040,7,0,50.09012,2
5041,8,0,76.34602,6
5042,9,0,72.8929,4
5043,0,0,75.26632,1
5044,1,0,30.795033,0
5045,2,0,91.40263,5
5046,3,0,129.93184,9
5047,4,0,63.978714,4
5048,7,0,53.228184,2
5049,8,0,97.04411,6
5050,9,0,59.338722,4
5051,0,0,130.87598,1
5052,1,0,29.912365,0
5053,2,0,93.23949,5
5054,3,0,167.33507,8
5055,4,0,83.126366,4
5056,5,0,58.89399,7
5057,6,1,252.5914,1
5058,7,0,68.54139,2
5059,8,0,90.29437,6
5060,9,0,70.83864,4
5061,8,0,78.38629,6
5062,3,0,105.163574,8
5063,4,0,61.419365,4
5064,7,0,52.77594,2
5065,8,0,87.263596,6
5066,6,1,231.19487,1
5067,3,0,123.53435,8
5068,4,0,92.45957,4
5069,0,0,83.33931,1
5070,9,0,76.80101,4
5071,7,0,54.434875,2
5072,1,0,35.853924,0
5073,9,0,61.309788,4
5074,3,0,99.71244,8
5075,8,0,93.800476,6
5076,4,0,63.529617,4
5077,7,0,52.30561,2
5078,3,0,151.62933,7
5079,0,0,92.82291,1
5080,9,0,70.00324,4
5081,1,0,39.67719,0
5082,4,0,86.813095,4
5083,5,0,68.36514,7
5084,4,0,65.95722,4
5085,6,1,136.7216,7
5086,2,0,99.19649,5
5087,0,0,96.856705,1
5088,6,1,144.10866,6
5089,2,0,90.995346,5
5090,1,0,51.003838,0
5091,1,0,45.38871,0
5092,1,0,39.731853,0
5093,1,0,39.318733,0
5094,7,0,60.21295,2
5095,2,0,82.24126,5
5096,4,0,62.419807,4
5097,7,0,68.5449,2
5098,5,0,99.89333,7
5099,2,0,85.57284,5
5100,9,0,66.814186,4
5101,4,0,58.429066,4
5102,5,0,70.47203,7
5103,8,0,110.5155,6
5104,4,0,78.74965,4
5105,2,0,113.11589,5
5106,9,0,68.45076,4
5107,7,0,51.754448,2
5108,0,0,124.55205,1
5109,0,0,96.49817,1
5110,7,0,58.43013,2
5111,5,0,67.4793,7
5112,1,0,25.517838,0
5113,1,0,33.988735,0
5114,7,0,59.633957,2
5115,6,1,136.47577,8
5116,6,1,192.73227,1
5117,6,1,208.3367,1
5118,8,0,101.4068,6
5119,2,0,80.49428,5
5120,2,0,89.50365,5
5121,7,0,62.917385,2
5122,7,0,55.560516,2
5123,4,0,83.64293,4
5124,0,0,80.61236,1
5125,2,0,139.99773,5
5126,4,0,55.25962,4
5127,2,0,122.128746,5
5128,1,0,28.774923,0
5129,8,0,95.40195,6
5130,9,0,61.443176,4
5131,6,1,115.17255,7
5132,1,0,40.325558,0
5133,0,0,83.118805,1
5134,5,0,76.98856,7
5135,9,0,75.91025,4
5136,6,1,204.53647,9
5137,9,0,60.485703,4
5138,8,0,100.68552,6
5139,0,0,80.83093,1
5140,3,0,131.1791,7
5141,0,0,116.522736,1
5142,8,0,105.390045,6
5143,3,0,124.73372,8
5144,9,0,62.971596,4
5145,6,1,185.93697,1
5146,3,0,105.029305,7
5147,0,0,101.58694,1
5148,1,0,35.945034,0
5149,2,0,84.89431,5
5150,3,0,95.76124,8
5151,4,0,70.536934,3
5152,5,0,183.97812,7
5153,6,1,284.21927,1
5154,7,0,48.53827,2
5155,0,0,95.10769,1
5156,1,0,39.033085,0
5157,2,0,106.79254,5
5158,3,0,97.93086,9
5159,4,0,82.09319,4
5160,5,0,128.9759,7
5161,6,1,179.67482,4
5162,7,0,50.55361,2
5163,8,0,125.95335,6
5164,9,0,72.970924,4
5165,0,0,224.95483,1
5166,1,0,34.21077,0
5167,2,0,124.346535,5
5168,3,0,101.369156,8
5169,4,0,73.278656,3
5170,5,0,102.322075,7
5171,6,1,174.53778,4
5172,7,0,58.558506,2
5173,8,0,110.6897,6
5174,5,0,99.18059,7
5175,4,0,60.365646,3
5176,8,0,158.59024,6
5177,7,0,64.93386,2
5178,4,0,53.9923,3
5179,7,0,69.09961,2
5180,7,0,52.54673,2
5181,3,0,89.16075,8
5182,9,0,67.73194,4
5183,8,0,129.24767,6
5184,8,0,116.48875,6
5185,3,0,84.43297,8
5186,1,0,28.347002,0
5187,5,0,108.56922,7
5188,8,0,150.46378,6
5189,2,0,88.385864,5
5190,7,0,58.01205,2
5191,4,0,115.80168,3
5192,2,0,88.26772,5
5193,1,0,30.313673,0
5194,5,0,137.00327,7
5195,4,0,75.54826,3
5196,5,0,114.20578,7
5197,5,0,102.6425,7
5198,8,0,126.38053,6
5199,6,1,137.72556,1
5200,4,0,65.45726,3
5201,4,0,91.67047,3
5202,4,0,72.18294,3
5203,1,0,32.68932,0
5204,8,0,105.0766,6
5205,7,0,62.55158,2
5206,5,0,138.1147,7
5207,5,0,136.7041,7
5208,1,0,41.390045,0
5209,8,0,153.14624,6
5210,9,0,124.273994,3
5211,1,0,30.120148,0
5212,3,0,105.07349,8
5213,6,1,157.61552,4
5214,3,0,81.213196,8
5215,3,0,86.54977,8
5216,2,0,113.88959,5
5217,2,0,59.643093,5
5218,6,1,115.52179,3
5219,9,0,60.945824,4
5220,9,0,77.82985,3
5221,6,1,160.55835,1
5222,5,0,84.44075,7
5223,5,0,97.62557,7
5224,3,0,101.45926,8
5225,3,0,97.90813,8
5226,8,0,115.822784,6
5227,1,0,33.871033,0
5228,6,1,112.70499,4
5229,5,0,71.097046,7
5230,6,1,181.79521,1
5231,8,0,109.69113,6
5232,1,0,27.979763,0
5233,9,0,58.580994,4
5234,7,0,44.47609,2
5235,6,1,189.06445,4
5236,8,0,114.59683,6
5237,3,0,84.92735,8
5238,7,0,48.62889,2
5239,4,0,79.30292,4
5240,7,0,48.667015,2
5241,0,0,85.03636,1
5242,9,0,86.66354,4
5243,0,0,88.870575,1
5244,0,0,91.37216,1
5245,3,0,76.33394,8
5246,7,0,49.721985,2
5247,9,0,63.31265,4
5248,3,0,82.97303,8
5249,0,0,87.07224,1
5250,2,0,121.33159,5
5251,0,0,83.75025,1
5252,1,0,34.71576,0
5253,0,0,76.71719,1
5254,1,0,37.812325,0
5255,0,0,96.333305,1
5256,4,0,84.29599,4
5257,0,0,81.88889,1
5258,1,0,35.52272,0
5259,0,0,71.965775,1
5260,4,0,107.70465,4
5261,7,0,48.939915,2
5262,9,0,76.12384,4
5263,6,1,174.52032,1
5264,2,0,100.50455,5
5265,6,1,153.00253,4
5266,2,0,78.50853,5
5267,2,0,116.4035,5
5268,9,0,83.69873,4
5269,9,0,71.41794,4
5270,0,0,89.132935,1
5271,1,0,32.15493,0
5272,2,0,85.75653,5
5273,3,0,86.95618,8
5274,4,0,69.99248,4
5275,5,0,82.43095,9
5276,6,1,127.23806,1
5277,7,0,54.839787,2
5278,8,0,92.1109,6
5279,9,0,62.78182,3
5280,0,0,81.365395,1
5281,1,0,35.626637,0
5282,2,0,88.9226,5
5283,3,0,111.25597,8
5284,4,0,71.12947,4
5285,5,0,94.02185,9
5286,6,1,105.64394,8
5287,7,0,72.5754,2
5288,8,0,129.20306,6
5289,9,0,60.802048,3
5290,0,0,96.38658,1
5291,1,0,40.117138,0
5292,2,0,96.28883,5
5293,3,0,103.36267,9
5294,4,0,77.03073,4
5295,5,0,87.92433,7
5296,6,1,88.8235,7
5297,7,0,66.50028,2
5298,8,0,106.049576,6
5299,9,0,62.77657,4
5300,8,0,68.29608,6
5301,0,0,64.08049,1
5302,5,0,84.27074,9
5303,6,1,147.10962,4
5304,6,1,98.30487,8
5305,0,0,84.27537,1
5306,8,0,70.46229,6
5307,0,0,76.058105,1
5308,2,0,95.216705,5
5309,3,0,82.84027,8
5310,7,0,57.30163,2
5311,9,0,63.990208,4
5312,4,0,63.96885,4
5313,7,0,61.353058,2
5314,1,0,41.200294,0
5315,9,0,74.07337,4
5316,1,0,41.11753,0
5317,7,0,61.992527,2
5318,1,0,35.417244,0
5319,4,0,81.46109,4
5320,0,0,84.59756,1
5321,0,0,75.45484,1
5322,4,0,64.188805,4
5323,1,0,35.754677,0
5324,7,0,51.635784,2
5325,5,0,71.07908,7
5326,7,0,54.71852,2
5327,1,0,35.693363,0
5328,3,0,76.29263,8
5329,3,0,91.6786,9
5330,3,0,73.96284,8
5331,1,0,81.21429,0
5332,6,1,129.49432,7
5333,9,0,70.29869,4
5334,7,0,53.13259,2
5335,4,0,60.94126,4
5336,3,0,100.202774,8
5337,0,0,69.062256,1
5338,2,0,124.14231,5
5339,5,0,99.2281,7
5340,2,0,91.40036,5
5341,6,1,111.24653,8
5342,0,0,71.7991,1
5343,8,0,65.25794,6
5344,9,0,66.75355,3
5345,4,0,62.480015,3
5346,3,0,75.71897,8
5347,5,0,86.99854,9
5348,4,0,70.20409,4
5349,8,0,88.52484,6
5350,1,0,32.10192,0
5351,5,0,76.24751,7
5352,9,0,73.577415,3
5353,0,0,70.35895,1
5354,6,1,96.72969,8
5355,4,0,75.03566,4
5356,3,0,88.76617,8
5357,6,1,126.033394,7
5358,3,0,78.845825,8
5359,3,0,86.43413,8
5360,8,0,67.59099,6
5361,1,0,35.444313,0
5362,4,0,77.377426,4
5363,7,0,52.50846,2
5364,5,0,86.59961,9
5365,7,0,63.895523,2
5366,2,0,80.6185,5
5367,2,0,86.62889,5
5368,0,0,71.845505,1
5369,0,0,85.082794,1
5370,1,0,33.058094,0
5371,7,0,48.696037,2
5372,7,0,47.963905,2
5373,9,0,74.43384,3
5374,5,0,75.62549,7
5375,9,0,50.006306,4
5376,8,0,77.101974,6
5377,9,0,79.052704,3
5378,6,1,114.080345,8
5379,8,0,75.570404,6
5380,8,0,68.85208,6
5381,2,0,93.47424,5
5382,3,0,87.23842,8
5383,6,1,117.646034,8
5384,1,0,30.223797,0
5385,2,0,91.815544,5
5386,9,0,68.326515,3
5387,8,0,65.58191,6
5388,9,0,58.116005,3
5389,5,0,85.85902,9
5390,2,0,94.632645,5
5391,6,1,80.633484,8
5392,2,0,73.905624,5
5393,4,0,81.99791,4
5394,8,0,74.20331,6
5395,4,0,61.899426,4
5396,6,1,88.2503,8
5397,5,0,84.876144,9
5398,0,0,76.616234,1
5399,1,0,29.03912,0
5400,5,0,81.628876,7
5401,6,1,131.99353,8
5402,7,0,51.08153,2
5403,8,0,91.84006,6
5404,9,0,64.9601,4
5405,0,0,106.41896,1
5406,1,0,32.464638,0
5407,2,0,111.203354,5
5408,3,0,113.51639,8
5409,4,0,110.08108,4
5410,5,0,95.77127,7
5411,6,1,297.17563,1
5412,7,0,59.477283,2
5413,8,0,87.97107,6
5414,9,0,60.836403,4
5415,0,0,108.105545,1
5416,1,0,43.50409,0
5417,2,0,109.176575,5
5418,3,0,122.24694,7
5419,4,0,73.99814,4
5420,5,0,104.74429,7
5421,6,1,234.26907,1
5422,7,0,64.486435,2
5423,8,0,82.20126,6
5424,9,0,68.321396,4
5425,7,0,102.76646,2
5426,4,0,103.511024,4
5427,2,0,87.686295,5
5428,0,0,93.87114,1
5429,9,0,63.52747,4
5430,0,0,98.40847,1
5431,1,0,31.700132,0
5432,5,0,95.31181,7
5433,8,0,78.88724,6
5434,8,0,77.94559,6
5435,0,0,65.927826,1
5436,2,0,78.154,5
5437,7,0,53.915535,2
5438,8,0,80.48503,6
5439,4,0,77.9749,4
5440,4,0,63.940464,4
5441,6,1,211.28423,1
5442,1,0,32.03297,0
5443,0,0,84.43933,1
5444,4,0,71.502426,4
5445,5,0,76.809875,7
5446,3,0,60.89726,8
5447,9,0,59.367405,4
5448,4,0,76.70418,4
5449,2,0,137.9875,5
5450,0,0,131.28908,1
5451,5,0,76.15784,7
5452,0,0,93.05788,1
5453,1,0,40.078285,0
5454,3,0,101.44207,8
5455,2,0,123.876015,5
5456,9,0,66.745346,3
5457,1,0,131.08345,6
5458,6,1,259.47617,1
5459,0,0,101.704575,1
5460,1,0,33.021614,0
5461,1,0,33.80003,0
5462,8,0,98.22772,6
5463,0,0,79.7489,1
5464,4,0,101.94966,4
5465,7,0,59.87038,2
5466,7,0,53.89386,2
5467,6,1,199.32861,1
5468,3,0,128.4324,7
5469,6,1,281.61835,1
5470,0,0,126.21896,1
5471,7,0,49.390106,2
5472,3,0,133.6654,7
5473,5,0,88.78727,8
5474,4,0,92.59447,4
5475,2,0,65.445984,5
5476,4,0,84.62735,4
5477,1,0,31.186493,0
5478,8,0,78.2105,6
5479,3,0,77.13132,8
5480,5,0,74.69466,7
5481,6,1,218.73375,1
5482,7,0,67.45047,2
5483,0,0,80.79396,1
5484,6,1,180.59389,1
5485,7,0,50.42593,2
5486,1,0,26.260515,0
5487,2,0,93.01255,5
5488,5,0,89.61325,9
5489,8,0,82.53977,6
5490,1,0,31.798222,0
5491,9,0,78.14154,4
5492,3,0,96.376,8
5493,8,0,102.91256,6
5494,2,0,79.18068,5
5495,8,0,106.991974,6
5496,7,0,51.472122,2
5497,6,1,235.29236,1
5498,7,0,59.34632,2
5499,1,0,42.10824,0
5500,4,0,81.30783,4
5501,6,1,246.77051,1
5502,2,0,142.55136,5
5503,9,0,86.042114,4
5504,3,0,152.70898,7
5505,0,0,69.081116,1
5506,1,0,33.91092,0
5507,2,0,70.5929,5
5508,3,0,81.30226,8
5509,4,0,70.46243,3
5510,5,0,84.364655,8
5511,6,1,177.30452,4
5512,7,0,60.38874,2
5513,0,0,70.7886,1
5514,1,0,29.667263,0
5515,2,0,87.15079,5
5516,3,0,93.95418,8
5517,4,0,63.66536,3
5518,5,0,97.128334,8
5519,0,0,74.35574,1
5520,1,0,30.42071,0
5521,2,0,75.60914,5
5522,8,0,141.55261,6
5523,9,0,62.11565,3
5524,1,0,29.839571,0
5525,4,0,75.12155,4
5526,0,0,76.794205,1
5527,9,0,61.907932,3
5528,5,0,107.03917,8
5529,0,0,56.152836,1
5530,8,0,109.26587,6
5531,0,0,71.34562,1
5532,7,0,58.21814,2
5533,7,0,62.543987,2
5534,1,0,35.408455,0
5535,1,0,31.676952,0
5536,2,0,78.71975,5
5537,9,0,61.330723,3
5538,3,0,97.66233,8
5539,6,1,238.76437,1
5540,7,0,53.83635,2
5541,2,0,74.17624,5
5542,3,0,68.71115,8
5543,8,0,91.601364,6
5544,1,0,36.700535,0
5545,2,0,90.85075,5
5546,9,0,83.45221,3
5547,8,0,106.9075,6
5548,8,0,83.98462,6
5549,7,0,61.14362,2
5550,1,0,30.804426,0
5551,7,0,55.42592,2
5552,1,0,35.29578,0
5553,1,0,18.48642,0
5554,0,0,73.075775,1
5555,3,0,80.33677,8
5556,4,0,80.44133,4
5557,2,0,91.879196,5
5558,6,1,284.4106,1
5559,4,0,79.8503,3
5560,7,0,64.43515,2
5561,4,0,80.01364,4
5562,2,0,80.928276,5
5563,7,0,49.48815,2
5564,4,0,87.585526,4
5565,9,0,55.235786,3
5566,1,0,32.59948,0
5567,0,0,59.620686,1
5568,6,1,226.51007,1
5569,8,0,124.06352,6
5570,5,0,95.36966,7
5571,5,0,108.76406,9
5572,5,0,84.93179,9
5573,3,0,94.55332,9
5574,5,0,95.7825,9
5575,9,0,67.23955,3
5576,7,0,58.236763,2
5577,4,0,71.95273,4
5578,8,0,89.41853,6
5579,5,0,78.70786,8
5580,9,0,62.888885,3
5581,6,1,222.2303,1
5582,9,0,71.42554,3
5583,3,0,104.45929,8
5584,0,0,92.56433,1
5585,3,0,103.06071,8
5586,8,0,127.36072,6
5587,9,0,59.486443,3
5588,1,0,37.806793,0
5589,8,0,79.37368,6
5590,1,0,36.374474,0
5591,6,1,109.34453,8
5592,0,0,70.291885,1
5593,0,0,160.77104,1
5594,1,0,36.073864,0
5595,2,0,98.67517,5
5596,3,0,73.404274,9
5597,4,0,79.58403,3
5598,5,0,100.44034,7
5599,6,1,127.088486,3
5600,7,0,47.399586,2
5601,8,0,108.27921,6
5602,9,0,57.5557,4
5603,0,0,88.41876,1
5604,1,0,36.572144,0
5605,2,0,139.4329,5
5606,3,0,81.07538,8
5607,4,0,81.3051,4
5608,5,0,69.888954,7
5609,6,1,223.9296,8
5610,7,0,62.290154,2
5611,8,0,115.205185,6
5612,9,0,61.815674,3
5613,0,0,115.78697,1
5614,1,0,34.513752,0
5615,2,0,104.16179,5
5616,3,0,94.16851,8
5617,4,0,76.64729,4
5618,5,0,95.105225,7
5619,6,1,116.798965,3
5620,7,0,80.40378,2
5621,8,0,128.71274,6
5622,9,0,40.263115,3
5623,3,0,81.72293,9
5624,5,0,92.80603,7
5625,3,0,73.63138,8
5626,2,0,118.85492,5
5627,9,0,64.859085,3
5628,3,0,95.710495,9
5629,2,0,119.35864,5
5630,1,0,36.816586,0
5631,4,0,77.388306,4
5632,5,0,80.26268,7
5633,5,0,78.86218,7
5634,2,0,138.49149,5
5635,3,0,71.441635,8
5636,2,0,123.677246,5
5637,1,0,28.42932,0
5638,3,0,85.46841,8
5639,9,0,69.4486,3
5640,7,0,65.5671,2
5641,2,0,112.63837,5
5642,1,0,92.9203,0
5643,2,0,110.282585,5
5644,8,0,139.83182,6
5645,9,0,68.79723,4
5646,1,0,36.668213,0
5647,8,0,138.62384,6
5648,8,0,91.86977,6
5649,7,0,66.010574,2
5650,8,0,125.20647,6
5651,1,0,30.039446,0
5652,0,0,96.40877,1
5653,0,0,105.40922,1
5654,7,0,78.96951,2
5655,7,0,76.49686,2
5656,8,0,96.45363,6
5657,7,0,69.9943,2
5658,5,0,69.85539,7
5659,0,0,78.59199,1
5660,6,1,115.4404,8
5661,1,0,108.15301,0
5662,5,0,83.42151,7
5663,7,0,58.672062,2
5664,4,0,64.566444,4
5665,6,1,122.83902,8
5666,1,0,34.425842,0
5667,2,0,171.1429,5
5668,5,0,102.52132,7
5669,0,0,91.3322,1
5670,7,0,72.715744,2
5671,9,0,71.38956,4
5672,9,0,80.54946,3
5673,0,0,120.51035,1
5674,3,0,110.72787,9
5675,8,0,99.67344,6
5676,4,0,170.7997,2
5677,4,0,72.00037,4
5678,8,0,79.21765,6
5679,1,0,28.978466,0
5680,8,0,132.7389,6
5681,6,1,171.53351,4
5682,5,0,98.36141,8
5683,9,0,64.51997,3
5684,0,0,89.3182,1
5685,0,0,82.229576,1
5686,0,0,98.080734,1
5687,3,0,112.24662,9
5688,7,0,56.918663,2
5689,1,0,29.670553,0
5690,6,1,133.98708,3
5691,4,0,83.287384,4
5692,2,0,122.70471,5
5693,6,1,117.769455,8
5694,6,1,219.5608,9
5695,0,0,119.26741,1
5696,4,0,62.48931,3
5697,5,0,77.82036,8
5698,4,0,80.8069,4
5699,1,0,35.617165,0
5700,3,0,80.65933,8
5701,8,0,138.23843,6
5702,6,1,179.70059,1
5703,3,0,108.672905,9
5704,9,0,66.41812,3
5705,9,0,87.8039,3
5706,5,0,99.88812,7
5707,9,0,71.480194,3
5708,3,0,129.2107,8
5709,7,0,52.95562,2
5710,8,0,95.79561,6
5711,5,0,114.71799,7
5712,6,1,151.06987,1
5713,4,0,68.60762,3
5714,7,0,61.91864,2
5715,6,1,145.73384,8
5716,2,0,117.08722,5
5717,2,0,130.72408,5
5718,0,0,129.13675,1
5719,9,0,68.770004,3
5720,4,0,65.850174,4
5721,0,0,74.57094,1
5722,1,0,31.907295,0
5723,2,0,97.73276,5
5724,3,0,123.25762,8
5725,4,0,86.136475,3
5726,5,0,110.46616,8
5727,6,1,153.02534,1
5728,7,0,69.19552,2
5729,8,0,76.767624,6
5730,9,0,97.71694,4
5731,0,0,84.671135,1
5732,1,0,41.006695,0
5733,2,0,111.85147,5
5734,3,0,131.852,8
5735,5,0,67.93287,9
5736,6,1,181.42555,1
5737,0,0,130.24103,1
5738,1,0,35.794285,0
5739,2,0,100.12271,5
5740,3,0,106.90798,8
5741,4,0,117.33336,4
5742,5,0,103.571,8
5743,6,1,127.82068,9
5744,8,0,95.59787,6
5745,7,0,50.519333,2
5746,1,0,99.61895,0
5747,3,0,88.17811,8
5748,2,0,144.93066,5
5749,8,0,164.14775,6
5750,0,0,114.276566,1
5751,7,0,70.79026,2
5752,5,0,127.344444,7
5753,9,0,86.11717,4
5754,9,0,130.328,3
5755,6,1,228.0249,1
5756,0,0,98.7457,1
5757,9,0,107.06907,4
5758,4,0,76.22073,4
5759,1,0,64.47511,0
5760,3,0,97.75619,7
5761,2,0,140.04456,5
5762,1,0,39.66601,0
5763,2,0,118.583496,5
5764,3,0,106.17666,8
5765,8,0,112.00613,6
5766,3,0,80.16991,8
5767,2,0,81.671524,5
5768,6,1,179.17546,1
5769,5,0,121.61634,8
5770,6,1,131.61938,9
5771,8,0,95.7525,6
5772,2,0,92.08892,5
5773,7,0,62.333675,2
5774,4,0,56.209965,4
5775,8,0,83.30747,6
5776,1,0,29.988384,0
5777,8,0,150.54782,6
5778,0,0,113.03751,1
5779,5,0,96.93693,8
5780,3,0,81.66553,8
5781,9,0,63.03171,4
5782,4,0,85.023056,3
5783,1,0,29.664679,0
5784,9,0,85.978966,3
5785,2,0,96.03889,5
5786,1,0,31.940199,0
5787,9,0,71.31702,4
5788,6,1,163.75632,9
5789,7,0,53.565643,2
5790,9,0,65.12884,4
5791,0,0,98.17136,1
5792,4,0,80.33035,4
5793,6,1,150.11378,1
5794,1,0,29.734959,0
5795,7,0,52.95331,2
5796,3,0,71.46052,8
5797,8,0,121.14185,6
5798,7,0,52.56088,2
5799,2,0,90.062836,5
5800,9,0,76.89148,3
5801,6,1,228.27176,9
5802,5,0,137.26907,8
5803,8,0,120.52515,6
5804,3,0,128.28702,8
5805,9,0,62.436653,4
5806,0,0,100.94025,1
5807,5,0,97.80576,8
5808,7,0,49.424324,2
5809,1,0,33.209267,0
5810,6,1,163.60931,9
5811,1,0,34.052746,0
5812,0,0,72.44787,1
5813,9,0,65.61693,4
5814,3,0,104.42497,9
5815,3,0,135.98764,9
5816,4,0,72.42491,4
5817,4,0,82.89168,3
5818,0,0,83.376755,1
5819,6,1,102.281425,8
5820,2,0,80.00697,5
5821,5,0,82.81727,7
5822,4,0,87.1057,3
5823,2,0,97.87441,5
5824,3,0,85.23168,7
5825,4,0,91.0755,3
5826,6,1,212.14867,4
5827,0,0,89.115616,1
5828,0,0,104.51376,1
5829,2,0,85.23429,5
5830,0,0,101.52572,1
5831,1,0,36.905457,0
5832,4,0,120.71502,4
5833,5,0,141.69504,8
5834,6,1,141.42108,9
5835,7,0,102.833885,2
5836,8,0,93.019104,6
5837,9,0,66.71006,3
5838,0,0,98.19249,1
5839,1,0,37.083843,0
5840,2,0,138.55693,5
5841,3,0,166.11018,7
5842,4,0,135.63371,2
5843,5,0,185.69418,9
5844,6,1,277.5004,1
5845,7,0,114.4575,2
5846,8,0,109.64775,6
5847,0,0,90.16481,1
5848,1,0,40.983627,0
5849,2,0,102.301285,5
5850,3,0,89.88933,8
5851,4,0,95.20521,4
5852,5,0,99.248566,7
5853,6,1,75.362495,8
5854,7,0,98.87746,2
5855,8,0,70.53743,6
5856,9,0,88.09669,3
5857,8,0,124.47786,6
5858,7,0,88.50534,2
5859,1,0,29.433933,0
5860,3,0,74.66547,8
5861,7,0,78.51477,2
5862,5,0,97.132614,9
5863,2,0,110.0326,5
5864,8,0,83.99902,6
5865,0,0,82.79202,1
5866,7,0,89.648445,2
5867,5,0,95.93824,9
5868,9,0,66.74741,4
5869,9,0,67.40661,3
5870,0,0,101.03557,1
5871,9,0,68.56105,4
5872,1,0,35.192207,0
5873,1,0,30.80686,0
5874,5,0,97.228645,9
5875,8,0,68.821045,6
5876,8,0,112.76615,6
5877,6,1,91.668106,1
5878,3,0,164.95403,9
5879,2,0,153.8865,5
5880,1,0,29.069363,0
5881,8,0,97.299774,6
5882,3,0,142.80602,7
5883,2,0,147.22243,5
5884,6,1,188.27855,8
5885,5,0,96.73754,8
5886,6,1,155.28484,5
5887,7,0,192.48317,2
5888,4,0,211.0563,3
5889,1,0,33.64379,0
5890,0,0,71.920006,1
5891,5,0,92.49865,8
5892,3,0,74.36775,8
5893,1,0,28.545261,0
5894,9,0,61.290714,3
5895,2,0,96.692505,5
5896,1,0,27.816587,0
5897,9,0,81.52213,3
5898,6,1,129.38293,8
5899,0,0,72.36365,1
5900,4,0,81.21564,3
5901,6,1,105.717705,8
5902,1,0,27.213915,0
5903,7,0,73.53292,2
5904,3,0,82.3666,8
5905,8,0,144.58263,6
5906,7,0,87.7082,2
5907,2,0,82.63867,5
5908,9,0,62.977104,3
5909,6,1,136.66547,8
5910,5,0,106.20883,8
5911,8,0,92.880684,6
5912,3,0,123.59767,9
5913,5,0,108.24446,9
5914,7,0,93.037094,2
5915,1,0,27.87153,0
5916,6,1,108.51624,3
5917,1,0,29.609888,0
5918,0,0,141.08319,1
5919,9,0,68.5491,3
5920,6,1,120.442215,6
5921,2,0,82.96248,5
5922,5,0,121.58406,9
5923,4,0,77.2433,4
5924,2,0,75.667786,5
5925,3,0,82.69574,8
5926,4,0,77.41951,3
5927,4,0,90.6359,3
5928,6,1,150.8439,3
5929,0,0,65.6493,1
5930,0,0,78.44374,1
5931,2,0,93.563416,5
5932,0,0,105.269554,1
5933,1,0,33.813026,0
5934,2,0,87.957275,5
5935,3,0,84.55865,9
5936,4,0,90.20172,3
5937,5,0,70.94419,9
5938,6,1,242.20851,6
5939,7,0,46.67901,2
5940,8,0,82.94921,6
5941,9,0,87.958206,3
5942,0,0,105.281494,1
5943,1,0,37.196205,0
5944,2,0,103.9432,5
5945,3,0,91.96839,8
5946,4,0,53.31994,3
5947,5,0,90.6297,8
5948,6,1,214.48116,6
5949,7,0,47.754074,2
5950,8,0,87.55969,6
5951,9,0,48.68605,3
5952,0,0,110.31171,1
5953,1,0,31.673594,0
5954,2,0,95.62879,5
5955,3,0,128.64044,6
5956,4,0,69.26902,3
5957,5,0,96.04198,8
5958,6,1,150.40753,3
5959,7,0,49.076126,2
5960,8,0,101.944275,6
5961,9,0,70.694,3
5962,8,0,136.29604,6
5963,6,1,100.48995,8
5964,5,0,90.78792,9
5965,0,0,95.4036,1
5966,6,1,143.00542,8
5967,8,0,104.50891,6
5968,9,0,75.147835,3
5969,4,0,64.399796,3
5970,1,0,29.76661,0
5971,9,0,63.37242,3
5972,5,0,91.87529,8
5973,3,0,140.74141,6
5974,0,0,66.08758,1
5975,4,0,60.131767,3
5976,8,0,91.18621,6
5977,9,0,82.41307,3
5978,1,0,37.08692,0
5979,4,0,81.45767,3
5980,0,0,87.87835,1
5981,5,0,96.449646,8
5982,5,0,95.453384,9
5983,2,0,87.22037,5
5984,1,0,32.278313,0
5985,5,0,103.74863,8
5986,4,0,69.79596,3
5987,0,0,97.470535,1
5988,7,0,74.79742,2
5989,6,1,77.653175,8
5990,0,0,105.319046,1
5991,1,0,32.30556,0
5992,7,0,60.423668,2
5993,0,0,111.0451,1
5994,6,1,104.66112,8
5995,8,0,95.53548,6
5996,9,0,82.208954,3
5997,5,0,109.34799,8
5998,1,0,39.513702,0
5999,7,0,61.356045,2
6000,9,0,75.46777,3
6001,8,0,83.865585,6
6002,6,1,132.78357,3
6003,0,0,96.5184,1
6004,8,0,104.94811,6
6005,1,0,44.071854,0
6006,7,0,45.764343,2
6007,7,0,45.62014,2
6008,1,0,32.942787,0
6009,3,0,85.79451,8
6010,2,0,105.26863,5
