sample_id,true_digit,reconstruction_loss,leaf_assignment
5027,4,61.928066,4
5028,3,105.96649,8
5029,9,78.046646,3
5030,6,79.85541,7
5031,0,77.19433,6
5032,4,73.86452,4
5033,0,71.33713,6
5034,6,71.775345,7
5035,0,87.12561,6
5036,1,33.682434,0
5037,2,113.144585,1
5038,3,101.893845,8
5039,4,66.85659,4
5040,7,49.729576,2
5041,8,87.6361,5
5042,9,68.758026,3
5043,0,78.184326,6
5044,1,30.048,0
5045,2,91.20421,1
5046,3,132.18025,8
5047,4,58.57845,4
5048,7,51.05832,2
5049,8,98.23156,5
5050,9,59.364788,3
5051,0,109.78555,6
5052,1,32.532738,0
5053,2,92.66067,1
5054,3,173.33307,8
5055,4,81.61704,4
5056,5,61.839565,5
5057,6,98.30941,7
5058,7,58.97973,2
5059,8,92.97827,5
5060,9,68.93071,3
5061,8,76.82645,5
5062,3,93.688774,8
5063,4,59.42467,4
5064,7,51.564,2
5065,8,77.00344,5
5066,6,94.346,7
5067,3,121.97605,8
5068,4,76.01202,4
5069,0,92.106766,6
5070,9,81.683395,3
5071,7,53.47796,2
5072,1,36.34396,0
5073,9,58.050854,3
5074,3,108.645355,8
5075,8,84.41973,5
5076,4,64.46687,4
5077,7,50.237083,2
5078,3,138.6874,8
5079,0,89.19198,6
5080,9,71.029884,3
5081,1,33.13457,0
5082,4,83.916626,4
5083,5,68.820145,5
5084,4,58.945732,4
5085,6,95.066376,7
5086,2,102.25627,1
5087,0,96.672424,6
5088,6,93.90018,7
5089,2,95.72603,1
5090,1,54.52495,0
5091,1,47.841537,0
5092,1,38.078247,0
5093,1,42.930725,0
5094,7,53.365143,2
5095,2,86.4605,1
5096,4,64.06488,4
5097,7,67.47863,2
5098,5,97.464874,5
5099,2,83.41037,1
5100,9,69.80524,3
5101,4,65.560684,4
5102,5,76.93602,5
5103,8,110.20641,5
5104,4,73.87421,4
5105,2,121.29821,1
5106,9,69.2666,3
5107,7,50.66281,2
5108,0,127.14896,6
5109,0,93.918304,6
5110,7,52.44331,2
5111,5,74.25957,5
5112,1,28.155334,0
5113,1,37.26303,0
5114,7,65.03317,2
5115,6,80.3004,7
5116,6,87.24349,7
5117,6,101.32149,7
5118,8,92.60588,5
5119,2,82.35666,1
5120,2,89.42713,1
5121,7,51.07373,2
5122,7,56.015858,2
5123,4,77.888855,4
5124,0,83.20416,6
5125,2,136.43329,1
5126,4,54.747986,4
5127,2,124.76546,1
5128,1,28.799751,0
5129,8,107.121475,5
5130,9,60.284447,3
5131,6,72.64438,7
5132,1,36.29142,0
5133,0,88.54797,6
5134,5,61.27691,5
5135,9,82.17071,3
5136,6,97.06389,7
5137,9,66.411606,3
5138,8,100.696365,5
5139,0,81.977135,6
5140,3,132.24167,8
5141,0,109.975426,6
5142,8,91.45055,5
5143,3,131.72438,8
5144,9,58.1057,3
5145,6,85.141525,7
5146,3,107.64127,8
5147,0,97.4664,6
5148,1,34.15018,0
5149,2,79.22875,1
5150,3,93.357956,8
5151,4,68.23963,4
5152,5,173.93303,9
5153,6,84.12767,7
5154,7,47.60411,2
5155,0,95.57328,6
5156,1,38.588863,0
5157,2,111.71502,1
5158,3,89.65958,8
5159,4,69.34334,4
5160,5,100.04719,9
5161,6,81.94544,7
5162,7,43.557,2
5163,8,136.02512,5
5164,9,70.65599,3
5165,0,176.65224,6
5166,1,34.229084,0
5167,2,130.11502,1
5168,3,98.60278,8
5169,4,77.71534,4
5170,5,87.296906,5
5171,6,72.95308,7
5172,7,61.20342,2
5173,8,109.053604,5
5174,5,97.12578,8
5175,4,59.68585,4
5176,8,138.15479,5
5177,7,58.117188,2
5178,4,57.27245,4
5179,7,70.863235,2
5180,7,52.682064,2
5181,3,89.38151,8
5182,9,66.33003,3
5183,8,138.85767,5
5184,8,136.37894,5
5185,3,86.61981,8
5186,1,27.189568,0
5187,5,102.24869,9
5188,8,137.91472,5
5189,2,92.32962,1
5190,7,55.150085,2
5191,4,111.16301,4
5192,2,87.54442,1
5193,1,30.192291,0
5194,5,115.65927,8
5195,4,81.21046,4
5196,5,97.54245,8
5197,5,97.68178,8
5198,8,119.52174,5
5199,6,106.335625,7
5200,4,60.6958,4
5201,4,90.77584,4
5202,4,66.35022,4
5203,1,37.54962,0
5204,8,123.195694,5
5205,7,59.41322,2
5206,5,133.37769,9
5207,5,114.82864,8
5208,1,34.329582,0
5209,8,126.15419,5
5210,9,126.83696,3
5211,1,29.931944,0
5212,3,97.65887,8
5213,6,76.72071,7
5214,3,82.354294,8
5215,3,84.65059,8
5216,2,103.163216,1
5217,2,60.853043,1
5218,6,81.987236,7
5219,9,58.13494,3
5220,9,79.11611,3
5221,6,87.33886,7
5222,5,81.716125,5
5223,5,81.40573,5
5224,3,100.951355,8
5225,3,106.1052,8
5226,8,98.88292,5
5227,1,32.670383,0
5228,6,72.72691,7
5229,5,66.49726,8
5230,6,69.83291,7
5231,8,132.27971,5
5232,1,28.736061,0
5233,9,59.456047,3
5234,7,42.92762,2
5235,6,81.91329,7
5236,8,131.55246,5
5237,3,92.4554,8
5238,7,55.620663,2
5239,4,72.33531,4
5240,7,46.01969,2
5241,0,89.88744,6
5242,9,89.45103,3
5243,0,86.00099,6
5244,0,84.19567,6
5245,3,75.44796,8
5246,7,55.099144,2
5247,9,59.338104,3
5248,3,86.080605,8
5249,0,92.713005,6
5250,2,128.29301,1
5251,0,83.40587,6
5252,1,38.700043,0
5253,0,76.31219,6
5254,1,36.360744,0
5255,0,90.055374,6
5256,4,87.176155,4
5257,0,87.36518,6
5258,1,36.03074,0
5259,0,75.603424,6
5260,4,104.66487,4
5261,7,50.236248,2
5262,9,78.9304,3
5263,6,79.879875,7
5264,2,103.13687,1
5265,6,130.40182,7
5266,2,78.37082,1
5267,2,116.76482,1
5268,9,93.48506,3
5269,9,65.69497,3
5270,0,84.41386,6
5271,1,32.471172,0
5272,2,86.07794,1
5273,3,86.15994,8
5274,4,63.753162,4
5275,5,85.89956,8
5276,6,64.7719,7
5277,7,50.504036,2
5278,8,95.305336,5
5279,9,60.987694,3
5280,0,81.66083,6
5281,1,38.952484,0
5282,2,95.04509,1
5283,3,129.15369,8
5284,4,61.87746,4
5285,5,83.62901,9
5286,6,68.69531,7
5287,7,72.32489,2
5288,8,121.18275,5
5289,9,62.303047,3
5290,0,89.85176,6
5291,1,36.815834,0
5292,2,97.19488,1
5293,3,105.84032,8
5294,4,79.14196,4
5295,5,91.75578,8
5296,6,47.83676,7
5297,7,59.198418,2
5298,8,106.313736,5
5299,9,68.5181,3
5300,8,68.14851,5
5301,0,67.60937,6
5302,5,79.70258,8
5303,6,54.649284,7
5304,6,54.819885,7
5305,0,84.23448,6
5306,8,80.47921,5
5307,0,76.34831,6
5308,2,92.070335,1
5309,3,89.88214,8
5310,7,62.35309,2
5311,9,58.77172,3
5312,4,64.56287,4
5313,7,62.19438,2
5314,1,38.892853,0
5315,9,77.61388,3
5316,1,38.116543,0
5317,7,58.9162,2
5318,1,36.976723,0
5319,4,80.3483,4
5320,0,79.410675,6
5321,0,79.07811,6
5322,4,64.64469,4
5323,1,37.02725,0
5324,7,48.108456,2
5325,5,74.35034,8
5326,7,51.718903,2
5327,1,36.000557,0
5328,3,82.93364,8
5329,3,86.98372,8
5330,3,71.36764,8
5331,1,81.137,0
5332,6,65.59425,7
5333,9,72.53598,3
5334,7,54.72109,2
5335,4,61.065613,4
5336,3,115.14766,8
5337,0,70.507645,6
5338,2,118.53665,1
5339,5,91.78402,8
5340,2,84.11221,1
5341,6,61.3183,7
5342,0,73.446205,6
5343,8,66.482635,5
5344,9,66.515785,3
5345,4,58.936577,4
5346,3,79.350464,8
5347,5,87.57579,8
5348,4,69.01725,4
5349,8,92.456924,5
5350,1,36.95449,0
5351,5,83.288055,8
5352,9,64.51285,3
5353,0,66.6095,6
5354,6,59.98416,7
5355,4,71.13698,4
5356,3,94.823555,8
5357,6,60.807816,7
5358,3,86.48825,8
5359,3,95.32032,8
5360,8,77.82519,5
5361,1,33.909145,0
5362,4,72.167465,4
5363,7,48.397625,2
5364,5,88.04188,8
5365,7,60.975388,2
5366,2,77.424286,1
5367,2,88.73923,1
5368,0,70.40762,6
5369,0,73.703926,6
5370,1,31.129797,0
5371,7,49.242413,2
5372,7,51.340954,2
5373,9,64.85823,3
5374,5,83.902016,8
5375,9,52.49754,3
5376,8,85.18821,5
5377,9,82.972595,3
5378,6,58.264244,7
5379,8,77.213135,5
5380,8,74.90149,5
5381,2,91.27168,1
5382,3,93.53548,8
5383,6,63.52832,7
5384,1,28.242435,0
5385,2,97.178604,1
5386,9,66.71325,3
5387,8,67.332405,5
5388,9,51.337456,3
5389,5,90.48885,8
5390,2,92.321205,1
5391,6,52.552696,7
5392,2,73.784225,1
5393,4,82.361824,4
5394,8,76.76446,5
5395,4,68.572426,4
5396,6,53.86309,7
5397,5,77.333015,9
5398,0,75.12731,6
5399,1,32.522438,0
5400,5,83.05183,5
5401,6,78.447945,7
5402,7,47.222572,2
5403,8,86.63696,5
5404,9,64.309906,3
5405,0,109.897995,6
5406,1,33.53827,0
5407,2,101.18695,1
5408,3,118.1841,8
5409,4,104.52261,4
5410,5,101.85518,8
5411,6,99.37588,7
5412,7,57.075798,2
5413,8,96.445755,5
5414,9,57.910774,3
5415,0,107.837326,6
5416,1,45.044968,0
5417,2,101.30936,1
5418,3,122.99635,8
5419,4,73.62987,4
5420,5,112.25745,5
5421,6,98.263985,7
5422,7,64.756065,2
5423,8,88.594955,5
5424,9,69.486916,3
5425,7,94.91441,2
5426,4,93.45367,4
5427,2,90.24673,1
5428,0,92.65942,6
5429,9,66.93779,3
5430,0,96.76192,6
5431,1,33.53946,0
5432,5,91.95264,8
5433,8,80.291534,5
5434,8,89.966095,5
5435,0,68.80352,6
5436,2,78.44075,1
5437,7,55.208073,2
5438,8,77.51602,5
5439,4,82.2076,4
5440,4,69.011345,4
5441,6,74.99116,7
5442,1,29.817503,0
5443,0,86.27608,6
5444,4,69.46028,4
5445,5,82.099014,5
5446,3,62.704506,8
5447,9,58.91087,3
5448,4,80.15274,4
5449,2,143.99452,1
5450,0,145.84073,6
5451,5,79.35633,5
5452,0,87.43213,6
5453,1,37.55993,0
5454,3,98.45698,8
5455,2,110.261536,1
5456,9,65.05684,3
5457,1,141.34845,5
5458,6,75.4052,7
5459,0,94.857635,6
5460,1,32.04021,0
5461,1,34.830505,0
5462,8,99.25447,5
5463,0,84.33898,6
5464,4,99.65374,4
5465,7,60.165558,2
5466,7,51.49972,2
5467,6,81.449875,7
5468,3,143.647,8
5469,6,93.59994,7
5470,0,125.604706,6
5471,7,44.469242,2
5472,3,139.68518,8
5473,5,87.25208,8
5474,4,90.55292,4
5475,2,68.756424,1
5476,4,80.87309,4
5477,1,31.381115,0
5478,8,76.73758,5
5479,3,84.909874,8
5480,5,75.87186,8
5481,6,88.765686,7
5482,7,63.646576,2
5483,0,78.48714,6
5484,6,72.41837,7
5485,7,49.114353,2
5486,1,29.368202,0
5487,2,89.85871,1
5488,5,100.26757,8
5489,8,79.411705,5
5490,1,31.34395,0
5491,9,69.6485,3
5492,3,99.498856,8
5493,8,112.31961,5
5494,2,86.50127,1
5495,8,102.32292,5
5496,7,59.467037,2
5497,6,78.91704,7
5498,7,56.012238,2
5499,1,41.880745,0
5500,4,79.69533,4
5501,6,86.32295,7
5502,2,143.83769,1
5503,9,74.53566,3
5504,3,152.78477,8
5505,0,73.891785,6
5506,1,29.598415,0
5507,2,65.59029,1
5508,3,75.72015,8
5509,4,65.19562,4
5510,5,86.71535,8
5511,6,57.531906,7
5512,7,55.360153,2
5513,0,70.2104,6
5514,1,25.424461,0
5515,2,84.594696,1
5516,3,94.91785,8
5517,4,66.78766,4
5518,5,90.27677,8
5519,0,69.91345,6
5520,1,31.480188,0
5521,2,77.96596,1
5522,8,132.02606,8
5523,9,64.86927,4
5524,1,33.35624,0
5525,4,72.818146,4
5526,0,72.43831,6
5527,9,59.36419,4
5528,5,97.72095,8
5529,0,56.16403,6
5530,8,114.21797,8
5531,0,70.29599,6
5532,7,55.58169,2
5533,7,57.865547,2
5534,1,34.186245,0
5535,1,32.3045,0
5536,2,82.551025,1
5537,9,64.07417,4
5538,3,92.045616,8
5539,6,108.2357,7
5540,7,54.946136,2
5541,2,76.13043,1
5542,3,72.147255,8
5543,8,90.893234,8
5544,1,35.808678,0
5545,2,87.2379,1
5546,9,82.71759,3
5547,8,104.12692,8
5548,8,89.85464,8
5549,7,65.68341,2
5550,1,31.94675,0
5551,7,56.89679,2
5552,1,33.182533,0
5553,1,17.602558,0
5554,0,71.219315,6
5555,3,86.55496,8
5556,4,82.945114,4
5557,2,98.35169,1
5558,6,103.55484,7
5559,4,80.93939,4
5560,7,73.709595,2
5561,4,77.97795,4
5562,2,77.020615,1
5563,7,51.310673,2
5564,4,79.53068,4
5565,9,52.988197,3
5566,1,32.421333,0
5567,0,56.746025,6
5568,6,82.862564,7
5569,8,133.55156,8
5570,5,99.73566,8
5571,5,102.41142,8
5572,5,94.51713,8
5573,3,89.665184,9
5574,5,101.70751,8
5575,9,62.904083,3
5576,7,56.388336,2
5577,4,68.4137,4
5578,8,91.12706,5
5579,5,83.21136,8
5580,9,64.43361,3
5581,6,78.057365,7
5582,9,70.32961,3
5583,3,101.52486,8
5584,0,92.58354,6
5585,3,99.93309,9
5586,8,110.61278,5
5587,9,54.03245,3
5588,1,37.999054,0
5589,8,92.313,5
5590,1,35.319397,0
5591,6,61.34517,7
5592,0,66.8861,6
5593,0,146.2066,6
5594,1,38.696487,0
5595,2,113.00514,1
5596,3,71.05512,8
5597,4,75.808365,4
5598,5,98.454315,5
5599,6,70.811646,7
5600,7,46.36663,2
5601,8,117.45515,5
5602,9,56.995415,3
5603,0,91.697426,6
5604,1,32.720154,0
5605,2,145.89505,1
5606,3,79.81532,8
5607,4,76.31519,4
5608,5,77.29143,5
5609,6,86.08214,7
5610,7,65.93825,2
5611,8,112.50491,5
5612,9,62.16387,3
5613,0,113.54535,6
5614,1,35.954285,0
5615,2,117.422424,1
5616,3,94.39024,8
5617,4,75.04549,4
5618,5,106.067276,8
5619,6,71.86935,7
5620,7,95.47587,2
5621,8,126.34392,5
5622,9,42.46678,3
5623,3,79.56633,8
5624,5,94.529205,5
5625,3,75.1517,8
5626,2,105.160515,1
5627,9,59.412872,3
5628,3,82.26204,8
5629,2,123.54796,1
5630,1,36.388695,0
5631,4,68.58507,4
5632,5,77.180176,8
5633,5,81.621216,5
5634,2,215.4334,8
5635,3,78.06834,8
5636,2,147.62962,1
5637,1,29.00261,0
5638,3,79.1321,8
5639,9,73.23871,3
5640,7,61.653988,2
5641,2,115.758545,1
5642,1,95.80093,0
5643,2,101.74281,1
5644,8,160.91608,5
5645,9,72.91429,3
5646,1,38.19775,0
5647,8,165.14795,5
5648,8,91.530106,5
5649,7,69.12626,2
5650,8,129.47894,5
5651,1,33.801888,0
5652,0,95.21352,6
5653,0,116.607185,6
5654,7,77.56001,2
5655,7,72.42515,2
5656,8,101.11365,5
5657,7,70.24483,2
5658,5,71.10818,5
5659,0,74.28445,6
5660,6,70.4155,7
5661,1,109.76436,0
5662,5,81.08995,8
5663,7,59.39952,2
5664,4,65.027115,4
5665,6,87.81861,7
5666,1,36.073994,0
5667,2,156.90878,1
5668,5,101.19889,5
5669,0,95.26297,6
5670,7,68.614204,2
5671,9,74.70585,3
5672,9,81.338776,3
5673,0,119.09764,6
5674,3,101.26759,8
5675,8,108.181816,5
5676,4,150.95052,2
5677,4,76.63747,4
5678,8,87.140686,5
5679,1,28.895182,0
5680,8,131.67459,5
5681,6,57.80445,7
5682,5,99.32775,5
5683,9,59.453896,4
5684,0,91.138504,6
5685,0,84.9779,6
5686,0,96.74225,6
5687,3,116.99297,8
5688,7,52.777485,2
5689,1,27.34782,0
5690,6,70.07147,7
5691,4,84.62243,4
5692,2,140.34047,1
5693,6,54.10758,7
5694,6,89.30555,7
5695,0,120.16584,6
5696,4,68.34862,4
5697,5,79.75223,8
5698,4,76.31293,4
5699,1,32.89108,0
5700,3,84.27783,8
5701,8,130.37137,5
5702,6,69.525856,7
5703,3,93.31455,9
5704,9,62.766197,3
5705,9,87.01043,3
5706,5,98.9011,5
5707,9,69.35812,3
5708,3,128.885,8
5709,7,55.71276,2
5710,8,103.523315,5
5711,5,104.63105,8
5712,6,62.769142,7
5713,4,74.512,4
5714,7,63.388184,2
5715,6,75.1368,7
5716,2,104.28218,1
5717,2,126.787285,1
5718,0,126.0475,6
5719,9,76.990204,4
5720,4,61.587677,4
5721,0,70.22319,6
5722,1,32.08355,0
5723,2,94.89578,1
5724,3,126.23573,8
5725,4,87.713806,4
5726,5,100.03311,5
5727,6,59.917496,7
5728,7,66.88296,2
5729,8,76.09531,5
5730,9,89.48489,3
5731,0,86.618774,6
5732,1,38.583065,0
5733,2,110.267975,1
5734,3,133.7096,1
5735,5,74.32115,8
5736,6,103.248,7
5737,0,133.55136,6
5738,1,33.490257,0
5739,2,99.433426,1
5740,3,108.71358,8
5741,4,113.38966,4
5742,5,108.99825,8
5743,6,76.77432,7
5744,8,98.3504,5
5745,7,51.136406,2
5746,1,93.68288,0
5747,3,78.87398,8
5748,2,148.69759,1
5749,8,115.81696,5
5750,0,118.54862,6
5751,7,70.93147,2
5752,5,119.329285,8
5753,9,81.91963,3
5754,9,133.40369,3
5755,6,78.13972,7
5756,0,92.004875,6
5757,9,94.08687,3
5758,4,67.381424,4
5759,1,60.269608,0
5760,3,106.01137,8
5761,2,115.27457,1
5762,1,41.082195,0
5763,2,123.97581,1
5764,3,104.03703,8
5765,8,115.28343,5
5766,3,84.83031,8
5767,2,78.45981,1
5768,6,73.17986,7
5769,5,117.57147,5
5770,6,73.03279,7
5771,8,91.5903,5
5772,2,97.258606,1
5773,7,58.210262,2
5774,4,53.776546,4
5775,8,84.34975,5
5776,1,30.14486,0
5777,8,118.44203,5
5778,0,104.4937,6
5779,5,115.16811,8
5780,3,82.82665,8
5781,9,63.72028,3
5782,4,79.34172,4
5783,1,30.282476,0
5784,9,92.44384,4
5785,2,95.155075,1
5786,1,34.784027,0
5787,9,67.474945,3
5788,6,71.66862,7
5789,7,50.899124,2
5790,9,66.28371,3
5791,0,100.657,6
5792,4,90.10058,4
5793,6,59.289524,7
5794,1,32.736603,0
5795,7,53.22674,2
5796,3,73.428986,8
5797,8,115.458496,5
5798,7,50.114674,2
5799,2,94.43822,1
5800,9,83.24058,3
5801,6,110.06597,7
5802,5,128.32896,5
5803,8,120.9952,5
5804,3,125.12067,8
5805,9,59.725166,3
5806,0,109.030624,6
5807,5,91.56975,8
5808,7,49.706253,2
5809,1,32.49681,0
5810,6,82.78782,7
5811,1,30.490429,0
5812,0,77.32384,6
5813,9,63.604206,3
5814,3,107.50404,9
5815,3,128.13837,9
5816,4,71.977516,4
5817,4,76.36296,4
5818,0,82.50727,6
5819,6,56.578396,7
5820,2,70.28452,1
5821,5,91.51059,8
5822,4,81.96604,4
5823,2,95.63771,1
5824,3,92.51961,8
5825,4,102.21788,4
5826,6,75.18882,7
5827,0,79.93787,6
5828,0,103.312225,6
5829,2,81.3545,1
5830,0,95.772766,6
5831,1,42.719547,0
5832,4,120.59567,4
5833,5,135.79512,8
5834,6,88.50174,7
5835,7,112.223114,4
5836,8,91.11784,5
5837,9,72.697205,3
5838,0,91.59483,6
5839,1,40.65352,0
5840,2,141.82797,1
5841,3,216.9929,8
5842,4,94.289185,4
5843,5,169.04619,9
5844,6,89.81035,7
5845,7,127.9493,2
5846,8,107.88568,5
5847,0,87.74164,6
5848,1,35.89716,0
5849,2,108.01274,1
5850,3,108.02028,8
5851,4,82.28656,4
5852,5,95.44028,8
5853,6,47.792774,7
5854,7,99.46556,2
5855,8,83.341354,5
5856,9,82.750015,3
5857,8,115.97603,5
5858,7,92.96569,2
5859,1,28.552221,0
5860,3,80.759796,8
5861,7,81.17078,2
5862,5,86.758896,8
5863,2,110.0002,1
5864,8,84.518585,5
5865,0,76.699036,6
5866,7,92.819275,2
5867,5,91.79418,8
5868,9,70.70238,3
5869,9,66.07184,3
5870,0,98.05492,6
5871,9,59.616516,3
5872,1,33.010025,0
5873,1,30.57919,0
5874,5,95.33367,8
5875,8,86.20727,5
5876,8,121.71391,5
5877,6,73.33902,7
5878,3,147.7558,9
5879,2,149.1611,1
5880,1,30.893145,0
5881,8,108.741684,5
5882,3,146.304,8
5883,2,160.92468,1
5884,6,81.137085,7
5885,5,97.953674,8
5886,6,54.311596,7
5887,7,229.62558,1
5888,4,208.38004,4
5889,1,31.18128,0
5890,0,67.93708,6
5891,5,102.32373,8
5892,3,78.84902,8
5893,1,29.367664,0
5894,9,60.24987,3
5895,2,95.29021,1
5896,1,29.210575,0
5897,9,89.74571,4
5898,6,73.21424,7
5899,0,66.10203,6
5900,4,71.57127,4
5901,6,54.645992,7
5902,1,27.250061,0
5903,7,72.911835,2
5904,3,78.93732,8
5905,8,120.09308,5
5906,7,84.77535,2
5907,2,85.05295,1
5908,9,59.460056,3
5909,6,85.88312,7
5910,5,117.28282,8
5911,8,102.62455,5
5912,3,161.76431,8
5913,5,118.5414,9
5914,7,96.59889,2
5915,1,32.078636,0
5916,6,64.496185,7
5917,1,30.21528,0
5918,0,125.189186,6
5919,9,62.956745,3
5920,6,51.291195,7
5921,2,94.55643,1
5922,5,122.0226,8
5923,4,77.59128,4
5924,2,86.17848,1
5925,3,86.37979,8
5926,4,77.0824,4
5927,4,88.09992,4
5928,6,64.5602,7
5929,0,67.22452,6
5930,0,70.324684,6
5931,2,99.04944,1
5932,0,102.04705,6
5933,1,36.238464,0
5934,2,90.93225,1
5935,3,75.58189,9
5936,4,83.86951,4
5937,5,74.476074,9
5938,6,72.66414,7
5939,7,45.270195,2
5940,8,84.36375,8
5941,9,89.02653,4
5942,0,104.44742,6
5943,1,36.31515,0
5944,2,93.59465,1
5945,3,93.82159,9
5946,4,55.43985,4
5947,5,92.1866,8
5948,6,64.15217,7
5949,7,46.662437,2
5950,8,87.0411,5
5951,9,55.90377,4
5952,0,112.94804,6
5953,1,32.41709,0
5954,2,96.032455,1
5955,3,140.4265,9
5956,4,69.40252,4
5957,5,110.788185,8
5958,6,58.51778,7
5959,7,49.73074,2
5960,8,90.92883,8
5961,9,87.61299,4
5962,8,128.8574,9
5963,6,63.266953,7
5964,5,90.05755,8
5965,0,105.24234,6
5966,6,70.50344,7
5967,8,116.684,8
5968,9,76.26556,4
5969,4,64.77933,4
5970,1,28.82432,0
5971,9,55.080776,3
5972,5,91.88041,9
5973,3,116.68839,8
5974,0,67.473236,6
5975,4,59.06628,4
5976,8,104.28928,5
5977,9,91.70894,4
5978,1,37.99102,0
5979,4,71.84279,4
5980,0,86.94885,6
5981,5,97.9935,8
5982,5,97.25029,9
5983,2,97.40724,1
5984,1,34.50744,0
5985,5,101.0137,8
5986,4,61.91594,4
5987,0,93.639175,6
5988,7,70.41075,2
5989,6,43.591854,7
5990,0,100.78543,6
5991,1,32.00237,0
5992,7,52.318657,2
5993,0,110.028015,6
5994,6,65.405365,7
5995,8,100.6524,8
5996,9,93.222015,4
5997,5,128.12096,8
5998,1,42.62504,0
5999,7,66.64563,2
6000,9,69.65591,4
6001,8,84.85554,8
6002,6,52.268467,7
6003,0,96.67881,6
6004,8,95.276825,8
6005,1,38.66551,0
6006,7,43.806263,2
6007,7,44.273544,2
6008,1,36.60295,0
6009,3,96.145744,9
6010,2,107.73646,1
6011,3,112.04268,8
6012,1,31.744385,0
6013,4,62.8595,4
6014,2,91.14559,1
6015,0,114.186386,6
6016,0,88.42422,6
6017,7,55.810722,2
6018,8,97.26672,8
6019,4,60.26945,4
6020,6,52.650604,7
6021,4,58.4814,4
6022,9,61.413322,4
6023,3,97.35747,9
6024,8,104.39096,8
6025,4,69.06772,4
6026,7,55.11432,2
6027,2,104.55359,1
6028,5,98.08959,9
6029,6,55.892296,7
6030,3,118.324425,9
6031,6,59.092113,7
6032,9,66.096794,4
6033,6,55.605736,7
6034,3,100.24834,9
6035,2,92.98694,1
6036,2,92.07027,1
6037,4,61.837902,4
6038,6,62.19068,7
6039,9,47.38289,3
6040,0,77.60955,6
6041,2,187.41954,1
6042,5,134.3999,8
6043,5,99.97438,8
6044,1,31.081528,0
6045,3,134.22173,9
6046,3,95.839035,9
6047,9,71.51452,4
6048,7,43.87712,2
6049,8,89.323204,8
6050,7,44.977215,2
6051,2,90.21685,1
6052,2,97.09811,1
6053,5,101.202644,9
6054,7,46.39985,2
6055,9,65.01618,4
6056,8,115.03708,8
6057,2,121.72962,1
6058,1,35.369877,0
6059,3,137.91441,8
6060,1,37.7527,0
6061,3,88.00344,9
6062,0,93.7684,6
6063,1,45.950527,0
6064,2,89.184105,1
6065,3,146.74364,5
6066,4,94.88426,4
6067,5,102.86861,5
6068,6,79.39383,7
6069,7,61.678852,2
6070,8,92.75782,8
6071,9,109.421104,3
6072,0,71.95155,6
6073,1,36.553764,0
6074,2,95.187584,1
6075,3,109.62561,9
6076,4,69.32684,4
6077,5,91.4592,5
6078,6,54.232285,7
6079,7,54.796997,2
6080,8,119.49853,8
6081,9,154.3436,8
6082,0,72.874214,6
6083,1,43.79317,0
6084,2,87.04784,1
6085,3,145.75,9
6086,4,95.00106,4
6087,5,82.650444,5
6088,6,77.0467,7
6089,7,61.62845,2
6090,8,133.5177,8
6091,9,192.58087,8
6092,1,32.35894,0
6093,2,96.76117,1
6094,6,62.77964,7
6095,5,68.42577,5
6096,3,85.46778,9
6097,0,81.37546,6
6098,7,41.623474,2
6099,0,87.324646,6
6100,4,84.513885,4
6101,1,91.999466,5
6102,4,74.40426,4
6103,3,99.9402,9
6104,6,91.85838,7
6105,7,79.28848,2
6106,2,71.22823,1
6107,3,87.80121,8
6108,1,38.156548,0
6109,2,77.659706,1
6110,1,37.922054,0
6111,2,84.38874,1
6112,9,93.3681,3
6113,6,81.273544,7
6114,0,80.80969,6
6115,1,39.682102,0
6116,3,103.5682,9
6117,0,118.66037,6
6118,2,87.38988,1
6119,7,47.778477,2
6120,5,74.44151,5
6121,7,73.83278,2
6122,6,71.243706,7
6123,2,82.3696,1
6124,9,99.70102,3
6125,1,32.04351,0
6126,9,85.50344,3
6127,0,82.16063,6
6128,6,71.46158,7
6129,0,92.1256,6
6130,6,88.23826,7
6131,0,84.83144,6
6132,2,78.379486,1
6133,0,81.3094,6
6134,6,60.04886,7
6135,1,34.445534,0
6136,5,72.75752,5
6137,8,111.697716,8
6138,4,87.94234,4
6139,3,138.64742,9
6140,0,73.119286,6
6141,1,34.229023,0
6142,5,83.36542,5
6143,4,72.64481,4
6144,4,78.537766,4
6145,8,87.68731,5
6146,5,104.5914,5
6147,7,54.56901,2
6148,5,79.928406,5
6149,7,56.148647,2
6150,8,108.69557,8
6151,3,100.866936,8
6152,4,69.30749,4
6153,8,111.11808,9
6154,8,129.19601,5
6155,5,88.344574,8
6156,2,72.74405,1
6157,9,91.35984,3
6158,7,46.694717,2
6159,1,39.82258,0
6160,3,96.587616,8
6161,8,130.34312,9
6162,1,37.15693,0
6163,0,73.95586,6
6164,7,66.59422,2
6165,5,110.70222,9
6166,9,93.46691,3
6167,6,70.70307,7
6168,9,98.571075,3
6169,4,87.57565,4
6170,7,53.94008,2
6171,7,55.814964,2
6172,9,165.93692,5
6173,9,147.61374,5
6174,3,108.99468,8
6175,4,72.792435,4
6176,4,80.9274,4
6177,3,100.33735,9
6178,8,92.89519,9
6179,6,68.80554,7
6180,2,72.96302,1
6181,0,85.63309,6
6182,1,33.38543,0
6183,2,86.68822,1
6184,3,77.23068,8
6185,4,67.189896,4
6186,5,103.08644,8
6187,6,69.376785,7
6188,7,62.260574,2
6189,8,66.36716,5
6190,9,60.036797,3
6191,0,93.76739,6
