sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5105,2,0,122.58952,8
5106,9,0,69.01478,3
5107,7,0,55.494778,2
5108,0,0,134.13446,4
5109,0,0,91.895164,4
5110,7,0,55.69644,2
5111,5,0,68.24566,7
5112,1,1,78.110985,1
5113,1,1,66.94293,1
5114,7,0,58.319206,2
5115,6,0,83.55136,6
5116,6,0,91.73355,6
5117,6,0,91.07041,6
5118,8,0,101.176735,9
5119,2,0,80.94563,8
5120,2,0,95.40109,8
5121,7,0,53.778294,2
5122,7,0,55.369747,2
5123,4,0,76.97095,1
5124,0,0,78.89679,4
5125,2,0,145.74684,8
5126,4,0,54.647583,1
5127,2,0,127.16536,8
5128,1,1,68.7481,1
5129,8,0,88.3839,9
5130,9,0,58.821747,3
5131,6,0,69.101234,6
5132,1,1,89.72687,1
5133,0,0,83.33183,4
5134,5,0,61.999443,7
5135,9,0,74.208534,3
5136,6,0,99.136444,6
5137,9,0,67.94425,3
5138,8,0,99.05202,9
5139,0,0,80.84118,4
5140,3,0,121.92154,5
5141,0,0,114.1814,4
5142,8,0,104.87129,9
5143,3,0,134.69624,5
5144,9,0,60.320038,3
5145,6,0,91.42206,6
5146,3,0,101.1096,5
5147,0,0,95.202644,4
5148,1,1,61.645958,6
5149,2,0,79.492516,8
5150,3,0,90.13732,5
5151,4,0,68.22212,0
5152,5,0,131.87645,7
5153,6,0,83.34526,6
5154,7,0,52.979004,2
5155,0,0,100.75911,4
5156,1,1,69.97964,6
5157,2,0,108.34192,8
5158,3,0,90.05266,5
5159,4,0,65.889,0
5160,5,0,101.18988,7
5161,6,0,83.77672,6
5162,7,0,45.582245,2
5163,8,0,122.244934,9
5164,9,0,65.091446,3
5165,0,0,185.31541,4
5166,1,1,57.684456,1
5167,2,0,121.445496,8
5168,3,0,89.98792,5
5169,4,0,63.772503,0
5170,5,0,93.406654,7
5171,6,0,77.46903,6
5172,7,0,76.83594,2
5173,8,0,111.0049,1
5174,5,0,100.33766,7
5175,4,0,54.383514,0
5176,8,0,169.4183,9
5177,7,0,65.808945,2
5178,4,0,52.627216,0
5179,7,0,70.8342,2
5180,7,0,47.91729,2
5181,3,0,87.84413,5
5182,9,0,69.44038,3
5183,8,0,123.532745,9
5184,8,0,112.61325,9
5185,3,0,91.442795,5
5186,1,1,74.91594,1
5187,5,0,100.75198,7
5188,8,0,167.21387,9
5189,2,0,99.39657,8
5190,7,0,57.125664,2
5191,4,0,85.19262,0
5192,2,0,97.97978,8
5193,1,1,57.90606,2
5194,5,0,121.71829,7
5195,4,0,72.39775,0
5196,5,0,91.81749,7
5197,5,0,90.29817,7
5198,8,0,118.06388,1
5199,6,0,77.66821,6
5200,4,0,58.150215,0
5201,4,0,89.93371,0
5202,4,0,67.55562,0
5203,1,1,43.23574,2
5204,8,0,98.9118,9
5205,7,0,58.34292,2
5206,5,0,127.87235,7
5207,5,0,128.22229,7
5208,1,1,54.911278,9
5209,8,0,138.73119,1
5210,9,0,125.38562,3
5211,1,1,44.66252,2
5212,3,0,94.69998,5
5213,6,0,66.892075,6
5214,3,0,85.443436,5
5215,3,0,86.8676,5
5216,2,0,105.34713,8
5217,2,0,66.27195,8
5218,6,0,78.555756,6
5219,9,0,67.595245,3
5220,9,0,76.66034,3
5221,6,0,77.8698,6
5222,5,0,83.484535,7
5223,5,0,82.423485,7
5224,3,0,93.28888,5
5225,3,0,99.357895,5
5226,8,0,116.844315,1
5227,1,1,56.7932,9
5228,6,0,80.25897,6
5229,5,0,67.49811,7
5230,6,0,70.67552,6
5231,8,0,108.63362,1
5232,1,1,62.4781,8
5233,9,0,58.950844,3
5234,7,0,44.19127,2
5235,6,0,78.51,6
5236,8,0,120.6896,9
5237,3,0,90.86023,5
5238,7,0,50.163612,2
5239,4,0,70.73414,0
5240,7,0,47.94011,2
5241,0,0,90.39726,4
5242,9,0,84.77463,3
5243,0,0,76.519104,4
5244,0,0,87.33032,4
5245,3,0,78.761475,5
5246,7,0,55.700806,2
5247,9,0,60.815018,3
5248,3,0,83.69019,5
5249,0,0,89.71115,4
5250,2,0,134.94165,8
5251,0,0,78.0804,4
5252,1,1,60.820835,1
5253,0,0,76.12879,4
5254,1,1,66.071495,9
5255,0,0,108.99356,4
5256,4,0,81.01389,0
5257,0,0,85.742386,4
5258,1,1,98.124306,1
5259,0,0,72.786606,4
5260,4,0,101.580864,1
5261,7,0,49.04572,2
5262,9,0,75.30214,3
5263,6,0,73.775665,6
5264,2,0,102.471146,8
5265,6,0,134.35681,6
5266,2,0,74.16867,8
5267,2,0,113.66086,8
5268,9,0,88.65108,3
5269,9,0,63.316593,3
5270,0,0,89.17243,4
5271,1,1,56.063892,1
5272,2,0,90.55824,8
5273,3,0,89.74358,5
5274,4,0,63.69437,0
5275,5,0,90.87489,7
5276,6,0,58.433685,6
5277,7,0,50.09114,2
5278,8,0,88.49651,9
5279,9,0,62.958336,3
5280,0,0,78.6452,4
5281,1,1,73.51399,9
5282,2,0,93.29158,8
5283,3,0,121.635056,5
5284,4,0,58.798485,0
5285,5,0,97.53435,7
5286,6,0,60.435394,6
5287,7,0,70.576035,2
5288,8,0,109.21694,1
5289,9,0,58.859253,3
5290,0,0,89.44656,4
5291,1,1,61.481,9
5292,2,0,95.57915,8
5293,3,0,106.60625,5
5294,4,0,73.97533,0
5295,5,0,91.58287,7
5296,6,0,47.43981,6
5297,7,0,61.858456,2
5298,8,0,106.03918,9
5299,9,0,64.01754,3
5300,8,0,63.269417,9
5301,0,0,67.14824,4
5302,5,0,78.53494,7
5303,6,0,59.044216,6
5304,6,0,68.42633,6
5305,0,0,86.20523,4
5306,8,0,72.35729,9
5307,0,0,71.835144,4
5308,2,0,89.892426,8
5309,3,0,85.218094,5
5310,7,0,60.531986,2
5311,9,0,59.384605,3
5312,4,0,66.98925,0
5313,7,0,61.112366,2
5314,1,1,70.10302,9
5315,9,0,68.70209,3
5316,1,1,66.17992,2
5317,7,0,57.04898,2
5318,1,1,55.667072,9
5319,4,0,79.44107,0
5320,0,0,81.44103,4
5321,0,0,78.45096,4
5322,4,0,63.579758,0
5323,1,1,66.796295,2
5324,7,0,49.522507,2
5325,5,0,76.977875,7
5326,7,0,55.640244,2
5327,1,1,56.849163,8
5328,3,0,79.116585,5
5329,3,0,87.91395,5
5330,3,0,76.44361,5
5331,1,1,125.99141,6
5332,6,0,69.722694,6
5333,9,0,66.19515,3
5334,7,0,51.4882,2
5335,4,0,77.99547,0
5336,3,0,103.06346,5
5337,0,0,68.579254,4
5338,2,0,121.72796,8
5339,5,0,95.14598,7
5340,2,0,93.134735,8
5341,6,0,65.92264,6
5342,0,0,71.46217,4
5343,8,0,60.498615,9
5344,9,0,67.83772,3
5345,4,0,54.259525,0
5346,3,0,76.651955,5
5347,5,0,85.542534,7
5348,4,0,70.31704,0
5349,8,0,91.45535,9
5350,1,1,51.77037,8
5351,5,0,82.19255,7
5352,9,0,68.84891,3
5353,0,0,68.923325,4
5354,6,0,58.772537,6
5355,4,0,63.996147,0
5356,3,0,92.58631,5
5357,6,0,59.7918,6
5358,3,0,89.33179,5
5359,3,0,87.56561,5
5360,8,0,64.8415,9
5361,1,1,77.59201,8
5362,4,0,68.3701,0
5363,7,0,52.61291,2
5364,5,0,85.43533,7
5365,7,0,61.23667,2
5366,2,0,83.70143,8
5367,2,0,93.195625,8
5368,0,0,71.617615,4
5369,0,0,80.33847,4
5370,1,1,42.56904,9
5371,7,0,50.47928,2
5372,7,0,49.88446,2
5373,9,0,71.02658,3
5374,5,0,76.68295,7
5375,9,0,53.24164,3
5376,8,0,73.747444,9
5377,9,0,73.59021,3
5378,6,0,57.18173,6
5379,8,0,77.781265,9
5380,8,0,68.191925,9
5381,2,0,95.633316,8
5382,3,0,92.19424,5
5383,6,0,63.648285,6
5384,1,1,53.734116,9
5385,2,0,92.490364,8
5386,9,0,73.34735,3
5387,8,0,67.892044,9
5388,9,0,54.4713,3
5389,5,0,87.803894,7
5390,2,0,99.9212,8
5391,6,0,53.450436,6
5392,2,0,77.45973,8
5393,4,0,72.54939,0
5394,8,0,79.99731,9
5395,4,0,72.701866,0
5396,6,0,50.279068,6
5397,5,0,85.219025,7
5398,0,0,70.42905,4
5399,1,1,62.294285,1
5400,5,0,93.63672,7
5401,6,0,73.16161,6
5402,7,0,50.664288,2
5403,8,0,96.40503,9
5404,9,0,65.21129,3
5405,0,0,118.23738,4
5406,1,1,66.806915,2
5407,2,0,116.96029,8
5408,3,0,121.11304,5
5409,4,0,103.04268,0
5410,5,0,96.93405,7
5411,6,0,108.081604,6
5412,7,0,55.405792,2
5413,8,0,91.207664,9
5414,9,0,60.436306,3
5415,0,0,106.22634,4
5416,1,1,59.864075,9
5417,2,0,103.9288,8
5418,3,0,129.90134,5
5419,4,0,77.81044,0
5420,5,0,108.25966,7
5421,6,0,89.74597,6
5422,7,0,62.563274,2
5423,8,0,85.82011,9
5424,9,0,69.837204,3
5425,7,0,93.210144,2
5426,4,0,87.200714,0
5427,2,0,85.06802,8
5428,0,0,97.68764,4
5429,9,0,61.998528,3
5430,0,0,110.2785,4
5431,1,1,74.748985,2
5432,5,0,96.481926,7
5433,8,0,74.127594,9
5434,8,0,84.47441,9
5435,0,0,68.148056,4
5436,2,0,78.34716,8
5437,7,0,57.74373,2
5438,8,0,77.50575,9
5439,4,0,79.16162,0
5440,4,0,69.326614,0
5441,6,0,73.82054,6
5442,1,1,72.174355,8
5443,0,0,87.99626,4
5444,4,0,69.89897,1
5445,5,0,82.20769,7
5446,3,0,70.930405,5
5447,9,0,59.736847,3
5448,4,0,77.11733,0
5449,2,0,138.5505,8
5450,0,0,132.88536,4
5451,5,0,81.486664,7
5452,0,0,94.707504,4
5453,1,1,46.709156,9
5454,3,0,103.834335,5
5455,2,0,114.667076,8
5456,9,0,65.546814,3
5457,1,1,135.75858,9
5458,6,0,78.8734,6
5459,0,0,101.95332,4
5460,1,1,59.72799,2
5461,1,1,57.417046,9
5462,8,0,99.32208,9
5463,0,0,81.215576,4
5464,4,0,97.97854,0
5465,7,0,65.37149,2
5466,7,0,50.43857,2
5467,6,0,83.49321,6
5468,3,0,109.07445,5
5469,6,0,95.43296,6
5470,0,0,129.9657,4
5471,7,0,44.989403,2
5472,3,0,134.25227,5
5473,5,0,88.9874,7
5474,4,0,98.81175,0
5475,2,0,68.7545,8
5476,4,0,85.95167,0
5477,1,1,69.01807,2
5478,8,0,80.52713,9
5479,3,0,81.25456,5
5480,5,0,74.30153,7
5481,6,0,83.77639,6
5482,7,0,71.27815,2
5483,0,0,80.55505,4
5484,6,0,74.675606,6
5485,7,0,51.36091,2
5486,1,1,59.58038,8
5487,2,0,90.5063,8
5488,5,0,92.83979,7
5489,8,0,87.94086,9
5490,1,1,64.85301,2
5491,9,0,68.44832,3
5492,3,0,99.75859,5
5493,8,0,112.55692,9
5494,2,0,78.80391,8
5495,8,0,122.715164,9
5496,7,0,54.7351,2
5497,6,0,82.85194,6
5498,7,0,57.242317,2
5499,1,1,86.92343,2
5500,4,0,77.47655,1
5501,6,0,87.72425,6
5502,2,0,142.18204,8
5503,9,0,78.028755,3
5504,3,0,137.17233,5
5505,0,0,72.24618,4
5506,1,1,45.8905,9
5507,2,0,69.306725,8
5508,3,0,75.33661,5
5509,4,0,67.65048,0
5510,5,0,83.67685,7
5511,6,0,61.23212,6
5512,7,0,55.255463,2
5513,0,0,69.70702,4
5514,1,1,69.752594,0
5515,2,0,84.655365,8
5516,3,0,94.9151,5
5517,4,0,67.379326,0
5518,5,0,87.585,7
5519,0,0,67.382126,4
5520,1,1,56.71461,9
5521,2,0,73.67891,8
5522,8,0,136.45633,9
5523,9,0,62.97111,3
5524,1,1,76.47351,0
5525,4,0,75.44889,0
5526,0,0,69.92834,4
5527,9,0,58.360332,3
5528,5,0,105.805534,7
5529,0,0,55.832226,4
5530,8,0,109.98668,9
5531,0,0,71.14497,4
5532,7,0,55.572327,2
5533,7,0,67.70651,2
5534,1,1,48.685852,9
5535,1,1,47.03859,2
5536,2,0,88.40619,8
5537,9,0,60.54866,3
5538,3,0,100.63025,5
5539,6,0,104.84125,6
5540,7,0,53.22886,2
5541,2,0,72.884796,8
5542,3,0,73.984375,5
5543,8,0,86.04106,9
5544,1,1,50.974518,9
5545,2,0,83.240036,8
5546,9,0,83.23771,3
5547,8,0,101.97008,9
5548,8,0,90.18548,9
5549,7,0,66.23944,2
5550,1,1,44.77934,9
5551,7,0,60.92946,2
5552,1,1,50.978065,9
5553,1,1,36.617783,9
5554,0,0,74.249664,4
5555,3,0,92.10904,5
5556,4,0,78.54702,0
5557,2,0,98.62565,8
5558,6,0,99.00753,6
5559,4,0,70.41269,0
5560,7,0,72.52196,2
5561,4,0,77.41455,0
5562,2,0,76.124176,8
5563,7,0,54.148064,2
5564,4,0,84.34611,0
5565,9,0,53.439785,3
5566,1,1,59.321205,1
5567,0,0,59.49932,4
5568,6,0,78.20003,6
5569,8,0,118.998245,9
5570,5,0,103.81705,7
5571,5,0,110.04405,7
5572,5,0,86.93383,7
5573,3,0,78.912704,5
5574,5,0,97.8779,7
5575,9,0,65.00743,3
5576,7,0,53.742065,2
5577,4,0,72.79827,0
5578,8,0,94.32184,9
5579,5,0,76.09895,7
5580,9,0,72.06519,3
5581,6,0,69.14374,6
5582,9,0,68.37865,3
5583,3,0,96.061676,5
5584,0,0,93.23259,4
5585,3,0,95.98944,5
5586,8,0,144.05347,9
5587,9,0,53.293884,3
5588,1,1,50.03833,9
5589,8,0,77.52663,9
5590,1,1,49.684383,9
5591,6,0,71.826126,6
5592,0,0,71.149956,4
5593,0,0,155.72726,4
5594,1,1,63.50874,9
5595,2,0,103.39801,8
5596,3,0,75.44034,5
5597,4,0,80.11593,0
5598,5,0,89.60988,7
5599,6,0,65.271164,6
5600,7,0,47.890755,2
5601,8,0,120.11938,9
5602,9,0,53.065445,3
5603,0,0,86.61936,4
5604,1,1,49.53225,9
5605,2,0,152.24857,8
5606,3,0,84.34009,5
5607,4,0,87.155716,0
5608,5,0,83.70157,7
5609,6,0,75.63686,6
5610,7,0,55.16124,2
5611,8,0,121.19509,9
5612,9,0,67.186134,3
5613,0,0,114.07655,4
5614,1,1,66.503075,9
5615,2,0,102.48819,8
5616,3,0,92.16045,5
5617,4,0,82.97476,0
5618,5,0,100.70592,7
5619,6,0,76.774216,6
5620,7,0,83.62193,2
5621,8,0,129.34454,9
5622,9,0,44.217808,3
5623,3,0,85.05908,5
5624,5,0,94.319595,7
5625,3,0,73.53674,5
5626,2,0,112.38308,8
5627,9,0,60.338512,3
5628,3,0,81.80632,5
5629,2,0,103.11083,8
5630,1,1,64.19415,3
5631,4,0,78.80673,0
5632,5,0,74.49019,7
5633,5,0,81.135,7
5634,2,0,205.98445,5
5635,3,0,82.732925,5
5636,2,0,118.23924,8
5637,1,1,76.5804,0
5638,3,0,83.91365,5
5639,9,0,66.12429,3
5640,7,0,63.66142,2
5641,2,0,112.545044,8
5642,1,1,112.96385,7
5643,2,0,115.92718,8
5644,8,0,149.66951,9
5645,9,0,74.366165,3
5646,1,1,53.84368,9
5647,8,0,141.53053,9
5648,8,0,103.28019,9
5649,7,0,67.49057,2
5650,8,0,130.40689,9
5651,1,1,74.14055,2
5652,0,0,95.729355,4
5653,0,0,97.82645,4
5654,7,0,84.180305,2
5655,7,0,72.72827,2
5656,8,0,99.06662,9
5657,7,0,59.647514,2
5658,5,0,77.252014,7
5659,0,0,76.0778,4
5660,6,0,85.34047,6
5661,1,1,126.71018,8
5662,5,0,80.55412,7
5663,7,0,56.098755,2
5664,4,0,64.22724,0
5665,6,0,81.23571,6
5666,1,1,59.52348,1
5667,2,0,147.31973,8
5668,5,0,114.95419,7
5669,0,0,95.31546,4
5670,7,0,67.95086,2
5671,9,0,76.59865,3
5672,9,0,80.89656,3
5673,0,0,109.32612,4
5674,3,0,116.13513,5
5675,8,0,113.20652,9
5676,4,0,146.32292,2
5677,4,0,80.38861,0
5678,8,0,87.14493,9
5679,1,1,48.647263,2
5680,8,0,133.9738,9
5681,6,0,59.074223,6
5682,5,0,111.354744,7
5683,9,0,65.54903,3
5684,0,0,86.012726,4
5685,0,0,82.79756,4
5686,0,0,97.06937,4
5687,3,0,119.984955,5
5688,7,0,55.38595,2
5689,1,1,61.384514,0
5690,6,0,83.69701,6
5691,4,0,77.9222,0
5692,2,0,132.93387,8
5693,6,0,55.512794,6
5694,6,0,90.14084,6
5695,0,0,128.21402,4
5696,4,0,65.19661,0
5697,5,0,88.21293,7
5698,4,0,85.851585,0
5699,1,1,71.58196,0
5700,3,0,90.53093,5
5701,8,0,143.36389,9
5702,6,0,73.05344,6
5703,3,0,129.84511,5
5704,9,0,64.022736,3
5705,9,0,83.56726,3
5706,5,0,87.49426,7
5707,9,0,67.84416,3
5708,3,0,129.01068,5
5709,7,0,54.657814,2
5710,8,0,98.64982,9
5711,5,0,124.36836,7
5712,6,0,63.0434,6
5713,4,0,65.795456,0
5714,7,0,58.719566,2
5715,6,0,80.84255,6
5716,2,0,97.20622,8
5717,2,0,118.49615,8
5718,0,0,135.00818,4
5719,9,0,65.69459,3
5720,4,0,62.67096,0
5721,0,0,73.92563,4
5722,1,1,53.083744,9
5723,2,0,100.458435,8
5724,3,0,121.04415,5
5725,4,0,101.65051,0
5726,5,0,114.68211,7
5727,6,0,62.37895,6
5728,7,0,67.417206,2
5729,8,0,73.48036,9
5730,9,0,90.92551,3
5731,0,0,86.33593,4
5732,1,1,46.804787,2
5733,2,0,109.914566,8
5734,3,0,125.02374,5
5735,5,0,66.59826,7
5736,6,0,89.57617,6
5737,0,0,116.31302,4
5738,1,1,60.24189,1
5739,2,0,102.124664,8
5740,3,0,110.61973,5
5741,4,0,98.17023,0
5742,5,0,113.855865,7
5743,6,0,71.322586,6
5744,8,0,96.02847,9
5745,7,0,47.439484,2
5746,1,1,114.927246,1
5747,3,0,82.09573,5
5748,2,0,142.4478,8
5749,8,0,129.2885,1
5750,0,0,115.36844,4
5751,7,0,71.264015,2
5752,5,0,120.60298,7
5753,9,0,75.821625,3
5754,9,0,131.45427,3
5755,6,0,79.4963,6
5756,0,0,95.781815,4
5757,9,0,99.81411,3
5758,4,0,67.791306,0
5759,1,1,104.755165,1
5760,3,0,100.46502,5
5761,2,0,121.408005,8
5762,1,1,69.387665,1
5763,2,0,116.32733,8
5764,3,0,106.8413,5
5765,8,0,118.75224,1
5766,3,0,83.448166,5
5767,2,0,76.811325,8
5768,6,0,80.28084,6
5769,5,0,101.39018,6
5770,6,0,69.9913,6
5771,8,0,112.717026,1
5772,2,0,88.24042,8
5773,7,0,69.938934,2
5774,4,0,56.93087,0
5775,8,0,80.93659,9
5776,1,1,60.294926,2
5777,8,0,141.70612,1
5778,0,0,108.40168,4
5779,5,0,103.30591,7
5780,3,0,78.055756,5
5781,9,0,64.505936,3
5782,4,0,77.48268,0
5783,1,1,49.622467,9
5784,9,0,86.819496,3
5785,2,0,100.63673,8
5786,1,1,56.70587,1
5787,9,0,67.89756,3
5788,6,0,74.57263,6
5789,7,0,50.371403,2
5790,9,0,72.474396,3
5791,0,0,91.678024,4
5792,4,0,89.865425,0
5793,6,0,59.590958,6
5794,1,1,60.15776,9
5795,7,0,54.72286,2
5796,3,0,71.750534,5
5797,8,0,113.960815,9
5798,7,0,49.907272,2
5799,2,0,92.90617,8
5800,9,0,75.981026,3
5801,6,0,113.069405,6
5802,5,0,130.93,7
5803,8,0,107.84841,1
5804,3,0,128.62552,5
5805,9,0,61.303963,3
5806,0,0,95.757675,4
5807,5,0,85.59186,7
5808,7,0,49.797874,2
5809,1,1,70.747505,1
5810,6,0,87.87097,6
5811,1,1,61.808056,9
5812,0,0,72.81,4
5813,9,0,64.56093,3
5814,3,0,114.404816,5
5815,3,0,136.0523,5
5816,4,0,76.10186,0
5817,4,0,79.15718,0
5818,0,0,80.84793,4
5819,6,0,56.5673,6
5820,2,0,82.990555,8
5821,5,0,96.57626,7
5822,4,0,89.98781,0
5823,2,0,102.34076,8
5824,3,0,83.47964,5
5825,4,0,88.015335,0
5826,6,0,77.25472,6
5827,0,0,80.342224,4
5828,0,0,107.71519,4
5829,2,0,84.54314,8
5830,0,0,97.10335,4
5831,1,1,60.89804,9
5832,4,0,113.6118,0
5833,5,0,141.55255,7
5834,6,0,91.22127,6
5835,7,0,147.29898,3
5836,8,0,99.13986,9
5837,9,0,71.22252,3
5838,0,0,98.469795,4
5839,1,1,56.449936,9
5840,2,0,132.07481,8
5841,3,0,217.2941,5
5842,4,0,86.904274,0
5843,5,0,152.24124,7
5844,6,0,90.81082,6
5845,7,0,117.26865,2
5846,8,0,108.516556,9
5847,0,0,92.01931,4
5848,1,1,56.95319,2
5849,2,0,118.076004,8
5850,3,0,99.44498,5
5851,4,0,79.91719,0
5852,5,0,87.43958,7
5853,6,0,45.23269,6
5854,7,0,97.66371,2
5855,8,0,72.754776,9
5856,9,0,78.43417,3
5857,8,0,121.57814,9
5858,7,0,104.96815,2
5859,1,1,55.040146,9
5860,3,0,77.94623,5
5861,7,0,82.32438,2
5862,5,0,94.320786,7
5863,2,0,107.23047,8
5864,8,0,88.75194,9
5865,0,0,78.68405,4
5866,7,0,84.25241,2
5867,5,0,88.38124,7
5868,9,0,63.278316,3
5869,9,0,60.898678,3
5870,0,0,104.79464,4
5871,9,0,64.00147,3
5872,1,1,54.934036,1
5873,1,1,53.184017,9
5874,5,0,87.292175,7
5875,8,0,74.478294,9
5876,8,0,116.8545,9
5877,6,0,72.15666,6
5878,3,0,169.36131,5
5879,2,0,162.22849,8
5880,1,1,59.964012,0
5881,8,0,97.578705,9
5882,3,0,151.94522,5
5883,2,0,150.60999,8
5884,6,0,78.2966,6
5885,5,0,104.331375,7
5886,6,0,55.896873,6
5887,7,0,177.01036,2
5888,4,0,180.55978,0
5889,1,1,70.47462,0
5890,0,0,71.32609,4
5891,5,0,98.75742,7
5892,3,0,76.89128,5
5893,1,1,60.305687,9
5894,9,0,62.178528,3
5895,2,0,90.51576,8
5896,1,1,65.10736,0
5897,9,0,86.51955,3
5898,6,0,78.91919,6
5899,0,0,65.65796,4
5900,4,0,81.69475,0
5901,6,0,54.049046,6
5902,1,1,47.33737,9
5903,7,0,72.753624,2
5904,3,0,83.366615,5
5905,8,0,139.6868,9
5906,7,0,84.122185,2
5907,2,0,82.4439,8
5908,9,0,61.20027,3
5909,6,0,90.47639,6
5910,5,0,115.6752,7
5911,8,0,89.79704,9
5912,3,0,126.85776,5
5913,5,0,133.51868,7
5914,7,0,83.93287,2
5915,1,1,40.72805,9
5916,6,0,59.815407,6
5917,1,1,60.7386,0
5918,0,0,148.21338,4
5919,9,0,67.38856,3
5920,6,0,52.62735,6
5921,2,0,83.975395,8
5922,5,0,115.783585,5
5923,4,0,78.97091,0
5924,2,0,69.767685,8
5925,3,0,84.658585,5
5926,4,0,79.65566,0
5927,4,0,86.42764,0
5928,6,0,58.382187,6
5929,0,0,68.58506,4
5930,0,0,76.34615,4
5931,2,0,97.91744,8
5932,0,0,109.87918,4
5933,1,1,66.91396,0
5934,2,0,109.72359,8
5935,3,0,82.182465,5
5936,4,0,82.98955,0
5937,5,0,72.82747,5
5938,6,0,69.089485,6
5939,7,0,49.210052,2
5940,8,0,78.08952,9
5941,9,0,101.457344,3
5942,0,0,102.28366,4
5943,1,1,59.954903,9
5944,2,0,96.03714,8
5945,3,0,89.901474,5
5946,4,0,57.649796,0
5947,5,0,95.7679,7
5948,6,0,64.094315,6
5949,7,0,51.63931,2
5950,8,0,89.73068,9
5951,9,0,53.786053,3
5952,0,0,116.192,4
5953,1,1,58.281498,9
5954,2,0,100.2988,8
5955,3,0,129.30612,9
5956,4,0,67.63475,0
5957,5,0,98.58249,7
5958,6,0,60.28235,6
5959,7,0,53.09899,2
5960,8,0,102.97283,9
5961,9,0,70.60684,3
5962,8,0,139.69325,9
5963,6,0,60.081657,6
5964,5,0,94.4754,7
5965,0,0,103.15742,4
5966,6,0,68.64101,6
5967,8,0,94.24489,9
5968,9,0,70.67638,3
5969,4,0,63.962887,0
5970,1,1,62.93201,0
5971,9,0,57.6901,3
5972,5,0,92.96083,7
5973,3,0,108.46447,5
5974,0,0,69.13607,4
5975,4,0,65.342865,0
5976,8,0,90.9565,9
5977,9,0,91.210724,3
5978,1,1,61.5161,9
5979,4,0,69.786575,0
5980,0,0,88.894844,4
5981,5,0,111.16877,7
5982,5,0,99.43324,7
5983,2,0,93.56332,8
5984,1,1,72.298584,0
5985,5,0,100.73111,7
5986,4,0,59.63111,0
5987,0,0,100.6557,4
5988,7,0,68.79725,2
5989,6,0,45.469543,6
5990,0,0,103.83182,4
5991,1,1,63.107162,0
5992,7,0,59.079563,2
5993,0,0,107.15285,4
5994,6,0,67.78851,6
5995,8,0,92.54782,9
5996,9,0,89.8978,3
5997,5,0,127.80531,7
5998,1,1,75.90717,0
5999,7,0,69.08267,2
6000,9,0,83.434135,3
6001,8,0,85.492096,9
6002,6,0,59.78382,6
6003,0,0,97.554535,4
6004,8,0,111.26503,9
6005,1,1,82.15648,0
6006,7,0,43.384747,2
6007,7,0,41.95378,2
6008,1,1,75.73963,0
6009,3,0,85.28082,5
6010,2,0,111.17863,8
6011,3,0,100.414604,5
6012,1,1,70.98554,9
6013,4,0,61.24771,0
6014,2,0,98.27099,8
6015,0,0,110.21768,4
6016,0,0,99.15343,4
6017,7,0,57.444206,2
6018,8,0,116.11431,9
6019,4,0,61.12136,0
6020,6,0,62.54592,6
6021,4,0,57.09248,0
6022,9,0,62.320087,3
6023,3,0,95.3725,5
6024,8,0,91.19119,9
6025,4,0,67.636826,0
6026,7,0,56.022766,2
6027,2,0,98.154755,8
6028,5,0,93.145836,7
6029,6,0,57.197643,6
6030,3,0,108.67141,5
6031,6,0,70.19151,6
6032,9,0,69.15389,3
6033,6,0,61.11095,6
6034,3,0,114.339554,5
6035,2,0,100.14925,8
6036,2,0,96.40162,8
6037,4,0,59.217865,0
6038,6,0,67.655785,6
6039,9,0,48.802788,3
6040,0,0,74.27173,4
6041,2,0,179.49307,8
6042,5,0,132.75703,7
6043,5,0,106.31903,7
6044,1,1,66.00859,0
6045,3,0,114.35304,5
6046,3,0,91.67514,5
6047,9,0,70.85653,3
6048,7,0,39.361248,2
6049,8,0,105.24831,9
6050,7,0,38.103874,2
6051,2,0,85.94982,8
6052,2,0,108.02987,8
6053,5,0,99.09602,7
6054,7,0,45.962234,2
6055,9,0,62.782074,3
6056,8,0,107.04341,9
6057,2,0,129.75299,8
6058,1,1,71.98844,0
6059,3,0,122.02919,5
6060,1,1,73.77946,9
6061,3,0,89.074936,5
6062,0,0,89.1313,4
6063,1,1,55.573326,9
6064,2,0,81.46857,8
6065,3,0,121.2254,5
6066,4,0,94.953445,0
6067,5,0,95.69481,7
6068,6,0,85.21362,6
6069,7,0,65.29273,2
6070,8,0,95.75946,9
6071,9,0,132.4129,5
6072,0,0,69.79895,4
6073,1,1,54.58443,9
6074,2,0,81.8561,8
6075,3,0,100.94751,5
6076,4,0,71.137955,0
6077,5,0,88.102356,7
6078,6,0,53.535812,6
6079,7,0,58.157036,2
6080,8,0,112.53195,9
6081,9,0,153.12682,5
6082,0,0,80.86783,4
6083,1,1,50.907448,9
6084,2,0,91.61522,8
6085,3,0,130.40292,5
6086,4,0,103.00155,0
6087,5,0,80.83891,7
6088,6,0,80.37335,6
6089,7,0,64.06212,2
6090,8,0,102.217186,9
6091,9,0,174.75372,5
6092,1,1,43.988472,9
6093,2,0,96.230515,8
6094,6,0,68.82169,6
6095,5,0,67.71024,7
6096,3,0,81.88806,5
6097,0,0,83.451294,4
6098,7,0,43.05099,2
6099,0,0,93.942276,4
6100,4,0,86.36514,0
6101,1,1,96.51164,9
6102,4,0,68.85741,0
