sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5143,3,0,120.022705,4
5144,9,0,64.31583,1
5145,6,0,81.75002,7
5146,3,0,104.73883,4
5147,0,1,255.41093,6
5148,1,0,33.908607,3
5149,2,0,81.22094,8
5150,3,0,96.81991,4
5151,4,0,74.584816,0
5152,5,0,189.53896,5
5153,6,0,84.14859,7
5154,7,0,47.778534,2
5155,0,1,192.06465,6
5156,1,0,35.9534,3
5157,2,0,100.36538,8
5158,3,0,95.46063,4
5159,4,0,78.649124,1
5160,5,0,119.20326,5
5161,6,0,86.41848,7
5162,7,0,43.55459,2
5163,8,0,122.05707,9
5164,9,0,70.72168,1
5165,0,1,233.79475,9
5166,1,0,39.83254,3
5167,2,0,122.939514,8
5168,3,0,94.54577,4
5169,4,0,74.93859,0
5170,5,0,90.411575,5
5171,6,0,71.07111,7
5172,7,0,67.47604,2
5173,8,0,111.181946,9
5174,5,0,99.20601,5
5175,4,0,59.576355,0
5176,8,0,153.84912,9
5177,7,0,54.19226,2
5178,4,0,55.016167,1
5179,7,0,64.149414,2
5180,7,0,61.01466,2
5181,3,0,91.562035,4
5182,9,0,73.49002,1
5183,8,0,131.59567,9
5184,8,0,117.3095,9
5185,3,0,82.49805,4
5186,1,0,27.958359,3
5187,5,0,105.79067,5
5188,8,0,152.38722,9
5189,2,0,89.92064,8
5190,7,0,53.157974,2
5191,4,0,106.64793,0
5192,2,0,102.157005,8
5193,1,0,30.851692,3
5194,5,0,125.45601,6
5195,4,0,77.26819,0
5196,5,0,111.679306,5
5197,5,0,107.343864,5
5198,8,0,103.32376,9
5199,6,0,84.00089,7
5200,4,0,60.505444,0
5201,4,0,89.60464,0
5202,4,0,63.439407,0
5203,1,0,38.106365,3
5204,8,0,107.47326,9
5205,7,0,59.53783,2
5206,5,0,135.52563,5
5207,5,0,147.84904,5
5208,1,0,35.109238,3
5209,8,0,189.43613,9
5210,9,0,115.13377,1
5211,1,0,29.538631,3
5212,3,0,99.10716,5
5213,6,0,64.24896,6
5214,3,0,81.23102,4
5215,3,0,76.788055,4
5216,2,0,99.581116,8
5217,2,0,62.170013,8
5218,6,0,84.69002,7
5219,9,0,65.59667,1
5220,9,0,77.95945,1
5221,6,0,90.28518,7
5222,5,0,82.6125,5
5223,5,0,107.98736,6
5224,3,0,96.24129,4
5225,3,0,99.14515,4
5226,8,0,145.81921,9
5227,1,0,33.915195,3
5228,6,0,70.03372,6
5229,5,0,70.381424,5
5230,6,0,77.06346,7
5231,8,0,116.12491,9
5232,1,0,27.579948,3
5233,9,0,60.210144,1
5234,7,0,43.152966,2
5235,6,0,68.56166,7
5236,8,0,114.28259,9
5237,3,0,88.04367,5
5238,7,0,52.22887,2
5239,4,0,76.147125,1
5240,7,0,50.616776,2
5241,0,1,202.43088,7
5242,9,0,87.18802,1
5243,0,1,172.91727,6
5244,0,1,315.6901,7
5245,3,0,80.55087,5
5246,7,0,55.32159,2
5247,9,0,62.748234,1
5248,3,0,85.15276,4
5249,0,1,193.05518,7
5250,2,0,134.55879,8
5251,0,1,244.66777,7
5252,1,0,37.812786,3
5253,0,1,161.61761,8
5254,1,0,34.785156,3
5255,0,1,261.67053,6
5256,4,0,79.78575,1
5257,0,1,156.00476,8
5258,1,0,39.897354,3
5259,0,1,210.66893,8
5260,4,0,109.98519,1
5261,7,0,51.264084,2
5262,9,0,73.59535,1
5263,6,0,74.72428,7
5264,2,0,100.54428,8
5265,6,0,125.34474,7
5266,2,0,73.95114,8
5267,2,0,106.946655,8
5268,9,0,90.483604,1
5269,9,0,67.133385,1
5270,0,1,164.31888,9
5271,1,0,37.670517,3
5272,2,0,85.27281,8
5273,3,0,84.32881,4
5274,4,0,67.53938,1
5275,5,0,83.37093,5
5276,6,0,63.4779,7
5277,7,0,52.844826,2
5278,8,0,96.56906,9
5279,9,0,63.45425,0
5280,0,1,148.60097,2
5281,1,0,35.66911,3
5282,2,0,90.57783,8
5283,3,0,112.47987,4
5284,4,0,63.241238,0
5285,5,0,92.69173,5
5286,6,0,54.117527,6
5287,7,0,76.53873,2
5288,8,0,108.81219,9
5289,9,0,57.778896,0
5290,0,1,213.86784,9
5291,1,0,38.994476,3
5292,2,0,91.64193,8
5293,3,0,102.224365,4
5294,4,0,78.31052,1
5295,5,0,86.786224,5
5296,6,0,46.88575,6
5297,7,0,64.49968,2
5298,8,0,99.10164,9
5299,9,0,64.48535,1
5300,8,0,57.378513,9
5301,0,1,159.78662,7
5302,5,0,76.32868,5
5303,6,0,58.333145,6
5304,6,0,59.700706,6
5305,0,1,200.99269,9
5306,8,0,72.49904,9
5307,0,1,126.91805,2
5308,2,0,95.61299,8
5309,3,0,84.67488,4
5310,7,0,61.89119,2
5311,9,0,63.112938,1
5312,4,0,60.77186,1
5313,7,0,66.10654,2
5314,1,0,38.597946,3
5315,9,0,71.231384,1
5316,1,0,36.99073,3
5317,7,0,59.00295,2
5318,1,0,35.862022,3
5319,4,0,79.2939,1
5320,0,1,183.5796,9
5321,0,1,172.19785,6
5322,4,0,61.62158,1
5323,1,0,36.792,3
5324,7,0,54.85028,2
5325,5,0,70.89385,5
5326,7,0,54.710304,2
5327,1,0,34.436337,3
5328,3,0,77.472885,5
5329,3,0,88.52028,4
5330,3,0,74.54213,4
5331,1,0,83.71396,3
5332,6,0,66.73182,6
5333,9,0,71.147606,1
5334,7,0,47.996765,2
5335,4,0,65.083534,1
5336,3,0,94.49388,4
5337,0,1,212.54659,0
5338,2,0,125.28735,8
5339,5,0,90.308334,5
5340,2,0,86.70222,8
5341,6,0,63.172783,7
5342,0,1,131.55385,0
5343,8,0,67.01853,9
5344,9,0,65.432,0
5345,4,0,55.80796,0
5346,3,0,79.3322,4
5347,5,0,88.48271,5
5348,4,0,72.03082,1
5349,8,0,99.715096,9
5350,1,0,30.221212,3
5351,5,0,88.09933,5
5352,9,0,71.21681,0
5353,0,1,149.94063,0
5354,6,0,64.778076,6
5355,4,0,67.687225,1
5356,3,0,87.03716,4
5357,6,0,56.156593,6
5358,3,0,82.01591,4
5359,3,0,84.046936,4
5360,8,0,73.1559,9
5361,1,0,31.972042,3
5362,4,0,75.48999,1
5363,7,0,50.44011,2
5364,5,0,86.15349,5
5365,7,0,59.395622,2
5366,2,0,79.2684,8
5367,2,0,100.44911,8
5368,0,1,164.48192,9
5369,0,1,203.15752,9
5370,1,0,31.287727,3
5371,7,0,48.726154,2
5372,7,0,49.89113,2
5373,9,0,74.00108,0
5374,5,0,78.31935,5
5375,9,0,51.79769,1
5376,8,0,79.35663,9
5377,9,0,86.675385,0
5378,6,0,56.603527,6
5379,8,0,81.308075,9
5380,8,0,69.02043,9
5381,2,0,91.978485,8
5382,3,0,92.597946,4
5383,6,0,65.51491,7
5384,1,0,31.572853,3
5385,2,0,107.81214,8
5386,9,0,67.67799,0
5387,8,0,63.815903,9
5388,9,0,54.233612,1
5389,5,0,80.370926,5
5390,2,0,98.57601,8
5391,6,0,57.328964,6
5392,2,0,81.88997,8
5393,4,0,82.24063,1
5394,8,0,76.26717,9
5395,4,0,59.952423,1
5396,6,0,50.689106,6
5397,5,0,81.50445,5
5398,0,1,148.4014,2
5399,1,0,29.553349,3
5400,5,0,81.12122,5
5401,6,0,81.16349,6
5402,7,0,50.13266,2
5403,8,0,93.101395,9
5404,9,0,63.04684,1
5405,0,1,252.98439,9
5406,1,0,32.77528,3
5407,2,0,110.13102,8
5408,3,0,117.401825,4
5409,4,0,102.48452,1
5410,5,0,93.97584,5
5411,6,0,101.05221,7
5412,7,0,61.93991,2
5413,8,0,93.841194,9
5414,9,0,59.622517,1
5415,0,1,229.68457,7
5416,1,0,41.64067,3
5417,2,0,117.85803,8
5418,3,0,118.22035,5
5419,4,0,73.5685,1
5420,5,0,105.281334,5
5421,6,0,95.22198,7
5422,7,0,66.10246,2
5423,8,0,83.82101,9
5424,9,0,65.10979,1
5425,7,0,90.86438,2
5426,4,0,98.27519,0
5427,2,0,88.66403,8
5428,0,1,217.87958,9
5429,9,0,62.271408,1
5430,0,1,201.77103,9
5431,1,0,32.15387,3
5432,5,0,102.29201,5
5433,8,0,75.99914,9
5434,8,0,85.61859,9
5435,0,1,133.61317,6
5436,2,0,82.49072,8
5437,7,0,60.74663,2
5438,8,0,80.308136,9
5439,4,0,83.271866,1
5440,4,0,71.48379,1
5441,6,0,75.2366,7
5442,1,0,31.29415,3
5443,0,1,191.76273,7
5444,4,0,71.687515,1
5445,5,0,78.908134,5
5446,3,0,62.013645,4
5447,9,0,58.003418,1
5448,4,0,76.88925,1
5449,2,0,134.58661,8
5450,0,1,145.02579,4
5451,5,0,77.87531,5
5452,0,1,233.07907,9
5453,1,0,34.829018,3
5454,3,0,100.01494,5
5455,2,0,113.6613,8
5456,9,0,65.59882,0
5457,1,0,129.65962,9
5458,6,0,83.01343,7
5459,0,1,190.71701,7
5460,1,0,29.451496,3
5461,1,0,31.92514,3
5462,8,0,105.28176,9
5463,0,1,148.12352,6
5464,4,0,101.74008,1
5465,7,0,59.86331,2
5466,7,0,52.549713,2
5467,6,0,81.24273,7
5468,3,0,140.8158,5
5469,6,0,94.03169,7
5470,0,1,221.97008,9
5471,7,0,49.038296,2
5472,3,0,137.1396,5
5473,5,0,84.84256,5
5474,4,0,98.03513,1
5475,2,0,67.410065,8
5476,4,0,81.53577,1
5477,1,0,30.629654,3
5478,8,0,75.28462,9
5479,3,0,83.01426,4
5480,5,0,75.66663,5
5481,6,0,95.25453,7
5482,7,0,65.405136,2
5483,0,1,147.96074,8
5484,6,0,70.75934,7
5485,7,0,47.002678,2
5486,1,0,27.940832,3
5487,2,0,87.672325,8
5488,5,0,94.13931,5
5489,8,0,81.51236,9
5490,1,0,33.24147,3
5491,9,0,65.83316,1
5492,3,0,97.377075,5
5493,8,0,110.1633,9
5494,2,0,81.38263,8
5495,8,0,118.63522,9
5496,7,0,51.80964,2
5497,6,0,82.574684,7
5498,7,0,52.81556,2
5499,1,0,44.597534,3
5500,4,0,77.14084,1
5501,6,0,91.74547,7
5502,2,0,143.26534,8
5503,9,0,79.64512,1
5504,3,0,136.00787,4
5505,0,1,169.44676,7
5506,1,0,28.530888,3
5507,2,0,66.30304,8
5508,3,0,80.27092,4
5509,4,0,64.40144,0
5510,5,0,89.083244,5
5511,6,0,61.481636,7
5512,7,0,60.37416,2
5513,0,1,178.36147,7
5514,1,0,27.133257,3
5515,2,0,79.67019,8
5516,3,0,94.30939,4
5517,4,0,63.15136,0
5518,5,0,97.68992,5
5519,0,1,110.08896,6
5520,1,0,30.043474,3
5521,2,0,71.54361,8
5522,8,0,140.75319,9
5523,9,0,59.95153,0
5524,1,0,29.61735,3
5525,4,0,73.94597,0
5526,0,1,179.40727,9
5527,9,0,55.1539,0
5528,5,0,99.95235,5
5529,0,1,144.30453,6
5530,8,0,104.936066,9
5531,0,1,176.92708,0
5532,7,0,55.06765,2
5533,7,0,59.494164,2
5534,1,0,31.059332,3
5535,1,0,31.228373,3
5536,2,0,79.834114,8
5537,9,0,62.66641,0
5538,3,0,95.31463,5
5539,6,0,112.76848,7
5540,7,0,51.49994,2
5541,2,0,70.4886,8
5542,3,0,78.35677,5
5543,8,0,87.49603,9
5544,1,0,35.047287,3
5545,2,0,91.9424,8
5546,9,0,80.246216,0
5547,8,0,98.93725,9
5548,8,0,83.4397,9
5549,7,0,62.945065,2
5550,1,0,31.572681,3
5551,7,0,55.60003,2
5552,1,0,33.35618,3
5553,1,0,21.501442,3
5554,0,1,191.91287,9
5555,3,0,88.50773,4
5556,4,0,85.37791,1
5557,2,0,93.382515,8
5558,6,0,102.69595,7
5559,4,0,71.38544,1
5560,7,0,67.93791,2
5561,4,0,81.22743,1
5562,2,0,89.63063,8
5563,7,0,52.209286,2
5564,4,0,95.06,1
5565,9,0,52.82485,0
5566,1,0,32.209343,3
5567,0,1,133.23497,7
5568,6,0,78.7728,7
5569,8,0,134.9331,9
5570,5,0,92.22296,5
5571,5,0,106.31612,5
5572,5,0,84.6523,5
5573,3,0,92.65304,5
5574,5,0,100.87502,5
5575,9,0,60.920586,1
5576,7,0,52.95288,2
5577,4,0,69.75288,1
5578,8,0,97.73265,9
5579,5,0,74.248,5
5580,9,0,64.63892,0
5581,6,0,78.84506,7
5582,9,0,68.13411,0
5583,3,0,102.87058,5
5584,0,1,239.08899,9
5585,3,0,86.62517,5
5586,8,0,147.85648,9
5587,9,0,62.93245,1
5588,1,0,36.07428,3
5589,8,0,79.709114,9
5590,1,0,34.88922,3
5591,6,0,61.850986,6
5592,0,1,158.01598,7
5593,0,1,234.88048,9
5594,1,0,42.81292,3
5595,2,0,99.58049,8
5596,3,0,73.78012,4
5597,4,0,89.62783,0
5598,5,0,102.56571,5
5599,6,0,69.72568,7
5600,7,0,51.66703,2
5601,8,0,108.23356,9
5602,9,0,56.215565,0
5603,0,1,167.1549,7
5604,1,0,30.68595,3
5605,2,0,130.3515,8
5606,3,0,81.58926,4
5607,4,0,72.28578,0
5608,5,0,79.77956,5
5609,6,0,77.21777,7
5610,7,0,57.891335,2
5611,8,0,123.26364,9
5612,9,0,72.589676,0
5613,0,1,245.76772,6
5614,1,0,35.373234,3
5615,2,0,101.31845,8
5616,3,0,85.52695,4
5617,4,0,82.57605,0
5618,5,0,100.14064,5
5619,6,0,66.20239,7
5620,7,0,82.47092,2
5621,8,0,126.76517,9
5622,9,0,40.278652,0
5623,3,0,83.08659,4
5624,5,0,98.999374,5
5625,3,0,77.439384,4
5626,2,0,99.34002,8
5627,9,0,58.555237,0
5628,3,0,81.78949,4
5629,2,0,112.92314,8
5630,1,0,33.264633,3
5631,4,0,67.24999,0
5632,5,0,82.51568,5
5633,5,0,78.30022,5
5634,2,0,195.25092,8
5635,3,0,74.86725,4
5636,2,0,128.08156,8
5637,1,0,24.20776,3
5638,3,0,82.63819,4
5639,9,0,62.203403,0
5640,7,0,64.20045,2
5641,2,0,107.76239,8
5642,1,0,85.842636,3
5643,2,0,108.65758,8
5644,8,0,138.4694,9
5645,9,0,69.240326,1
5646,1,0,37.61759,3
5647,8,0,137.9673,9
5648,8,0,90.717514,9
5649,7,0,61.450203,2
5650,8,0,136.42587,9
5651,1,0,35.308407,3
5652,0,1,137.23407,7
5653,0,1,158.48396,9
5654,7,0,88.91163,2
5655,7,0,66.58174,2
5656,8,0,102.041626,9
5657,7,0,62.103256,2
5658,5,0,68.65311,5
5659,0,1,161.26183,7
5660,6,0,77.99121,7
5661,1,0,117.27193,3
5662,5,0,83.69414,5
5663,7,0,54.441185,2
5664,4,0,71.515366,1
5665,6,0,76.57729,6
5666,1,0,36.03351,3
5667,2,0,149.784,8
5668,5,0,106.59788,5
5669,0,1,240.02419,7
5670,7,0,69.20769,2
5671,9,0,78.59257,0
5672,9,0,81.24673,0
5673,0,1,220.7938,9
5674,3,0,95.632614,4
5675,8,0,119.23979,9
5676,4,0,155.5636,2
5677,4,0,68.19305,1
5678,8,0,82.306885,9
5679,1,0,27.510239,3
5680,8,0,134.13947,9
5681,6,0,55.67249,7
5682,5,0,109.21593,5
5683,9,0,61.458588,0
5684,0,1,227.82867,7
5685,0,1,200.04494,9
5686,0,1,290.1335,7
5687,3,0,107.21718,4
5688,7,0,51.758545,2
5689,1,0,26.32922,3
5690,6,0,68.18936,7
5691,4,0,88.456665,0
5692,2,0,128.62523,8
5693,6,0,58.56561,7
5694,6,0,85.66314,7
5695,0,1,220.4996,9
5696,4,0,64.022995,0
5697,5,0,77.65617,5
5698,4,0,82.95176,0
5699,1,0,30.632057,3
5700,3,0,89.82495,4
5701,8,0,147.29373,9
5702,6,0,67.755775,7
5703,3,0,99.11989,4
5704,9,0,58.66793,0
5705,9,0,86.80264,0
5706,5,0,100.034386,5
5707,9,0,68.05107,0
5708,3,0,122.491325,5
5709,7,0,58.9962,2
5710,8,0,96.32431,9
5711,5,0,115.227615,5
5712,6,0,63.3286,7
5713,4,0,67.92098,0
5714,7,0,68.72781,2
5715,6,0,78.61001,7
5716,2,0,107.48393,8
5717,2,0,121.30567,8
5718,0,1,195.71196,9
5719,9,0,67.87598,0
5720,4,0,61.555637,0
5721,0,1,133.74556,2
5722,1,0,34.51178,3
5723,2,0,94.94338,8
5724,3,0,121.565186,5
5725,4,0,91.58048,0
5726,5,0,99.10739,6
5727,6,0,62.037094,7
5728,7,0,66.41104,2
5729,8,0,77.08008,9
5730,9,0,87.47031,1
5731,0,1,158.32228,0
5732,1,0,38.290813,3
5733,2,0,109.28206,8
5734,3,0,149.30879,8
5735,5,0,67.05541,5
5736,6,0,90.46802,7
5737,0,1,193.91388,2
5738,1,0,35.309914,3
5739,2,0,98.75704,8
5740,3,0,106.688156,4
5741,4,0,104.800026,0
5742,5,0,111.17842,5
5743,6,0,72.59758,6
5744,8,0,98.07077,9
5745,7,0,49.626907,2
5746,1,0,105.92126,3
5747,3,0,84.23554,5
5748,2,0,156.37325,8
5749,8,0,143.63945,9
5750,0,1,186.84048,0
5751,7,0,74.39403,2
5752,5,0,101.940636,4
5753,9,0,77.916306,1
5754,9,0,127.14367,0
5755,6,0,77.90476,7
5756,0,1,135.97781,0
5757,9,0,110.65064,1
5758,4,0,66.00354,1
5759,1,0,77.809784,3
5760,3,0,88.98584,5
5761,2,0,119.03915,8
5762,1,0,38.777603,3
5763,2,0,126.45598,8
5764,3,0,101.12217,4
5765,8,0,107.50337,9
5766,3,0,88.185196,5
5767,2,0,78.251205,8
5768,6,0,70.86792,7
5769,5,0,104.3867,6
5770,6,0,74.676155,6
5771,8,0,105.27316,9
5772,2,0,94.065544,8
5773,7,0,60.723545,2
5774,4,0,53.147324,0
5775,8,0,84.066376,9
5776,1,0,28.989624,3
5777,8,0,135.40654,9
5778,0,1,188.85216,0
5779,5,0,104.15317,5
5780,3,0,66.910034,5
5781,9,0,64.7463,1
5782,4,0,77.74072,0
5783,1,0,29.953165,3
5784,9,0,94.616875,0
5785,2,0,103.07815,8
5786,1,0,33.330986,3
5787,9,0,73.85489,1
5788,6,0,78.20914,7
5789,7,0,47.88082,2
5790,9,0,65.417816,1
5791,0,1,155.9318,0
5792,4,0,82.429794,1
5793,6,0,56.950943,7
5794,1,0,31.956688,3
5795,7,0,54.642776,2
5796,3,0,69.85617,4
5797,8,0,119.55561,9
5798,7,0,51.917717,2
5799,2,0,91.188034,8
5800,9,0,77.482834,0
5801,6,0,120.524124,7
5802,5,0,139.84277,5
5803,8,0,120.99518,9
5804,3,0,117.484406,5
5805,9,0,61.693626,1
5806,0,1,148.4891,0
5807,5,0,87.14122,5
5808,7,0,51.51933,2
5809,1,0,31.74377,3
5810,6,0,84.90062,6
5811,1,0,33.527252,3
5812,0,1,155.018,6
5813,9,0,70.10974,1
5814,3,0,108.028915,4
5815,3,0,142.7593,4
5816,4,0,75.34137,1
5817,4,0,85.06024,0
5818,0,1,141.95625,6
5819,6,0,58.002373,6
5820,2,0,76.172424,8
5821,5,0,90.034065,5
5822,4,0,88.003204,0
5823,2,0,107.63017,8
5824,3,0,98.04393,5
5825,4,0,93.52733,0
5826,6,0,77.87085,7
5827,0,1,123.22447,7
5828,0,1,191.69235,7
5829,2,0,83.606155,8
5830,0,1,134.79678,4
5831,1,0,40.161354,3
5832,4,0,131.09558,1
5833,5,0,142.53654,5
5834,6,0,87.84762,6
5835,7,0,112.3951,2
5836,8,0,98.22127,9
5837,9,0,67.06182,0
5838,0,1,200.25972,4
5839,1,0,40.220276,3
5840,2,0,158.3595,8
5841,3,0,189.13628,4
5842,4,0,89.01489,1
5843,5,0,148.91006,5
5844,6,0,90.45098,7
5845,7,0,114.38621,2
5846,8,0,117.08861,9
5847,0,1,161.40942,2
5848,1,0,36.449165,3
5849,2,0,119.585556,8
5850,3,0,90.00407,4
5851,4,0,85.454346,1
5852,5,0,92.47193,5
5853,6,0,45.592457,6
5854,7,0,91.20511,2
5855,8,0,73.88252,9
5856,9,0,77.47728,1
5857,8,0,122.80967,9
5858,7,0,96.54519,2
5859,1,0,26.036266,3
5860,3,0,77.48027,4
5861,7,0,83.65961,2
5862,5,0,87.61777,5
5863,2,0,104.19665,8
5864,8,0,80.831955,9
5865,0,1,178.73462,2
5866,7,0,90.72521,2
5867,5,0,100.214714,5
5868,9,0,70.39538,1
5869,9,0,62.394768,0
5870,0,1,212.69833,4
5871,9,0,66.15652,1
5872,1,0,34.421696,3
5873,1,0,28.460283,3
5874,5,0,88.49763,5
5875,8,0,76.14075,9
5876,8,0,124.32015,9
5877,6,0,86.48953,7
5878,3,0,179.9631,4
5879,2,0,150.929,8
5880,1,0,27.345736,3
5881,8,0,95.46179,9
5882,3,0,138.53384,4
5883,2,0,159.32773,8
5884,6,0,83.097824,7
5885,5,0,94.70793,5
5886,6,0,52.12664,6
5887,7,0,177.36389,2
5888,4,0,237.76518,0
5889,1,0,28.806253,3
5890,0,1,120.16183,6
5891,5,0,121.71624,4
5892,3,0,74.80562,4
5893,1,0,28.189583,3
5894,9,0,62.655617,0
5895,2,0,92.93364,8
5896,1,0,29.063587,3
5897,9,0,82.91907,0
5898,6,0,70.73231,7
5899,0,1,140.1168,0
5900,4,0,81.78136,1
5901,6,0,59.15526,6
5902,1,0,29.780655,3
5903,7,0,69.56793,2
5904,3,0,70.969635,4
5905,8,0,145.1112,9
5906,7,0,88.65761,2
5907,2,0,88.0693,8
5908,9,0,66.87065,0
5909,6,0,89.33713,6
5910,5,0,119.48512,5
5911,8,0,94.0157,9
5912,3,0,119.800735,4
5913,5,0,131.66321,4
5914,7,0,85.32764,2
5915,1,0,29.971767,3
5916,6,0,63.55758,6
5917,1,0,28.901192,3
5918,0,1,158.98714,9
5919,9,0,61.32576,0
5920,6,0,53.408875,6
5921,2,0,91.3379,8
5922,5,0,127.20802,4
5923,4,0,82.585724,1
5924,2,0,84.063835,8
5925,3,0,77.905136,4
5926,4,0,81.01118,0
5927,4,0,85.51201,0
5928,6,0,56.375275,7
5929,0,1,177.05081,9
5930,0,1,210.04868,9
5931,2,0,98.91687,8
5932,0,1,280.4699,9
5933,1,0,31.260036,3
5934,2,0,86.84344,8
5935,3,0,74.23555,5
5936,4,0,84.77396,0
5937,5,0,78.193184,5
5938,6,0,72.91193,7
5939,7,0,47.23687,2
5940,8,0,78.097,9
5941,9,0,96.692535,0
5942,0,1,155.68158,0
5943,1,0,37.108353,3
5944,2,0,90.777695,8
5945,3,0,88.66141,4
5946,4,0,49.145126,0
5947,5,0,107.91915,5
5948,6,0,65.294846,7
5949,7,0,52.053543,2
5950,8,0,87.48439,9
5951,9,0,64.43294,0
5952,0,1,211.55061,0
5953,1,0,32.21961,3
5954,2,0,100.992004,8
5955,3,0,131.6425,9
5956,4,0,67.99071,0
5957,5,0,87.91161,5
5958,6,0,59.60446,7
5959,7,0,49.799118,2
5960,8,0,112.1239,9
5961,9,0,84.4998,0
5962,8,0,141.69858,9
5963,6,0,60.43455,6
5964,5,0,90.781685,5
5965,0,1,255.03749,7
5966,6,0,60.908146,7
5967,8,0,110.03856,9
5968,9,0,70.93709,0
5969,4,0,63.61373,0
5970,1,0,30.039227,3
5971,9,0,55.0045,0
5972,5,0,94.52215,4
5973,3,0,118.49186,4
5974,0,1,126.63337,0
5975,4,0,63.012543,0
5976,8,0,97.10555,9
5977,9,0,91.83613,0
5978,1,0,32.262856,3
5979,4,0,68.11751,0
5980,0,1,153.03264,4
5981,5,0,114.20492,4
5982,5,0,100.79628,4
5983,2,0,88.12615,8
5984,1,0,36.580025,3
5985,5,0,103.64204,5
5986,4,0,70.42377,0
5987,0,1,232.33687,7
5988,7,0,65.55506,2
5989,6,0,47.454727,6
5990,0,1,176.98352,0
5991,1,0,30.693329,3
5992,7,0,52.87564,2
5993,0,1,213.01987,0
5994,6,0,68.98659,7
5995,8,0,101.56741,9
5996,9,0,87.25375,0
5997,5,0,119.71345,4
5998,1,0,42.306442,3
5999,7,0,62.82639,2
6000,9,0,73.45032,0
6001,8,0,86.05678,9
6002,6,0,62.04718,6
6003,0,1,255.29666,7
6004,8,0,116.14983,9
6005,1,0,30.916798,3
6006,7,0,48.277042,2
6007,7,0,43.88978,2
6008,1,0,40.268967,3
6009,3,0,97.05631,4
6010,2,0,111.37594,8
6011,3,0,102.43479,4
6012,1,0,31.602352,3
6013,4,0,63.611862,0
6014,2,0,94.01611,8
6015,0,1,165.6066,4
6016,0,1,250.19406,7
6017,7,0,48.60196,2
6018,8,0,128.717,9
6019,4,0,68.82768,0
6020,6,0,56.77048,6
6021,4,0,53.014755,0
6022,9,0,58.767185,0
6023,3,0,95.5432,4
6024,8,0,110.769485,9
6025,4,0,69.98998,0
6026,7,0,58.885323,2
6027,2,0,110.733505,8
6028,5,0,91.5231,5
6029,6,0,60.08749,7
6030,3,0,113.069885,4
6031,6,0,69.504135,7
6032,9,0,70.95216,0
6033,6,0,55.59646,6
6034,3,0,98.63065,5
6035,2,0,113.79786,8
6036,2,0,94.43131,8
6037,4,0,59.872353,0
6038,6,0,63.109802,7
6039,9,0,55.761654,0
6040,0,1,132.50746,4
6041,2,0,176.70517,8
6042,5,0,137.5074,4
6043,5,0,102.806366,5
6044,1,0,33.24855,3
6045,3,0,130.37405,4
6046,3,0,104.092354,4
6047,9,0,72.29468,0
6048,7,0,39.821747,2
6049,8,0,107.68169,9
6050,7,0,38.374847,2
6051,2,0,93.9791,8
6052,2,0,95.33908,8
6053,5,0,112.286285,4
6054,7,0,47.643654,2
6055,9,0,59.2872,0
6056,8,0,115.01078,9
6057,2,0,119.58557,8
6058,1,0,36.282562,3
6059,3,0,119.59161,4
6060,1,0,34.754173,3
6061,3,0,86.384346,5
6062,0,1,208.71138,9
6063,1,0,36.25344,3
6064,2,0,88.678314,8
6065,3,0,130.71939,5
6066,4,0,95.980865,0
6067,5,0,89.70961,5
6068,6,0,77.81384,7
6069,7,0,65.376144,2
6070,8,0,97.26128,9
6071,9,0,163.8355,5
6072,0,1,211.97607,6
6073,1,0,42.312775,3
6074,2,0,85.193985,8
6075,3,0,94.48974,4
6076,4,0,73.42179,0
6077,5,0,86.57358,5
6078,6,0,48.078316,7
6079,7,0,60.761868,2
6080,8,0,124.41896,9
6081,9,0,150.23933,9
6082,0,1,186.22433,7
6083,1,0,38.936398,3
6084,2,0,94.9663,8
6085,3,0,131.176,5
6086,4,0,91.698456,0
6087,5,0,85.04939,5
6088,6,0,70.76776,7
6089,7,0,62.666748,2
6090,8,0,106.133415,9
6091,9,0,159.16623,9
6092,1,0,32.866127,3
6093,2,0,103.2664,8
6094,6,0,67.72198,6
6095,5,0,76.148895,5
6096,3,0,80.32942,5
6097,0,1,155.70964,7
6098,7,0,45.97782,2
6099,0,1,188.92029,6
6100,4,0,83.02279,0
6101,1,0,82.8251,6
6102,4,0,75.87266,0
6103,3,0,91.35151,4
6104,6,0,84.40557,7
6105,7,0,88.641624,2
6106,2,0,76.08502,8
6107,3,0,97.54199,5
6108,1,0,37.97269,3
6109,2,0,69.356674,8
6110,1,0,40.225792,3
6111,2,0,81.20425,8
6112,9,0,88.35746,1
6113,6,0,89.111374,7
6114,0,1,160.51416,2
6115,1,0,40.688114,3
6116,3,0,96.31189,5
6117,0,1,177.20819,7
6118,2,0,74.0349,8
6119,7,0,46.505756,2
6120,5,0,83.52218,5
6121,7,0,72.401085,2
6122,6,0,71.9675,7
6123,2,0,80.149994,8
6124,9,0,105.458694,1
6125,1,0,35.99827,3
6126,9,0,87.55019,1
6127,0,1,237.91953,9
6128,6,0,64.75974,7
6129,0,1,326.5173,7
6130,6,0,84.92144,7
6131,0,1,222.34996,9
6132,2,0,78.539955,8
6133,0,1,261.567,7
6134,6,0,61.676052,6
6135,1,0,37.25536,3
6136,5,0,80.11034,6
6137,8,0,105.048744,9
6138,4,0,84.370926,1
6139,3,0,118.70314,5
6140,0,1,218.5641,6
