sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5040,7,0,50.170174,0
5041,8,0,72.78638,8
5042,9,0,70.91103,1
5043,0,0,78.31883,4
5044,1,0,31.622423,7
5045,2,0,84.66556,9
5046,3,0,125.84904,5
5047,4,0,63.554363,1
5048,7,0,50.576714,0
5049,8,0,100.934944,8
5050,9,0,56.50302,1
5051,0,0,116.829254,4
5052,1,0,30.939598,7
5053,2,0,87.34843,9
5054,3,0,152.4381,5
5055,4,0,81.089325,1
5056,5,1,112.51819,8
5057,6,0,100.35591,3
5058,7,0,54.934402,0
5059,8,0,94.31684,8
5060,9,0,69.424255,1
5061,8,0,82.53467,8
5062,3,0,97.55584,5
5063,4,0,60.240158,1
5064,7,0,48.568565,0
5065,8,0,82.69421,8
5066,6,0,92.85568,3
5067,3,0,119.835266,5
5068,4,0,80.13099,1
5069,0,0,86.35948,4
5070,9,0,76.55146,1
5071,7,0,55.025814,0
5072,1,0,37.523502,7
5073,9,0,62.704533,1
5074,3,0,104.72009,5
5075,8,0,85.30598,8
5076,4,0,66.949036,1
5077,7,0,51.606407,0
5078,3,0,131.39261,5
5079,0,0,90.925476,4
5080,9,0,71.5223,1
5081,1,0,42.128433,7
5082,4,0,91.11143,1
5083,5,1,95.97722,8
5084,4,0,60.097504,1
5085,6,0,95.46437,3
5086,2,0,95.680275,9
5087,0,0,106.72335,4
5088,6,0,93.70041,3
5089,2,0,88.702354,9
5090,1,0,54.959713,7
5091,1,0,47.84652,7
5092,1,0,38.019203,7
5093,1,0,43.26605,7
5094,7,0,57.417953,0
5095,2,0,83.76163,9
5096,4,0,56.970783,1
5097,7,0,72.4892,0
5098,5,1,160.96753,8
5099,2,0,88.51994,9
5100,9,0,65.58833,1
5101,4,0,57.732635,1
5102,5,1,153.12515,8
5103,8,0,113.05533,8
5104,4,0,69.23639,1
5105,2,0,115.86812,9
5106,9,0,67.59395,1
5107,7,0,54.46004,0
5108,0,0,124.72761,4
5109,0,0,90.041046,4
5110,7,0,55.785778,0
5111,5,1,124.36207,8
5112,1,0,25.639778,7
5113,1,0,37.55252,7
5114,7,0,62.158016,0
5115,6,0,79.04692,3
5116,6,0,90.91311,3
5117,6,0,96.96101,3
5118,8,0,95.165924,8
5119,2,0,81.52938,9
5120,2,0,89.61253,9
5121,7,0,52.176582,0
5122,7,0,56.12705,0
5123,4,0,78.65172,1
5124,0,0,80.007805,4
5125,2,0,139.39304,9
5126,4,0,60.258537,1
5127,2,0,135.95796,9
5128,1,0,28.224836,7
5129,8,0,82.63138,8
5130,9,0,60.06951,1
5131,6,0,76.31961,3
5132,1,0,38.246796,7
5133,0,0,78.91411,4
5134,5,1,133.5433,8
5135,9,0,87.883575,1
5136,6,0,98.53708,3
5137,9,0,71.961716,1
5138,8,0,94.38341,8
5139,0,0,80.02565,4
5140,3,0,119.806076,5
5141,0,0,110.16829,4
5142,8,0,106.263504,8
5143,3,0,126.29761,5
5144,9,0,63.8216,1
5145,6,0,85.5339,3
5146,3,0,107.68477,5
5147,0,0,93.98571,4
5148,1,0,36.868008,7
5149,2,0,80.449875,9
5150,3,0,95.26935,5
5151,4,0,71.588036,2
5152,5,1,197.57755,8
5153,6,0,90.2887,3
5154,7,0,47.602333,0
5155,0,0,93.19772,4
5156,1,0,38.219624,6
5157,2,0,108.22584,9
5158,3,0,90.7321,5
5159,4,0,81.18442,1
5160,5,1,178.53021,8
5161,6,0,83.85751,3
5162,7,0,48.086216,0
5163,8,0,137.0423,8
5164,9,0,67.06557,1
5165,0,0,189.40338,4
5166,1,0,39.740284,7
5167,2,0,121.246994,9
5168,3,0,91.12167,5
5169,4,0,64.97011,1
5170,5,1,167.26913,8
5171,6,0,74.04436,3
5172,7,0,56.07676,0
5173,8,0,123.696976,8
5174,5,1,166.97227,8
5175,4,0,58.101982,2
5176,8,0,152.08261,8
5177,7,0,57.10201,0
5178,4,0,61.00533,1
5179,7,0,65.70472,0
5180,7,0,48.482475,0
5181,3,0,94.42773,5
5182,9,0,68.00915,1
5183,8,0,134.30823,8
5184,8,0,122.56023,8
5185,3,0,86.54588,5
5186,1,0,28.636803,6
5187,5,1,151.25002,8
5188,8,0,155.03653,8
5189,2,0,88.101074,9
5190,7,0,58.843727,0
5191,4,0,102.10307,2
5192,2,0,93.72217,9
5193,1,0,30.066206,7
5194,5,1,153.27676,8
5195,4,0,76.06041,2
5196,5,1,137.23439,8
5197,5,1,155.46617,8
5198,8,0,116.8324,8
5199,6,0,76.61366,3
5200,4,0,60.459103,2
5201,4,0,93.58627,2
5202,4,0,75.314865,2
5203,1,0,34.691486,6
5204,8,0,102.44484,8
5205,7,0,65.7241,0
5206,5,1,242.04086,3
5207,5,1,173.94586,8
5208,1,0,36.668964,7
5209,8,0,158.32013,8
5210,9,0,118.723015,1
5211,1,0,28.958206,6
5212,3,0,91.22167,5
5213,6,0,66.38772,3
5214,3,0,82.78494,5
5215,3,0,86.991936,5
5216,2,0,96.84404,9
5217,2,0,63.798515,9
5218,6,0,73.4929,3
5219,9,0,54.54307,1
5220,9,0,82.53287,2
5221,6,0,85.47183,3
5222,5,1,175.04512,8
5223,5,1,150.66165,8
5224,3,0,89.587326,5
5225,3,0,97.907455,5
5226,8,0,127.37605,8
5227,1,0,33.41433,7
5228,6,0,74.49451,3
5229,5,1,136.77318,8
5230,6,0,68.28921,3
5231,8,0,118.03048,8
5232,1,0,28.14316,7
5233,9,0,56.187958,1
5234,7,0,43.615974,0
5235,6,0,71.091255,3
5236,8,0,124.72777,8
5237,3,0,84.93398,5
5238,7,0,48.21398,0
5239,4,0,81.83348,1
5240,7,0,46.980972,0
5241,0,0,86.4597,4
5242,9,0,88.85735,1
5243,0,0,84.08455,4
5244,0,0,97.41466,4
5245,3,0,81.43356,5
5246,7,0,51.04933,0
5247,9,0,58.94465,1
5248,3,0,82.42291,5
5249,0,0,89.61412,4
5250,2,0,124.283966,9
5251,0,0,88.12581,4
5252,1,0,36.780956,7
5253,0,0,78.90065,4
5254,1,0,42.28361,7
5255,0,0,94.308044,4
5256,4,0,79.5845,1
5257,0,0,81.72574,4
5258,1,0,35.55726,7
5259,0,0,82.684906,4
5260,4,0,101.37555,1
5261,7,0,50.53135,0
5262,9,0,79.433426,1
5263,6,0,75.707794,3
5264,2,0,94.36517,9
5265,6,0,121.13187,3
5266,2,0,76.89967,9
5267,2,0,108.7864,9
5268,9,0,87.30879,1
5269,9,0,65.15937,1
5270,0,0,85.98879,4
5271,1,0,33.073997,6
5272,2,0,83.52624,9
5273,3,0,85.808525,5
5274,4,0,64.47505,1
5275,5,1,191.47395,5
5276,6,0,61.70687,3
5277,7,0,58.726376,0
5278,8,0,85.52013,8
5279,9,0,66.40303,2
5280,0,0,76.70795,4
5281,1,0,37.38292,7
5282,2,0,84.733284,9
5283,3,0,137.6156,5
5284,4,0,67.44604,2
5285,5,1,204.79407,5
5286,6,0,59.699734,3
5287,7,0,84.752014,0
5288,8,0,108.58119,8
5289,9,0,65.51767,2
5290,0,0,97.69728,4
5291,1,0,35.396896,7
5292,2,0,97.251076,9
5293,3,0,111.80921,5
5294,4,0,78.71011,1
5295,5,1,187.98502,5
5296,6,0,49.87352,3
5297,7,0,64.69047,0
5298,8,0,100.77896,8
5299,9,0,60.995148,1
5300,8,0,68.1943,8
5301,0,0,63.518684,4
5302,5,1,133.07408,5
5303,6,0,55.37678,3
5304,6,0,61.083862,3
5305,0,0,86.22759,4
5306,8,0,82.76344,8
5307,0,0,74.225845,4
5308,2,0,92.60132,9
5309,3,0,84.664444,5
5310,7,0,62.354694,0
5311,9,0,70.61269,1
5312,4,0,64.25032,1
5313,7,0,62.505394,0
5314,1,0,39.19394,7
5315,9,0,68.58347,1
5316,1,0,45.543873,7
5317,7,0,56.968132,0
5318,1,0,33.166668,7
5319,4,0,77.73723,1
5320,0,0,80.284096,4
5321,0,0,83.3032,4
5322,4,0,63.01472,1
5323,1,0,39.06722,7
5324,7,0,54.745853,0
5325,5,1,177.59952,5
5326,7,0,53.097023,0
5327,1,0,33.88461,7
5328,3,0,79.0361,5
5329,3,0,89.23556,5
5330,3,0,68.43451,5
5331,1,0,84.35556,6
5332,6,0,65.68331,3
5333,9,0,70.96175,2
5334,7,0,51.203747,0
5335,4,0,68.25409,2
5336,3,0,114.81936,5
5337,0,0,75.62193,4
5338,2,0,119.9438,9
5339,5,1,189.92285,5
5340,2,0,89.86663,9
5341,6,0,60.4994,3
5342,0,0,67.82978,4
5343,8,0,63.18206,8
5344,9,0,69.396866,2
5345,4,0,67.44984,1
5346,3,0,77.89629,5
5347,5,1,168.54187,8
5348,4,0,66.788124,1
5349,8,0,104.84171,8
5350,1,0,32.07304,7
5351,5,1,169.7467,5
5352,9,0,72.68078,1
5353,0,0,72.809,4
5354,6,0,60.936523,3
5355,4,0,66.69899,1
5356,3,0,93.2596,5
5357,6,0,56.741837,3
5358,3,0,84.120705,5
5359,3,0,101.39719,5
5360,8,0,65.95446,8
5361,1,0,32.210217,7
5362,4,0,73.82608,1
5363,7,0,52.408142,0
5364,5,1,214.21742,5
5365,7,0,62.31772,0
5366,2,0,80.98489,9
5367,2,0,85.48665,9
5368,0,0,71.62272,4
5369,0,0,76.9517,4
5370,1,0,30.93674,6
5371,7,0,47.017357,0
5372,7,0,47.823013,0
5373,9,0,69.97334,2
5374,5,1,207.88168,5
5375,9,0,51.638596,1
5376,8,0,78.11928,8
5377,9,0,70.95445,2
5378,6,0,59.399666,3
5379,8,0,80.96258,8
5380,8,0,64.63077,8
5381,2,0,87.235596,9
5382,3,0,91.98121,5
5383,6,0,66.344,3
5384,1,0,27.821857,6
5385,2,0,95.80423,9
5386,9,0,68.47043,1
5387,8,0,67.55739,8
5388,9,0,54.885292,1
5389,5,1,161.43915,5
5390,2,0,98.982704,9
5391,6,0,54.722694,3
5392,2,0,78.36116,9
5393,4,0,84.22037,1
5394,8,0,73.33827,8
5395,4,0,61.459084,1
5396,6,0,49.48759,3
5397,5,1,164.49416,5
5398,0,0,68.29008,4
5399,1,0,27.713884,7
5400,5,1,139.13087,5
5401,6,0,79.23097,3
5402,7,0,47.95372,0
5403,8,0,89.88718,8
5404,9,0,64.79203,1
5405,0,0,105.34364,4
5406,1,0,37.00345,7
5407,2,0,108.01663,9
5408,3,0,119.82712,5
5409,4,0,114.92772,1
5410,5,1,130.58989,3
5411,6,0,96.50615,3
5412,7,0,59.8717,0
5413,8,0,93.06898,8
5414,9,0,59.425026,1
5415,0,0,109.388695,4
5416,1,0,41.294765,6
5417,2,0,104.7781,9
5418,3,0,126.743324,5
5419,4,0,72.03549,1
5420,5,1,148.77972,5
5421,6,0,89.081314,3
5422,7,0,69.40632,0
5423,8,0,86.174805,8
5424,9,0,72.641685,1
5425,7,0,91.992195,0
5426,4,0,103.860596,1
5427,2,0,83.18558,9
5428,0,0,90.53371,4
5429,9,0,61.723637,1
5430,0,0,97.54141,4
5431,1,0,36.803993,7
5432,5,1,133.33542,3
5433,8,0,74.519684,8
5434,8,0,74.98805,8
5435,0,0,69.72686,4
5436,2,0,83.16554,9
5437,7,0,60.03377,0
5438,8,0,80.92343,8
5439,4,0,80.44489,1
5440,4,0,66.02063,1
5441,6,0,78.692215,3
5442,1,0,32.129593,7
5443,0,0,90.21297,4
5444,4,0,66.29267,1
5445,5,1,145.02045,5
5446,3,0,67.114,5
5447,9,0,55.5416,1
5448,4,0,77.633896,1
5449,2,0,137.30725,9
5450,0,0,129.80923,4
5451,5,1,212.41225,5
5452,0,0,89.54758,4
5453,1,0,33.096878,6
5454,3,0,106.61577,5
5455,2,0,120.20793,9
5456,9,0,70.29195,2
5457,1,0,131.85133,8
5458,6,0,81.75211,3
5459,0,0,100.350334,4
5460,1,0,30.03493,7
5461,1,0,35.61022,7
5462,8,0,102.06218,8
5463,0,0,75.81897,4
5464,4,0,96.88162,1
5465,7,0,60.770485,0
5466,7,0,55.620594,0
5467,6,0,82.777115,3
5468,3,0,105.44397,5
5469,6,0,91.39201,3
5470,0,0,123.59396,4
5471,7,0,45.521683,0
5472,3,0,132.75381,5
5473,5,1,122.40533,3
5474,4,0,96.82967,1
5475,2,0,67.946365,9
5476,4,0,81.20184,1
5477,1,0,32.046955,7
5478,8,0,79.545074,8
5479,3,0,79.348145,5
5480,5,1,124.79589,3
5481,6,0,89.40758,3
5482,7,0,65.1006,0
5483,0,0,77.51058,4
5484,6,0,75.580864,3
5485,7,0,51.569313,0
5486,1,0,26.167105,7
5487,2,0,88.926735,9
5488,5,1,201.11551,5
5489,8,0,85.5187,8
5490,1,0,35.787395,7
5491,9,0,69.71358,1
5492,3,0,106.269135,5
5493,8,0,106.281586,8
5494,2,0,84.9698,9
5495,8,0,105.456505,8
5496,7,0,50.646744,0
5497,6,0,77.37545,3
5498,7,0,58.273754,0
5499,1,0,40.17698,7
5500,4,0,82.37145,1
5501,6,0,87.878716,3
5502,2,0,151.97429,9
5503,9,0,80.997284,1
5504,3,0,127.37232,5
5505,0,0,69.83093,4
5506,1,0,30.276493,6
5507,2,0,65.60518,9
5508,3,0,78.51092,5
5509,4,0,64.48631,2
5510,5,1,142.76959,5
5511,6,0,59.340126,3
5512,7,0,53.894398,0
5513,0,0,64.47798,4
5514,1,0,26.042194,6
5515,2,0,88.17667,9
5516,3,0,90.78492,5
5517,4,0,65.581635,2
5518,5,1,147.01071,5
5519,0,0,72.15337,4
5520,1,0,29.175383,6
5521,2,0,72.395935,9
5522,8,0,134.33582,5
5523,9,0,65.321556,2
5524,1,0,32.048058,6
5525,4,0,80.9202,2
5526,0,0,68.39703,4
5527,9,0,57.651356,2
5528,5,1,131.52982,5
5529,0,0,57.94288,4
5530,8,0,110.47584,8
5531,0,0,72.00976,4
5532,7,0,56.552692,0
5533,7,0,56.227566,0
5534,1,0,34.881805,6
5535,1,0,30.52658,6
5536,2,0,84.66127,9
5537,9,0,61.78304,2
5538,3,0,92.76583,5
5539,6,0,103.93812,3
5540,7,0,53.363968,0
5541,2,0,79.75419,9
5542,3,0,78.31243,5
5543,8,0,94.90063,5
5544,1,0,41.033817,6
5545,2,0,90.40098,9
5546,9,0,78.95981,2
5547,8,0,98.93237,5
5548,8,0,90.02338,5
5549,7,0,56.590683,0
5550,1,0,33.99509,6
5551,7,0,54.775173,0
5552,1,0,31.978687,6
5553,1,0,18.369715,6
5554,0,0,73.83498,4
5555,3,0,86.03899,5
5556,4,0,83.450005,1
5557,2,0,95.47342,9
5558,6,0,100.13877,3
5559,4,0,75.929665,1
5560,7,0,68.579666,0
5561,4,0,75.54943,1
5562,2,0,82.28243,9
5563,7,0,52.515305,0
5564,4,0,87.75752,1
5565,9,0,58.24535,2
5566,1,0,34.407616,6
5567,0,0,55.079994,4
5568,6,0,78.89383,3
5569,8,0,126.21439,5
5570,5,1,161.26085,3
5571,5,1,164.37917,5
5572,5,1,180.4201,3
5573,3,0,86.24289,5
5574,5,1,177.52676,8
5575,9,0,63.23671,1
5576,7,0,51.61457,0
5577,4,0,72.32109,2
5578,8,0,94.22716,8
5579,5,1,183.91916,5
5580,9,0,66.94756,2
5581,6,0,76.048805,3
5582,9,0,74.07918,2
5583,3,0,93.655716,5
5584,0,0,90.852615,4
5585,3,0,102.35333,5
5586,8,0,137.70459,8
5587,9,0,54.34039,2
5588,1,0,35.01265,6
5589,8,0,83.82468,8
5590,1,0,36.651215,6
5591,6,0,64.31425,3
5592,0,0,69.48921,4
5593,0,0,155.63077,4
5594,1,0,36.689095,6
5595,2,0,100.08437,9
5596,3,0,73.7012,5
5597,4,0,72.769455,2
5598,5,1,161.91861,8
5599,6,0,69.67918,3
5600,7,0,47.599937,0
5601,8,0,109.25125,8
5602,9,0,58.925117,2
5603,0,0,84.04936,4
5604,1,0,32.723877,6
5605,2,0,130.06487,9
5606,3,0,86.289734,5
5607,4,0,75.959915,2
5608,5,1,143.99648,5
5609,6,0,85.318344,3
5610,7,0,57.0682,0
5611,8,0,121.36408,8
5612,9,0,61.363964,2
5613,0,0,115.92197,4
5614,1,0,36.162743,6
5615,2,0,104.0477,9
5616,3,0,93.29019,5
5617,4,0,79.31287,2
5618,5,1,175.05685,8
5619,6,0,70.240326,3
5620,7,0,85.01794,0
5621,8,0,133.54863,8
5622,9,0,41.19242,2
5623,3,0,93.04317,5
5624,5,1,201.52248,8
5625,3,0,77.727844,5
5626,2,0,112.33184,9
5627,9,0,56.98403,2
5628,3,0,86.972305,5
5629,2,0,95.861496,9
5630,1,0,38.99295,6
5631,4,0,75.72588,2
5632,5,1,139.53514,5
5633,5,1,140.46216,8
5634,2,0,165.78662,9
5635,3,0,83.03464,5
5636,2,0,131.28775,9
5637,1,0,26.110418,6
5638,3,0,83.85895,5
5639,9,0,60.641754,2
5640,7,0,65.3237,0
5641,2,0,119.03266,9
5642,1,0,95.71901,6
5643,2,0,109.93763,9
5644,8,0,154.18501,8
5645,9,0,72.18823,1
5646,1,0,36.06848,6
5647,8,0,156.47353,8
5648,8,0,102.83534,8
5649,7,0,64.83566,0
5650,8,0,133.14615,8
5651,1,0,33.37294,6
5652,0,0,95.90977,4
5653,0,0,102.73382,4
5654,7,0,86.91182,0
5655,7,0,63.324856,0
5656,8,0,103.2078,8
5657,7,0,67.70665,0
5658,5,1,127.80507,8
5659,0,0,80.303024,4
5660,6,0,83.066986,3
5661,1,0,141.49086,6
5662,5,1,137.7293,5
5663,7,0,58.613953,0
5664,4,0,61.64593,1
5665,6,0,76.773415,3
5666,1,0,33.050552,6
5667,2,0,158.18982,9
5668,5,1,203.06316,8
5669,0,0,102.58823,4
5670,7,0,80.73523,0
5671,9,0,72.601036,1
5672,9,0,89.49986,2
5673,0,0,119.71541,4
5674,3,0,115.81462,5
5675,8,0,106.17494,8
5676,4,0,145.30545,2
5677,4,0,77.00035,1
5678,8,0,88.01053,8
5679,1,0,33.82483,6
5680,8,0,129.92723,8
5681,6,0,58.43852,3
5682,5,1,184.16171,8
5683,9,0,65.1214,2
5684,0,0,85.11731,4
5685,0,0,80.70538,4
5686,0,0,92.29996,4
5687,3,0,125.0558,5
5688,7,0,55.702873,0
5689,1,0,30.811073,6
5690,6,0,69.1758,3
5691,4,0,83.028946,1
5692,2,0,119.98315,9
5693,6,0,54.249947,3
5694,6,0,82.97562,3
5695,0,0,127.12158,4
5696,4,0,59.959755,2
5697,5,1,114.16227,5
5698,4,0,76.46122,2
5699,1,0,39.98655,6
5700,3,0,82.924,5
5701,8,0,135.45981,8
5702,6,0,66.50328,3
5703,3,0,106.74814,5
5704,9,0,61.315254,2
5705,9,0,87.92877,2
5706,5,1,180.99901,8
5707,9,0,70.87953,2
5708,3,0,115.614426,5
5709,7,0,55.513992,0
5710,8,0,101.30319,8
5711,5,1,233.84795,8
5712,6,0,61.032875,3
5713,4,0,70.28498,2
5714,7,0,58.883347,0
5715,6,0,75.71765,3
5716,2,0,102.373566,9
5717,2,0,122.5862,9
5718,0,0,131.05832,4
5719,9,0,68.857376,2
5720,4,0,64.927704,2
5721,0,0,67.9415,4
5722,1,0,33.48126,6
5723,2,0,105.68739,9
5724,3,0,127.746056,5
5725,4,0,105.309364,1
5726,5,1,111.37627,5
5727,6,0,55.83694,3
5728,7,0,73.24985,0
5729,8,0,77.80311,8
5730,9,0,89.40842,1
5731,0,0,86.519264,4
5732,1,0,37.663372,6
5733,2,0,122.39848,9
5734,3,0,132.88475,5
5735,5,1,90.376114,5
5736,6,0,93.66731,3
5737,0,0,122.68317,4
5738,1,0,35.37014,7
5739,2,0,103.35118,9
5740,3,0,110.380615,5
5741,4,0,102.35234,2
5742,5,1,202.35454,5
5743,6,0,87.16765,3
5744,8,0,97.853714,8
5745,7,0,58.517006,0
5746,1,0,77.91493,7
5747,3,0,86.21373,5
5748,2,0,134.62401,9
5749,8,0,132.05348,8
5750,0,0,122.784904,4
5751,7,0,74.08078,0
5752,5,1,161.33936,5
5753,9,0,85.83696,1
5754,9,0,123.72379,2
5755,6,0,80.953735,3
5756,0,0,97.591446,4
5757,9,0,105.171974,1
5758,4,0,70.39163,1
5759,1,0,78.86498,7
5760,3,0,100.19326,5
5761,2,0,131.47488,9
5762,1,0,42.37624,6
5763,2,0,117.97635,9
5764,3,0,102.62413,5
5765,8,0,117.445755,8
5766,3,0,85.35108,5
5767,2,0,79.31467,9
5768,6,0,74.1319,3
5769,5,1,116.09999,3
5770,6,0,75.80058,3
5771,8,0,102.03976,8
5772,2,0,89.64722,9
5773,7,0,62.733776,0
5774,4,0,55.482254,1
5775,8,0,84.66568,8
5776,1,0,28.692396,6
5777,8,0,128.66687,8
5778,0,0,108.526245,4
5779,5,1,182.96317,5
5780,3,0,79.302826,5
5781,9,0,63.73059,1
5782,4,0,78.260574,2
5783,1,0,30.284262,6
5784,9,0,110.43276,2
5785,2,0,102.15077,9
5786,1,0,29.491343,6
5787,9,0,75.65775,1
5788,6,0,82.16051,3
5789,7,0,51.604317,0
5790,9,0,62.31788,1
5791,0,0,98.38882,4
5792,4,0,88.26801,1
5793,6,0,61.44983,3
5794,1,0,34.5972,7
5795,7,0,57.191277,0
5796,3,0,68.68147,5
5797,8,0,114.27528,8
5798,7,0,52.201706,0
5799,2,0,91.63943,9
5800,9,0,84.52171,2
5801,6,0,115.280716,3
5802,5,1,114.17644,5
5803,8,0,125.36703,8
5804,3,0,124.68138,5
5805,9,0,64.83981,1
5806,0,0,100.52869,4
5807,5,1,137.88301,5
5808,7,0,48.478718,0
5809,1,0,31.861492,7
5810,6,0,81.49725,3
5811,1,0,36.011433,7
5812,0,0,72.67782,4
5813,9,0,71.24114,2
5814,3,0,113.91087,5
5815,3,0,139.7111,5
5816,4,0,73.49988,1
5817,4,0,74.03553,2
5818,0,0,81.681885,4
5819,6,0,59.657074,3
5820,2,0,74.119514,9
5821,5,1,96.330826,5
5822,4,0,84.68639,2
5823,2,0,102.55532,9
5824,3,0,85.227325,5
5825,4,0,87.13399,2
5826,6,0,82.331085,3
5827,0,0,80.960556,4
5828,0,0,104.552765,4
5829,2,0,86.908264,9
5830,0,0,99.074295,4
5831,1,0,40.46195,6
5832,4,0,120.86819,1
5833,5,1,153.51375,5
5834,6,0,85.12875,3
5835,7,0,109.41572,2
5836,8,0,99.74246,8
5837,9,0,65.27017,2
5838,0,0,97.80269,4
5839,1,0,39.37995,7
5840,2,0,143.50974,9
5841,3,0,213.0647,5
5842,4,0,99.40997,1
5843,5,1,183.58517,5
5844,6,0,92.553406,3
5845,7,0,110.3466,1
5846,8,0,109.95925,8
5847,0,0,86.529205,4
5848,1,0,35.385403,6
5849,2,0,111.96535,9
5850,3,0,97.180374,5
5851,4,0,81.17574,1
5852,5,1,146.53947,5
5853,6,0,48.279907,3
5854,7,0,113.466324,1
5855,8,0,73.80211,8
5856,9,0,78.177605,2
5857,8,0,121.39484,8
5858,7,0,101.82754,1
5859,1,0,27.598923,6
5860,3,0,80.8537,5
5861,7,0,81.585754,1
5862,5,1,124.11787,5
5863,2,0,101.04436,9
5864,8,0,82.2038,8
5865,0,0,76.95593,4
5866,7,0,103.65673,1
5867,5,1,126.74368,5
5868,9,0,76.269485,2
5869,9,0,63.759182,2
5870,0,0,103.72979,4
5871,9,0,66.65939,1
5872,1,0,33.28987,6
5873,1,0,27.81565,6
5874,5,1,132.63496,5
5875,8,0,74.21196,8
5876,8,0,120.245316,8
5877,6,0,80.98141,3
5878,3,0,183.69101,5
5879,2,0,148.22665,9
5880,1,0,26.74444,6
5881,8,0,99.99307,8
5882,3,0,141.19049,5
5883,2,0,159.01503,9
5884,6,0,82.03363,3
5885,5,1,127.65169,5
5886,6,0,56.00453,3
5887,7,0,187.191,2
5888,4,0,169.75609,2
5889,1,0,27.625818,6
5890,0,0,71.007805,4
5891,5,1,115.74994,5
5892,3,0,78.028946,5
5893,1,0,28.551119,6
5894,9,0,65.16826,2
5895,2,0,94.830605,9
5896,1,0,26.582933,6
5897,9,0,83.159195,2
5898,6,0,79.10634,3
5899,0,0,65.91388,4
5900,4,0,75.89834,2
5901,6,0,57.19625,3
5902,1,0,26.644611,6
5903,7,0,76.54565,0
5904,3,0,75.72522,5
5905,8,0,132.74431,8
5906,7,0,82.67627,1
5907,2,0,87.1785,9
5908,9,0,64.277275,2
5909,6,0,90.014175,3
5910,5,1,152.79588,5
5911,8,0,93.00156,8
5912,3,0,126.52959,5
5913,5,1,139.2555,5
5914,7,0,94.25107,1
5915,1,0,32.327393,6
5916,6,0,62.078594,3
5917,1,0,28.661646,6
5918,0,0,134.3793,4
5919,9,0,63.793434,2
5920,6,0,52.305614,3
5921,2,0,79.983444,9
5922,5,1,144.38629,5
5923,4,0,75.5801,1
5924,2,0,73.76848,9
5925,3,0,81.79985,5
5926,4,0,83.9442,1
5927,4,0,85.43259,2
5928,6,0,60.797188,3
5929,0,0,65.44316,4
5930,0,0,74.69324,4
5931,2,0,99.28897,9
5932,0,0,100.320465,4
5933,1,0,32.31709,6
5934,2,0,91.297935,9
5935,3,0,91.74801,5
5936,4,0,86.2728,2
5937,5,1,74.44134,5
5938,6,0,68.16925,3
5939,7,0,42.853333,0
5940,8,0,88.68764,8
5941,9,0,86.15609,2
5942,0,0,103.493286,4
5943,1,0,36.367302,6
5944,2,0,100.43313,9
5945,3,0,102.67995,5
5946,4,0,53.21337,2
5947,5,1,133.11444,5
5948,6,0,63.73702,3
5949,7,0,50.162743,0
5950,8,0,90.048775,8
5951,9,0,62.46867,2
5952,0,0,119.41119,4
5953,1,0,33.75989,6
5954,2,0,100.84476,9
5955,3,0,131.37793,5
5956,4,0,67.715454,2
5957,5,1,121.185295,5
5958,6,0,63.045048,3
5959,7,0,47.609528,0
5960,8,0,100.40117,5
5961,9,0,75.181885,2
5962,8,0,133.88118,5
5963,6,0,54.704742,3
5964,5,1,104.94412,5
5965,0,0,101.316765,4
5966,6,0,64.41957,3
5967,8,0,116.81947,5
5968,9,0,75.74938,2
5969,4,0,66.71997,2
5970,1,0,28.4693,6
5971,9,0,59.78733,2
5972,5,1,104.77788,5
5973,3,0,119.44791,5
5974,0,0,67.52298,4
5975,4,0,58.493557,2
5976,8,0,99.35266,8
5977,9,0,88.43149,2
5978,1,0,33.666862,6
5979,4,0,69.32415,2
5980,0,0,88.4677,4
5981,5,1,100.12753,5
5982,5,1,119.1828,5
5983,2,0,96.76541,9
5984,1,0,32.7562,6
5985,5,1,122.3454,5
5986,4,0,59.880413,2
5987,0,0,97.055855,4
5988,7,0,65.32263,0
5989,6,0,48.98166,3
5990,0,0,95.86763,4
5991,1,0,33.06197,6
5992,7,0,53.113197,0
5993,0,0,111.25664,4
5994,6,0,65.82188,3
5995,8,0,96.56721,8
5996,9,0,87.38607,2
5997,5,1,125.159615,5
5998,1,0,43.78562,6
5999,7,0,63.82093,0
6000,9,0,80.02985,2
6001,8,0,78.61924,8
6002,6,0,55.12614,3
6003,0,0,95.27254,4
6004,8,0,130.27745,8
6005,1,0,32.258854,6
6006,7,0,43.787144,0
6007,7,0,41.52041,0
6008,1,0,37.76085,6
6009,3,0,91.01521,5
6010,2,0,115.09508,9
6011,3,0,112.12626,5
6012,1,0,32.128296,6
6013,4,0,57.062424,2
6014,2,0,101.43233,9
6015,0,0,112.30122,4
6016,0,0,92.7328,4
6017,7,0,48.17936,0
6018,8,0,105.81988,5
6019,4,0,57.707066,2
6020,6,0,52.568283,3
6021,4,0,51.671753,2
6022,9,0,64.45436,2
6023,3,0,98.10181,5
6024,8,0,101.35728,8
6025,4,0,66.79411,2
6026,7,0,59.374443,0
6027,2,0,90.79992,9
6028,5,1,89.61514,5
6029,6,0,61.294895,3
6030,3,0,152.28632,5
6031,6,0,59.417435,3
6032,9,0,69.22151,2
6033,6,0,55.635567,3
6034,3,0,114.54271,5
6035,2,0,137.63136,4
6036,2,0,95.69698,9
