sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
6249,9,0,94.90428,0,MNIST,MNIST_9
6250,0,0,114.09784,1,MNIST,MNIST_0
6251,4,0,73.33267,0,MNIST,MNIST_4
6252,6,0,75.33999,9,MNIST,MNIST_6
6253,7,1,106.78615,0,MNIST,MNIST_7
6254,1,0,34.67529,0,MNIST,MNIST_1
6255,3,0,112.90501,5,MNIST,MNIST_3
6256,4,0,86.184235,0,MNIST,MNIST_4
6257,5,0,123.29526,1,MNIST,MNIST_5
6258,6,0,82.128876,9,MNIST,MNIST_6
6259,0,0,123.64588,1,MNIST,MNIST_0
6260,3,0,114.30554,5,MNIST,MNIST_3
6261,6,0,85.25307,9,MNIST,MNIST_6
6262,8,0,113.84913,1,MNIST,MNIST_8
6263,7,1,134.51875,0,MNIST,MNIST_7
6264,0,0,123.08817,1,MNIST,MNIST_0
6265,4,0,96.12931,0,MNIST,MNIST_4
6266,2,0,136.5353,9,MNIST,MNIST_2
6267,7,1,92.37793,0,MNIST,MNIST_7
6268,4,0,92.622826,0,MNIST,MNIST_4
6269,7,1,120.485306,0,MNIST,MNIST_7
6270,5,0,135.47409,1,MNIST,MNIST_5
6271,4,0,86.67572,0,MNIST,MNIST_4
6272,3,0,119.613594,5,MNIST,MNIST_3
6273,4,0,117.42818,0,MNIST,MNIST_4
6274,2,0,138.2644,9,MNIST,MNIST_2
6275,8,0,102.65256,1,MNIST,MNIST_8
6276,1,0,37.654808,0,MNIST,MNIST_1
6277,5,0,126.613716,5,MNIST,MNIST_5
6278,1,0,48.34893,0,MNIST,MNIST_1
6279,2,0,137.86525,9,MNIST,MNIST_2
6280,0,0,82.41642,1,MNIST,MNIST_0
6281,2,0,168.00551,9,MNIST,MNIST_2
6282,5,0,152.8618,1,MNIST,MNIST_5
6283,6,0,103.035736,9,MNIST,MNIST_6
6284,4,0,84.13262,0,MNIST,MNIST_4
6285,3,0,150.96893,5,MNIST,MNIST_3
6286,0,0,115.133316,1,MNIST,MNIST_0
6287,0,0,104.353294,1,MNIST,MNIST_0
6288,0,0,99.83901,1,MNIST,MNIST_0
6289,3,0,120.577065,5,MNIST,MNIST_3
6290,3,0,120.17321,5,MNIST,MNIST_3
6291,5,0,154.87416,1,MNIST,MNIST_5
6292,7,1,104.55558,0,MNIST,MNIST_7
6293,0,0,93.877846,1,MNIST,MNIST_0
6294,6,0,108.39648,9,MNIST,MNIST_6
6295,4,0,81.788055,0,MNIST,MNIST_4
6296,8,0,119.68611,1,MNIST,MNIST_8
6297,8,0,160.88113,1,MNIST,MNIST_8
6298,6,0,73.07814,9,MNIST,MNIST_6
6299,3,0,130.8791,5,MNIST,MNIST_3
6300,4,0,103.51505,0,MNIST,MNIST_4
6301,6,0,101.64207,9,MNIST,MNIST_6
6302,9,0,88.65342,0,MNIST,MNIST_9
6303,9,0,132.79819,0,MNIST,MNIST_9
6304,8,0,137.08008,1,MNIST,MNIST_8
6305,2,0,173.928,9,MNIST,MNIST_2
6306,7,1,105.63753,0,MNIST,MNIST_7
6307,7,1,135.23405,0,MNIST,MNIST_7
6308,1,0,41.29074,0,MNIST,MNIST_1
6309,0,0,97.626854,1,MNIST,MNIST_0
6310,1,0,40.034515,0,MNIST,MNIST_1
6311,2,0,148.56134,9,MNIST,MNIST_2
6312,3,0,113.39934,2,MNIST,MNIST_3
6313,4,0,108.74813,0,MNIST,MNIST_4
6314,5,0,147.49155,5,MNIST,MNIST_5
6315,6,0,93.8273,9,MNIST,MNIST_6
6316,7,1,115.15993,0,MNIST,MNIST_7
6317,8,0,164.63539,1,MNIST,MNIST_8
6318,9,0,88.4389,0,MNIST,MNIST_9
6319,0,0,99.41985,1,MNIST,MNIST_0
6320,1,0,36.337524,0,MNIST,MNIST_1
6321,2,0,119.33782,9,MNIST,MNIST_2
6322,3,0,100.763664,5,MNIST,MNIST_3
6323,4,0,107.13791,0,MNIST,MNIST_4
6324,5,0,217.50047,9,MNIST,MNIST_5
6325,6,0,121.27278,9,MNIST,MNIST_6
6326,7,1,201.38654,6,MNIST,MNIST_7
6327,8,0,139.09705,1,MNIST,MNIST_8
6328,0,0,101.01386,1,MNIST,MNIST_0
6329,1,0,38.180664,0,MNIST,MNIST_1
6330,2,0,120.310745,9,MNIST,MNIST_2
6331,3,0,108.25963,5,MNIST,MNIST_3
6332,4,0,106.96341,0,MNIST,MNIST_4
6333,5,0,167.20506,5,MNIST,MNIST_5
6334,6,0,93.45939,9,MNIST,MNIST_6
6335,7,1,190.3523,6,MNIST,MNIST_7
6336,8,0,115.88597,1,MNIST,MNIST_8
6337,2,0,105.01749,9,MNIST,MNIST_2
6338,1,0,34.366768,0,MNIST,MNIST_1
6339,7,1,124.98048,0,MNIST,MNIST_7
6340,2,0,120.51422,9,MNIST,MNIST_2
6341,5,0,179.76587,5,MNIST,MNIST_5
6342,0,0,96.64671,1,MNIST,MNIST_0
6343,8,0,94.78539,1,MNIST,MNIST_8
6344,0,0,99.87682,1,MNIST,MNIST_0
6345,2,0,157.5837,9,MNIST,MNIST_2
6346,7,1,129.71785,0,MNIST,MNIST_7
6347,8,0,110.42662,9,MNIST,MNIST_8
6348,8,0,120.33277,1,MNIST,MNIST_8
6349,3,0,131.32973,5,MNIST,MNIST_3
6350,6,0,95.76513,9,MNIST,MNIST_6
6351,0,0,143.42311,1,MNIST,MNIST_0
6352,2,0,147.28912,9,MNIST,MNIST_2
6353,7,1,172.32472,0,MNIST,MNIST_7
6354,6,0,96.86089,9,MNIST,MNIST_6
6355,6,0,87.55086,9,MNIST,MNIST_6
6356,1,0,52.059,0,MNIST,MNIST_1
6357,2,0,155.62482,9,MNIST,MNIST_2
6358,8,0,173.28993,1,MNIST,MNIST_8
6359,8,0,136.87004,1,MNIST,MNIST_8
6360,7,1,192.89264,6,MNIST,MNIST_7
6361,7,1,126.02957,0,MNIST,MNIST_7
6362,4,0,74.69976,0,MNIST,MNIST_4
6363,7,1,154.00505,0,MNIST,MNIST_7
6364,7,1,144.08185,0,MNIST,MNIST_7
6365,3,0,98.98655,5,MNIST,MNIST_3
6366,7,1,128.52629,0,MNIST,MNIST_7
6367,4,0,99.48617,0,MNIST,MNIST_4
6368,5,0,114.57143,1,MNIST,MNIST_5
6369,4,0,125.38048,0,MNIST,MNIST_4
6370,3,0,106.33643,5,MNIST,MNIST_3
6371,3,0,105.02829,5,MNIST,MNIST_3
6372,8,0,130.49597,1,MNIST,MNIST_8
6373,4,0,145.80392,0,MNIST,MNIST_4
6374,1,0,37.409393,0,MNIST,MNIST_1
6375,1,0,35.923996,0,MNIST,MNIST_1
6376,9,0,69.74506,0,MNIST,MNIST_9
6377,7,1,95.714905,0,MNIST,MNIST_7
6378,4,0,144.9902,0,MNIST,MNIST_4
6379,3,0,92.243324,5,MNIST,MNIST_3
6380,7,1,120.27152,0,MNIST,MNIST_7
6381,3,0,92.608826,5,MNIST,MNIST_3
6382,3,0,122.950134,5,MNIST,MNIST_3
6383,0,0,95.45476,1,MNIST,MNIST_0
6384,2,0,166.5336,9,MNIST,MNIST_2
6385,5,0,265.42474,9,MNIST,MNIST_5
6386,5,0,224.6296,9,MNIST,MNIST_5
6387,6,0,109.33243,9,MNIST,MNIST_6
6388,6,0,134.83879,9,MNIST,MNIST_6
6389,3,0,127.34839,5,MNIST,MNIST_3
6390,5,0,206.45743,9,MNIST,MNIST_5
6391,2,0,212.122,9,MNIST,MNIST_2
6392,5,0,175.54332,1,MNIST,MNIST_5
6393,9,0,70.87196,0,MNIST,MNIST_9
6394,9,0,82.28881,0,MNIST,MNIST_9
6395,8,0,136.07755,1,MNIST,MNIST_8
6396,4,0,125.90627,0,MNIST,MNIST_4
6397,1,0,34.13201,0,MNIST,MNIST_1
6398,0,0,123.46011,1,MNIST,MNIST_0
6399,6,0,110.24303,9,MNIST,MNIST_6
6400,0,0,122.14939,1,MNIST,MNIST_0
6401,9,0,71.65487,0,MNIST,MNIST_9
6402,6,0,135.7411,9,MNIST,MNIST_6
6403,8,0,204.21172,1,MNIST,MNIST_8
6404,8,0,118.15752,1,MNIST,MNIST_8
6405,5,0,147.24127,5,MNIST,MNIST_5
6406,6,0,124.25035,9,MNIST,MNIST_6
6407,1,0,36.331882,0,MNIST,MNIST_1
6408,1,0,38.72056,0,MNIST,MNIST_1
6409,9,0,95.010124,0,MNIST,MNIST_9
6410,8,0,123.70157,1,MNIST,MNIST_8
6411,9,0,71.91301,0,MNIST,MNIST_9
6412,2,0,218.03192,9,MNIST,MNIST_2
6413,3,0,83.436935,5,MNIST,MNIST_3
6414,5,0,200.6287,1,MNIST,MNIST_5
6415,5,0,129.61928,1,MNIST,MNIST_5
6416,9,0,141.81036,0,MNIST,MNIST_9
6417,4,0,109.17374,0,MNIST,MNIST_4
6418,2,0,106.99147,6,MNIST,MNIST_2
6419,1,0,34.26041,0,MNIST,MNIST_1
6420,9,0,89.973724,0,MNIST,MNIST_9
6421,3,0,117.035,9,MNIST,MNIST_3
6422,9,0,92.908165,0,MNIST,MNIST_9
6423,2,0,137.24918,9,MNIST,MNIST_2
6424,0,0,128.26419,1,MNIST,MNIST_0
6425,6,0,196.37329,9,MNIST,MNIST_6
6426,0,0,178.34917,9,MNIST,MNIST_0
6427,4,0,82.30849,0,MNIST,MNIST_4
6428,0,0,131.30984,1,MNIST,MNIST_0
6429,0,0,123.38222,1,MNIST,MNIST_0
6430,1,0,38.9185,0,MNIST,MNIST_1
6431,2,0,113.84194,9,MNIST,MNIST_2
6432,3,0,155.0504,1,MNIST,MNIST_3
6433,4,0,109.16075,0,MNIST,MNIST_4
6434,7,1,107.48002,0,MNIST,MNIST_7
6435,8,0,102.785515,1,MNIST,MNIST_8
6436,9,0,88.070755,0,MNIST,MNIST_9
6437,0,0,116.49805,1,MNIST,MNIST_0
6438,1,0,38.95218,0,MNIST,MNIST_1
6439,2,0,141.09875,9,MNIST,MNIST_2
6440,3,0,99.5504,5,MNIST,MNIST_3
6441,7,1,119.45677,0,MNIST,MNIST_7
6442,8,0,106.33352,1,MNIST,MNIST_8
6443,9,0,83.18451,0,MNIST,MNIST_9
6444,0,0,95.25039,1,MNIST,MNIST_0
6445,1,0,47.179756,0,MNIST,MNIST_1
6446,2,0,134.90257,9,MNIST,MNIST_2
6447,3,0,111.14468,5,MNIST,MNIST_3
6448,4,0,99.740204,0,MNIST,MNIST_4
6449,7,1,106.84505,0,MNIST,MNIST_7
6450,8,0,123.16081,1,MNIST,MNIST_8
6451,9,0,105.900154,0,MNIST,MNIST_9
6452,7,1,143.10574,0,MNIST,MNIST_7
6453,3,0,110.4772,5,MNIST,MNIST_3
6454,0,0,85.72921,1,MNIST,MNIST_0
6455,3,0,113.699196,5,MNIST,MNIST_3
6456,1,0,35.10339,0,MNIST,MNIST_1
6457,8,0,98.94725,1,MNIST,MNIST_8
6458,7,1,103.90486,0,MNIST,MNIST_7
6459,6,0,137.26544,9,MNIST,MNIST_6
6460,4,0,184.84506,0,MNIST,MNIST_4
6461,0,0,89.92033,1,MNIST,MNIST_0
6462,2,0,134.81209,9,MNIST,MNIST_2
6463,6,0,120.9473,9,MNIST,MNIST_6
6464,8,0,115.44054,1,MNIST,MNIST_8
6465,3,0,150.12073,5,MNIST,MNIST_3
6466,2,0,138.31934,9,MNIST,MNIST_2
6467,8,0,117.00329,1,MNIST,MNIST_8
6468,1,0,44.323578,0,MNIST,MNIST_1
6469,2,0,125.46322,9,MNIST,MNIST_2
6470,0,0,108.14826,1,MNIST,MNIST_0
6471,7,1,104.170746,0,MNIST,MNIST_7
6472,1,0,38.72692,0,MNIST,MNIST_1
6473,0,0,100.68805,1,MNIST,MNIST_0
6474,4,0,133.15544,0,MNIST,MNIST_4
6475,4,0,119.21912,0,MNIST,MNIST_4
6476,5,0,108.64649,1,MNIST,MNIST_5
6477,8,0,113.75001,1,MNIST,MNIST_8
6478,0,0,115.09456,1,MNIST,MNIST_0
6479,6,0,90.127785,9,MNIST,MNIST_6
6480,2,0,169.59381,6,MNIST,MNIST_2
6481,3,0,123.3338,5,MNIST,MNIST_3
6482,1,0,38.27636,0,MNIST,MNIST_1
6483,5,0,124.697014,1,MNIST,MNIST_5
6484,1,0,41.073345,0,MNIST,MNIST_1
6485,8,0,110.11028,1,MNIST,MNIST_8
6486,5,0,99.450325,1,MNIST,MNIST_5
6487,9,0,93.22778,0,MNIST,MNIST_9
6488,4,0,113.98872,0,MNIST,MNIST_4
6489,0,0,102.64108,1,MNIST,MNIST_0
6490,7,1,119.7778,0,MNIST,MNIST_7
6491,5,0,106.60724,1,MNIST,MNIST_5
6492,8,0,122.46351,1,MNIST,MNIST_8
6493,8,0,124.49608,1,MNIST,MNIST_8
6494,3,0,122.52109,5,MNIST,MNIST_3
6495,8,0,173.18292,1,MNIST,MNIST_8
6496,9,0,81.72746,0,MNIST,MNIST_9
6497,2,0,117.92193,9,MNIST,MNIST_2
6498,6,0,112.2462,9,MNIST,MNIST_6
6499,2,0,122.973175,9,MNIST,MNIST_2
6500,5,0,103.83543,1,MNIST,MNIST_5
6501,3,0,120.72439,5,MNIST,MNIST_3
6502,1,0,37.507477,0,MNIST,MNIST_1
6503,7,1,120.32881,0,MNIST,MNIST_7
6504,3,0,127.814766,5,MNIST,MNIST_3
6505,9,0,204.13371,1,MNIST,MNIST_9
6506,1,0,51.77084,0,MNIST,MNIST_1
6507,9,0,112.68747,0,MNIST,MNIST_9
6508,9,0,84.03184,0,MNIST,MNIST_9
6509,6,0,70.24024,9,MNIST,MNIST_6
6510,0,0,97.90829,1,MNIST,MNIST_0
6511,3,0,146.21371,5,MNIST,MNIST_3
6512,9,0,133.86559,0,MNIST,MNIST_9
6513,2,0,134.5896,9,MNIST,MNIST_2
6514,8,0,108.91111,1,MNIST,MNIST_8
6515,1,0,40.660156,0,MNIST,MNIST_1
6516,4,0,89.56862,0,MNIST,MNIST_4
6517,3,0,141.9493,5,MNIST,MNIST_3
6518,5,0,109.40393,1,MNIST,MNIST_5
6519,2,0,113.99505,9,MNIST,MNIST_2
6520,9,0,102.28855,0,MNIST,MNIST_9
6521,2,0,122.36777,9,MNIST,MNIST_2
6522,5,0,122.30773,1,MNIST,MNIST_5
6523,8,0,125.40832,1,MNIST,MNIST_8
6524,9,0,93.2644,0,MNIST,MNIST_9
6525,5,0,118.32344,1,MNIST,MNIST_5
6526,0,0,145.7076,1,MNIST,MNIST_0
6527,1,0,33.211197,0,MNIST,MNIST_1
6528,2,0,139.95724,9,MNIST,MNIST_2
6529,4,0,132.20804,0,MNIST,MNIST_4
6530,5,0,109.37002,1,MNIST,MNIST_5
6531,6,0,133.60492,9,MNIST,MNIST_6
6532,0,0,165.09012,1,MNIST,MNIST_0
6533,1,0,40.68943,0,MNIST,MNIST_1
6534,2,0,110.773705,9,MNIST,MNIST_2
6535,3,0,126.83812,2,MNIST,MNIST_3
6536,4,0,90.08707,0,MNIST,MNIST_4
6537,5,0,104.20106,1,MNIST,MNIST_5
6538,6,0,103.14835,9,MNIST,MNIST_6
6539,7,1,132.13968,0,MNIST,MNIST_7
6540,1,0,36.430286,0,MNIST,MNIST_1
6541,2,0,99.65121,9,MNIST,MNIST_2
6542,3,0,175.65959,2,MNIST,MNIST_3
6543,4,0,123.74374,0,MNIST,MNIST_4
6544,5,0,94.16133,5,MNIST,MNIST_5
6545,1,0,48.7326,0,MNIST,MNIST_1
6546,0,0,119.712875,1,MNIST,MNIST_0
6547,4,0,151.9502,0,MNIST,MNIST_4
6548,5,0,145.53769,5,MNIST,MNIST_5
6549,6,0,119.019875,9,MNIST,MNIST_6
6550,6,0,99.14071,9,MNIST,MNIST_6
6551,3,0,87.91977,5,MNIST,MNIST_3
6552,4,0,135.47098,0,MNIST,MNIST_4
6553,4,0,120.51142,0,MNIST,MNIST_4
6554,2,0,100.381256,9,MNIST,MNIST_2
6555,8,0,171.38542,0,MNIST,MNIST_8
6556,1,0,51.080757,0,MNIST,MNIST_1
6557,0,0,172.02792,1,MNIST,MNIST_0
6558,6,0,87.08075,9,MNIST,MNIST_6
6559,4,0,178.51947,0,MNIST,MNIST_4
6560,9,0,180.47229,6,MNIST,MNIST_9
6561,7,1,80.53565,0,MNIST,MNIST_7
6562,2,0,81.00937,9,MNIST,MNIST_2
6563,3,0,104.44888,5,MNIST,MNIST_3
6564,3,0,129.32649,0,MNIST,MNIST_3
6565,9,0,108.736404,0,MNIST,MNIST_9
6566,2,0,118.366875,9,MNIST,MNIST_2
6567,0,0,127.82489,1,MNIST,MNIST_0
6568,9,0,114.83041,0,MNIST,MNIST_9
6569,3,0,91.670456,0,MNIST,MNIST_3
6570,3,0,80.72019,2,MNIST,MNIST_3
6571,9,0,88.7068,0,MNIST,MNIST_9
6572,1,0,57.42201,0,MNIST,MNIST_1
6573,5,0,103.15623,5,MNIST,MNIST_5
6574,2,0,135.21025,9,MNIST,MNIST_2
6575,3,0,102.32,2,MNIST,MNIST_3
6576,7,1,58.590496,0,MNIST,MNIST_7
6577,7,1,100.68244,0,MNIST,MNIST_7
6578,8,0,101.46265,1,MNIST,MNIST_8
6579,4,0,101.25995,0,MNIST,MNIST_4
6580,0,0,165.82605,5,MNIST,MNIST_0
6581,2,0,133.07939,9,MNIST,MNIST_2
6582,4,0,108.33479,0,MNIST,MNIST_4
6583,0,0,138.37042,1,MNIST,MNIST_0
6584,2,0,103.740425,9,MNIST,MNIST_2
6585,4,0,93.666275,0,MNIST,MNIST_4
6586,7,1,97.13388,0,MNIST,MNIST_7
6587,8,0,130.9789,1,MNIST,MNIST_8
6588,0,0,114.55637,1,MNIST,MNIST_0
6589,7,1,140.8335,0,MNIST,MNIST_7
6590,0,0,153.24652,1,MNIST,MNIST_0
6591,6,0,127.77677,6,MNIST,MNIST_6
6592,9,0,114.43701,0,MNIST,MNIST_9
6593,3,0,91.04512,2,MNIST,MNIST_3
6594,2,0,106.35909,9,MNIST,MNIST_2
6595,8,0,129.44644,1,MNIST,MNIST_8
6596,6,0,85.8219,9,MNIST,MNIST_6
6597,0,0,194.24075,1,MNIST,MNIST_0
6598,5,0,140.73306,9,MNIST,MNIST_5
6599,7,1,111.50891,0,MNIST,MNIST_7
6600,5,0,130.03842,1,MNIST,MNIST_5
6601,1,0,41.28499,0,MNIST,MNIST_1
6602,0,0,145.15013,1,MNIST,MNIST_0
6603,8,0,177.15788,1,MNIST,MNIST_8
6604,1,0,39.963352,0,MNIST,MNIST_1
6605,6,0,78.91307,9,MNIST,MNIST_6
6606,7,1,137.07169,0,MNIST,MNIST_7
6607,2,0,101.82006,9,MNIST,MNIST_2
6608,9,0,107.13347,0,MNIST,MNIST_9
6609,7,1,115.80314,1,MNIST,MNIST_7
6610,9,0,106.61083,0,MNIST,MNIST_9
6611,5,0,89.462296,1,MNIST,MNIST_5
6612,8,0,122.09719,1,MNIST,MNIST_8
6613,6,0,115.89448,6,MNIST,MNIST_6
6614,2,0,189.88928,9,MNIST,MNIST_2
6615,6,0,118.9285,9,MNIST,MNIST_6
6616,2,0,111.891464,9,MNIST,MNIST_2
6617,8,0,132.55075,1,MNIST,MNIST_8
6618,1,0,50.428116,0,MNIST,MNIST_1
6619,7,1,127.570335,0,MNIST,MNIST_7
6620,5,0,142.25327,1,MNIST,MNIST_5
6621,0,0,136.98393,1,MNIST,MNIST_0
6622,1,0,44.745773,0,MNIST,MNIST_1
6623,1,0,45.296898,0,MNIST,MNIST_1
6624,3,0,105.93439,5,MNIST,MNIST_3
6625,8,0,132.56656,0,MNIST,MNIST_8
6626,4,0,78.8639,0,MNIST,MNIST_4
6627,9,0,102.12376,0,MNIST,MNIST_9
6628,1,0,52.158592,0,MNIST,MNIST_1
6629,8,0,175.02597,5,MNIST,MNIST_8
6630,6,0,105.544304,9,MNIST,MNIST_6
6631,8,0,127.10455,1,MNIST,MNIST_8
6632,9,0,82.99696,0,MNIST,MNIST_9
6633,0,0,91.00095,1,MNIST,MNIST_0
6634,1,0,32.528584,0,MNIST,MNIST_1
6635,2,0,129.39093,9,MNIST,MNIST_2
6636,3,0,199.57567,5,MNIST,MNIST_3
6637,4,0,85.623856,0,MNIST,MNIST_4
6638,5,0,134.98427,1,MNIST,MNIST_5
6639,6,0,82.380394,9,MNIST,MNIST_6
6640,7,1,139.14221,0,MNIST,MNIST_7
6641,8,0,171.17769,1,MNIST,MNIST_8
6642,9,0,94.99852,0,MNIST,MNIST_9
6643,0,0,142.4096,1,MNIST,MNIST_0
6644,1,0,37.163612,0,MNIST,MNIST_1
6645,2,0,181.90141,9,MNIST,MNIST_2
6646,3,0,173.20447,5,MNIST,MNIST_3
6647,4,0,73.56776,0,MNIST,MNIST_4
6648,7,1,147.76698,0,MNIST,MNIST_7
6649,8,0,132.26253,1,MNIST,MNIST_8
6650,9,0,150.37534,0,MNIST,MNIST_9
6651,0,0,135.64687,1,MNIST,MNIST_0
6652,1,0,48.838142,0,MNIST,MNIST_1
6653,7,1,168.83168,1,MNIST,MNIST_7
6654,8,0,141.58961,1,MNIST,MNIST_8
6655,9,0,144.07367,0,MNIST,MNIST_9
6656,9,0,109.90726,0,MNIST,MNIST_9
6657,8,0,151.56982,1,MNIST,MNIST_8
6658,9,0,120.21133,0,MNIST,MNIST_9
6659,8,0,130.51085,1,MNIST,MNIST_8
6660,4,0,101.93145,0,MNIST,MNIST_4
6661,1,0,66.69448,0,MNIST,MNIST_1
6662,7,1,236.45491,1,MNIST,MNIST_7
6663,7,1,172.09743,1,MNIST,MNIST_7
6664,3,0,199.5213,5,MNIST,MNIST_3
6665,3,0,174.36322,5,MNIST,MNIST_3
6666,7,1,144.3515,0,MNIST,MNIST_7
6667,6,0,109.71262,1,MNIST,MNIST_6
6668,6,0,195.01425,9,MNIST,MNIST_6
6669,6,0,155.53271,9,MNIST,MNIST_6
6670,1,0,44.15653,0,MNIST,MNIST_1
6671,9,0,109.322876,0,MNIST,MNIST_9
6672,0,0,115.00803,1,MNIST,MNIST_0
6673,1,0,49.745125,0,MNIST,MNIST_1
6674,7,1,139.88777,0,MNIST,MNIST_7
6675,6,0,150.89316,9,MNIST,MNIST_6
6676,3,0,173.18073,5,MNIST,MNIST_3
6677,2,0,119.0161,6,MNIST,MNIST_2
6678,1,0,37.72667,0,MNIST,MNIST_1
6679,7,1,150.1329,1,MNIST,MNIST_7
6680,1,0,38.951164,0,MNIST,MNIST_1
6681,3,0,177.0783,5,MNIST,MNIST_3
6682,9,0,115.32643,0,MNIST,MNIST_9
6683,1,0,43.323616,0,MNIST,MNIST_1
6684,7,1,152.73802,1,MNIST,MNIST_7
6685,6,0,120.1032,9,MNIST,MNIST_6
6686,8,0,133.28302,1,MNIST,MNIST_8
6687,4,0,95.21571,0,MNIST,MNIST_4
6688,1,0,90.46747,0,MNIST,MNIST_1
6689,4,0,102.26688,0,MNIST,MNIST_4
6690,3,0,180.01465,5,MNIST,MNIST_3
6691,6,0,194.65376,9,MNIST,MNIST_6
6692,9,0,175.89514,0,MNIST,MNIST_9
6693,6,0,154.65611,1,MNIST,MNIST_6
6694,1,0,82.69018,0,MNIST,MNIST_1
6695,4,0,106.44547,0,MNIST,MNIST_4
6696,4,0,75.71857,0,MNIST,MNIST_4
6697,7,1,108.64871,0,MNIST,MNIST_7
6698,2,0,162.36967,9,MNIST,MNIST_2
6699,4,0,114.11548,0,MNIST,MNIST_4
6700,4,0,139.06448,0,MNIST,MNIST_4
6701,0,0,96.64126,1,MNIST,MNIST_0
6702,1,0,35.060417,0,MNIST,MNIST_1
6703,2,0,96.91337,9,MNIST,MNIST_2
6704,3,0,115.719444,5,MNIST,MNIST_3
6705,4,0,136.30237,0,MNIST,MNIST_4
6706,5,0,144.96567,1,MNIST,MNIST_5
6707,6,0,68.62455,9,MNIST,MNIST_6
6708,7,1,179.69109,1,MNIST,MNIST_7
6709,8,0,167.96672,1,MNIST,MNIST_8
6710,9,0,131.23386,0,MNIST,MNIST_9
6711,0,0,106.48596,1,MNIST,MNIST_0
6712,1,0,48.73137,0,MNIST,MNIST_1
6713,2,0,139.15923,9,MNIST,MNIST_2
6714,3,0,110.742226,5,MNIST,MNIST_3
6715,4,0,123.36341,0,MNIST,MNIST_4
6716,5,0,101.68353,1,MNIST,MNIST_5
6717,6,0,81.39157,9,MNIST,MNIST_6
6718,9,0,127.66294,0,MNIST,MNIST_9
6719,0,0,109.314476,1,MNIST,MNIST_0
6720,1,0,50.325367,0,MNIST,MNIST_1
6721,2,0,170.53613,0,MNIST,MNIST_2
6722,3,0,187.37724,9,MNIST,MNIST_3
6723,4,0,122.506836,0,MNIST,MNIST_4
6724,7,1,166.67302,0,MNIST,MNIST_7
6725,8,0,120.84636,1,MNIST,MNIST_8
6726,1,0,40.411495,0,MNIST,MNIST_1
6727,3,0,88.81174,5,MNIST,MNIST_3
6728,5,0,152.70828,1,MNIST,MNIST_5
6729,1,0,37.646725,0,MNIST,MNIST_1
6730,7,1,134.14346,0,MNIST,MNIST_7
6731,7,1,151.9144,1,MNIST,MNIST_7
6732,2,0,150.96475,6,MNIST,MNIST_2
6733,1,0,48.89459,0,MNIST,MNIST_1
6734,4,0,140.38107,0,MNIST,MNIST_4
6735,8,0,130.29733,1,MNIST,MNIST_8
6736,3,0,113.12532,5,MNIST,MNIST_3
6737,4,0,139.19305,0,MNIST,MNIST_4
6738,4,0,142.11502,0,MNIST,MNIST_4
6739,3,0,174.33324,1,MNIST,MNIST_3
6740,9,0,161.95306,1,MNIST,MNIST_9
6741,7,1,189.41922,0,MNIST,MNIST_7
6742,4,0,136.87305,0,MNIST,MNIST_4
6743,1,0,66.545334,0,MNIST,MNIST_1
6744,2,0,170.61932,6,MNIST,MNIST_2
6745,3,0,112.020676,5,MNIST,MNIST_3
6746,5,0,135.74097,0,MNIST,MNIST_5
6747,9,0,118.145294,0,MNIST,MNIST_9
6748,1,0,50.885086,0,MNIST,MNIST_1
6749,6,0,106.320366,9,MNIST,MNIST_6
6750,0,0,91.666016,1,MNIST,MNIST_0
6751,1,0,47.797157,0,MNIST,MNIST_1
6752,0,0,74.491486,1,MNIST,MNIST_0
6753,0,0,99.44064,1,MNIST,MNIST_0
6754,2,0,130.32552,9,MNIST,MNIST_2
6755,8,0,165.41734,1,MNIST,MNIST_8
6756,7,1,176.70996,1,MNIST,MNIST_7
6757,1,0,38.7853,0,MNIST,MNIST_1
6758,1,0,50.744736,0,MNIST,MNIST_1
6759,4,0,132.8974,0,MNIST,MNIST_4
6760,0,0,107.875824,1,MNIST,MNIST_0
6761,4,0,108.887505,0,MNIST,MNIST_4
6762,7,1,149.52443,1,MNIST,MNIST_7
6763,3,0,138.86958,5,MNIST,MNIST_3
6764,6,0,109.1097,9,MNIST,MNIST_6
6765,8,0,134.25174,1,MNIST,MNIST_8
6766,0,0,92.816734,1,MNIST,MNIST_0
6767,3,0,160.11844,5,MNIST,MNIST_3
6768,7,1,144.91295,1,MNIST,MNIST_7
6769,4,0,149.50243,0,MNIST,MNIST_4
6770,0,0,98.85842,1,MNIST,MNIST_0
6771,6,0,105.95974,9,MNIST,MNIST_6
6772,9,0,118.00528,0,MNIST,MNIST_9
6773,2,0,125.09511,9,MNIST,MNIST_2
6774,6,0,96.251816,9,MNIST,MNIST_6
6775,5,0,104.96824,1,MNIST,MNIST_5
6776,8,0,110.68551,1,MNIST,MNIST_8
6777,6,0,132.79799,9,MNIST,MNIST_6
6778,9,0,74.4086,0,MNIST,MNIST_9
6779,0,0,94.95591,1,MNIST,MNIST_0
6780,4,0,135.1663,0,MNIST,MNIST_4
6781,0,0,117.67612,1,MNIST,MNIST_0
6782,6,0,136.86302,9,MNIST,MNIST_6
6783,1,0,103.72768,1,MNIST,MNIST_1
6784,9,0,136.11586,0,MNIST,MNIST_9
