sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
4863,8,0,85.29262,3
4864,1,0,33.412052,9
4865,7,0,65.55836,2
4866,4,0,64.984695,6
4867,5,0,105.07781,4
4868,7,0,50.189537,2
4869,1,0,29.833977,9
4870,2,0,100.949265,8
4871,1,0,29.386347,9
4872,1,0,31.793407,9
4873,3,1,161.48367,3
4874,9,0,190.27434,6
4875,6,0,82.16812,0
4876,2,0,70.796455,8
4877,1,0,48.872116,9
4878,2,0,125.20538,8
4879,8,0,90.99527,3
4880,0,0,136.09508,1
4881,7,0,70.56626,2
4882,6,0,95.901764,5
4883,6,0,80.544876,0
4884,9,0,75.486786,6
4885,3,1,111.96466,3
4886,7,0,60.511612,9
4887,0,0,78.84093,0
4888,5,0,128.95387,4
4889,2,0,97.82102,8
4890,8,0,158.13101,3
4891,0,0,116.64578,1
4892,5,0,85.29155,4
4893,4,0,56.212612,6
4894,3,1,137.07965,4
4895,8,0,83.922966,3
4896,4,0,97.17246,6
4897,6,0,58.10144,5
4898,6,0,51.98814,5
4899,2,0,96.37904,8
4900,7,0,67.90381,2
4901,9,0,55.015404,7
4902,5,0,78.35282,4
4903,1,0,34.70209,9
4904,3,1,242.66791,4
4905,2,0,90.25029,8
4906,4,0,100.44524,6
4907,3,1,125.24756,4
4908,6,0,58.301983,5
4909,1,0,35.45193,9
4910,9,0,72.734726,6
4911,4,0,83.78113,6
4912,4,0,71.49235,7
4913,7,0,47.4832,2
4914,6,0,97.85585,0
4915,5,0,83.83319,4
4916,4,0,73.49903,7
4917,1,0,27.423717,9
4918,9,0,65.40464,6
4919,9,0,62.89895,6
4920,2,0,115.71461,8
4921,7,0,55.60622,2
4922,8,0,80.31653,3
4923,0,0,136.05516,1
4924,1,0,86.955666,9
4925,3,1,140.4647,4
4926,6,0,68.00777,0
4927,1,0,30.931305,9
4928,3,1,143.36638,3
4929,4,0,65.35849,7
4930,1,0,35.83445,9
4931,1,0,33.193607,9
4932,1,0,31.20221,9
4933,5,0,76.020996,4
4934,6,0,103.94177,5
4935,0,0,69.55056,1
4936,7,0,64.264465,2
4937,0,0,99.856186,1
4938,7,0,54.045475,2
4939,2,0,71.881256,8
4940,3,1,150.06026,4
4941,2,0,74.818054,8
4942,5,0,64.57277,4
4943,2,0,143.81702,8
4944,2,0,94.34627,8
4945,9,0,62.770664,6
4946,4,0,58.204376,7
4947,9,0,66.59927,7
4948,8,0,79.34924,3
4949,1,0,28.886475,9
4950,2,0,124.87987,8
4951,1,0,43.542244,9
4952,6,0,84.942894,5
4953,1,0,27.369724,9
4954,2,0,90.33687,8
4955,7,0,58.410336,2
4956,8,0,132.32301,3
4957,0,0,79.43238,1
4958,0,0,76.95684,1
4959,0,0,71.84122,0
4960,8,0,159.50694,3
4961,2,0,75.83295,8
4962,2,0,81.12599,8
4963,9,0,74.92032,7
4964,2,0,64.6694,8
4965,2,0,87.51247,8
4966,7,0,88.40708,2
4967,9,0,71.16956,6
4968,9,0,106.9212,6
4969,2,0,80.579315,8
4970,7,0,47.210728,2
4971,5,0,76.873795,4
4972,1,0,35.120655,9
4973,3,1,183.35951,4
4974,4,0,93.96719,7
4975,9,0,67.28534,7
4976,4,0,64.70845,7
4977,1,0,30.728054,9
4978,8,0,70.24562,3
4979,5,0,96.650475,4
4980,6,0,80.384346,0
4981,2,0,89.39721,8
4982,8,0,105.63029,3
4983,3,1,150.49634,4
4984,1,0,34.52679,9
4985,2,0,83.42807,8
4986,8,0,118.87358,3
4987,4,0,83.7177,7
4988,9,0,72.16304,7
4989,9,0,61.08007,6
4990,3,1,101.56108,8
4991,7,0,44.84911,2
4992,0,0,85.68486,1
4993,7,0,58.746784,2
4994,7,0,52.74039,2
4995,2,0,65.50602,8
4996,3,1,134.81291,4
4997,2,0,78.52588,8
4998,4,0,69.57623,6
4999,0,0,88.04398,1
5000,3,1,174.53735,4
5001,9,0,82.34574,7
5002,9,0,74.92539,7
5003,8,0,101.92747,3
5004,4,0,68.83786,7
5005,1,0,40.860752,9
5006,0,0,86.30007,1
5007,6,0,85.78996,0
5008,0,0,69.37753,1
5009,9,0,76.52919,7
5010,6,0,47.53283,5
5011,8,0,102.14644,3
5012,6,0,71.71263,0
5013,1,0,31.388813,9
5014,1,0,35.035435,9
5015,9,0,90.543205,7
5016,8,0,100.11881,3
5017,9,0,82.37118,7
5018,2,0,100.00099,8
5019,3,1,152.54547,3
5020,5,0,90.45044,4
5021,5,0,78.618675,4
5022,9,0,75.31554,7
5023,4,0,80.689575,7
5024,2,0,108.855385,8
5025,1,0,34.414734,9
5026,9,0,76.51029,7
5027,4,0,66.495995,7
5028,3,1,161.04807,3
5029,9,0,72.4987,7
5030,6,0,74.80003,0
5031,0,0,80.40799,1
5032,4,0,68.60133,7
5033,0,0,72.967606,1
5034,6,0,65.30495,5
5035,0,0,79.8577,1
5036,1,0,38.263885,9
5037,2,0,113.16663,8
5038,3,1,204.72493,3
5039,4,0,67.54071,7
5040,7,0,52.400482,2
5041,8,0,82.85388,3
5042,9,0,69.309616,7
5043,0,0,79.87265,1
5044,1,0,29.334974,9
5045,2,0,90.72406,8
5046,3,1,165.12769,4
5047,4,0,69.527916,7
5048,7,0,48.353073,2
5049,8,0,99.258545,3
5050,9,0,63.724277,7
5051,0,0,121.22038,1
5052,1,0,34.5167,9
5053,2,0,85.74282,8
5054,3,1,217.61897,4
5055,4,0,80.70879,7
5056,5,0,67.11337,4
5057,6,0,96.49523,0
5058,7,0,64.38796,2
5059,8,0,95.71645,3
5060,9,0,72.563705,7
5061,8,0,82.08057,3
5062,3,1,155.87354,3
5063,4,0,57.870857,7
5064,7,0,47.919815,2
5065,8,0,87.86516,3
5066,6,0,84.80316,0
5067,3,1,162.82149,8
5068,4,0,66.55371,7
5069,0,0,81.3226,1
5070,9,0,74.46561,7
5071,7,0,58.49665,2
5072,1,0,38.58674,9
5073,9,0,66.813774,7
5074,3,1,195.08337,4
5075,8,0,87.3251,3
5076,4,0,62.41748,7
5077,7,0,50.89786,2
5078,3,1,218.21371,3
5079,0,0,87.818726,1
5080,9,0,67.93486,7
5081,1,0,34.722702,9
5082,4,0,81.03754,7
5083,5,0,64.49802,4
5084,4,0,60.844475,7
5085,6,0,98.80617,5
5086,2,0,98.29822,8
5087,0,0,95.81218,1
5088,6,0,100.36153,0
5089,2,0,96.48743,8
5090,1,0,49.945084,9
5091,1,0,52.85855,9
5092,1,0,39.18791,9
5093,1,0,42.06302,9
5094,7,0,58.14396,2
5095,2,0,85.69947,8
5096,4,0,58.006752,7
5097,7,0,71.07205,2
5098,5,0,101.94977,4
5099,2,0,99.40567,8
5100,9,0,68.97694,7
5101,4,0,57.95195,7
5102,5,0,73.42681,4
5103,8,0,116.7083,3
5104,4,0,72.57886,7
5105,2,0,117.68903,8
5106,9,0,66.06943,7
5107,7,0,53.229828,2
5108,0,0,124.505554,1
5109,0,0,93.354546,1
5110,7,0,51.294914,2
5111,5,0,76.75064,4
5112,1,0,27.977905,9
5113,1,0,33.211987,9
5114,7,0,58.09253,2
5115,6,0,80.93685,0
5116,6,0,85.42032,0
5117,6,0,88.910965,0
5118,8,0,99.85947,3
5119,2,0,83.9677,8
5120,2,0,93.39174,8
5121,7,0,50.233315,2
5122,7,0,60.673466,2
5123,4,0,77.07262,7
5124,0,0,77.34556,1
5125,2,0,135.48283,8
5126,4,0,58.78635,7
5127,2,0,127.17612,8
5128,1,0,31.829096,9
5129,8,0,102.71285,3
5130,9,0,60.175446,7
5131,6,0,72.39014,5
5132,1,0,36.58319,9
5133,0,0,81.01787,1
5134,5,0,69.798035,4
5135,9,0,81.88463,7
5136,6,0,106.88608,0
5137,9,0,70.295,7
5138,8,0,107.2466,3
5139,0,0,81.368515,1
5140,3,1,197.39572,3
5141,0,0,106.81995,1
5142,8,0,95.85706,3
5143,3,1,201.0312,4
5144,9,0,61.281082,7
5145,6,0,82.92607,0
5146,3,1,201.44908,4
5147,0,0,100.539536,1
5148,1,0,33.922085,9
5149,2,0,86.315765,8
5150,3,1,259.4591,3
5151,4,0,73.47729,6
5152,5,0,185.69418,4
5153,6,0,78.25375,0
5154,7,0,47.33978,2
5155,0,0,96.07664,1
5156,1,0,36.226715,9
5157,2,0,100.28323,8
5158,3,1,148.99509,4
5159,4,0,88.12537,7
5160,5,0,110.437386,4
5161,6,0,84.63813,0
5162,7,0,43.64434,2
5163,8,0,116.32469,3
5164,9,0,69.681366,7
5165,0,0,198.6278,0
5166,1,0,36.154655,9
5167,2,0,122.87134,8
5168,3,1,145.74973,3
5169,4,0,75.26747,6
5170,5,0,86.11182,4
5171,6,0,74.66202,5
5172,7,0,60.457726,2
5173,8,0,122.29512,3
5174,5,0,92.41786,4
5175,4,0,57.12984,6
5176,8,0,137.41727,3
5177,7,0,55.22214,2
5178,4,0,54.98779,7
5179,7,0,65.276535,2
5180,7,0,49.701805,2
5181,3,1,228.29517,3
5182,9,0,71.2241,7
5183,8,0,118.02028,3
5184,8,0,101.436264,3
5185,3,1,190.72249,4
5186,1,0,27.672173,9
5187,5,0,106.29581,4
5188,8,0,123.19861,3
5189,2,0,86.054886,8
5190,7,0,57.550392,2
5191,4,0,106.17595,6
5192,2,0,91.82547,8
5193,1,0,31.856647,9
5194,5,0,95.36776,4
5195,4,0,78.41296,6
5196,5,0,95.702255,4
5197,5,0,104.230125,4
5198,8,0,103.27245,3
5199,6,0,81.12376,0
5200,4,0,65.37326,6
5201,4,0,94.32988,6
5202,4,0,71.54801,6
5203,1,0,34.846443,9
5204,8,0,95.43327,3
5205,7,0,56.154808,2
5206,5,0,147.54865,4
5207,5,0,99.93966,4
5208,1,0,37.468937,9
5209,8,0,149.02374,3
5210,9,0,127.1175,7
5211,1,0,28.627874,9
5212,3,1,157.2891,3
5213,6,0,67.848404,5
5214,3,1,216.59027,8
5215,3,1,195.42458,4
5216,2,0,95.466255,8
5217,2,0,63.707542,8
5218,6,0,83.761154,0
5219,9,0,58.971176,7
5220,9,0,84.91182,7
5221,6,0,103.24959,0
5222,5,0,83.987885,4
5223,5,0,94.34237,4
5224,3,1,174.38423,3
5225,3,1,219.64966,3
5226,8,0,128.57722,3
5227,1,0,31.93758,9
5228,6,0,71.49462,5
5229,5,0,69.87952,4
5230,6,0,73.40904,0
5231,8,0,105.87204,3
5232,1,0,28.341131,9
5233,9,0,61.081566,7
5234,7,0,43.959724,2
5235,6,0,69.7339,0
5236,8,0,107.041885,3
5237,3,1,176.13109,3
5238,7,0,47.066402,2
5239,4,0,81.919525,7
5240,7,0,45.380135,2
5241,0,0,86.86899,1
5242,9,0,84.87028,7
5243,0,0,81.99759,1
5244,0,0,94.39789,1
5245,3,1,249.32278,2
5246,7,0,53.45421,2
5247,9,0,58.14144,7
5248,3,1,137.65309,3
5249,0,0,86.16452,1
5250,2,0,140.2164,8
5251,0,0,76.021484,1
5252,1,0,40.56167,9
5253,0,0,77.93173,1
5254,1,0,41.56219,9
5255,0,0,90.37773,1
5256,4,0,79.33655,7
5257,0,0,85.743065,1
5258,1,0,36.680084,9
5259,0,0,75.80641,1
5260,4,0,106.59233,7
5261,7,0,48.660004,2
5262,9,0,72.8194,7
5263,6,0,75.92205,5
5264,2,0,108.88626,8
5265,6,0,128.35945,5
5266,2,0,82.26701,8
5267,2,0,112.37166,8
5268,9,0,90.50984,7
5269,9,0,64.638016,7
5270,0,0,88.063774,1
5271,1,0,36.40571,9
5272,2,0,84.82743,8
5273,3,1,125.425995,4
5274,4,0,65.42859,7
5275,5,0,79.12436,4
5276,6,0,55.753174,0
5277,7,0,50.671383,2
5278,8,0,92.65555,3
5279,9,0,66.63105,6
5280,0,0,79.40495,1
5281,1,0,36.037766,9
5282,2,0,85.30989,8
5283,3,1,168.12286,3
5284,4,0,62.12337,7
5285,5,0,93.53758,4
5286,6,0,57.070065,5
5287,7,0,77.56456,2
5288,8,0,110.89651,3
5289,9,0,58.41758,6
5290,0,0,88.97651,1
5291,1,0,40.14451,9
5292,2,0,100.29967,8
5293,3,1,141.47116,4
5294,4,0,73.09433,7
5295,5,0,84.96094,4
5296,6,0,50.736706,5
5297,7,0,66.15646,2
5298,8,0,102.07649,3
5299,9,0,62.398766,7
5300,8,0,60.82199,3
5301,0,0,64.25573,0
5302,5,0,75.242355,4
5303,6,0,54.087433,0
5304,6,0,52.842117,5
5305,0,0,86.17922,1
5306,8,0,73.60483,3
5307,0,0,71.92498,1
5308,2,0,91.63789,8
5309,3,1,156.49197,4
5310,7,0,57.694405,2
5311,9,0,61.05631,7
5312,4,0,66.27645,7
5313,7,0,64.82861,2
5314,1,0,44.662865,9
5315,9,0,73.81609,7
5316,1,0,35.958626,9
5317,7,0,57.207848,2
5318,1,0,34.245415,9
5319,4,0,84.224,7
5320,0,0,81.30208,1
5321,0,0,80.52999,1
5322,4,0,65.198235,7
5323,1,0,39.086334,9
5324,7,0,51.39394,2
5325,5,0,79.53291,4
5326,7,0,52.0778,2
5327,1,0,34.54222,9
5328,3,1,115.15784,4
5329,3,1,153.26321,4
5330,3,1,114.41329,4
5331,1,0,101.90247,9
5332,6,0,67.91678,5
5333,9,0,65.48115,7
5334,7,0,55.046913,2
5335,4,0,64.804985,7
5336,3,1,167.55629,4
5337,0,0,72.364746,1
5338,2,0,124.49151,8
5339,5,0,94.47233,4
5340,2,0,88.43362,8
5341,6,0,69.15412,0
5342,0,0,67.97122,1
5343,8,0,66.45012,3
5344,9,0,70.21402,6
5345,4,0,55.50092,7
5346,3,1,136.79825,4
5347,5,0,85.68411,4
5348,4,0,63.782413,7
5349,8,0,88.31236,3
5350,1,0,31.717089,9
5351,5,0,79.199005,4
5352,9,0,67.13981,7
5353,0,0,71.67207,1
5354,6,0,56.447487,5
5355,4,0,67.0267,7
5356,3,1,159.87239,4
5357,6,0,57.72956,5
5358,3,1,132.93222,4
5359,3,1,168.0838,3
5360,8,0,64.693146,3
5361,1,0,32.764713,9
5362,4,0,78.36919,7
5363,7,0,48.69452,2
5364,5,0,90.053734,4
5365,7,0,59.54913,2
5366,2,0,78.27295,8
5367,2,0,87.85241,8
5368,0,0,69.53316,1
5369,0,0,76.83,1
5370,1,0,30.267088,9
5371,7,0,48.569992,2
5372,7,0,48.02799,2
5373,9,0,67.60426,7
5374,5,0,79.17379,4
5375,9,0,49.555405,7
5376,8,0,75.419235,3
5377,9,0,74.211395,6
5378,6,0,61.809338,5
5379,8,0,74.055405,3
5380,8,0,66.06105,3
5381,2,0,90.12541,8
5382,3,1,138.00874,4
5383,6,0,61.810726,0
5384,1,0,30.568106,9
5385,2,0,101.26434,8
5386,9,0,64.75986,7
5387,8,0,63.431442,3
5388,9,0,56.441532,7
5389,5,0,84.17293,4
5390,2,0,100.16902,8
5391,6,0,51.953636,5
5392,2,0,80.51549,8
5393,4,0,80.09432,7
5394,8,0,73.89722,3
5395,4,0,60.471573,7
5396,6,0,48.593216,5
5397,5,0,82.85544,4
5398,0,0,74.89845,1
5399,1,0,28.785627,9
5400,5,0,85.59674,4
5401,6,0,70.47154,5
5402,7,0,56.719517,2
5403,8,0,89.33608,3
5404,9,0,66.98018,7
5405,0,0,113.86649,1
5406,1,0,32.24243,9
5407,2,0,102.668045,8
5408,3,1,189.62094,3
5409,4,0,110.633835,7
5410,5,0,95.75575,4
5411,6,0,107.70131,0
5412,7,0,57.966496,2
5413,8,0,87.82435,3
5414,9,0,64.13874,7
5415,0,0,110.90468,1
5416,1,0,41.40501,9
5417,2,0,113.25273,8
5418,3,1,262.42874,8
5419,4,0,77.6221,7
5420,5,0,108.41621,4
5421,6,0,100.058075,0
5422,7,0,65.51782,2
5423,8,0,77.44716,3
5424,9,0,69.87634,7
5425,7,0,95.11502,2
5426,4,0,107.4406,7
5427,2,0,89.36623,8
5428,0,0,91.82361,1
5429,9,0,64.88836,7
5430,0,0,100.16009,1
5431,1,0,33.18772,9
5432,5,0,90.18215,4
5433,8,0,78.3168,3
5434,8,0,82.88689,3
5435,0,0,66.05752,1
5436,2,0,77.59301,8
5437,7,0,58.69706,2
5438,8,0,78.198395,3
5439,4,0,79.25778,7
5440,4,0,68.48157,7
5441,6,0,71.39913,0
5442,1,0,29.725544,9
5443,0,0,87.064735,1
5444,4,0,69.4111,7
5445,5,0,83.23477,4
5446,3,1,106.04553,4
5447,9,0,56.802116,7
5448,4,0,81.41302,7
5449,2,0,150.73721,8
5450,0,0,129.55994,1
5451,5,0,76.47989,4
5452,0,0,92.64729,1
5453,1,0,35.832848,9
5454,3,1,133.45949,4
5455,2,0,121.403244,8
5456,9,0,70.74358,6
5457,1,0,135.16663,3
5458,6,0,84.432495,0
5459,0,0,94.664566,1
5460,1,0,29.51973,9
5461,1,0,36.14643,9
5462,8,0,106.981606,3
5463,0,0,82.3943,1
5464,4,0,105.600975,7
5465,7,0,58.46519,2
5466,7,0,56.851097,2
5467,6,0,85.63305,0
5468,3,1,185.1651,3
5469,6,0,95.60368,0
5470,0,0,120.20163,1
5471,7,0,42.8325,2
5472,3,1,230.7945,3
5473,5,0,79.03219,4
5474,4,0,94.32495,7
5475,2,0,67.42403,8
5476,4,0,78.32235,7
5477,1,0,35.943558,9
5478,8,0,77.90114,3
5479,3,1,120.36735,4
5480,5,0,75.89517,4
5481,6,0,84.772415,0
5482,7,0,66.24797,2
5483,0,0,78.66455,1
5484,6,0,70.92787,0
5485,7,0,49.361626,2
5486,1,0,25.72867,9
5487,2,0,85.607605,8
5488,5,0,90.75661,4
5489,8,0,86.76529,3
5490,1,0,31.775616,9
5491,9,0,67.32187,7
5492,3,1,161.35367,3
5493,8,0,103.07832,3
5494,2,0,84.00197,8
5495,8,0,107.30818,3
5496,7,0,53.654575,2
5497,6,0,80.039276,0
5498,7,0,55.236687,2
5499,1,0,42.629417,9
5500,4,0,79.39263,7
5501,6,0,90.51492,0
5502,2,0,140.23372,8
5503,9,0,78.47272,7
5504,3,1,203.05504,3
5505,0,0,72.70648,1
5506,1,0,29.33802,9
5507,2,0,66.88701,8
5508,3,1,154.7219,4
5509,4,0,64.77738,6
5510,5,0,94.20557,4
5511,6,0,55.47266,0
5512,7,0,53.71109,2
5513,0,0,65.53679,1
5514,1,0,27.178867,9
5515,2,0,80.85623,8
5516,3,1,157.15057,4
5517,4,0,63.109917,6
5518,5,0,85.414375,4
5519,0,0,67.34238,0
5520,1,0,27.561348,9
5521,2,0,72.82407,8
5522,8,0,134.05663,3
5523,9,0,65.32318,6
5524,1,0,30.374771,9
5525,4,0,70.05236,6
5526,0,0,74.668686,0
5527,9,0,56.19948,6
5528,5,0,99.84343,4
5529,0,0,59.20167,1
5530,8,0,110.3712,3
5531,0,0,73.80009,1
5532,7,0,53.02947,2
5533,7,0,57.548927,2
5534,1,0,32.429245,9
5535,1,0,34.912964,9
5536,2,0,79.33656,8
5537,9,0,62.497177,6
5538,3,1,200.13452,3
5539,6,0,108.05551,0
5540,7,0,50.834183,2
5541,2,0,72.371124,8
5542,3,1,150.04117,4
5543,8,0,89.8891,3
5544,1,0,33.922997,9
5545,2,0,92.96175,8
5546,9,0,79.90354,6
5547,8,0,109.25633,3
5548,8,0,85.47443,3
5549,7,0,57.649567,2
5550,1,0,28.736595,9
5551,7,0,57.171757,2
5552,1,0,33.090546,9
5553,1,0,22.007812,9
5554,0,0,75.370384,1
5555,3,1,179.64627,4
5556,4,0,93.1205,7
5557,2,0,101.0253,8
5558,6,0,92.346924,0
5559,4,0,74.08123,7
5560,7,0,69.404816,2
5561,4,0,76.246506,7
5562,2,0,77.63942,8
5563,7,0,53.277443,2
5564,4,0,85.580986,7
5565,9,0,58.0227,6
5566,1,0,30.35685,9
5567,0,0,54.06319,0
5568,6,0,81.38849,0
5569,8,0,121.95316,3
5570,5,0,101.70904,4
5571,5,0,102.47493,4
5572,5,0,92.20408,4
5573,3,1,151.32893,4
5574,5,0,102.95547,4
5575,9,0,62.357754,7
5576,7,0,57.069626,2
5577,4,0,67.66885,7
5578,8,0,84.31711,3
5579,5,0,74.02826,4
5580,9,0,64.84516,6
5581,6,0,74.975815,0
5582,9,0,70.56849,6
5583,3,1,164.40079,4
5584,0,0,97.47041,1
5585,3,1,198.59879,4
5586,8,0,127.7381,3
5587,9,0,59.035538,7
5588,1,0,36.302837,9
5589,8,0,78.515045,3
5590,1,0,36.492283,9
5591,6,0,68.98129,0
5592,0,0,67.79555,1
5593,0,0,155.4036,1
5594,1,0,41.399834,9
5595,2,0,101.00191,8
5596,3,1,87.03772,4
5597,4,0,91.59284,6
5598,5,0,90.22827,4
5599,6,0,71.305725,0
5600,7,0,54.04548,2
5601,8,0,117.859955,3
5602,9,0,59.361633,6
5603,0,0,89.06319,1
5604,1,0,32.78057,9
5605,2,0,133.17801,8
5606,3,1,109.66179,4
5607,4,0,77.179535,6
5608,5,0,97.442535,4
5609,6,0,77.0446,0
5610,7,0,60.424046,2
5611,8,0,115.09978,3
5612,9,0,62.796177,6
5613,0,0,117.4893,1
5614,1,0,33.224007,9
5615,2,0,102.30092,8
5616,3,1,143.32545,3
5617,4,0,75.76936,6
5618,5,0,93.0253,4
5619,6,0,66.61612,0
5620,7,0,83.587845,2
5621,8,0,134.97266,3
5622,9,0,48.215084,6
5623,3,1,101.12727,4
5624,5,0,90.11056,4
5625,3,1,127.55123,4
5626,2,0,107.823074,8
5627,9,0,58.82651,6
5628,3,1,133.05634,4
5629,2,0,111.45099,8
5630,1,0,32.44157,9
5631,4,0,65.35086,6
5632,5,0,84.38249,4
5633,5,0,84.655106,4
5634,2,0,139.99167,8
5635,3,1,127.09734,4
5636,2,0,108.267654,8
5637,1,0,28.93451,9
5638,3,1,133.44016,4
5639,9,0,63.836388,6
5640,7,0,62.86414,2
5641,2,0,108.91931,8
5642,1,0,107.28485,4
5643,2,0,105.43883,8
5644,8,0,115.96887,3
5645,9,0,72.43742,7
5646,1,0,39.851143,9
5647,8,0,106.87241,3
5648,8,0,104.88254,3
5649,7,0,63.142445,2
5650,8,0,124.70061,3
5651,1,0,32.70649,9
5652,0,0,96.44486,1
5653,0,0,115.23267,0
5654,7,0,82.4216,2
5655,7,0,70.94329,2
5656,8,0,98.80799,3
5657,7,0,68.85309,2
5658,5,0,76.28972,4
5659,0,0,77.33064,1
5660,6,0,75.035225,5
5661,1,0,101.00037,9
5662,5,0,89.96509,4
5663,7,0,54.108932,2
5664,4,0,68.493164,7
5665,6,0,74.73541,5
5666,1,0,35.66107,9
5667,2,0,168.08075,8
5668,5,0,116.33489,4
5669,0,0,95.88037,1
5670,7,0,64.432396,2
5671,9,0,74.87054,7
5672,9,0,80.61031,6
5673,0,0,116.637924,1
5674,3,1,121.52567,4
5675,8,0,106.264015,3
5676,4,0,136.69386,2
5677,4,0,68.04029,7
5678,8,0,89.51582,3
5679,1,0,29.96022,9
5680,8,0,127.51213,3
5681,6,0,58.17025,0
5682,5,0,108.78566,4
5683,9,0,61.740425,6
5684,0,0,88.92043,1
5685,0,0,83.96947,1
5686,0,0,99.43068,1
5687,3,1,170.27893,3
5688,7,0,56.29621,2
5689,1,0,24.552908,9
5690,6,0,69.15904,0
5691,4,0,102.36804,6
5692,2,0,131.36145,8
5693,6,0,56.150272,0
5694,6,0,87.42827,0
5695,0,0,124.907135,1
5696,4,0,64.19127,6
5697,5,0,82.98825,4
5698,4,0,87.33412,6
5699,1,0,36.207695,9
5700,3,1,182.7769,4
5701,8,0,141.16675,3
5702,6,0,66.96983,0
5703,3,1,130.53662,4
5704,9,0,60.233772,6
5705,9,0,85.13701,6
5706,5,0,81.55324,4
5707,9,0,74.622696,6
5708,3,1,167.64941,4
5709,7,0,53.383793,2
5710,8,0,100.73312,3
5711,5,0,119.87103,4
5712,6,0,63.038048,0
5713,4,0,75.49065,6
5714,7,0,65.77701,2
5715,6,0,72.16631,0
5716,2,0,103.25499,8
5717,2,0,134.06354,8
5718,0,0,135.91168,1
5719,9,0,78.074844,6
5720,4,0,66.52455,6
5721,0,0,72.41787,1
5722,1,0,34.598526,9
5723,2,0,96.530464,8
5724,3,1,198.66518,4
5725,4,0,89.44071,6
5726,5,0,88.000305,4
5727,6,0,65.51554,5
5728,7,0,73.09425,2
5729,8,0,76.22323,3
5730,9,0,91.4252,7
5731,0,0,85.53533,1
5732,1,0,38.342934,9
5733,2,0,111.201096,8
5734,3,1,150.16113,8
5735,5,0,62.593025,4
5736,6,0,88.3439,0
5737,0,0,116.92528,1
5738,1,0,35.095497,9
5739,2,0,98.50365,8
5740,3,1,146.24359,4
5741,4,0,101.776634,6
5742,5,0,107.41229,4
5743,6,0,78.88233,5
5744,8,0,100.10428,3
5745,7,0,45.22654,2
5746,1,0,88.706985,9
5747,3,1,173.11436,8
5748,2,0,143.5877,8
5749,8,0,98.02908,3
5750,0,0,119.26561,1
5751,7,0,73.678635,2
5752,5,0,102.94469,4
5753,9,0,75.02322,7
5754,9,0,124.34032,6
5755,6,0,77.79105,0
5756,0,0,94.06141,1
5757,9,0,110.21997,7
5758,4,0,65.70448,7
5759,1,0,71.31185,9
5760,3,1,203.9837,4
5761,2,0,130.58255,8
5762,1,0,37.939064,9
5763,2,0,117.1968,8
5764,3,1,166.601,4
5765,8,0,112.91048,3
5766,3,1,164.61752,4
5767,2,0,78.30322,8
5768,6,0,72.95101,0
5769,5,0,112.110214,5
5770,6,0,82.20577,5
5771,8,0,97.44606,3
5772,2,0,101.19371,8
5773,7,0,60.84774,2
5774,4,0,56.226643,7
5775,8,0,83.629456,3
5776,1,0,29.54237,9
5777,8,0,141.6699,3
5778,0,0,107.76846,1
5779,5,0,110.267555,4
5780,3,1,162.79294,3
5781,9,0,66.639114,7
5782,4,0,82.978065,6
5783,1,0,32.51615,9
5784,9,0,110.44295,6
5785,2,0,92.552185,8
5786,1,0,34.77824,9
5787,9,0,65.73655,7
5788,6,0,68.47407,0
5789,7,0,49.87664,2
5790,9,0,70.40186,7
5791,0,0,94.719185,1
5792,4,0,90.09308,7
5793,6,0,56.34015,0
5794,1,0,32.3115,9
5795,7,0,56.782322,2
5796,3,1,121.41437,4
5797,8,0,123.30859,3
5798,7,0,54.152042,2
5799,2,0,95.175934,8
5800,9,0,87.93077,6
5801,6,0,111.54666,0
5802,5,0,119.12683,4
5803,8,0,114.37955,3
5804,3,1,196.43729,4
5805,9,0,61.03575,7
5806,0,0,98.838585,1
5807,5,0,89.33157,4
5808,7,0,52.811077,2
5809,1,0,34.145325,9
5810,6,0,79.701584,0
5811,1,0,31.494469,9
5812,0,0,73.68991,1
5813,9,0,69.529915,7
5814,3,1,345.1016,8
5815,3,1,200.94058,4
5816,4,0,83.99417,7
5817,4,0,75.35943,6
5818,0,0,80.03357,1
5819,6,0,60.239716,5
5820,2,0,79.48591,8
5821,5,0,95.164734,4
5822,4,0,84.74727,6
5823,2,0,98.945175,8
5824,3,1,192.4705,2
5825,4,0,89.924644,6
5826,6,0,79.345375,0
5827,0,0,80.67573,1
5828,0,0,108.4033,1
5829,2,0,86.65508,8
5830,0,0,103.77019,1
5831,1,0,40.63399,9
5832,4,0,122.9938,7
5833,5,0,141.99054,4
5834,6,0,91.62648,5
5835,7,0,102.894775,2
5836,8,0,89.48382,3
5837,9,0,68.07897,6
5838,0,0,91.49695,1
5839,1,0,39.208145,9
5840,2,0,127.351974,8
5841,3,1,211.34782,4
5842,4,0,115.60572,7
5843,5,0,144.43948,4
5844,6,0,87.443794,0
5845,7,0,115.53403,2
5846,8,0,107.06217,3
5847,0,0,88.95862,1
5848,1,0,40.53867,9
5849,2,0,115.09774,8
5850,3,1,198.07455,4
5851,4,0,75.96069,7
5852,5,0,91.968414,4
5853,6,0,49.274036,5
5854,7,0,119.4776,2
5855,8,0,72.2764,3
5856,9,0,77.48695,7
5857,8,0,122.25911,3
5858,7,0,91.241905,2
5859,1,0,27.43427,9
