sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
4892,5,0,76.36358,9,MNIST,MNIST_5
4893,4,0,55.266758,4,MNIST,MNIST_4
4894,3,1,131.38254,9,MNIST,MNIST_3
4895,8,0,79.853424,6,MNIST,MNIST_8
4896,4,0,97.73548,4,MNIST,MNIST_4
4897,6,0,61.209824,2,MNIST,MNIST_6
4898,6,0,49.295227,2,MNIST,MNIST_6
4899,2,0,93.33333,8,MNIST,MNIST_2
4900,7,0,70.99968,1,MNIST,MNIST_7
4901,9,0,53.617786,5,MNIST,MNIST_9
4902,5,0,72.67698,9,MNIST,MNIST_5
4903,1,0,37.246338,0,MNIST,MNIST_1
4904,3,1,301.28027,7,MNIST,MNIST_3
4905,2,0,86.13017,7,MNIST,MNIST_2
4906,4,0,102.620125,4,MNIST,MNIST_4
4907,3,1,135.93192,9,MNIST,MNIST_3
4908,6,0,61.341286,2,MNIST,MNIST_6
4909,1,0,37.735477,0,MNIST,MNIST_1
4910,9,0,77.34383,4,MNIST,MNIST_9
4911,4,0,80.49894,4,MNIST,MNIST_4
4912,4,0,67.825485,4,MNIST,MNIST_4
4913,7,0,55.08486,1,MNIST,MNIST_7
4914,6,0,109.45458,2,MNIST,MNIST_6
4915,5,0,88.96237,9,MNIST,MNIST_5
4916,4,0,70.505905,5,MNIST,MNIST_4
4917,1,0,29.80741,0,MNIST,MNIST_1
4918,9,0,63.838646,4,MNIST,MNIST_9
4919,9,0,60.569275,4,MNIST,MNIST_9
4920,2,0,112.89282,8,MNIST,MNIST_2
4921,7,0,53.551407,1,MNIST,MNIST_7
4922,8,0,85.25563,6,MNIST,MNIST_8
4923,0,0,142.3929,3,MNIST,MNIST_0
4924,1,0,78.51855,0,MNIST,MNIST_1
4925,3,1,131.9099,9,MNIST,MNIST_3
4926,6,0,68.376785,2,MNIST,MNIST_6
4927,1,0,29.844286,0,MNIST,MNIST_1
4928,3,1,191.89287,8,MNIST,MNIST_3
4929,4,0,63.435146,4,MNIST,MNIST_4
4930,1,0,35.322662,0,MNIST,MNIST_1
4931,1,0,33.794476,0,MNIST,MNIST_1
4932,1,0,29.063614,0,MNIST,MNIST_1
4933,5,0,78.54706,9,MNIST,MNIST_5
4934,6,0,101.47404,2,MNIST,MNIST_6
4935,0,0,70.39409,3,MNIST,MNIST_0
4936,7,0,67.11248,1,MNIST,MNIST_7
4937,0,0,99.99683,3,MNIST,MNIST_0
4938,7,0,61.0968,1,MNIST,MNIST_7
4939,2,0,70.93835,7,MNIST,MNIST_2
4940,3,1,188.6766,9,MNIST,MNIST_3
4941,2,0,84.088234,7,MNIST,MNIST_2
4942,5,0,64.983734,9,MNIST,MNIST_5
4943,2,0,161.48393,7,MNIST,MNIST_2
4944,2,0,87.97935,7,MNIST,MNIST_2
4945,9,0,62.538166,4,MNIST,MNIST_9
4946,4,0,61.99631,5,MNIST,MNIST_4
4947,9,0,65.49694,4,MNIST,MNIST_9
4948,8,0,81.74383,6,MNIST,MNIST_8
4949,1,0,35.686996,0,MNIST,MNIST_1
4950,2,0,124.463615,8,MNIST,MNIST_2
4951,1,0,50.326393,0,MNIST,MNIST_1
4952,6,0,84.212036,2,MNIST,MNIST_6
4953,1,0,28.57684,0,MNIST,MNIST_1
4954,2,0,88.281845,7,MNIST,MNIST_2
4955,7,0,62.37812,1,MNIST,MNIST_7
4956,8,0,130.25168,6,MNIST,MNIST_8
4957,0,0,79.24599,3,MNIST,MNIST_0
4958,0,0,79.27687,3,MNIST,MNIST_0
4959,0,0,70.25241,3,MNIST,MNIST_0
4960,8,0,170.47044,6,MNIST,MNIST_8
4961,2,0,77.46054,7,MNIST,MNIST_2
4962,2,0,94.88286,7,MNIST,MNIST_2
4963,9,0,73.355286,5,MNIST,MNIST_9
4964,2,0,69.100655,7,MNIST,MNIST_2
4965,2,0,86.885544,7,MNIST,MNIST_2
4966,7,0,88.56574,1,MNIST,MNIST_7
4967,9,0,79.37302,4,MNIST,MNIST_9
4968,9,0,98.95478,4,MNIST,MNIST_9
4969,2,0,77.81381,7,MNIST,MNIST_2
4970,7,0,44.000366,1,MNIST,MNIST_7
4971,5,0,79.87108,9,MNIST,MNIST_5
4972,1,0,30.085747,0,MNIST,MNIST_1
4973,3,1,208.7579,6,MNIST,MNIST_3
4974,4,0,99.3656,5,MNIST,MNIST_4
4975,9,0,68.9247,5,MNIST,MNIST_9
4976,4,0,66.20784,5,MNIST,MNIST_4
4977,1,0,30.865341,0,MNIST,MNIST_1
4978,8,0,84.24924,6,MNIST,MNIST_8
4979,5,0,92.83025,9,MNIST,MNIST_5
4980,6,0,77.88618,2,MNIST,MNIST_6
4981,2,0,89.049576,7,MNIST,MNIST_2
4982,8,0,98.690796,6,MNIST,MNIST_8
4983,3,1,162.16232,9,MNIST,MNIST_3
4984,1,0,32.398273,0,MNIST,MNIST_1
4985,2,0,90.564964,7,MNIST,MNIST_2
4986,8,0,116.75835,6,MNIST,MNIST_8
4987,4,0,77.658195,5,MNIST,MNIST_4
4988,9,0,71.93143,4,MNIST,MNIST_9
4989,9,0,58.41299,4,MNIST,MNIST_9
4990,3,1,122.458626,7,MNIST,MNIST_3
4991,7,0,49.81848,1,MNIST,MNIST_7
4992,0,0,84.316475,3,MNIST,MNIST_0
4993,7,0,52.849606,1,MNIST,MNIST_7
4994,7,0,62.345108,1,MNIST,MNIST_7
4995,2,0,64.86191,7,MNIST,MNIST_2
4996,3,1,161.06659,9,MNIST,MNIST_3
4997,2,0,76.90993,7,MNIST,MNIST_2
4998,4,0,66.802414,4,MNIST,MNIST_4
4999,0,0,86.187195,3,MNIST,MNIST_0
5000,3,1,191.1775,6,MNIST,MNIST_3
5001,9,0,71.21538,4,MNIST,MNIST_9
5002,9,0,70.206955,4,MNIST,MNIST_9
5003,8,0,102.97688,6,MNIST,MNIST_8
5004,4,0,81.2776,4,MNIST,MNIST_4
5005,1,0,34.668324,0,MNIST,MNIST_1
5006,0,0,81.28717,3,MNIST,MNIST_0
5007,6,0,83.014145,2,MNIST,MNIST_6
5008,0,0,69.53032,3,MNIST,MNIST_0
5009,9,0,74.18568,5,MNIST,MNIST_9
5010,6,0,49.26567,2,MNIST,MNIST_6
5011,8,0,110.368225,6,MNIST,MNIST_8
5012,6,0,73.647224,2,MNIST,MNIST_6
5013,1,0,34.759785,0,MNIST,MNIST_1
5014,1,0,36.19333,0,MNIST,MNIST_1
5015,9,0,85.28674,4,MNIST,MNIST_9
5016,8,0,102.44023,6,MNIST,MNIST_8
5017,9,0,81.24014,4,MNIST,MNIST_9
5018,2,0,112.94061,8,MNIST,MNIST_2
5019,3,1,158.05061,6,MNIST,MNIST_3
5020,5,0,85.43738,9,MNIST,MNIST_5
5021,5,0,74.56064,9,MNIST,MNIST_5
5022,9,0,85.00881,5,MNIST,MNIST_9
5023,4,0,74.4785,5,MNIST,MNIST_4
5024,2,0,131.63907,7,MNIST,MNIST_2
5025,1,0,34.20336,0,MNIST,MNIST_1
5026,9,0,66.33651,4,MNIST,MNIST_9
5027,4,0,59.676598,5,MNIST,MNIST_4
5028,3,1,170.61157,6,MNIST,MNIST_3
5029,9,0,67.01598,5,MNIST,MNIST_9
5030,6,0,77.825584,2,MNIST,MNIST_6
5031,0,0,77.96175,3,MNIST,MNIST_0
5032,4,0,67.59502,5,MNIST,MNIST_4
5033,0,0,70.8038,3,MNIST,MNIST_0
5034,6,0,64.660805,2,MNIST,MNIST_6
5035,0,0,80.15115,3,MNIST,MNIST_0
5036,1,0,36.382988,0,MNIST,MNIST_1
5037,2,0,116.916885,7,MNIST,MNIST_2
5038,3,1,168.40977,9,MNIST,MNIST_3
5039,4,0,67.08007,5,MNIST,MNIST_4
5040,7,0,50.155037,1,MNIST,MNIST_7
5041,8,0,74.56766,6,MNIST,MNIST_8
5042,9,0,72.31369,5,MNIST,MNIST_9
5043,0,0,76.74164,3,MNIST,MNIST_0
5044,1,0,29.53973,0,MNIST,MNIST_1
5045,2,0,91.99466,7,MNIST,MNIST_2
5046,3,1,154.81854,9,MNIST,MNIST_3
5047,4,0,64.9537,5,MNIST,MNIST_4
5048,7,0,52.487473,1,MNIST,MNIST_7
5049,8,0,98.88278,6,MNIST,MNIST_8
5050,9,0,64.84295,5,MNIST,MNIST_9
5051,0,0,115.59999,3,MNIST,MNIST_0
5052,1,0,32.306,0,MNIST,MNIST_1
5053,2,0,103.81358,7,MNIST,MNIST_2
5054,3,1,209.07553,9,MNIST,MNIST_3
5055,4,0,90.747536,5,MNIST,MNIST_4
5056,5,0,61.593666,9,MNIST,MNIST_5
5057,6,0,100.778725,2,MNIST,MNIST_6
5058,7,0,55.031464,1,MNIST,MNIST_7
5059,8,0,92.86671,6,MNIST,MNIST_8
5060,9,0,80.81874,5,MNIST,MNIST_9
5061,8,0,76.563614,6,MNIST,MNIST_8
5062,3,1,173.73077,9,MNIST,MNIST_3
5063,4,0,57.097343,5,MNIST,MNIST_4
5064,7,0,46.01885,1,MNIST,MNIST_7
5065,8,0,82.014084,6,MNIST,MNIST_8
5066,6,0,93.968475,2,MNIST,MNIST_6
5067,3,1,156.05678,6,MNIST,MNIST_3
5068,4,0,90.824585,5,MNIST,MNIST_4
5069,0,0,86.00676,3,MNIST,MNIST_0
5070,9,0,75.51569,5,MNIST,MNIST_9
5071,7,0,57.63701,1,MNIST,MNIST_7
5072,1,0,39.224724,0,MNIST,MNIST_1
5073,9,0,59.54664,5,MNIST,MNIST_9
5074,3,1,155.80746,9,MNIST,MNIST_3
5075,8,0,86.449585,6,MNIST,MNIST_8
5076,4,0,65.69153,5,MNIST,MNIST_4
5077,7,0,49.57722,1,MNIST,MNIST_7
5078,3,1,186.45264,9,MNIST,MNIST_3
5079,0,0,85.848854,3,MNIST,MNIST_0
5080,9,0,68.12809,5,MNIST,MNIST_9
5081,1,0,37.022957,0,MNIST,MNIST_1
5082,4,0,79.62653,5,MNIST,MNIST_4
5083,5,0,69.73248,9,MNIST,MNIST_5
5084,4,0,61.641716,5,MNIST,MNIST_4
5085,6,0,96.54147,2,MNIST,MNIST_6
5086,2,0,103.76034,7,MNIST,MNIST_2
5087,0,0,91.79756,3,MNIST,MNIST_0
5088,6,0,96.629196,2,MNIST,MNIST_6
5089,2,0,102.863304,7,MNIST,MNIST_2
5090,1,0,52.332478,0,MNIST,MNIST_1
5091,1,0,45.53308,0,MNIST,MNIST_1
5092,1,0,38.792397,0,MNIST,MNIST_1
5093,1,0,44.013252,0,MNIST,MNIST_1
5094,7,0,54.043938,1,MNIST,MNIST_7
5095,2,0,77.67682,8,MNIST,MNIST_2
5096,4,0,58.92072,5,MNIST,MNIST_4
5097,7,0,65.894936,1,MNIST,MNIST_7
5098,5,0,101.286194,9,MNIST,MNIST_5
5099,2,0,82.80014,8,MNIST,MNIST_2
5100,9,0,65.444244,5,MNIST,MNIST_9
5101,4,0,61.252853,5,MNIST,MNIST_4
5102,5,0,71.089874,9,MNIST,MNIST_5
5103,8,0,110.43461,6,MNIST,MNIST_8
5104,4,0,76.88382,5,MNIST,MNIST_4
5105,2,0,116.91028,8,MNIST,MNIST_2
5106,9,0,72.93245,5,MNIST,MNIST_9
5107,7,0,57.10572,1,MNIST,MNIST_7
5108,0,0,127.64414,3,MNIST,MNIST_0
5109,0,0,90.358574,3,MNIST,MNIST_0
5110,7,0,58.240456,1,MNIST,MNIST_7
5111,5,0,71.95277,9,MNIST,MNIST_5
5112,1,0,27.887432,0,MNIST,MNIST_1
5113,1,0,35.94143,0,MNIST,MNIST_1
5114,7,0,60.126163,1,MNIST,MNIST_7
5115,6,0,86.415215,2,MNIST,MNIST_6
5116,6,0,83.31872,2,MNIST,MNIST_6
5117,6,0,92.37067,2,MNIST,MNIST_6
5118,8,0,101.73855,6,MNIST,MNIST_8
5119,2,0,77.307205,8,MNIST,MNIST_2
5120,2,0,98.9247,8,MNIST,MNIST_2
5121,7,0,49.896667,1,MNIST,MNIST_7
5122,7,0,59.259464,1,MNIST,MNIST_7
5123,4,0,80.07164,5,MNIST,MNIST_4
5124,0,0,78.586235,3,MNIST,MNIST_0
5125,2,0,138.06468,7,MNIST,MNIST_2
5126,4,0,59.279236,5,MNIST,MNIST_4
5127,2,0,130.9339,8,MNIST,MNIST_2
5128,1,0,29.35302,0,MNIST,MNIST_1
5129,8,0,87.61906,6,MNIST,MNIST_8
5130,9,0,59.29732,5,MNIST,MNIST_9
5131,6,0,76.14177,2,MNIST,MNIST_6
5132,1,0,34.9668,0,MNIST,MNIST_1
5133,0,0,84.304504,3,MNIST,MNIST_0
5134,5,0,66.31991,9,MNIST,MNIST_5
5135,9,0,75.42609,5,MNIST,MNIST_9
5136,6,0,94.37483,2,MNIST,MNIST_6
5137,9,0,63.674416,5,MNIST,MNIST_9
5138,8,0,98.216705,6,MNIST,MNIST_8
5139,0,0,83.84375,3,MNIST,MNIST_0
5140,3,1,164.80551,9,MNIST,MNIST_3
5141,0,0,113.9648,3,MNIST,MNIST_0
5142,8,0,104.83338,6,MNIST,MNIST_8
5143,3,1,169.04346,9,MNIST,MNIST_3
5144,9,0,62.695614,5,MNIST,MNIST_9
5145,6,0,87.51329,2,MNIST,MNIST_6
5146,3,1,223.8835,9,MNIST,MNIST_3
5147,0,0,89.58365,3,MNIST,MNIST_0
5148,1,0,36.95215,0,MNIST,MNIST_1
5149,2,0,84.51165,7,MNIST,MNIST_2
5150,3,1,246.83739,6,MNIST,MNIST_3
5151,4,0,69.24853,4,MNIST,MNIST_4
5152,5,0,131.98248,9,MNIST,MNIST_5
5153,6,0,88.04588,2,MNIST,MNIST_6
5154,7,0,49.523422,1,MNIST,MNIST_7
5155,0,0,92.24191,3,MNIST,MNIST_0
5156,1,0,39.357956,0,MNIST,MNIST_1
5157,2,0,107.38185,7,MNIST,MNIST_2
5158,3,1,173.16083,9,MNIST,MNIST_3
5159,4,0,72.833015,5,MNIST,MNIST_4
5160,5,0,93.68416,9,MNIST,MNIST_5
5161,6,0,78.16039,2,MNIST,MNIST_6
5162,7,0,47.029995,1,MNIST,MNIST_7
5163,8,0,140.28052,6,MNIST,MNIST_8
5164,9,0,66.8348,5,MNIST,MNIST_9
5165,0,0,214.66757,6,MNIST,MNIST_0
5166,1,0,33.942215,0,MNIST,MNIST_1
5167,2,0,115.54479,7,MNIST,MNIST_2
5168,3,1,150.84602,6,MNIST,MNIST_3
5169,4,0,68.73797,5,MNIST,MNIST_4
5170,5,0,87.998825,9,MNIST,MNIST_5
5171,6,0,71.40712,2,MNIST,MNIST_6
5172,7,0,58.357933,1,MNIST,MNIST_7
5173,8,0,123.69713,6,MNIST,MNIST_8
5174,5,0,100.55634,9,MNIST,MNIST_5
5175,4,0,62.91616,4,MNIST,MNIST_4
5176,8,0,166.71921,6,MNIST,MNIST_8
5177,7,0,59.41407,1,MNIST,MNIST_7
5178,4,0,53.206932,4,MNIST,MNIST_4
5179,7,0,75.587685,1,MNIST,MNIST_7
5180,7,0,57.53168,1,MNIST,MNIST_7
5181,3,1,225.32104,9,MNIST,MNIST_3
5182,9,0,73.774475,5,MNIST,MNIST_9
5183,8,0,136.17703,6,MNIST,MNIST_8
5184,8,0,121.013725,6,MNIST,MNIST_8
5185,3,1,189.24664,9,MNIST,MNIST_3
5186,1,0,28.056263,0,MNIST,MNIST_1
5187,5,0,99.15317,9,MNIST,MNIST_5
5188,8,0,158.17725,6,MNIST,MNIST_8
5189,2,0,80.93244,7,MNIST,MNIST_2
5190,7,0,55.97248,1,MNIST,MNIST_7
5191,4,0,105.245804,4,MNIST,MNIST_4
5192,2,0,74.05288,7,MNIST,MNIST_2
5193,1,0,29.317936,0,MNIST,MNIST_1
5194,5,0,113.82333,9,MNIST,MNIST_5
5195,4,0,82.41519,4,MNIST,MNIST_4
5196,5,0,82.1536,9,MNIST,MNIST_5
5197,5,0,88.26129,9,MNIST,MNIST_5
5198,8,0,125.97711,6,MNIST,MNIST_8
5199,6,0,79.61531,2,MNIST,MNIST_6
5200,4,0,68.99137,4,MNIST,MNIST_4
5201,4,0,95.6529,4,MNIST,MNIST_4
5202,4,0,66.67393,4,MNIST,MNIST_4
5203,1,0,34.412056,0,MNIST,MNIST_1
5204,8,0,98.7592,6,MNIST,MNIST_8
5205,7,0,54.546997,1,MNIST,MNIST_7
5206,5,0,126.38131,9,MNIST,MNIST_5
5207,5,0,128.9178,9,MNIST,MNIST_5
5208,1,0,35.729156,0,MNIST,MNIST_1
5209,8,0,169.79861,6,MNIST,MNIST_8
5210,9,0,119.841934,5,MNIST,MNIST_9
5211,1,0,28.936205,0,MNIST,MNIST_1
5212,3,1,163.78873,6,MNIST,MNIST_3
5213,6,0,64.30284,2,MNIST,MNIST_6
5214,3,1,193.23721,6,MNIST,MNIST_3
5215,3,1,239.11249,9,MNIST,MNIST_3
5216,2,0,82.26151,7,MNIST,MNIST_2
5217,2,0,60.94024,7,MNIST,MNIST_2
5218,6,0,75.58508,2,MNIST,MNIST_6
5219,9,0,67.163895,5,MNIST,MNIST_9
5220,9,0,89.786224,5,MNIST,MNIST_9
5221,6,0,83.46631,2,MNIST,MNIST_6
5222,5,0,80.216286,9,MNIST,MNIST_5
5223,5,0,77.698906,9,MNIST,MNIST_5
5224,3,1,164.87892,6,MNIST,MNIST_3
5225,3,1,229.12103,6,MNIST,MNIST_3
5226,8,0,136.59357,6,MNIST,MNIST_8
5227,1,0,34.35862,0,MNIST,MNIST_1
5228,6,0,67.829,2,MNIST,MNIST_6
5229,5,0,70.02687,9,MNIST,MNIST_5
5230,6,0,68.63747,2,MNIST,MNIST_6
5231,8,0,111.54457,6,MNIST,MNIST_8
5232,1,0,29.963205,0,MNIST,MNIST_1
5233,9,0,56.92176,5,MNIST,MNIST_9
5234,7,0,43.321247,1,MNIST,MNIST_7
5235,6,0,74.28728,2,MNIST,MNIST_6
5236,8,0,115.34654,6,MNIST,MNIST_8
5237,3,1,196.86949,7,MNIST,MNIST_3
5238,7,0,51.30229,1,MNIST,MNIST_7
5239,4,0,71.64825,5,MNIST,MNIST_4
5240,7,0,44.8056,1,MNIST,MNIST_7
5241,0,0,85.87541,3,MNIST,MNIST_0
5242,9,0,86.65947,5,MNIST,MNIST_9
5243,0,0,82.71143,3,MNIST,MNIST_0
5244,0,0,88.94211,3,MNIST,MNIST_0
5245,3,1,231.11981,9,MNIST,MNIST_3
5246,7,0,54.73764,1,MNIST,MNIST_7
5247,9,0,59.56565,5,MNIST,MNIST_9
5248,3,1,168.92705,6,MNIST,MNIST_3
5249,0,0,93.07225,3,MNIST,MNIST_0
5250,2,0,109.74922,7,MNIST,MNIST_2
5251,0,0,84.589676,3,MNIST,MNIST_0
5252,1,0,39.821266,0,MNIST,MNIST_1
5253,0,0,81.019775,3,MNIST,MNIST_0
5254,1,0,38.49091,0,MNIST,MNIST_1
5255,0,0,99.39923,3,MNIST,MNIST_0
5256,4,0,81.058624,5,MNIST,MNIST_4
5257,0,0,84.81248,3,MNIST,MNIST_0
5258,1,0,40.536007,0,MNIST,MNIST_1
5259,0,0,77.24782,3,MNIST,MNIST_0
5260,4,0,102.08716,5,MNIST,MNIST_4
5261,7,0,53.46044,1,MNIST,MNIST_7
5262,9,0,78.473816,5,MNIST,MNIST_9
5263,6,0,76.84366,2,MNIST,MNIST_6
5264,2,0,96.71621,7,MNIST,MNIST_2
5265,6,0,136.79373,2,MNIST,MNIST_6
5266,2,0,73.80717,7,MNIST,MNIST_2
5267,2,0,90.55587,7,MNIST,MNIST_2
5268,9,0,87.13994,5,MNIST,MNIST_9
5269,9,0,71.188705,5,MNIST,MNIST_9
5270,0,0,81.802505,3,MNIST,MNIST_0
5271,1,0,32.650963,0,MNIST,MNIST_1
5272,2,0,84.13765,8,MNIST,MNIST_2
5273,3,1,129.76984,9,MNIST,MNIST_3
5274,4,0,64.9515,5,MNIST,MNIST_4
5275,5,0,87.124725,9,MNIST,MNIST_5
5276,6,0,56.24502,2,MNIST,MNIST_6
5277,7,0,56.667385,1,MNIST,MNIST_7
5278,8,0,87.25862,6,MNIST,MNIST_8
5279,9,0,63.62721,4,MNIST,MNIST_9
5280,0,0,78.61675,3,MNIST,MNIST_0
5281,1,0,36.415165,0,MNIST,MNIST_1
5282,2,0,84.91026,8,MNIST,MNIST_2
5283,3,1,179.2031,6,MNIST,MNIST_3
5284,4,0,63.38041,4,MNIST,MNIST_4
5285,5,0,94.62207,9,MNIST,MNIST_5
5286,6,0,56.612404,2,MNIST,MNIST_6
5287,7,0,78.56027,1,MNIST,MNIST_7
5288,8,0,107.66264,6,MNIST,MNIST_8
5289,9,0,60.33841,4,MNIST,MNIST_9
5290,0,0,95.58748,3,MNIST,MNIST_0
5291,1,0,35.707264,0,MNIST,MNIST_1
5292,2,0,96.317924,8,MNIST,MNIST_2
5293,3,1,159.06183,9,MNIST,MNIST_3
5294,4,0,74.87613,5,MNIST,MNIST_4
5295,5,0,85.85651,9,MNIST,MNIST_5
5296,6,0,47.04426,2,MNIST,MNIST_6
5297,7,0,68.77349,1,MNIST,MNIST_7
5298,8,0,95.68227,6,MNIST,MNIST_8
5299,9,0,65.94246,5,MNIST,MNIST_9
5300,8,0,62.543324,6,MNIST,MNIST_8
5301,0,0,62.467255,3,MNIST,MNIST_0
5302,5,0,77.05454,9,MNIST,MNIST_5
5303,6,0,57.320843,2,MNIST,MNIST_6
5304,6,0,61.029793,2,MNIST,MNIST_6
5305,0,0,78.467384,3,MNIST,MNIST_0
5306,8,0,74.71952,6,MNIST,MNIST_8
5307,0,0,76.08712,3,MNIST,MNIST_0
5308,2,0,96.39395,8,MNIST,MNIST_2
5309,3,1,183.87085,9,MNIST,MNIST_3
5310,7,0,57.753685,1,MNIST,MNIST_7
5311,9,0,62.305077,5,MNIST,MNIST_9
5312,4,0,67.54267,5,MNIST,MNIST_4
5313,7,0,60.323154,1,MNIST,MNIST_7
5314,1,0,43.383514,0,MNIST,MNIST_1
5315,9,0,71.09171,5,MNIST,MNIST_9
5316,1,0,36.169003,0,MNIST,MNIST_1
5317,7,0,60.809334,1,MNIST,MNIST_7
5318,1,0,33.836945,0,MNIST,MNIST_1
5319,4,0,81.06579,5,MNIST,MNIST_4
5320,0,0,79.47098,3,MNIST,MNIST_0
5321,0,0,79.279434,3,MNIST,MNIST_0
5322,4,0,61.13059,5,MNIST,MNIST_4
5323,1,0,37.079147,0,MNIST,MNIST_1
5324,7,0,50.79033,1,MNIST,MNIST_7
5325,5,0,72.97597,9,MNIST,MNIST_5
5326,7,0,54.46633,1,MNIST,MNIST_7
5327,1,0,38.202282,0,MNIST,MNIST_1
5328,3,1,149.2111,9,MNIST,MNIST_3
5329,3,1,148.22339,9,MNIST,MNIST_3
5330,3,1,114.268234,9,MNIST,MNIST_3
5331,1,0,95.854294,0,MNIST,MNIST_1
5332,6,0,67.05316,2,MNIST,MNIST_6
5333,9,0,71.04004,4,MNIST,MNIST_9
5334,7,0,52.766373,1,MNIST,MNIST_7
5335,4,0,66.24526,4,MNIST,MNIST_4
5336,3,1,169.51671,9,MNIST,MNIST_3
5337,0,0,70.33199,3,MNIST,MNIST_0
5338,2,0,120.01111,8,MNIST,MNIST_2
5339,5,0,90.13193,9,MNIST,MNIST_5
5340,2,0,90.50018,8,MNIST,MNIST_2
5341,6,0,66.16142,2,MNIST,MNIST_6
5342,0,0,73.25642,3,MNIST,MNIST_0
5343,8,0,66.416664,6,MNIST,MNIST_8
5344,9,0,70.5662,4,MNIST,MNIST_9
5345,4,0,64.87388,4,MNIST,MNIST_4
5346,3,1,145.94621,9,MNIST,MNIST_3
5347,5,0,89.42349,9,MNIST,MNIST_5
5348,4,0,73.782,5,MNIST,MNIST_4
5349,8,0,95.968925,6,MNIST,MNIST_8
5350,1,0,37.55286,0,MNIST,MNIST_1
5351,5,0,74.62294,9,MNIST,MNIST_5
5352,9,0,73.538925,4,MNIST,MNIST_9
5353,0,0,66.7982,3,MNIST,MNIST_0
5354,6,0,54.83481,2,MNIST,MNIST_6
5355,4,0,68.90798,5,MNIST,MNIST_4
5356,3,1,205.25414,9,MNIST,MNIST_3
5357,6,0,61.527294,2,MNIST,MNIST_6
5358,3,1,133.37466,9,MNIST,MNIST_3
5359,3,1,187.3101,9,MNIST,MNIST_3
5360,8,0,70.26172,6,MNIST,MNIST_8
5361,1,0,34.0664,0,MNIST,MNIST_1
5362,4,0,74.366135,5,MNIST,MNIST_4
5363,7,0,47.78646,1,MNIST,MNIST_7
5364,5,0,88.353264,9,MNIST,MNIST_5
5365,7,0,58.940094,1,MNIST,MNIST_7
5366,2,0,83.41545,8,MNIST,MNIST_2
5367,2,0,88.45774,8,MNIST,MNIST_2
5368,0,0,79.819275,3,MNIST,MNIST_0
5369,0,0,74.75049,3,MNIST,MNIST_0
5370,1,0,33.092293,0,MNIST,MNIST_1
5371,7,0,45.978046,1,MNIST,MNIST_7
5372,7,0,48.466045,1,MNIST,MNIST_7
5373,9,0,66.247055,4,MNIST,MNIST_9
5374,5,0,73.117615,9,MNIST,MNIST_5
5375,9,0,50.291645,5,MNIST,MNIST_9
5376,8,0,81.883194,6,MNIST,MNIST_8
5377,9,0,73.82311,4,MNIST,MNIST_9
5378,6,0,63.58805,2,MNIST,MNIST_6
5379,8,0,90.89729,6,MNIST,MNIST_8
5380,8,0,68.22538,6,MNIST,MNIST_8
5381,2,0,99.283554,8,MNIST,MNIST_2
5382,3,1,148.56125,9,MNIST,MNIST_3
5383,6,0,64.08578,2,MNIST,MNIST_6
5384,1,0,29.554108,0,MNIST,MNIST_1
5385,2,0,90.08638,8,MNIST,MNIST_2
5386,9,0,71.27782,4,MNIST,MNIST_9
5387,8,0,63.26166,6,MNIST,MNIST_8
5388,9,0,56.982407,5,MNIST,MNIST_9
5389,5,0,83.71944,9,MNIST,MNIST_5
5390,2,0,102.21183,8,MNIST,MNIST_2
5391,6,0,52.57346,2,MNIST,MNIST_6
5392,2,0,81.497665,8,MNIST,MNIST_2
5393,4,0,75.59112,5,MNIST,MNIST_4
5394,8,0,75.3044,6,MNIST,MNIST_8
5395,4,0,57.661427,5,MNIST,MNIST_4
5396,6,0,48.758423,2,MNIST,MNIST_6
5397,5,0,93.15289,9,MNIST,MNIST_5
5398,0,0,73.86623,3,MNIST,MNIST_0
5399,1,0,27.95629,0,MNIST,MNIST_1
5400,5,0,89.18351,9,MNIST,MNIST_5
5401,6,0,73.09428,2,MNIST,MNIST_6
5402,7,0,50.640907,1,MNIST,MNIST_7
5403,8,0,94.2928,6,MNIST,MNIST_8
5404,9,0,64.109924,5,MNIST,MNIST_9
5405,0,0,108.65116,3,MNIST,MNIST_0
5406,1,0,38.29447,0,MNIST,MNIST_1
5407,2,0,94.214645,8,MNIST,MNIST_2
5408,3,1,174.06546,6,MNIST,MNIST_3
5409,4,0,105.82225,5,MNIST,MNIST_4
5410,5,0,93.70187,9,MNIST,MNIST_5
5411,6,0,98.9055,2,MNIST,MNIST_6
5412,7,0,54.629837,1,MNIST,MNIST_7
5413,8,0,96.947136,6,MNIST,MNIST_8
5414,9,0,58.73061,5,MNIST,MNIST_9
5415,0,0,109.52174,3,MNIST,MNIST_0
5416,1,0,40.44494,0,MNIST,MNIST_1
5417,2,0,104.276245,8,MNIST,MNIST_2
5418,3,1,251.68835,6,MNIST,MNIST_3
5419,4,0,75.7857,5,MNIST,MNIST_4
5420,5,0,117.33911,9,MNIST,MNIST_5
5421,6,0,92.14251,2,MNIST,MNIST_6
5422,7,0,69.43146,1,MNIST,MNIST_7
5423,8,0,85.99083,6,MNIST,MNIST_8
5424,9,0,67.493126,5,MNIST,MNIST_9
5425,7,0,93.83431,1,MNIST,MNIST_7
5426,4,0,97.128105,5,MNIST,MNIST_4
5427,2,0,77.25673,8,MNIST,MNIST_2
