sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5014,1,0,37.65222,5
5015,9,0,96.953835,7
5016,8,1,173.72424,3
5017,9,0,77.41348,6
5018,2,0,105.705414,2
5019,3,0,86.9919,3
5020,5,0,82.27608,8
5021,5,0,75.866554,8
5022,9,0,69.21524,7
5023,4,0,80.37906,7
5024,2,0,103.60389,2
5025,1,0,35.25225,5
5026,9,0,73.02766,7
5027,4,0,58.608414,7
5028,3,0,107.59777,3
5029,9,0,73.44201,7
5030,6,0,80.06177,9
5031,0,0,74.5165,1
5032,4,0,63.802174,7
5033,0,0,69.71793,1
5034,6,0,65.63455,9
5035,0,0,84.549675,1
5036,1,0,37.223648,5
5037,2,0,114.8288,2
5038,3,0,100.76446,3
5039,4,0,63.300983,7
5040,7,0,51.313858,0
5041,8,1,148.37999,3
5042,9,0,73.52801,7
5043,0,0,84.40355,1
5044,1,0,30.625875,5
5045,2,0,90.78975,2
5046,3,0,137.34216,3
5047,4,0,68.180145,7
5048,7,0,50.71814,0
5049,8,1,197.28235,8
5050,9,0,62.029778,7
5051,0,0,117.887924,1
5052,1,0,33.915077,5
5053,2,0,91.23807,2
5054,3,0,153.81903,3
5055,4,0,79.9539,7
5056,5,0,62.951073,0
5057,6,0,95.22781,9
5058,7,0,62.440643,0
5059,8,1,144.8282,3
5060,9,0,68.137596,7
5061,8,1,146.74744,3
5062,3,0,101.37052,3
5063,4,0,57.428307,7
5064,7,0,45.623505,0
5065,8,1,113.73255,8
5066,6,0,96.71166,9
5067,3,0,118.513626,3
5068,4,0,71.41438,7
5069,0,0,89.42949,1
5070,9,0,76.474915,7
5071,7,0,52.36789,0
5072,1,0,38.42871,5
5073,9,0,63.218704,7
5074,3,0,101.39911,3
5075,8,1,150.26036,8
5076,4,0,64.54405,7
5077,7,0,49.578762,0
5078,3,0,123.041824,3
5079,0,0,88.14705,1
5080,9,0,72.71701,7
5081,1,0,34.865864,5
5082,4,0,85.30501,7
5083,5,0,60.946217,0
5084,4,0,60.237537,7
5085,6,0,102.25,9
5086,2,0,103.615486,2
5087,0,0,93.78231,1
5088,6,0,94.45664,9
5089,2,0,89.698456,2
5090,1,0,50.90565,5
5091,1,0,44.082405,5
5092,1,0,39.478577,5
5093,1,0,41.4246,5
5094,7,0,54.928257,0
5095,2,0,90.427704,2
5096,4,0,57.256565,7
5097,7,0,70.06244,0
5098,5,0,108.56935,0
5099,2,0,88.529594,2
5100,9,0,65.872375,7
5101,4,0,59.37217,7
5102,5,0,70.81617,0
5103,8,1,220.74382,0
5104,4,0,72.54921,7
5105,2,0,113.05199,2
5106,9,0,66.97871,7
5107,7,0,56.437008,0
5108,0,0,123.320435,1
5109,0,0,94.931366,1
5110,7,0,59.27742,0
5111,5,0,73.00139,0
5112,1,0,27.185438,5
5113,1,0,34.350338,5
5114,7,0,62.405334,0
5115,6,0,88.56807,9
5116,6,0,91.17568,9
5117,6,0,95.15604,9
5118,8,1,152.70216,3
5119,2,0,79.26482,2
5120,2,0,98.53224,2
5121,7,0,51.203423,0
5122,7,0,57.85666,0
5123,4,0,85.69484,7
5124,0,0,81.56232,1
5125,2,0,137.02798,2
5126,4,0,57.0347,7
5127,2,0,122.49933,2
5128,1,0,29.92689,5
5129,8,1,141.46364,8
5130,9,0,58.23268,7
5131,6,0,69.67946,9
5132,1,0,36.986626,5
5133,0,0,81.04674,1
5134,5,0,73.484726,0
5135,9,0,74.809814,7
5136,6,0,95.54709,9
5137,9,0,66.85713,7
5138,8,1,151.41705,8
5139,0,0,85.06528,1
5140,3,0,119.93112,3
5141,0,0,108.742546,1
5142,8,1,143.62657,3
5143,3,0,111.571396,3
5144,9,0,62.89667,7
5145,6,0,79.914566,9
5146,3,0,105.52284,3
5147,0,0,95.493324,1
5148,1,0,36.555145,5
5149,2,0,86.561554,2
5150,3,0,96.87608,3
5151,4,0,69.235275,6
5152,5,0,183.24406,8
5153,6,0,84.373,9
5154,7,0,49.34706,0
5155,0,0,94.03267,1
5156,1,0,37.70864,4
5157,2,0,102.959915,2
5158,3,0,97.15614,3
5159,4,0,73.74493,7
5160,5,0,104.08052,8
5161,6,0,86.808685,9
5162,7,0,44.03662,0
5163,8,1,230.84122,8
5164,9,0,66.64151,7
5165,0,0,194.24751,1
5166,1,0,37.0511,5
5167,2,0,119.66772,2
5168,3,0,91.659035,3
5169,4,0,69.52967,6
5170,5,0,91.32076,8
5171,6,0,70.09274,9
5172,7,0,66.08378,0
5173,8,1,200.99753,8
5174,5,0,96.36501,8
5175,4,0,61.50883,6
5176,8,1,192.9137,7
5177,7,0,58.07787,0
5178,4,0,61.918472,6
5179,7,0,69.301094,0
5180,7,0,53.512268,0
5181,3,0,99.75206,3
5182,9,0,76.29013,7
5183,8,1,194.74544,7
5184,8,1,209.32965,3
5185,3,0,92.41187,3
5186,1,0,29.247335,4
5187,5,0,99.721344,8
5188,8,1,210.77188,8
5189,2,0,88.37877,2
5190,7,0,56.15679,0
5191,4,0,96.348694,6
5192,2,0,85.12193,2
5193,1,0,33.526497,5
5194,5,0,125.43702,8
5195,4,0,77.12259,6
5196,5,0,93.000755,8
5197,5,0,94.40167,8
5198,8,1,246.07144,7
5199,6,0,81.18352,9
5200,4,0,64.52498,6
5201,4,0,96.90726,6
5202,4,0,64.21672,6
5203,1,0,40.567543,4
5204,8,1,163.25905,8
5205,7,0,60.76231,0
5206,5,0,134.49133,8
5207,5,0,131.16162,8
5208,1,0,36.26807,5
5209,8,1,259.765,8
5210,9,0,125.91751,7
5211,1,0,32.82,4
5212,3,0,92.33761,3
5213,6,0,63.28244,9
5214,3,0,81.5027,3
5215,3,0,87.53347,3
5216,2,0,99.51132,2
5217,2,0,66.30612,2
5218,6,0,77.97566,9
5219,9,0,57.007088,7
5220,9,0,75.73368,7
5221,6,0,95.22328,9
5222,5,0,80.94855,0
5223,5,0,82.85767,0
5224,3,0,94.63001,3
5225,3,0,101.23915,3
5226,8,1,179.40445,8
5227,1,0,34.847046,5
5228,6,0,73.12695,9
5229,5,0,68.81814,8
5230,6,0,71.202675,9
5231,8,1,248.47845,6
5232,1,0,27.972143,5
5233,9,0,60.835175,7
5234,7,0,42.468468,0
5235,6,0,68.2644,9
5236,8,1,175.66779,9
5237,3,0,82.463684,3
5238,7,0,48.622116,0
5239,4,0,71.69311,7
5240,7,0,53.816994,0
5241,0,0,87.82556,1
5242,9,0,86.22801,7
5243,0,0,79.0613,1
5244,0,0,96.37255,1
5245,3,0,80.98198,3
5246,7,0,52.57928,5
5247,9,0,65.42911,7
5248,3,0,82.75786,3
5249,0,0,90.81915,1
5250,2,0,129.64172,2
5251,0,0,80.100586,1
5252,1,0,38.907562,5
5253,0,0,75.33708,1
5254,1,0,43.124344,5
5255,0,0,94.90046,1
5256,4,0,84.48041,7
5257,0,0,87.883644,1
5258,1,0,36.740166,5
5259,0,0,73.950165,1
5260,4,0,114.1421,7
5261,7,0,50.123116,0
5262,9,0,78.08875,7
5263,6,0,74.67549,9
5264,2,0,95.37132,2
5265,6,0,128.42798,9
5266,2,0,76.06811,2
5267,2,0,105.832,2
5268,9,0,88.39585,7
5269,9,0,66.97302,7
5270,0,0,85.10466,1
5271,1,0,32.197216,5
5272,2,0,87.47113,2
5273,3,0,87.92818,3
5274,4,0,64.580215,7
5275,5,0,78.604645,8
5276,6,0,61.07734,9
5277,7,0,49.21533,0
5278,8,1,104.704636,7
5279,9,0,63.53502,6
5280,0,0,79.777466,1
5281,1,0,36.251877,5
5282,2,0,85.73129,2
5283,3,0,116.889114,3
5284,4,0,62.515766,6
5285,5,0,102.48633,8
5286,6,0,67.16301,9
5287,7,0,80.944954,0
5288,8,1,128.91914,7
5289,9,0,61.475357,6
5290,0,0,91.94011,1
5291,1,0,39.785088,5
5292,2,0,95.047714,2
5293,3,0,98.48221,3
5294,4,0,73.91179,7
5295,5,0,84.04612,8
5296,6,0,48.137756,9
5297,7,0,61.457153,0
5298,8,1,159.34106,7
5299,9,0,64.06156,7
5300,8,1,107.9662,8
5301,0,0,61.48031,1
5302,5,0,74.208885,8
5303,6,0,54.09575,9
5304,6,0,53.271576,9
5305,0,0,81.00316,1
5306,8,1,140.52269,0
5307,0,0,72.396706,1
5308,2,0,91.18602,2
5309,3,0,88.918625,3
5310,7,0,58.03912,0
5311,9,0,59.733437,7
5312,4,0,59.184124,7
5313,7,0,65.66549,0
5314,1,0,41.85853,5
5315,9,0,72.18079,7
5316,1,0,35.29145,5
5317,7,0,56.6672,0
5318,1,0,32.849144,5
5319,4,0,79.87242,7
5320,0,0,80.71502,1
5321,0,0,81.472275,1
5322,4,0,60.36514,7
5323,1,0,37.49211,5
5324,7,0,51.157322,0
5325,5,0,82.77275,8
5326,7,0,53.31608,0
5327,1,0,37.000828,5
5328,3,0,75.276184,3
5329,3,0,96.9144,3
5330,3,0,71.15979,3
5331,1,0,102.598045,4
5332,6,0,66.39645,9
5333,9,0,67.01776,7
5334,7,0,48.944717,0
5335,4,0,62.235706,6
5336,3,0,106.3676,3
5337,0,0,67.39478,1
5338,2,0,126.23131,2
5339,5,0,88.14159,8
5340,2,0,90.65181,2
5341,6,0,65.33953,9
5342,0,0,69.4848,1
5343,8,1,100.116455,7
5344,9,0,70.77412,6
5345,4,0,60.22053,6
5346,3,0,79.13411,3
5347,5,0,84.93872,8
5348,4,0,72.716644,7
5349,8,1,141.38953,2
5350,1,0,32.56269,5
5351,5,0,80.35776,8
5352,9,0,67.162315,7
5353,0,0,74.67934,1
5354,6,0,56.20146,9
5355,4,0,68.79378,7
5356,3,0,96.10968,3
5357,6,0,56.16615,9
5358,3,0,87.198494,3
5359,3,0,92.03413,3
5360,8,1,137.55624,0
5361,1,0,34.367638,5
5362,4,0,70.08832,7
5363,7,0,52.553017,0
5364,5,0,88.95885,8
5365,7,0,60.436268,0
5366,2,0,82.81882,2
5367,2,0,90.6647,2
5368,0,0,70.82547,1
5369,0,0,74.931366,1
5370,1,0,31.65303,4
5371,7,0,54.17284,0
5372,7,0,48.765274,0
5373,9,0,72.72273,7
5374,5,0,71.17848,8
5375,9,0,50.40902,7
5376,8,1,146.20198,3
5377,9,0,71.348,6
5378,6,0,59.64807,9
5379,8,1,131.80142,7
5380,8,1,109.15886,7
5381,2,0,86.53381,2
5382,3,0,98.0947,3
5383,6,0,59.85988,9
5384,1,0,32.78283,4
5385,2,0,97.715775,2
5386,9,0,72.76321,6
5387,8,1,129.22786,3
5388,9,0,53.2544,7
5389,5,0,83.42392,8
5390,2,0,105.45178,2
5391,6,0,52.134705,9
5392,2,0,78.51059,2
5393,4,0,83.41437,7
5394,8,1,130.79861,7
5395,4,0,60.186935,7
5396,6,0,52.554234,9
5397,5,0,87.7706,8
5398,0,0,74.8507,1
5399,1,0,30.476849,5
5400,5,0,82.56921,0
5401,6,0,71.43346,9
5402,7,0,51.906437,0
5403,8,1,156.64816,8
5404,9,0,67.77202,7
5405,0,0,107.959564,1
5406,1,0,34.065098,5
5407,2,0,107.41501,2
5408,3,0,117.213615,3
5409,4,0,99.84992,7
5410,5,0,92.12585,8
5411,6,0,95.158676,9
5412,7,0,54.35279,0
5413,8,1,162.81194,8
5414,9,0,58.665253,7
5415,0,0,108.36867,1
5416,1,0,41.401306,5
5417,2,0,105.2839,2
5418,3,0,122.3424,3
5419,4,0,81.78366,7
5420,5,0,114.29416,0
5421,6,0,92.418816,9
5422,7,0,65.69205,0
5423,8,1,133.27676,3
5424,9,0,69.90462,7
5425,7,0,91.44537,0
5426,4,0,101.394745,7
5427,2,0,88.10786,2
5428,0,0,92.00116,1
5429,9,0,61.796696,7
5430,0,0,98.05327,1
5431,1,0,35.189457,5
5432,5,0,95.30178,8
5433,8,1,117.14108,3
5434,8,1,124.62488,3
5435,0,0,67.85508,1
5436,2,0,78.90225,2
5437,7,0,57.527706,0
5438,8,1,152.95692,8
5439,4,0,77.871124,7
5440,4,0,68.96272,7
5441,6,0,73.71539,9
5442,1,0,31.148651,5
5443,0,0,86.93642,1
5444,4,0,70.39586,7
5445,5,0,76.35937,0
5446,3,0,63.643692,3
5447,9,0,56.34475,7
5448,4,0,74.76549,7
5449,2,0,142.96944,2
5450,0,0,144.54608,1
5451,5,0,74.5792,0
5452,0,0,93.68787,1
5453,1,0,38.82889,5
5454,3,0,105.19479,3
5455,2,0,123.74306,2
5456,9,0,65.83399,6
5457,1,0,143.6725,4
5458,6,0,78.21036,9
5459,0,0,101.2222,1
5460,1,0,32.15185,5
5461,1,0,33.22014,5
5462,8,1,185.74158,3
5463,0,0,79.025536,1
5464,4,0,99.93874,7
5465,7,0,62.594116,0
5466,7,0,53.157715,0
5467,6,0,79.00813,9
5468,3,0,100.63649,3
5469,6,0,94.07724,9
5470,0,0,123.33464,1
5471,7,0,48.46686,0
5472,3,0,134.87811,3
5473,5,0,85.917656,8
5474,4,0,97.418915,7
5475,2,0,69.79764,2
5476,4,0,83.3589,7
5477,1,0,30.754519,5
5478,8,1,132.51772,3
5479,3,0,80.54038,3
5480,5,0,78.3851,8
5481,6,0,88.068275,9
5482,7,0,64.95393,0
5483,0,0,79.09088,1
5484,6,0,76.67766,9
5485,7,0,49.893158,0
5486,1,0,28.067333,5
5487,2,0,85.88929,2
5488,5,0,90.793945,8
5489,8,1,128.75035,3
5490,1,0,31.487244,5
5491,9,0,71.11439,7
5492,3,0,99.83538,3
5493,8,1,183.18948,3
5494,2,0,90.5778,2
5495,8,1,169.51309,3
5496,7,0,54.1664,0
5497,6,0,77.59888,9
5498,7,0,61.649216,0
5499,1,0,39.85309,5
5500,4,0,74.24247,7
5501,6,0,84.90459,9
5502,2,0,148.22974,2
5503,9,0,93.094574,7
5504,3,0,139.2609,3
5505,0,0,72.462296,1
5506,1,0,30.403927,4
5507,2,0,64.59413,2
5508,3,0,77.23761,3
5509,4,0,66.46214,6
5510,5,0,95.039825,8
5511,6,0,60.12695,9
5512,7,0,60.710354,0
5513,0,0,64.66166,1
5514,1,0,24.90218,4
5515,2,0,81.46565,2
5516,3,0,93.84931,3
5517,4,0,65.12573,6
5518,5,0,86.20123,8
5519,0,0,74.61687,1
5520,1,0,30.961945,4
5521,2,0,72.62189,2
5522,8,1,167.06395,8
5523,9,0,61.99801,6
5524,1,0,30.152878,4
5525,4,0,74.91169,6
5526,0,0,68.30989,1
5527,9,0,61.387608,6
5528,5,0,99.26099,8
5529,0,0,58.472984,1
5530,8,1,152.63322,3
5531,0,0,70.10158,1
5532,7,0,56.764206,0
5533,7,0,59.158333,0
5534,1,0,32.401455,4
5535,1,0,29.315807,4
5536,2,0,76.834564,2
5537,9,0,67.387405,6
5538,3,0,91.134575,3
5539,6,0,107.37382,9
5540,7,0,50.54644,0
5541,2,0,73.4491,2
5542,3,0,68.21992,3
5543,8,1,136.80717,8
5544,1,0,33.769665,4
5545,2,0,98.04142,2
5546,9,0,94.98134,6
5547,8,1,127.98488,8
5548,8,1,120.47017,3
5549,7,0,64.96806,0
5550,1,0,31.479004,4
5551,7,0,55.800697,0
5552,1,0,32.747375,4
5553,1,0,22.582434,4
5554,0,0,75.96652,1
5555,3,0,88.99237,3
5556,4,0,81.348495,7
5557,2,0,94.51315,2
5558,6,0,97.92967,9
5559,4,0,83.33821,6
5560,7,0,69.173965,0
5561,4,0,81.565865,7
5562,2,0,74.6543,2
5563,7,0,55.422462,0
5564,4,0,78.6994,7
5565,9,0,54.329556,6
5566,1,0,32.89715,4
5567,0,0,53.69548,1
5568,6,0,76.01728,9
5569,8,1,168.1443,3
5570,5,0,96.320656,8
5571,5,0,106.79416,8
5572,5,0,97.85932,8
5573,3,0,86.66814,3
5574,5,0,92.36785,8
5575,9,0,63.343246,6
5576,7,0,51.721825,0
5577,4,0,68.58626,6
5578,8,1,100.099846,9
5579,5,0,72.91434,8
5580,9,0,66.05232,6
5581,6,0,76.86693,9
5582,9,0,66.96064,6
5583,3,0,94.721634,3
5584,0,0,95.71447,1
5585,3,0,107.36742,3
5586,8,1,155.72925,9
5587,9,0,57.774128,6
5588,1,0,37.85521,4
5589,8,1,105.52372,3
5590,1,0,35.882317,4
5591,6,0,67.89088,9
5592,0,0,65.01701,1
5593,0,0,164.88226,1
5594,1,0,36.6905,4
5595,2,0,110.58168,2
5596,3,0,71.95528,3
5597,4,0,88.74823,6
5598,5,0,91.25517,0
5599,6,0,67.46422,9
5600,7,0,49.169285,0
5601,8,1,151.70839,4
5602,9,0,58.611595,6
5603,0,0,86.91493,1
5604,1,0,34.538776,4
5605,2,0,149.17244,2
5606,3,0,83.783195,3
5607,4,0,75.56857,6
5608,5,0,84.099266,0
5609,6,0,80.04329,9
5610,7,0,67.24092,0
5611,8,1,168.00409,2
5612,9,0,57.062782,6
5613,0,0,113.89491,1
5614,1,0,36.25997,4
5615,2,0,107.11077,2
5616,3,0,92.402534,3
5617,4,0,85.26912,6
5618,5,0,93.61514,8
5619,6,0,71.02558,9
5620,7,0,92.07103,0
5621,8,1,214.31284,3
5622,9,0,39.764412,6
5623,3,0,84.68946,3
5624,5,0,94.958855,8
5625,3,0,71.598816,3
5626,2,0,114.083885,2
5627,9,0,56.54225,6
5628,3,0,87.08885,3
5629,2,0,104.91615,2
5630,1,0,36.28002,4
5631,4,0,70.72346,6
5632,5,0,81.292404,8
5633,5,0,95.191185,8
5634,2,0,170.07822,2
5635,3,0,85.41849,3
5636,2,0,123.37875,2
5637,1,0,26.584908,4
5638,3,0,84.49824,3
5639,9,0,56.35418,6
5640,7,0,64.17166,0
5641,2,0,115.247086,2
5642,1,0,88.46167,4
5643,2,0,94.009735,2
5644,8,1,181.92755,5
5645,9,0,67.47338,7
5646,1,0,38.683746,4
5647,8,1,176.85428,8
5648,8,1,158.69122,3
5649,7,0,65.109665,0
5650,8,1,261.01166,8
5651,1,0,33.1216,4
5652,0,0,96.31037,1
5653,0,0,104.898186,1
5654,7,0,82.549355,0
5655,7,0,62.81677,0
5656,8,1,147.17215,3
5657,7,0,65.01393,0
5658,5,0,69.95258,8
5659,0,0,73.61679,1
5660,6,0,78.80542,9
5661,1,0,110.947624,4
5662,5,0,85.3242,8
5663,7,0,55.691055,0
5664,4,0,73.79101,6
5665,6,0,74.75426,9
5666,1,0,33.245033,4
5667,2,0,154.47845,2
5668,5,0,110.74431,0
5669,0,0,96.08591,1
5670,7,0,75.53891,0
5671,9,0,76.33639,7
5672,9,0,82.38685,6
5673,0,0,118.91078,1
5674,3,0,104.278404,3
5675,8,1,152.33119,3
5676,4,0,137.47131,6
5677,4,0,73.983925,7
5678,8,1,116.36162,4
5679,1,0,28.318687,4
5680,8,1,182.18541,3
5681,6,0,58.552895,9
5682,5,0,107.554886,8
5683,9,0,63.008472,6
5684,0,0,93.67962,1
5685,0,0,83.769196,1
5686,0,0,91.495544,1
5687,3,0,122.885956,3
5688,7,0,60.495453,0
5689,1,0,23.543507,4
5690,6,0,67.18297,9
5691,4,0,100.80871,7
5692,2,0,124.40599,2
5693,6,0,54.73269,9
5694,6,0,84.70875,9
5695,0,0,125.76254,1
5696,4,0,58.558643,6
5697,5,0,87.48337,8
5698,4,0,86.6288,6
5699,1,0,36.894577,4
5700,3,0,85.19246,3
5701,8,1,200.1489,2
5702,6,0,70.256355,9
5703,3,0,100.89069,3
5704,9,0,61.195908,6
5705,9,0,85.20772,6
5706,5,0,94.159134,0
5707,9,0,69.12091,6
5708,3,0,119.896095,3
5709,7,0,58.321396,0
5710,8,1,152.14783,3
5711,5,0,120.55159,8
5712,6,0,63.21898,9
5713,4,0,75.34653,6
5714,7,0,66.72522,0
5715,6,0,71.03282,9
5716,2,0,118.138504,2
5717,2,0,129.47217,2
5718,0,0,136.81824,1
5719,9,0,69.75014,6
5720,4,0,62.117767,6
5721,0,0,72.43515,1
5722,1,0,32.078735,4
5723,2,0,98.317566,2
5724,3,0,116.79897,3
5725,4,0,97.27483,6
5726,5,0,89.229774,0
5727,6,0,54.530815,9
5728,7,0,78.817505,0
5729,8,1,161.43526,0
5730,9,0,89.174355,7
5731,0,0,101.66287,1
5732,1,0,38.144783,5
5733,2,0,115.038315,2
5734,3,0,132.9865,3
5735,5,0,64.129,8
5736,6,0,89.49168,9
5737,0,0,134.86754,1
5738,1,0,33.7456,5
5739,2,0,99.87964,2
5740,3,0,112.399414,3
5741,4,0,103.44852,6
5742,5,0,116.44626,8
5743,6,0,72.275826,9
5744,8,1,206.75006,8
5745,7,0,58.786522,0
5746,1,0,77.59312,5
5747,3,0,86.553604,3
5748,2,0,146.84665,2
5749,8,1,211.72995,8
5750,0,0,120.31903,1
5751,7,0,73.638596,0
5752,5,0,112.029854,8
5753,9,0,79.381584,7
5754,9,0,124.848785,6
5755,6,0,86.61932,9
5756,0,0,99.425674,1
5757,9,0,109.881966,7
5758,4,0,66.348885,7
5759,1,0,74.34012,5
5760,3,0,98.811806,3
5761,2,0,124.66611,2
5762,1,0,39.92666,5
5763,2,0,122.44287,2
5764,3,0,108.206345,3
5765,8,1,312.744,6
5766,3,0,84.8475,3
5767,2,0,77.879105,2
5768,6,0,80.86894,9
5769,5,0,116.75721,8
5770,6,0,81.944176,9
5771,8,1,206.85143,8
5772,2,0,99.08912,2
5773,7,0,61.387436,0
5774,4,0,51.699615,6
5775,8,1,246.73717,7
5776,1,0,29.366503,4
5777,8,1,266.49316,8
5778,0,0,107.38858,1
5779,5,0,103.3253,8
5780,3,0,72.53824,3
5781,9,0,64.99951,7
5782,4,0,79.91263,6
5783,1,0,36.054604,4
5784,9,0,105.32866,6
5785,2,0,99.37532,2
5786,1,0,32.27996,4
5787,9,0,71.77763,7
5788,6,0,75.36208,9
5789,7,0,50.709454,0
5790,9,0,65.32678,7
5791,0,0,101.94763,1
5792,4,0,83.69832,7
5793,6,0,59.355854,9
5794,1,0,34.556,5
5795,7,0,53.0673,0
5796,3,0,71.493225,3
5797,8,1,191.70638,3
5798,7,0,51.2883,0
5799,2,0,90.1194,2
5800,9,0,87.79674,6
5801,6,0,120.982666,9
5802,5,0,132.01538,8
5803,8,1,298.37228,2
5804,3,0,125.55025,3
5805,9,0,60.60369,7
5806,0,0,99.08058,1
5807,5,0,92.21133,8
5808,7,0,46.87848,0
5809,1,0,32.52078,5
5810,6,0,83.01072,9
5811,1,0,31.396963,5
5812,0,0,77.772,1
5813,9,0,67.84199,7
5814,3,0,110.89743,3
5815,3,0,135.8794,3
5816,4,0,76.523674,7
5817,4,0,79.84468,6
5818,0,0,79.378975,1
5819,6,0,59.73617,9
5820,2,0,78.439285,2
5821,5,0,90.88297,8
5822,4,0,83.489075,6
5823,2,0,107.30693,2
5824,3,0,89.14397,3
5825,4,0,92.91639,6
5826,6,0,85.425125,9
5827,0,0,80.03637,1
5828,0,0,106.61185,1
5829,2,0,99.68055,2
5830,0,0,99.24847,1
5831,1,0,43.475838,4
5832,4,0,133.26456,7
5833,5,0,141.1871,8
5834,6,0,87.94113,9
5835,7,0,124.62937,6
5836,8,1,127.9003,3
5837,9,0,72.21919,6
5838,0,0,96.49649,1
5839,1,0,46.498642,5
5840,2,0,145.3128,2
5841,3,0,198.94415,3
5842,4,0,94.95414,7
5843,5,0,155.49905,8
5844,6,0,92.82333,9
5845,7,0,113.87722,7
5846,8,1,229.71541,2
5847,0,0,93.23895,1
5848,1,0,39.13415,5
5849,2,0,121.0357,2
5850,3,0,97.06099,3
5851,4,0,76.43603,7
5852,5,0,88.88748,8
5853,6,0,53.956524,9
5854,7,0,117.591484,7
5855,8,1,137.01779,8
5856,9,0,76.57261,7
5857,8,1,152.95058,3
5858,7,0,106.45463,7
5859,1,0,32.607277,4
5860,3,0,77.2531,3
5861,7,0,88.21321,4
5862,5,0,85.872795,8
5863,2,0,103.170715,2
5864,8,1,135.29593,3
5865,0,0,77.56182,1
5866,7,0,105.62062,0
5867,5,0,98.031425,8
5868,9,0,71.82864,7
5869,9,0,61.75953,7
5870,0,0,122.28856,1
5871,9,0,64.95754,7
5872,1,0,34.563484,4
5873,1,0,30.248035,4
5874,5,0,86.68213,8
5875,8,1,124.50533,3
5876,8,1,140.95233,3
5877,6,0,79.652725,9
5878,3,0,183.90614,3
5879,2,0,152.39302,2
5880,1,0,29.761475,4
5881,8,1,138.36618,3
5882,3,0,146.33078,3
5883,2,0,197.74286,2
5884,6,0,80.73782,9
5885,5,0,96.6985,8
5886,6,0,56.08223,9
5887,7,0,203.69041,0
5888,4,0,216.81393,6
5889,1,0,32.670364,4
5890,0,0,74.21947,1
5891,5,0,96.572105,8
5892,3,0,76.78282,3
5893,1,0,34.239994,4
5894,9,0,64.77442,6
5895,2,0,99.244446,2
5896,1,0,30.453102,4
5897,9,0,89.3884,6
5898,6,0,78.44765,9
5899,0,0,66.834595,1
5900,4,0,76.739,6
5901,6,0,54.495377,9
5902,1,0,27.467613,4
5903,7,0,95.55267,0
5904,3,0,81.89412,3
5905,8,1,164.04166,3
5906,7,0,86.67465,7
5907,2,0,82.51358,2
5908,9,0,60.586445,6
5909,6,0,86.57529,9
5910,5,0,114.54034,8
5911,8,1,141.98141,3
5912,3,0,115.104294,3
5913,5,0,101.982376,8
5914,7,0,113.11376,7
5915,1,0,28.31639,4
5916,6,0,68.08087,9
5917,1,0,29.205494,4
5918,0,0,142.40569,1
5919,9,0,67.93847,6
5920,6,0,51.865154,9
5921,2,0,86.97502,2
5922,5,0,114.55488,8
5923,4,0,79.675514,7
5924,2,0,74.31424,2
5925,3,0,77.84715,3
5926,4,0,77.177155,6
5927,4,0,85.916245,6
5928,6,0,58.853207,9
5929,0,0,69.35841,1
5930,0,0,73.36522,1
5931,2,0,99.42813,2
5932,0,0,100.243256,1
5933,1,0,33.442215,4
5934,2,0,94.14209,2
5935,3,0,75.146164,3
5936,4,0,89.646614,6
5937,5,0,71.73595,3
5938,6,0,68.71359,9
5939,7,0,44.859077,0
5940,8,1,125.82373,3
5941,9,0,90.781204,6
5942,0,0,101.87573,1
5943,1,0,38.451508,4
5944,2,0,100.43092,2
5945,3,0,90.74419,3
5946,4,0,55.341873,6
5947,5,0,97.82498,8
5948,6,0,62.0689,9
5949,7,0,47.730927,0
5950,8,1,100.60344,3
5951,9,0,50.496414,6
5952,0,0,112.32851,1
5953,1,0,36.020874,4
5954,2,0,98.8682,2
5955,3,0,130.56627,3
5956,4,0,69.93892,6
5957,5,0,91.53914,8
5958,6,0,61.98563,9
5959,7,0,49.4698,0
5960,8,1,127.95149,3
5961,9,0,67.15581,6
5962,8,1,169.74094,3
5963,6,0,50.70307,9
5964,5,0,85.43114,8
5965,0,0,99.64557,1
5966,6,0,66.21709,9
5967,8,1,167.65854,3
5968,9,0,72.28714,6
5969,4,0,67.36138,6
5970,1,0,31.851715,4
5971,9,0,54.005886,6
5972,5,0,88.9164,8
5973,3,0,112.57201,8
5974,0,0,65.15641,1
5975,4,0,65.56064,6
5976,8,1,123.53508,3
5977,9,0,91.26436,6
5978,1,0,32.789207,4
5979,4,0,70.177444,6
5980,0,0,87.38971,1
5981,5,0,93.99509,8
5982,5,0,101.30768,8
5983,2,0,96.33346,2
5984,1,0,35.34697,4
5985,5,0,104.58976,8
5986,4,0,59.942947,6
5987,0,0,97.80958,1
5988,7,0,63.59252,0
5989,6,0,45.402473,9
5990,0,0,100.28537,1
5991,1,0,31.665966,4
5992,7,0,51.084023,0
5993,0,0,115.66162,1
5994,6,0,68.438034,9
5995,8,1,135.01237,3
5996,9,0,87.89926,6
5997,5,0,106.75055,8
5998,1,0,42.752197,4
5999,7,0,66.16361,0
6000,9,0,80.63139,6
6001,8,1,111.80037,3
6002,6,0,57.9728,9
6003,0,0,97.31641,1
6004,8,1,100.677826,8
6005,1,0,32.230568,4
6006,7,0,42.303066,0
6007,7,0,44.62662,0
6008,1,0,34.66876,4
6009,3,0,85.4557,3
6010,2,0,113.526764,2
6011,3,0,104.39373,3
