sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
5529,0,0.0,164.53847,9,MNIST,MNIST_0,9,10
5530,8,0.0,130.54352,9,MNIST,MNIST_8,9,10
5531,0,0.0,196.87396,9,MNIST,MNIST_0,9,10
5532,7,0.0,81.64835,0,MNIST,MNIST_7,9,10
5533,7,0.0,76.715355,0,MNIST,MNIST_7,9,10
5534,1,0.0,35.758945,7,MNIST,MNIST_1,9,10
5535,1,0.0,34.869095,7,MNIST,MNIST_1,9,10
5536,2,0.0,94.49343,1,MNIST,MNIST_2,9,10
5537,9,0.0,101.961235,0,MNIST,MNIST_9,9,10
5538,3,0.0,128.19409,9,MNIST,MNIST_3,9,10
5539,6,0.0,158.74876,8,MNIST,MNIST_6,9,10
5540,7,0.0,66.46856,0,MNIST,MNIST_7,9,10
5541,2,0.0,95.01104,1,MNIST,MNIST_2,9,10
5542,3,0.0,106.071175,9,MNIST,MNIST_3,9,10
5543,8,0.0,113.08867,9,MNIST,MNIST_8,9,10
5544,1,0.0,38.04355,7,MNIST,MNIST_1,9,10
5545,2,0.0,135.80214,1,MNIST,MNIST_2,9,10
5546,9,0.0,131.98677,0,MNIST,MNIST_9,9,10
5547,8,0.0,127.226364,9,MNIST,MNIST_8,9,10
5548,8,0.0,108.052895,9,MNIST,MNIST_8,9,10
5549,7,0.0,77.601,0,MNIST,MNIST_7,9,10
5550,1,0.0,33.569748,7,MNIST,MNIST_1,9,10
5551,7,0.0,72.64773,0,MNIST,MNIST_7,9,10
5552,1,0.0,38.005665,7,MNIST,MNIST_1,9,10
5553,1,0.0,23.639692,7,MNIST,MNIST_1,9,10
5554,0,0.0,170.62173,9,MNIST,MNIST_0,9,10
5555,3,0.0,111.641594,9,MNIST,MNIST_3,9,10
5556,4,0.0,140.5854,0,MNIST,MNIST_4,9,10
5557,2,0.0,138.45543,1,MNIST,MNIST_2,9,10
5558,6,0.0,129.55336,8,MNIST,MNIST_6,9,10
5559,4,0.0,107.10188,0,MNIST,MNIST_4,9,10
5560,7,0.0,94.36815,0,MNIST,MNIST_7,9,10
5561,4,0.0,135.76147,0,MNIST,MNIST_4,9,10
5562,2,0.0,113.36553,1,MNIST,MNIST_2,9,10
5563,7,0.0,73.16014,0,MNIST,MNIST_7,9,10
5564,4,0.0,163.14859,4,MNIST,MNIST_4,9,10
5565,9,0.0,75.22414,0,MNIST,MNIST_9,9,10
5566,1,0.0,42.6132,7,MNIST,MNIST_1,9,10
5567,0,0.0,148.11725,9,MNIST,MNIST_0,9,10
5568,6,0.0,100.533806,8,MNIST,MNIST_6,9,10
5569,8,0.0,145.45535,9,MNIST,MNIST_8,9,10
5570,5,0.0,148.06067,9,MNIST,MNIST_5,9,10
5571,5,0.0,130.90997,9,MNIST,MNIST_5,9,10
5572,5,0.0,160.96696,9,MNIST,MNIST_5,9,10
5573,3,0.0,132.50699,9,MNIST,MNIST_3,9,10
5574,5,0.0,147.1449,9,MNIST,MNIST_5,9,10
5575,9,0.0,77.60537,0,MNIST,MNIST_9,9,10
5576,7,0.0,91.77566,5,MNIST,MNIST_7,9,10
5577,4,0.0,122.99589,7,MNIST,MNIST_4,9,10
5578,8,0.0,104.452896,9,MNIST,MNIST_8,9,10
5579,5,0.0,107.23714,9,MNIST,MNIST_5,9,10
5580,9,0.0,76.8237,0,MNIST,MNIST_9,9,10
5581,6,0.0,131.39406,8,MNIST,MNIST_6,9,10
5582,9,0.0,85.924805,0,MNIST,MNIST_9,9,10
5583,3,0.0,133.42764,9,MNIST,MNIST_3,9,10
5584,0,0.0,204.03055,9,MNIST,MNIST_0,9,10
5585,3,0.0,121.49995,9,MNIST,MNIST_3,9,10
5586,8,0.0,145.16895,9,MNIST,MNIST_8,9,10
5587,9,0.0,78.730736,0,MNIST,MNIST_9,9,10
5588,1,0.0,39.65834,7,MNIST,MNIST_1,9,10
5589,8,0.0,110.56879,9,MNIST,MNIST_8,9,10
5590,1,0.0,39.955303,7,MNIST,MNIST_1,9,10
5591,6,0.0,84.72924,8,MNIST,MNIST_6,9,10
5592,0,0.0,160.87877,9,MNIST,MNIST_0,9,10
5593,0,0.0,266.11447,1,MNIST,MNIST_0,9,10
5594,1,0.0,51.015507,7,MNIST,MNIST_1,9,10
5595,2,0.0,151.62851,1,MNIST,MNIST_2,9,10
5596,3,0.0,94.41473,9,MNIST,MNIST_3,9,10
5597,4,0.0,134.45018,0,MNIST,MNIST_4,9,10
5598,5,0.0,130.5639,2,MNIST,MNIST_5,9,10
5599,6,0.0,97.755226,8,MNIST,MNIST_6,9,10
5600,7,0.0,67.2567,0,MNIST,MNIST_7,9,10
5601,8,0.0,123.19877,2,MNIST,MNIST_8,9,10
5602,9,0.0,81.05791,0,MNIST,MNIST_9,9,10
5603,0,0.0,228.45168,1,MNIST,MNIST_0,9,10
5604,1,0.0,35.829628,7,MNIST,MNIST_1,9,10
5605,2,0.0,187.19485,1,MNIST,MNIST_2,9,10
5606,3,0.0,90.69065,9,MNIST,MNIST_3,9,10
5607,4,0.0,126.057915,0,MNIST,MNIST_4,9,10
5608,5,0.0,110.47145,2,MNIST,MNIST_5,9,10
5609,6,0.0,115.61641,8,MNIST,MNIST_6,9,10
5610,7,0.0,95.009155,0,MNIST,MNIST_7,9,10
5611,8,0.0,134.07327,2,MNIST,MNIST_8,9,10
5612,9,0.0,88.45123,0,MNIST,MNIST_9,9,10
5613,0,0.0,256.82916,1,MNIST,MNIST_0,9,10
5614,1,0.0,40.73474,7,MNIST,MNIST_1,9,10
5615,2,0.0,124.62519,1,MNIST,MNIST_2,9,10
5616,3,0.0,119.26476,9,MNIST,MNIST_3,9,10
5617,4,0.0,131.55936,0,MNIST,MNIST_4,9,10
5618,5,0.0,122.33101,9,MNIST,MNIST_5,9,10
5619,6,0.0,104.212944,8,MNIST,MNIST_6,9,10
5620,7,0.0,116.20285,0,MNIST,MNIST_7,9,10
5621,8,0.0,158.08994,9,MNIST,MNIST_8,9,10
5622,9,0.0,64.79697,0,MNIST,MNIST_9,9,10
5623,3,0.0,148.1102,9,MNIST,MNIST_3,9,10
5624,5,0.0,124.00884,2,MNIST,MNIST_5,9,10
5625,3,0.0,85.661644,9,MNIST,MNIST_3,9,10
5626,2,0.0,116.65702,1,MNIST,MNIST_2,9,10
5627,9,0.0,82.567566,0,MNIST,MNIST_9,9,10
5628,3,0.0,123.50476,9,MNIST,MNIST_3,9,10
5629,2,0.0,121.0536,1,MNIST,MNIST_2,9,10
5630,1,0.0,37.514156,7,MNIST,MNIST_1,9,10
5631,4,0.0,104.34475,7,MNIST,MNIST_4,9,10
5632,5,0.0,87.723434,9,MNIST,MNIST_5,9,10
5633,5,0.0,108.101616,2,MNIST,MNIST_5,9,10
5634,2,0.0,168.27757,9,MNIST,MNIST_2,9,10
5635,3,0.0,99.98629,9,MNIST,MNIST_3,9,10
5636,2,0.0,156.00984,1,MNIST,MNIST_2,9,10
5637,1,0.0,33.374382,7,MNIST,MNIST_1,9,10
5638,3,0.0,107.89989,9,MNIST,MNIST_3,9,10
5639,9,0.0,93.72756,0,MNIST,MNIST_9,9,10
5640,7,0.0,84.050095,0,MNIST,MNIST_7,9,10
5641,2,0.0,146.79208,1,MNIST,MNIST_2,9,10
5642,1,0.0,124.5781,2,MNIST,MNIST_1,9,10
5643,2,0.0,126.42612,1,MNIST,MNIST_2,9,10
5644,8,0.0,177.43811,2,MNIST,MNIST_8,9,10
5645,9,0.0,82.80469,0,MNIST,MNIST_9,9,10
5646,1,0.0,40.92407,7,MNIST,MNIST_1,9,10
5647,8,0.0,186.2214,9,MNIST,MNIST_8,9,10
5648,8,0.0,130.55298,9,MNIST,MNIST_8,9,10
5649,7,0.0,85.62657,0,MNIST,MNIST_7,9,10
5650,8,0.0,176.54301,9,MNIST,MNIST_8,9,10
5651,1,0.0,34.326893,7,MNIST,MNIST_1,9,10
5652,0,0.0,160.17096,9,MNIST,MNIST_0,9,10
5653,0,0.0,185.66837,1,MNIST,MNIST_0,9,10
5654,7,0.0,100.908424,3,MNIST,MNIST_7,9,10
5655,7,0.0,101.02165,3,MNIST,MNIST_7,9,10
5656,8,0.0,127.53893,9,MNIST,MNIST_8,9,10
5657,7,0.0,93.2608,0,MNIST,MNIST_7,9,10
5658,5,0.0,96.880135,2,MNIST,MNIST_5,9,10
5659,0,0.0,183.13864,9,MNIST,MNIST_0,9,10
5660,6,0.0,102.099045,8,MNIST,MNIST_6,9,10
5661,1,0.0,88.3925,7,MNIST,MNIST_1,9,10
5662,5,0.0,107.556625,9,MNIST,MNIST_5,9,10
5663,7,0.0,79.227036,0,MNIST,MNIST_7,9,10
5664,4,0.0,132.3885,0,MNIST,MNIST_4,9,10
5665,6,0.0,95.26024,8,MNIST,MNIST_6,9,10
5666,1,0.0,38.020805,7,MNIST,MNIST_1,9,10
5667,2,0.0,181.66106,1,MNIST,MNIST_2,9,10
5668,5,0.0,130.64957,9,MNIST,MNIST_5,9,10
5669,0,0.0,248.17825,1,MNIST,MNIST_0,9,10
5670,7,0.0,91.155914,0,MNIST,MNIST_7,9,10
5671,9,0.0,95.529236,0,MNIST,MNIST_9,9,10
5672,9,0.0,104.60853,0,MNIST,MNIST_9,9,10
5673,0,0.0,224.33098,9,MNIST,MNIST_0,9,10
5674,3,0.0,146.88374,9,MNIST,MNIST_3,9,10
5675,8,0.0,136.7525,9,MNIST,MNIST_8,9,10
5676,4,0.0,165.51959,0,MNIST,MNIST_4,9,10
5677,4,0.0,103.59731,7,MNIST,MNIST_4,9,10
5678,8,0.0,113.06353,7,MNIST,MNIST_8,9,10
5679,1,0.0,32.917004,7,MNIST,MNIST_1,9,10
5680,8,0.0,158.67189,9,MNIST,MNIST_8,9,10
5681,6,0.0,91.470024,8,MNIST,MNIST_6,9,10
5682,5,0.0,140.10919,9,MNIST,MNIST_5,9,10
5683,9,0.0,92.602036,0,MNIST,MNIST_9,9,10
5684,0,0.0,222.18745,1,MNIST,MNIST_0,9,10
5685,0,0.0,209.53,9,MNIST,MNIST_0,9,10
5686,0,0.0,221.3175,1,MNIST,MNIST_0,9,10
5687,3,0.0,149.30742,9,MNIST,MNIST_3,9,10
5688,7,0.0,76.997925,0,MNIST,MNIST_7,9,10
5689,1,0.0,29.841795,7,MNIST,MNIST_1,9,10
5690,6,0.0,114.57911,8,MNIST,MNIST_6,9,10
5691,4,0.0,148.35931,7,MNIST,MNIST_4,9,10
5692,2,0.0,127.86887,1,MNIST,MNIST_2,9,10
5693,6,0.0,84.572075,8,MNIST,MNIST_6,9,10
5694,6,0.0,118.03768,8,MNIST,MNIST_6,9,10
5695,0,0.0,220.7248,9,MNIST,MNIST_0,9,10
5696,4,0.0,103.3918,0,MNIST,MNIST_4,9,10
5697,5,0.0,109.67976,9,MNIST,MNIST_5,9,10
5698,4,0.0,117.78061,7,MNIST,MNIST_4,9,10
5699,1,0.0,38.498985,7,MNIST,MNIST_1,9,10
5700,3,0.0,102.53985,9,MNIST,MNIST_3,9,10
5701,8,0.0,141.67007,9,MNIST,MNIST_8,9,10
5702,6,0.0,96.71104,8,MNIST,MNIST_6,9,10
5703,3,0.0,143.38324,9,MNIST,MNIST_3,9,10
5704,9,0.0,89.17374,0,MNIST,MNIST_9,9,10
5705,9,0.0,105.20513,0,MNIST,MNIST_9,9,10
5706,5,0.0,134.86151,2,MNIST,MNIST_5,9,10
5707,9,0.0,99.69599,0,MNIST,MNIST_9,9,10
5708,3,0.0,127.52204,9,MNIST,MNIST_3,9,10
5709,7,0.0,76.32152,0,MNIST,MNIST_7,9,10
5710,8,0.0,112.534325,9,MNIST,MNIST_8,9,10
5711,5,0.0,155.6821,9,MNIST,MNIST_5,9,10
5712,6,0.0,94.04063,8,MNIST,MNIST_6,9,10
5713,4,0.0,138.82614,0,MNIST,MNIST_4,9,10
5714,7,0.0,84.90272,0,MNIST,MNIST_7,9,10
5715,6,0.0,110.64763,8,MNIST,MNIST_6,9,10
5716,2,0.0,122.051994,1,MNIST,MNIST_2,9,10
5717,2,0.0,142.75314,1,MNIST,MNIST_2,9,10
5718,0,0.0,194.49869,9,MNIST,MNIST_0,9,10
5719,9,0.0,103.177284,0,MNIST,MNIST_9,9,10
5720,4,0.0,108.86649,7,MNIST,MNIST_4,9,10
5721,0,0.0,161.04546,9,MNIST,MNIST_0,9,10
5722,1,0.0,38.3331,7,MNIST,MNIST_1,9,10
5723,2,0.0,134.49507,1,MNIST,MNIST_2,9,10
5724,3,0.0,146.48563,9,MNIST,MNIST_3,9,10
5725,4,0.0,145.41092,0,MNIST,MNIST_4,9,10
5726,5,0.0,108.132935,9,MNIST,MNIST_5,9,10
5727,6,0.0,119.22987,8,MNIST,MNIST_6,9,10
5728,7,0.0,118.90467,0,MNIST,MNIST_7,9,10
5729,8,0.0,109.95593,2,MNIST,MNIST_8,9,10
5730,9,0.0,120.235756,0,MNIST,MNIST_9,9,10
5731,0,0.0,172.58664,9,MNIST,MNIST_0,9,10
5732,1,0.0,45.486313,7,MNIST,MNIST_1,9,10
5733,2,0.0,120.20573,1,MNIST,MNIST_2,9,10
5734,3,0.0,132.53229,0,MNIST,MNIST_3,9,10
5735,5,0.0,81.17895,9,MNIST,MNIST_5,9,10
5736,6,0.0,129.4719,8,MNIST,MNIST_6,9,10
5737,0,0.0,211.74918,9,MNIST,MNIST_0,9,10
5738,1,0.0,46.776764,7,MNIST,MNIST_1,9,10
5739,2,0.0,130.82683,1,MNIST,MNIST_2,9,10
5740,3,0.0,126.23668,9,MNIST,MNIST_3,9,10
5741,4,0.0,140.1102,0,MNIST,MNIST_4,9,10
5742,5,0.0,139.56476,9,MNIST,MNIST_5,9,10
5743,6,0.0,93.950874,8,MNIST,MNIST_6,9,10
5744,8,0.0,129.90178,2,MNIST,MNIST_8,9,10
5745,7,0.0,69.65088,3,MNIST,MNIST_7,9,10
5746,1,0.0,120.55741,1,MNIST,MNIST_1,9,10
5747,3,0.0,102.83423,9,MNIST,MNIST_3,9,10
5748,2,0.0,143.51892,1,MNIST,MNIST_2,9,10
5749,8,0.0,218.815,9,MNIST,MNIST_8,9,10
5750,0,0.0,205.00223,1,MNIST,MNIST_0,9,10
5751,7,0.0,99.439644,3,MNIST,MNIST_7,9,10
5752,5,0.0,135.08499,9,MNIST,MNIST_5,9,10
5753,9,0.0,124.72147,0,MNIST,MNIST_9,9,10
5754,9,0.0,168.51497,1,MNIST,MNIST_9,9,10
5755,6,0.0,115.87281,8,MNIST,MNIST_6,9,10
5756,0,0.0,200.8001,1,MNIST,MNIST_0,9,10
5757,9,0.0,131.369,0,MNIST,MNIST_9,9,10
5758,4,0.0,83.07257,0,MNIST,MNIST_4,9,10
5759,1,0.0,70.847336,4,MNIST,MNIST_1,9,10
5760,3,0.0,139.46442,9,MNIST,MNIST_3,9,10
5761,2,0.0,161.26263,1,MNIST,MNIST_2,9,10
5762,1,0.0,44.59846,7,MNIST,MNIST_1,9,10
5763,2,0.0,151.30249,1,MNIST,MNIST_2,9,10
5764,3,0.0,111.27715,9,MNIST,MNIST_3,9,10
5765,8,0.0,171.44925,2,MNIST,MNIST_8,9,10
5766,3,0.0,96.2829,9,MNIST,MNIST_3,9,10
5767,2,0.0,94.09348,1,MNIST,MNIST_2,9,10
5768,6,0.0,100.48149,8,MNIST,MNIST_6,9,10
5769,5,0.0,131.703,9,MNIST,MNIST_5,9,10
5770,6,0.0,99.14112,8,MNIST,MNIST_6,9,10
5771,8,0.0,202.20927,1,MNIST,MNIST_8,9,10
5772,2,0.0,117.403465,1,MNIST,MNIST_2,9,10
5773,7,0.0,88.52301,0,MNIST,MNIST_7,9,10
5774,4,0.0,74.9243,0,MNIST,MNIST_4,9,10
5775,8,0.0,155.30862,2,MNIST,MNIST_8,9,10
5776,1,0.0,37.16669,4,MNIST,MNIST_1,9,10
5777,8,0.0,225.762,9,MNIST,MNIST_8,9,10
5778,0,0.0,182.16722,9,MNIST,MNIST_0,9,10
5779,5,0.0,130.56487,9,MNIST,MNIST_5,9,10
5780,3,0.0,105.416985,9,MNIST,MNIST_3,9,10
5781,9,0.0,94.20198,0,MNIST,MNIST_9,9,10
5782,4,0.0,123.66535,0,MNIST,MNIST_4,9,10
5783,1,0.0,34.918335,7,MNIST,MNIST_1,9,10
5784,9,0.0,125.93359,0,MNIST,MNIST_9,9,10
5785,2,0.0,158.74966,1,MNIST,MNIST_2,9,10
5786,1,0.0,35.382946,7,MNIST,MNIST_1,9,10
5787,9,0.0,117.34276,0,MNIST,MNIST_9,9,10
5788,6,0.0,114.082634,8,MNIST,MNIST_6,9,10
5789,7,0.0,86.60462,5,MNIST,MNIST_7,9,10
5790,9,0.0,99.66145,0,MNIST,MNIST_9,9,10
5791,0,0.0,231.87743,1,MNIST,MNIST_0,9,10
5792,4,0.0,141.3648,0,MNIST,MNIST_4,9,10
5793,6,0.0,77.11066,8,MNIST,MNIST_6,9,10
5794,1,0.0,44.05467,4,MNIST,MNIST_1,9,10
5795,7,0.0,82.72951,5,MNIST,MNIST_7,9,10
5796,3,0.0,78.57253,9,MNIST,MNIST_3,9,10
5797,8,0.0,171.32126,2,MNIST,MNIST_8,9,10
5798,7,0.0,68.09572,0,MNIST,MNIST_7,9,10
5799,2,0.0,109.33675,1,MNIST,MNIST_2,9,10
5800,9,0.0,120.26276,0,MNIST,MNIST_9,9,10
5801,6,0.0,164.38791,8,MNIST,MNIST_6,9,10
5802,5,0.0,120.660965,9,MNIST,MNIST_5,9,10
5803,8,0.0,199.00438,8,MNIST,MNIST_8,9,10
5804,3,0.0,139.32675,9,MNIST,MNIST_3,9,10
5805,9,0.0,97.85228,0,MNIST,MNIST_9,9,10
5806,0,0.0,187.05405,9,MNIST,MNIST_0,9,10
5807,5,0.0,127.11357,9,MNIST,MNIST_5,9,10
5808,7,0.0,72.40939,3,MNIST,MNIST_7,9,10
5809,1,0.0,42.674244,4,MNIST,MNIST_1,9,10
5810,6,0.0,106.76019,8,MNIST,MNIST_6,9,10
5811,1,0.0,37.769806,4,MNIST,MNIST_1,9,10
5812,0,0.0,157.34065,9,MNIST,MNIST_0,9,10
5813,9,0.0,95.764465,0,MNIST,MNIST_9,9,10
5814,3,0.0,163.402,9,MNIST,MNIST_3,9,10
5815,3,0.0,138.92627,9,MNIST,MNIST_3,9,10
5816,4,0.0,117.98262,0,MNIST,MNIST_4,9,10
5817,4,0.0,104.360535,0,MNIST,MNIST_4,9,10
5818,0,0.0,163.53975,9,MNIST,MNIST_0,9,10
5819,6,0.0,72.46772,8,MNIST,MNIST_6,9,10
5820,2,0.0,85.57381,1,MNIST,MNIST_2,9,10
5821,5,0.0,104.278404,9,MNIST,MNIST_5,9,10
5822,4,0.0,119.11468,0,MNIST,MNIST_4,9,10
5823,2,0.0,98.78335,1,MNIST,MNIST_2,9,10
5824,3,0.0,154.96973,0,MNIST,MNIST_3,9,10
5825,4,0.0,145.0129,0,MNIST,MNIST_4,9,10
5826,6,0.0,101.154106,8,MNIST,MNIST_6,9,10
5827,0,0.0,161.88734,1,MNIST,MNIST_0,9,10
5828,0,0.0,196.83257,9,MNIST,MNIST_0,9,10
5829,2,0.0,119.84129,1,MNIST,MNIST_2,9,10
5830,0,0.0,259.45624,1,MNIST,MNIST_0,9,10
5831,1,0.0,40.49629,7,MNIST,MNIST_1,9,10
5832,4,0.0,159.72208,0,MNIST,MNIST_4,9,10
5833,5,0.0,135.61272,9,MNIST,MNIST_5,9,10
5834,6,0.0,113.8737,8,MNIST,MNIST_6,9,10
5835,7,0.0,134.92175,1,MNIST,MNIST_7,9,10
5836,8,0.0,137.29193,9,MNIST,MNIST_8,9,10
5837,9,0.0,100.361084,0,MNIST,MNIST_9,9,10
5838,0,0.0,242.29875,2,MNIST,MNIST_0,9,10
5839,1,0.0,57.42245,4,MNIST,MNIST_1,9,10
5840,2,0.0,164.30031,1,MNIST,MNIST_2,9,10
5841,3,0.0,179.62068,8,MNIST,MNIST_3,9,10
5842,4,0.0,143.06104,0,MNIST,MNIST_4,9,10
5843,5,0.0,177.39983,9,MNIST,MNIST_5,9,10
5844,6,0.0,144.98694,8,MNIST,MNIST_6,9,10
5845,7,0.0,128.9024,0,MNIST,MNIST_7,9,10
5846,8,0.0,161.43521,2,MNIST,MNIST_8,9,10
5847,0,0.0,210.91977,2,MNIST,MNIST_0,9,10
5848,1,0.0,41.648,7,MNIST,MNIST_1,9,10
5849,2,0.0,148.89761,1,MNIST,MNIST_2,9,10
5850,3,0.0,143.42633,9,MNIST,MNIST_3,9,10
5851,4,0.0,148.71461,7,MNIST,MNIST_4,9,10
5852,5,0.0,114.78085,9,MNIST,MNIST_5,9,10
5853,6,0.0,66.4507,8,MNIST,MNIST_6,9,10
5854,7,0.0,141.41492,0,MNIST,MNIST_7,9,10
5855,8,0.0,133.34355,2,MNIST,MNIST_8,9,10
5856,9,0.0,117.5793,0,MNIST,MNIST_9,9,10
5857,8,0.0,135.64345,9,MNIST,MNIST_8,9,10
5858,7,0.0,119.02339,0,MNIST,MNIST_7,9,10
5859,1,0.0,32.782757,7,MNIST,MNIST_1,9,10
5860,3,0.0,108.44888,9,MNIST,MNIST_3,9,10
5861,7,0.0,111.19216,0,MNIST,MNIST_7,9,10
5862,5,0.0,106.8237,9,MNIST,MNIST_5,9,10
5863,2,0.0,128.71426,1,MNIST,MNIST_2,9,10
5864,8,0.0,107.12639,9,MNIST,MNIST_8,9,10
5865,0,0.0,178.9842,9,MNIST,MNIST_0,9,10
5866,7,0.0,130.55095,0,MNIST,MNIST_7,9,10
5867,5,0.0,116.12357,9,MNIST,MNIST_5,9,10
5868,9,0.0,106.309784,0,MNIST,MNIST_9,9,10
5869,9,0.0,99.975334,0,MNIST,MNIST_9,9,10
5870,0,0.0,201.13153,9,MNIST,MNIST_0,9,10
5871,9,0.0,104.107285,0,MNIST,MNIST_9,9,10
5872,1,0.0,46.682922,7,MNIST,MNIST_1,9,10
5873,1,0.0,33.139053,7,MNIST,MNIST_1,9,10
5874,5,0.0,110.29784,9,MNIST,MNIST_5,9,10
5875,8,0.0,105.04706,9,MNIST,MNIST_8,9,10
5876,8,0.0,149.25642,9,MNIST,MNIST_8,9,10
5877,6,0.0,109.948395,8,MNIST,MNIST_6,9,10
5878,3,0.0,162.25487,9,MNIST,MNIST_3,9,10
5879,2,0.0,171.23994,1,MNIST,MNIST_2,9,10
5880,1,0.0,31.231876,7,MNIST,MNIST_1,9,10
5881,8,0.0,132.0315,9,MNIST,MNIST_8,9,10
5882,3,0.0,145.9299,9,MNIST,MNIST_3,9,10
5883,2,0.0,183.90788,1,MNIST,MNIST_2,9,10
5884,6,0.0,117.014275,8,MNIST,MNIST_6,9,10
5885,5,0.0,105.76779,9,MNIST,MNIST_5,9,10
5886,6,0.0,95.21346,8,MNIST,MNIST_6,9,10
5887,7,0.0,167.62639,1,MNIST,MNIST_7,9,10
5888,4,0.0,195.15814,1,MNIST,MNIST_4,9,10
5889,1,0.0,33.62216,7,MNIST,MNIST_1,9,10
5890,0,0.0,136.37772,9,MNIST,MNIST_0,9,10
5891,5,0.0,134.35675,9,MNIST,MNIST_5,9,10
5892,3,0.0,110.61569,9,MNIST,MNIST_3,9,10
5893,1,0.0,32.375957,7,MNIST,MNIST_1,9,10
5894,9,0.0,102.140945,0,MNIST,MNIST_9,9,10
5895,2,0.0,127.75785,1,MNIST,MNIST_2,9,10
5896,1,0.0,33.64931,7,MNIST,MNIST_1,9,10
5897,9,0.0,126.31717,0,MNIST,MNIST_9,9,10
5898,6,0.0,100.805984,8,MNIST,MNIST_6,9,10
5899,0,0.0,180.09866,9,MNIST,MNIST_0,9,10
5900,4,0.0,121.61847,0,MNIST,MNIST_4,9,10
5901,6,0.0,76.40575,8,MNIST,MNIST_6,9,10
5902,1,0.0,32.836975,7,MNIST,MNIST_1,9,10
5903,7,0.0,92.32039,0,MNIST,MNIST_7,9,10
5904,3,0.0,104.806946,9,MNIST,MNIST_3,9,10
5905,8,0.0,149.74403,9,MNIST,MNIST_8,9,10
5906,7,0.0,107.969635,0,MNIST,MNIST_7,9,10
5907,2,0.0,122.59027,1,MNIST,MNIST_2,9,10
5908,9,0.0,99.22185,0,MNIST,MNIST_9,9,10
5909,6,0.0,123.31185,8,MNIST,MNIST_6,9,10
5910,5,0.0,127.918045,9,MNIST,MNIST_5,9,10
5911,8,0.0,133.93304,9,MNIST,MNIST_8,9,10
5912,3,0.0,166.41936,9,MNIST,MNIST_3,9,10
5913,5,0.0,175.72943,9,MNIST,MNIST_5,9,10
5914,7,0.0,110.35582,0,MNIST,MNIST_7,9,10
5915,1,0.0,32.812515,7,MNIST,MNIST_1,9,10
5916,6,0.0,99.53738,8,MNIST,MNIST_6,9,10
5917,1,0.0,35.272747,7,MNIST,MNIST_1,9,10
5918,0,0.0,207.38882,9,MNIST,MNIST_0,9,10
5919,9,0.0,93.65517,0,MNIST,MNIST_9,9,10
5920,6,0.0,74.28443,8,MNIST,MNIST_6,9,10
5921,2,0.0,100.88659,1,MNIST,MNIST_2,9,10
5922,5,0.0,165.86026,9,MNIST,MNIST_5,9,10
5923,4,0.0,123.914856,0,MNIST,MNIST_4,9,10
5924,2,0.0,108.51903,1,MNIST,MNIST_2,9,10
5925,3,0.0,104.716965,9,MNIST,MNIST_3,9,10
5926,4,0.0,136.01328,0,MNIST,MNIST_4,9,10
5927,4,0.0,128.54782,0,MNIST,MNIST_4,9,10
5928,6,0.0,90.817635,8,MNIST,MNIST_6,9,10
5929,0,0.0,163.55388,9,MNIST,MNIST_0,9,10
5930,0,0.0,183.6894,9,MNIST,MNIST_0,9,10
5931,2,0.0,130.2649,1,MNIST,MNIST_2,9,10
5932,0,0.0,223.22334,1,MNIST,MNIST_0,9,10
5933,1,0.0,36.34394,7,MNIST,MNIST_1,9,10
5934,2,0.0,136.02872,1,MNIST,MNIST_2,9,10
5935,3,0.0,103.08319,9,MNIST,MNIST_3,9,10
5936,4,0.0,128.82904,0,MNIST,MNIST_4,9,10
5937,5,0.0,75.09877,9,MNIST,MNIST_5,9,10
5938,6,0.0,138.32571,8,MNIST,MNIST_6,9,10
5939,7,0.0,86.14002,0,MNIST,MNIST_7,9,10
5940,8,0.0,102.08998,9,MNIST,MNIST_8,9,10
5941,9,0.0,158.19078,0,MNIST,MNIST_9,9,10
5942,0,0.0,221.65411,1,MNIST,MNIST_0,9,10
5943,1,0.0,43.574436,7,MNIST,MNIST_1,9,10
5944,2,0.0,136.78178,1,MNIST,MNIST_2,9,10
5945,3,0.0,112.52515,9,MNIST,MNIST_3,9,10
5946,4,0.0,94.222946,0,MNIST,MNIST_4,9,10
5947,5,0.0,118.77366,9,MNIST,MNIST_5,9,10
5948,6,0.0,93.62714,8,MNIST,MNIST_6,9,10
5949,7,0.0,104.11148,0,MNIST,MNIST_7,9,10
5950,8,0.0,98.9029,9,MNIST,MNIST_8,9,10
5951,9,0.0,102.53147,0,MNIST,MNIST_9,9,10
5952,0,0.0,214.11127,1,MNIST,MNIST_0,9,10
5953,1,0.0,43.230873,7,MNIST,MNIST_1,9,10
5954,2,0.0,132.84468,1,MNIST,MNIST_2,9,10
5955,3,0.0,152.73178,9,MNIST,MNIST_3,9,10
5956,4,0.0,90.09605,0,MNIST,MNIST_4,9,10
5957,5,0.0,122.07587,9,MNIST,MNIST_5,9,10
5958,6,0.0,125.86816,8,MNIST,MNIST_6,9,10
5959,7,0.0,87.02441,0,MNIST,MNIST_7,9,10
5960,8,0.0,107.02525,9,MNIST,MNIST_8,9,10
5961,9,0.0,141.49738,9,MNIST,MNIST_9,9,10
5962,8,0.0,139.186,9,MNIST,MNIST_8,9,10
5963,6,0.0,78.934555,8,MNIST,MNIST_6,9,10
