sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5098,5,0,93.85877,9
5099,2,0,88.43291,3
5100,9,0,65.66455,6
5101,4,0,61.044525,0
5102,5,0,78.579285,9
5103,8,0,110.58427,8
5104,4,0,78.352295,0
5105,2,0,120.105316,3
5106,9,0,67.1922,6
5107,7,0,51.55967,7
5108,0,0,118.028885,4
5109,0,0,91.02519,4
5110,7,0,54.23039,7
5111,5,0,72.76028,9
5112,1,0,29.048763,1
5113,1,0,32.972134,1
5114,7,0,63.092064,7
5115,6,0,82.23113,5
5116,6,0,85.421936,5
5117,6,0,91.4271,5
5118,8,0,101.26466,8
5119,2,0,82.03311,3
5120,2,0,96.56752,3
5121,7,0,47.92778,7
5122,7,0,57.167244,7
5123,4,0,77.187836,0
5124,0,0,79.73506,4
5125,2,0,146.84442,3
5126,4,0,60.85741,0
5127,2,0,123.685036,3
5128,1,0,29.07087,1
5129,8,0,85.703156,8
5130,9,0,60.8369,6
5131,6,0,71.17471,5
5132,1,0,34.386925,1
5133,0,0,86.15408,4
5134,5,0,63.25499,9
5135,9,0,81.95297,2
5136,6,0,103.94083,5
5137,9,0,67.14656,6
5138,8,0,94.49939,8
5139,0,0,85.29473,4
5140,3,1,159.0289,9
5141,0,0,119.47746,4
5142,8,0,104.37633,8
5143,3,1,189.02736,9
5144,9,0,60.493416,6
5145,6,0,85.049484,5
5146,3,1,209.74179,9
5147,0,0,93.505936,4
5148,1,0,35.628754,1
5149,2,0,76.91618,3
5150,3,1,230.16762,8
5151,4,0,67.04865,0
5152,5,0,172.65323,9
5153,6,0,88.51068,5
5154,7,0,49.981018,7
5155,0,0,85.88736,4
5156,1,0,41.707363,1
5157,2,0,104.36742,3
5158,3,1,152.53252,9
5159,4,0,79.484215,0
5160,5,0,108.23738,9
5161,6,0,89.24106,5
5162,7,0,40.87902,7
5163,8,0,138.0953,8
5164,9,0,67.48075,6
5165,0,0,202.60214,4
5166,1,0,33.17641,1
5167,2,0,123.065384,3
5168,3,1,159.45847,8
5169,4,0,63.55193,0
5170,5,0,96.18795,9
5171,6,0,72.667435,5
5172,7,0,60.0984,7
5173,8,0,108.596695,8
5174,5,0,97.34902,9
5175,4,0,55.347572,0
5176,8,0,165.15257,8
5177,7,0,55.586945,7
5178,4,0,54.637436,0
5179,7,0,63.399506,2
5180,7,0,51.380577,7
5181,3,1,195.2985,8
5182,9,0,67.035675,6
5183,8,0,129.39429,8
5184,8,0,120.3447,8
5185,3,1,170.30751,8
5186,1,0,32.63154,1
5187,5,0,98.897125,9
5188,8,0,150.41554,8
5189,2,0,92.96999,3
5190,7,0,56.704094,7
5191,4,0,85.32575,0
5192,2,0,95.61815,3
5193,1,0,29.243633,1
5194,5,0,130.82162,9
5195,4,0,77.18324,0
5196,5,0,98.46788,9
5197,5,0,98.6671,9
5198,8,0,142.39896,8
5199,6,0,80.54032,5
5200,4,0,58.80877,0
5201,4,0,93.71873,0
5202,4,0,61.908867,0
5203,1,0,38.720337,1
5204,8,0,107.963585,8
5205,7,0,56.97864,7
5206,5,0,130.40353,9
5207,5,0,130.84001,9
5208,1,0,38.30971,1
5209,8,0,168.79257,8
5210,9,0,124.15405,2
5211,1,0,28.339525,1
5212,3,1,158.59065,8
5213,6,0,64.85004,5
5214,3,1,205.07672,8
5215,3,1,221.89955,8
5216,2,0,106.42659,3
5217,2,0,62.48949,3
5218,6,0,76.755936,5
5219,9,0,58.964745,6
5220,9,0,77.37786,2
5221,6,0,90.54161,5
5222,5,0,78.52423,9
5223,5,0,89.5099,9
5224,3,1,173.86201,8
5225,3,1,236.43872,3
5226,8,0,124.89054,8
5227,1,0,32.3229,1
5228,6,0,73.69095,5
5229,5,0,76.180336,9
5230,6,0,73.78358,5
5231,8,0,141.08765,8
5232,1,0,27.334812,1
5233,9,0,60.852303,2
5234,7,0,44.580963,7
5235,6,0,69.511475,5
5236,8,0,118.40457,8
5237,3,1,188.94398,3
5238,7,0,46.15294,7
5239,4,0,66.73962,0
5240,7,0,44.679024,7
5241,0,0,85.861115,4
5242,9,0,81.94863,6
5243,0,0,80.19626,4
5244,0,0,85.99611,4
5245,3,1,192.97522,6
5246,7,0,47.672028,6
5247,9,0,57.241905,6
5248,3,1,144.73466,8
5249,0,0,93.07623,4
5250,2,0,130.64906,3
5251,0,0,79.43751,4
5252,1,0,39.610477,1
5253,0,0,74.24213,4
5254,1,0,39.92837,1
5255,0,0,96.45454,4
5256,4,0,82.48761,0
5257,0,0,83.83974,4
5258,1,0,38.19235,1
5259,0,0,73.95412,4
5260,4,0,104.80264,0
5261,7,0,54.381466,7
5262,9,0,83.14916,6
5263,6,0,80.84463,5
5264,2,0,106.80218,3
5265,6,0,144.643,5
5266,2,0,84.17622,3
5267,2,0,111.97058,3
5268,9,0,90.23427,6
5269,9,0,66.21835,6
5270,0,0,82.407005,4
5271,1,0,33.5601,1
5272,2,0,84.13823,3
5273,3,1,132.6012,9
5274,4,0,66.162964,0
5275,5,0,82.39113,9
5276,6,0,57.18853,5
5277,7,0,49.682457,7
5278,8,0,89.42987,8
5279,9,0,66.47477,2
5280,0,0,85.36841,4
5281,1,0,35.592907,1
5282,2,0,88.77037,3
5283,3,1,185.71481,8
5284,4,0,62.0613,0
5285,5,0,83.92656,9
5286,6,0,55.63489,5
5287,7,0,78.50548,2
5288,8,0,110.101494,8
5289,9,0,56.924255,2
5290,0,0,95.01286,4
5291,1,0,36.664474,1
5292,2,0,100.64014,3
5293,3,1,162.15936,9
5294,4,0,76.81754,0
5295,5,0,85.93921,9
5296,6,0,47.85251,5
5297,7,0,65.05803,7
5298,8,0,97.48314,8
5299,9,0,74.259766,2
5300,8,0,68.027054,8
5301,0,0,61.66728,4
5302,5,0,76.33888,9
5303,6,0,55.78663,5
5304,6,0,54.114002,5
5305,0,0,79.9447,4
5306,8,0,78.21686,8
5307,0,0,76.20912,4
5308,2,0,97.467026,3
5309,3,1,157.8341,9
5310,7,0,58.872875,7
5311,9,0,60.577393,6
5312,4,0,58.78666,0
5313,7,0,63.19691,7
5314,1,0,38.55181,1
5315,9,0,70.92976,2
5316,1,0,38.592937,1
5317,7,0,58.142963,7
5318,1,0,32.65808,1
5319,4,0,76.439224,0
5320,0,0,78.024994,4
5321,0,0,79.858,4
5322,4,0,65.846725,0
5323,1,0,37.36183,1
5324,7,0,55.319138,7
5325,5,0,71.80758,9
5326,7,0,57.972046,7
5327,1,0,36.174557,1
5328,3,1,121.390434,9
5329,3,1,140.0015,9
5330,3,1,109.44559,9
5331,1,0,98.55794,1
5332,6,0,70.23183,5
5333,9,0,67.88031,2
5334,7,0,50.251766,7
5335,4,0,74.405716,0
5336,3,1,174.4827,9
5337,0,0,70.16719,4
5338,2,0,123.5099,3
5339,5,0,89.48812,9
5340,2,0,89.39424,3
5341,6,0,62.63194,5
5342,0,0,68.68126,4
5343,8,0,63.91858,8
5344,9,0,65.61483,2
5345,4,0,56.465202,0
5346,3,1,132.80544,9
5347,5,0,83.239075,9
5348,4,0,65.14488,0
5349,8,0,98.123726,8
5350,1,0,32.684036,1
5351,5,0,77.872574,9
5352,9,0,68.36037,2
5353,0,0,66.61193,4
5354,6,0,54.51718,5
5355,4,0,63.41707,0
5356,3,1,172.35638,9
5357,6,0,66.83738,5
5358,3,1,143.45499,9
5359,3,1,166.16603,9
5360,8,0,68.11998,8
5361,1,0,34.214397,1
5362,4,0,81.51395,0
5363,7,0,52.742584,7
5364,5,0,84.70471,9
5365,7,0,64.67941,7
5366,2,0,82.50826,3
5367,2,0,91.11192,3
5368,0,0,74.24313,4
5369,0,0,75.668915,4
5370,1,0,36.49957,1
5371,7,0,50.505016,7
5372,7,0,47.95941,7
5373,9,0,68.286224,2
5374,5,0,76.73638,9
5375,9,0,53.637173,2
5376,8,0,79.35452,8
5377,9,0,73.376526,2
5378,6,0,58.389633,5
5379,8,0,79.803635,8
5380,8,0,78.142204,8
5381,2,0,93.434715,3
5382,3,1,170.59474,9
5383,6,0,60.187767,5
5384,1,0,29.391842,1
5385,2,0,94.07855,3
5386,9,0,68.32172,2
5387,8,0,69.62675,8
5388,9,0,56.55594,2
5389,5,0,85.506485,9
5390,2,0,95.5009,3
5391,6,0,54.471733,5
5392,2,0,78.424484,3
5393,4,0,76.11718,0
5394,8,0,71.30876,8
5395,4,0,61.574104,0
5396,6,0,51.799217,5
5397,5,0,82.22702,9
5398,0,0,70.69513,4
5399,1,0,28.124182,1
5400,5,0,86.314896,9
5401,6,0,75.33867,5
5402,7,0,51.384727,7
5403,8,0,94.26001,8
5404,9,0,70.187645,6
5405,0,0,105.27855,4
5406,1,0,33.238384,1
5407,2,0,118.161285,3
5408,3,1,171.6185,8
5409,4,0,104.604706,0
5410,5,0,91.989586,9
5411,6,0,104.299286,5
5412,7,0,62.25875,7
5413,8,0,98.79538,8
5414,9,0,58.44699,2
5415,0,0,106.11336,4
5416,1,0,45.380615,1
5417,2,0,108.99301,3
5418,3,1,234.732,9
5419,4,0,70.59447,0
5420,5,0,110.32443,9
5421,6,0,90.85564,5
5422,7,0,73.28499,2
5423,8,0,85.0752,8
5424,9,0,70.021,2
5425,7,0,89.83196,7
5426,4,0,82.87074,0
5427,2,0,83.037636,3
5428,0,0,94.31927,4
5429,9,0,66.47268,2
5430,0,0,97.63505,4
5431,1,0,31.85798,1
5432,5,0,92.69839,9
5433,8,0,82.39879,8
5434,8,0,73.45041,8
5435,0,0,67.82902,4
5436,2,0,77.869064,3
5437,7,0,55.49619,7
5438,8,0,84.57898,8
5439,4,0,81.712234,0
5440,4,0,70.30804,0
5441,6,0,75.45132,5
5442,1,0,29.396929,1
5443,0,0,84.11464,4
5444,4,0,71.50503,0
5445,5,0,81.05463,9
5446,3,1,109.866295,9
5447,9,0,61.059986,2
5448,4,0,78.33731,0
5449,2,0,146.22661,3
5450,0,0,127.929245,4
5451,5,0,75.4062,9
5452,0,0,91.2117,4
5453,1,0,36.482,1
5454,3,1,123.246994,9
5455,2,0,123.2399,3
5456,9,0,69.463875,2
5457,1,0,123.1689,8
5458,6,0,79.886475,5
5459,0,0,94.8474,4
5460,1,0,40.086895,1
5461,1,0,35.078312,1
5462,8,0,100.19179,8
5463,0,0,79.36366,4
5464,4,0,103.581314,0
5465,7,0,62.20596,2
5466,7,0,56.82676,7
5467,6,0,79.169785,5
5468,3,1,180.37769,9
5469,6,0,92.79518,5
5470,0,0,117.4198,4
5471,7,0,43.03998,7
5472,3,1,219.89099,9
5473,5,0,82.16745,9
5474,4,0,103.4725,0
5475,2,0,67.00694,3
5476,4,0,80.297554,0
5477,1,0,28.997786,1
5478,8,0,77.32851,8
5479,3,1,135.43816,9
5480,5,0,73.374985,9
5481,6,0,85.29384,5
5482,7,0,62.346798,7
5483,0,0,78.141174,4
5484,6,0,77.86449,5
5485,7,0,52.261852,7
5486,1,0,27.904512,1
5487,2,0,86.87764,3
5488,5,0,90.04991,9
5489,8,0,90.68866,8
5490,1,0,35.26833,1
5491,9,0,69.937164,6
5492,3,1,155.11137,8
5493,8,0,104.655594,8
5494,2,0,80.83209,3
5495,8,0,108.18154,8
5496,7,0,51.922283,7
5497,6,0,83.70295,5
5498,7,0,54.09359,7
5499,1,0,42.069107,1
5500,4,0,81.58893,0
5501,6,0,89.51187,5
5502,2,0,158.56177,3
5503,9,0,86.35078,2
5504,3,1,250.18387,9
5505,0,0,70.30287,4
5506,1,0,30.830936,1
5507,2,0,66.717026,3
5508,3,1,136.49113,9
5509,4,0,65.0061,0
5510,5,0,87.42926,9
5511,6,0,62.93634,5
5512,7,0,62.55454,7
5513,0,0,68.56789,4
5514,1,0,26.527843,1
5515,2,0,80.19932,3
5516,3,1,163.6402,9
5517,4,0,64.36395,0
5518,5,0,88.80899,9
5519,0,0,66.93457,4
5520,1,0,33.683575,1
5521,2,0,76.30449,3
5522,8,0,145.96841,8
5523,9,0,72.61788,2
5524,1,0,32.173035,1
5525,4,0,73.15083,0
5526,0,0,68.79448,4
5527,9,0,58.79081,2
5528,5,0,106.53842,9
5529,0,0,58.05418,4
5530,8,0,102.452545,8
5531,0,0,74.43936,4
5532,7,0,60.40927,7
5533,7,0,58.546158,7
5534,1,0,33.66864,1
5535,1,0,28.59845,1
5536,2,0,87.28112,3
5537,9,0,66.29831,2
5538,3,1,161.43398,8
5539,6,0,109.23589,5
5540,7,0,53.870308,7
5541,2,0,71.772255,3
5542,3,1,215.24269,6
5543,8,0,84.86165,8
5544,1,0,33.69593,1
5545,2,0,87.65403,3
5546,9,0,86.29695,2
5547,8,0,105.60543,8
5548,8,0,89.088806,8
5549,7,0,65.490776,7
5550,1,0,32.21016,1
5551,7,0,58.541958,7
5552,1,0,35.848637,1
5553,1,0,19.90538,1
5554,0,0,73.76442,4
5555,3,1,182.58179,8
5556,4,0,81.968994,0
5557,2,0,102.50429,3
5558,6,0,101.956825,5
5559,4,0,72.38127,0
5560,7,0,68.12034,7
5561,4,0,77.514244,0
5562,2,0,72.77745,3
5563,7,0,53.11012,7
5564,4,0,73.36421,0
5565,9,0,57.138924,2
5566,1,0,38.35403,1
5567,0,0,58.812523,4
5568,6,0,88.74855,5
5569,8,0,126.20372,8
5570,5,0,103.48505,9
5571,5,0,108.7534,9
5572,5,0,99.803154,9
5573,3,1,147.66162,9
5574,5,0,102.20413,9
5575,9,0,65.375626,2
5576,7,0,53.499115,7
5577,4,0,68.96661,0
5578,8,0,93.64234,8
5579,5,0,83.288025,9
5580,9,0,67.18584,2
5581,6,0,74.23936,5
5582,9,0,68.93934,2
5583,3,1,164.85437,8
5584,0,0,89.77185,4
5585,3,1,194.15219,9
5586,8,0,127.44158,8
5587,9,0,55.56012,2
5588,1,0,36.12998,1
5589,8,0,79.27867,8
5590,1,0,36.970543,1
5591,6,0,62.737526,5
5592,0,0,68.03735,4
5593,0,0,147.49753,4
5594,1,0,37.374775,1
5595,2,0,93.600395,3
5596,3,1,88.82874,9
5597,4,0,80.40263,0
5598,5,0,98.683914,9
5599,6,0,68.391685,5
5600,7,0,44.802242,7
5601,8,0,109.14943,8
5602,9,0,54.94873,2
5603,0,0,83.7135,4
5604,1,0,35.412357,1
5605,2,0,152.24423,3
5606,3,1,119.39947,9
5607,4,0,74.87407,0
5608,5,0,86.05043,9
5609,6,0,73.46259,5
5610,7,0,62.3844,2
5611,8,0,101.45101,8
5612,9,0,64.23747,2
5613,0,0,114.778,4
5614,1,0,37.58472,1
5615,2,0,97.810616,3
5616,3,1,147.2155,8
5617,4,0,75.959274,0
5618,5,0,96.08774,9
5619,6,0,73.76941,5
5620,7,0,93.80977,2
5621,8,0,132.52783,8
5622,9,0,45.98856,2
5623,3,1,108.62984,9
5624,5,0,86.765686,9
5625,3,1,125.35432,9
5626,2,0,104.084564,3
5627,9,0,58.991013,2
5628,3,1,134.20096,9
5629,2,0,101.607315,3
5630,1,0,32.07003,1
5631,4,0,67.64497,0
5632,5,0,80.46068,9
5633,5,0,81.63692,9
5634,2,0,156.91704,3
5635,3,1,144.45335,9
5636,2,0,107.124886,3
5637,1,0,25.530062,1
5638,3,1,134.22888,9
5639,9,0,63.408154,2
5640,7,0,66.820076,2
5641,2,0,114.462746,3
5642,1,0,96.74306,9
5643,2,0,130.17792,3
5644,8,0,150.64503,8
5645,9,0,65.12425,2
5646,1,0,38.427975,1
5647,8,0,155.66315,8
5648,8,0,109.03859,8
5649,7,0,63.592506,7
5650,8,0,133.83698,8
5651,1,0,32.97004,1
5652,0,0,96.813896,4
5653,0,0,114.414795,4
5654,7,0,77.10525,7
5655,7,0,65.77847,7
5656,8,0,97.24236,8
5657,7,0,69.45849,7
5658,5,0,78.894455,9
5659,0,0,82.65729,4
5660,6,0,78.262115,5
5661,1,0,116.49954,1
5662,5,0,80.18474,9
5663,7,0,60.773716,7
5664,4,0,65.31355,0
5665,6,0,76.247986,5
5666,1,0,35.72779,1
5667,2,0,141.94777,3
5668,5,0,116.31027,9
5669,0,0,97.03584,4
5670,7,0,68.198296,2
5671,9,0,74.50685,2
5672,9,0,80.6582,2
5673,0,0,117.291664,4
5674,3,1,142.5498,9
5675,8,0,108.69251,8
5676,4,0,154.10106,0
5677,4,0,75.94552,0
5678,8,0,85.998566,8
5679,1,0,37.424484,1
5680,8,0,137.90074,8
5681,6,0,56.64243,5
5682,5,0,112.62793,9
5683,9,0,70.02289,2
5684,0,0,83.62982,4
5685,0,0,87.47343,4
5686,0,0,101.22399,4
5687,3,1,150.73767,9
5688,7,0,57.634785,7
5689,1,0,23.988586,1
5690,6,0,69.315674,5
5691,4,0,79.69672,0
5692,2,0,122.68637,3
5693,6,0,53.88556,5
5694,6,0,89.06828,5
5695,0,0,121.36293,4
5696,4,0,63.49099,0
5697,5,0,86.67028,9
5698,4,0,94.263054,0
5699,1,0,32.291527,1
5700,3,1,188.94202,8
5701,8,0,137.55806,8
5702,6,0,70.872955,5
5703,3,1,142.51659,9
5704,9,0,64.277504,2
5705,9,0,83.29481,2
5706,5,0,96.57768,9
5707,9,0,69.47771,2
5708,3,1,148.74971,9
5709,7,0,56.38886,7
5710,8,0,94.36743,8
5711,5,0,117.67394,9
5712,6,0,60.36017,5
5713,4,0,66.5101,0
5714,7,0,58.59138,7
5715,6,0,69.67238,5
5716,2,0,114.59679,3
5717,2,0,120.34866,3
5718,0,0,132.17332,4
5719,9,0,66.688095,2
5720,4,0,60.29795,0
5721,0,0,70.15064,4
5722,1,0,41.61678,1
5723,2,0,97.03494,3
5724,3,1,218.7917,8
5725,4,0,105.22342,0
5726,5,0,100.56137,9
5727,6,0,57.387077,5
5728,7,0,75.41547,2
5729,8,0,78.257454,8
5730,9,0,103.015236,2
5731,0,0,97.3647,4
5732,1,0,37.294617,1
5733,2,0,111.362595,3
5734,3,1,152.23485,3
5735,5,0,72.9698,9
5736,6,0,88.59473,5
5737,0,0,117.749306,4
5738,1,0,33.164337,1
5739,2,0,97.83879,3
5740,3,1,141.5214,9
5741,4,0,100.92654,0
5742,5,0,113.302795,9
5743,6,0,73.00789,5
5744,8,0,101.78409,8
5745,7,0,49.490864,6
5746,1,0,75.960594,1
5747,3,1,144.87515,9
5748,2,0,143.78433,3
5749,8,0,118.612434,8
5750,0,0,119.095345,4
5751,7,0,76.53892,7
5752,5,0,109.0372,9
5753,9,0,78.62245,6
5754,9,0,131.21674,2
5755,6,0,89.32566,5
5756,0,0,100.98181,4
5757,9,0,115.348274,2
5758,4,0,77.34712,0
5759,1,0,73.77276,1
5760,3,1,169.20203,9
5761,2,0,114.65053,3
5762,1,0,36.56878,1
5763,2,0,105.61592,3
5764,3,1,140.85287,9
5765,8,0,111.17851,8
5766,3,1,152.04686,8
5767,2,0,80.28608,3
5768,6,0,73.57866,5
5769,5,0,112.7972,9
5770,6,0,78.852554,5
5771,8,0,100.45061,8
5772,2,0,97.67048,3
5773,7,0,62.526985,2
5774,4,0,57.504642,0
5775,8,0,83.08008,8
5776,1,0,29.196777,1
5777,8,0,134.31213,8
5778,0,0,107.51167,4
5779,5,0,106.30083,9
5780,3,1,164.0546,3
5781,9,0,66.39584,2
5782,4,0,87.72618,0
5783,1,0,32.81521,1
5784,9,0,96.08228,2
5785,2,0,100.09324,3
5786,1,0,31.40511,1
5787,9,0,72.48472,6
5788,6,0,73.469315,5
5789,7,0,49.980537,7
5790,9,0,67.22157,2
5791,0,0,92.829834,4
5792,4,0,84.73652,0
5793,6,0,56.957092,5
5794,1,0,33.11564,1
5795,7,0,56.103554,7
5796,3,1,154.91333,8
5797,8,0,119.42686,8
5798,7,0,50.38672,7
5799,2,0,87.25832,3
5800,9,0,86.96245,2
5801,6,0,115.44099,5
5802,5,0,133.38252,9
5803,8,0,118.79797,8
5804,3,1,181.90117,9
5805,9,0,60.133408,6
5806,0,0,98.81625,4
5807,5,0,84.313095,9
5808,7,0,47.31994,7
5809,1,0,34.009396,1
5810,6,0,81.40146,5
5811,1,0,41.986687,1
5812,0,0,73.15382,4
5813,9,0,64.553055,2
5814,3,1,232.89297,9
5815,3,1,196.75282,9
5816,4,0,73.97872,0
5817,4,0,83.00048,0
5818,0,0,83.70027,4
5819,6,0,55.08409,5
5820,2,0,80.7789,3
5821,5,0,95.27814,9
5822,4,0,81.57413,0
5823,2,0,100.86612,3
5824,3,1,194.33545,2
5825,4,0,94.517525,0
5826,6,0,77.241165,5
5827,0,0,80.47545,4
5828,0,0,103.943886,4
5829,2,0,80.75989,3
5830,0,0,102.958084,4
5831,1,0,43.946327,1
5832,4,0,114.31475,0
5833,5,0,148.44093,9
5834,6,0,85.359055,5
5835,7,0,108.12598,2
5836,8,0,100.17398,8
5837,9,0,69.70265,2
5838,0,0,94.29602,4
5839,1,0,38.60365,1
5840,2,0,138.41858,3
5841,3,1,246.04105,9
5842,4,0,93.48819,0
5843,5,0,163.96121,9
5844,6,0,86.28067,5
5845,7,0,128.15355,2
5846,8,0,112.587326,8
5847,0,0,83.00275,4
5848,1,0,41.307056,1
5849,2,0,119.297424,3
5850,3,1,220.85017,9
5851,4,0,77.49421,0
5852,5,0,86.32794,9
5853,6,0,55.441902,5
5854,7,0,103.24554,2
5855,8,0,85.04015,8
5856,9,0,74.858406,2
5857,8,0,120.547585,8
5858,7,0,88.16759,2
5859,1,0,25.17842,1
5860,3,1,174.43527,9
5861,7,0,87.930115,2
5862,5,0,82.25053,9
5863,2,0,101.895226,3
5864,8,0,84.69522,8
5865,0,0,78.978455,4
5866,7,0,121.10918,7
5867,5,0,88.982925,9
5868,9,0,66.24711,2
5869,9,0,59.23593,2
5870,0,0,110.55969,4
5871,9,0,69.67099,2
5872,1,0,34.724586,1
5873,1,0,28.261377,1
5874,5,0,94.87664,9
5875,8,0,78.62714,8
5876,8,0,108.1976,8
5877,6,0,73.77583,5
5878,3,1,262.5147,9
5879,2,0,158.11258,3
5880,1,0,29.866203,1
5881,8,0,101.76424,8
5882,3,1,242.70477,9
5883,2,0,150.5387,3
5884,6,0,80.808975,5
5885,5,0,100.66963,9
5886,6,0,57.13285,5
5887,7,0,234.93404,3
5888,4,0,197.3627,0
5889,1,0,29.241966,1
5890,0,0,69.80423,4
5891,5,0,88.746635,9
5892,3,1,129.35869,9
5893,1,0,30.524776,1
5894,9,0,64.6676,2
5895,2,0,98.76029,3
5896,1,0,30.052988,1
5897,9,0,89.953354,2
5898,6,0,73.334114,5
5899,0,0,64.65358,4
5900,4,0,74.17867,0
5901,6,0,57.602726,5
5902,1,0,27.365726,1
5903,7,0,61.812683,2
5904,3,1,197.56326,8
5905,8,0,133.04446,8
5906,7,0,112.821205,2
5907,2,0,87.67041,3
5908,9,0,61.2972,2
5909,6,0,89.73489,5
5910,5,0,117.13062,9
5911,8,0,92.49931,8
5912,3,1,157.36206,9
5913,5,0,107.002625,9
5914,7,0,91.608635,2
5915,1,0,28.526577,1
5916,6,0,61.639698,5
5917,1,0,30.086342,1
5918,0,0,140.6544,4
5919,9,0,66.823204,2
5920,6,0,51.858555,5
5921,2,0,80.50021,3
5922,5,0,119.26372,9
5923,4,0,71.41621,0
5924,2,0,76.15444,3
5925,3,1,141.1372,9
5926,4,0,80.10698,0
5927,4,0,86.78953,0
5928,6,0,63.177986,5
5929,0,0,65.801796,4
5930,0,0,70.13398,4
5931,2,0,95.935745,3
5932,0,0,104.08733,4
5933,1,0,33.282936,1
5934,2,0,92.823975,3
5935,3,1,109.878815,9
5936,4,0,91.08867,0
5937,5,0,83.92606,9
5938,6,0,76.26694,5
5939,7,0,43.731148,2
5940,8,0,80.75035,8
5941,9,0,92.81267,2
5942,0,0,102.53469,4
5943,1,0,42.25802,1
5944,2,0,99.925415,3
5945,3,1,121.243744,9
5946,4,0,51.229755,0
5947,5,0,102.79164,9
5948,6,0,66.23135,5
5949,7,0,53.199707,2
5950,8,0,85.69168,8
5951,9,0,56.00579,2
5952,0,0,109.22156,4
5953,1,0,31.897629,1
5954,2,0,99.80157,3
5955,3,1,127.76642,8
5956,4,0,73.57726,0
5957,5,0,100.8044,9
5958,6,0,59.409718,5
5959,7,0,55.16711,2
5960,8,0,101.41987,8
5961,9,0,66.756966,2
5962,8,0,141.61763,8
5963,6,0,53.13108,5
5964,5,0,91.58499,9
5965,0,0,104.8862,4
5966,6,0,61.612587,5
5967,8,0,109.67992,8
5968,9,0,68.6284,2
5969,4,0,66.57234,0
5970,1,0,30.451988,1
5971,9,0,57.355682,2
5972,5,0,91.042496,9
5973,3,1,131.36316,8
5974,0,0,66.68592,4
5975,4,0,64.35867,0
5976,8,0,97.53507,8
5977,9,0,85.42015,2
5978,1,0,33.17134,1
5979,4,0,75.94863,0
5980,0,0,91.01613,4
5981,5,0,100.6212,9
5982,5,0,100.80812,9
5983,2,0,93.63034,3
5984,1,0,36.7269,1
5985,5,0,103.29822,9
5986,4,0,61.15775,0
5987,0,0,99.309845,4
5988,7,0,70.90563,2
5989,6,0,44.771027,5
5990,0,0,100.742935,4
5991,1,0,33.92056,1
5992,7,0,51.890656,2
5993,0,0,105.683174,4
5994,6,0,69.20967,5
5995,8,0,90.040375,8
5996,9,0,87.16745,2
5997,5,0,105.71266,9
5998,1,0,47.11702,1
5999,7,0,63.51752,2
6000,9,0,74.92142,2
6001,8,0,84.21548,8
6002,6,0,52.622803,5
6003,0,0,94.724754,4
6004,8,0,109.614075,8
6005,1,0,30.827969,1
6006,7,0,44.664124,2
6007,7,0,41.420845,2
6008,1,0,35.289818,1
6009,3,1,125.0072,9
6010,2,0,105.726425,3
6011,3,1,100.77132,9
6012,1,0,30.11936,1
6013,4,0,61.75129,0
6014,2,0,100.319214,3
6015,0,0,118.68379,4
6016,0,0,89.98282,4
6017,7,0,45.536682,7
6018,8,0,95.88573,8
6019,4,0,61.011414,0
6020,6,0,51.350384,5
6021,4,0,67.201965,0
6022,9,0,59.923355,2
6023,3,1,96.498276,9
6024,8,0,93.00278,8
6025,4,0,67.587524,0
6026,7,0,53.988514,2
6027,2,0,99.30396,3
6028,5,0,88.75267,9
6029,6,0,60.04473,5
6030,3,1,161.9004,9
6031,6,0,65.31853,5
6032,9,0,68.04186,2
6033,6,0,55.642963,5
6034,3,1,148.33836,9
6035,2,0,105.82094,3
6036,2,0,93.31172,3
6037,4,0,64.284355,0
6038,6,0,68.59985,5
6039,9,0,51.408752,2
6040,0,0,78.21629,4
6041,2,0,194.62024,3
6042,5,0,125.93912,9
6043,5,0,98.05056,9
6044,1,0,34.277573,1
6045,3,1,159.29291,8
6046,3,1,132.80936,8
6047,9,0,69.291626,2
6048,7,0,37.936153,2
6049,8,0,98.27661,8
6050,7,0,40.916466,2
6051,2,0,89.24904,3
6052,2,0,94.55734,3
6053,5,0,106.29509,9
6054,7,0,40.686646,2
6055,9,0,60.728508,2
6056,8,0,110.93649,8
6057,2,0,122.08315,3
6058,1,0,36.841084,1
6059,3,1,129.45427,9
6060,1,0,35.405987,1
6061,3,1,138.33151,9
6062,0,0,89.03955,4
6063,1,0,39.215546,1
6064,2,0,86.61846,3
6065,3,1,156.87982,8
6066,4,0,97.36124,0
6067,5,0,93.81521,9
6068,6,0,76.77693,5
6069,7,0,63.874737,2
6070,8,0,96.17647,8
6071,9,0,95.610016,6
6072,0,0,83.90517,4
6073,1,0,38.895424,1
6074,2,0,84.604904,3
6075,3,1,157.79836,9
6076,4,0,69.68191,0
6077,5,0,90.28415,9
6078,6,0,48.83513,5
6079,7,0,56.179,7
6080,8,0,116.67309,8
6081,9,0,183.86311,9
6082,0,0,74.83711,4
6083,1,0,39.523495,1
6084,2,0,90.211494,3
6085,3,1,173.5571,8
6086,4,0,97.57484,0
6087,5,0,77.51582,9
6088,6,0,76.92761,5
6089,7,0,65.18779,7
6090,8,0,108.30067,8
6091,9,0,141.06808,6
6092,1,0,32.77168,1
6093,2,0,110.07676,3
6094,6,0,65.60152,5
6095,5,0,71.34684,9
