sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5959,7,0,48.738617,2,MNIST,MNIST_7
5960,8,0,112.39982,5,MNIST,MNIST_8
5961,9,0,101.20447,0,MNIST,MNIST_9
5962,8,0,136.24258,5,MNIST,MNIST_8
5963,6,0,62.819572,3,MNIST,MNIST_6
5964,5,0,88.018394,4,MNIST,MNIST_5
5965,0,1,239.52701,3,MNIST,MNIST_0
5966,6,0,65.75997,3,MNIST,MNIST_6
5967,8,0,108.86662,5,MNIST,MNIST_8
5968,9,0,69.30162,0,MNIST,MNIST_9
5969,4,0,66.3421,0,MNIST,MNIST_4
5970,1,0,30.644022,7,MNIST,MNIST_1
5971,9,0,59.373985,0,MNIST,MNIST_9
5972,5,0,90.164856,4,MNIST,MNIST_5
5973,3,0,104.945816,9,MNIST,MNIST_3
5974,0,1,155.70596,3,MNIST,MNIST_0
5975,4,0,59.018745,0,MNIST,MNIST_4
5976,8,0,95.3568,5,MNIST,MNIST_8
5977,9,0,86.662094,0,MNIST,MNIST_9
5978,1,0,33.189934,7,MNIST,MNIST_1
5979,4,0,70.32318,0,MNIST,MNIST_4
5980,0,1,210.20786,3,MNIST,MNIST_0
5981,5,0,107.49661,4,MNIST,MNIST_5
5982,5,0,87.96567,4,MNIST,MNIST_5
5983,2,0,92.13177,8,MNIST,MNIST_2
5984,1,0,37.868595,7,MNIST,MNIST_1
5985,5,0,110.77086,4,MNIST,MNIST_5
5986,4,0,59.216656,0,MNIST,MNIST_4
5987,0,1,250.82121,3,MNIST,MNIST_0
5988,7,0,68.851105,2,MNIST,MNIST_7
5989,6,0,45.713886,3,MNIST,MNIST_6
5990,0,1,210.38445,3,MNIST,MNIST_0
5991,1,0,30.827854,7,MNIST,MNIST_1
5992,7,0,54.47246,2,MNIST,MNIST_7
5993,0,1,210.80258,3,MNIST,MNIST_0
5994,6,0,61.798363,3,MNIST,MNIST_6
5995,8,0,99.5863,5,MNIST,MNIST_8
5996,9,0,83.626175,0,MNIST,MNIST_9
5997,5,0,124.18181,4,MNIST,MNIST_5
5998,1,0,41.908314,7,MNIST,MNIST_1
5999,7,0,65.139404,2,MNIST,MNIST_7
6000,9,0,80.889854,0,MNIST,MNIST_9
6001,8,0,85.788086,5,MNIST,MNIST_8
6002,6,0,50.047523,3,MNIST,MNIST_6
6003,0,1,265.15662,3,MNIST,MNIST_0
6004,8,0,118.863686,5,MNIST,MNIST_8
6005,1,0,38.565193,7,MNIST,MNIST_1
6006,7,0,44.64569,2,MNIST,MNIST_7
6007,7,0,44.12813,2,MNIST,MNIST_7
6008,1,0,32.655968,7,MNIST,MNIST_1
6009,3,0,93.71254,9,MNIST,MNIST_3
6010,2,0,107.105705,8,MNIST,MNIST_2
6011,3,0,92.01338,9,MNIST,MNIST_3
6012,1,0,31.01807,7,MNIST,MNIST_1
6013,4,0,59.851326,0,MNIST,MNIST_4
6014,2,0,87.75335,8,MNIST,MNIST_2
6015,0,1,250.85948,3,MNIST,MNIST_0
6016,0,1,240.53806,3,MNIST,MNIST_0
6017,7,0,48.961845,2,MNIST,MNIST_7
6018,8,0,133.46391,5,MNIST,MNIST_8
6019,4,0,59.377407,0,MNIST,MNIST_4
6020,6,0,51.302883,3,MNIST,MNIST_6
6021,4,0,57.879494,0,MNIST,MNIST_4
6022,9,0,60.309242,0,MNIST,MNIST_9
6023,3,0,94.34672,9,MNIST,MNIST_3
6024,8,0,110.01117,5,MNIST,MNIST_8
6025,4,0,69.748795,0,MNIST,MNIST_4
6026,7,0,62.020123,2,MNIST,MNIST_7
6027,2,0,97.5362,8,MNIST,MNIST_2
6028,5,0,84.68659,4,MNIST,MNIST_5
6029,6,0,57.618664,3,MNIST,MNIST_6
6030,3,0,110.69878,9,MNIST,MNIST_3
6031,6,0,61.073853,3,MNIST,MNIST_6
6032,9,0,67.42284,0,MNIST,MNIST_9
6033,6,0,53.465958,3,MNIST,MNIST_6
6034,3,0,105.40897,9,MNIST,MNIST_3
6035,2,0,99.76583,8,MNIST,MNIST_2
6036,2,0,96.54222,8,MNIST,MNIST_2
6037,4,0,59.617336,0,MNIST,MNIST_4
6038,6,0,63.98408,3,MNIST,MNIST_6
6039,9,0,47.891113,0,MNIST,MNIST_9
6040,0,1,142.86623,3,MNIST,MNIST_0
6041,2,0,177.0173,8,MNIST,MNIST_2
6042,5,0,123.82935,4,MNIST,MNIST_5
6043,5,0,94.75447,4,MNIST,MNIST_5
6044,1,0,35.320007,7,MNIST,MNIST_1
6045,3,0,114.65467,9,MNIST,MNIST_3
6046,3,0,98.619385,9,MNIST,MNIST_3
6047,9,0,69.63501,0,MNIST,MNIST_9
6048,7,0,36.388428,2,MNIST,MNIST_7
6049,8,0,96.183105,5,MNIST,MNIST_8
6050,7,0,36.32727,2,MNIST,MNIST_7
6051,2,0,94.560974,8,MNIST,MNIST_2
6052,2,0,98.63551,8,MNIST,MNIST_2
6053,5,0,102.3209,4,MNIST,MNIST_5
6054,7,0,41.92179,2,MNIST,MNIST_7
6055,9,0,57.021793,0,MNIST,MNIST_9
6056,8,0,110.23129,5,MNIST,MNIST_8
6057,2,0,123.11799,8,MNIST,MNIST_2
6058,1,0,35.06651,7,MNIST,MNIST_1
6059,3,0,110.53622,9,MNIST,MNIST_3
6060,1,0,37.558556,7,MNIST,MNIST_1
6061,3,0,97.771774,9,MNIST,MNIST_3
6062,0,1,188.0018,3,MNIST,MNIST_0
6063,1,0,42.01113,6,MNIST,MNIST_1
6064,2,0,87.60963,8,MNIST,MNIST_2
6065,3,0,118.52342,9,MNIST,MNIST_3
6066,4,0,87.03717,0,MNIST,MNIST_4
6067,5,0,97.34444,4,MNIST,MNIST_5
6068,6,0,76.20172,3,MNIST,MNIST_6
6069,7,0,63.03085,2,MNIST,MNIST_7
6070,8,0,91.84509,5,MNIST,MNIST_8
6071,9,0,127.10349,9,MNIST,MNIST_9
6072,0,1,189.6963,3,MNIST,MNIST_0
6073,1,0,41.00017,6,MNIST,MNIST_1
6074,2,0,94.61908,8,MNIST,MNIST_2
6075,3,0,94.29329,9,MNIST,MNIST_3
6076,4,0,69.82172,0,MNIST,MNIST_4
6077,5,0,85.98789,4,MNIST,MNIST_5
6078,6,0,55.539772,3,MNIST,MNIST_6
6079,7,0,57.572628,2,MNIST,MNIST_7
6080,8,0,116.13336,5,MNIST,MNIST_8
6081,9,0,145.46797,9,MNIST,MNIST_9
6082,0,1,207.015,4,MNIST,MNIST_0
6083,1,0,40.118843,7,MNIST,MNIST_1
6084,2,0,94.64721,8,MNIST,MNIST_2
6085,3,0,125.48867,9,MNIST,MNIST_3
6086,4,0,100.48698,0,MNIST,MNIST_4
6087,5,0,69.92416,4,MNIST,MNIST_5
6088,6,0,75.08862,3,MNIST,MNIST_6
6089,7,0,63.204582,2,MNIST,MNIST_7
6090,8,0,112.713,5,MNIST,MNIST_8
6091,9,0,180.12477,9,MNIST,MNIST_9
6092,1,0,32.05108,7,MNIST,MNIST_1
6093,2,0,100.03761,8,MNIST,MNIST_2
6094,6,0,64.12113,3,MNIST,MNIST_6
6095,5,0,68.490364,4,MNIST,MNIST_5
6096,3,0,84.785034,9,MNIST,MNIST_3
6097,0,1,137.8997,3,MNIST,MNIST_0
6098,7,0,42.80817,2,MNIST,MNIST_7
6099,0,1,203.4974,3,MNIST,MNIST_0
6100,4,0,91.664185,0,MNIST,MNIST_4
6101,1,0,103.002106,5,MNIST,MNIST_1
6102,4,0,82.67349,0,MNIST,MNIST_4
6103,3,0,98.30992,9,MNIST,MNIST_3
6104,6,0,85.28459,3,MNIST,MNIST_6
6105,7,0,86.262,2,MNIST,MNIST_7
6106,2,0,75.004196,8,MNIST,MNIST_2
6107,3,0,96.99127,9,MNIST,MNIST_3
6108,1,0,38.802208,6,MNIST,MNIST_1
6109,2,0,71.54731,8,MNIST,MNIST_2
6110,1,0,39.587452,6,MNIST,MNIST_1
6111,2,0,83.476555,8,MNIST,MNIST_2
6112,9,0,86.349915,1,MNIST,MNIST_9
6113,6,0,79.296,3,MNIST,MNIST_6
6114,0,1,184.72296,3,MNIST,MNIST_0
6115,1,0,43.435024,6,MNIST,MNIST_1
6116,3,0,93.05327,9,MNIST,MNIST_3
6117,0,1,206.22943,3,MNIST,MNIST_0
6118,2,0,77.711815,8,MNIST,MNIST_2
6119,7,0,49.917435,2,MNIST,MNIST_7
6120,5,0,69.74341,4,MNIST,MNIST_5
6121,7,0,77.78102,2,MNIST,MNIST_7
6122,6,0,72.72834,3,MNIST,MNIST_6
6123,2,0,82.62512,8,MNIST,MNIST_2
6124,9,0,108.50111,1,MNIST,MNIST_9
6125,1,0,31.366043,7,MNIST,MNIST_1
6126,9,0,93.75053,1,MNIST,MNIST_9
6127,0,1,297.346,3,MNIST,MNIST_0
6128,6,0,70.08325,3,MNIST,MNIST_6
6129,0,1,270.16278,3,MNIST,MNIST_0
6130,6,0,90.07408,3,MNIST,MNIST_6
6131,0,1,163.26523,3,MNIST,MNIST_0
6132,2,0,76.362305,8,MNIST,MNIST_2
6133,0,1,223.71881,3,MNIST,MNIST_0
6134,6,0,65.61958,3,MNIST,MNIST_6
6135,1,0,33.23924,6,MNIST,MNIST_1
6136,5,0,70.79517,4,MNIST,MNIST_5
6137,8,0,101.13247,5,MNIST,MNIST_8
6138,4,0,84.8833,1,MNIST,MNIST_4
6139,3,0,137.11339,9,MNIST,MNIST_3
6140,0,1,183.5878,3,MNIST,MNIST_0
6141,1,0,35.60607,6,MNIST,MNIST_1
6142,5,0,76.921814,4,MNIST,MNIST_5
6143,4,0,79.31731,0,MNIST,MNIST_4
6144,4,0,76.79243,0,MNIST,MNIST_4
6145,8,0,97.86259,5,MNIST,MNIST_8
6146,5,0,113.045654,4,MNIST,MNIST_5
6147,7,0,59.159554,2,MNIST,MNIST_7
6148,5,0,78.05527,4,MNIST,MNIST_5
6149,7,0,51.850105,2,MNIST,MNIST_7
6150,8,0,94.26454,5,MNIST,MNIST_8
6151,3,0,95.468414,9,MNIST,MNIST_3
6152,4,0,65.90294,0,MNIST,MNIST_4
6153,8,0,102.80653,5,MNIST,MNIST_8
6154,8,0,123.44365,5,MNIST,MNIST_8
6155,5,0,88.8495,4,MNIST,MNIST_5
6156,2,0,68.53021,8,MNIST,MNIST_2
6157,9,0,126.20414,5,MNIST,MNIST_9
6158,7,0,48.447876,2,MNIST,MNIST_7
6159,1,0,34.774727,6,MNIST,MNIST_1
6160,3,0,107.85577,9,MNIST,MNIST_3
6161,8,0,145.28168,5,MNIST,MNIST_8
6162,1,0,35.249443,7,MNIST,MNIST_1
6163,0,1,191.56418,3,MNIST,MNIST_0
6164,7,0,65.70784,2,MNIST,MNIST_7
6165,5,0,100.18376,4,MNIST,MNIST_5
6166,9,0,143.72339,9,MNIST,MNIST_9
6167,6,0,76.90454,3,MNIST,MNIST_6
6168,9,0,123.30286,1,MNIST,MNIST_9
6169,4,0,84.904305,0,MNIST,MNIST_4
6170,7,0,55.681458,2,MNIST,MNIST_7
6171,7,0,58.00135,2,MNIST,MNIST_7
6172,9,0,155.76572,5,MNIST,MNIST_9
6173,9,0,136.60233,1,MNIST,MNIST_9
6174,3,0,113.063675,9,MNIST,MNIST_3
6175,4,0,67.77012,0,MNIST,MNIST_4
6176,4,0,81.80352,0,MNIST,MNIST_4
6177,3,0,86.2525,9,MNIST,MNIST_3
6178,8,0,95.509285,5,MNIST,MNIST_8
6179,6,0,63.84878,3,MNIST,MNIST_6
6180,2,0,74.73465,8,MNIST,MNIST_2
6181,0,1,144.57567,9,MNIST,MNIST_0
6182,1,0,37.616844,6,MNIST,MNIST_1
6183,2,0,84.78917,8,MNIST,MNIST_2
6184,3,0,84.047226,9,MNIST,MNIST_3
6185,4,0,68.53078,1,MNIST,MNIST_4
6186,5,0,110.16335,4,MNIST,MNIST_5
6187,6,0,69.494934,3,MNIST,MNIST_6
6188,7,0,62.233475,2,MNIST,MNIST_7
6189,8,0,73.08998,5,MNIST,MNIST_8
6190,9,0,60.033997,1,MNIST,MNIST_9
6191,0,1,201.53674,8,MNIST,MNIST_0
6192,1,0,33.78102,6,MNIST,MNIST_1
6193,2,0,92.300064,8,MNIST,MNIST_2
6194,3,0,117.64636,9,MNIST,MNIST_3
6195,4,0,79.385796,1,MNIST,MNIST_4
6196,5,0,99.88097,4,MNIST,MNIST_5
6197,6,0,76.11381,3,MNIST,MNIST_6
6198,7,0,53.734207,2,MNIST,MNIST_7
6199,8,0,99.807724,5,MNIST,MNIST_8
6200,9,0,74.998924,0,MNIST,MNIST_9
6201,0,1,188.18869,3,MNIST,MNIST_0
6202,1,0,30.186043,6,MNIST,MNIST_1
6203,2,0,95.45501,8,MNIST,MNIST_2
6204,3,0,91.4404,9,MNIST,MNIST_3
6205,4,0,89.77568,1,MNIST,MNIST_4
6206,5,0,71.61848,4,MNIST,MNIST_5
6207,6,0,62.904278,3,MNIST,MNIST_6
6208,7,0,56.930855,2,MNIST,MNIST_7
6209,8,0,78.81493,5,MNIST,MNIST_8
6210,9,0,81.39856,1,MNIST,MNIST_9
6211,0,1,150.49861,3,MNIST,MNIST_0
6212,8,0,83.506294,5,MNIST,MNIST_8
6213,3,0,122.66917,9,MNIST,MNIST_3
6214,9,0,58.49037,1,MNIST,MNIST_9
6215,5,0,88.4253,4,MNIST,MNIST_5
6216,5,0,75.56282,4,MNIST,MNIST_5
6217,2,0,87.06799,8,MNIST,MNIST_2
6218,6,0,66.8035,3,MNIST,MNIST_6
6219,8,0,76.50549,5,MNIST,MNIST_8
6220,4,0,65.07253,1,MNIST,MNIST_4
6221,9,0,56.467293,1,MNIST,MNIST_9
6222,1,0,29.461771,6,MNIST,MNIST_1
6223,7,0,63.312027,2,MNIST,MNIST_7
6224,1,0,32.875828,6,MNIST,MNIST_1
6225,2,0,97.57015,8,MNIST,MNIST_2
6226,3,0,91.0836,9,MNIST,MNIST_3
6227,5,0,90.30659,4,MNIST,MNIST_5
6228,9,0,77.73145,0,MNIST,MNIST_9
6229,6,0,62.5579,3,MNIST,MNIST_6
6230,9,0,68.60099,1,MNIST,MNIST_9
6231,1,0,36.75138,6,MNIST,MNIST_1
6232,1,0,34.627377,6,MNIST,MNIST_1
6233,1,0,34.496735,6,MNIST,MNIST_1
6234,2,0,109.10386,8,MNIST,MNIST_2
6235,9,0,82.88771,1,MNIST,MNIST_9
6236,5,0,81.591446,4,MNIST,MNIST_5
6237,6,0,70.02318,3,MNIST,MNIST_6
6238,8,0,131.83575,5,MNIST,MNIST_8
6239,1,0,38.240047,6,MNIST,MNIST_1
6240,2,0,101.651764,8,MNIST,MNIST_2
6241,0,1,119.68107,8,MNIST,MNIST_0
6242,7,0,62.75846,2,MNIST,MNIST_7
6243,7,0,95.59524,2,MNIST,MNIST_7
6244,5,0,82.10036,4,MNIST,MNIST_5
6245,8,0,84.76361,5,MNIST,MNIST_8
6246,2,0,77.368904,8,MNIST,MNIST_2
6247,9,0,69.72674,1,MNIST,MNIST_9
6248,8,0,91.23515,5,MNIST,MNIST_8
6249,9,0,62.770546,1,MNIST,MNIST_9
6250,0,1,182.94249,3,MNIST,MNIST_0
6251,4,0,60.447628,1,MNIST,MNIST_4
6252,6,0,55.072456,3,MNIST,MNIST_6
6253,7,0,54.14319,2,MNIST,MNIST_7
6254,1,0,30.122572,6,MNIST,MNIST_1
6255,3,0,77.93551,9,MNIST,MNIST_3
6256,4,0,64.51491,1,MNIST,MNIST_4
6257,5,0,92.31975,4,MNIST,MNIST_5
6258,6,0,67.87157,3,MNIST,MNIST_6
6259,0,1,203.39575,3,MNIST,MNIST_0
6260,3,0,87.54536,9,MNIST,MNIST_3
6261,6,0,69.40868,3,MNIST,MNIST_6
6262,8,0,77.33841,5,MNIST,MNIST_8
6263,7,0,68.26309,2,MNIST,MNIST_7
6264,0,1,139.4526,0,MNIST,MNIST_0
6265,4,0,65.63459,1,MNIST,MNIST_4
6266,2,0,113.81148,8,MNIST,MNIST_2
6267,7,0,52.657944,2,MNIST,MNIST_7
6268,4,0,65.00205,1,MNIST,MNIST_4
6269,7,0,66.34924,2,MNIST,MNIST_7
6270,5,0,94.18984,4,MNIST,MNIST_5
6271,4,0,66.5395,1,MNIST,MNIST_4
6272,3,0,95.2831,9,MNIST,MNIST_3
6273,4,0,80.667496,1,MNIST,MNIST_4
6274,2,0,104.13973,8,MNIST,MNIST_2
6275,8,0,76.22097,5,MNIST,MNIST_8
6276,1,0,35.289368,6,MNIST,MNIST_1
6277,5,0,95.490906,4,MNIST,MNIST_5
6278,1,0,35.856995,6,MNIST,MNIST_1
6279,2,0,87.1234,8,MNIST,MNIST_2
6280,0,1,151.94452,3,MNIST,MNIST_0
6281,2,0,114.53761,8,MNIST,MNIST_2
6282,5,0,109.962456,4,MNIST,MNIST_5
6283,6,0,68.72102,3,MNIST,MNIST_6
6284,4,0,63.946945,1,MNIST,MNIST_4
6285,3,0,133.56204,9,MNIST,MNIST_3
6286,0,1,205.8863,2,MNIST,MNIST_0
6287,0,1,190.4319,2,MNIST,MNIST_0
6288,0,1,174.23015,8,MNIST,MNIST_0
6289,3,0,101.303024,9,MNIST,MNIST_3
6290,3,0,106.47042,9,MNIST,MNIST_3
6291,5,0,105.00902,4,MNIST,MNIST_5
6292,7,0,57.222633,2,MNIST,MNIST_7
6293,0,1,167.61496,8,MNIST,MNIST_0
6294,6,0,85.16261,3,MNIST,MNIST_6
6295,4,0,61.97012,1,MNIST,MNIST_4
6296,8,0,81.737144,5,MNIST,MNIST_8
6297,8,0,100.80101,5,MNIST,MNIST_8
6298,6,0,52.04938,3,MNIST,MNIST_6
6299,3,0,101.44508,9,MNIST,MNIST_3
6300,4,0,74.52763,1,MNIST,MNIST_4
6301,6,0,79.17244,3,MNIST,MNIST_6
6302,9,0,63.22934,1,MNIST,MNIST_9
6303,9,0,94.34631,1,MNIST,MNIST_9
6304,8,0,78.070015,5,MNIST,MNIST_8
6305,2,0,101.94609,8,MNIST,MNIST_2
6306,7,0,56.40088,2,MNIST,MNIST_7
6307,7,0,52.14083,2,MNIST,MNIST_7
6308,1,0,38.37971,6,MNIST,MNIST_1
6309,0,1,165.94829,3,MNIST,MNIST_0
6310,1,0,33.877663,6,MNIST,MNIST_1
6311,2,0,83.84544,8,MNIST,MNIST_2
6312,3,0,97.164345,9,MNIST,MNIST_3
6313,4,0,67.29409,0,MNIST,MNIST_4
6314,5,0,106.76562,4,MNIST,MNIST_5
6315,6,0,67.567986,3,MNIST,MNIST_6
6316,7,0,64.81525,2,MNIST,MNIST_7
6317,8,0,105.62371,5,MNIST,MNIST_8
6318,9,0,60.484467,0,MNIST,MNIST_9
6319,0,1,171.32794,3,MNIST,MNIST_0
6320,1,0,31.384491,6,MNIST,MNIST_1
6321,2,0,82.975555,8,MNIST,MNIST_2
6322,3,0,71.675705,9,MNIST,MNIST_3
6323,4,0,79.538666,0,MNIST,MNIST_4
6324,5,0,118.43163,4,MNIST,MNIST_5
6325,6,0,75.4283,3,MNIST,MNIST_6
6326,7,0,46.92711,2,MNIST,MNIST_7
6327,8,0,91.14908,5,MNIST,MNIST_8
6328,0,1,154.97601,3,MNIST,MNIST_0
6329,1,0,32.366276,6,MNIST,MNIST_1
6330,2,0,95.03957,8,MNIST,MNIST_2
6331,3,0,74.80313,9,MNIST,MNIST_3
6332,4,0,95.67934,1,MNIST,MNIST_4
6333,5,0,99.47848,4,MNIST,MNIST_5
6334,6,0,82.29875,3,MNIST,MNIST_6
6335,7,0,59.039177,2,MNIST,MNIST_7
6336,8,0,81.33104,5,MNIST,MNIST_8
6337,2,0,78.722565,8,MNIST,MNIST_2
6338,1,0,30.642399,7,MNIST,MNIST_1
6339,7,0,56.0953,2,MNIST,MNIST_7
6340,2,0,91.462166,8,MNIST,MNIST_2
6341,5,0,111.2029,4,MNIST,MNIST_5
6342,0,1,170.78926,3,MNIST,MNIST_0
6343,8,0,76.18067,5,MNIST,MNIST_8
6344,0,1,159.53648,3,MNIST,MNIST_0
6345,2,0,90.93781,8,MNIST,MNIST_2
6346,7,0,59.12532,2,MNIST,MNIST_7
6347,8,0,77.132545,5,MNIST,MNIST_8
6348,8,0,95.90387,5,MNIST,MNIST_8
6349,3,0,103.094536,9,MNIST,MNIST_3
6350,6,0,71.11986,3,MNIST,MNIST_6
6351,0,1,159.04402,3,MNIST,MNIST_0
6352,2,0,103.84764,8,MNIST,MNIST_2
6353,7,0,69.34496,2,MNIST,MNIST_7
6354,6,0,69.022964,3,MNIST,MNIST_6
6355,6,0,64.89806,3,MNIST,MNIST_6
6356,1,0,40.11178,6,MNIST,MNIST_1
6357,2,0,107.605865,8,MNIST,MNIST_2
6358,8,0,120.172714,5,MNIST,MNIST_8
6359,8,0,99.63176,5,MNIST,MNIST_8
6360,7,0,72.93611,2,MNIST,MNIST_7
6361,7,0,60.46157,2,MNIST,MNIST_7
6362,4,0,58.662094,1,MNIST,MNIST_4
6363,7,0,65.846634,2,MNIST,MNIST_7
6364,7,0,61.46274,2,MNIST,MNIST_7
6365,3,0,88.4405,9,MNIST,MNIST_3
6366,7,0,56.05508,2,MNIST,MNIST_7
6367,4,0,73.048904,0,MNIST,MNIST_4
6368,5,0,74.77974,4,MNIST,MNIST_5
6369,4,0,77.77531,1,MNIST,MNIST_4
6370,3,0,91.70195,9,MNIST,MNIST_3
6371,3,0,80.67803,9,MNIST,MNIST_3
6372,8,0,87.994995,5,MNIST,MNIST_8
6373,4,0,91.72693,1,MNIST,MNIST_4
6374,1,0,28.793764,6,MNIST,MNIST_1
6375,1,0,37.70264,7,MNIST,MNIST_1
6376,9,0,50.700287,0,MNIST,MNIST_9
6377,7,0,58.21975,2,MNIST,MNIST_7
6378,4,0,77.53473,0,MNIST,MNIST_4
6379,3,0,67.225746,9,MNIST,MNIST_3
6380,7,0,66.89218,2,MNIST,MNIST_7
6381,3,0,73.83162,9,MNIST,MNIST_3
6382,3,0,102.69388,9,MNIST,MNIST_3
6383,0,1,143.02888,3,MNIST,MNIST_0
6384,2,0,120.03837,8,MNIST,MNIST_2
6385,5,0,126.45573,4,MNIST,MNIST_5
6386,5,0,112.70118,4,MNIST,MNIST_5
6387,6,0,79.70999,3,MNIST,MNIST_6
6388,6,0,88.50018,3,MNIST,MNIST_6
6389,3,0,122.59352,9,MNIST,MNIST_3
6390,5,0,120.68985,4,MNIST,MNIST_5
6391,2,0,178.98659,8,MNIST,MNIST_2
6392,5,0,103.18549,4,MNIST,MNIST_5
6393,9,0,50.897038,0,MNIST,MNIST_9
6394,9,0,64.724686,0,MNIST,MNIST_9
6395,8,0,108.88725,5,MNIST,MNIST_8
6396,4,0,62.416912,1,MNIST,MNIST_4
6397,1,0,30.817554,7,MNIST,MNIST_1
6398,0,1,197.18002,3,MNIST,MNIST_0
6399,6,0,83.09089,3,MNIST,MNIST_6
6400,0,1,135.73503,0,MNIST,MNIST_0
6401,9,0,59.824375,0,MNIST,MNIST_9
6402,6,0,96.9983,3,MNIST,MNIST_6
6403,8,0,144.15144,5,MNIST,MNIST_8
6404,8,0,84.01834,5,MNIST,MNIST_8
6405,5,0,93.24725,4,MNIST,MNIST_5
6406,6,0,98.72373,3,MNIST,MNIST_6
6407,1,0,32.64697,6,MNIST,MNIST_1
6408,1,0,31.387962,7,MNIST,MNIST_1
6409,9,0,70.60797,0,MNIST,MNIST_9
6410,8,0,104.8539,5,MNIST,MNIST_8
6411,9,0,59.63447,1,MNIST,MNIST_9
6412,2,0,107.644745,8,MNIST,MNIST_2
6413,3,0,84.960266,9,MNIST,MNIST_3
6414,5,0,110.18632,4,MNIST,MNIST_5
6415,5,0,85.68985,4,MNIST,MNIST_5
6416,9,0,90.11508,0,MNIST,MNIST_9
6417,4,0,60.914055,1,MNIST,MNIST_4
6418,2,0,70.30925,8,MNIST,MNIST_2
6419,1,0,33.813744,7,MNIST,MNIST_1
6420,9,0,61.246418,0,MNIST,MNIST_9
6421,3,0,82.76106,9,MNIST,MNIST_3
6422,9,0,69.80061,0,MNIST,MNIST_9
6423,2,0,87.89737,8,MNIST,MNIST_2
6424,0,1,168.29868,3,MNIST,MNIST_0
6425,6,0,138.82742,3,MNIST,MNIST_6
6426,0,1,233.87401,3,MNIST,MNIST_0
6427,4,0,59.514336,1,MNIST,MNIST_4
6428,0,1,161.67638,8,MNIST,MNIST_0
6429,0,1,209.61084,3,MNIST,MNIST_0
6430,1,0,51.92588,6,MNIST,MNIST_1
6431,2,0,75.99983,8,MNIST,MNIST_2
6432,3,0,105.0884,9,MNIST,MNIST_3
6433,4,0,68.67761,1,MNIST,MNIST_4
6434,7,0,72.18532,2,MNIST,MNIST_7
6435,8,0,85.69421,5,MNIST,MNIST_8
6436,9,0,62.34372,1,MNIST,MNIST_9
6437,0,1,177.62169,8,MNIST,MNIST_0
6438,1,0,37.295986,6,MNIST,MNIST_1
6439,2,0,91.958115,8,MNIST,MNIST_2
6440,3,0,85.8854,9,MNIST,MNIST_3
6441,7,0,66.31836,2,MNIST,MNIST_7
6442,8,0,85.277084,5,MNIST,MNIST_8
6443,9,0,68.72484,1,MNIST,MNIST_9
6444,0,1,138.6787,0,MNIST,MNIST_0
6445,1,0,42.549995,6,MNIST,MNIST_1
6446,2,0,101.88128,8,MNIST,MNIST_2
6447,3,0,89.32218,9,MNIST,MNIST_3
6448,4,0,62.25202,1,MNIST,MNIST_4
6449,7,0,75.92746,2,MNIST,MNIST_7
6450,8,0,90.408005,5,MNIST,MNIST_8
6451,9,0,71.98617,0,MNIST,MNIST_9
6452,7,0,66.92706,2,MNIST,MNIST_7
6453,3,0,94.59485,9,MNIST,MNIST_3
6454,0,1,158.90198,8,MNIST,MNIST_0
6455,3,0,103.5412,9,MNIST,MNIST_3
6456,1,0,33.104553,6,MNIST,MNIST_1
6457,8,0,79.75778,5,MNIST,MNIST_8
6458,7,0,66.25809,2,MNIST,MNIST_7
6459,6,0,84.26816,3,MNIST,MNIST_6
6460,4,0,156.52083,1,MNIST,MNIST_4
6461,0,1,176.97316,3,MNIST,MNIST_0
6462,2,0,102.61113,8,MNIST,MNIST_2
6463,6,0,85.56006,3,MNIST,MNIST_6
6464,8,0,109.22647,5,MNIST,MNIST_8
6465,3,0,111.05336,9,MNIST,MNIST_3
6466,2,0,88.91028,8,MNIST,MNIST_2
6467,8,0,102.97455,5,MNIST,MNIST_8
6468,1,0,39.39859,6,MNIST,MNIST_1
6469,2,0,103.637115,8,MNIST,MNIST_2
6470,0,1,117.10114,8,MNIST,MNIST_0
6471,7,0,64.21411,2,MNIST,MNIST_7
6472,1,0,33.49353,6,MNIST,MNIST_1
6473,0,1,141.51277,8,MNIST,MNIST_0
6474,4,0,82.47168,1,MNIST,MNIST_4
6475,4,0,92.95677,1,MNIST,MNIST_4
6476,5,0,83.77614,4,MNIST,MNIST_5
6477,8,0,100.301254,5,MNIST,MNIST_8
6478,0,1,266.58603,2,MNIST,MNIST_0
6479,6,0,65.96822,3,MNIST,MNIST_6
6480,2,0,142.66223,8,MNIST,MNIST_2
6481,3,0,112.77392,9,MNIST,MNIST_3
6482,1,0,37.31537,6,MNIST,MNIST_1
6483,5,0,86.12201,4,MNIST,MNIST_5
6484,1,0,39.739708,6,MNIST,MNIST_1
6485,8,0,70.65127,5,MNIST,MNIST_8
6486,5,0,77.38611,4,MNIST,MNIST_5
6487,9,0,64.5233,1,MNIST,MNIST_9
6488,4,0,79.029884,1,MNIST,MNIST_4
6489,0,1,191.79173,8,MNIST,MNIST_0
6490,7,0,69.89288,2,MNIST,MNIST_7
6491,5,0,73.0968,4,MNIST,MNIST_5
6492,8,0,95.76487,5,MNIST,MNIST_8
6493,8,0,99.01946,5,MNIST,MNIST_8
6494,3,0,102.08826,9,MNIST,MNIST_3
