sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
4894,3,0,93.021194,3
4895,8,0,84.890366,4
4896,4,0,87.86105,0
4897,6,1,89.23473,1
4898,6,1,73.12583,1
4899,2,0,89.91861,5
4900,7,0,71.68793,7
4901,9,0,55.171623,8
4902,5,0,69.03982,1
4903,1,0,36.948822,6
4904,3,0,139.36792,3
4905,2,0,91.64775,5
4906,4,0,87.87918,0
4907,3,0,68.863945,3
4908,6,1,80.07768,1
4909,1,0,35.393692,6
4910,9,0,75.07478,8
4911,4,0,103.00892,0
4912,4,0,64.82534,0
4913,7,0,52.3245,7
4914,6,1,168.74579,4
4915,5,0,89.35311,1
4916,4,0,69.35623,0
4917,1,0,29.066002,6
4918,9,0,63.530388,8
4919,9,0,59.55109,8
4920,2,0,108.596725,5
4921,7,0,53.262474,7
4922,8,0,80.5692,4
4923,0,0,132.27562,2
4924,1,0,76.81654,6
4925,3,0,89.24271,3
4926,6,1,169.53818,0
4927,1,0,31.22066,6
4928,3,0,56.241535,3
4929,4,0,68.37213,0
4930,1,0,36.230255,6
4931,1,0,34.410812,6
4932,1,0,30.327839,6
4933,5,0,78.08589,1
4934,6,1,129.26799,1
4935,0,0,69.41858,2
4936,7,0,66.624344,7
4937,0,0,97.52311,2
4938,7,0,58.350544,7
4939,2,0,73.92579,5
4940,3,0,105.32764,3
4941,2,0,77.28231,5
4942,5,0,68.40971,1
4943,2,0,129.37328,5
4944,2,0,98.848854,5
4945,9,0,60.83994,8
4946,4,0,64.648636,0
4947,9,0,65.50534,8
4948,8,0,88.37081,4
4949,1,0,28.794802,6
4950,2,0,118.06275,5
4951,1,0,42.297417,6
4952,6,1,110.54646,1
4953,1,0,27.98008,6
4954,2,0,95.11062,5
4955,7,0,60.90606,9
4956,8,0,139.1596,4
4957,0,0,79.261406,2
4958,0,0,80.047226,2
4959,0,0,81.348816,2
4960,8,0,173.40022,4
4961,2,0,71.601425,5
4962,2,0,84.8139,5
4963,9,0,73.00999,8
4964,2,0,73.397125,5
4965,2,0,85.3638,5
4966,7,0,116.297134,5
4967,9,0,74.05414,8
4968,9,0,101.01275,9
4969,2,0,76.52123,5
4970,7,0,48.326912,7
4971,5,0,79.420074,1
4972,1,0,29.87594,6
4973,3,0,92.96828,3
4974,4,0,92.253845,0
4975,9,0,72.01293,8
4976,4,0,66.056076,0
4977,1,0,30.894356,6
4978,8,0,81.16311,4
4979,5,0,96.162224,1
4980,6,1,169.38626,2
4981,2,0,93.33947,5
4982,8,0,106.5968,4
4983,3,0,77.00974,3
4984,1,0,34.777626,6
4985,2,0,80.97052,5
4986,8,0,121.436935,4
4987,4,0,87.37999,0
4988,9,0,72.37157,8
4989,9,0,60.037445,8
4990,3,0,78.346016,3
4991,7,0,48.6481,7
4992,0,0,83.165344,2
4993,7,0,50.23133,7
4994,7,0,55.88844,7
4995,2,0,64.65673,5
4996,3,0,92.371506,3
4997,2,0,80.45038,5
4998,4,0,77.90779,0
4999,0,0,89.48462,2
5000,3,0,97.558624,3
5001,9,0,65.42885,8
5002,9,0,81.13986,8
5003,8,0,101.41544,4
5004,4,0,70.71878,0
5005,1,0,35.041656,6
5006,0,0,83.32915,2
5007,6,1,244.27307,2
5008,0,0,72.34895,2
5009,9,0,77.134155,8
5010,6,1,148.4601,2
5011,8,0,110.337845,4
5012,6,1,129.93065,0
5013,1,0,31.348953,6
5014,1,0,35.328556,6
5015,9,0,83.79633,8
5016,8,0,105.675125,4
5017,9,0,84.508354,8
5018,2,0,103.199524,5
5019,3,0,93.255554,3
5020,5,0,83.390434,1
5021,5,0,72.45726,1
5022,9,0,74.32375,8
5023,4,0,81.032715,0
5024,2,0,99.22004,5
5025,1,0,36.381824,6
5026,9,0,75.35286,8
5027,4,0,64.37389,0
5028,3,0,102.295204,3
5029,9,0,70.94972,8
5030,6,1,229.59482,2
5031,0,0,81.263565,2
5032,4,0,72.31003,0
5033,0,0,69.65608,2
5034,6,1,215.60321,2
5035,0,0,80.97423,2
5036,1,0,35.121517,6
5037,2,0,112.49502,5
5038,3,0,104.376335,3
5039,4,0,68.433044,0
5040,7,0,53.449673,7
5041,8,0,77.57323,4
5042,9,0,69.6431,8
5043,0,0,74.7385,2
5044,1,0,31.492218,6
5045,2,0,94.55476,5
5046,3,0,127.40271,3
5047,4,0,61.354233,0
5048,7,0,51.5772,7
5049,8,0,100.028275,4
5050,9,0,59.242165,8
5051,0,0,115.39711,2
5052,1,0,33.274734,6
5053,2,0,94.41586,5
5054,3,0,157.05153,3
5055,4,0,80.32641,0
5056,5,0,60.01895,1
5057,6,1,167.99518,1
5058,7,0,60.632896,7
5059,8,0,92.08979,4
5060,9,0,69.69438,8
5061,8,0,80.40927,4
5062,3,0,99.215805,3
5063,4,0,58.21982,0
5064,7,0,50.008705,7
5065,8,0,78.39755,4
5066,6,1,168.48776,4
5067,3,0,133.0731,3
5068,4,0,74.72055,0
5069,0,0,81.93373,2
5070,9,0,81.43315,8
5071,7,0,54.205837,7
5072,1,0,34.572845,6
5073,9,0,63.982567,8
5074,3,0,104.4854,3
5075,8,0,96.96332,4
5076,4,0,61.906487,0
5077,7,0,50.991882,7
5078,3,0,143.78479,3
5079,0,0,84.612274,2
5080,9,0,68.20902,8
5081,1,0,35.384525,6
5082,4,0,87.17299,0
5083,5,0,72.89435,1
5084,4,0,66.72774,0
5085,6,1,133.81372,1
5086,2,0,100.81062,5
5087,0,0,98.79578,2
5088,6,1,139.74762,4
5089,2,0,87.070175,5
5090,1,0,59.844498,6
5091,1,0,47.557476,6
5092,1,0,37.955727,6
5093,1,0,42.15924,6
5094,7,0,57.28271,7
5095,2,0,88.51311,5
5096,4,0,59.95427,0
5097,7,0,65.30234,7
5098,5,0,96.57765,1
5099,2,0,90.917046,5
5100,9,0,67.05917,8
5101,4,0,59.96173,0
5102,5,0,73.566025,1
5103,8,0,107.58195,4
5104,4,0,79.39512,0
5105,2,0,118.67054,5
5106,9,0,68.420456,8
5107,7,0,53.44418,7
5108,0,0,135.4704,2
5109,0,0,89.889015,2
5110,7,0,51.221107,7
5111,5,0,71.88376,1
5112,1,0,24.621925,6
5113,1,0,32.95746,6
5114,7,0,60.19062,7
5115,6,1,120.65869,1
5116,6,1,253.93422,2
5117,6,1,154.39052,4
5118,8,0,102.577324,4
5119,2,0,77.74315,5
5120,2,0,94.24109,5
5121,7,0,51.40258,7
5122,7,0,56.54228,7
5123,4,0,77.87774,0
5124,0,0,81.14647,2
5125,2,0,148.09132,5
5126,4,0,58.377674,0
5127,2,0,130.0299,5
5128,1,0,29.432476,6
5129,8,0,87.740364,4
5130,9,0,60.07178,8
5131,6,1,146.15689,4
5132,1,0,35.567432,6
5133,0,0,82.727844,2
5134,5,0,61.346355,1
5135,9,0,78.84596,8
5136,6,1,169.42027,4
5137,9,0,62.725323,8
5138,8,0,106.26665,4
5139,0,0,84.10837,2
5140,3,0,125.39433,3
5141,0,0,114.765366,2
5142,8,0,105.91434,4
5143,3,0,117.38524,3
5144,9,0,62.56711,8
5145,6,1,172.6221,2
5146,3,0,105.12134,3
5147,0,0,95.190475,2
5148,1,0,36.79965,6
5149,2,0,87.28133,5
5150,3,0,96.943886,3
5151,4,0,71.68894,0
5152,5,0,152.38463,1
5153,6,1,147.48468,0
5154,7,0,49.675182,7
5155,0,0,94.19937,2
5156,1,0,38.276245,6
5157,2,0,114.90649,5
5158,3,0,89.63624,3
5159,4,0,73.046555,0
5160,5,0,98.90784,1
5161,6,1,132.59395,0
5162,7,0,44.18455,7
5163,8,0,137.14488,4
5164,9,0,65.854256,8
5165,0,0,214.1513,2
5166,1,0,41.536602,6
5167,2,0,126.39571,5
5168,3,0,92.08201,3
5169,4,0,71.92457,0
5170,5,0,87.6538,1
5171,6,1,112.841515,0
5172,7,0,60.33646,7
5173,8,0,119.47892,4
5174,5,0,110.652435,1
5175,4,0,64.32967,0
5176,8,0,171.78654,4
5177,7,0,59.419556,7
5178,4,0,55.9121,0
5179,7,0,69.2354,7
5180,7,0,51.09787,7
5181,3,0,95.28688,3
5182,9,0,67.66709,8
5183,8,0,131.52216,4
5184,8,0,116.504654,4
5185,3,0,82.401405,3
5186,1,0,29.063385,6
5187,5,0,112.83827,1
5188,8,0,162.5927,4
5189,2,0,92.385605,5
5190,7,0,63.21716,7
5191,4,0,86.24389,0
5192,2,0,97.58809,5
5193,1,0,32.9589,6
5194,5,0,117.699814,1
5195,4,0,74.529495,0
5196,5,0,94.88592,1
5197,5,0,97.255356,1
5198,8,0,118.15863,4
5199,6,1,90.458405,0
5200,4,0,57.38259,0
5201,4,0,106.94156,0
5202,4,0,62.601124,0
5203,1,0,38.120155,6
5204,8,0,103.69345,4
5205,7,0,57.969204,7
5206,5,0,135.33385,1
5207,5,0,130.0603,1
5208,1,0,43.708755,6
5209,8,0,167.7243,4
5210,9,0,114.88116,8
5211,1,0,28.31039,6
5212,3,0,92.27285,3
5213,6,1,106.35344,0
5214,3,0,82.75149,3
5215,3,0,86.22986,3
5216,2,0,106.482956,5
5217,2,0,68.534744,5
5218,6,1,122.15022,0
5219,9,0,58.904926,8
5220,9,0,74.91922,8
5221,6,1,125.13689,0
5222,5,0,86.35033,1
5223,5,0,80.62921,1
5224,3,0,93.96326,3
5225,3,0,99.69321,3
5226,8,0,145.58548,4
5227,1,0,31.763422,6
5228,6,1,93.86387,0
5229,5,0,70.182556,1
5230,6,1,144.44504,0
5231,8,0,112.46355,4
5232,1,0,29.285877,6
5233,9,0,57.426605,8
5234,7,0,46.907444,7
5235,6,1,116.003006,0
5236,8,0,117.06753,4
5237,3,0,89.5957,3
5238,7,0,48.550037,7
5239,4,0,70.75156,0
5240,7,0,57.07747,7
5241,0,0,88.73321,2
5242,9,0,97.170906,8
5243,0,0,77.90165,2
5244,0,0,92.98951,2
5245,3,0,78.86923,3
5246,7,0,49.11596,7
5247,9,0,58.264072,8
5248,3,0,85.393234,3
5249,0,0,87.31279,2
5250,2,0,124.7287,5
5251,0,0,76.309364,2
5252,1,0,38.610252,6
5253,0,0,77.12709,2
5254,1,0,37.31935,6
5255,0,0,101.79192,2
5256,4,0,85.91819,0
5257,0,0,83.93619,2
5258,1,0,34.914135,6
5259,0,0,81.57478,2
5260,4,0,106.529526,0
5261,7,0,49.953327,7
5262,9,0,74.36261,7
5263,6,1,102.77135,0
5264,2,0,103.255974,5
5265,6,1,118.75784,0
5266,2,0,74.39554,5
5267,2,0,102.8018,5
5268,9,0,83.72888,7
5269,9,0,68.30373,7
5270,0,0,82.97061,2
5271,1,0,33.96286,6
5272,2,0,84.680786,5
5273,3,0,87.05588,3
5274,4,0,64.45613,0
5275,5,0,82.438446,1
5276,6,1,126.77619,0
5277,7,0,48.708534,7
5278,8,0,88.970276,4
5279,9,0,61.155716,8
5280,0,0,79.52978,2
5281,1,0,36.88498,6
5282,2,0,84.50438,5
5283,3,0,118.891266,3
5284,4,0,58.27127,0
5285,5,0,92.79305,1
5286,6,1,132.44249,1
5287,7,0,76.01962,7
5288,8,0,106.0114,4
5289,9,0,57.329617,8
5290,0,0,90.99483,2
5291,1,0,36.792297,6
5292,2,0,94.257164,5
5293,3,0,103.49304,3
5294,4,0,81.522934,0
5295,5,0,82.912125,1
5296,6,1,82.143166,1
5297,7,0,64.023544,7
5298,8,0,96.3094,4
5299,9,0,68.50233,8
5300,8,0,66.18115,4
5301,0,0,61.717766,2
5302,5,0,74.61781,1
5303,6,1,101.32298,0
5304,6,1,138.06181,1
5305,0,0,82.361115,2
5306,8,0,71.84755,4
5307,0,0,74.274574,2
5308,2,0,96.34456,5
5309,3,0,85.244255,3
5310,7,0,57.821716,7
5311,9,0,63.255623,7
5312,4,0,63.713493,0
5313,7,0,61.84519,7
5314,1,0,36.542927,6
5315,9,0,68.46973,8
5316,1,0,41.411785,6
5317,7,0,57.57014,7
5318,1,0,33.238815,6
5319,4,0,80.37631,0
5320,0,0,79.868324,2
5321,0,0,85.8991,2
5322,4,0,59.126316,0
5323,1,0,35.37197,6
5324,7,0,49.077793,7
5325,5,0,71.39012,1
5326,7,0,55.62189,7
5327,1,0,39.95385,6
5328,3,0,77.33852,3
5329,3,0,91.94642,3
5330,3,0,74.75223,3
5331,1,0,86.45638,6
5332,6,1,135.23749,1
5333,9,0,65.92742,8
5334,7,0,50.036358,7
5335,4,0,63.7919,0
5336,3,0,105.6652,3
5337,0,0,69.66311,2
5338,2,0,130.61058,5
5339,5,0,97.90423,1
5340,2,0,90.92367,5
5341,6,1,114.88806,4
5342,0,0,70.79163,2
5343,8,0,74.85141,4
5344,9,0,66.45323,8
5345,4,0,64.311516,0
5346,3,0,78.77932,3
5347,5,0,87.08746,1
5348,4,0,68.12437,0
5349,8,0,99.7182,4
5350,1,0,35.804146,6
5351,5,0,77.605545,1
5352,9,0,68.86191,8
5353,0,0,68.70175,2
5354,6,1,103.98914,1
5355,4,0,68.79292,0
5356,3,0,93.51825,3
5357,6,1,127.84116,4
5358,3,0,92.1785,3
5359,3,0,91.42818,3
5360,8,0,70.81529,4
5361,1,0,33.683014,6
5362,4,0,72.78587,0
5363,7,0,53.4745,7
5364,5,0,84.239555,1
5365,7,0,63.135574,7
5366,2,0,76.26488,5
5367,2,0,91.609634,5
5368,0,0,72.03162,2
5369,0,0,77.42694,2
5370,1,0,32.24869,6
5371,7,0,52.73355,7
5372,7,0,48.987476,7
5373,9,0,65.31644,8
5374,5,0,76.29129,1
5375,9,0,50.080513,8
5376,8,0,76.59867,4
5377,9,0,71.91745,8
5378,6,1,128.02757,1
5379,8,0,84.00405,4
5380,8,0,68.98987,4
5381,2,0,90.872635,5
5382,3,0,95.05032,3
5383,6,1,126.52492,1
5384,1,0,27.629108,6
5385,2,0,93.764,5
5386,9,0,70.83481,8
5387,8,0,65.37977,4
5388,9,0,54.10882,8
5389,5,0,81.6322,1
5390,2,0,100.72783,5
5391,6,1,88.61441,1
5392,2,0,78.40584,5
5393,4,0,71.3994,0
5394,8,0,70.80705,4
5395,4,0,64.064354,0
5396,6,1,90.84507,1
5397,5,0,83.45499,1
5398,0,0,75.642456,2
5399,1,0,26.990313,6
5400,5,0,88.558105,1
5401,6,1,136.30759,1
5402,7,0,46.68554,7
5403,8,0,97.17225,4
5404,9,0,67.10849,8
5405,0,0,125.93713,2
5406,1,0,33.507828,6
5407,2,0,112.58425,5
5408,3,0,125.06038,3
5409,4,0,104.460915,0
5410,5,0,94.48066,1
5411,6,1,291.65338,2
5412,7,0,58.83467,7
5413,8,0,93.65288,4
5414,9,0,60.570435,8
5415,0,0,109.220055,2
5416,1,0,41.129814,6
5417,2,0,102.632355,5
5418,3,0,131.12619,3
5419,4,0,77.54904,0
5420,5,0,110.99824,1
5421,6,1,235.0778,2
5422,7,0,64.216225,7
5423,8,0,82.47394,4
5424,9,0,65.845764,8
5425,7,0,95.27009,7
5426,4,0,79.32777,0
5427,2,0,87.22211,5
5428,0,0,93.37042,2
5429,9,0,64.881065,8
5430,0,0,97.91467,2
5431,1,0,34.38108,6
5432,5,0,88.49517,1
5433,8,0,76.62718,4
5434,8,0,74.78287,4
5435,0,0,79.68388,2
5436,2,0,80.47869,5
5437,7,0,53.35961,7
5438,8,0,77.07786,4
5439,4,0,81.26037,0
5440,4,0,76.40073,0
5441,6,1,169.55943,0
5442,1,0,34.57791,6
5443,0,0,91.512146,2
5444,4,0,70.761826,0
5445,5,0,88.98955,1
5446,3,0,69.824875,3
5447,9,0,65.052414,8
5448,4,0,75.33367,0
5449,2,0,146.32018,5
5450,0,0,143.01732,2
5451,5,0,80.25694,1
5452,0,0,93.47662,2
5453,1,0,33.325584,6
5454,3,0,111.12756,3
5455,2,0,117.15576,5
5456,9,0,62.15293,8
5457,1,0,126.28168,4
5458,6,1,234.97346,2
5459,0,0,101.78073,2
5460,1,0,31.630848,6
5461,1,0,32.0086,6
5462,8,0,99.74901,4
5463,0,0,79.76747,2
5464,4,0,113.30024,0
5465,7,0,59.793835,7
5466,7,0,51.323883,7
5467,6,1,274.3063,2
5468,3,0,111.53462,3
5469,6,1,202.44989,4
5470,0,0,120.63999,2
5471,7,0,43.258957,7
5472,3,0,134.42194,3
5473,5,0,86.31386,1
5474,4,0,102.43665,0
5475,2,0,66.17418,5
5476,4,0,81.1022,0
5477,1,0,32.18617,6
5478,8,0,81.16064,4
5479,3,0,81.13216,3
5480,5,0,74.400536,1
5481,6,1,168.71877,0
5482,7,0,62.07744,7
5483,0,0,77.09502,2
5484,6,1,164.60583,0
5485,7,0,51.370518,7
5486,1,0,28.534111,6
5487,2,0,90.66703,5
5488,5,0,93.36871,1
5489,8,0,82.364334,4
5490,1,0,37.815407,6
5491,9,0,71.4552,8
5492,3,0,96.28206,3
5493,8,0,99.39636,4
5494,2,0,82.07955,5
5495,8,0,112.77287,4
5496,7,0,50.930252,7
5497,6,1,160.70178,0
5498,7,0,55.0617,7
5499,1,0,43.537003,6
5500,4,0,81.260376,0
5501,6,1,327.39536,2
5502,2,0,150.95993,5
5503,9,0,78.63878,8
5504,3,0,132.83067,3
5505,0,0,76.68375,2
5506,1,0,31.122715,6
5507,2,0,65.33789,5
5508,3,0,76.41417,3
5509,4,0,71.64246,0
5510,5,0,85.507866,1
5511,6,1,137.68927,0
5512,7,0,57.91422,7
5513,0,0,68.12338,2
5514,1,0,25.72751,6
5515,2,0,82.54494,5
5516,3,0,92.96217,3
5517,4,0,64.16876,0
5518,5,0,85.01358,1
5519,0,0,73.73172,2
5520,1,0,32.265236,6
5521,2,0,72.4285,5
5522,8,0,142.3072,4
5523,9,0,71.53942,9
5524,1,0,29.978928,6
5525,4,0,79.90907,0
5526,0,0,66.128815,2
5527,9,0,57.77221,8
5528,5,0,105.90046,1
5529,0,0,61.479416,2
5530,8,0,111.38765,4
5531,0,0,68.82158,2
5532,7,0,52.093494,7
5533,7,0,56.21607,7
5534,1,0,34.324265,6
5535,1,0,32.54714,6
5536,2,0,81.0309,5
5537,9,0,68.378525,8
5538,3,0,101.76606,3
5539,6,1,154.35933,0
5540,7,0,49.04783,7
5541,2,0,76.38843,5
5542,3,0,71.5139,3
5543,8,0,90.40547,4
5544,1,0,33.24935,6
5545,2,0,102.00504,5
5546,9,0,82.77276,8
5547,8,0,102.44495,4
5548,8,0,87.91821,4
5549,7,0,59.431602,7
5550,1,0,28.588428,6
5551,7,0,70.777824,7
5552,1,0,36.646355,6
5553,1,0,20.399967,6
5554,0,0,78.233826,2
5555,3,0,90.96608,3
5556,4,0,89.600555,0
5557,2,0,101.9556,5
5558,6,1,253.74036,2
5559,4,0,70.568146,0
5560,7,0,65.087906,7
5561,4,0,81.23198,0
5562,2,0,77.97865,5
5563,7,0,57.402664,7
5564,4,0,82.511894,0
5565,9,0,53.41612,8
5566,1,0,32.30207,6
5567,0,0,63.16553,2
5568,6,1,223.86327,2
5569,8,0,126.88481,4
5570,5,0,100.16818,1
5571,5,0,110.806694,1
5572,5,0,90.80023,1
5573,3,0,80.56626,3
5574,5,0,96.98323,1
5575,9,0,65.392876,8
5576,7,0,54.1103,7
5577,4,0,68.60712,0
5578,8,0,90.187096,4
5579,5,0,77.07024,1
5580,9,0,62.842922,8
5581,6,1,161.91798,4
5582,9,0,68.08182,8
5583,3,0,98.047295,3
5584,0,0,100.749985,2
5585,3,0,100.75798,3
5586,8,0,124.40852,4
5587,9,0,58.13203,8
5588,1,0,36.890957,6
5589,8,0,79.177635,4
5590,1,0,34.31377,6
5591,6,1,209.4255,2
5592,0,0,69.50107,2
5593,0,0,151.26724,2
5594,1,0,38.102783,6
5595,2,0,102.8507,5
5596,3,0,75.92475,3
5597,4,0,85.51378,0
5598,5,0,94.28056,1
5599,6,1,121.95956,0
5600,7,0,42.43664,7
5601,8,0,118.47919,4
5602,9,0,56.477165,8
5603,0,0,85.842476,2
5604,1,0,31.85198,6
5605,2,0,140.7033,5
5606,3,0,86.79861,3
5607,4,0,74.211914,0
5608,5,0,81.840744,1
5609,6,1,154.3864,1
5610,7,0,62.1234,7
5611,8,0,115.71678,4
5612,9,0,60.524918,8
5613,0,0,128.66953,2
5614,1,0,31.858683,6
5615,2,0,107.49305,5
5616,3,0,94.96363,3
5617,4,0,71.07074,0
5618,5,0,95.462204,1
5619,6,1,116.422295,0
5620,7,0,87.980156,7
5621,8,0,132.03934,4
5622,9,0,39.44165,8
5623,3,0,83.37354,3
5624,5,0,92.24396,1
5625,3,0,70.099464,3
5626,2,0,114.50558,5
5627,9,0,59.274975,8
5628,3,0,82.96446,3
5629,2,0,106.27698,5
5630,1,0,34.372196,6
5631,4,0,67.63547,0
5632,5,0,77.965454,1
5633,5,0,85.233475,1
5634,2,0,157.41272,5
5635,3,0,82.66765,3
5636,2,0,137.07524,5
5637,1,0,28.20869,6
5638,3,0,83.49631,3
5639,9,0,69.341515,8
5640,7,0,65.18089,7
5641,2,0,115.775085,5
5642,1,0,92.64554,6
5643,2,0,112.34062,5
5644,8,0,148.00824,4
5645,9,0,66.27763,8
5646,1,0,35.578793,6
5647,8,0,126.76328,4
5648,8,0,98.52606,4
5649,7,0,79.78451,7
5650,8,0,124.27824,4
5651,1,0,30.86092,6
5652,0,0,94.61513,2
5653,0,0,109.69016,2
5654,7,0,80.26306,7
5655,7,0,67.462494,7
5656,8,0,97.25569,4
5657,7,0,62.402477,7
5658,5,0,71.752335,1
5659,0,0,76.93436,2
5660,6,1,106.43593,1
5661,1,0,107.387215,6
5662,5,0,80.388145,1
5663,7,0,53.643196,7
5664,4,0,59.563644,0
5665,6,1,128.8639,1
5666,1,0,36.267735,6
5667,2,0,151.31808,5
5668,5,0,112.11825,1
5669,0,0,103.45215,2
5670,7,0,68.50996,7
5671,9,0,74.19807,8
5672,9,0,81.78495,8
5673,0,0,113.76464,2
5674,3,0,108.08997,3
5675,8,0,106.64302,4
5676,4,0,126.39452,0
5677,4,0,71.924965,0
5678,8,0,79.349724,4
5679,1,0,27.274065,6
5680,8,0,135.89238,4
5681,6,1,124.44808,0
5682,5,0,105.142914,1
5683,9,0,59.565376,9
5684,0,0,90.345825,2
5685,0,0,84.51102,2
5686,0,0,99.89851,2
5687,3,0,122.08393,3
5688,7,0,54.539024,7
5689,1,0,24.135813,6
5690,6,1,138.28523,0
5691,4,0,89.22623,0
5692,2,0,114.561104,5
5693,6,1,134.10228,0
5694,6,1,202.19537,0
5695,0,0,123.62807,2
5696,4,0,63.294914,0
5697,5,0,90.388885,1
5698,4,0,90.796814,0
5699,1,0,33.78991,6
5700,3,0,79.536026,3
5701,8,0,133.57462,4
5702,6,1,117.01066,0
5703,3,0,93.2466,3
5704,9,0,62.830044,8
5705,9,0,84.19826,8
5706,5,0,109.81784,1
5707,9,0,77.20837,8
5708,3,0,122.91058,3
5709,7,0,55.458965,7
5710,8,0,102.80671,4
5711,5,0,121.75346,1
5712,6,1,111.34744,0
5713,4,0,61.932213,0
5714,7,0,57.61164,7
5715,6,1,152.69316,0
5716,2,0,100.34956,5
5717,2,0,125.6678,5
5718,0,0,136.23962,2
5719,9,0,70.88563,8
5720,4,0,63.566288,0
5721,0,0,66.94574,2
5722,1,0,32.253426,6
5723,2,0,96.54616,5
5724,3,0,122.53806,3
5725,4,0,106.130165,0
5726,5,0,100.04106,1
5727,6,1,111.455086,0
5728,7,0,68.57432,7
5729,8,0,77.06054,4
5730,9,0,94.392136,8
5731,0,0,84.22931,2
5732,1,0,38.74462,6
5733,2,0,121.5703,5
5734,3,0,115.09892,3
5735,5,0,66.44708,1
5736,6,1,150.64726,0
5737,0,0,126.30505,2
5738,1,0,33.08018,6
5739,2,0,100.39513,5
5740,3,0,107.46564,3
5741,4,0,95.34883,0
5742,5,0,119.93979,1
5743,6,1,163.4839,5
5744,8,0,97.77913,4
5745,7,0,49.42725,7
5746,1,0,70.13617,6
5747,3,0,84.4752,3
5748,2,0,141.00165,5
5749,8,0,134.43188,4
5750,0,0,118.93267,2
5751,7,0,72.83493,7
5752,5,0,120.77525,1
5753,9,0,81.16595,8
5754,9,0,128.97372,8
5755,6,1,162.89702,0
5756,0,0,104.925476,2
5757,9,0,109.94099,8
5758,4,0,72.37428,0
5759,1,0,66.954445,6
5760,3,0,100.96809,3
5761,2,0,119.99717,5
5762,1,0,37.782196,6
5763,2,0,122.21464,5
5764,3,0,103.789444,3
5765,8,0,118.07746,4
5766,3,0,85.62805,3
5767,2,0,75.93678,5
5768,6,1,146.31932,0
5769,5,0,111.21089,1
5770,6,1,223.24483,2
5771,8,0,95.99217,4
5772,2,0,86.770294,5
5773,7,0,63.67768,9
5774,4,0,54.86614,0
5775,8,0,81.3978,4
5776,1,0,30.129986,6
5777,8,0,137.4748,4
5778,0,0,116.25523,2
5779,5,0,105.57297,1
5780,3,0,75.50137,3
5781,9,0,62.355232,8
5782,4,0,85.67883,0
5783,1,0,30.159855,6
5784,9,0,99.38463,8
5785,2,0,105.00987,5
5786,1,0,30.799118,6
5787,9,0,68.49052,8
5788,6,1,195.37587,0
5789,7,0,50.702248,7
5790,9,0,62.558678,8
5791,0,0,93.86163,2
5792,4,0,80.77739,0
5793,6,1,115.99598,0
5794,1,0,31.756218,6
5795,7,0,57.662888,7
5796,3,0,69.850266,3
5797,8,0,113.97699,4
5798,7,0,52.266815,7
5799,2,0,95.74385,5
5800,9,0,81.152855,8
5801,6,1,203.28595,4
5802,5,0,132.06644,1
5803,8,0,122.7464,4
5804,3,0,118.318214,3
5805,9,0,63.88041,8
5806,0,0,101.63454,2
5807,5,0,96.84101,1
5808,7,0,48.36027,7
5809,1,0,35.323708,6
5810,6,1,209.75534,0
5811,1,0,31.557613,6
5812,0,0,71.26049,2
5813,9,0,65.83858,8
5814,3,0,123.06787,3
5815,3,0,137.00769,3
5816,4,0,75.80775,0
5817,4,0,84.59896,0
5818,0,0,88.446266,2
5819,6,1,120.39159,2
5820,2,0,72.9494,5
5821,5,0,97.866844,1
5822,4,0,92.38553,0
5823,2,0,102.98695,5
5824,3,0,90.020836,3
5825,4,0,93.279144,0
5826,6,1,133.8664,0
5827,0,0,87.45097,2
5828,0,0,104.85875,2
5829,2,0,85.63036,5
5830,0,0,100.40843,2
5831,1,0,39.181362,6
5832,4,0,114.564865,0
5833,5,0,150.14032,1
5834,6,1,136.08691,1
5835,7,0,118.05971,8
5836,8,0,94.18912,4
5837,9,0,66.36423,8
5838,0,0,98.24411,2
5839,1,0,40.944397,6
5840,2,0,134.62105,5
5841,3,0,206.5483,3
5842,4,0,92.80151,0
5843,5,0,160.32452,1
5844,6,1,211.15823,4
5845,7,0,124.41864,8
5846,8,0,109.216095,4
5847,0,0,90.39794,2
5848,1,0,38.277756,6
5849,2,0,111.148094,5
5850,3,0,96.91906,3
5851,4,0,78.52966,0
5852,5,0,84.214294,1
5853,6,1,111.720505,1
5854,7,0,120.58484,8
5855,8,0,71.68201,4
5856,9,0,76.22635,8
5857,8,0,122.84892,4
5858,7,0,90.63298,8
5859,1,0,26.073826,6
5860,3,0,76.661255,3
5861,7,0,87.42411,8
5862,5,0,89.642525,1
5863,2,0,106.26453,5
5864,8,0,81.36372,4
5865,0,0,75.95773,2
5866,7,0,111.389824,7
5867,5,0,92.62428,1
5868,9,0,69.06454,8
5869,9,0,61.182194,8
5870,0,0,108.44177,2
5871,9,0,65.317894,8
5872,1,0,32.136475,6
5873,1,0,27.748133,6
5874,5,0,91.459335,1
5875,8,0,75.0059,4
5876,8,0,119.15766,4
5877,6,1,90.98905,2
5878,3,0,177.78217,3
5879,2,0,150.25064,5
5880,1,0,26.670273,6
5881,8,0,98.89968,4
5882,3,0,158.07974,3
5883,2,0,162.88406,5
5884,6,1,329.79016,2
5885,5,0,94.512,1
5886,6,1,147.23718,1
5887,7,0,159.59698,9
5888,4,0,171.78563,0
5889,1,0,32.52654,6
5890,0,0,77.44191,2
