sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
4934,6,0,123.36893,5
4935,0,0,90.31514,4
4936,7,0,95.35048,7
4937,0,0,124.8879,4
4938,7,0,71.90539,2
4939,2,0,91.9981,3
4940,3,1,189.99115,9
4941,2,0,94.616684,3
4942,5,0,87.76022,9
4943,2,0,166.69698,3
4944,2,0,111.908295,3
4945,9,0,75.16018,2
4946,4,0,75.259186,0
4947,9,0,77.66077,2
4948,8,0,104.78534,8
4949,1,0,39.496628,1
4950,2,0,147.06723,3
4951,1,0,54.159172,1
4952,6,0,107.912415,5
4953,1,0,39.237007,1
4954,2,0,109.88234,3
4955,7,0,79.52537,2
4956,8,0,160.20859,8
4957,0,0,98.27278,4
4958,0,0,89.48068,4
4959,0,0,87.7198,4
4960,8,0,185.85362,8
4961,2,0,90.30644,3
4962,2,0,102.64276,3
4963,9,0,89.05646,6
4964,2,0,81.93054,3
4965,2,0,104.78056,3
4966,7,0,112.616646,2
4967,9,0,88.82642,2
4968,9,0,121.17137,2
4969,2,0,107.37246,3
4970,7,0,58.854565,7
4971,5,0,99.1065,9
4972,1,0,49.361115,1
4973,3,1,216.3577,8
4974,4,0,114.085365,0
4975,9,0,88.36464,2
4976,4,0,79.9196,0
4977,1,0,37.97769,1
4978,8,0,123.56787,6
4979,5,0,102.942184,9
4980,6,0,98.416534,5
4981,2,0,105.41757,3
4982,8,0,118.91356,8
4983,3,1,203.81087,9
4984,1,0,45.40111,1
4985,2,0,102.866585,3
4986,8,0,125.51395,8
4987,4,0,91.406364,0
4988,9,0,83.22418,2
4989,9,0,76.32561,2
4990,3,1,110.49989,3
4991,7,0,62.49778,7
4992,0,0,99.27881,4
4993,7,0,69.83684,2
4994,7,0,76.74393,2
4995,2,0,85.69296,3
4996,3,1,169.20541,9
4997,2,0,84.85999,3
4998,4,0,92.880844,0
4999,0,0,106.212845,4
5000,3,1,245.76382,8
5001,9,0,80.42525,2
5002,9,0,86.66029,2
5003,8,0,115.06504,8
5004,4,0,90.85695,0
5005,1,0,41.37642,1
5006,0,0,95.53395,4
5007,6,0,103.81119,5
5008,0,0,91.22554,4
5009,9,0,87.694115,2
5010,6,0,61.319134,5
5011,8,0,107.76625,8
5012,6,0,88.96175,5
5013,1,0,39.72681,1
5014,1,0,43.422306,1
5015,9,0,107.237816,2
5016,8,0,121.94914,8
5017,9,0,101.69273,2
5018,2,0,115.35102,3
5019,3,1,169.17696,8
5020,5,0,106.55721,9
5021,5,0,89.36152,9
5022,9,0,87.58589,2
5023,4,0,94.97631,0
5024,2,0,114.7066,3
5025,1,0,49.901432,1
5026,9,0,91.96514,2
5027,4,0,75.60523,0
5028,3,1,189.19382,8
5029,9,0,89.34129,6
5030,6,0,108.52892,5
5031,0,0,92.888565,4
5032,4,0,81.79607,0
5033,0,0,84.61775,4
5034,6,0,76.2472,5
5035,0,0,93.18106,4
5036,1,0,45.508724,1
5037,2,0,137.25858,3
5038,3,1,205.80342,9
5039,4,0,82.816696,0
5040,7,0,69.16332,7
5041,8,0,94.36475,8
5042,9,0,85.44257,2
5043,0,0,93.383705,4
5044,1,0,41.0363,1
5045,2,0,113.0109,3
5046,3,1,194.5446,9
5047,4,0,80.01939,0
5048,7,0,61.114975,7
5049,8,0,115.75005,8
5050,9,0,73.775665,6
5051,0,0,133.31808,4
5052,1,0,38.93907,1
5053,2,0,117.14888,3
5054,3,1,247.11015,9
5055,4,0,97.566376,0
5056,5,0,73.91661,9
5057,6,0,111.62077,5
5058,7,0,73.066864,7
5059,8,0,103.83277,8
5060,9,0,95.67581,2
5061,8,0,95.96141,8
5062,3,1,178.74966,8
5063,4,0,69.70169,0
5064,7,0,62.82755,7
5065,8,0,104.76781,8
5066,6,0,111.08006,5
5067,3,1,172.00545,8
5068,4,0,98.70856,0
5069,0,0,98.39233,4
5070,9,0,97.64015,2
5071,7,0,69.56474,7
5072,1,0,49.760944,1
5073,9,0,75.34715,2
5074,3,1,207.12173,9
5075,8,0,96.64377,8
5076,4,0,77.321205,0
5077,7,0,64.94024,7
5078,3,1,202.0886,9
5079,0,0,105.98706,4
5080,9,0,85.39694,2
5081,1,0,41.192745,1
5082,4,0,100.41409,0
5083,5,0,83.38629,9
5084,4,0,81.4308,0
5085,6,0,106.54073,5
5086,2,0,116.87358,3
5087,0,0,107.36231,4
5088,6,0,115.69762,5
5089,2,0,107.61375,3
5090,1,0,68.34734,1
5091,1,0,59.5104,1
5092,1,0,48.190945,1
5093,1,0,54.395653,1
5094,7,0,74.49101,7
5095,2,0,107.691505,3
5096,4,0,70.99966,0
5097,7,0,83.1203,7
5098,5,0,109.79801,9
5099,2,0,107.70676,3
5100,9,0,81.72208,6
5101,4,0,74.09657,0
5102,5,0,95.34981,9
5103,8,0,127.16402,8
5104,4,0,93.31346,0
5105,2,0,137.29823,3
5106,9,0,82.50426,6
5107,7,0,63.95539,7
5108,0,0,138.48158,4
5109,0,0,106.68028,4
5110,7,0,65.596695,7
5111,5,0,92.369095,9
5112,1,0,38.850117,1
5113,1,0,41.44401,1
5114,7,0,76.79138,7
5115,6,0,95.54166,5
5116,6,0,101.024086,5
5117,6,0,106.60258,5
5118,8,0,119.86587,8
5119,2,0,98.18058,3
5120,2,0,112.2989,3
5121,7,0,63.933228,7
5122,7,0,71.62476,7
5123,4,0,95.73121,0
5124,0,0,93.557755,4
5125,2,0,165.28873,3
5126,4,0,72.62944,0
5127,2,0,139.01234,3
5128,1,0,38.16768,1
5129,8,0,103.80275,8
5130,9,0,73.23422,6
5131,6,0,85.52045,5
5132,1,0,43.71617,1
5133,0,0,100.86621,4
5134,5,0,83.3549,9
5135,9,0,96.88992,2
5136,6,0,117.62477,5
5137,9,0,80.40587,6
5138,8,0,108.78376,8
5139,0,0,103.301285,4
5140,3,1,178.87737,9
5141,0,0,138.40819,4
5142,8,0,118.13609,8
5143,3,1,211.45493,9
5144,9,0,72.47679,6
5145,6,0,105.09546,5
5146,3,1,228.2047,9
5147,0,0,107.97717,4
5148,1,0,49.52604,1
5149,2,0,98.39411,3
5150,3,1,245.90854,8
5151,4,0,82.71143,0
5152,5,0,189.12263,9
5153,6,0,106.926285,5
5154,7,0,71.16589,7
5155,0,0,105.64264,4
5156,1,0,48.691483,1
5157,2,0,122.67473,3
5158,3,1,170.47124,9
5159,4,0,100.13396,0
5160,5,0,127.420334,9
5161,6,0,105.69416,5
5162,7,0,56.523846,7
5163,8,0,153.37149,8
5164,9,0,84.29425,6
5165,0,0,221.89075,4
5166,1,0,43.472794,1
5167,2,0,143.23195,3
5168,3,1,178.76135,8
5169,4,0,79.62851,0
5170,5,0,112.35156,9
5171,6,0,89.54261,5
5172,7,0,84.21876,7
5173,8,0,124.06642,8
5174,5,0,113.665115,9
5175,4,0,68.90535,0
5176,8,0,179.44257,8
5177,7,0,69.570274,7
5178,4,0,70.39868,0
5179,7,0,78.49669,2
5180,7,0,66.57718,7
5181,3,1,212.65662,8
5182,9,0,84.47712,6
5183,8,0,144.7347,8
5184,8,0,138.17195,8
5185,3,1,188.9251,8
5186,1,0,39.551304,1
5187,5,0,118.90208,9
5188,8,0,164.79433,8
5189,2,0,113.912186,3
5190,7,0,69.826996,7
5191,4,0,105.99575,0
5192,2,0,111.187355,3
5193,1,0,37.26641,1
5194,5,0,150.04022,9
5195,4,0,91.96105,0
5196,5,0,112.26265,9
5197,5,0,112.8668,9
5198,8,0,159.58565,8
5199,6,0,98.42813,5
5200,4,0,76.1261,0
5201,4,0,110.74421,0
5202,4,0,76.40989,0
5203,1,0,52.28594,1
5204,8,0,122.2283,8
5205,7,0,73.056015,7
5206,5,0,148.58101,9
5207,5,0,149.25763,9
5208,1,0,45.59382,1
5209,8,0,185.90196,8
5210,9,0,139.58372,2
5211,1,0,34.94348,1
5212,3,1,174.54237,8
5213,6,0,84.05353,5
5214,3,1,222.53134,8
5215,3,1,238.43874,8
5216,2,0,122.618454,3
5217,2,0,77.719666,3
5218,6,0,97.09171,5
5219,9,0,73.919044,6
5220,9,0,95.36945,2
5221,6,0,108.28119,5
5222,5,0,96.080025,9
5223,5,0,105.98604,9
5224,3,1,193.01639,8
5225,3,1,251.43951,3
5226,8,0,139.84622,8
5227,1,0,40.661236,1
5228,6,0,91.317245,5
5229,5,0,93.17789,9
5230,6,0,87.690956,5
5231,8,0,155.67972,8
5232,1,0,37.269302,1
5233,9,0,73.98781,2
5234,7,0,55.88588,7
5235,6,0,85.606834,5
5236,8,0,135.67462,8
5237,3,1,208.9818,3
5238,7,0,63.592968,7
5239,4,0,83.13008,0
5240,7,0,58.650204,7
5241,0,0,102.42857,4
5242,9,0,98.664215,6
5243,0,0,100.42456,4
5244,0,0,107.801544,4
5245,3,1,216.2432,6
5246,7,0,63.38314,6
5247,9,0,70.866844,6
5248,3,1,163.51566,8
5249,0,0,111.9476,4
5250,2,0,154.01846,3
5251,0,0,95.32141,4
5252,1,0,49.168068,1
5253,0,0,90.71475,4
5254,1,0,47.641113,1
5255,0,0,119.7347,4
5256,4,0,97.89111,0
5257,0,0,98.72647,4
5258,1,0,49.139153,1
5259,0,0,89.840034,4
5260,4,0,120.80447,0
5261,7,0,69.77327,7
5262,9,0,95.76995,6
5263,6,0,101.68162,5
5264,2,0,128.41373,3
5265,6,0,163.37773,5
5266,2,0,101.98694,3
5267,2,0,131.7105,3
5268,9,0,111.268326,6
5269,9,0,82.07131,6
5270,0,0,98.43881,4
5271,1,0,43.16536,1
5272,2,0,98.64534,3
5273,3,1,149.53008,9
5274,4,0,83.080765,0
5275,5,0,103.478355,9
5276,6,0,71.016716,5
5277,7,0,66.11684,7
5278,8,0,104.94129,8
5279,9,0,81.98003,2
5280,0,0,98.50417,4
5281,1,0,44.03654,1
5282,2,0,106.20189,3
5283,3,1,205.26382,8
5284,4,0,79.7435,0
5285,5,0,99.3681,9
5286,6,0,71.28642,5
5287,7,0,93.64896,2
5288,8,0,128.40341,8
5289,9,0,72.988686,2
5290,0,0,108.76685,4
5291,1,0,45.577816,1
5292,2,0,122.57983,3
5293,3,1,181.91992,9
5294,4,0,94.222015,0
5295,5,0,102.256454,9
5296,6,0,61.21228,5
5297,7,0,82.934944,7
5298,8,0,114.60689,8
5299,9,0,88.128944,2
5300,8,0,81.74261,8
5301,0,0,76.18534,4
5302,5,0,89.30153,9
5303,6,0,73.28818,5
5304,6,0,69.67682,5
5305,0,0,92.52574,4
5306,8,0,93.46404,8
5307,0,0,89.19923,4
5308,2,0,114.9986,3
5309,3,1,177.64929,9
5310,7,0,76.47082,7
5311,9,0,76.874435,6
5312,4,0,72.96423,0
5313,7,0,79.66812,7
5314,1,0,47.07354,1
5315,9,0,87.2021,2
5316,1,0,49.057037,1
5317,7,0,77.87098,7
5318,1,0,43.010986,1
5319,4,0,92.92388,0
5320,0,0,99.699455,4
5321,0,0,95.93021,4
5322,4,0,86.04322,0
5323,1,0,46.691708,1
5324,7,0,77.01859,7
5325,5,0,86.97487,9
5326,7,0,72.510956,7
5327,1,0,47.663315,1
5328,3,1,142.01166,9
5329,3,1,158.49048,9
5330,3,1,130.79318,9
5331,1,0,125.35642,1
5332,6,0,82.722336,5
5333,9,0,83.35657,2
5334,7,0,65.38251,7
5335,4,0,91.032684,0
5336,3,1,194.91438,9
5337,0,0,84.8363,4
5338,2,0,140.40805,3
5339,5,0,108.26088,9
5340,2,0,109.1226,3
5341,6,0,76.64869,5
5342,0,0,86.04233,4
5343,8,0,84.30915,8
5344,9,0,82.76315,2
5345,4,0,69.98836,0
5346,3,1,146.143,9
5347,5,0,101.76719,9
5348,4,0,79.73396,0
5349,8,0,118.65431,8
5350,1,0,45.06873,1
5351,5,0,97.77322,9
5352,9,0,83.34449,2
5353,0,0,81.62918,4
5354,6,0,70.499664,5
5355,4,0,79.054855,0
5356,3,1,191.69104,9
5357,6,0,86.00216,5
5358,3,1,162.10397,9
5359,3,1,189.84258,9
5360,8,0,83.38402,8
5361,1,0,41.18896,1
5362,4,0,95.79055,0
5363,7,0,67.84343,7
5364,5,0,104.97484,9
5365,7,0,78.86947,7
5366,2,0,97.932434,3
5367,2,0,113.8757,3
5368,0,0,88.96027,4
5369,0,0,91.6699,4
5370,1,0,46.823986,1
5371,7,0,63.190624,7
5372,7,0,59.720825,7
5373,9,0,83.66162,2
5374,5,0,95.31584,9
5375,9,0,67.36447,2
5376,8,0,95.03778,8
5377,9,0,90.45927,2
5378,6,0,72.992714,5
5379,8,0,97.36802,8
5380,8,0,99.36278,8
5381,2,0,110.335175,3
5382,3,1,188.28284,9
5383,6,0,74.42168,5
5384,1,0,40.438614,1
5385,2,0,113.055664,3
5386,9,0,83.125084,2
5387,8,0,86.38605,8
5388,9,0,70.14843,2
5389,5,0,105.5263,9
5390,2,0,114.60272,3
5391,6,0,71.32265,5
5392,2,0,95.961334,3
5393,4,0,92.746346,0
5394,8,0,88.74638,8
5395,4,0,77.2656,0
5396,6,0,64.69527,5
5397,5,0,100.50546,9
5398,0,0,85.55417,4
5399,1,0,36.933517,1
5400,5,0,110.25151,9
5401,6,0,94.711334,5
5402,7,0,65.24757,7
5403,8,0,109.109314,8
5404,9,0,85.239716,6
5405,0,0,122.6001,4
5406,1,0,43.710037,1
5407,2,0,138.88124,3
5408,3,1,193.5343,8
5409,4,0,124.52218,0
5410,5,0,108.796875,9
5411,6,0,122.56459,5
5412,7,0,77.712135,7
5413,8,0,115.49774,8
5414,9,0,72.25228,2
5415,0,0,119.70322,4
5416,1,0,55.609497,1
5417,2,0,128.07503,3
5418,3,1,253.12051,9
5419,4,0,87.66316,0
5420,5,0,125.90468,9
5421,6,0,108.28265,5
5422,7,0,88.459755,2
5423,8,0,99.343414,8
5424,9,0,83.86068,2
5425,7,0,102.78824,7
5426,4,0,101.16983,0
5427,2,0,99.853745,3
5428,0,0,114.46774,4
5429,9,0,85.004105,2
5430,0,0,117.08771,4
5431,1,0,41.04489,1
5432,5,0,108.586,9
5433,8,0,99.655426,8
5434,8,0,89.073746,8
5435,0,0,86.00507,4
5436,2,0,94.96766,3
5437,7,0,71.49019,7
5438,8,0,99.43283,8
5439,4,0,97.07991,0
5440,4,0,83.43367,0
5441,6,0,93.891525,5
5442,1,0,36.62918,1
5443,0,0,106.094284,4
5444,4,0,88.1768,0
5445,5,0,98.75864,9
5446,3,1,126.39975,9
5447,9,0,73.474365,2
5448,4,0,93.65752,0
5449,2,0,163.06827,3
5450,0,0,150.34982,4
5451,5,0,91.910385,9
5452,0,0,105.95016,4
5453,1,0,45.6389,1
5454,3,1,156.80325,9
5455,2,0,139.08551,3
5456,9,0,82.87046,2
5457,1,0,140.95966,8
5458,6,0,95.57585,5
5459,0,0,112.22804,4
5460,1,0,53.39447,1
5461,1,0,43.093544,1
5462,8,0,123.62252,8
5463,0,0,95.49221,4
5464,4,0,122.12844,0
5465,7,0,75.33507,2
5466,7,0,70.73049,7
5467,6,0,93.35386,5
5468,3,1,197.74562,9
5469,6,0,110.04739,5
5470,0,0,134.89958,4
5471,7,0,56.111816,7
5472,3,1,242.55084,9
5473,5,0,100.723816,9
5474,4,0,122.46841,0
5475,2,0,90.7785,3
5476,4,0,100.25395,0
5477,1,0,36.160583,1
5478,8,0,91.3142,8
5479,3,1,151.99147,9
5480,5,0,93.88772,9
5481,6,0,101.47168,5
5482,7,0,76.93829,7
5483,0,0,90.19403,4
5484,6,0,91.49702,5
5485,7,0,64.730125,7
5486,1,0,36.467716,1
5487,2,0,107.29974,3
5488,5,0,106.7695,9
5489,8,0,108.9827,8
5490,1,0,47.19227,1
5491,9,0,84.86806,6
5492,3,1,171.40045,8
5493,8,0,125.81966,8
5494,2,0,102.97379,3
5495,8,0,125.21602,8
5496,7,0,67.90326,7
5497,6,0,105.24025,5
5498,7,0,68.58368,7
5499,1,0,51.995453,1
5500,4,0,99.553085,0
5501,6,0,103.91171,5
5502,2,0,176.34215,3
5503,9,0,102.971886,2
5504,3,1,268.04343,9
5505,0,0,87.40937,4
5506,1,0,37.833923,1
5507,2,0,83.033905,3
5508,3,1,159.23967,9
5509,4,0,80.09466,0
5510,5,0,102.45719,9
5511,6,0,79.543365,5
5512,7,0,79.36369,7
5513,0,0,83.822655,4
5514,1,0,35.95391,1
5515,2,0,102.47969,3
5516,3,1,181.11046,9
5517,4,0,78.96704,0
5518,5,0,105.114525,9
5519,0,0,85.15115,4
5520,1,0,43.153862,1
5521,2,0,94.286316,3
5522,8,0,161.4656,8
5523,9,0,88.142746,2
5524,1,0,40.614063,1
5525,4,0,90.12379,0
5526,0,0,89.320984,4
5527,9,0,74.76786,2
5528,5,0,119.90088,9
5529,0,0,72.17805,4
5530,8,0,118.33349,8
5531,0,0,89.471085,4
5532,7,0,77.171555,7
5533,7,0,73.07022,7
5534,1,0,40.62339,1
5535,1,0,37.56305,1
5536,2,0,102.70098,3
5537,9,0,87.9121,2
5538,3,1,180.26537,8
5539,6,0,125.73723,5
5540,7,0,69.381676,7
5541,2,0,92.53339,3
5542,3,1,239.34294,6
5543,8,0,99.32169,8
5544,1,0,42.538,1
5545,2,0,104.71806,3
5546,9,0,104.73552,2
5547,8,0,119.666534,8
5548,8,0,102.12969,8
5549,7,0,81.44014,7
5550,1,0,41.720047,1
5551,7,0,72.569145,7
5552,1,0,45.841454,1
5553,1,0,28.213335,1
5554,0,0,86.88853,4
5555,3,1,198.95418,8
5556,4,0,101.11906,0
5557,2,0,122.13683,3
5558,6,0,125.42258,5
5559,4,0,87.44643,0
5560,7,0,82.56802,7
5561,4,0,93.52568,0
5562,2,0,93.99124,3
5563,7,0,70.4078,7
5564,4,0,95.28315,0
5565,9,0,70.96847,2
5566,1,0,49.068752,1
5567,0,0,74.16124,4
5568,6,0,105.073685,5
5569,8,0,143.657,8
5570,5,0,118.53456,9
5571,5,0,125.03231,9
5572,5,0,115.80031,9
5573,3,1,166.1052,9
5574,5,0,119.33227,9
5575,9,0,81.53589,2
5576,7,0,67.56001,7
5577,4,0,87.94109,0
5578,8,0,108.92465,8
5579,5,0,98.62718,9
5580,9,0,81.78444,2
5581,6,0,92.34327,5
5582,9,0,85.45152,2
5583,3,1,184.62093,8
5584,0,0,106.1669,4
5585,3,1,214.78278,9
5586,8,0,144.96811,8
5587,9,0,77.02997,2
5588,1,0,50.862198,1
5589,8,0,96.83153,8
5590,1,0,44.250484,1
5591,6,0,77.73832,5
5592,0,0,82.44451,4
5593,0,0,168.295,4
5594,1,0,51.848293,1
5595,2,0,109.50952,3
5596,3,1,107.50447,9
5597,4,0,100.55486,0
5598,5,0,115.418274,9
5599,6,0,81.44107,5
5600,7,0,59.392303,7
5601,8,0,122.866196,8
5602,9,0,71.233185,2
5603,0,0,102.87129,4
5604,1,0,49.373577,1
5605,2,0,171.76779,3
5606,3,1,139.55487,9
5607,4,0,98.879715,0
5608,5,0,105.27365,9
5609,6,0,88.23148,5
5610,7,0,77.462685,2
5611,8,0,122.61792,8
5612,9,0,79.22823,2
5613,0,0,137.8637,4
5614,1,0,49.140778,1
5615,2,0,115.25804,3
5616,3,1,171.08086,8
5617,4,0,95.13341,0
5618,5,0,113.89067,9
5619,6,0,93.36772,5
5620,7,0,107.662895,2
5621,8,0,150.189,8
5622,9,0,58.467987,2
5623,3,1,132.82921,9
5624,5,0,107.29144,9
5625,3,1,143.3901,9
5626,2,0,120.856224,3
5627,9,0,71.0022,2
5628,3,1,155.55008,9
5629,2,0,119.09187,3
5630,1,0,42.07015,1
5631,4,0,86.37388,0
5632,5,0,99.25366,9
5633,5,0,96.32032,9
5634,2,0,177.67136,3
5635,3,1,167.21724,9
5636,2,0,127.63138,3
5637,1,0,35.079357,1
5638,3,1,152.36238,9
5639,9,0,83.09418,2
5640,7,0,81.31726,2
5641,2,0,136.76808,3
5642,1,0,119.46602,9
5643,2,0,148.79895,3
5644,8,0,169.10297,8
5645,9,0,79.94794,2
5646,1,0,50.89005,1
5647,8,0,174.91566,8
5648,8,0,125.30595,8
5649,7,0,79.185425,7
5650,8,0,148.7265,8
5651,1,0,40.05576,1
5652,0,0,112.35625,4
5653,0,0,135.32896,4
5654,7,0,96.84497,7
5655,7,0,85.84465,7
5656,8,0,110.31433,8
5657,7,0,84.56119,7
5658,5,0,91.55732,9
5659,0,0,100.072716,4
5660,6,0,96.12568,5
5661,1,0,134.28387,1
5662,5,0,99.09888,9
5663,7,0,75.18996,7
5664,4,0,80.81488,0
5665,6,0,91.00406,5
5666,1,0,44.374725,1
5667,2,0,159.82874,3
5668,5,0,136.35793,9
5669,0,0,115.89754,4
5670,7,0,83.9114,2
5671,9,0,92.07852,2
5672,9,0,96.24987,2
5673,0,0,134.28784,4
5674,3,1,167.35452,9
5675,8,0,125.59175,8
5676,4,0,183.24704,0
5677,4,0,89.53616,0
5678,8,0,103.11557,8
5679,1,0,50.10739,1
5680,8,0,155.89218,8
5681,6,0,72.23794,5
5682,5,0,129.25447,9
5683,9,0,88.69775,2
5684,0,0,97.85822,4
5685,0,0,104.075806,4
5686,0,0,119.1795,4
5687,3,1,173.11131,9
5688,7,0,71.77207,7
5689,1,0,31.21508,1
5690,6,0,84.900925,5
5691,4,0,98.27885,0
5692,2,0,138.39835,3
5693,6,0,71.7999,5
5694,6,0,107.77455,5
5695,0,0,137.79031,4
5696,4,0,80.17614,0
5697,5,0,102.842155,9
5698,4,0,114.49112,0
5699,1,0,43.66463,1
5700,3,1,212.57637,8
5701,8,0,153.79181,8
5702,6,0,85.0813,5
5703,3,1,168.22044,9
5704,9,0,81.64034,2
5705,9,0,97.451,2
5706,5,0,114.074905,9
5707,9,0,83.05312,2
5708,3,1,172.1472,9
5709,7,0,69.92805,7
5710,8,0,109.19121,8
5711,5,0,135.15683,9
5712,6,0,79.75344,5
5713,4,0,82.64201,0
5714,7,0,74.028275,7
5715,6,0,88.7532,5
5716,2,0,132.59729,3
5717,2,0,136.53726,3
5718,0,0,148.68526,4
5719,9,0,82.667076,2
5720,4,0,75.18435,0
5721,0,0,84.15077,4
5722,1,0,50.379143,1
5723,2,0,115.5893,3
5724,3,1,236.17322,8
5725,4,0,119.89168,0
5726,5,0,113.5382,9
5727,6,0,78.82414,5
5728,7,0,97.29492,2
5729,8,0,93.34871,8
5730,9,0,116.62559,2
5731,0,0,113.19702,4
5732,1,0,45.46299,1
5733,2,0,132.15634,3
5734,3,1,184.97374,3
5735,5,0,87.647255,9
5736,6,0,110.74369,5
5737,0,0,138.90903,4
5738,1,0,42.5268,1
5739,2,0,116.11951,3
5740,3,1,161.41434,9
5741,4,0,117.74168,0
5742,5,0,131.95747,9
5743,6,0,88.36979,5
5744,8,0,117.81305,8
5745,7,0,64.53586,6
5746,1,0,90.978455,1
5747,3,1,164.07646,9
5748,2,0,161.24979,3
5749,8,0,137.4754,8
5750,0,0,136.69684,4
5751,7,0,95.49017,7
5752,5,0,132.52548,9
5753,9,0,92.42433,6
5754,9,0,148.01833,2
5755,6,0,105.88576,5
5756,0,0,118.673485,4
5757,9,0,136.25484,2
5758,4,0,90.70342,0
5759,1,0,91.26758,1
5760,3,1,198.59038,9
5761,2,0,140.22925,3
5762,1,0,46.956627,1
5763,2,0,126.050316,3
5764,3,1,166.48541,9
5765,8,0,126.27752,8
5766,3,1,169.8729,8
5767,2,0,97.47917,3
5768,6,0,89.736664,5
5769,5,0,129.38397,9
5770,6,0,97.22626,5
5771,8,0,121.61062,8
5772,2,0,121.48387,3
5773,7,0,79.606476,2
5774,4,0,72.53652,0
5775,8,0,97.87114,8
5776,1,0,36.682755,1
5777,8,0,153.0561,8
5778,0,0,125.64041,4
5779,5,0,122.07377,9
5780,3,1,180.56732,3
5781,9,0,81.10394,2
5782,4,0,104.67359,0
5783,1,0,47.606274,1
5784,9,0,112.756454,2
5785,2,0,117.14432,3
5786,1,0,39.63788,1
5787,9,0,86.688576,6
5788,6,0,88.79444,5
5789,7,0,64.95883,7
5790,9,0,82.520744,2
5791,0,0,115.469406,4
5792,4,0,100.06688,0
5793,6,0,75.3047,5
5794,1,0,41.570053,1
5795,7,0,72.72798,7
5796,3,1,171.05753,8
5797,8,0,137.79953,8
5798,7,0,63.88379,7
5799,2,0,105.71373,3
5800,9,0,105.657005,2
5801,6,0,134.68672,5
5802,5,0,146.56691,9
5803,8,0,136.14653,8
5804,3,1,204.08678,9
5805,9,0,73.650185,6
5806,0,0,117.07783,4
5807,5,0,101.80672,9
5808,7,0,59.974834,7
5809,1,0,42.580856,1
5810,6,0,95.08982,5
5811,1,0,50.807297,1
5812,0,0,87.55,4
5813,9,0,78.26655,2
5814,3,1,256.9119,9
5815,3,1,214.51094,9
5816,4,0,89.84294,0
5817,4,0,99.07204,0
5818,0,0,98.33769,4
5819,6,0,68.16246,5
5820,2,0,97.207436,3
5821,5,0,111.58176,9
5822,4,0,99.52848,0
5823,2,0,116.18579,3
5824,3,1,210.3949,2
5825,4,0,113.48857,0
5826,6,0,92.28283,5
5827,0,0,96.77333,4
5828,0,0,125.546875,4
5829,2,0,99.09905,3
5830,0,0,117.84788,4
5831,1,0,57.368984,1
5832,4,0,131.58931,0
5833,5,0,165.86804,9
5834,6,0,99.18403,5
5835,7,0,123.47941,2
5836,8,0,122.09941,8
5837,9,0,87.10298,2
5838,0,0,109.90687,4
5839,1,0,47.332108,1
5840,2,0,160.24387,3
5841,3,1,268.68524,9
5842,4,0,117.321884,0
5843,5,0,182.0466,9
5844,6,0,102.87915,5
5845,7,0,141.80879,2
5846,8,0,124.88987,8
5847,0,0,97.5641,4
5848,1,0,52.42442,1
5849,2,0,135.9566,3
5850,3,1,237.50005,9
5851,4,0,94.53031,0
5852,5,0,104.91225,9
5853,6,0,70.34959,5
5854,7,0,123.24812,2
5855,8,0,98.921906,8
5856,9,0,93.267685,2
5857,8,0,141.0135,8
5858,7,0,103.883255,2
5859,1,0,33.98227,1
5860,3,1,190.35846,9
5861,7,0,102.55769,2
5862,5,0,101.078186,9
5863,2,0,119.49893,3
5864,8,0,102.4326,8
5865,0,0,94.56068,4
5866,7,0,139.00478,7
5867,5,0,106.75311,9
5868,9,0,83.39164,2
5869,9,0,72.99852,2
5870,0,0,129.37634,4
5871,9,0,91.91723,2
5872,1,0,45.992264,1
5873,1,0,36.38987,1
5874,5,0,114.26987,9
5875,8,0,93.2941,8
5876,8,0,127.38381,8
5877,6,0,94.44348,5
5878,3,1,282.06436,9
5879,2,0,178.48712,3
5880,1,0,38.045357,1
5881,8,0,116.16937,8
5882,3,1,265.02856,9
5883,2,0,167.52306,3
5884,6,0,100.482445,5
5885,5,0,112.76994,9
5886,6,0,72.80176,5
5887,7,0,256.78644,3
5888,4,0,224.2137,0
5889,1,0,38.391045,1
5890,0,0,86.16312,4
5891,5,0,107.21419,9
5892,3,1,146.99525,9
5893,1,0,40.016888,1
5894,9,0,80.73161,2
5895,2,0,118.677414,3
5896,1,0,36.93196,1
5897,9,0,109.21364,2
5898,6,0,90.006035,5
5899,0,0,79.333496,4
5900,4,0,88.78829,0
5901,6,0,72.10867,5
5902,1,0,34.790173,1
5903,7,0,77.027435,2
5904,3,1,213.69351,8
5905,8,0,147.83545,8
5906,7,0,130.60185,2
5907,2,0,104.58142,3
5908,9,0,76.26558,2
5909,6,0,107.688354,5
5910,5,0,134.33786,9
5911,8,0,108.051926,8
5912,3,1,177.87425,9
5913,5,0,128.04456,9
5914,7,0,105.848404,2
5915,1,0,39.865536,1
5916,6,0,77.444595,5
5917,1,0,37.300232,1
5918,0,0,159.60988,4
5919,9,0,82.36834,2
5920,6,0,66.732254,5
5921,2,0,100.395706,3
5922,5,0,136.40959,9
5923,4,0,90.542366,0
5924,2,0,97.379486,3
5925,3,1,156.0519,9
5926,4,0,98.7841,0
5927,4,0,107.34448,0
5928,6,0,77.153564,5
5929,0,0,81.33572,4
5930,0,0,85.368866,4
5931,2,0,113.830475,3
