sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5165,0,0,183.38269,6
5166,1,0,39.19041,0
5167,2,0,118.67076,7
5168,3,0,97.39047,9
5169,4,1,108.68707,2
5170,5,0,91.373344,8
5171,6,0,70.04423,4
5172,7,0,65.62596,3
5173,8,0,115.629196,5
5174,5,0,110.06096,8
5175,4,1,83.08856,2
5176,8,0,176.77573,5
5177,7,0,56.076218,3
5178,4,1,107.771065,2
5179,7,0,71.77505,3
5180,7,0,52.548843,3
5181,3,0,92.702286,9
5182,9,0,70.91939,2
5183,8,0,130.58049,5
5184,8,0,116.54343,5
5185,3,0,85.82202,9
5186,1,0,29.085722,0
5187,5,0,100.23263,8
5188,8,0,150.15393,5
5189,2,0,90.750885,7
5190,7,0,59.409256,3
5191,4,1,166.91266,2
5192,2,0,90.73138,7
5193,1,0,31.936213,0
5194,5,0,117.76135,8
5195,4,1,128.47255,2
5196,5,0,85.60781,8
5197,5,0,92.15285,8
5198,8,0,131.01169,5
5199,6,0,77.81833,4
5200,4,1,85.52551,2
5201,4,1,129.88129,2
5202,4,1,100.16066,2
5203,1,0,34.841373,1
5204,8,0,107.95863,5
5205,7,0,60.93829,3
5206,5,0,141.03316,8
5207,5,0,134.84506,8
5208,1,0,40.09987,0
5209,8,0,179.40665,5
5210,9,0,117.95555,2
5211,1,0,28.570452,0
5212,3,0,97.74244,9
5213,6,0,63.19855,4
5214,3,0,79.80243,9
5215,3,0,87.214584,9
5216,2,0,95.795654,7
5217,2,0,64.06549,7
5218,6,0,80.83171,4
5219,9,0,58.856964,2
5220,9,0,81.89992,2
5221,6,0,87.77474,4
5222,5,0,81.61603,8
5223,5,0,77.79817,8
5224,3,0,93.27965,9
5225,3,0,90.637634,9
5226,8,0,131.8605,5
5227,1,0,34.05946,0
5228,6,0,73.70266,4
5229,5,0,71.039085,8
5230,6,0,70.5246,4
5231,8,0,129.4405,5
5232,1,0,29.635578,0
5233,9,0,59.71823,2
5234,7,0,42.11238,3
5235,6,0,78.664734,4
5236,8,0,122.97548,5
5237,3,0,83.80447,9
5238,7,0,54.15786,3
5239,4,1,92.09283,2
5240,7,0,49.800797,3
5241,0,0,83.150795,6
5242,9,0,91.59398,2
5243,0,0,83.15532,6
5244,0,0,88.587326,6
5245,3,0,74.72641,9
5246,7,0,48.258923,3
5247,9,0,61.53626,2
5248,3,0,82.25688,9
5249,0,0,94.104515,6
5250,2,0,138.89758,7
5251,0,0,79.47414,6
5252,1,0,36.817486,0
5253,0,0,76.66896,6
5254,1,0,37.654663,0
5255,0,0,101.75667,6
5256,4,1,152.92264,2
5257,0,0,85.10744,6
5258,1,0,39.1614,0
5259,0,0,76.67325,6
5260,4,1,164.38565,2
5261,7,0,50.832924,3
5262,9,0,77.99298,2
5263,6,0,82.18649,4
5264,2,0,101.74138,7
5265,6,0,143.49992,4
5266,2,0,79.82637,7
5267,2,0,102.91016,7
5268,9,0,91.51013,2
5269,9,0,62.791626,2
5270,0,0,83.98158,6
5271,1,0,31.358791,0
5272,2,0,84.43508,7
5273,3,0,89.119225,9
5274,4,1,110.70076,2
5275,5,0,80.876915,8
5276,6,0,59.893738,4
5277,7,0,48.38279,3
5278,8,0,93.25571,5
5279,9,0,59.651787,2
5280,0,0,78.03769,6
5281,1,0,36.881287,0
5282,2,0,85.56198,7
5283,3,0,123.22145,9
5284,4,1,205.4373,2
5285,5,0,95.47553,8
5286,6,0,60.23175,4
5287,7,0,77.76527,3
5288,8,0,108.390755,5
5289,9,0,56.908466,2
5290,0,0,92.69888,6
5291,1,0,34.156887,0
5292,2,0,97.6636,7
5293,3,0,105.52597,9
5294,4,1,187.36879,2
5295,5,0,82.25667,8
5296,6,0,52.723152,4
5297,7,0,58.90893,3
5298,8,0,99.45183,5
5299,9,0,60.62079,2
5300,8,0,62.28055,5
5301,0,0,62.758347,6
5302,5,0,79.64354,8
5303,6,0,58.937157,4
5304,6,0,53.40316,4
5305,0,0,78.96332,6
5306,8,0,73.069016,5
5307,0,0,70.87317,6
5308,2,0,89.576675,7
5309,3,0,86.123634,9
5310,7,0,60.00989,3
5311,9,0,59.749798,2
5312,4,1,139.51378,2
5313,7,0,60.83747,3
5314,1,0,39.831978,0
5315,9,0,69.508545,2
5316,1,0,36.25892,0
5317,7,0,58.58517,3
5318,1,0,33.01642,0
5319,4,1,229.73816,2
5320,0,0,77.06555,6
5321,0,0,87.77364,6
5322,4,1,132.29869,2
5323,1,0,36.24288,0
5324,7,0,50.343197,3
5325,5,0,71.17993,8
5326,7,0,61.18328,3
5327,1,0,35.408695,0
5328,3,0,79.106346,9
5329,3,0,89.213684,9
5330,3,0,76.02504,9
5331,1,0,97.01891,0
5332,6,0,73.18426,4
5333,9,0,64.86094,2
5334,7,0,49.998013,3
5335,4,1,165.78792,2
5336,3,0,105.59546,9
5337,0,0,72.10974,6
5338,2,0,130.13039,7
5339,5,0,97.096535,8
5340,2,0,86.16544,7
5341,6,0,63.74343,4
5342,0,0,70.087524,6
5343,8,0,61.271473,5
5344,9,0,68.9373,2
5345,4,1,107.08491,2
5346,3,0,82.98217,9
5347,5,0,86.85453,8
5348,4,1,128.3862,3
5349,8,0,98.656784,5
5350,1,0,32.40957,0
5351,5,0,87.23016,8
5352,9,0,75.042656,2
5353,0,0,69.2771,6
5354,6,0,59.49443,4
5355,4,1,134.48561,2
5356,3,0,92.54286,9
5357,6,0,59.4903,4
5358,3,0,81.71913,9
5359,3,0,91.29525,9
5360,8,0,69.291115,5
5361,1,0,32.34623,0
5362,4,1,148.29295,2
5363,7,0,49.2825,3
5364,5,0,87.10957,8
5365,7,0,58.758865,3
5366,2,0,83.29051,7
5367,2,0,93.56497,7
5368,0,0,70.76607,6
5369,0,0,74.864746,6
5370,1,0,32.043667,0
5371,7,0,50.406704,3
5372,7,0,48.222206,3
5373,9,0,65.7734,2
5374,5,0,84.94831,8
5375,9,0,52.8656,2
5376,8,0,78.98666,5
5377,9,0,70.4968,2
5378,6,0,59.611496,4
5379,8,0,80.72131,5
5380,8,0,67.49957,5
5381,2,0,98.427444,7
5382,3,0,92.09511,9
5383,6,0,58.991745,4
5384,1,0,27.99938,0
5385,2,0,89.28999,7
5386,9,0,68.543655,2
5387,8,0,67.21022,5
5388,9,0,54.376404,2
5389,5,0,86.653,8
5390,2,0,106.84187,7
5391,6,0,54.038116,4
5392,2,0,81.19345,7
5393,4,1,167.06598,2
5394,8,0,78.46713,5
5395,4,1,156.52148,2
5396,6,0,52.211933,4
5397,5,0,82.20172,8
5398,0,0,70.75604,6
5399,1,0,28.758959,0
5400,5,0,90.66377,8
5401,6,0,67.73815,4
5402,7,0,46.01274,3
5403,8,0,87.34558,5
5404,9,0,67.489655,2
5405,0,0,111.36647,6
5406,1,0,33.24595,0
5407,2,0,107.36062,7
5408,3,0,120.97947,9
5409,4,1,217.3059,3
5410,5,0,100.94397,8
5411,6,0,113.946556,4
5412,7,0,55.248222,3
5413,8,0,92.49687,5
5414,9,0,60.36738,2
5415,0,0,106.4929,6
5416,1,0,40.1311,0
5417,2,0,106.50431,7
5418,3,0,124.22393,9
5419,4,1,152.57896,2
5420,5,0,104.11778,8
5421,6,0,94.28522,4
5422,7,0,71.39859,3
5423,8,0,92.18275,5
5424,9,0,70.725204,2
5425,7,0,96.623566,3
5426,4,1,167.24191,2
5427,2,0,91.21179,7
5428,0,0,89.528854,6
5429,9,0,62.822685,2
5430,0,0,97.07976,6
5431,1,0,30.821812,0
5432,5,0,92.82785,8
5433,8,0,77.54642,5
5434,8,0,80.778305,5
5435,0,0,66.864555,6
5436,2,0,79.60854,7
5437,7,0,53.380733,3
5438,8,0,77.67078,5
5439,4,1,118.08271,3
5440,4,1,105.29758,2
5441,6,0,73.094574,4
5442,1,0,29.946312,0
5443,0,0,94.48798,6
5444,4,1,151.72066,2
5445,5,0,80.16058,8
5446,3,0,68.221176,9
5447,9,0,60.609856,2
5448,4,1,148.79541,2
5449,2,0,138.48538,7
5450,0,0,148.79031,6
5451,5,0,78.07428,8
5452,0,0,90.67839,6
5453,1,0,34.514214,0
5454,3,0,118.13493,9
5455,2,0,112.238686,7
5456,9,0,67.83047,2
5457,1,0,115.30777,5
5458,6,0,83.67568,4
5459,0,0,97.18446,6
5460,1,0,31.934923,0
5461,1,0,34.27654,0
5462,8,0,105.59508,5
5463,0,0,79.26552,6
5464,4,1,192.27109,2
5465,7,0,59.21547,3
5466,7,0,56.888947,3
5467,6,0,87.306885,4
5468,3,0,103.455124,9
5469,6,0,95.08741,4
5470,0,0,117.19769,6
5471,7,0,44.506767,3
5472,3,0,136.70074,9
5473,5,0,94.22705,8
5474,4,1,151.75504,3
5475,2,0,69.52071,7
5476,4,1,177.0426,3
5477,1,0,30.17372,0
5478,8,0,77.86008,5
5479,3,0,82.74378,9
5480,5,0,71.81618,8
5481,6,0,90.621445,4
5482,7,0,66.87491,3
5483,0,0,81.157326,6
5484,6,0,74.9356,4
5485,7,0,49.173233,3
5486,1,0,27.45877,0
5487,2,0,94.19026,7
5488,5,0,101.24373,8
5489,8,0,83.130264,5
5490,1,0,34.394817,0
5491,9,0,73.005875,2
5492,3,0,101.40748,9
5493,8,0,113.84721,5
5494,2,0,82.633575,7
5495,8,0,109.789215,5
5496,7,0,51.343315,3
5497,6,0,82.15428,4
5498,7,0,55.451027,3
5499,1,0,41.58522,0
5500,4,1,190.74414,2
5501,6,0,90.06773,4
5502,2,0,161.01532,7
5503,9,0,75.40192,2
5504,3,0,136.3135,9
5505,0,0,70.9487,6
5506,1,0,28.323105,1
5507,2,0,66.14043,7
5508,3,0,76.059586,9
5509,4,1,136.85641,2
5510,5,0,89.39594,8
5511,6,0,56.90471,4
5512,7,0,73.85736,3
5513,0,0,68.82649,6
5514,1,0,27.745907,1
5515,2,0,87.610886,7
5516,3,0,97.98256,9
5517,4,1,131.60614,2
5518,5,0,93.61989,8
5519,0,0,70.45354,6
5520,1,0,30.396534,1
5521,2,0,80.16752,7
5522,8,0,144.145,5
5523,9,0,63.605576,2
5524,1,0,29.761051,1
5525,4,1,166.01242,2
5526,0,0,73.02565,6
5527,9,0,58.381485,2
5528,5,0,103.664276,8
5529,0,0,58.97958,6
5530,8,0,116.51727,5
5531,0,0,72.24806,6
5532,7,0,56.085976,3
5533,7,0,54.120705,3
5534,1,0,32.95642,1
5535,1,0,30.332863,1
5536,2,0,80.2626,7
5537,9,0,66.526596,2
5538,3,0,95.39834,9
5539,6,0,100.766266,4
5540,7,0,49.037964,3
5541,2,0,71.85975,7
5542,3,0,73.039955,9
5543,8,0,86.785576,5
5544,1,0,40.17118,1
5545,2,0,90.12022,7
5546,9,0,79.84172,2
5547,8,0,105.59602,5
5548,8,0,92.34206,5
5549,7,0,69.8971,3
5550,1,0,34.936794,1
5551,7,0,53.468685,3
5552,1,0,35.992596,1
5553,1,0,19.96453,1
5554,0,0,76.07681,6
5555,3,0,89.857056,9
5556,4,1,120.33588,3
5557,2,0,96.77949,7
5558,6,0,96.91864,4
5559,4,1,129.05641,2
5560,7,0,64.2561,3
5561,4,1,136.29245,3
5562,2,0,71.95322,7
5563,7,0,50.207993,3
5564,4,1,117.099174,3
5565,9,0,56.198845,2
5566,1,0,30.922865,1
5567,0,0,53.737434,6
5568,6,0,82.83311,4
5569,8,0,119.51303,5
5570,5,0,107.492966,8
5571,5,0,106.8769,8
5572,5,0,91.71117,8
5573,3,0,87.39769,9
5574,5,0,108.1568,8
5575,9,0,64.33072,2
5576,7,0,54.941,3
5577,4,1,123.59711,2
5578,8,0,96.699905,5
5579,5,0,76.944885,8
5580,9,0,62.69749,2
5581,6,0,70.02669,4
5582,9,0,65.81619,2
5583,3,0,102.16414,9
5584,0,0,91.02292,6
5585,3,0,99.54398,9
5586,8,0,130.8346,5
5587,9,0,59.63546,2
5588,1,0,44.0639,1
5589,8,0,77.95431,5
5590,1,0,34.038082,1
5591,6,0,68.79542,4
5592,0,0,67.84146,6
5593,0,0,162.78755,6
5594,1,0,36.01997,1
5595,2,0,96.87273,7
5596,3,0,74.872475,9
5597,4,1,183.32608,2
5598,5,0,93.9335,8
5599,6,0,69.62712,4
5600,7,0,45.744907,3
5601,8,0,108.59166,5
5602,9,0,57.01937,2
5603,0,0,86.39284,6
5604,1,0,30.938234,1
5605,2,0,143.3353,7
5606,3,0,84.69147,9
5607,4,1,151.7607,2
5608,5,0,80.68628,8
5609,6,0,75.412476,4
5610,7,0,59.920433,3
5611,8,0,107.13676,5
5612,9,0,63.806698,2
5613,0,0,108.41051,6
5614,1,0,34.190643,1
5615,2,0,105.02283,7
5616,3,0,92.91992,9
5617,4,1,140.73972,2
5618,5,0,101.05965,8
5619,6,0,85.95019,4
5620,7,0,78.25915,3
5621,8,0,130.56403,5
5622,9,0,43.5039,2
5623,3,0,88.04938,9
5624,5,0,96.18758,8
5625,3,0,77.07988,9
5626,2,0,111.21401,7
5627,9,0,58.741432,2
5628,3,0,94.39223,9
5629,2,0,105.46846,7
5630,1,0,32.814396,1
5631,4,1,176.42647,2
5632,5,0,88.65051,8
5633,5,0,80.95256,8
5634,2,0,160.67859,7
5635,3,0,80.19292,9
5636,2,0,127.21268,7
5637,1,0,25.26762,1
5638,3,0,80.95896,9
5639,9,0,73.35727,2
5640,7,0,69.40314,3
5641,2,0,110.11272,7
5642,1,0,83.73801,0
5643,2,0,99.23102,7
5644,8,0,156.58942,5
5645,9,0,73.69603,2
5646,1,0,37.037857,0
5647,8,0,150.25615,5
5648,8,0,93.8064,5
5649,7,0,63.756767,3
5650,8,0,125.871925,5
5651,1,0,33.63536,1
5652,0,0,97.28332,6
5653,0,0,108.293945,6
5654,7,0,74.79251,3
5655,7,0,67.588936,3
5656,8,0,100.38776,5
5657,7,0,66.26187,3
5658,5,0,72.506516,8
5659,0,0,75.34529,6
5660,6,0,77.25561,4
5661,1,0,115.529366,0
5662,5,0,81.583145,8
5663,7,0,55.811035,3
5664,4,1,161.81313,3
5665,6,0,78.69957,4
5666,1,0,32.930695,0
5667,2,0,148.20453,7
5668,5,0,114.741486,8
5669,0,0,94.16924,6
5670,7,0,79.15141,3
5671,9,0,72.84621,2
5672,9,0,84.509705,2
5673,0,0,114.93747,6
5674,3,0,121.163925,9
5675,8,0,111.65045,5
5676,4,1,126.50718,3
5677,4,1,196.82825,1
5678,8,0,81.457535,5
5679,1,0,31.754313,1
5680,8,0,135.68835,5
5681,6,0,52.68725,4
5682,5,0,111.3748,8
5683,9,0,60.417107,2
5684,0,0,83.13021,6
5685,0,0,80.577896,6
5686,0,0,94.359116,6
5687,3,0,129.97072,9
5688,7,0,56.68899,3
5689,1,0,29.984455,1
5690,6,0,65.66697,4
5691,4,1,103.20536,3
5692,2,0,117.22631,7
5693,6,0,54.693787,4
5694,6,0,86.93428,4
5695,0,0,122.61662,6
5696,4,1,154.28825,1
5697,5,0,86.499504,8
5698,4,1,130.4988,3
5699,1,0,34.998337,1
5700,3,0,86.46921,9
5701,8,0,142.69312,5
5702,6,0,65.991165,4
5703,3,0,129.63878,9
5704,9,0,60.175117,2
5705,9,0,84.1528,2
5706,5,0,93.08982,8
5707,9,0,67.26044,2
5708,3,0,121.88115,9
5709,7,0,61.939304,3
5710,8,0,102.85041,5
5711,5,0,133.59879,8
5712,6,0,63.019127,4
5713,4,1,190.80246,2
5714,7,0,63.060112,3
5715,6,0,80.88179,4
5716,2,0,98.69286,7
5717,2,0,122.70145,7
5718,0,0,135.44507,6
5719,9,0,82.45468,2
5720,4,1,143.30751,2
5721,0,0,74.60302,6
5722,1,0,31.259867,0
5723,2,0,93.20146,7
5724,3,0,125.74107,9
5725,4,1,208.80977,2
5726,5,0,100.456276,8
5727,6,0,57.463806,4
5728,7,0,71.259186,3
5729,8,0,77.018776,5
5730,9,0,89.62872,2
5731,0,0,82.15074,6
5732,1,0,37.48701,0
5733,2,0,112.32522,7
5734,3,0,136.67645,9
5735,5,0,65.96636,8
5736,6,0,83.85957,4
5737,0,0,117.12243,6
5738,1,0,35.281715,0
5739,2,0,100.11757,7
5740,3,0,110.48089,9
5741,4,1,173.909,2
5742,5,0,110.765335,8
5743,6,0,73.38052,4
5744,8,0,97.56828,5
5745,7,0,50.414375,3
5746,1,0,77.26803,0
5747,3,0,90.61308,9
5748,2,0,143.51521,7
5749,8,0,143.54297,5
5750,0,0,121.284256,6
5751,7,0,75.05386,3
5752,5,0,111.373184,8
5753,9,0,81.682655,2
5754,9,0,141.90106,2
5755,6,0,80.99092,4
5756,0,0,98.66449,6
5757,9,0,91.60573,2
5758,4,1,176.23544,2
5759,1,0,75.60449,0
5760,3,0,104.16698,9
5761,2,0,120.95418,7
5762,1,0,37.785744,0
5763,2,0,119.13808,7
5764,3,0,103.7639,9
5765,8,0,110.48236,5
5766,3,0,85.52988,9
5767,2,0,85.460625,7
5768,6,0,78.42883,4
5769,5,0,104.883255,8
5770,6,0,70.98223,4
5771,8,0,100.66148,5
5772,2,0,103.32803,7
5773,7,0,58.688362,3
5774,4,1,100.60205,2
5775,8,0,88.67583,5
5776,1,0,30.207329,0
5777,8,0,130.35294,5
5778,0,0,105.70051,6
5779,5,0,106.37796,8
5780,3,0,81.623856,9
5781,9,0,67.90443,2
5782,4,1,186.58731,2
5783,1,0,30.932676,0
5784,9,0,92.00348,2
5785,2,0,101.719025,7
5786,1,0,31.10223,0
5787,9,0,67.75128,2
5788,6,0,70.482285,4
5789,7,0,49.541183,3
5790,9,0,65.988785,2
5791,0,0,96.28374,6
5792,4,1,227.25154,2
5793,6,0,59.002453,4
5794,1,0,32.590076,0
5795,7,0,61.887344,3
5796,3,0,69.62886,9
5797,8,0,116.79735,5
5798,7,0,51.93906,3
5799,2,0,98.072784,7
5800,9,0,91.782425,2
5801,6,0,122.8916,4
5802,5,0,125.17804,8
5803,8,0,129.4143,5
5804,3,0,126.60964,9
5805,9,0,61.25619,2
5806,0,0,107.66132,6
5807,5,0,103.816444,8
5808,7,0,50.928024,3
5809,1,0,32.66161,0
5810,6,0,80.00015,4
5811,1,0,33.085995,0
5812,0,0,73.46377,6
5813,9,0,66.46317,2
5814,3,0,125.86311,9
5815,3,0,140.34485,9
5816,4,1,241.2771,2
5817,4,1,159.118,2
5818,0,0,83.97256,6
5819,6,0,58.231487,4
5820,2,0,78.45184,7
5821,5,0,103.18268,8
5822,4,1,173.50053,2
5823,2,0,100.909775,7
5824,3,0,87.04712,9
5825,4,1,204.17099,2
5826,6,0,81.30488,4
5827,0,0,82.98834,6
5828,0,0,113.008194,6
5829,2,0,88.576416,7
5830,0,0,101.69385,6
5831,1,0,40.423275,1
5832,4,1,240.62465,2
5833,5,0,143.1117,8
5834,6,0,88.36273,4
5835,7,0,99.00957,3
5836,8,0,106.958374,5
5837,9,0,71.846115,2
5838,0,0,95.9521,6
5839,1,0,39.404114,0
5840,2,0,150.9862,7
5841,3,0,181.53508,9
5842,4,1,162.276,3
5843,5,0,157.13759,8
5844,6,0,95.93216,4
5845,7,0,114.72982,3
5846,8,0,105.74037,5
5847,0,0,89.11954,6
5848,1,0,38.259724,0
5849,2,0,108.08715,7
5850,3,0,94.21231,9
5851,4,1,110.435555,3
5852,5,0,93.854126,8
5853,6,0,47.64794,4
5854,7,0,96.121994,3
5855,8,0,69.14619,5
5856,9,0,72.98738,2
5857,8,0,127.92014,5
5858,7,0,100.728516,3
5859,1,0,27.771772,1
5860,3,0,82.26982,9
5861,7,0,75.03925,3
5862,5,0,101.62983,8
5863,2,0,105.12536,7
5864,8,0,87.10009,5
5865,0,0,77.48048,6
5866,7,0,89.412476,3
5867,5,0,97.72649,8
5868,9,0,60.34046,2
5869,9,0,62.542828,2
5870,0,0,102.58223,6
5871,9,0,62.478153,2
5872,1,0,42.331936,0
5873,1,0,32.206512,1
5874,5,0,104.13722,8
5875,8,0,76.2513,5
5876,8,0,118.97952,5
5877,6,0,80.19629,4
5878,3,0,166.41716,9
5879,2,0,144.76953,7
5880,1,0,25.307482,1
5881,8,0,96.13307,5
5882,3,0,146.53226,9
5883,2,0,153.1801,7
5884,6,0,82.71466,4
5885,5,0,97.80795,8
5886,6,0,54.231354,4
5887,7,0,155.9675,3
5888,4,1,231.12035,6
5889,1,0,29.175047,1
5890,0,0,77.13985,6
5891,5,0,98.80888,8
5892,3,0,84.39563,9
5893,1,0,27.467855,1
5894,9,0,59.986538,2
5895,2,0,94.51387,7
5896,1,0,29.898403,1
5897,9,0,78.801636,2
5898,6,0,74.8575,4
5899,0,0,73.92944,6
5900,4,1,183.78642,2
5901,6,0,51.944378,4
5902,1,0,25.278128,0
5903,7,0,73.50104,3
5904,3,0,88.66232,9
5905,8,0,132.8109,5
5906,7,0,90.073074,3
5907,2,0,79.18363,7
5908,9,0,60.058224,2
5909,6,0,87.62272,4
5910,5,0,101.95061,8
5911,8,0,92.573746,5
5912,3,0,131.3245,9
5913,5,0,118.71806,8
5914,7,0,77.89462,3
5915,1,0,30.244732,1
5916,6,0,61.271893,4
5917,1,0,28.467136,1
5918,0,0,141.483,6
5919,9,0,61.32643,2
5920,6,0,53.169006,4
5921,2,0,87.19154,7
5922,5,0,124.882454,8
5923,4,1,110.5849,3
5924,2,0,72.227264,7
5925,3,0,80.04155,9
5926,4,1,135.42831,2
5927,4,1,180.07214,2
5928,6,0,56.679264,4
5929,0,0,66.53433,6
5930,0,0,77.42285,6
5931,2,0,100.73802,7
5932,0,0,105.5211,6
5933,1,0,31.87059,1
5934,2,0,100.10946,7
5935,3,0,77.48051,9
5936,4,1,144.93288,2
5937,5,0,72.4068,9
5938,6,0,73.69534,4
5939,7,0,45.74232,3
5940,8,0,87.84566,5
5941,9,0,98.29171,2
5942,0,0,111.24461,6
5943,1,0,35.327385,1
5944,2,0,95.93024,7
5945,3,0,92.57287,9
5946,4,1,113.32811,2
5947,5,0,110.331795,8
5948,6,0,66.00863,4
5949,7,0,45.866634,3
5950,8,0,85.5662,5
5951,9,0,56.28958,2
5952,0,0,106.51257,6
5953,1,0,33.944347,1
5954,2,0,98.53135,7
5955,3,0,132.1661,5
5956,4,1,138.73851,2
5957,5,0,94.68248,8
5958,6,0,59.821976,4
5959,7,0,54.001022,3
5960,8,0,113.15908,5
5961,9,0,72.473724,2
5962,8,0,133.81245,5
5963,6,0,53.153904,4
5964,5,0,95.39813,8
5965,0,0,102.073746,6
5966,6,0,64.56703,4
5967,8,0,104.741135,5
5968,9,0,74.558174,2
5969,4,1,129.42511,2
5970,1,0,31.182964,1
5971,9,0,56.71346,2
5972,5,0,110.461784,9
5973,3,0,117.152214,9
5974,0,0,63.9046,6
5975,4,1,97.43082,2
5976,8,0,94.3862,5
5977,9,0,84.648605,2
5978,1,0,34.051613,1
5979,4,1,146.53893,2
5980,0,0,88.52541,6
5981,5,0,104.21788,8
5982,5,0,96.3548,8
5983,2,0,93.001656,7
5984,1,0,33.21262,1
5985,5,0,108.4464,8
5986,4,1,117.03783,2
5987,0,0,102.22138,6
5988,7,0,65.790245,3
5989,6,0,51.34099,4
5990,0,0,102.08631,6
5991,1,0,32.45835,1
5992,7,0,58.817673,3
5993,0,0,113.40643,6
5994,6,0,67.58832,4
5995,8,0,95.15037,5
5996,9,0,85.11241,2
5997,5,0,135.91948,8
5998,1,0,44.7194,1
5999,7,0,62.520493,3
6000,9,0,78.87285,2
6001,8,0,81.40507,5
6002,6,0,53.5834,4
6003,0,0,96.40289,6
6004,8,0,106.16576,5
6005,1,0,34.997932,1
6006,7,0,48.68382,3
6007,7,0,41.975662,3
6008,1,0,35.068474,1
6009,3,0,81.80123,9
6010,2,0,112.3435,7
6011,3,0,104.177826,9
6012,1,0,30.580978,1
6013,4,1,106.67496,2
6014,2,0,92.30927,7
6015,0,0,109.386986,6
6016,0,0,93.11096,6
6017,7,0,49.064438,3
6018,8,0,95.273766,5
6019,4,1,112.07779,2
6020,6,0,51.418594,4
6021,4,1,84.631546,2
6022,9,0,64.712944,2
6023,3,0,104.00182,9
6024,8,0,95.979774,5
6025,4,1,173.80939,2
6026,7,0,49.37125,3
6027,2,0,108.633255,7
6028,5,0,92.70771,8
6029,6,0,68.81915,4
6030,3,0,110.981186,9
6031,6,0,62.180294,4
6032,9,0,59.09362,2
6033,6,0,57.06512,4
6034,3,0,106.53936,9
6035,2,0,121.90917,7
6036,2,0,99.98671,7
6037,4,1,79.08095,2
6038,6,0,66.7485,4
6039,9,0,47.33203,2
6040,0,0,75.61446,6
6041,2,0,184.15398,7
6042,5,0,122.63398,8
6043,5,0,111.73068,8
6044,1,0,31.24543,1
6045,3,0,112.60904,9
6046,3,0,101.92761,9
6047,9,0,70.83803,2
6048,7,0,36.67963,3
6049,8,0,98.38479,5
6050,7,0,39.077164,3
6051,2,0,91.11691,7
6052,2,0,104.777466,7
6053,5,0,99.31413,8
6054,7,0,48.83534,3
6055,9,0,58.108345,2
6056,8,0,114.60326,5
6057,2,0,122.54289,7
6058,1,0,35.982243,1
6059,3,0,121.73145,9
6060,1,0,32.484795,1
6061,3,0,98.18217,9
6062,0,0,85.57465,6
6063,1,0,39.09477,0
6064,2,0,94.85297,7
6065,3,0,138.13104,9
6066,4,1,272.78912,2
6067,5,0,102.16922,8
6068,6,0,96.09018,4
6069,7,0,66.43074,3
6070,8,0,98.93138,5
6071,9,0,111.16794,2
6072,0,0,74.77418,6
6073,1,0,48.170124,0
6074,2,0,89.368576,7
6075,3,0,105.7553,9
6076,4,1,167.09012,2
6077,5,0,93.77132,8
6078,6,0,50.336246,4
6079,7,0,55.232876,3
6080,8,0,107.55724,5
6081,9,0,105.50704,2
6082,0,0,71.4918,6
6083,1,0,37.308743,1
6084,2,0,94.120544,7
6085,3,0,133.10156,9
6086,4,1,220.2403,2
6087,5,0,81.4065,8
6088,6,0,78.828156,4
6089,7,0,65.62036,3
6090,8,0,112.4021,5
6091,9,0,127.49989,2
6092,1,0,30.543037,1
6093,2,0,98.21467,7
6094,6,0,64.16312,4
6095,5,0,70.350174,8
6096,3,0,86.16646,9
6097,0,0,83.41352,6
6098,7,0,46.092815,3
6099,0,0,85.21893,6
6100,4,1,196.02777,3
6101,1,0,101.04641,5
6102,4,1,209.91467,2
6103,3,0,102.20812,9
6104,6,0,84.12801,4
6105,7,0,75.88953,3
6106,2,0,81.89358,7
6107,3,0,108.46713,9
6108,1,0,40.212124,0
6109,2,0,77.37591,7
6110,1,0,40.821457,0
6111,2,0,84.27162,7
6112,9,0,85.84265,2
6113,6,0,81.31494,4
6114,0,0,74.353485,6
6115,1,0,40.535297,0
6116,3,0,101.371925,9
6117,0,0,122.75181,6
6118,2,0,75.20833,7
6119,7,0,50.418575,3
6120,5,0,73.571205,8
6121,7,0,77.9151,3
6122,6,0,75.1653,4
6123,2,0,81.12036,7
6124,9,0,108.683304,2
6125,1,0,30.582905,1
6126,9,0,82.44208,2
6127,0,0,85.42499,6
6128,6,0,69.12233,4
6129,0,0,86.78232,6
6130,6,0,91.19268,4
6131,0,0,85.96057,6
6132,2,0,76.587944,7
6133,0,0,84.00185,6
6134,6,0,60.841537,4
6135,1,0,35.47044,0
6136,5,0,76.07327,8
6137,8,0,101.037415,5
6138,4,1,185.01456,2
6139,3,0,155.08331,9
6140,0,0,72.23346,6
6141,1,0,35.767662,0
6142,5,0,76.23776,8
6143,4,1,213.70642,2
6144,4,1,241.59555,2
6145,8,0,83.727455,5
6146,5,0,103.94418,8
6147,7,0,56.656616,3
6148,5,0,80.49725,8
6149,7,0,51.567665,3
6150,8,0,102.532104,5
6151,3,0,94.71106,9
6152,4,1,165.84906,2
6153,8,0,102.83081,5
6154,8,0,119.683945,5
6155,5,0,87.00616,8
6156,2,0,71.81519,7
6157,9,0,85.4736,2
6158,7,0,52.35178,3
6159,1,0,36.449963,0
6160,3,0,107.27598,9
6161,8,0,138.77103,5
6162,1,0,34.24785,1
