sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
6884,5,0.0,93.30498504638672,9,MNIST,MNIST_5,0,10,93.30499514013901,1.0093752294437763e-05
6885,2,0.0,87.27462768554688,7,MNIST,MNIST_2,0,10,87.27464021130517,1.252575829369107e-05
6886,5,0.0,124.04716491699219,9,MNIST,MNIST_5,0,10,124.04717884014072,1.3923148529215723e-05
6887,9,0.0,89.59830474853516,0,MNIST,MNIST_9,0,10,89.59830497650695,2.279717961073402e-07
6888,9,0.0,75.58973693847656,0,MNIST,MNIST_9,0,10,75.58974534412924,8.40565267878901e-06
6889,8,0.0,128.28408813476562,2,MNIST,MNIST_8,0,10,128.28409298976493,4.8549993039159745e-06
6890,4,0.0,110.4998779296875,0,MNIST,MNIST_4,0,10,110.49988557881359,7.649126089859237e-06
6891,1,0.0,30.887571334838867,7,MNIST,MNIST_1,0,10,30.887571599825137,2.649862693715477e-07
6892,0,0.0,169.28231811523438,9,MNIST,MNIST_0,0,10,169.28231856183612,4.466017458071292e-07
6893,6,0.0,135.4298095703125,8,MNIST,MNIST_6,0,10,135.42981202774635,2.4574338510774396e-06
6894,0,0.0,156.98106384277344,9,MNIST,MNIST_0,0,10,156.98106673284738,2.8900739437176526e-06
6895,9,0.0,77.53752136230469,0,MNIST,MNIST_9,0,10,77.53751088762844,1.0474676244598413e-05
6896,6,0.0,100.79756164550781,8,MNIST,MNIST_6,0,10,100.79755887423491,2.7712729036011297e-06
6897,8,0.0,165.64453125,2,MNIST,MNIST_8,0,10,165.64451774151038,1.3508489615787767e-05
6898,8,0.0,131.8817138671875,9,MNIST,MNIST_8,0,10,131.88171262316024,1.2440272598723823e-06
6899,5,0.0,77.78114318847656,9,MNIST,MNIST_5,0,10,77.78114390598417,7.175076035537131e-07
6900,6,0.0,89.42947387695312,8,MNIST,MNIST_6,0,10,89.429472249305,1.6276481318300284e-06
6901,1,0.0,29.03968048095703,7,MNIST,MNIST_1,0,10,29.039677227947827,3.253009204229329e-06
6902,1,0.0,35.0429573059082,7,MNIST,MNIST_1,0,10,35.04295675264355,5.532646554229359e-07
6903,9,0.0,82.7012710571289,0,MNIST,MNIST_9,0,10,82.70126941826238,1.638866521602722e-06
6904,8,0.0,133.35646057128906,2,MNIST,MNIST_8,0,10,133.35645561740043,4.9538886344180355e-06
6905,9,0.0,105.79212188720703,9,MNIST,MNIST_9,0,10,105.79213883396416,1.6946757128266654e-05
6906,2,0.0,144.5165557861328,7,MNIST,MNIST_2,0,10,144.51656744225258,1.1656119767167183e-05
6907,3,0.0,82.84492492675781,9,MNIST,MNIST_3,0,10,82.84494222325198,1.7296494164042997e-05
6908,5,0.0,118.14542388916016,9,MNIST,MNIST_5,0,10,118.14542585626214,1.9671019799716305e-06
6909,5,0.0,148.9773406982422,2,MNIST,MNIST_5,0,10,148.9773420641429,1.3659007152000413e-06
6910,9,0.0,90.38070678710938,0,MNIST,MNIST_9,0,10,90.38069931025703,7.476852346144369e-06
6911,4,0.0,158.78265380859375,0,MNIST,MNIST_4,0,10,158.7826845018755,3.0693281757976365e-05
6912,2,0.0,97.85369110107422,7,MNIST,MNIST_2,0,10,97.85369261629114,1.5152169225984835e-06
6913,1,0.0,32.348480224609375,7,MNIST,MNIST_1,0,10,32.34848127663389,1.0520245155021257e-06
6914,9,0.0,88.50523376464844,7,MNIST,MNIST_9,0,10,88.50522962111377,4.143534667377935e-06
6915,4,0.0,124.47428894042969,0,MNIST,MNIST_4,0,10,124.47428894135054,9.208491746903746e-10
6916,9,0.0,94.13622283935547,0,MNIST,MNIST_9,0,10,94.13621521052657,7.628828896599771e-06
6917,1,0.0,36.0254020690918,7,MNIST,MNIST_1,0,10,36.02540110729067,9.61801127630224e-07
6918,3,0.0,79.87055206298828,9,MNIST,MNIST_3,0,10,79.87055239245169,3.2946340411399433e-07
6919,9,0.0,81.60468292236328,0,MNIST,MNIST_9,0,10,81.60467341825905,9.504104227175958e-06
6920,2,0.0,99.78959655761719,1,MNIST,MNIST_2,0,10,99.78960409583746,7.538220273772822e-06
6921,0,0.0,197.0655059814453,1,MNIST,MNIST_0,0,10,197.06551369772876,7.71628344864439e-06
6922,6,0.0,84.82357788085938,8,MNIST,MNIST_6,0,10,84.82357729932131,5.815380603735321e-07
6923,0,0.0,144.92825317382812,1,MNIST,MNIST_0,0,10,144.92826142056458,8.246736456385406e-06
6924,4,0.0,107.15385437011719,0,MNIST,MNIST_4,0,10,107.15384737793997,6.992177219444784e-06
6925,0,0.0,158.56793212890625,9,MNIST,MNIST_0,0,10,158.56794395405498,1.1825148732214075e-05
6926,6,0.0,112.76854705810547,0,MNIST,MNIST_6,0,10,112.76852980940272,1.724870274699697e-05
6927,0,0.0,165.91366577148438,9,MNIST,MNIST_0,0,10,165.91366887449493,3.103010556060326e-06
6928,1,0.0,31.64413833618164,7,MNIST,MNIST_1,0,10,31.644134116192927,4.2199887140270675e-06
6929,2,0.0,138.83787536621094,1,MNIST,MNIST_2,0,10,138.83786900698814,6.359222794571906e-06
6930,3,0.0,93.09967041015625,9,MNIST,MNIST_3,0,10,93.09968010129539,9.691139140954874e-06
6931,4,0.0,76.96607208251953,0,MNIST,MNIST_4,0,10,76.96606452795828,7.554561250344705e-06
6932,5,0.0,120.65996551513672,9,MNIST,MNIST_5,0,10,120.65996080861973,4.70651698947222e-06
6933,6,0.0,84.49016571044922,8,MNIST,MNIST_6,0,10,84.49015681917311,8.891276110034596e-06
6934,7,0.0,82.67839813232422,0,MNIST,MNIST_7,0,10,82.6783884167563,9.71556791284911e-06
6935,8,0.0,97.80638885498047,9,MNIST,MNIST_8,0,10,97.80638543364178,3.421338689690856e-06
6936,9,0.0,72.51686096191406,0,MNIST,MNIST_9,0,10,72.5168609655844,3.670336923278228e-09
6937,0,0.0,195.73446655273438,9,MNIST,MNIST_0,0,10,195.7344710286319,4.475897526390327e-06
6938,1,0.0,37.96535873413086,7,MNIST,MNIST_1,0,10,37.96535818511837,5.490124905804805e-07
6939,2,0.0,147.27578735351562,1,MNIST,MNIST_2,0,10,147.27578503557092,2.3179447055099445e-06
6940,3,0.0,123.44176483154297,9,MNIST,MNIST_3,0,10,123.44174898520498,1.5846337987568404e-05
6941,4,0.0,78.06958770751953,0,MNIST,MNIST_4,0,10,78.06958846477771,7.572581779413667e-07
6942,5,0.0,128.5479278564453,2,MNIST,MNIST_5,0,10,128.54791797441115,9.882034163410935e-06
6943,6,0.0,81.22623443603516,8,MNIST,MNIST_6,0,10,81.22623476040444,3.243692816568e-07
6944,7,0.0,92.21084594726562,0,MNIST,MNIST_7,0,10,92.21084703613693,1.0888713006806938e-06
6945,8,0.0,159.24136352539062,2,MNIST,MNIST_8,0,10,159.24136427613382,7.507431973863277e-07
6946,9,0.0,83.8201904296875,0,MNIST,MNIST_9,0,10,83.82018524479587,5.184891634257838e-06
6947,0,0.0,220.44049072265625,1,MNIST,MNIST_0,0,10,220.44049169169895,9.69042702081424e-07
6948,1,0.0,39.31938934326172,7,MNIST,MNIST_1,0,10,39.31938040530525,8.93795646561557e-06
6949,2,0.0,97.69866943359375,1,MNIST,MNIST_2,0,10,97.69865198045542,1.7453138326573026e-05
6950,3,0.0,133.37118530273438,9,MNIST,MNIST_3,0,10,133.37117493809143,1.0364642946569802e-05
6951,4,0.0,86.86369323730469,3,MNIST,MNIST_4,0,10,86.86368178584507,1.1451459613454062e-05
6952,5,0.0,87.24246978759766,2,MNIST,MNIST_5,0,10,87.24245362399695,1.6163600704999226e-05
6953,6,0.0,102.91327667236328,8,MNIST,MNIST_6,0,10,102.9132734432097,3.2291535774220392e-06
6954,7,0.0,97.38090515136719,3,MNIST,MNIST_7,0,10,97.38091198726033,6.835893145762384e-06
6955,8,0.0,127.9779052734375,2,MNIST,MNIST_8,0,10,127.97789172939322,1.3544044279001355e-05
6956,9,0.0,117.37101745605469,0,MNIST,MNIST_9,0,10,117.3710356626295,1.8206574807777542e-05
6957,3,0.0,99.32608032226562,9,MNIST,MNIST_3,0,10,99.32608260279562,2.280529997733538e-06
6958,8,0.0,124.4686279296875,2,MNIST,MNIST_8,0,10,124.468640275166,1.234547849549017e-05
6959,0,0.0,155.40567016601562,9,MNIST,MNIST_0,0,10,155.40567327189416,3.1058785339155293e-06
6960,7,0.0,66.20430755615234,0,MNIST,MNIST_7,0,10,66.20430306244009,4.493712253861304e-06
6961,1,0.0,36.17198181152344,4,MNIST,MNIST_1,0,10,36.17197814098563,3.670537807920482e-06
6962,0,0.0,155.64190673828125,9,MNIST,MNIST_0,0,10,155.64191321214318,6.473861930089697e-06
6963,7,0.0,69.52501678466797,0,MNIST,MNIST_7,0,10,69.52502532799241,8.543324440779543e-06
6964,5,0.0,115.06275939941406,9,MNIST,MNIST_5,0,10,115.06276199139593,2.5919818682496043e-06
6965,5,0.0,109.86617279052734,2,MNIST,MNIST_5,0,10,109.8661744572825,1.6667551534510494e-06
6966,6,0.0,96.74557495117188,8,MNIST,MNIST_6,0,10,96.74557227833056,2.6728413189403e-06
6967,9,0.0,79.3958511352539,3,MNIST,MNIST_9,0,10,79.39585803711864,6.901864736619245e-06
6968,0,0.0,190.99488830566406,1,MNIST,MNIST_0,0,10,190.99488837804805,7.238398325171147e-08
6969,1,0.0,34.40357971191406,4,MNIST,MNIST_1,0,10,34.40358200410432,2.292190259822746e-06
6970,0,0.0,151.89772033691406,9,MNIST,MNIST_0,0,10,151.8977130772427,7.259671349402197e-06
6971,0,0.0,179.6728973388672,9,MNIST,MNIST_0,0,10,179.67292604009614,2.870122895615168e-05
6972,8,0.0,118.56713104248047,2,MNIST,MNIST_8,0,10,118.56712696283711,4.079643360910268e-06
6973,3,0.0,114.94877624511719,9,MNIST,MNIST_3,0,10,114.94878676147299,1.0516355800405108e-05
6974,4,0.0,74.18106079101562,0,MNIST,MNIST_4,0,10,74.18104570405558,1.5086960047483444e-05
6975,3,0.0,140.38137817382812,9,MNIST,MNIST_3,0,10,140.38138057912386,2.4052957314779633e-06
6976,1,0.0,35.24695587158203,4,MNIST,MNIST_1,0,10,35.24695323821417,2.63336786332502e-06
6977,5,0.0,112.7112808227539,9,MNIST,MNIST_5,0,10,112.71128317316693,2.350413026874776e-06
6978,0,0.0,155.59625244140625,9,MNIST,MNIST_0,0,10,155.59625153168435,9.097219049181149e-07
6979,0,0.0,180.7911834716797,9,MNIST,MNIST_0,0,10,180.79118984874694,6.377067251150947e-06
6980,9,0.0,72.39248657226562,0,MNIST,MNIST_9,0,10,72.39247709356974,9.478695886855348e-06
6981,5,0.0,104.33670806884766,9,MNIST,MNIST_5,0,10,104.33670711784474,9.510029173043222e-07
6982,3,0.0,89.5424575805664,9,MNIST,MNIST_3,0,10,89.54245666752483,9.130415747904408e-07
6983,4,0.0,78.80322265625,0,MNIST,MNIST_4,0,10,78.80321575521307,6.9010369259103754e-06
6984,9,0.0,78.78422546386719,0,MNIST,MNIST_9,0,10,78.78424072435048,1.526048329481e-05
6985,3,0.0,115.70657348632812,9,MNIST,MNIST_3,0,10,115.7065675321969,5.9541312253941214e-06
6986,7,0.0,84.16521453857422,3,MNIST,MNIST_7,0,10,84.1652197199437,5.18136948812753e-06
6987,6,0.0,74.11573791503906,8,MNIST,MNIST_6,0,10,74.11573783994903,7.509002841743495e-08
6988,9,0.0,135.50955200195312,0,MNIST,MNIST_9,0,10,135.5095455084105,6.493542628049909e-06
6989,2,0.0,133.21270751953125,1,MNIST,MNIST_2,0,10,133.21269876253052,8.757000728110143e-06
6990,4,0.0,92.02560424804688,3,MNIST,MNIST_4,0,10,92.0256103701413,6.122094418969937e-06
6991,5,0.0,119.65534210205078,9,MNIST,MNIST_5,0,10,119.65533723126264,4.870788146149607e-06
6992,7,0.0,91.7717514038086,5,MNIST,MNIST_7,0,10,91.77177515278431,2.3748975721105126e-05
6993,2,0.0,100.24298095703125,1,MNIST,MNIST_2,0,10,100.24297174915041,9.207880836470395e-06
6994,6,0.0,86.93880462646484,8,MNIST,MNIST_6,0,10,86.9388007971542,3.82931064280001e-06
6995,4,0.0,107.7706298828125,3,MNIST,MNIST_4,0,10,107.77063539746086,5.5146483646240085e-06
6996,9,0.0,78.55614471435547,0,MNIST,MNIST_9,0,10,78.55616341308463,1.8698729164157157e-05
6997,4,0.0,86.02362060546875,3,MNIST,MNIST_4,0,10,86.02362073753102,1.3206226867623627e-07
6998,9,0.0,76.19851684570312,0,MNIST,MNIST_9,0,10,76.19851132609487,5.519608251347563e-06
6999,4,0.0,86.50978088378906,4,MNIST,MNIST_4,0,10,86.50977677534411,4.108444954908919e-06
7000,1,0.0,40.807193756103516,4,MNIST,MNIST_1,0,10,40.807199076237595,5.3201340790565155e-06
7001,2,0.0,126.31261444091797,1,MNIST,MNIST_2,0,10,126.31261222458936,2.216328610415985e-06
7002,2,0.0,152.3516082763672,1,MNIST,MNIST_2,0,10,152.3516170849642,8.808597016241038e-06
7003,5,0.0,103.134521484375,9,MNIST,MNIST_5,0,10,103.13453933017539,1.7845800385885013e-05
7004,8,0.0,98.8699951171875,9,MNIST,MNIST_8,0,10,98.87000022152726,5.104339763306598e-06
7005,1,0.0,38.01250457763672,4,MNIST,MNIST_1,0,10,38.01250341159715,1.166039567124244e-06
7006,3,0.0,103.59517669677734,9,MNIST,MNIST_3,0,10,103.59517015666319,6.540114156905474e-06
7007,2,0.0,112.28424835205078,1,MNIST,MNIST_2,0,10,112.2842446738974,3.6781533765406493e-06
7008,9,0.0,91.88481140136719,0,MNIST,MNIST_9,0,10,91.88481140348627,2.119080022566777e-09
7009,4,0.0,85.02552795410156,0,MNIST,MNIST_4,0,10,85.02552981231426,1.8582126983801572e-06
7010,3,0.0,104.15528106689453,9,MNIST,MNIST_3,0,10,104.15527498235141,6.084543116458008e-06
7011,8,0.0,158.8660888671875,2,MNIST,MNIST_8,0,10,158.86606379733172,2.5069855780657235e-05
7012,2,0.0,120.96106719970703,1,MNIST,MNIST_2,0,10,120.96106558464565,1.615061378856808e-06
7013,2,0.0,125.91427612304688,1,MNIST,MNIST_2,0,10,125.91427903363127,2.91058439927383e-06
7014,1,0.0,34.8401985168457,7,MNIST,MNIST_1,0,10,34.84019870037948,1.8353377839730456e-07
7015,2,0.0,125.75763702392578,1,MNIST,MNIST_2,0,10,125.75763317869348,3.845232299681811e-06
7016,8,0.0,101.29431915283203,9,MNIST,MNIST_8,0,10,101.29431557476515,3.5780668810048155e-06
7017,6,0.0,100.67788696289062,8,MNIST,MNIST_6,0,10,100.67787914126832,7.821622304504672e-06
7018,5,0.0,108.0395736694336,9,MNIST,MNIST_5,0,10,108.03957731715677,3.6477231759590723e-06
7019,1,0.0,33.89482116699219,7,MNIST,MNIST_1,0,10,33.89481456924276,6.5977494259072955e-06
7020,6,0.0,90.94779968261719,8,MNIST,MNIST_6,0,10,90.94780548614078,5.8035235923625805e-06
7021,7,0.0,68.01038360595703,0,MNIST,MNIST_7,0,10,68.01038274249461,8.634624180103856e-07
7022,2,0.0,117.88009643554688,1,MNIST,MNIST_2,0,10,117.88010436121887,7.925671994257755e-06
7023,1,0.0,36.78943634033203,4,MNIST,MNIST_1,0,10,36.789434934029345,1.4063026867461303e-06
7024,3,0.0,114.586669921875,9,MNIST,MNIST_3,0,10,114.58667294643973,3.024564733777879e-06
7025,9,0.0,71.83625793457031,0,MNIST,MNIST_9,0,10,71.83625806507666,1.3050635061517823e-07
7026,3,0.0,126.17851257324219,9,MNIST,MNIST_3,0,10,126.17851362158925,1.0483470589406352e-06
7027,8,0.0,134.686767578125,2,MNIST,MNIST_8,0,10,134.686786944276,1.9366151008171073e-05
7028,7,0.0,84.0325698852539,0,MNIST,MNIST_7,0,10,84.03256571139548,4.173858428657695e-06
7029,5,0.0,138.11843872070312,9,MNIST,MNIST_5,0,10,138.11843302881397,5.6918891573332075e-06
7030,7,0.0,77.36639404296875,3,MNIST,MNIST_7,0,10,77.36639628232457,2.2393558225530796e-06
7031,0,0.0,167.27255249023438,9,MNIST,MNIST_0,0,10,167.27255087822002,1.612014358443048e-06
7032,7,0.0,78.34038543701172,0,MNIST,MNIST_7,0,10,78.34037019758505,1.5239426673474554e-05
7033,4,0.0,90.23067474365234,4,MNIST,MNIST_4,0,10,90.23067804843751,3.304785167301816e-06
7034,8,0.0,119.32154083251953,9,MNIST,MNIST_8,0,10,119.32154104556611,2.130465759364597e-07
7035,8,0.0,112.60018157958984,9,MNIST,MNIST_8,0,10,112.60018522827488,3.6486850376604707e-06
7036,5,0.0,113.8998794555664,9,MNIST,MNIST_5,0,10,113.89989449800638,1.5042439969192856e-05
7037,0,0.0,163.13644409179688,9,MNIST,MNIST_0,0,10,163.13644514133082,1.0495339495264489e-06
7038,6,0.0,104.40787506103516,8,MNIST,MNIST_6,0,10,104.40787574465725,6.836220904915535e-07
7039,6,0.0,86.36939239501953,8,MNIST,MNIST_6,0,10,86.36939591859549,3.5235759554552715e-06
7040,3,0.0,137.760986328125,9,MNIST,MNIST_3,0,10,137.7609874003471,1.0722220906700386e-06
7041,7,0.0,80.72142028808594,3,MNIST,MNIST_7,0,10,80.7214126586914,7.62939453125e-06
7042,6,0.0,108.54818725585938,8,MNIST,MNIST_6,0,10,108.54818290987055,4.345988827481051e-06
7043,9,0.0,104.09903717041016,3,MNIST,MNIST_9,0,10,104.09903876132306,1.5909129018609747e-06
7044,9,0.0,82.01603698730469,4,MNIST,MNIST_9,0,10,82.0160369900377,2.733017367972934e-09
7045,4,0.0,89.89018249511719,4,MNIST,MNIST_4,0,10,89.89017460771352,7.887403668860316e-06
7046,8,0.0,87.72988891601562,2,MNIST,MNIST_8,0,10,87.7298945462938,5.6302781814565606e-06
7047,4,0.0,90.3963851928711,3,MNIST,MNIST_4,0,10,90.39637375859331,1.1434277780608681e-05
7048,1,0.0,39.102256774902344,4,MNIST,MNIST_1,0,10,39.102262740672806,5.965770462523778e-06
7049,0,0.0,154.56466674804688,2,MNIST,MNIST_0,0,10,154.56467398778378,7.239736902420191e-06
7050,6,0.0,90.81067657470703,8,MNIST,MNIST_6,0,10,90.81068700360228,1.04288952513798e-05
7051,6,0.0,121.94365692138672,8,MNIST,MNIST_6,0,10,121.94367255030814,1.5628921417487618e-05
7052,0,0.0,196.70108032226562,2,MNIST,MNIST_0,0,10,196.70111952496367,3.920269804780219e-05
7053,1,0.0,43.769004821777344,7,MNIST,MNIST_1,0,10,43.76900837638957,3.55461222767417e-06
7054,2,0.0,120.64495086669922,1,MNIST,MNIST_2,0,10,120.64496129984092,1.0433141696353232e-05
7055,3,0.0,103.14128112792969,9,MNIST,MNIST_3,0,10,103.14128274500227,1.6170725842812317e-06
7056,4,0.0,105.39554595947266,0,MNIST,MNIST_4,0,10,105.39555263314489,6.673672231727323e-06
7057,5,0.0,97.40872955322266,2,MNIST,MNIST_5,0,10,97.4087230301091,6.523113555090276e-06
7058,6,0.0,86.0715103149414,8,MNIST,MNIST_6,0,10,86.07150924076629,1.0741751168552582e-06
7059,7,0.0,68.47440338134766,3,MNIST,MNIST_7,0,10,68.47440247464056,9.067071005119942e-07
7060,8,0.0,106.09086608886719,9,MNIST,MNIST_8,0,10,106.09086707199438,9.831271938764985e-07
7061,9,0.0,91.00685119628906,4,MNIST,MNIST_9,0,10,91.0068512727172,7.642813670827309e-08
7062,0,0.0,195.5358428955078,9,MNIST,MNIST_0,0,10,195.5358742379537,3.1342445879545267e-05
7063,1,0.0,36.89945983886719,7,MNIST,MNIST_1,0,10,36.899456893816684,2.9450505039108066e-06
7064,2,0.0,132.49391174316406,1,MNIST,MNIST_2,0,10,132.49391483292493,3.0897608667146415e-06
7065,3,0.0,79.39610290527344,9,MNIST,MNIST_3,0,10,79.39610062920588,2.276067561979289e-06
7066,4,0.0,106.48979187011719,0,MNIST,MNIST_4,0,10,106.48978833030296,3.539814230180127e-06
7067,5,0.0,109.75590515136719,2,MNIST,MNIST_5,0,10,109.75591580590081,1.0654533625142903e-05
7068,6,0.0,90.26551055908203,8,MNIST,MNIST_6,0,10,90.26549076021698,1.9798865054099224e-05
7069,7,0.0,92.82965087890625,5,MNIST,MNIST_7,0,10,92.82966478996042,1.391105416814753e-05
7070,8,0.0,137.120361328125,2,MNIST,MNIST_8,0,10,137.12038053159603,1.9203471026685293e-05
7071,9,0.0,92.58251190185547,0,MNIST,MNIST_9,0,10,92.58251994539962,8.043544156066673e-06
7072,0,0.0,193.34437561035156,9,MNIST,MNIST_0,0,10,193.34438314972726,7.539375701526296e-06
7073,1,0.0,37.804054260253906,7,MNIST,MNIST_1,0,10,37.80405377278732,4.874665862075744e-07
7074,2,0.0,132.2351837158203,1,MNIST,MNIST_2,0,10,132.23519842799982,1.4712179506659595e-05
7075,3,0.0,133.82586669921875,9,MNIST,MNIST_3,0,10,133.82588607494228,1.937572352517236e-05
7076,4,0.0,103.78095245361328,3,MNIST,MNIST_4,0,10,103.78094378070406,8.67290921746644e-06
7077,5,0.0,109.66588592529297,2,MNIST,MNIST_5,0,10,109.66590417915486,1.8253861895800583e-05
7078,6,0.0,91.30172729492188,8,MNIST,MNIST_6,0,10,91.30172068828693,6.6066349404536595e-06
7079,7,0.0,88.8293228149414,5,MNIST,MNIST_7,0,10,88.82932235917373,4.557676760441609e-07
7080,8,0.0,104.29083251953125,2,MNIST,MNIST_8,0,10,104.29083422137208,1.7018408300373267e-06
7081,9,0.0,106.59680938720703,3,MNIST,MNIST_9,0,10,106.59681860061573,9.213408702635206e-06
7082,7,0.0,63.12273406982422,0,MNIST,MNIST_7,0,10,63.12273448243092,4.126067025822522e-07
7083,4,0.0,99.87269592285156,0,MNIST,MNIST_4,0,10,99.87268342145951,1.250139204955758e-05
7084,0,0.0,125.78592681884766,9,MNIST,MNIST_0,0,10,125.78592261759553,4.2012521248580015e-06
7085,4,0.0,91.986572265625,0,MNIST,MNIST_4,0,10,91.98656506934556,7.196279440790931e-06
7086,0,0.0,185.51356506347656,2,MNIST,MNIST_0,0,10,185.51355079269982,1.4270776745206604e-05
7087,1,0.0,37.832977294921875,4,MNIST,MNIST_1,0,10,37.83298332204073,6.027118857332425e-06
7088,7,0.0,68.84111022949219,3,MNIST,MNIST_7,0,10,68.84110571783303,4.511659156491987e-06
7089,9,0.0,114.01712799072266,0,MNIST,MNIST_9,0,10,114.01713708065614,9.089933485029178e-06
7090,5,0.0,96.0174331665039,2,MNIST,MNIST_5,0,10,96.017434931636,1.7651320973754991e-06
7091,1,0.0,44.78717041015625,4,MNIST,MNIST_1,0,10,44.78716965629078,7.538654713812321e-07
7092,4,0.0,112.00863647460938,0,MNIST,MNIST_4,0,10,112.00863662545858,1.5084920335084462e-07
7093,2,0.0,112.28828430175781,1,MNIST,MNIST_2,0,10,112.28828780878492,3.507027102500615e-06
7094,8,0.0,131.8331298828125,3,MNIST,MNIST_8,0,10,131.83312376207508,6.120737424453182e-06
7095,9,0.0,87.52548217773438,0,MNIST,MNIST_9,0,10,87.52546972958007,1.2448154308231096e-05
7096,4,0.0,116.9057388305664,0,MNIST,MNIST_4,0,10,116.90573404567941,4.784886996844762e-06
7097,3,0.0,98.09033203125,9,MNIST,MNIST_3,0,10,98.0903410162788,8.985028799202155e-06
7098,7,0.0,83.34808349609375,5,MNIST,MNIST_7,0,10,83.34808296620076,5.298929863783997e-07
7099,8,0.0,115.25668334960938,9,MNIST,MNIST_8,0,10,115.25668998766369,6.638054315999398e-06
7100,2,0.0,111.15685272216797,1,MNIST,MNIST_2,0,10,111.15686352914355,1.0806975581090228e-05
7101,4,0.0,91.03860473632812,0,MNIST,MNIST_4,0,10,91.03859846282795,6.2735001762348475e-06
7102,4,0.0,93.73999786376953,3,MNIST,MNIST_4,0,10,93.73999364127147,4.222498063199964e-06
7103,3,0.0,86.664306640625,9,MNIST,MNIST_3,0,10,86.66430325264508,3.38797991616957e-06
7104,3,0.0,87.57306671142578,9,MNIST,MNIST_3,0,10,87.57306422912707,2.482298711470321e-06
7105,6,0.0,93.61112976074219,8,MNIST,MNIST_6,0,10,93.61112652900583,3.231736357633963e-06
7106,9,0.0,77.95125579833984,3,MNIST,MNIST_9,0,10,77.95125934862304,3.55028319631856e-06
7107,9,0.0,83.11182403564453,3,MNIST,MNIST_9,0,10,83.11182780724178,3.771597249624392e-06
7108,5,0.0,122.06968688964844,2,MNIST,MNIST_5,0,10,122.06967288212348,1.400752495328561e-05
7109,8,0.0,123.48316192626953,9,MNIST,MNIST_8,0,10,123.48313754527048,2.4380999050777064e-05
7110,6,0.0,92.79446411132812,8,MNIST,MNIST_6,0,10,92.79445532593853,8.7853895962553e-06
7111,7,0.0,73.26397705078125,3,MNIST,MNIST_7,0,10,73.26396548400226,1.1566778994165361e-05
7112,0,0.0,177.9191131591797,9,MNIST,MNIST_0,0,10,177.9191029762797,1.018289998455657e-05
7113,6,0.0,80.15300750732422,8,MNIST,MNIST_6,0,10,80.153012102523,4.59519877438197e-06
7114,8,0.0,122.93312072753906,9,MNIST,MNIST_8,0,10,122.93312058172091,1.4581814866687637e-07
7115,2,0.0,114.37671661376953,1,MNIST,MNIST_2,0,10,114.37670509208799,1.1521681543058548e-05
7116,6,0.0,90.85636901855469,8,MNIST,MNIST_6,0,10,90.85636704353323,1.975021461930737e-06
7117,3,0.0,156.85198974609375,9,MNIST,MNIST_3,0,10,156.8519897124228,3.3670943366814754e-08
7118,9,0.0,99.59281921386719,0,MNIST,MNIST_9,0,10,99.59281646422731,2.7496398757875795e-06
7119,3,0.0,124.6171646118164,9,MNIST,MNIST_3,0,10,124.61715931894904,5.292867371053944e-06
7120,2,0.0,126.07736206054688,1,MNIST,MNIST_2,0,10,126.07736460651702,2.5459701475938346e-06
7121,8,0.0,100.35444641113281,3,MNIST,MNIST_8,0,10,100.35444317170142,3.2394313933536978e-06
7122,6,0.0,111.1569595336914,8,MNIST,MNIST_6,0,10,111.15696098306307,1.4493716662400402e-06
7123,1,0.0,41.32085037231445,7,MNIST,MNIST_1,0,10,41.32083649990906,1.3872405389747655e-05
7124,7,0.0,59.10458755493164,3,MNIST,MNIST_7,0,10,59.10458557981701,1.97511462829425e-06
7125,4,0.0,102.46987915039062,0,MNIST,MNIST_4,0,10,102.4698792079824,5.759177668096527e-08
7126,8,0.0,100.1396255493164,2,MNIST,MNIST_8,0,10,100.1396123634143,1.3185902105306013e-05
7127,8,0.0,111.45314025878906,2,MNIST,MNIST_8,0,10,111.45314756523463,7.3064455676785656e-06
7128,9,0.0,93.25865936279297,0,MNIST,MNIST_9,0,10,93.25866037755871,1.0147657434345092e-06
7129,0,0.0,167.22901916503906,9,MNIST,MNIST_0,0,10,167.22904234397205,2.3178932991640977e-05
7130,3,0.0,158.58177185058594,0,MNIST,MNIST_3,0,10,158.58176342939285,8.421193086860512e-06
7131,3,0.0,99.64632415771484,9,MNIST,MNIST_3,0,10,99.64633341009333,9.252378490032243e-06
7132,9,0.0,98.76493835449219,0,MNIST,MNIST_9,0,10,98.76493853958358,1.8509139465550106e-07
7133,0,0.0,140.3942108154297,9,MNIST,MNIST_0,0,10,140.39420789442738,2.921002305811271e-06
7134,5,0.0,96.69929504394531,2,MNIST,MNIST_5,0,10,96.69929803469132,2.990746011732881e-06
7135,2,0.0,127.02288055419922,7,MNIST,MNIST_2,0,10,127.02289732670455,1.6772505333051413e-05
7136,9,0.0,89.9852523803711,3,MNIST,MNIST_9,0,10,89.98525152712674,8.532443587228045e-07
7137,4,0.0,108.91338348388672,3,MNIST,MNIST_4,0,10,108.91338582684966,2.342962943657767e-06
7138,1,0.0,54.43794631958008,4,MNIST,MNIST_1,0,10,54.43794962163867,3.3020585945564562e-06
7139,0,0.0,181.73007202148438,2,MNIST,MNIST_0,0,10,181.7300721234247,1.0194031574428664e-07
