sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5125,2,1,264.02423,7
5126,4,0,56.920982,1
5127,2,1,146.4338,2
5128,1,0,28.172802,6
5129,8,0,97.90401,8
5130,9,0,59.369255,1
5131,6,0,73.86441,4
5132,1,0,36.640846,6
5133,0,0,83.679565,5
5134,5,0,64.46334,3
5135,9,0,84.55262,1
5136,6,0,102.01545,4
5137,9,0,61.113033,1
5138,8,0,103.141815,8
5139,0,0,82.13037,5
5140,3,0,126.45681,3
5141,0,0,113.13916,5
5142,8,0,103.46943,8
5143,3,0,121.171715,9
5144,9,0,59.115486,1
5145,6,0,87.188446,4
5146,3,0,105.03206,9
5147,0,0,96.37686,5
5148,1,0,35.867916,6
5149,2,1,195.67761,7
5150,3,0,94.50048,9
5151,4,0,70.41962,0
5152,5,0,146.09818,3
5153,6,0,81.21647,4
5154,7,0,51.683117,2
5155,0,0,92.051056,5
5156,1,0,35.06424,6
5157,2,1,201.71278,9
5158,3,0,96.57442,9
5159,4,0,73.59703,1
5160,5,0,104.385284,3
5161,6,0,79.04674,4
5162,7,0,43.317078,2
5163,8,0,125.69661,8
5164,9,0,66.59514,1
5165,0,0,179.68953,5
5166,1,0,35.7882,6
5167,2,1,203.74646,9
5168,3,0,97.78056,9
5169,4,0,75.24872,0
5170,5,0,85.361855,3
5171,6,0,68.591515,4
5172,7,0,62.167576,2
5173,8,0,107.04139,8
5174,5,0,100.88738,3
5175,4,0,58.763973,0
5176,8,0,158.72778,8
5177,7,0,56.509064,2
5178,4,0,58.56885,0
5179,7,0,69.30238,2
5180,7,0,49.255135,2
5181,3,0,95.0773,9
5182,9,0,69.42717,1
5183,8,0,144.81131,8
5184,8,0,117.42939,8
5185,3,0,83.80726,9
5186,1,0,30.789497,6
5187,5,0,99.19214,3
5188,8,0,151.09421,8
5189,2,1,220.33495,9
5190,7,0,56.532715,2
5191,4,0,106.097885,0
5192,2,1,152.51349,9
5193,1,0,28.756853,6
5194,5,0,125.68251,3
5195,4,0,87.46199,0
5196,5,0,90.37169,3
5197,5,0,85.86531,3
5198,8,0,128.5958,8
5199,6,0,81.80775,4
5200,4,0,63.605774,0
5201,4,0,97.4366,0
5202,4,0,65.77298,0
5203,1,0,41.34128,7
5204,8,0,103.61893,8
5205,7,0,60.2187,2
5206,5,0,134.25879,3
5207,5,0,127.33201,3
5208,1,0,35.1164,6
5209,8,0,201.21655,8
5210,9,0,127.504585,0
5211,1,0,28.68115,6
5212,3,0,92.37019,9
5213,6,0,63.305794,4
5214,3,0,84.44208,9
5215,3,0,85.29127,9
5216,2,1,194.98273,9
5217,2,1,111.659744,9
5218,6,0,78.88311,4
5219,9,0,58.084946,1
5220,9,0,85.0806,0
5221,6,0,91.3451,4
5222,5,0,78.00783,3
5223,5,0,83.55376,3
5224,3,0,95.879074,9
5225,3,0,98.95475,9
5226,8,0,137.28415,8
5227,1,0,33.758736,6
5228,6,0,70.07454,4
5229,5,0,72.365715,3
5230,6,0,72.88972,4
5231,8,0,126.74837,8
5232,1,0,28.85804,6
5233,9,0,57.20223,1
5234,7,0,46.365376,2
5235,6,0,72.7775,4
5236,8,0,118.21014,8
5237,3,0,83.61211,9
5238,7,0,53.76794,2
5239,4,0,82.71722,0
5240,7,0,53.603233,2
5241,0,0,85.83461,5
5242,9,0,88.02098,1
5243,0,0,86.68968,5
5244,0,0,88.72514,5
5245,3,0,81.27899,9
5246,7,0,61.82566,2
5247,9,0,66.412704,1
5248,3,0,79.135475,9
5249,0,0,95.222244,5
5250,2,1,159.25882,9
5251,0,0,79.80687,5
5252,1,0,43.466442,6
5253,0,0,75.24429,5
5254,1,0,39.617237,6
5255,0,0,98.03169,5
5256,4,0,82.73543,1
5257,0,0,87.55626,5
5258,1,0,33.862103,6
5259,0,0,76.124794,5
5260,4,0,101.67203,1
5261,7,0,49.0882,2
5262,9,0,73.641785,1
5263,6,0,73.11952,4
5264,2,1,193.96567,9
5265,6,0,124.06122,4
5266,2,1,144.38853,9
5267,2,1,165.22702,9
5268,9,0,92.59267,1
5269,9,0,67.96236,1
5270,0,0,80.569824,5
5271,1,0,35.05604,6
5272,2,1,238.47162,7
5273,3,0,86.71437,9
5274,4,0,61.67023,1
5275,5,0,86.00978,3
5276,6,0,60.604748,4
5277,7,0,49.92174,2
5278,8,0,85.53224,8
5279,9,0,64.91188,0
5280,0,0,80.79768,5
5281,1,0,37.29419,6
5282,2,1,390.78302,7
5283,3,0,111.40172,9
5284,4,0,63.167007,0
5285,5,0,96.12909,3
5286,6,0,58.517006,4
5287,7,0,78.946625,2
5288,8,0,111.08214,8
5289,9,0,56.356415,0
5290,0,0,90.935,5
5291,1,0,39.397614,6
5292,2,1,264.6914,2
5293,3,0,110.79403,9
5294,4,0,72.28876,1
5295,5,0,85.64196,3
5296,6,0,48.55402,4
5297,7,0,64.09393,2
5298,8,0,98.11504,8
5299,9,0,72.94177,1
5300,8,0,63.69265,8
5301,0,0,65.20336,5
5302,5,0,78.30042,3
5303,6,0,56.36914,4
5304,6,0,56.883575,4
5305,0,0,83.19177,5
5306,8,0,74.9839,8
5307,0,0,73.492065,5
5308,2,1,224.76736,9
5309,3,0,87.39592,9
5310,7,0,62.31339,2
5311,9,0,66.46713,1
5312,4,0,59.48882,1
5313,7,0,62.068382,2
5314,1,0,39.67502,6
5315,9,0,71.23749,1
5316,1,0,33.974754,6
5317,7,0,59.102123,2
5318,1,0,32.60852,6
5319,4,0,84.166756,1
5320,0,0,82.235886,5
5321,0,0,79.68227,5
5322,4,0,63.18391,1
5323,1,0,35.91641,6
5324,7,0,53.992844,2
5325,5,0,75.50462,3
5326,7,0,51.29046,2
5327,1,0,37.240864,6
5328,3,0,78.70915,9
5329,3,0,102.57852,3
5330,3,0,73.08817,9
5331,1,0,97.43159,7
5332,6,0,67.40654,4
5333,9,0,73.3205,0
5334,7,0,52.94423,2
5335,4,0,60.76785,0
5336,3,0,113.50772,3
5337,0,0,71.3084,5
5338,2,1,226.58766,9
5339,5,0,98.61849,3
5340,2,1,701.09216,7
5341,6,0,65.54918,4
5342,0,0,70.05789,5
5343,8,0,67.35932,8
5344,9,0,62.706886,0
5345,4,0,59.074005,0
5346,3,0,78.64827,9
5347,5,0,85.980804,3
5348,4,0,62.69129,1
5349,8,0,89.15968,8
5350,1,0,33.187286,6
5351,5,0,76.57376,3
5352,9,0,72.9938,0
5353,0,0,69.65982,5
5354,6,0,57.762566,4
5355,4,0,67.028366,1
5356,3,0,92.072174,9
5357,6,0,58.491516,4
5358,3,0,82.37317,9
5359,3,0,93.34033,9
5360,8,0,70.0181,8
5361,1,0,33.97337,6
5362,4,0,69.44006,1
5363,7,0,50.591896,2
5364,5,0,91.7185,3
5365,7,0,61.132595,2
5366,2,1,325.6832,2
5367,2,1,220.68535,2
5368,0,0,74.91733,5
5369,0,0,73.278496,5
5370,1,0,29.91254,6
5371,7,0,48.61585,2
5372,7,0,50.89207,2
5373,9,0,68.50122,1
5374,5,0,75.6742,3
5375,9,0,52.787807,1
5376,8,0,75.68312,8
5377,9,0,79.08481,0
5378,6,0,60.65825,4
5379,8,0,76.97899,8
5380,8,0,71.05958,8
5381,2,1,217.89818,9
5382,3,0,84.1576,9
5383,6,0,64.3773,4
5384,1,0,28.560957,6
5385,2,1,299.6697,7
5386,9,0,71.82445,0
5387,8,0,63.53322,8
5388,9,0,62.230656,0
5389,5,0,87.373695,3
5390,2,1,224.54422,9
5391,6,0,52.71183,4
5392,2,1,157.20406,9
5393,4,0,74.20368,1
5394,8,0,88.493866,8
5395,4,0,66.69844,1
5396,6,0,54.171555,4
5397,5,0,87.35359,3
5398,0,0,69.22801,5
5399,1,0,27.532988,6
5400,5,0,92.0976,3
5401,6,0,71.13936,4
5402,7,0,62.1276,2
5403,8,0,102.88037,8
5404,9,0,71.29225,1
5405,0,0,106.512474,5
5406,1,0,37.42141,6
5407,2,1,128.76112,2
5408,3,0,127.504425,9
5409,4,0,102.19377,1
5410,5,0,97.66142,3
5411,6,0,102.2926,4
5412,7,0,56.266556,2
5413,8,0,94.02872,8
5414,9,0,58.285316,1
5415,0,0,108.26608,5
5416,1,0,40.45449,6
5417,2,1,183.96805,2
5418,3,0,125.14185,9
5419,4,0,80.79574,1
5420,5,0,111.578705,3
5421,6,0,92.04912,4
5422,7,0,70.399414,2
5423,8,0,88.82601,8
5424,9,0,70.59861,1
5425,7,0,97.46294,2
5426,4,0,109.166245,1
5427,2,1,182.90018,9
5428,0,0,90.22141,5
5429,9,0,68.18403,1
5430,0,0,97.32797,5
5431,1,0,33.52903,6
5432,5,0,104.62286,3
5433,8,0,74.052055,8
5434,8,0,74.19476,8
5435,0,0,67.74459,5
5436,2,1,307.6088,7
5437,7,0,58.259575,2
5438,8,0,78.84483,8
5439,4,0,79.64665,1
5440,4,0,66.80959,1
5441,6,0,77.58226,4
5442,1,0,32.403183,6
5443,0,0,91.79541,5
5444,4,0,73.50897,1
5445,5,0,87.915115,3
5446,3,0,67.02284,9
5447,9,0,61.771477,1
5448,4,0,78.22752,1
5449,2,1,189.81929,9
5450,0,0,137.72119,5
5451,5,0,78.90318,3
5452,0,0,90.901596,5
5453,1,0,33.919014,6
5454,3,0,108.410934,9
5455,2,1,201.1662,2
5456,9,0,64.61985,0
5457,1,0,126.06111,8
5458,6,0,79.043076,4
5459,0,0,101.7096,5
5460,1,0,30.843786,6
5461,1,0,35.272415,6
5462,8,0,99.62033,8
5463,0,0,82.34191,5
5464,4,0,96.037834,1
5465,7,0,61.282455,2
5466,7,0,51.37043,2
5467,6,0,80.55589,4
5468,3,0,105.352425,9
5469,6,0,91.71657,4
5470,0,0,122.10062,5
5471,7,0,45.347313,2
5472,3,0,128.14618,9
5473,5,0,86.01517,3
5474,4,0,93.1763,1
5475,2,1,142.27286,7
5476,4,0,83.59864,1
5477,1,0,30.113237,6
5478,8,0,81.10689,8
5479,3,0,88.3627,9
5480,5,0,76.091705,3
5481,6,0,89.475235,4
5482,7,0,63.241337,2
5483,0,0,78.76852,5
5484,6,0,73.941086,4
5485,7,0,50.806305,2
5486,1,0,26.949467,6
5487,2,1,236.25586,7
5488,5,0,90.19284,3
5489,8,0,80.93066,8
5490,1,0,30.54904,6
5491,9,0,67.388985,1
5492,3,0,99.52213,9
5493,8,0,106.04022,8
5494,2,1,207.01276,9
5495,8,0,115.49286,8
5496,7,0,52.96058,2
5497,6,0,82.23525,4
5498,7,0,57.168297,2
5499,1,0,40.061752,6
5500,4,0,81.045135,1
5501,6,0,86.78232,4
5502,2,1,237.7484,9
5503,9,0,83.76142,1
5504,3,0,141.1744,9
5505,0,0,73.1042,5
5506,1,0,30.544106,7
5507,2,1,137.12715,7
5508,3,0,78.42193,9
5509,4,0,64.3448,0
5510,5,0,91.939354,3
5511,6,0,57.788216,4
5512,7,0,57.213165,2
5513,0,0,64.35186,5
5514,1,0,26.9136,7
5515,2,1,170.96736,7
5516,3,0,96.7643,9
5517,4,0,64.31694,0
5518,5,0,84.292145,3
5519,0,0,73.35847,5
5520,1,0,32.366516,7
5521,2,1,184.23466,7
5522,8,0,144.9118,8
5523,9,0,59.16499,0
5524,1,0,29.756851,7
5525,4,0,78.02551,0
5526,0,0,65.50461,5
5527,9,0,60.59548,0
5528,5,0,99.35634,3
5529,0,0,64.66099,5
5530,8,0,109.78537,8
5531,0,0,71.92638,5
5532,7,0,54.10845,2
5533,7,0,64.76965,2
5534,1,0,36.912548,7
5535,1,0,35.723705,7
5536,2,1,146.7561,9
5537,9,0,65.70022,0
5538,3,0,95.43364,9
5539,6,0,107.86194,4
5540,7,0,51.463676,2
5541,2,1,194.53397,7
5542,3,0,73.7025,9
5543,8,0,91.349075,8
5544,1,0,33.74564,7
5545,2,1,206.0187,9
5546,9,0,82.17171,0
5547,8,0,107.781166,8
5548,8,0,88.809204,8
5549,7,0,61.621754,2
5550,1,0,32.18859,7
5551,7,0,55.558556,2
5552,1,0,32.623596,7
5553,1,0,19.406818,7
5554,0,0,72.71344,5
5555,3,0,87.02873,9
5556,4,0,80.939445,1
5557,2,1,229.54216,9
5558,6,0,100.36771,4
5559,4,0,86.75348,0
5560,7,0,69.32475,2
5561,4,0,82.171745,1
5562,2,1,143.28818,8
5563,7,0,52.57951,2
5564,4,0,85.5945,1
5565,9,0,55.94077,0
5566,1,0,33.56604,7
5567,0,0,55.054924,5
5568,6,0,79.670654,4
5569,8,0,127.07382,8
5570,5,0,100.74405,3
5571,5,0,114.488266,3
5572,5,0,94.14647,3
5573,3,0,91.86232,9
5574,5,0,102.95483,3
5575,9,0,64.3854,0
5576,7,0,55.720093,2
5577,4,0,71.5167,0
5578,8,0,100.69272,8
5579,5,0,77.38155,3
5580,9,0,63.303097,0
5581,6,0,71.8601,4
5582,9,0,70.58652,0
5583,3,0,97.46854,9
5584,0,0,90.322075,5
5585,3,0,101.96348,9
5586,8,0,147.64404,8
5587,9,0,63.30415,0
5588,1,0,41.580585,7
5589,8,0,79.18161,8
5590,1,0,41.402542,7
5591,6,0,61.85087,4
5592,0,0,67.23724,5
5593,0,0,168.30663,5
5594,1,0,38.33166,7
5595,2,1,187.01334,0
5596,3,0,86.1853,9
5597,4,0,88.46226,0
5598,5,0,100.99968,3
5599,6,0,75.76933,4
5600,7,0,49.96974,2
5601,8,0,113.48915,8
5602,9,0,63.188335,0
5603,0,0,79.631134,5
5604,1,0,32.084923,7
5605,2,1,312.91995,9
5606,3,0,84.1324,9
5607,4,0,81.82088,0
5608,5,0,93.17798,3
5609,6,0,74.99353,4
5610,7,0,58.833668,2
5611,8,0,115.7184,8
5612,9,0,71.521904,0
5613,0,0,111.38231,5
5614,1,0,35.96617,7
5615,2,1,215.56949,9
5616,3,0,90.652885,9
5617,4,0,77.85416,0
5618,5,0,97.541306,3
5619,6,0,71.94114,4
5620,7,0,84.63434,2
5621,8,0,129.94437,8
5622,9,0,43.9302,0
5623,3,0,87.5383,3
5624,5,0,89.35431,3
5625,3,0,73.08427,9
5626,2,1,132.03864,9
5627,9,0,61.58176,0
5628,3,0,95.45031,9
5629,2,1,161.31061,9
5630,1,0,38.809418,7
5631,4,0,80.22113,0
5632,5,0,78.33026,3
5633,5,0,78.6586,3
5634,2,1,193.10327,9
5635,3,0,79.71851,9
5636,2,1,277.02353,0
5637,1,0,24.944843,7
5638,3,0,79.93777,9
5639,9,0,63.535347,0
5640,7,0,66.34419,2
5641,2,1,209.93427,9
5642,1,0,107.3347,6
5643,2,1,134.09871,9
5644,8,0,153.83578,8
5645,9,0,69.40542,1
5646,1,0,35.51016,7
5647,8,0,153.97617,8
5648,8,0,105.51512,8
5649,7,0,69.76836,2
5650,8,0,126.05871,8
5651,1,0,31.939964,7
5652,0,0,92.73818,5
5653,0,0,114.34384,5
5654,7,0,84.69141,2
5655,7,0,78.92404,2
5656,8,0,96.9325,8
5657,7,0,67.25952,2
5658,5,0,78.26045,3
5659,0,0,77.5124,5
5660,6,0,75.28775,4
5661,1,0,101.79441,7
5662,5,0,79.84453,3
5663,7,0,53.54608,2
5664,4,0,70.113075,1
5665,6,0,74.04289,4
5666,1,0,35.067467,6
5667,2,1,284.88403,1
5668,5,0,119.99028,3
5669,0,0,94.28512,5
5670,7,0,77.96269,2
5671,9,0,85.786865,1
5672,9,0,78.94873,0
5673,0,0,116.734726,5
5674,3,0,122.45247,3
5675,8,0,103.24413,8
5676,4,0,139.07211,2
5677,4,0,80.20391,1
5678,8,0,83.962,8
5679,1,0,31.533072,7
5680,8,0,131.88367,8
5681,6,0,54.645245,4
5682,5,0,112.03294,3
5683,9,0,58.473587,0
5684,0,0,91.94946,5
5685,0,0,83.539795,5
5686,0,0,100.5314,5
5687,3,0,115.17639,3
5688,7,0,52.692245,2
5689,1,0,29.06418,7
5690,6,0,66.350555,4
5691,4,0,93.66343,0
5692,2,1,216.5315,9
5693,6,0,53.617817,4
5694,6,0,83.16022,4
5695,0,0,118.09505,5
5696,4,0,60.141495,0
5697,5,0,91.45645,3
5698,4,0,82.63776,0
5699,1,0,37.412647,7
5700,3,0,80.23108,9
5701,8,0,140.46732,8
5702,6,0,72.85889,4
5703,3,0,97.66254,3
5704,9,0,64.25145,0
5705,9,0,87.49547,0
5706,5,0,97.99449,3
5707,9,0,75.02,0
5708,3,0,122.879326,9
5709,7,0,53.00531,2
5710,8,0,94.479515,8
5711,5,0,107.41374,3
5712,6,0,60.77802,4
5713,4,0,66.298836,0
5714,7,0,60.908474,2
5715,6,0,78.386536,4
5716,2,1,219.91638,9
5717,2,1,205.24463,9
5718,0,0,138.57457,5
5719,9,0,67.083084,0
5720,4,0,75.774155,0
5721,0,0,70.12218,5
5722,1,0,31.740767,6
5723,2,1,194.52301,9
5724,3,0,122.564354,9
5725,4,0,91.15362,0
5726,5,0,104.39809,3
5727,6,0,57.74287,4
5728,7,0,77.43126,2
5729,8,0,77.986084,8
5730,9,0,87.03935,1
5731,0,0,86.12956,5
5732,1,0,37.702938,6
5733,2,1,213.35654,9
5734,3,0,130.0116,9
5735,5,0,63.527542,3
5736,6,0,89.39485,4
5737,0,0,123.38522,5
5738,1,0,38.48465,6
5739,2,1,276.7722,7
5740,3,0,109.93187,9
5741,4,0,102.12475,0
5742,5,0,114.66376,3
5743,6,0,74.5805,4
5744,8,0,94.423965,8
5745,7,0,47.773533,2
5746,1,0,79.32376,6
5747,3,0,83.53267,9
5748,2,1,297.99496,6
5749,8,0,123.221275,8
5750,0,0,115.40317,5
5751,7,0,78.116714,2
5752,5,0,111.91325,3
5753,9,0,76.38145,1
5754,9,0,126.571846,0
5755,6,0,83.273834,4
5756,0,0,98.95624,5
5757,9,0,106.353806,1
5758,4,0,70.715645,1
5759,1,0,72.09945,6
5760,3,0,99.520035,9
5761,2,1,370.67844,6
5762,1,0,37.964123,6
5763,2,1,275.20517,6
5764,3,0,106.155716,9
5765,8,0,112.0286,8
5766,3,0,84.616684,9
5767,2,1,222.82114,7
5768,6,0,78.61502,4
5769,5,0,107.77164,3
5770,6,0,72.77443,4
5771,8,0,96.77919,8
5772,2,1,175.74069,7
5773,7,0,54.556576,2
5774,4,0,53.391514,0
5775,8,0,85.92258,8
5776,1,0,31.98921,6
5777,8,0,142.61987,8
5778,0,0,104.62955,5
5779,5,0,100.028336,3
5780,3,0,72.911316,9
5781,9,0,68.964905,1
5782,4,0,87.677086,0
5783,1,0,33.542835,6
5784,9,0,93.79147,0
5785,2,1,292.2938,7
5786,1,0,32.744236,6
5787,9,0,68.01582,1
5788,6,0,71.5665,4
5789,7,0,52.20536,2
5790,9,0,67.433136,1
5791,0,0,104.3743,5
5792,4,0,87.316284,1
5793,6,0,57.205273,4
5794,1,0,31.281273,6
5795,7,0,58.40453,2
5796,3,0,66.090385,9
5797,8,0,118.64182,8
5798,7,0,51.972847,2
5799,2,1,170.29738,7
5800,9,0,77.92847,0
5801,6,0,121.74968,4
5802,5,0,130.56494,3
5803,8,0,119.23184,8
5804,3,0,131.7662,9
5805,9,0,60.88741,1
5806,0,0,99.78701,5
5807,5,0,99.87361,3
5808,7,0,46.592957,2
5809,1,0,35.369804,6
5810,6,0,83.940216,4
5811,1,0,33.439728,6
5812,0,0,69.64893,5
5813,9,0,66.694565,1
5814,3,0,109.296555,3
5815,3,0,154.07893,9
5816,4,0,74.116646,1
5817,4,0,78.918655,0
5818,0,0,80.61188,5
5819,6,0,60.368805,4
5820,2,1,163.57135,2
5821,5,0,87.80432,3
5822,4,0,85.43288,0
5823,2,1,151.5536,2
5824,3,0,90.71758,9
5825,4,0,101.08536,0
5826,6,0,79.52365,4
5827,0,0,83.118645,5
5828,0,0,107.64444,5
5829,2,1,283.5585,7
5830,0,0,98.690994,5
5831,1,0,43.588478,7
5832,4,0,127.8202,1
5833,5,0,156.15695,3
5834,6,0,89.73178,4
5835,7,0,120.91093,0
5836,8,0,95.65822,8
5837,9,0,67.38579,0
5838,0,0,91.75302,5
5839,1,0,41.428314,6
5840,2,1,204.25919,9
5841,3,0,199.03273,3
5842,4,0,96.08231,1
5843,5,0,170.54758,3
5844,6,0,87.216034,4
5845,7,0,118.77252,2
5846,8,0,108.382095,8
5847,0,0,87.887695,5
5848,1,0,36.186974,6
5849,2,1,230.90144,9
5850,3,0,98.67159,9
5851,4,0,87.92581,1
5852,5,0,94.53672,3
5853,6,0,53.187706,4
5854,7,0,108.69945,2
5855,8,0,74.107704,8
5856,9,0,79.33439,0
5857,8,0,130.35657,8
5858,7,0,99.2692,2
5859,1,0,28.058203,7
5860,3,0,78.183876,9
5861,7,0,81.70023,2
5862,5,0,111.66963,3
5863,2,1,284.74463,9
5864,8,0,87.55835,8
5865,0,0,81.92109,5
5866,7,0,96.614655,2
5867,5,0,98.04871,3
5868,9,0,70.84573,0
5869,9,0,61.537136,0
5870,0,0,103.70654,5
5871,9,0,67.33638,1
5872,1,0,32.424435,6
5873,1,0,33.94818,7
5874,5,0,93.48681,3
5875,8,0,73.91924,8
5876,8,0,114.088875,8
5877,6,0,74.909096,4
5878,3,0,155.48776,3
5879,2,1,257.2061,7
5880,1,0,29.003416,7
5881,8,0,101.215096,8
5882,3,0,148.51187,9
5883,2,1,218.55138,9
5884,6,0,82.52236,4
5885,5,0,97.52937,3
5886,6,0,53.506725,4
5887,7,0,198.47781,5
5888,4,0,180.00908,0
5889,1,0,29.174948,7
5890,0,0,70.10956,5
5891,5,0,93.635025,3
5892,3,0,80.55682,9
5893,1,0,28.782547,7
5894,9,0,61.85118,0
5895,2,1,164.43175,7
5896,1,0,32.41243,7
5897,9,0,82.72774,0
5898,6,0,81.20751,4
5899,0,0,65.38138,5
5900,4,0,80.06964,0
5901,6,0,57.71666,4
5902,1,0,28.961687,6
5903,7,0,77.37279,2
5904,3,0,81.09294,9
5905,8,0,142.5847,8
5906,7,0,94.99647,2
5907,2,1,144.11044,9
5908,9,0,61.51434,0
5909,6,0,84.83144,4
5910,5,0,105.85353,3
5911,8,0,89.11864,8
5912,3,0,136.57841,3
5913,5,0,112.17285,3
5914,7,0,94.96873,2
5915,1,0,31.571295,7
5916,6,0,63.583275,4
5917,1,0,31.256952,7
5918,0,0,126.52487,5
5919,9,0,61.427452,0
5920,6,0,53.466118,4
5921,2,1,118.341446,7
5922,5,0,108.8712,3
5923,4,0,84.74073,1
5924,2,1,134.54187,7
5925,3,0,84.91629,9
5926,4,0,76.82295,0
5927,4,0,83.01717,0
5928,6,0,58.605186,4
5929,0,0,65.97749,5
5930,0,0,75.85599,5
5931,2,1,216.57564,7
5932,0,0,99.712204,5
5933,1,0,35.355053,7
5934,2,1,157.72269,7
5935,3,0,87.9144,9
5936,4,0,78.97561,0
5937,5,0,76.25835,3
5938,6,0,76.67794,4
5939,7,0,42.28852,2
5940,8,0,82.96101,8
5941,9,0,102.80179,0
5942,0,0,112.9285,5
5943,1,0,39.329136,7
5944,2,1,187.52896,7
5945,3,0,98.01797,9
5946,4,0,51.19536,0
5947,5,0,96.37432,3
5948,6,0,67.91538,4
5949,7,0,52.619934,2
5950,8,0,89.759995,8
5951,9,0,58.33291,0
5952,0,0,114.66648,5
5953,1,0,29.692873,7
5954,2,1,223.38078,2
5955,3,0,126.28531,8
5956,4,0,67.780075,0
5957,5,0,92.53772,3
5958,6,0,57.065987,4
5959,7,0,50.21741,2
5960,8,0,99.880806,8
5961,9,0,77.33096,0
5962,8,0,136.17725,8
5963,6,0,51.492653,4
5964,5,0,94.46152,3
5965,0,0,104.05306,5
5966,6,0,70.60571,4
5967,8,0,102.09575,8
5968,9,0,72.98206,0
5969,4,0,62.53559,0
5970,1,0,32.177876,7
5971,9,0,53.6446,0
5972,5,0,95.78092,3
5973,3,0,134.59824,8
5974,0,0,63.574326,5
5975,4,0,62.774364,0
5976,8,0,91.69753,8
5977,9,0,91.221596,0
5978,1,0,36.131355,7
5979,4,0,66.99774,0
5980,0,0,89.86462,5
5981,5,0,99.78958,9
5982,5,0,100.41214,3
5983,2,1,166.0701,2
5984,1,0,37.304455,7
5985,5,0,126.62536,8
5986,4,0,59.27175,0
5987,0,0,95.25856,5
5988,7,0,66.76138,2
5989,6,0,47.131325,4
5990,0,0,103.06651,5
5991,1,0,31.885962,7
5992,7,0,54.51792,2
5993,0,0,109.012695,5
5994,6,0,66.614975,4
5995,8,0,96.7964,8
5996,9,0,91.05431,0
5997,5,0,111.35578,9
5998,1,0,41.234116,7
5999,7,0,60.42711,2
6000,9,0,82.966446,0
6001,8,0,86.30426,8
6002,6,0,52.687954,4
6003,0,0,96.46893,5
6004,8,0,116.4557,8
6005,1,0,33.88772,7
6006,7,0,51.480247,2
6007,7,0,39.2649,2
6008,1,0,34.3198,7
6009,3,0,92.78075,9
6010,2,1,206.90247,2
6011,3,0,108.3016,3
6012,1,0,32.1155,7
6013,4,0,60.26113,0
6014,2,1,209.77792,7
6015,0,0,112.15441,5
6016,0,0,88.681625,5
6017,7,0,53.7038,2
6018,8,0,111.605484,8
6019,4,0,60.466675,0
6020,6,0,49.874123,4
6021,4,0,53.69356,0
6022,9,0,62.700356,0
6023,3,0,101.41273,9
6024,8,0,90.84011,8
6025,4,0,66.42177,0
6026,7,0,55.230156,2
6027,2,1,170.5143,7
6028,5,0,88.10891,3
6029,6,0,58.808243,4
6030,3,0,134.69012,9
6031,6,0,63.526394,4
6032,9,0,65.04089,0
6033,6,0,55.348644,4
6034,3,0,109.15666,9
6035,2,1,146.92897,5
6036,2,1,181.89703,9
6037,4,0,59.91066,0
6038,6,0,65.42276,4
6039,9,0,52.341785,0
6040,0,0,78.69644,5
6041,2,1,257.4157,7
6042,5,0,146.96841,9
6043,5,0,102.45348,3
6044,1,0,31.550808,7
6045,3,0,121.59575,9
6046,3,0,106.899155,9
6047,9,0,80.48586,0
6048,7,0,36.3514,2
6049,8,0,107.374146,8
6050,7,0,38.87056,2
6051,2,1,164.48506,7
6052,2,1,169.74103,9
6053,5,0,113.95333,3
6054,7,0,42.064888,2
6055,9,0,63.033665,0
6056,8,0,111.694565,8
6057,2,1,271.87222,0
6058,1,0,37.863705,7
6059,3,0,132.05571,9
6060,1,0,34.334373,7
6061,3,0,106.30187,9
6062,0,0,93.65909,5
6063,1,0,39.97901,7
6064,2,1,192.03935,9
6065,3,0,135.297,9
6066,4,0,87.43362,0
6067,5,0,91.50691,3
6068,6,0,78.093765,4
6069,7,0,61.643227,2
6070,8,0,95.06693,8
6071,9,0,129.74559,9
6072,0,0,75.155624,5
6073,1,0,44.35373,7
6074,2,1,215.9947,9
6075,3,0,98.1013,9
6076,4,0,67.022644,0
6077,5,0,87.259766,3
6078,6,0,50.175385,4
6079,7,0,54.33961,2
6080,8,0,109.999664,8
6081,9,0,143.806,9
6082,0,0,76.99304,5
6083,1,0,39.330273,7
6084,2,1,143.30476,9
6085,3,0,124.8041,9
6086,4,0,99.16066,0
6087,5,0,84.366325,3
6088,6,0,77.098755,4
6089,7,0,66.4243,2
6090,8,0,110.79329,8
6091,9,0,175.3032,9
6092,1,0,33.728397,7
6093,2,1,165.86673,9
6094,6,0,69.03844,4
6095,5,0,69.25322,3
6096,3,0,81.62401,9
6097,0,0,82.55792,5
6098,7,0,45.051132,2
6099,0,0,86.1136,5
6100,4,0,90.81035,0
6101,1,0,86.79092,7
6102,4,0,71.56093,0
6103,3,0,95.22684,9
6104,6,0,82.031494,4
6105,7,0,76.19544,2
6106,2,1,196.79874,7
6107,3,0,96.629944,9
6108,1,0,40.936928,6
6109,2,1,91.34978,2
6110,1,0,45.373447,6
6111,2,1,184.06427,2
6112,9,0,98.36828,1
6113,6,0,83.56594,4
6114,0,0,75.75737,5
6115,1,0,40.675625,6
6116,3,0,98.24729,9
6117,0,0,123.49234,5
6118,2,1,187.42119,2
6119,7,0,53.078815,2
6120,5,0,73.32346,3
6121,7,0,73.221275,2
