sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5289,9,1,515.8279,0,MNIST,MNIST_9
5290,0,0,564.3104,1,MNIST,MNIST_0
5291,1,0,512.4398,0,MNIST,MNIST_1
5292,2,0,565.21484,1,MNIST,MNIST_2
5293,3,0,568.1352,1,MNIST,MNIST_3
5294,4,0,516.2727,0,MNIST,MNIST_4
5295,5,0,566.6456,1,MNIST,MNIST_5
5296,6,0,567.91675,1,MNIST,MNIST_6
5297,7,0,519.9894,0,MNIST,MNIST_7
5298,8,0,565.34924,1,MNIST,MNIST_8
5299,9,1,516.36707,0,MNIST,MNIST_9
5300,8,0,570.9977,1,MNIST,MNIST_8
5301,0,0,567.1991,1,MNIST,MNIST_0
5302,5,0,567.9257,1,MNIST,MNIST_5
5303,6,0,568.6578,1,MNIST,MNIST_6
5304,6,0,568.4856,1,MNIST,MNIST_6
5305,0,0,565.19885,1,MNIST,MNIST_0
5306,8,0,570.77325,1,MNIST,MNIST_8
5307,0,0,566.8486,1,MNIST,MNIST_0
5308,2,0,564.7986,1,MNIST,MNIST_2
5309,3,0,569.86523,1,MNIST,MNIST_3
5310,7,0,518.1478,0,MNIST,MNIST_7
5311,9,1,516.33685,0,MNIST,MNIST_9
5312,4,0,514.7215,0,MNIST,MNIST_4
5313,7,0,515.979,0,MNIST,MNIST_7
5314,1,0,511.55237,0,MNIST,MNIST_1
5315,9,1,516.8508,0,MNIST,MNIST_9
5316,1,0,511.73135,0,MNIST,MNIST_1
5317,7,0,516.34784,0,MNIST,MNIST_7
5318,1,0,512.58264,0,MNIST,MNIST_1
5319,4,0,515.3587,0,MNIST,MNIST_4
5320,0,0,563.4767,1,MNIST,MNIST_0
5321,0,0,566.12744,1,MNIST,MNIST_0
5322,4,0,512.1212,0,MNIST,MNIST_4
5323,1,0,511.66727,0,MNIST,MNIST_1
5324,7,0,514.5623,0,MNIST,MNIST_7
5325,5,0,569.23486,1,MNIST,MNIST_5
5326,7,0,515.6049,0,MNIST,MNIST_7
5327,1,0,512.4791,0,MNIST,MNIST_1
5328,3,0,567.48535,1,MNIST,MNIST_3
5329,3,0,569.9535,1,MNIST,MNIST_3
5330,3,0,572.2313,1,MNIST,MNIST_3
5331,1,0,510.92206,0,MNIST,MNIST_1
5332,6,0,568.5295,1,MNIST,MNIST_6
5333,9,1,518.1166,0,MNIST,MNIST_9
5334,7,0,516.6814,0,MNIST,MNIST_7
5335,4,0,512.4684,0,MNIST,MNIST_4
5336,3,0,570.75903,1,MNIST,MNIST_3
5337,0,0,566.5714,1,MNIST,MNIST_0
5338,2,0,565.7478,1,MNIST,MNIST_2
5339,5,0,567.69055,1,MNIST,MNIST_5
5340,2,0,565.8754,1,MNIST,MNIST_2
5341,6,0,568.7836,1,MNIST,MNIST_6
5342,0,0,565.8651,1,MNIST,MNIST_0
5343,8,0,570.21155,1,MNIST,MNIST_8
5344,9,1,515.83905,0,MNIST,MNIST_9
5345,4,0,512.3428,0,MNIST,MNIST_4
5346,3,0,570.95044,1,MNIST,MNIST_3
5347,5,0,568.3191,1,MNIST,MNIST_5
5348,4,0,513.90076,0,MNIST,MNIST_4
5349,8,0,569.3663,1,MNIST,MNIST_8
5350,1,0,511.1358,0,MNIST,MNIST_1
5351,5,0,568.0425,1,MNIST,MNIST_5
5352,9,1,516.2837,0,MNIST,MNIST_9
5353,0,0,565.5981,1,MNIST,MNIST_0
5354,6,0,570.65466,1,MNIST,MNIST_6
5355,4,0,514.93335,0,MNIST,MNIST_4
5356,3,0,570.7504,1,MNIST,MNIST_3
5357,6,0,570.39276,1,MNIST,MNIST_6
5358,3,0,570.3814,1,MNIST,MNIST_3
5359,3,0,570.81506,1,MNIST,MNIST_3
5360,8,0,568.2742,1,MNIST,MNIST_8
5361,1,0,512.1891,0,MNIST,MNIST_1
5362,4,0,512.73804,0,MNIST,MNIST_4
5363,7,0,513.0849,0,MNIST,MNIST_7
5364,5,0,567.7816,1,MNIST,MNIST_5
5365,7,0,516.1916,0,MNIST,MNIST_7
5366,2,0,566.144,1,MNIST,MNIST_2
5367,2,0,565.14575,1,MNIST,MNIST_2
5368,0,0,566.31665,1,MNIST,MNIST_0
5369,0,0,564.1548,1,MNIST,MNIST_0
5370,1,0,510.9759,0,MNIST,MNIST_1
5371,7,0,512.47327,0,MNIST,MNIST_7
5372,7,0,512.7539,0,MNIST,MNIST_7
5373,9,1,516.85474,0,MNIST,MNIST_9
5374,5,0,568.12103,1,MNIST,MNIST_5
5375,9,1,513.95776,0,MNIST,MNIST_9
5376,8,0,567.7385,1,MNIST,MNIST_8
5377,9,1,518.8357,0,MNIST,MNIST_9
5378,6,0,568.97986,1,MNIST,MNIST_6
5379,8,0,568.2291,1,MNIST,MNIST_8
5380,8,0,569.1946,1,MNIST,MNIST_8
5381,2,0,562.876,1,MNIST,MNIST_2
5382,3,0,570.5397,1,MNIST,MNIST_3
5383,6,0,569.4572,1,MNIST,MNIST_6
5384,1,0,511.0258,0,MNIST,MNIST_1
5385,2,0,566.60376,1,MNIST,MNIST_2
5386,9,1,515.82196,0,MNIST,MNIST_9
5387,8,0,569.84265,1,MNIST,MNIST_8
5388,9,1,515.1864,0,MNIST,MNIST_9
5389,5,0,569.74097,1,MNIST,MNIST_5
5390,2,0,567.1692,1,MNIST,MNIST_2
5391,6,0,571.5995,1,MNIST,MNIST_6
5392,2,0,570.3638,1,MNIST,MNIST_2
5393,4,0,514.0068,0,MNIST,MNIST_4
5394,8,0,569.14307,1,MNIST,MNIST_8
5395,4,0,513.5522,0,MNIST,MNIST_4
5396,6,0,571.6353,1,MNIST,MNIST_6
5397,5,0,569.51904,1,MNIST,MNIST_5
5398,0,0,569.0696,1,MNIST,MNIST_0
5399,1,0,510.23993,0,MNIST,MNIST_1
5400,5,0,571.0477,1,MNIST,MNIST_5
5401,6,0,569.2711,1,MNIST,MNIST_6
5402,7,0,513.31793,0,MNIST,MNIST_7
5403,8,0,569.1384,1,MNIST,MNIST_8
5404,9,1,513.28143,0,MNIST,MNIST_9
5405,0,0,561.34247,1,MNIST,MNIST_0
5406,1,0,510.9535,0,MNIST,MNIST_1
5407,2,0,568.36743,1,MNIST,MNIST_2
5408,3,0,565.55273,1,MNIST,MNIST_3
5409,4,0,520.8319,0,MNIST,MNIST_4
5410,5,0,568.37256,1,MNIST,MNIST_5
5411,6,0,567.31934,1,MNIST,MNIST_6
5412,7,0,516.0045,0,MNIST,MNIST_7
5413,8,0,571.30725,1,MNIST,MNIST_8
5414,9,1,512.0314,0,MNIST,MNIST_9
5415,0,0,568.7102,1,MNIST,MNIST_0
5416,1,0,511.73233,0,MNIST,MNIST_1
5417,2,0,569.7168,1,MNIST,MNIST_2
5418,3,0,567.87146,1,MNIST,MNIST_3
5419,4,0,515.1523,0,MNIST,MNIST_4
5420,5,0,568.0328,1,MNIST,MNIST_5
5421,6,0,568.7702,1,MNIST,MNIST_6
5422,7,0,516.6704,0,MNIST,MNIST_7
5423,8,0,569.8465,1,MNIST,MNIST_8
5424,9,1,513.056,0,MNIST,MNIST_9
5425,7,0,516.03894,0,MNIST,MNIST_7
5426,4,0,514.44415,0,MNIST,MNIST_4
5427,2,0,569.7648,1,MNIST,MNIST_2
5428,0,0,566.2865,1,MNIST,MNIST_0
5429,9,1,512.74194,0,MNIST,MNIST_9
5430,0,0,564.6933,1,MNIST,MNIST_0
5431,1,0,510.74734,0,MNIST,MNIST_1
5432,5,0,567.937,1,MNIST,MNIST_5
5433,8,0,569.3496,1,MNIST,MNIST_8
5434,8,0,571.93195,1,MNIST,MNIST_8
5435,0,0,568.5065,1,MNIST,MNIST_0
5436,2,0,567.7499,1,MNIST,MNIST_2
5437,7,0,515.97266,0,MNIST,MNIST_7
5438,8,0,568.3109,1,MNIST,MNIST_8
5439,4,0,515.0405,0,MNIST,MNIST_4
5440,4,0,512.7805,0,MNIST,MNIST_4
5441,6,0,568.90894,1,MNIST,MNIST_6
5442,1,0,510.34198,0,MNIST,MNIST_1
5443,0,0,566.53986,1,MNIST,MNIST_0
5444,4,0,515.0587,0,MNIST,MNIST_4
5445,5,0,568.06506,1,MNIST,MNIST_5
5446,3,0,571.89575,1,MNIST,MNIST_3
5447,9,1,514.4349,0,MNIST,MNIST_9
5448,4,0,514.4783,0,MNIST,MNIST_4
5449,2,0,569.7484,1,MNIST,MNIST_2
5450,0,0,566.3106,1,MNIST,MNIST_0
5451,5,0,569.42615,1,MNIST,MNIST_5
5452,0,0,565.11804,1,MNIST,MNIST_0
5453,1,0,510.3933,0,MNIST,MNIST_1
5454,3,0,565.6074,1,MNIST,MNIST_3
5455,2,0,566.0786,1,MNIST,MNIST_2
5456,9,1,515.1623,0,MNIST,MNIST_9
5457,1,0,572.7662,1,MNIST,MNIST_1
5458,6,0,565.9493,1,MNIST,MNIST_6
5459,0,0,564.21045,1,MNIST,MNIST_0
5460,1,0,510.64282,0,MNIST,MNIST_1
5461,1,0,511.82867,0,MNIST,MNIST_1
5462,8,0,567.032,1,MNIST,MNIST_8
5463,0,0,565.8148,1,MNIST,MNIST_0
5464,4,0,518.3169,0,MNIST,MNIST_4
5465,7,0,517.6644,0,MNIST,MNIST_7
5466,7,0,515.1062,0,MNIST,MNIST_7
5467,6,0,566.31116,1,MNIST,MNIST_6
5468,3,0,567.00305,1,MNIST,MNIST_3
5469,6,0,567.11584,1,MNIST,MNIST_6
5470,0,0,563.287,1,MNIST,MNIST_0
5471,7,0,512.92487,0,MNIST,MNIST_7
5472,3,0,564.9723,1,MNIST,MNIST_3
5473,5,0,567.3597,1,MNIST,MNIST_5
5474,4,0,519.1459,0,MNIST,MNIST_4
5475,2,0,567.6081,1,MNIST,MNIST_2
5476,4,0,517.97363,0,MNIST,MNIST_4
5477,1,0,510.66904,0,MNIST,MNIST_1
5478,8,0,569.5748,1,MNIST,MNIST_8
5479,3,0,570.4586,1,MNIST,MNIST_3
5480,5,0,571.46826,1,MNIST,MNIST_5
5481,6,0,568.6753,1,MNIST,MNIST_6
5482,7,0,515.6111,0,MNIST,MNIST_7
5483,0,0,567.6701,1,MNIST,MNIST_0
5484,6,0,567.9137,1,MNIST,MNIST_6
5485,7,0,514.4935,0,MNIST,MNIST_7
5486,1,0,512.19965,0,MNIST,MNIST_1
5487,2,0,567.9207,1,MNIST,MNIST_2
5488,5,0,568.2761,1,MNIST,MNIST_5
5489,8,0,568.0023,1,MNIST,MNIST_8
5490,1,0,511.41757,0,MNIST,MNIST_1
5491,9,1,516.1231,0,MNIST,MNIST_9
5492,3,0,565.4501,1,MNIST,MNIST_3
5493,8,0,566.16833,1,MNIST,MNIST_8
5494,2,0,565.7929,1,MNIST,MNIST_2
5495,8,0,568.06714,1,MNIST,MNIST_8
5496,7,0,513.3782,0,MNIST,MNIST_7
5497,6,0,568.3281,1,MNIST,MNIST_6
5498,7,0,517.2771,0,MNIST,MNIST_7
5499,1,0,511.41342,0,MNIST,MNIST_1
5500,4,0,516.034,0,MNIST,MNIST_4
5501,6,0,566.62885,1,MNIST,MNIST_6
5502,2,0,566.9229,1,MNIST,MNIST_2
5503,9,1,516.08057,0,MNIST,MNIST_9
5504,3,0,567.2995,1,MNIST,MNIST_3
5505,0,0,569.49536,1,MNIST,MNIST_0
5506,1,0,510.25916,0,MNIST,MNIST_1
5507,2,0,571.47595,1,MNIST,MNIST_2
5508,3,0,570.6966,1,MNIST,MNIST_3
5509,4,0,514.44727,0,MNIST,MNIST_4
5510,5,0,568.3795,1,MNIST,MNIST_5
5511,6,0,569.67773,1,MNIST,MNIST_6
5512,7,0,514.80054,0,MNIST,MNIST_7
5513,0,0,568.26184,1,MNIST,MNIST_0
5514,1,0,510.85223,0,MNIST,MNIST_1
5515,2,0,569.3655,1,MNIST,MNIST_2
5516,3,0,568.5764,1,MNIST,MNIST_3
5517,4,0,515.31964,0,MNIST,MNIST_4
5518,5,0,567.71643,1,MNIST,MNIST_5
5519,0,0,568.9527,1,MNIST,MNIST_0
5520,1,0,510.7869,0,MNIST,MNIST_1
5521,2,0,570.462,1,MNIST,MNIST_2
5522,8,0,564.28204,1,MNIST,MNIST_8
5523,9,1,515.45544,0,MNIST,MNIST_9
5524,1,0,510.1864,0,MNIST,MNIST_1
5525,4,0,514.0757,0,MNIST,MNIST_4
5526,0,0,568.0277,1,MNIST,MNIST_0
5527,9,1,513.4424,0,MNIST,MNIST_9
5528,5,0,568.2988,1,MNIST,MNIST_5
5529,0,0,567.5326,1,MNIST,MNIST_0
5530,8,0,566.26904,1,MNIST,MNIST_8
5531,0,0,566.53467,1,MNIST,MNIST_0
5532,7,0,512.28894,0,MNIST,MNIST_7
5533,7,0,514.62646,0,MNIST,MNIST_7
5534,1,0,510.73325,0,MNIST,MNIST_1
5535,1,0,510.43387,0,MNIST,MNIST_1
5536,2,0,569.6957,1,MNIST,MNIST_2
5537,9,1,514.5795,0,MNIST,MNIST_9
5538,3,0,565.5062,1,MNIST,MNIST_3
5539,6,0,567.6826,1,MNIST,MNIST_6
5540,7,0,514.5043,0,MNIST,MNIST_7
5541,2,0,567.1679,1,MNIST,MNIST_2
5542,3,0,566.99854,1,MNIST,MNIST_3
5543,8,0,566.45087,1,MNIST,MNIST_8
5544,1,0,511.71094,0,MNIST,MNIST_1
5545,2,0,566.6953,1,MNIST,MNIST_2
5546,9,1,516.47577,0,MNIST,MNIST_9
5547,8,0,566.8297,1,MNIST,MNIST_8
5548,8,0,567.5709,1,MNIST,MNIST_8
5549,7,0,515.2416,0,MNIST,MNIST_7
5550,1,0,510.66864,0,MNIST,MNIST_1
5551,7,0,515.25543,0,MNIST,MNIST_7
5552,1,0,511.79288,0,MNIST,MNIST_1
5553,1,0,511.48175,0,MNIST,MNIST_1
5554,0,0,568.7458,1,MNIST,MNIST_0
5555,3,0,565.9833,1,MNIST,MNIST_3
5556,4,0,517.66125,0,MNIST,MNIST_4
5557,2,0,565.8594,1,MNIST,MNIST_2
5558,6,0,560.9053,1,MNIST,MNIST_6
5559,4,0,516.0135,0,MNIST,MNIST_4
5560,7,0,515.68176,0,MNIST,MNIST_7
5561,4,0,517.8758,0,MNIST,MNIST_4
5562,2,0,566.2311,1,MNIST,MNIST_2
5563,7,0,515.7008,0,MNIST,MNIST_7
5564,4,0,515.43933,0,MNIST,MNIST_4
5565,9,1,515.1548,0,MNIST,MNIST_9
5566,1,0,511.50226,0,MNIST,MNIST_1
5567,0,0,568.2554,1,MNIST,MNIST_0
5568,6,0,566.1321,1,MNIST,MNIST_6
5569,8,0,564.6042,1,MNIST,MNIST_8
5570,5,0,566.0873,1,MNIST,MNIST_5
5571,5,0,566.5037,1,MNIST,MNIST_5
5572,5,0,565.54346,1,MNIST,MNIST_5
5573,3,0,567.62805,1,MNIST,MNIST_3
5574,5,0,566.05383,1,MNIST,MNIST_5
5575,9,1,516.4105,0,MNIST,MNIST_9
5576,7,0,516.3844,0,MNIST,MNIST_7
5577,4,0,514.81885,0,MNIST,MNIST_4
5578,8,0,568.6224,1,MNIST,MNIST_8
5579,5,0,568.6088,1,MNIST,MNIST_5
5580,9,1,516.50464,0,MNIST,MNIST_9
5581,6,0,566.03564,1,MNIST,MNIST_6
5582,9,1,517.0178,0,MNIST,MNIST_9
5583,3,0,566.3624,1,MNIST,MNIST_3
5584,0,0,565.3246,1,MNIST,MNIST_0
5585,3,0,566.6954,1,MNIST,MNIST_3
5586,8,0,567.626,1,MNIST,MNIST_8
5587,9,1,514.8696,0,MNIST,MNIST_9
5588,1,0,511.49542,0,MNIST,MNIST_1
5589,8,0,567.81213,1,MNIST,MNIST_8
5590,1,0,512.3778,0,MNIST,MNIST_1
5591,6,0,567.8939,1,MNIST,MNIST_6
5592,0,0,567.6965,1,MNIST,MNIST_0
5593,0,0,561.4372,1,MNIST,MNIST_0
5594,1,0,514.23267,0,MNIST,MNIST_1
5595,2,0,566.03687,1,MNIST,MNIST_2
5596,3,0,569.9258,1,MNIST,MNIST_3
5597,4,0,513.9594,0,MNIST,MNIST_4
5598,5,0,569.2937,1,MNIST,MNIST_5
5599,6,0,570.30774,1,MNIST,MNIST_6
5600,7,0,512.6354,0,MNIST,MNIST_7
5601,8,0,570.6811,1,MNIST,MNIST_8
5602,9,1,514.32367,0,MNIST,MNIST_9
5603,0,0,567.83673,1,MNIST,MNIST_0
5604,1,0,510.96692,0,MNIST,MNIST_1
5605,2,0,565.0723,1,MNIST,MNIST_2
5606,3,0,570.43066,1,MNIST,MNIST_3
5607,4,0,513.24426,0,MNIST,MNIST_4
5608,5,0,572.9636,1,MNIST,MNIST_5
5609,6,0,565.6483,1,MNIST,MNIST_6
5610,7,0,515.1006,0,MNIST,MNIST_7
5611,8,0,570.8996,1,MNIST,MNIST_8
5612,9,1,513.01166,0,MNIST,MNIST_9
5613,0,0,566.4832,1,MNIST,MNIST_0
5614,1,0,512.63257,0,MNIST,MNIST_1
5615,2,0,566.5986,1,MNIST,MNIST_2
5616,3,0,568.1496,1,MNIST,MNIST_3
5617,4,0,512.6751,0,MNIST,MNIST_4
5618,5,0,570.2567,1,MNIST,MNIST_5
5619,6,0,568.08923,1,MNIST,MNIST_6
5620,7,0,514.25195,0,MNIST,MNIST_7
5621,8,0,569.6343,1,MNIST,MNIST_8
5622,9,1,511.4717,0,MNIST,MNIST_9
5623,3,0,567.4231,1,MNIST,MNIST_3
5624,5,0,568.9374,1,MNIST,MNIST_5
5625,3,0,571.08777,1,MNIST,MNIST_3
5626,2,0,567.51465,1,MNIST,MNIST_2
5627,9,1,513.7106,0,MNIST,MNIST_9
5628,3,0,569.5902,1,MNIST,MNIST_3
5629,2,0,567.36566,1,MNIST,MNIST_2
5630,1,0,510.65872,0,MNIST,MNIST_1
5631,4,0,512.2385,0,MNIST,MNIST_4
5632,5,0,568.1633,1,MNIST,MNIST_5
5633,5,0,570.4061,1,MNIST,MNIST_5
5634,2,0,566.21545,1,MNIST,MNIST_2
5635,3,0,566.874,1,MNIST,MNIST_3
5636,2,0,569.2871,1,MNIST,MNIST_2
5637,1,0,510.8137,0,MNIST,MNIST_1
5638,3,0,571.44995,1,MNIST,MNIST_3
5639,9,1,513.1802,0,MNIST,MNIST_9
5640,7,0,512.3938,0,MNIST,MNIST_7
5641,2,0,566.1511,1,MNIST,MNIST_2
5642,1,0,510.65115,0,MNIST,MNIST_1
5643,2,0,564.18024,1,MNIST,MNIST_2
5644,8,0,566.12537,1,MNIST,MNIST_8
5645,9,1,514.08276,0,MNIST,MNIST_9
5646,1,0,510.25473,0,MNIST,MNIST_1
5647,8,0,567.62823,1,MNIST,MNIST_8
5648,8,0,566.4753,1,MNIST,MNIST_8
5649,7,0,515.1084,0,MNIST,MNIST_7
5650,8,0,566.6929,1,MNIST,MNIST_8
5651,1,0,510.71765,0,MNIST,MNIST_1
5652,0,0,566.1144,1,MNIST,MNIST_0
5653,0,0,564.0327,1,MNIST,MNIST_0
5654,7,0,512.4387,0,MNIST,MNIST_7
5655,7,0,513.4346,0,MNIST,MNIST_7
5656,8,0,570.6296,1,MNIST,MNIST_8
5657,7,0,512.9697,0,MNIST,MNIST_7
5658,5,0,570.2805,1,MNIST,MNIST_5
5659,0,0,567.8844,1,MNIST,MNIST_0
5660,6,0,569.4168,1,MNIST,MNIST_6
5661,1,0,512.718,0,MNIST,MNIST_1
5662,5,0,568.01013,1,MNIST,MNIST_5
5663,7,0,513.2694,0,MNIST,MNIST_7
5664,4,0,512.3938,0,MNIST,MNIST_4
5665,6,0,571.49414,1,MNIST,MNIST_6
5666,1,0,511.225,0,MNIST,MNIST_1
5667,2,0,565.7842,1,MNIST,MNIST_2
5668,5,0,566.2174,1,MNIST,MNIST_5
5669,0,0,562.0205,1,MNIST,MNIST_0
5670,7,0,513.8021,0,MNIST,MNIST_7
5671,9,1,513.74805,0,MNIST,MNIST_9
5672,9,1,516.62866,0,MNIST,MNIST_9
5673,0,0,561.7632,1,MNIST,MNIST_0
5674,3,0,568.85706,1,MNIST,MNIST_3
5675,8,0,569.1349,1,MNIST,MNIST_8
5676,4,0,510.8514,0,MNIST,MNIST_4
5677,4,0,512.55554,0,MNIST,MNIST_4
5678,8,0,572.3353,1,MNIST,MNIST_8
5679,1,0,509.28006,0,MNIST,MNIST_1
5680,8,0,568.116,1,MNIST,MNIST_8
5681,6,0,570.34094,1,MNIST,MNIST_6
5682,5,0,568.37146,1,MNIST,MNIST_5
5683,9,1,515.23584,0,MNIST,MNIST_9
5684,0,0,565.7088,1,MNIST,MNIST_0
5685,0,0,566.9544,1,MNIST,MNIST_0
5686,0,0,565.3213,1,MNIST,MNIST_0
5687,3,0,568.50793,1,MNIST,MNIST_3
5688,7,0,512.9093,0,MNIST,MNIST_7
5689,1,0,509.85397,0,MNIST,MNIST_1
5690,6,0,569.8602,1,MNIST,MNIST_6
5691,4,0,511.9682,0,MNIST,MNIST_4
5692,2,0,565.97656,1,MNIST,MNIST_2
5693,6,0,571.43713,1,MNIST,MNIST_6
5694,6,0,568.7369,1,MNIST,MNIST_6
5695,0,0,562.527,1,MNIST,MNIST_0
5696,4,0,511.21875,0,MNIST,MNIST_4
5697,5,0,571.5327,1,MNIST,MNIST_5
5698,4,0,513.21326,0,MNIST,MNIST_4
5699,1,0,511.87054,0,MNIST,MNIST_1
5700,3,0,573.12317,1,MNIST,MNIST_3
5701,8,0,568.6923,1,MNIST,MNIST_8
5702,6,0,570.48505,1,MNIST,MNIST_6
5703,3,0,566.38794,1,MNIST,MNIST_3
5704,9,1,514.1218,0,MNIST,MNIST_9
5705,9,1,514.0476,0,MNIST,MNIST_9
5706,5,0,571.7643,1,MNIST,MNIST_5
5707,9,1,513.0802,0,MNIST,MNIST_9
5708,3,0,568.8988,1,MNIST,MNIST_3
5709,7,0,512.7957,0,MNIST,MNIST_7
5710,8,0,570.8462,1,MNIST,MNIST_8
5711,5,0,566.8805,1,MNIST,MNIST_5
5712,6,0,571.1603,1,MNIST,MNIST_6
5713,4,0,516.25134,0,MNIST,MNIST_4
5714,7,0,513.114,0,MNIST,MNIST_7
5715,6,0,570.987,1,MNIST,MNIST_6
5716,2,0,568.19885,1,MNIST,MNIST_2
5717,2,0,566.83575,1,MNIST,MNIST_2
5718,0,0,564.7356,1,MNIST,MNIST_0
5719,9,1,511.76086,0,MNIST,MNIST_9
5720,4,0,510.13028,0,MNIST,MNIST_4
5721,0,0,568.763,1,MNIST,MNIST_0
5722,1,0,510.18262,0,MNIST,MNIST_1
5723,2,0,569.4729,1,MNIST,MNIST_2
5724,3,0,570.2187,1,MNIST,MNIST_3
5725,4,0,515.7501,0,MNIST,MNIST_4
5726,5,0,572.78955,1,MNIST,MNIST_5
5727,6,0,571.55963,1,MNIST,MNIST_6
5728,7,0,513.2455,0,MNIST,MNIST_7
5729,8,0,572.83466,1,MNIST,MNIST_8
5730,9,1,512.19165,0,MNIST,MNIST_9
5731,0,0,570.032,1,MNIST,MNIST_0
5732,1,0,511.34448,0,MNIST,MNIST_1
5733,2,0,568.42633,1,MNIST,MNIST_2
5734,3,0,571.13403,1,MNIST,MNIST_3
5735,5,0,575.0448,1,MNIST,MNIST_5
5736,6,0,571.24036,1,MNIST,MNIST_6
5737,0,0,566.9328,1,MNIST,MNIST_0
5738,1,0,511.87613,0,MNIST,MNIST_1
5739,2,0,568.3527,1,MNIST,MNIST_2
5740,3,0,571.1304,1,MNIST,MNIST_3
5741,4,0,515.2942,0,MNIST,MNIST_4
5742,5,0,570.3579,1,MNIST,MNIST_5
5743,6,0,571.0844,1,MNIST,MNIST_6
5744,8,0,570.8112,1,MNIST,MNIST_8
5745,7,0,512.33844,0,MNIST,MNIST_7
5746,1,0,511.57324,0,MNIST,MNIST_1
5747,3,0,569.7928,1,MNIST,MNIST_3
5748,2,0,569.59827,1,MNIST,MNIST_2
5749,8,0,568.47437,1,MNIST,MNIST_8
5750,0,0,562.7325,1,MNIST,MNIST_0
5751,7,0,518.8963,0,MNIST,MNIST_7
5752,5,0,571.61743,1,MNIST,MNIST_5
5753,9,1,514.1162,0,MNIST,MNIST_9
5754,9,1,517.1598,0,MNIST,MNIST_9
5755,6,0,568.01483,1,MNIST,MNIST_6
5756,0,0,568.1045,1,MNIST,MNIST_0
5757,9,1,518.9897,0,MNIST,MNIST_9
5758,4,0,515.0012,0,MNIST,MNIST_4
5759,1,0,510.24615,0,MNIST,MNIST_1
5760,3,0,569.3717,1,MNIST,MNIST_3
5761,2,0,566.7259,1,MNIST,MNIST_2
5762,1,0,510.52933,0,MNIST,MNIST_1
5763,2,0,567.9275,1,MNIST,MNIST_2
5764,3,0,571.28674,1,MNIST,MNIST_3
5765,8,0,568.0503,1,MNIST,MNIST_8
5766,3,0,569.4215,1,MNIST,MNIST_3
5767,2,0,568.1404,1,MNIST,MNIST_2
5768,6,0,566.3906,1,MNIST,MNIST_6
5769,5,0,570.21875,1,MNIST,MNIST_5
5770,6,0,569.55554,1,MNIST,MNIST_6
5771,8,0,568.84595,1,MNIST,MNIST_8
5772,2,0,572.8528,1,MNIST,MNIST_2
5773,7,0,516.13196,0,MNIST,MNIST_7
5774,4,0,513.40894,0,MNIST,MNIST_4
5775,8,0,570.95526,1,MNIST,MNIST_8
5776,1,0,509.9645,0,MNIST,MNIST_1
5777,8,0,568.6654,1,MNIST,MNIST_8
5778,0,0,569.91235,1,MNIST,MNIST_0
5779,5,0,569.5477,1,MNIST,MNIST_5
5780,3,0,571.7238,1,MNIST,MNIST_3
5781,9,1,512.4027,0,MNIST,MNIST_9
5782,4,0,515.6852,0,MNIST,MNIST_4
5783,1,0,510.72617,0,MNIST,MNIST_1
5784,9,1,515.6944,0,MNIST,MNIST_9
5785,2,0,566.5602,1,MNIST,MNIST_2
5786,1,0,509.32605,0,MNIST,MNIST_1
5787,9,1,511.8799,0,MNIST,MNIST_9
5788,6,0,568.83734,1,MNIST,MNIST_6
5789,7,0,515.69147,0,MNIST,MNIST_7
5790,9,1,516.14124,0,MNIST,MNIST_9
5791,0,0,561.15515,1,MNIST,MNIST_0
5792,4,0,516.63055,0,MNIST,MNIST_4
5793,6,0,570.7572,1,MNIST,MNIST_6
5794,1,0,510.88837,0,MNIST,MNIST_1
5795,7,0,515.71924,0,MNIST,MNIST_7
5796,3,0,572.3871,1,MNIST,MNIST_3
5797,8,0,569.4515,1,MNIST,MNIST_8
5798,7,0,512.4164,0,MNIST,MNIST_7
5799,2,0,567.6875,1,MNIST,MNIST_2
5800,9,1,516.31244,0,MNIST,MNIST_9
5801,6,0,566.78455,1,MNIST,MNIST_6
5802,5,0,571.9419,1,MNIST,MNIST_5
5803,8,0,571.0376,1,MNIST,MNIST_8
5804,3,0,568.474,1,MNIST,MNIST_3
5805,9,1,515.38293,0,MNIST,MNIST_9
5806,0,0,565.8906,1,MNIST,MNIST_0
5807,5,0,571.2027,1,MNIST,MNIST_5
5808,7,0,513.3369,0,MNIST,MNIST_7
5809,1,0,509.6521,0,MNIST,MNIST_1
5810,6,0,570.33685,1,MNIST,MNIST_6
5811,1,0,511.2516,0,MNIST,MNIST_1
5812,0,0,565.58606,1,MNIST,MNIST_0
5813,9,1,516.6563,0,MNIST,MNIST_9
5814,3,0,568.5283,1,MNIST,MNIST_3
5815,3,0,570.7786,1,MNIST,MNIST_3
5816,4,0,516.5193,0,MNIST,MNIST_4
5817,4,0,516.08954,0,MNIST,MNIST_4
5818,0,0,567.4431,1,MNIST,MNIST_0
5819,6,0,572.564,1,MNIST,MNIST_6
5820,2,0,568.7574,1,MNIST,MNIST_2
5821,5,0,571.449,1,MNIST,MNIST_5
5822,4,0,516.55707,0,MNIST,MNIST_4
5823,2,0,569.9061,1,MNIST,MNIST_2
5824,3,0,571.31335,1,MNIST,MNIST_3
5825,4,0,517.896,0,MNIST,MNIST_4
