sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5074,3,0,106.25,9
5075,8,0,96.5782,3
5076,4,0,64.83573,5
5077,7,0,48.753532,1
5078,3,0,133.41733,9
5079,0,1,204.16426,6
5080,9,0,66.072914,4
5081,1,0,36.839012,7
5082,4,0,84.01585,0
5083,5,0,70.4731,8
5084,4,0,64.62803,5
5085,6,0,91.705574,0
5086,2,0,97.85152,2
5087,0,1,213.22382,6
5088,6,0,98.50931,0
5089,2,0,93.45476,2
5090,1,0,52.547737,7
5091,1,0,42.962234,7
5092,1,0,38.542732,7
5093,1,0,45.36695,7
5094,7,0,59.680508,1
5095,2,0,84.622375,2
5096,4,0,61.238228,5
5097,7,0,66.25766,1
5098,5,0,107.778854,8
5099,2,0,89.01503,2
5100,9,0,62.991104,4
5101,4,0,58.187862,5
5102,5,0,74.05206,8
5103,8,0,101.98639,3
5104,4,0,68.570076,5
5105,2,0,120.82858,2
5106,9,0,68.500244,4
5107,7,0,54.15271,1
5108,0,1,221.48816,6
5109,0,1,162.89246,1
5110,7,0,54.207474,1
5111,5,0,67.11481,8
5112,1,0,25.490377,7
5113,1,0,35.029404,7
5114,7,0,60.486584,1
5115,6,0,80.33009,0
5116,6,0,92.51195,0
5117,6,0,92.330025,0
5118,8,0,94.35386,3
5119,2,0,81.68706,2
5120,2,0,89.64383,2
5121,7,0,54.13192,1
5122,7,0,58.9715,1
5123,4,0,79.40534,5
5124,0,1,185.1867,2
5125,2,0,136.89667,2
5126,4,0,53.283398,5
5127,2,0,126.71605,2
5128,1,0,33.42323,7
5129,8,0,93.95529,3
5130,9,0,61.49008,4
5131,6,0,71.47969,0
5132,1,0,40.11618,7
5133,0,1,202.21964,2
5134,5,0,69.0358,8
5135,9,0,84.41705,4
5136,6,0,95.15139,0
5137,9,0,63.92128,4
5138,8,0,103.44742,3
5139,0,1,212.67314,0
5140,3,0,122.95716,9
5141,0,1,233.28082,6
5142,8,0,114.68272,3
5143,3,0,121.34686,9
5144,9,0,64.8925,4
5145,6,0,87.57355,0
5146,3,0,108.004105,9
5147,0,1,302.58017,2
5148,1,0,37.2601,7
5149,2,0,77.649376,2
5150,3,0,95.436195,9
5151,4,0,71.633575,0
5152,5,0,135.7654,8
5153,6,0,83.39493,0
5154,7,0,49.26454,1
5155,0,1,152.04811,6
5156,1,0,34.794815,7
5157,2,0,112.47426,2
5158,3,0,97.270874,9
5159,4,0,68.04089,5
5160,5,0,104.583275,8
5161,6,0,86.00356,0
5162,7,0,49.673264,1
5163,8,0,116.83536,3
5164,9,0,67.86162,4
5165,0,1,282.97702,6
5166,1,0,33.52003,7
5167,2,0,113.34159,2
5168,3,0,94.58757,9
5169,4,0,69.322556,0
5170,5,0,85.89298,8
5171,6,0,71.175095,0
5172,7,0,60.163998,1
5173,8,0,98.60861,6
5174,5,0,99.106186,8
5175,4,0,56.80729,0
5176,8,0,162.14021,3
5177,7,0,58.77674,1
5178,4,0,55.206955,0
5179,7,0,70.89673,1
5180,7,0,52.650826,1
5181,3,0,89.38954,9
5182,9,0,70.94803,4
5183,8,0,122.41101,3
5184,8,0,110.31393,3
5185,3,0,89.57934,9
5186,1,0,32.72443,7
5187,5,0,101.83145,8
5188,8,0,135.9872,3
5189,2,0,93.2844,2
5190,7,0,59.221127,1
5191,4,0,88.5966,0
5192,2,0,93.76136,2
5193,1,0,33.46422,7
5194,5,0,114.74579,8
5195,4,0,77.29614,0
5196,5,0,86.00882,8
5197,5,0,99.24511,8
5198,8,0,108.13554,6
5199,6,0,81.48871,0
5200,4,0,60.54894,0
5201,4,0,89.76405,0
5202,4,0,62.128906,0
5203,1,0,33.346985,7
5204,8,0,107.15967,3
5205,7,0,56.236946,1
5206,5,0,126.827995,8
5207,5,0,120.92353,8
5208,1,0,36.455452,7
5209,8,0,171.2024,3
5210,9,0,117.98548,4
5211,1,0,28.354038,7
5212,3,0,91.47282,9
5213,6,0,66.91774,0
5214,3,0,81.610916,9
5215,3,0,92.081055,9
5216,2,0,112.025475,2
5217,2,0,62.111023,2
5218,6,0,80.206825,0
5219,9,0,57.192337,4
5220,9,0,81.94482,4
5221,6,0,89.350525,0
5222,5,0,78.88626,8
5223,5,0,81.90228,8
5224,3,0,98.91681,9
5225,3,0,100.8242,9
5226,8,0,123.34126,6
5227,1,0,33.67918,7
5228,6,0,76.99473,0
5229,5,0,70.07144,8
5230,6,0,73.56275,0
5231,8,0,109.92261,6
5232,1,0,27.511833,7
5233,9,0,58.803833,4
5234,7,0,41.403255,1
5235,6,0,73.92232,0
5236,8,0,96.00804,3
5237,3,0,83.9373,9
5238,7,0,53.90321,1
5239,4,0,76.27882,5
5240,7,0,49.839928,1
5241,0,1,176.85497,6
5242,9,0,82.97378,4
5243,0,1,167.46445,4
5244,0,1,174.38748,0
5245,3,0,81.23261,9
5246,7,0,54.071274,1
5247,9,0,59.283943,4
5248,3,0,81.488235,9
5249,0,1,178.98438,0
5250,2,0,124.32803,2
5251,0,1,157.8669,6
5252,1,0,37.98993,7
5253,0,1,152.44629,2
5254,1,0,40.575474,7
5255,0,1,214.39334,6
5256,4,0,85.703354,5
5257,0,1,172.29572,6
5258,1,0,37.225388,7
5259,0,1,194.76147,6
5260,4,0,107.33828,5
5261,7,0,49.114353,1
5262,9,0,79.517914,4
5263,6,0,73.89093,0
5264,2,0,99.94679,2
5265,6,0,122.304245,0
5266,2,0,75.0027,2
5267,2,0,103.57909,2
5268,9,0,92.00131,4
5269,9,0,63.44046,4
5270,0,1,264.87097,1
5271,1,0,36.6011,7
5272,2,0,87.32385,2
5273,3,0,88.04187,9
5274,4,0,65.22102,5
5275,5,0,82.10164,8
5276,6,0,61.52625,0
5277,7,0,52.715652,1
5278,8,0,91.621155,6
5279,9,0,61.282986,4
5280,0,1,172.77168,6
5281,1,0,39.1155,7
5282,2,0,87.7605,2
5283,3,0,123.91407,9
5284,4,0,60.416042,0
5285,5,0,92.15671,8
5286,6,0,56.001938,0
5287,7,0,83.58295,1
5288,8,0,108.542725,6
5289,9,0,58.097034,4
5290,0,1,190.77296,6
5291,1,0,34.826603,7
5292,2,0,93.2735,2
5293,3,0,101.90909,9
5294,4,0,84.82315,5
5295,5,0,86.95741,8
5296,6,0,44.62317,6
5297,7,0,62.651546,1
5298,8,0,88.595894,6
5299,9,0,66.21716,4
5300,8,0,66.499985,3
5301,0,1,142.46327,6
5302,5,0,74.27398,8
5303,6,0,61.52627,0
5304,6,0,55.467197,0
5305,0,1,172.02649,1
5306,8,0,71.51634,3
5307,0,1,151.77132,6
5308,2,0,93.00992,2
5309,3,0,93.142,9
5310,7,0,58.451218,1
5311,9,0,58.85356,4
5312,4,0,61.417866,5
5313,7,0,59.849483,1
5314,1,0,38.310497,7
5315,9,0,67.47629,4
5316,1,0,36.749466,7
5317,7,0,56.30266,1
5318,1,0,34.012066,7
5319,4,0,80.6906,5
5320,0,1,157.00023,6
5321,0,1,165.54665,1
5322,4,0,63.740997,5
5323,1,0,36.90536,7
5324,7,0,51.062263,1
5325,5,0,72.12764,8
5326,7,0,54.56343,1
5327,1,0,41.858597,7
5328,3,0,74.46326,9
5329,3,0,88.755516,9
5330,3,0,74.53475,9
5331,1,0,69.73862,7
5332,6,0,68.438705,0
5333,9,0,65.70876,4
5334,7,0,58.27445,1
5335,4,0,72.790344,0
5336,3,0,112.67352,9
5337,0,1,157.96783,4
5338,2,0,119.64299,2
5339,5,0,95.22481,8
5340,2,0,87.94924,2
5341,6,0,64.794495,0
5342,0,1,184.21684,0
5343,8,0,69.2642,3
5344,9,0,67.395966,4
5345,4,0,59.73522,0
5346,3,0,83.41206,9
5347,5,0,88.77778,8
5348,4,0,66.98501,5
5349,8,0,99.63307,3
5350,1,0,31.140474,7
5351,5,0,75.15951,8
5352,9,0,71.57427,4
5353,0,1,176.9496,0
5354,6,0,59.1539,0
5355,4,0,69.41892,5
5356,3,0,94.235916,9
5357,6,0,64.78912,6
5358,3,0,81.92075,9
5359,3,0,89.563614,9
5360,8,0,66.311966,3
5361,1,0,33.35405,7
5362,4,0,72.957855,5
5363,7,0,51.497772,1
5364,5,0,86.435974,8
5365,7,0,58.962296,1
5366,2,0,77.72304,2
5367,2,0,85.379166,2
5368,0,1,197.88165,6
5369,0,1,260.2114,6
5370,1,0,30.783226,7
5371,7,0,51.48295,1
5372,7,0,49.657097,1
5373,9,0,67.33673,4
5374,5,0,74.93245,8
5375,9,0,54.529636,4
5376,8,0,74.94716,3
5377,9,0,72.87513,4
5378,6,0,60.419243,0
5379,8,0,86.99186,6
5380,8,0,71.0983,3
5381,2,0,85.99843,2
5382,3,0,97.53162,9
5383,6,0,67.050674,0
5384,1,0,29.927542,7
5385,2,0,97.07762,2
5386,9,0,65.856834,4
5387,8,0,71.4393,3
5388,9,0,57.73199,4
5389,5,0,87.30603,8
5390,2,0,94.70506,2
5391,6,0,55.589195,6
5392,2,0,80.35648,2
5393,4,0,76.22926,5
5394,8,0,80.53395,6
5395,4,0,61.54065,5
5396,6,0,51.433372,6
5397,5,0,86.61209,8
5398,0,1,159.6231,6
5399,1,0,28.965393,7
5400,5,0,85.79688,8
5401,6,0,81.800735,6
5402,7,0,48.54389,1
5403,8,0,92.12168,3
5404,9,0,65.80214,4
5405,0,1,222.0692,6
5406,1,0,35.384872,7
5407,2,0,100.44713,2
5408,3,0,112.30732,9
5409,4,0,99.379715,5
5410,5,0,103.499985,8
5411,6,0,108.01108,0
5412,7,0,57.19889,1
5413,8,0,95.60243,3
5414,9,0,60.19157,4
5415,0,1,317.1714,0
5416,1,0,44.004055,7
5417,2,0,105.27045,2
5418,3,0,131.11176,9
5419,4,0,70.535866,5
5420,5,0,104.5015,8
5421,6,0,92.53937,0
5422,7,0,67.44003,1
5423,8,0,81.33792,3
5424,9,0,71.78679,4
5425,7,0,91.04622,1
5426,4,0,87.97658,5
5427,2,0,84.35206,2
5428,0,1,245.91553,2
5429,9,0,64.40135,4
5430,0,1,204.6391,6
5431,1,0,35.594368,7
5432,5,0,99.209,8
5433,8,0,72.58119,3
5434,8,0,80.69948,3
5435,0,1,162.10872,1
5436,2,0,77.8315,2
5437,7,0,60.41994,1
5438,8,0,83.15736,3
5439,4,0,82.57555,5
5440,4,0,68.310295,5
5441,6,0,71.471695,0
5442,1,0,32.041847,7
5443,0,1,165.48495,1
5444,4,0,75.192795,5
5445,5,0,90.79169,8
5446,3,0,64.29335,9
5447,9,0,58.426018,4
5448,4,0,75.11099,5
5449,2,0,135.05351,2
5450,0,1,195.26527,1
5451,5,0,84.12338,8
5452,0,1,255.92496,2
5453,1,0,34.082657,7
5454,3,0,108.976776,9
5455,2,0,114.25045,2
5456,9,0,69.13039,4
5457,1,0,122.50817,6
5458,6,0,77.60694,0
5459,0,1,341.031,2
5460,1,0,30.917522,7
5461,1,0,31.95966,7
5462,8,0,104.63381,3
5463,0,1,189.50453,1
5464,4,0,109.26016,5
5465,7,0,62.257416,1
5466,7,0,51.914642,1
5467,6,0,86.13106,0
5468,3,0,121.73456,9
5469,6,0,90.63156,0
5470,0,1,245.80646,2
5471,7,0,44.785133,1
5472,3,0,132.4909,9
5473,5,0,88.984695,8
5474,4,0,97.00113,5
5475,2,0,64.819305,2
5476,4,0,82.611626,5
5477,1,0,32.709816,7
5478,8,0,76.6868,3
5479,3,0,78.399216,9
5480,5,0,73.6192,8
5481,6,0,92.70068,0
5482,7,0,64.04554,1
5483,0,1,167.50761,1
5484,6,0,69.81998,0
5485,7,0,49.4654,1
5486,1,0,29.083076,7
5487,2,0,104.757385,2
5488,5,0,91.71568,8
5489,8,0,89.889885,3
5490,1,0,32.571068,7
5491,9,0,70.70427,4
5492,3,0,97.89011,9
5493,8,0,110.3441,3
5494,2,0,82.16078,2
5495,8,0,114.200165,3
5496,7,0,53.29635,1
5497,6,0,76.61443,0
5498,7,0,58.055435,1
5499,1,0,41.447605,7
5500,4,0,80.09262,5
5501,6,0,86.10585,0
5502,2,0,144.99342,2
5503,9,0,76.6115,4
5504,3,0,136.04372,9
5505,0,1,168.78513,6
5506,1,0,28.414806,7
5507,2,0,70.13703,2
5508,3,0,79.8887,9
5509,4,0,68.05339,0
5510,5,0,90.42624,8
5511,6,0,63.54042,0
5512,7,0,54.82978,1
5513,0,1,172.88747,4
5514,1,0,24.656822,7
5515,2,0,85.634155,2
5516,3,0,91.1204,9
5517,4,0,70.31158,0
5518,5,0,89.505104,8
5519,0,1,131.82501,6
5520,1,0,29.50581,7
5521,2,0,74.30507,2
5522,8,0,136.62682,3
5523,9,0,68.52815,4
5524,1,0,29.605328,7
5525,4,0,84.09689,0
5526,0,1,143.04172,6
5527,9,0,59.877064,4
5528,5,0,100.92287,8
5529,0,1,160.08652,6
5530,8,0,110.02839,3
5531,0,1,262.11038,0
5532,7,0,57.04499,1
5533,7,0,58.108162,1
5534,1,0,34.340065,7
5535,1,0,29.922527,7
5536,2,0,80.83866,2
5537,9,0,62.47818,4
5538,3,0,93.11474,9
5539,6,0,114.006516,0
5540,7,0,49.334824,1
5541,2,0,66.28258,2
5542,3,0,72.499695,9
5543,8,0,86.49005,3
5544,1,0,33.077347,7
5545,2,0,85.588455,2
5546,9,0,80.41283,4
5547,8,0,118.510345,3
5548,8,0,84.74079,3
5549,7,0,65.813736,1
5550,1,0,29.736996,7
5551,7,0,56.968575,1
5552,1,0,35.358788,7
5553,1,0,17.831549,7
5554,0,1,132.90315,4
5555,3,0,90.07799,9
5556,4,0,76.157555,5
5557,2,0,93.81874,2
5558,6,0,105.66294,0
5559,4,0,77.19965,5
5560,7,0,68.55299,1
5561,4,0,76.95422,5
5562,2,0,81.16478,2
5563,7,0,49.897987,1
5564,4,0,83.9483,5
5565,9,0,52.36226,4
5566,1,0,31.551083,7
5567,0,1,126.44818,1
5568,6,0,79.944,0
5569,8,0,126.15819,3
5570,5,0,96.91325,8
5571,5,0,109.10594,8
5572,5,0,92.67412,8
5573,3,0,83.27295,9
5574,5,0,96.84863,8
5575,9,0,63.678524,4
5576,7,0,53.050293,1
5577,4,0,71.47319,5
5578,8,0,91.18005,3
5579,5,0,83.139206,8
5580,9,0,66.12875,4
5581,6,0,74.45889,0
5582,9,0,67.602615,4
5583,3,0,111.7758,9
5584,0,1,269.94858,6
5585,3,0,103.83806,9
5586,8,0,114.70768,6
5587,9,0,56.156113,4
5588,1,0,41.51657,7
5589,8,0,74.69821,3
5590,1,0,33.387383,7
5591,6,0,62.03878,0
5592,0,1,167.53088,6
5593,0,1,232.8346,6
5594,1,0,38.106377,7
5595,2,0,98.711975,2
5596,3,0,69.447975,9
5597,4,0,86.79072,0
5598,5,0,86.55305,8
5599,6,0,71.31746,0
5600,7,0,48.62935,1
5601,8,0,117.23393,3
5602,9,0,61.850067,4
5603,0,1,187.37698,6
5604,1,0,30.844177,7
5605,2,0,138.00848,2
5606,3,0,86.282974,9
5607,4,0,84.94076,0
5608,5,0,78.009735,8
5609,6,0,73.91643,0
5610,7,0,58.159943,1
5611,8,0,121.77453,3
5612,9,0,58.796665,4
5613,0,1,250.80655,6
5614,1,0,34.762875,7
5615,2,0,105.55734,2
5616,3,0,100.04331,9
5617,4,0,79.302864,5
5618,5,0,100.88426,8
5619,6,0,67.73602,0
5620,7,0,82.13185,1
5621,8,0,128.85837,3
5622,9,0,42.019512,4
5623,3,0,89.21695,9
5624,5,0,91.251755,8
5625,3,0,70.34372,9
5626,2,0,108.124466,2
5627,9,0,60.19883,4
5628,3,0,83.6144,9
5629,2,0,101.52627,2
5630,1,0,34.223526,7
5631,4,0,67.87579,5
5632,5,0,77.68684,8
5633,5,0,80.412735,8
5634,2,0,146.9436,2
5635,3,0,81.39024,9
5636,2,0,121.214035,2
5637,1,0,29.268429,7
5638,3,0,84.120804,9
5639,9,0,70.346825,4
5640,7,0,64.14574,1
5641,2,0,106.99815,2
5642,1,0,96.0824,6
5643,2,0,103.95923,2
5644,8,0,142.21808,3
5645,9,0,71.47814,4
5646,1,0,39.555374,7
5647,8,0,129.17406,3
5648,8,0,100.6383,3
5649,7,0,58.00756,1
5650,8,0,140.96785,3
5651,1,0,33.306168,7
5652,0,1,172.17557,0
5653,0,1,144.93059,6
5654,7,0,84.7957,1
5655,7,0,68.50394,1
5656,8,0,97.71668,3
5657,7,0,72.73436,1
5658,5,0,77.38623,8
5659,0,1,285.59656,0
5660,6,0,79.44453,0
5661,1,0,118.70214,7
5662,5,0,82.08359,8
5663,7,0,54.857002,1
5664,4,0,71.15666,5
5665,6,0,79.38733,0
5666,1,0,34.11781,7
5667,2,0,154.41335,2
5668,5,0,113.457855,8
5669,0,1,250.46913,6
5670,7,0,69.66995,1
5671,9,0,72.321724,4
5672,9,0,84.26163,4
5673,0,1,274.06067,8
5674,3,0,105.39461,9
5675,8,0,103.00733,3
5676,4,0,153.8218,4
5677,4,0,67.031876,5
5678,8,0,77.33887,3
5679,1,0,28.801266,7
5680,8,0,133.96872,3
5681,6,0,59.484825,0
5682,5,0,114.312645,8
5683,9,0,65.82725,4
5684,0,1,316.02072,2
5685,0,1,271.38965,6
5686,0,1,272.37817,6
5687,3,0,115.97859,9
5688,7,0,50.63289,1
5689,1,0,25.992191,7
5690,6,0,74.6584,0
5691,4,0,93.31843,5
5692,2,0,120.13217,2
5693,6,0,58.774666,0
5694,6,0,88.19477,0
5695,0,1,276.49008,8
5696,4,0,70.64347,0
5697,5,0,84.645004,8
5698,4,0,84.7775,5
5699,1,0,30.81666,7
5700,3,0,83.96321,9
5701,8,0,130.87471,3
5702,6,0,69.91708,0
5703,3,0,100.66275,9
5704,9,0,62.47603,4
5705,9,0,85.83672,4
5706,5,0,85.63298,8
5707,9,0,73.48393,4
5708,3,0,128.86697,9
5709,7,0,58.411446,1
5710,8,0,98.47591,3
5711,5,0,116.44931,8
5712,6,0,66.15692,0
5713,4,0,79.17142,5
5714,7,0,61.841976,1
5715,6,0,79.03215,0
5716,2,0,99.34007,2
5717,2,0,123.17917,2
5718,0,1,216.8807,8
5719,9,0,76.683365,4
5720,4,0,66.149536,0
5721,0,1,147.99248,4
5722,1,0,33.740967,7
5723,2,0,97.25897,2
5724,3,0,126.2828,9
5725,4,0,100.60062,0
5726,5,0,103.70208,8
5727,6,0,64.981316,0
5728,7,0,74.42241,1
5729,8,0,78.311264,3
5730,9,0,91.756546,4
5731,0,1,217.05742,0
5732,1,0,38.394066,7
5733,2,0,106.25209,2
5734,3,0,140.1934,9
5735,5,0,65.03181,8
5736,6,0,92.88171,0
5737,0,1,176.48212,1
5738,1,0,44.163223,7
5739,2,0,99.38937,2
5740,3,0,103.49817,9
5741,4,0,107.437386,0
5742,5,0,111.92273,8
5743,6,0,73.788315,6
5744,8,0,88.90726,6
5745,7,0,45.56853,1
5746,1,0,82.090385,7
5747,3,0,87.632935,9
5748,2,0,141.70163,2
5749,8,0,97.80409,6
5750,0,1,231.76668,0
5751,7,0,69.84596,1
5752,5,0,123.241356,8
5753,9,0,75.49012,4
5754,9,0,148.42949,4
5755,6,0,84.55286,0
5756,0,1,137.77428,0
5757,9,0,100.44307,4
5758,4,0,69.09706,5
5759,1,0,77.21423,7
5760,3,0,103.401855,9
5761,2,0,117.010666,2
5762,1,0,38.24753,7
5763,2,0,126.38484,2
5764,3,0,104.22082,9
5765,8,0,109.95723,6
5766,3,0,85.36474,9
5767,2,0,76.00384,2
5768,6,0,71.737,0
5769,5,0,110.56879,8
5770,6,0,72.53052,6
5771,8,0,93.896255,6
5772,2,0,90.37886,2
5773,7,0,62.01771,1
5774,4,0,62.878853,0
5775,8,0,91.36305,6
5776,1,0,31.48119,7
5777,8,0,118.9409,6
5778,0,1,206.09557,0
5779,5,0,104.82645,8
5780,3,0,80.3042,9
5781,9,0,73.513824,4
5782,4,0,79.69445,0
5783,1,0,30.30643,7
5784,9,0,98.453026,4
5785,2,0,101.360916,2
5786,1,0,30.283352,7
5787,9,0,72.61862,4
5788,6,0,74.97229,0
5789,7,0,53.06625,1
5790,9,0,64.29671,4
5791,0,1,187.77011,0
5792,4,0,86.17573,5
5793,6,0,57.392128,0
5794,1,0,35.47837,7
5795,7,0,52.26822,1
5796,3,0,67.01961,9
5797,8,0,122.10589,3
5798,7,0,48.63031,1
5799,2,0,90.40605,2
5800,9,0,82.71179,4
5801,6,0,115.35123,0
5802,5,0,134.28137,8
5803,8,0,122.60028,6
5804,3,0,125.81637,9
5805,9,0,64.69285,4
5806,0,1,195.68657,0
5807,5,0,90.5356,8
5808,7,0,47.407524,1
5809,1,0,32.920235,7
5810,6,0,81.07041,0
5811,1,0,31.933659,7
5812,0,1,158.62546,2
5813,9,0,67.64819,4
5814,3,0,114.313774,9
5815,3,0,131.36624,9
5816,4,0,80.987595,5
5817,4,0,73.14103,0
5818,0,1,211.3021,0
5819,6,0,58.116615,0
5820,2,0,74.54578,2
5821,5,0,97.49535,8
5822,4,0,90.71667,0
5823,2,0,96.37551,2
5824,3,0,85.71119,9
5825,4,0,94.03136,0
5826,6,0,75.603645,0
5827,0,1,112.8596,0
5828,0,1,233.18839,0
5829,2,0,81.63341,2
5830,0,1,184.3699,9
5831,1,0,40.533737,7
5832,4,0,122.38049,5
5833,5,0,168.00235,8
5834,6,0,85.50606,0
5835,7,0,111.422165,4
5836,8,0,93.47101,3
5837,9,0,75.036835,4
5838,0,1,220.46793,1
5839,1,0,45.62165,7
5840,2,0,165.09398,2
5841,3,0,196.5257,9
5842,4,0,89.879166,5
5843,5,0,154.66415,8
5844,6,0,95.926445,0
5845,7,0,117.132706,4
5846,8,0,113.47489,3
5847,0,1,192.46205,4
5848,1,0,35.847614,7
5849,2,0,107.45259,2
5850,3,0,102.3388,9
5851,4,0,81.70835,5
5852,5,0,90.07359,8
5853,6,0,51.873585,6
5854,7,0,105.53187,4
5855,8,0,76.613014,3
5856,9,0,74.112625,4
5857,8,0,115.224,3
5858,7,0,91.70154,4
5859,1,0,29.884464,7
5860,3,0,85.04439,9
5861,7,0,86.66863,4
5862,5,0,81.10989,8
5863,2,0,103.350845,2
5864,8,0,81.17554,3
5865,0,1,169.31247,1
5866,7,0,111.65082,4
5867,5,0,93.93414,8
5868,9,0,75.005066,4
5869,9,0,63.991142,4
5870,0,1,191.08095,1
5871,9,0,60.566605,4
5872,1,0,33.202606,7
5873,1,0,28.642258,7
5874,5,0,88.26371,8
5875,8,0,74.15176,3
5876,8,0,113.99371,3
5877,6,0,79.91135,0
5878,3,0,176.81555,9
5879,2,0,151.33878,2
5880,1,0,26.83696,7
5881,8,0,97.23711,3
5882,3,0,151.0167,9
5883,2,0,170.35974,2
5884,6,0,82.58882,0
5885,5,0,101.13873,8
5886,6,0,57.941402,6
5887,7,0,254.29704,0
5888,4,0,216.40335,0
5889,1,0,27.969505,7
5890,0,1,119.900536,8
5891,5,0,97.60065,8
5892,3,0,77.660355,9
5893,1,0,30.886349,7
5894,9,0,59.177204,4
5895,2,0,98.53505,2
5896,1,0,28.9458,7
5897,9,0,82.10882,4
5898,6,0,77.934006,0
5899,0,1,173.66455,0
5900,4,0,76.79501,5
5901,6,0,57.555214,6
5902,1,0,27.67549,7
5903,7,0,71.602005,1
5904,3,0,80.0131,9
5905,8,0,140.0805,3
5906,7,0,97.30143,4
5907,2,0,81.56325,2
5908,9,0,67.900536,4
5909,6,0,87.28557,0
5910,5,0,117.96435,8
5911,8,0,92.69377,3
5912,3,0,111.31961,9
5913,5,0,112.98787,8
5914,7,0,101.31193,4
5915,1,0,29.796278,7
5916,6,0,62.690807,0
5917,1,0,30.488682,7
5918,0,1,184.06732,6
5919,9,0,65.53735,4
5920,6,0,51.32263,6
5921,2,0,81.45602,2
5922,5,0,126.14182,9
5923,4,0,72.65002,5
5924,2,0,73.816154,2
5925,3,0,85.19649,9
5926,4,0,90.26706,5
5927,4,0,84.11311,0
5928,6,0,58.70616,0
5929,0,1,176.5675,4
5930,0,1,362.76172,0
5931,2,0,97.51755,2
5932,0,1,248.17291,8
5933,1,0,33.632668,7
5934,2,0,93.72272,2
5935,3,0,75.85905,9
5936,4,0,80.51897,5
5937,5,0,75.131256,9
5938,6,0,78.79068,0
5939,7,0,46.10862,1
5940,8,0,76.5511,3
5941,9,0,97.19966,4
5942,0,1,331.8108,0
5943,1,0,37.328354,7
5944,2,0,99.923454,2
5945,3,0,84.61585,9
5946,4,0,52.026237,0
5947,5,0,108.3171,8
5948,6,0,66.074974,0
5949,7,0,50.135326,1
5950,8,0,85.35941,3
5951,9,0,58.84456,4
5952,0,1,330.21304,0
5953,1,0,30.289484,7
5954,2,0,99.71001,2
5955,3,0,130.16074,3
5956,4,0,70.60463,0
5957,5,0,93.209045,8
5958,6,0,71.05412,0
5959,7,0,47.520542,1
5960,8,0,104.84076,3
5961,9,0,79.0373,4
5962,8,0,142.60889,3
5963,6,0,83.61141,6
5964,5,0,92.32383,8
5965,0,1,300.0263,0
5966,6,0,68.45935,0
5967,8,0,104.81349,3
5968,9,0,77.735466,4
5969,4,0,70.522415,0
5970,1,0,32.3112,7
5971,9,0,57.26719,4
5972,5,0,93.13643,8
5973,3,0,147.50839,3
5974,0,1,215.21503,0
5975,4,0,61.283455,0
5976,8,0,96.959625,3
5977,9,0,92.14909,4
5978,1,0,33.005592,7
5979,4,0,71.28562,0
5980,0,1,362.28983,0
5981,5,0,103.554726,8
5982,5,0,107.49162,8
5983,2,0,86.63237,2
5984,1,0,33.484653,7
5985,5,0,104.00335,8
5986,4,0,70.14572,0
5987,0,1,273.76126,0
5988,7,0,66.73152,1
5989,6,0,54.34896,6
5990,0,1,270.7243,0
5991,1,0,31.753006,7
5992,7,0,58.75505,1
5993,0,1,296.04385,0
5994,6,0,65.237495,0
5995,8,0,99.475685,3
5996,9,0,103.18725,0
5997,5,0,121.246216,8
5998,1,0,46.860172,7
5999,7,0,59.22521,1
6000,9,0,71.890465,4
6001,8,0,86.96381,3
6002,6,0,55.882675,0
6003,0,1,190.98358,2
6004,8,0,106.829254,3
6005,1,0,31.632446,7
6006,7,0,40.623833,1
6007,7,0,38.49707,1
6008,1,0,34.27777,7
6009,3,0,89.0633,9
6010,2,0,111.64053,2
6011,3,0,112.541855,8
6012,1,0,30.993229,7
6013,4,0,61.732285,0
6014,2,0,91.564026,2
6015,0,1,239.74498,8
6016,0,1,417.1237,0
6017,7,0,46.372345,1
6018,8,0,125.8645,3
6019,4,0,58.549,0
6020,6,0,56.426193,0
6021,4,0,59.89887,0
6022,9,0,61.90339,4
6023,3,0,92.75636,9
6024,8,0,103.9396,3
6025,4,0,67.94287,0
6026,7,0,48.539246,1
6027,2,0,92.83847,2
6028,5,0,89.3326,8
6029,6,0,62.896027,0
6030,3,0,110.36447,9
6031,6,0,60.10641,0
6032,9,0,66.33284,4
6033,6,0,82.87912,6
6034,3,0,108.16464,9
6035,2,0,103.27194,2
6036,2,0,94.833755,2
6037,4,0,59.456997,0
6038,6,0,69.92021,0
6039,9,0,51.11389,4
6040,0,1,162.58365,1
6041,2,0,185.26997,2
6042,5,0,130.2038,8
6043,5,0,103.440865,8
6044,1,0,33.618664,7
6045,3,0,111.97359,9
6046,3,0,104.24244,9
6047,9,0,76.47949,4
6048,7,0,36.226597,1
6049,8,0,100.578384,3
6050,7,0,44.078217,1
6051,2,0,92.54982,2
6052,2,0,97.39111,2
6053,5,0,103.219055,8
6054,7,0,45.810757,1
6055,9,0,64.27132,4
6056,8,0,113.55071,3
6057,2,0,131.0487,2
6058,1,0,41.30177,7
6059,3,0,139.06032,8
6060,1,0,31.183374,7
6061,3,0,90.72728,9
6062,0,1,249.8378,2
6063,1,0,37.01946,7
6064,2,0,85.92066,2
6065,3,0,122.080475,9
6066,4,0,89.85677,0
6067,5,0,92.000145,8
6068,6,0,75.99847,0
6069,7,0,61.11571,1
6070,8,0,97.73616,3
6071,9,0,112.291,4
