sample_id,true_digit,reconstruction_loss,leaf_assignment
4977,1,37.79055,5
4978,8,123.50114,9
4979,5,134.47588,3
4980,6,117.6256,6
4981,2,126.675705,9
4982,8,127.080734,4
4983,3,101.34347,3
4984,1,38.137627,5
4985,2,145.63821,9
4986,8,130.93564,9
4987,4,121.32465,0
4988,9,96.619995,0
4989,9,76.77231,0
4990,3,107.44152,9
4991,7,70.90934,1
4992,0,108.135925,3
4993,7,90.51751,2
4994,7,94.53605,2
4995,2,113.76701,9
4996,3,104.72939,3
4997,2,100.90759,9
4998,4,130.97353,0
4999,0,129.89722,3
5000,3,136.076,3
5001,9,116.58273,0
5002,9,95.87717,0
5003,8,131.84875,8
5004,4,91.83013,1
5005,1,37.65777,7
5006,0,108.87986,3
5007,6,110.45277,7
5008,0,114.37608,3
5009,9,120.86206,0
5010,6,62.48666,7
5011,8,111.36621,8
5012,6,123.35484,6
5013,1,38.59967,7
5014,1,39.51032,5
5015,9,124.725136,0
5016,8,115.46484,9
5017,9,105.27461,0
5018,2,121.13008,9
5019,3,122.13373,3
5020,5,102.75289,4
5021,5,125.958984,4
5022,9,102.63181,0
5023,4,115.853226,0
5024,2,157.70901,9
5025,1,37.927383,7
5026,9,102.28836,0
5027,4,83.82761,0
5028,3,120.019066,4
5029,9,83.40329,0
5030,6,99.99353,7
5031,0,96.17402,3
5032,4,94.11522,0
5033,0,105.6475,3
5034,6,81.82269,7
5035,0,94.92243,3
5036,1,38.318054,7
5037,2,163.9573,9
5038,3,144.26538,4
5039,4,92.25378,0
5040,7,62.98901,1
5041,8,127.77413,9
5042,9,110.669235,0
5043,0,93.77679,3
5044,1,39.710854,7
5045,2,129.97598,9
5046,3,158.95987,3
5047,4,86.18766,0
5048,7,90.564156,1
5049,8,130.80269,8
5050,9,82.27106,0
5051,0,124.114426,3
5052,1,37.238358,7
5053,2,118.99684,9
5054,3,192.10883,3
5055,4,104.10004,0
5056,5,86.80687,0
5057,6,134.9429,6
5058,7,94.84764,1
5059,8,111.01627,8
5060,9,100.02623,0
5061,8,125.26114,9
5062,3,124.03254,4
5063,4,84.69673,0
5064,7,59.162827,1
5065,8,114.98066,8
5066,6,143.16101,6
5067,3,130.6422,9
5068,4,95.487076,0
5069,0,92.21494,3
5070,9,116.13994,0
5071,7,70.622955,1
5072,1,41.059063,7
5073,9,85.212746,0
5074,3,137.28131,4
5075,8,101.20622,8
5076,4,87.567726,0
5077,7,60.254982,1
5078,3,169.03696,9
5079,0,107.24438,3
5080,9,97.81108,0
5081,1,44.309692,5
5082,4,97.80416,1
5083,5,109.67376,0
5084,4,78.754036,0
5085,6,117.60147,7
5086,2,114.15866,9
5087,0,117.233246,3
5088,6,144.67415,6
5089,2,156.84552,9
5090,1,56.393944,7
5091,1,52.37458,7
5092,1,45.421574,7
5093,1,46.800854,7
5094,7,75.29411,1
5095,2,101.716354,9
5096,4,76.50005,0
5097,7,90.661385,1
5098,5,128.23148,0
5099,2,112.54522,9
5100,9,99.2249,0
5101,4,79.54254,0
5102,5,103.45506,0
5103,8,144.0265,8
5104,4,104.745255,0
5105,2,174.70226,9
5106,9,96.69589,0
5107,7,62.141083,1
5108,0,157.57524,3
5109,0,114.71284,3
5110,7,73.958405,1
5111,5,97.69698,0
5112,1,34.861633,7
5113,1,43.259872,7
5114,7,75.43527,1
5115,6,120.45059,6
5116,6,110.66584,7
5117,6,111.45737,6
5118,8,134.14119,4
5119,2,91.15601,9
5120,2,99.51982,9
5121,7,83.50762,1
5122,7,75.263954,1
5123,4,128.4791,1
5124,0,86.023346,3
5125,2,178.86758,9
5126,4,91.016106,0
5127,2,141.89636,9
5128,1,31.957952,7
5129,8,162.91397,9
5130,9,93.840195,0
5131,6,97.63435,7
5132,1,40.076733,7
5133,0,95.551315,3
5134,5,98.166245,0
5135,9,120.17523,0
5136,6,128.52234,6
5137,9,82.16653,0
5138,8,141.80597,4
5139,0,97.55441,3
5140,3,172.69078,9
5141,0,128.00198,3
5142,8,132.61496,9
5143,3,140.18848,3
5144,9,80.399704,0
5145,6,134.20947,6
5146,3,152.02408,4
5147,0,114.32912,3
5148,1,37.74141,7
5149,2,98.9025,9
5150,3,125.9427,3
5151,4,100.5474,2
5152,5,198.60182,4
5153,6,127.813126,6
5154,7,70.402725,1
5155,0,133.58344,3
5156,1,39.96439,5
5157,2,140.80869,9
5158,3,120.38927,3
5159,4,114.42583,0
5160,5,133.70857,4
5161,6,95.96253,6
5162,7,79.812,1
5163,8,168.754,9
5164,9,96.417725,0
5165,0,202.48045,3
5166,1,41.542244,7
5167,2,125.84603,9
5168,3,133.47173,3
5169,4,89.31818,2
5170,5,145.83015,4
5171,6,100.90989,6
5172,7,116.99896,1
5173,8,149.87633,9
5174,5,116.50745,0
5175,4,75.88184,0
5176,8,158.33862,0
5177,7,75.97449,1
5178,4,78.701035,0
5179,7,82.48444,2
5180,7,101.02976,1
5181,3,130.30115,4
5182,9,84.889275,0
5183,8,178.7857,0
5184,8,140.81987,9
5185,3,124.38545,4
5186,1,33.206036,5
5187,5,137.05498,3
5188,8,156.10385,9
5189,2,113.34238,9
5190,7,79.886856,1
5191,4,127.53209,2
5192,2,114.61899,9
5193,1,38.621674,7
5194,5,152.45619,0
5195,4,133.77274,2
5196,5,131.51474,4
5197,5,117.260475,4
5198,8,137.48595,9
5199,6,103.403854,6
5200,4,78.85083,2
5201,4,159.05397,2
5202,4,93.17462,2
5203,1,42.295685,5
5204,8,115.492035,9
5205,7,86.21002,1
5206,5,212.66452,3
5207,5,158.00981,4
5208,1,41.775967,7
5209,8,198.13818,6
5210,9,127.32726,0
5211,1,31.905846,5
5212,3,120.59,4
5213,6,99.47518,7
5214,3,108.09349,4
5215,3,117.7185,4
5216,2,108.00578,9
5217,2,94.191826,9
5218,6,109.86079,6
5219,9,84.76439,0
5220,9,109.759766,0
5221,6,130.93547,6
5222,5,132.59064,0
5223,5,133.0616,0
5224,3,136.62442,3
5225,3,141.88945,3
5226,8,132.27885,8
5227,1,39.27503,7
5228,6,102.47565,7
5229,5,89.01016,4
5230,6,85.117775,6
5231,8,159.2787,9
5232,1,35.462265,7
5233,9,76.51626,0
5234,7,57.33301,1
5235,6,98.9598,6
5236,8,131.43661,9
5237,3,134.02156,9
5238,7,96.721375,1
5239,4,98.45521,0
5240,7,91.7584,1
5241,0,116.38834,3
5242,9,97.531555,0
5243,0,110.99487,3
5244,0,147.87172,3
5245,3,125.048996,9
5246,7,74.56327,9
5247,9,74.993164,0
5248,3,106.68922,3
5249,0,121.17857,3
5250,2,157.47404,9
5251,0,116.18225,3
5252,1,47.371017,7
5253,0,125.60858,3
5254,1,41.688156,7
5255,0,144.02737,3
5256,4,116.11888,1
5257,0,116.194824,3
5258,1,38.282368,7
5259,0,112.425285,3
5260,4,126.96631,0
5261,7,85.27426,1
5262,9,87.50567,0
5263,6,101.625984,6
5264,2,147.2099,9
5265,6,149.3202,6
5266,2,105.76659,9
5267,2,107.89013,9
5268,9,158.00034,9
5269,9,97.1838,0
5270,0,111.32031,3
5271,1,37.335114,5
5272,2,98.36407,9
5273,3,115.913025,3
5274,4,92.95974,0
5275,5,116.91216,4
5276,6,72.40764,6
5277,7,57.142303,1
5278,8,119.412445,0
5279,9,86.752335,0
5280,0,93.28085,3
5281,1,39.534447,7
5282,2,104.52858,9
5283,3,142.4502,3
5284,4,131.92577,1
5285,5,131.39058,4
5286,6,68.51471,7
5287,7,110.85915,2
5288,8,118.16981,0
5289,9,103.6346,2
5290,0,112.59564,3
5291,1,40.332943,7
5292,2,117.647705,9
5293,3,158.4273,3
5294,4,126.00791,1
5295,5,102.37879,4
5296,6,64.07909,7
5297,7,79.08554,1
5298,8,155.5005,8
5299,9,89.12342,0
5300,8,91.92379,9
5301,0,86.41605,3
5302,5,100.79381,3
5303,6,97.06315,7
5304,6,74.080574,7
5305,0,92.39567,3
5306,8,98.09304,8
5307,0,84.835335,3
5308,2,156.94933,9
5309,3,127.27673,3
5310,7,99.714554,1
5311,9,106.2022,0
5312,4,92.61703,0
5313,7,87.70713,1
5314,1,42.809605,7
5315,9,87.55313,0
5316,1,41.12622,7
5317,7,89.196205,1
5318,1,35.357548,7
5319,4,126.94299,0
5320,0,106.600044,3
5321,0,87.92739,3
5322,4,78.78292,0
5323,1,39.002335,7
5324,7,72.79003,1
5325,5,109.490875,4
5326,7,69.99748,1
5327,1,39.212692,7
5328,3,103.43332,3
5329,3,137.41518,3
5330,3,107.23869,3
5331,1,86.62565,7
5332,6,95.9283,7
5333,9,114.499855,0
5334,7,73.65797,1
5335,4,149.2293,0
5336,3,139.38376,3
5337,0,80.91725,3
5338,2,162.32721,9
5339,5,153.94302,4
5340,2,111.54953,9
5341,6,91.2606,6
5342,0,88.71345,3
5343,8,99.633446,9
5344,9,104.010025,0
5345,4,82.79902,0
5346,3,107.973526,3
5347,5,131.17216,4
5348,4,121.82547,0
5349,8,123.815834,8
5350,1,37.24641,7
5351,5,116.56817,3
5352,9,95.68413,0
5353,0,84.25981,3
5354,6,77.60498,7
5355,4,111.53508,0
5356,3,131.31049,4
5357,6,77.09924,7
5358,3,117.02301,3
5359,3,124.71291,4
5360,8,157.10149,0
5361,1,34.889885,7
5362,4,82.5071,0
5363,7,63.378944,1
5364,5,120.576035,3
5365,7,75.205505,1
5366,2,102.88578,9
5367,2,131.93507,9
5368,0,84.32103,3
5369,0,90.04527,3
5370,1,34.371353,5
5371,7,63.122555,1
5372,7,66.96639,1
5373,9,103.267456,0
5374,5,125.24783,4
5375,9,65.80588,0
5376,8,108.39339,8
5377,9,131.52788,2
5378,6,75.92862,7
5379,8,118.41915,0
5380,8,123.52852,0
5381,2,114.325226,9
5382,3,137.54465,3
5383,6,73.28995,6
5384,1,29.945086,5
5385,2,138.51411,9
5386,9,89.80256,0
5387,8,88.21533,8
5388,9,76.37161,0
5389,5,141.73566,4
5390,2,150.70914,9
5391,6,72.03575,7
5392,2,126.628586,9
5393,4,125.56314,1
5394,8,111.2473,8
5395,4,114.694855,0
5396,6,60.88034,7
5397,5,142.63924,3
5398,0,130.69507,3
5399,1,32.903976,7
5400,5,110.42416,4
5401,6,131.14795,3
5402,7,67.51421,1
5403,8,133.53278,9
5404,9,91.521225,0
5405,0,164.54611,3
5406,1,40.964302,7
5407,2,132.71425,9
5408,3,146.51225,3
5409,4,235.13419,9
5410,5,139.64874,3
5411,6,116.89427,6
5412,7,76.100464,1
5413,8,129.1955,9
5414,9,80.58862,0
5415,0,132.85294,3
5416,1,43.64148,5
5417,2,121.96611,9
5418,3,177.69139,3
5419,4,116.51436,0
5420,5,151.84824,3
5421,6,111.08043,6
5422,7,102.88535,2
5423,8,128.67964,9
5424,9,104.96425,0
5425,7,101.53775,1
5426,4,121.76419,0
5427,2,116.7379,9
5428,0,102.0505,3
5429,9,89.51421,0
5430,0,121.85902,3
5431,1,39.3465,7
5432,5,156.67896,3
5433,8,96.5551,9
5434,8,106.89646,9
5435,0,85.90245,3
5436,2,109.21324,9
5437,7,77.847626,1
5438,8,117.44411,9
5439,4,113.0518,0
5440,4,90.12772,0
5441,6,107.59911,6
5442,1,35.54208,7
5443,0,120.5416,3
5444,4,114.60965,0
5445,5,138.97665,3
5446,3,87.771484,4
5447,9,82.47904,0
5448,4,107.03818,0
5449,2,154.3883,9
5450,0,151.87917,3
5451,5,98.71366,4
5452,0,110.0163,3
5453,1,38.15646,5
5454,3,128.12625,3
5455,2,136.6441,9
5456,9,89.57198,0
5457,1,138.31812,8
5458,6,105.195496,6
5459,0,136.66234,3
5460,1,36.720562,5
5461,1,37.63522,7
5462,8,145.9841,9
5463,0,113.459755,3
5464,4,167.84737,1
5465,7,78.71267,1
5466,7,65.36306,1
5467,6,92.281906,6
5468,3,140.85143,3
5469,6,130.3284,6
5470,0,146.77412,3
5471,7,65.27906,1
5472,3,150.7203,3
5473,5,108.752884,3
5474,4,143.421,0
5475,2,94.82605,9
5476,4,124.18061,0
5477,1,37.89707,7
5478,8,108.68492,9
5479,3,106.610886,3
5480,5,110.63461,0
5481,6,99.33904,6
5482,7,88.92571,1
5483,0,109.50488,3
5484,6,87.46925,6
5485,7,64.603294,1
5486,1,30.909718,7
5487,2,107.72169,9
5488,5,135.24548,3
5489,8,90.61081,9
5490,1,37.376774,7
5491,9,100.55278,0
5492,3,126.06948,3
5493,8,141.16779,9
5494,2,102.15944,9
5495,8,138.84055,9
5496,7,76.38301,1
5497,6,99.38952,6
5498,7,76.14819,1
5499,1,49.012302,7
5500,4,145.81154,1
5501,6,114.17398,6
5502,2,161.02206,9
5503,9,144.66496,1
5504,3,168.57913,3
5505,0,89.20953,3
5506,1,28.555622,5
5507,2,94.38757,9
5508,3,94.52736,3
5509,4,104.208305,0
5510,5,111.08995,3
5511,6,96.44328,6
5512,7,95.26365,0
5513,0,97.909225,3
5514,1,26.990913,5
5515,2,108.36151,9
5516,3,120.90389,3
5517,4,113.68735,2
5518,5,114.76744,3
5519,0,110.84035,3
5520,1,30.636686,5
5521,2,106.45167,9
5522,8,133.00313,3
5523,9,115.290436,2
5524,1,31.460348,5
5525,4,105.38367,0
5526,0,99.426575,3
5527,9,102.70387,0
5528,5,124.694664,3
5529,0,94.22835,3
5530,8,138.22864,3
5531,0,102.83197,3
5532,7,96.02316,0
5533,7,75.341576,1
5534,1,36.15346,5
5535,1,33.321293,5
5536,2,101.48562,9
5537,9,107.99106,0
5538,3,122.250404,3
5539,6,148.7544,6
5540,7,62.034447,1
5541,2,105.57291,9
5542,3,130.42621,4
5543,8,139.6897,9
5544,1,36.531113,5
5545,2,144.13914,9
5546,9,146.78073,0
5547,8,113.36151,3
5548,8,122.8098,3
5549,7,80.184715,1
5550,1,31.38955,5
5551,7,81.70717,2
5552,1,34.295334,5
5553,1,18.69336,5
5554,0,98.247086,3
5555,3,117.59697,3
5556,4,125.94476,0
5557,2,136.77985,9
5558,6,127.53296,6
5559,4,105.26642,0
5560,7,102.87892,0
5561,4,129.16681,0
5562,2,102.558105,9
5563,7,71.2948,1
5564,4,177.39357,0
5565,9,70.90256,0
5566,1,42.969196,5
5567,0,90.64655,3
5568,6,104.980576,6
5569,8,136.13826,3
5570,5,154.84973,3
5571,5,146.24359,3
5572,5,145.37422,3
5573,3,143.4024,4
5574,5,138.14888,3
5575,9,75.88872,0
5576,7,74.79845,1
5577,4,101.65379,0
5578,8,102.11124,4
5579,5,99.86705,4
5580,9,81.90191,0
5581,6,123.58803,6
5582,9,82.41339,0
5583,3,131.4128,3
5584,0,109.69563,3
5585,3,118.472244,3
5586,8,139.25212,3
5587,9,80.928215,0
5588,1,40.586002,5
5589,8,95.1545,9
5590,1,36.731594,5
5591,6,85.32928,7
5592,0,81.121765,3
5593,0,161.70433,3
5594,1,46.027294,5
5595,2,155.40047,9
5596,3,112.44368,3
5597,4,122.5164,0
5598,5,135.20923,0
5599,6,88.7058,6
5600,7,74.1359,0
5601,8,133.32802,8
5602,9,76.89795,0
5603,0,145.33371,3
5604,1,34.845566,5
5605,2,188.48746,9
5606,3,90.57587,3
5607,4,109.947296,0
5608,5,112.405815,0
5609,6,104.233795,6
5610,7,90.77933,2
5611,8,122.6136,8
5612,9,85.5908,0
5613,0,190.15623,3
5614,1,42.980507,5
5615,2,125.14244,9
5616,3,125.39537,3
5617,4,126.19642,0
5618,5,137.32135,4
5619,6,90.04464,6
5620,7,113.73745,0
5621,8,137.78792,9
5622,9,65.02457,0
5623,3,137.41962,3
5624,5,138.52792,4
5625,3,103.548615,3
5626,2,123.26269,9
5627,9,75.433586,0
5628,3,127.43558,3
5629,2,125.90251,9
5630,1,37.13553,5
5631,4,98.463615,0
5632,5,101.74654,4
5633,5,115.46207,0
5634,2,163.38481,9
5635,3,115.79279,4
5636,2,162.60828,9
5637,1,35.1856,5
5638,3,105.8315,3
5639,9,110.78073,0
5640,7,90.51578,2
5641,2,152.22314,9
5642,1,117.31241,0
5643,2,136.20615,9
5644,8,170.33713,9
5645,9,83.01682,0
5646,1,40.360134,5
5647,8,168.13402,9
5648,8,116.66791,9
5649,7,96.29747,0
5650,8,173.82951,9
5651,1,33.17348,5
5652,0,111.11762,3
5653,0,256.1918,6
5654,7,108.01402,0
5655,7,100.22772,1
5656,8,107.91866,9
5657,7,95.37177,1
5658,5,99.29389,0
5659,0,99.73207,3
5660,6,89.030525,6
5661,1,109.02447,7
5662,5,132.36278,3
5663,7,85.25984,0
5664,4,116.865105,0
5665,6,104.44665,7
5666,1,35.849762,5
5667,2,192.39264,9
5668,5,131.38011,4
5669,0,138.16751,3
5670,7,99.26498,0
5671,9,99.09924,0
5672,9,91.7531,0
5673,0,141.95961,3
5674,3,149.42914,3
5675,8,114.68825,9
5676,4,180.06659,2
5677,4,105.505356,0
5678,8,111.58491,0
5679,1,32.472126,5
5680,8,155.09457,4
5681,6,89.75811,6
5682,5,128.82988,4
5683,9,108.80023,2
5684,0,108.249985,3
5685,0,131.79813,3
5686,0,110.7598,3
5687,3,155.57205,3
5688,7,84.24635,0
5689,1,29.503273,5
5690,6,86.9504,6
5691,4,132.88858,0
5692,2,135.83398,9
5693,6,83.8191,6
5694,6,114.02407,6
5695,0,158.01381,3
5696,4,82.96487,0
5697,5,123.588196,4
5698,4,117.410965,0
5699,1,40.8235,5
5700,3,101.84207,4
5701,8,135.49928,9
5702,6,81.11282,6
5703,3,139.53677,3
5704,9,87.12422,2
5705,9,97.45979,0
5706,5,122.74922,0
5707,9,92.122635,0
5708,3,132.51247,3
5709,7,79.49156,0
5710,8,110.760994,9
5711,5,182.52405,4
5712,6,77.86116,6
5713,4,125.83655,0
5714,7,90.20211,0
5715,6,103.89273,6
5716,2,121.85149,9
5717,2,150.21025,9
5718,0,157.51662,3
5719,9,102.33226,0
5720,4,88.5068,0
5721,0,82.93625,3
5722,1,37.05764,5
5723,2,134.33261,9
5724,3,135.97849,3
5725,4,124.1947,2
5726,5,107.55567,3
5727,6,104.6535,6
5728,7,120.787415,1
5729,8,101.734344,8
5730,9,114.42497,0
5731,0,140.53867,3
5732,1,41.323994,5
5733,2,131.20905,9
5734,3,155.62141,2
5735,5,92.61594,4
5736,6,105.89387,6
5737,0,173.0405,3
5738,1,39.50009,5
5739,2,119.286896,9
5740,3,125.25423,3
5741,4,146.45468,1
5742,5,156.27585,4
5743,6,90.92834,7
5744,8,132.80132,8
5745,7,69.78714,5
5746,1,93.87384,7
5747,3,120.560524,3
5748,2,156.16718,9
5749,8,161.03036,9
5750,0,161.5438,3
5751,7,88.1707,1
5752,5,141.4874,3
5753,9,108.12964,0
5754,9,192.25662,0
5755,6,110.97902,6
5756,0,123.00131,3
5757,9,133.06854,0
5758,4,101.03036,1
5759,1,69.97673,7
5760,3,117.12275,3
5761,2,189.93433,9
5762,1,45.03553,7
5763,2,154.8465,9
5764,3,113.57244,3
5765,8,201.51532,9
5766,3,112.8887,3
5767,2,99.101135,9
5768,6,90.63868,6
5769,5,130.92354,3
5770,6,96.731476,7
5771,8,168.5809,9
5772,2,111.97416,9
5773,7,83.25538,2
5774,4,68.86133,0
5775,8,143.81909,9
5776,1,34.399734,5
5777,8,187.92244,9
5778,0,135.58597,3
5779,5,129.81415,4
5780,3,112.45357,9
5781,9,87.977005,0
5782,4,111.36406,2
5783,1,34.411644,5
5784,9,128.15468,0
5785,2,163.69522,9
5786,1,32.986675,5
5787,9,110.74191,0
5788,6,90.733925,6
5789,7,83.32617,1
5790,9,97.672455,0
5791,0,148.19502,3
5792,4,125.93088,1
5793,6,70.83605,7
5794,1,43.090565,7
5795,7,63.840973,1
5796,3,89.89369,3
5797,8,161.62317,9
5798,7,69.49408,1
5799,2,109.879456,9
5800,9,133.09245,2
5801,6,160.4809,6
5802,5,115.0382,3
5803,8,189.34026,9
5804,3,147.09384,3
5805,9,84.61181,0
5806,0,142.33633,3
5807,5,133.03659,4
5808,7,60.819557,1
5809,1,36.238873,7
5810,6,106.434845,7
5811,1,35.500202,7
5812,0,92.63889,3
5813,9,84.563,0
5814,3,153.84804,3
5815,3,129.41519,3
5816,4,134.48044,1
5817,4,121.58456,0
5818,0,120.30531,3
5819,6,60.71216,7
5820,2,93.40622,9
5821,5,118.12392,3
5822,4,113.48645,2
5823,2,102.14663,9
5824,3,145.88268,2
5825,4,128.42853,2
5826,6,90.11806,6
5827,0,128.13757,3
5828,0,185.62183,3
5829,2,120.919235,9
5830,0,137.55582,3
5831,1,45.518402,5
5832,4,138.24217,0
5833,5,140.06567,3
5834,6,107.653824,7
5835,7,146.7836,0
5836,8,156.11256,4
5837,9,100.0063,0
5838,0,131.17825,3
5839,1,48.205326,7
5840,2,164.69865,9
5841,3,168.14047,3
5842,4,164.31778,0
5843,5,186.2331,3
5844,6,122.01653,6
5845,7,143.39447,1
5846,8,138.87158,8
5847,0,117.64101,3
5848,1,40.37844,5
5849,2,161.48291,9
5850,3,166.4761,3
5851,4,125.43282,0
5852,5,126.747025,3
5853,6,57.362366,7
5854,7,142.37146,1
5855,8,120.403,8
5856,9,121.37003,0
5857,8,140.69055,9
5858,7,120.84233,0
5859,1,29.335316,5
5860,3,123.04372,3
5861,7,122.797676,1
5862,5,133.38402,3
5863,2,139.62233,9
5864,8,102.21814,9
5865,0,99.42131,3
5866,7,132.14479,0
5867,5,133.6242,3
5868,9,101.5406,0
5869,9,90.25656,0
5870,0,198.11996,3
5871,9,98.71271,0
5872,1,37.904324,5
5873,1,31.330803,5
5874,5,122.513176,3
5875,8,106.5788,9
5876,8,146.52512,9
5877,6,125.88687,7
5878,3,161.26657,3
5879,2,159.48508,9
5880,1,28.808022,5
5881,8,129.47826,9
5882,3,144.15057,3
5883,2,197.58498,9
5884,6,108.14876,6
5885,5,109.407,3
5886,6,77.30693,7
5887,7,201.9294,9
5888,4,211.80331,9
5889,1,28.47454,5
5890,0,101.52602,3
5891,5,128.35333,3
5892,3,102.95093,3
5893,1,34.091385,5
5894,9,102.20224,2
5895,2,135.83336,9
5896,1,33.116436,5
5897,9,123.24699,2
5898,6,89.20539,6
5899,0,102.00969,3
5900,4,102.182014,0
5901,6,66.20868,7
5902,1,28.247587,5
5903,7,100.06526,0
5904,3,117.86499,4
5905,8,148.3834,9
5906,7,120.85896,0
5907,2,120.621735,9
5908,9,90.974945,0
5909,6,137.82584,6
5910,5,140.51112,3
5911,8,135.73697,9
5912,3,140.22327,3
5913,5,187.56717,3
5914,7,122.10857,0
5915,1,30.050919,5
5916,6,117.863785,7
5917,1,32.168396,5
5918,0,176.55263,3
5919,9,91.57949,0
5920,6,64.56829,7
5921,2,98.24498,9
5922,5,190.36917,3
5923,4,120.365456,0
5924,2,115.055374,9
5925,3,108.60224,3
5926,4,119.341095,0
5927,4,113.269936,2
5928,6,87.06088,6
5929,0,97.18876,3
5930,0,103.43694,3
5931,2,135.3363,9
5932,0,127.25629,3
5933,1,34.075806,5
5934,2,121.135826,9
5935,3,109.74344,4
5936,4,124.043076,0
5937,5,92.49423,3
5938,6,93.07351,6
5939,7,84.46766,2
5940,8,111.54736,9
5941,9,140.9936,2
5942,0,112.78313,3
5943,1,39.555973,5
5944,2,138.97629,9
5945,3,123.33558,4
5946,4,86.94042,2
5947,5,138.54633,3
5948,6,68.89721,6
5949,7,91.76326,2
5950,8,106.49843,9
5951,9,115.99625,0
5952,0,130.54002,3
5953,1,39.160667,5
5954,2,132.30356,9
5955,3,173.14554,3
5956,4,96.46857,2
5957,5,138.85307,3
5958,6,85.19526,6
5959,7,81.73043,2
5960,8,111.618454,9
5961,9,103.903595,2
5962,8,166.46233,9
5963,6,95.80738,6
5964,5,110.706436,3
5965,0,115.11599,3
5966,6,76.44631,6
5967,8,142.29503,9
5968,9,103.138504,2
5969,4,112.474174,2
5970,1,34.68694,5
5971,9,80.29438,0
5972,5,113.07428,3
5973,3,167.76501,3
5974,0,90.23252,3
5975,4,98.244675,0
5976,8,115.83599,9
5977,9,118.37546,2
5978,1,42.441044,5
5979,4,104.16673,2
5980,0,117.65471,3
5981,5,126.787125,3
5982,5,139.05943,3
5983,2,149.57928,9
5984,1,41.896317,5
5985,5,126.843155,3
5986,4,95.82652,2
5987,0,132.43587,3
5988,7,100.19574,2
5989,6,70.06539,7
5990,0,126.92306,3
5991,1,34.590576,5
5992,7,99.4084,2
5993,0,123.75538,3
5994,6,95.465904,7
5995,8,129.10567,9
5996,9,173.34029,0
5997,5,138.15268,3
5998,1,46.78386,5
5999,7,84.03682,2
6000,9,117.63932,0
6001,8,107.78606,9
6002,6,123.31094,7
6003,0,125.33141,3
6004,8,148.77466,9
6005,1,55.01768,5
6006,7,66.969284,5
6007,7,91.285706,2
6008,1,43.92759,5
6009,3,127.878975,3
6010,2,138.03622,9
6011,3,106.71606,3
6012,1,38.57421,5
6013,4,103.54104,2
6014,2,122.04419,9
6015,0,148.43967,3
6016,0,119.6904,3
6017,7,76.733406,2
6018,8,130.56859,9
6019,4,92.500786,0
6020,6,110.598755,7
6021,4,87.17995,0
6022,9,112.77116,0
6023,3,128.25183,4
6024,8,142.46484,9
6025,4,121.89287,2
6026,7,111.42557,2
6027,2,133.58533,9
6028,5,129.26562,3
6029,6,108.16756,6
6030,3,150.06079,3
6031,6,93.708885,6
6032,9,110.32991,2
6033,6,75.68073,7
6034,3,111.617004,4
6035,2,148.5105,3
6036,2,129.14697,9
6037,4,103.28659,2
6038,6,107.05131,6
6039,9,85.763695,0
6040,0,94.117455,3
6041,2,187.06284,9
6042,5,155.75037,3
6043,5,116.24286,3
6044,1,35.222473,5
6045,3,170.50008,3
6046,3,128.23703,9
6047,9,107.26158,2
6048,7,57.49215,5
6049,8,106.04177,9
6050,7,73.33885,2
6051,2,116.17177,9
6052,2,132.23083,9
6053,5,162.5955,3
6054,7,79.5429,2
6055,9,98.54382,0
6056,8,121.66094,3
6057,2,152.77705,9
6058,1,39.107265,5
6059,3,157.31003,3
6060,1,33.761765,5
6061,3,124.3401,3
6062,0,105.46894,3
6063,1,41.884377,5
6064,2,111.355286,9
6065,3,157.3756,9
6066,4,150.39902,2
6067,5,161.62549,4
6068,6,95.578636,6
6069,7,102.751114,2
6070,8,132.4581,9
6071,9,175.03995,3
6072,0,96.51692,3
6073,1,43.64039,5
6074,2,112.08188,9
6075,3,148.34125,3
6076,4,100.83856,2
6077,5,120.78951,4
6078,6,57.976154,6
6079,7,101.505936,2
6080,8,154.4895,9
6081,9,181.17656,3
6082,0,109.20882,3
6083,1,47.107933,5
6084,2,98.02014,9
6085,3,148.77052,3
6086,4,124.48466,2
6087,5,144.90123,0
6088,6,96.777885,6
6089,7,81.14268,1
6090,8,151.17615,3
6091,9,222.91214,3
6092,1,32.939682,5
6093,2,113.31627,9
6094,6,92.05055,7
6095,5,119.96325,0
6096,3,124.180374,4
6097,0,114.43596,3
6098,7,66.13875,1
6099,0,109.369354,3
6100,4,172.1427,2
6101,1,84.84996,5
6102,4,132.57951,2
6103,3,132.89706,3
6104,6,99.384476,6
6105,7,99.84578,1
6106,2,107.741234,9
6107,3,120.023315,3
6108,1,43.787388,7
6109,2,141.70164,9
6110,1,47.93327,5
6111,2,121.259964,9
6112,9,168.5699,3
6113,6,91.03507,6
6114,0,88.05447,3
6115,1,56.048588,5
6116,3,128.74046,4
6117,0,118.41737,3
6118,2,104.952354,9
6119,7,74.79107,1
6120,5,127.87576,0
6121,7,100.68085,1
6122,6,93.36297,6
6123,2,96.37281,9
6124,9,185.15521,9
6125,1,31.6324,5
6126,9,151.41312,3
6127,0,106.58551,3
6128,6,81.61312,6
6129,0,111.65089,3
6130,6,102.6591,6
6131,0,108.754425,3
6132,2,88.82265,9
6133,0,107.528114,3
6134,6,86.5001,7
6135,1,40.493267,5
6136,5,124.668594,0
6137,8,125.86994,9
6138,4,125.728355,2
6139,3,163.68762,3
6140,0,107.22954,3
6141,1,42.135094,5
