sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5220,9,0,112.30414,1
5221,6,0,149.77788,9
5222,5,0,138.3825,4
5223,5,0,123.979935,4
5224,3,0,124.33151,3
5225,3,0,148.05225,3
5226,8,0,147.52815,3
5227,1,0,34.425407,2
5228,6,0,92.64588,5
5229,5,0,94.79348,3
5230,6,0,93.00794,5
5231,8,0,162.81015,3
5232,1,0,35.050037,2
5233,9,0,75.39524,0
5234,7,0,53.11747,0
5235,6,0,124.39659,5
5236,8,0,143.29758,3
5237,3,0,128.32294,3
5238,7,0,79.31553,0
5239,4,0,87.66159,1
5240,7,0,90.04755,0
5241,0,0,134.33629,8
5242,9,0,107.20566,0
5243,0,0,127.70195,8
5244,0,0,140.92162,8
5245,3,0,110.18779,3
5246,7,0,72.41059,0
5247,9,0,75.3035,0
5248,3,0,105.9606,3
5249,0,0,139.72652,8
5250,2,1,218.68576,3
5251,0,0,116.21924,8
5252,1,0,55.44012,2
5253,0,0,126.95405,3
5254,1,0,52.42233,2
5255,0,0,162.52585,3
5256,4,0,107.00417,1
5257,0,0,126.467804,3
5258,1,0,41.62448,2
5259,0,0,126.46791,8
5260,4,0,123.763985,0
5261,7,0,71.28316,0
5262,9,0,91.38731,0
5263,6,0,103.93265,5
5264,2,1,199.9773,3
5265,6,0,159.10606,9
5266,2,1,175.9765,3
5267,2,1,161.48204,3
5268,9,0,124.56079,0
5269,9,0,78.7077,0
5270,0,0,114.007576,3
5271,1,0,41.870857,5
5272,2,1,201.59067,3
5273,3,0,125.0025,3
5274,4,0,90.18654,1
5275,5,0,121.987114,3
5276,6,0,75.93845,5
5277,7,0,56.99634,0
5278,8,0,128.9775,0
5279,9,0,91.244965,1
5280,0,0,95.92239,3
5281,1,0,45.853073,2
5282,2,1,252.3346,5
5283,3,0,130.9213,3
5284,4,0,105.33739,0
5285,5,0,145.56575,3
5286,6,0,73.99107,5
5287,7,0,94.71173,1
5288,8,0,148.02965,0
5289,9,0,77.15964,1
5290,0,0,113.7593,3
5291,1,0,44.38333,2
5292,2,1,189.37645,3
5293,3,0,151.91702,3
5294,4,0,102.13754,1
5295,5,0,109.476456,3
5296,6,0,61.85135,5
5297,7,0,90.3,0
5298,8,0,133.43332,3
5299,9,0,85.63566,0
5300,8,0,88.733215,3
5301,0,0,90.309784,3
5302,5,0,104.05522,3
5303,6,0,84.258934,5
5304,6,0,79.191666,5
5305,0,0,102.012115,3
5306,8,0,105.57208,3
5307,0,0,92.87462,3
5308,2,1,222.54005,3
5309,3,0,129.98013,3
5310,7,0,94.382576,0
5311,9,0,89.99178,0
5312,4,0,81.00549,0
5313,7,0,89.90859,0
5314,1,0,53.194916,2
5315,9,0,98.0172,1
5316,1,0,48.610558,2
5317,7,0,82.30492,0
5318,1,0,38.904106,2
5319,4,0,115.09574,0
5320,0,0,121.17161,3
5321,0,0,97.63057,3
5322,4,0,85.27982,0
5323,1,0,43.610332,2
5324,7,0,56.25674,0
5325,5,0,104.33934,3
5326,7,0,67.46771,0
5327,1,0,45.99704,2
5328,3,0,105.13411,3
5329,3,0,137.3024,3
5330,3,0,105.13022,3
5331,1,0,117.773,5
5332,6,0,87.27194,5
5333,9,0,107.12144,1
5334,7,0,64.85869,0
5335,4,0,120.151054,0
5336,3,0,136.98804,3
5337,0,0,85.82118,3
5338,2,1,211.47513,3
5339,5,0,150.73563,3
5340,2,1,242.42609,3
5341,6,0,88.04025,5
5342,0,0,92.842575,3
5343,8,0,104.462555,0
5344,9,0,102.315735,1
5345,4,0,76.47075,1
5346,3,0,107.71579,3
5347,5,0,134.87961,3
5348,4,0,114.40266,1
5349,8,0,119.39803,3
5350,1,0,45.959305,2
5351,5,0,110.632614,3
5352,9,0,93.714676,1
5353,0,0,88.12921,3
5354,6,0,72.10054,5
5355,4,0,94.38265,1
5356,3,0,128.3109,3
5357,6,0,78.97408,5
5358,3,0,120.90738,3
5359,3,0,129.6186,3
5360,8,0,122.08174,0
5361,1,0,43.158604,2
5362,4,0,79.83546,0
5363,7,0,58.215992,0
5364,5,0,114.80391,3
5365,7,0,73.871704,0
5366,2,1,257.15967,5
5367,2,1,237.32327,8
5368,0,0,90.065445,3
5369,0,0,101.00487,3
5370,1,0,34.516285,5
5371,7,0,55.851406,0
5372,7,0,59.470917,0
5373,9,0,100.04179,1
5374,5,0,133.00404,3
5375,9,0,64.1508,0
5376,8,0,104.86421,3
5377,9,0,101.7481,1
5378,6,0,77.77933,5
5379,8,0,117.240326,3
5380,8,0,118.68851,0
5381,2,1,199.44484,3
5382,3,0,148.70175,7
5383,6,0,84.28944,5
5384,1,0,31.859564,5
5385,2,1,281.26318,5
5386,9,0,88.090904,1
5387,8,0,97.74691,3
5388,9,0,66.864204,1
5389,5,0,139.55664,3
5390,2,1,244.31073,3
5391,6,0,76.429665,5
5392,2,1,154.9336,3
5393,4,0,101.19275,1
5394,8,0,117.9306,3
5395,4,0,102.059006,0
5396,6,0,64.68766,5
5397,5,0,143.55154,3
5398,0,0,128.20099,3
5399,1,0,39.343002,2
5400,5,0,110.98103,3
5401,6,0,111.27916,5
5402,7,0,67.046234,0
5403,8,0,134.81178,3
5404,9,0,87.80905,0
5405,0,0,169.6067,3
5406,1,0,44.28606,2
5407,2,1,180.03456,1
5408,3,0,149.0338,3
5409,4,0,171.45654,0
5410,5,0,131.72128,3
5411,6,0,127.762375,9
5412,7,0,71.80825,0
5413,8,0,128.66566,3
5414,9,0,75.02008,0
5415,0,0,143.54202,8
5416,1,0,51.528713,2
5417,2,1,206.2672,1
5418,3,0,185.27896,3
5419,4,0,102.920334,0
5420,5,0,151.50836,3
5421,6,0,145.02634,5
5422,7,0,95.57099,1
5423,8,0,124.40727,3
5424,9,0,90.12114,0
5425,7,0,102.3698,0
5426,4,0,115.186745,0
5427,2,1,163.79288,3
5428,0,0,110.23979,8
5429,9,0,82.85232,0
5430,0,0,126.860756,8
5431,1,0,41.115524,2
5432,5,0,123.04703,3
5433,8,0,102.65859,3
5434,8,0,105.03114,3
5435,0,0,101.72043,3
5436,2,1,217.28163,8
5437,7,0,71.85995,0
5438,8,0,119.50949,3
5439,4,0,92.85725,0
5440,4,0,86.31469,0
5441,6,0,118.7805,9
5442,1,0,40.326096,2
5443,0,0,109.08838,8
5444,4,0,95.02599,0
5445,5,0,110.45081,4
5446,3,0,91.58104,3
5447,9,0,71.998764,0
5448,4,0,95.390564,0
5449,2,1,216.00433,3
5450,0,0,158.33139,8
5451,5,0,112.33989,3
5452,0,0,114.85679,8
5453,1,0,39.571632,5
5454,3,0,119.54872,3
5455,2,1,234.09302,3
5456,9,0,84.149086,1
5457,1,0,134.41579,3
5458,6,0,114.479065,9
5459,0,0,134.54134,8
5460,1,0,34.8806,2
5461,1,0,42.047234,2
5462,8,0,146.03757,3
5463,0,0,118.45627,3
5464,4,0,137.19391,0
5465,7,0,77.256546,0
5466,7,0,65.65059,0
5467,6,0,102.557365,5
5468,3,0,150.07315,3
5469,6,0,168.84016,9
5470,0,0,152.21764,8
5471,7,0,63.00906,0
5472,3,0,176.31963,3
5473,5,0,110.55003,3
5474,4,0,114.169044,0
5475,2,1,146.67722,3
5476,4,0,105.23317,0
5477,1,0,41.100304,2
5478,8,0,116.03185,3
5479,3,0,98.29068,3
5480,5,0,96.629776,3
5481,6,0,108.73714,9
5482,7,0,87.894066,0
5483,0,0,104.03435,3
5484,6,0,106.45975,5
5485,7,0,58.530777,0
5486,1,0,36.832436,2
5487,2,1,204.21089,3
5488,5,0,120.84891,3
5489,8,0,96.13779,3
5490,1,0,39.760147,2
5491,9,0,89.89961,0
5492,3,0,131.52965,3
5493,8,0,159.65598,3
5494,2,1,180.03258,3
5495,8,0,183.16695,1
5496,7,0,67.03771,0
5497,6,0,112.41806,5
5498,7,0,71.41587,0
5499,1,0,48.000923,2
5500,4,0,114.551,0
5501,6,0,129.21999,9
5502,2,1,230.20134,3
5503,9,0,132.97159,0
5504,3,0,173.81659,3
5505,0,0,96.721985,3
5506,1,0,31.863007,5
5507,2,1,166.57318,7
5508,3,0,90.00513,3
5509,4,0,84.42641,1
5510,5,0,118.67316,3
5511,6,0,90.70843,5
5512,7,0,79.67426,1
5513,0,0,95.87835,3
5514,1,0,33.75447,5
5515,2,1,199.58441,7
5516,3,0,116.572136,7
5517,4,0,88.19073,1
5518,5,0,123.15676,3
5519,0,0,111.64765,3
5520,1,0,32.85299,5
5521,2,1,210.56998,7
5522,8,0,142.36086,3
5523,9,0,111.230194,1
5524,1,0,33.218254,5
5525,4,0,113.77691,1
5526,0,0,113.27792,3
5527,9,0,83.39891,1
5528,5,0,127.632706,3
5529,0,0,104.151115,3
5530,8,0,136.16934,3
5531,0,0,100.324936,3
5532,7,0,76.54735,0
5533,7,0,72.76683,0
5534,1,0,33.16972,5
5535,1,0,35.146564,5
5536,2,1,147.69687,3
5537,9,0,86.49483,1
5538,3,0,142.1193,3
5539,6,0,156.58055,5
5540,7,0,57.50962,0
5541,2,1,148.56462,3
5542,3,0,129.82825,3
5543,8,0,114.41813,3
5544,1,0,36.94492,5
5545,2,1,202.63716,3
5546,9,0,118.30303,1
5547,8,0,115.44549,3
5548,8,0,113.44701,3
5549,7,0,76.77974,0
5550,1,0,30.974361,5
5551,7,0,70.04133,1
5552,1,0,34.37314,5
5553,1,0,21.742832,5
5554,0,0,105.49433,3
5555,3,0,131.21225,3
5556,4,0,113.81705,1
5557,2,1,172.36853,3
5558,6,0,134.59262,9
5559,4,0,97.29926,1
5560,7,0,83.067375,0
5561,4,0,115.18001,1
5562,2,1,130.9549,3
5563,7,0,67.88343,0
5564,4,0,165.215,0
5565,9,0,74.465294,1
5566,1,0,36.77565,5
5567,0,0,102.58695,3
5568,6,0,131.98682,5
5569,8,0,140.77222,3
5570,5,0,161.64241,3
5571,5,0,151.9106,3
5572,5,0,154.48584,3
5573,3,0,112.42083,3
5574,5,0,145.18132,3
5575,9,0,75.21416,1
5576,7,0,72.94627,0
5577,4,0,108.29019,0
5578,8,0,102.285126,3
5579,5,0,102.34487,3
5580,9,0,68.43852,1
5581,6,0,130.89763,5
5582,9,0,77.34316,1
5583,3,0,139.17276,3
5584,0,0,126.17631,3
5585,3,0,114.297356,3
5586,8,0,131.35641,3
5587,9,0,67.678604,1
5588,1,0,38.956512,5
5589,8,0,105.16971,3
5590,1,0,37.99511,5
5591,6,0,88.72912,5
5592,0,0,85.986694,3
5593,0,0,198.09465,8
5594,1,0,48.867207,5
5595,2,1,228.24557,5
5596,3,0,108.507774,3
5597,4,0,127.13887,1
5598,5,0,138.33936,4
5599,6,0,88.24759,5
5600,7,0,59.643726,0
5601,8,0,170.7064,5
5602,9,0,79.22354,1
5603,0,0,145.48486,8
5604,1,0,37.48348,5
5605,2,1,252.54909,3
5606,3,0,102.22772,3
5607,4,0,116.78714,1
5608,5,0,115.69134,4
5609,6,0,102.541374,9
5610,7,0,91.18623,1
5611,8,0,152.88959,5
5612,9,0,80.14467,1
5613,0,0,189.98154,8
5614,1,0,39.8982,5
5615,2,1,186.47379,3
5616,3,0,126.55414,3
5617,4,0,121.24258,1
5618,5,0,138.01022,3
5619,6,0,109.02637,5
5620,7,0,93.63544,1
5621,8,0,152.68748,3
5622,9,0,60.410336,1
5623,3,0,142.62657,3
5624,5,0,149.38652,3
5625,3,0,105.8779,3
5626,2,1,155.48148,3
5627,9,0,68.076485,1
5628,3,0,132.63782,3
5629,2,1,197.9076,3
5630,1,0,38.615196,5
5631,4,0,106.15867,5
5632,5,0,93.03909,3
5633,5,0,121.59651,3
5634,2,1,155.80682,3
5635,3,0,125.33878,3
5636,2,1,239.40396,5
5637,1,0,32.316196,5
5638,3,0,114.28811,7
5639,9,0,94.39218,1
5640,7,0,82.39979,1
5641,2,1,245.78499,3
5642,1,0,137.95111,4
5643,2,1,184.09044,3
5644,8,0,171.15381,3
5645,9,0,84.78027,0
5646,1,0,39.472107,5
5647,8,0,172.87488,3
5648,8,0,118.6557,3
5649,7,0,77.88136,0
5650,8,0,159.69997,3
5651,1,0,34.578403,5
5652,0,0,110.98975,3
5653,0,0,127.74158,3
5654,7,0,95.13818,0
5655,7,0,89.240204,0
5656,8,0,120.18689,3
5657,7,0,86.60932,0
5658,5,0,101.05994,4
5659,0,0,96.644196,3
5660,6,0,96.02082,5
5661,1,0,108.54702,5
5662,5,0,134.33728,3
5663,7,0,69.13267,0
5664,4,0,126.79091,0
5665,6,0,94.838646,5
5666,1,0,37.66328,5
5667,2,1,241.11407,3
5668,5,0,149.75288,3
5669,0,0,137.1204,8
5670,7,0,80.04366,1
5671,9,0,89.94081,0
5672,9,0,96.54645,1
5673,0,0,164.7186,8
5674,3,0,158.52486,3
5675,8,0,132.88574,3
5676,4,0,151.14716,1
5677,4,0,128.56674,5
5678,8,0,104.25171,5
5679,1,0,33.91649,5
5680,8,0,152.74535,3
5681,6,0,83.25011,5
5682,5,0,130.82619,3
5683,9,0,75.17711,1
5684,0,0,111.08565,8
5685,0,0,170.27405,3
5686,0,0,121.08828,8
5687,3,0,170.92957,3
5688,7,0,64.49342,1
5689,1,0,26.56575,5
5690,6,0,123.31935,5
5691,4,0,154.37238,5
5692,2,1,204.73108,3
5693,6,0,81.853004,5
5694,6,0,131.84947,5
5695,0,0,199.1462,3
5696,4,0,90.98688,1
5697,5,0,123.17481,3
5698,4,0,120.74023,1
5699,1,0,38.9229,5
5700,3,0,110.68528,3
5701,8,0,141.69788,3
5702,6,0,105.1313,5
5703,3,0,159.65526,3
5704,9,0,86.48928,1
5705,9,0,93.60391,1
5706,5,0,135.17046,4
5707,9,0,93.120384,1
5708,3,0,134.14514,3
5709,7,0,64.96339,0
5710,8,0,114.13312,3
5711,5,0,167.97513,3
5712,6,0,96.95806,5
5713,4,0,133.14093,1
5714,7,0,80.43549,0
5715,6,0,99.62296,5
5716,2,1,198.46992,3
5717,2,1,197.51459,3
5718,0,0,176.21933,3
5719,9,0,101.85242,1
5720,4,0,86.09582,5
5721,0,0,86.61531,3
5722,1,0,38.18304,5
5723,2,1,183.98564,3
5724,3,0,139.73764,3
5725,4,0,114.794205,1
5726,5,0,104.021645,3
5727,6,0,121.749405,5
5728,7,0,99.046,0
5729,8,0,103.44101,3
5730,9,0,101.6201,0
5731,0,0,136.08841,3
5732,1,0,48.026836,2
5733,2,1,189.06769,3
5734,3,0,141.73615,1
5735,5,0,107.222694,5
5736,6,0,117.85956,5
5737,0,0,203.93394,8
5738,1,0,43.420322,2
5739,2,1,197.79791,3
5740,3,0,136.72258,7
5741,4,0,130.20448,1
5742,5,0,148.0093,3
5743,6,0,95.337685,5
5744,8,0,130.408,3
5745,7,0,64.47353,0
5746,1,0,104.532295,2
5747,3,0,133.35147,3
5748,2,1,216.88885,3
5749,8,0,206.95819,3
5750,0,0,143.31714,8
5751,7,0,93.78597,0
5752,5,0,200.45462,5
5753,9,0,97.00984,0
5754,9,0,156.52223,1
5755,6,0,120.8769,5
5756,0,0,131.88097,8
5757,9,0,119.40138,0
5758,4,0,81.87329,0
5759,1,0,81.19995,2
5760,3,0,121.50555,3
5761,2,1,311.56866,4
5762,1,0,47.5787,2
5763,2,1,255.1586,5
5764,3,0,121.42805,3
5765,8,0,176.08037,3
5766,3,0,102.195755,3
5767,2,1,218.95088,3
5768,6,0,117.072334,9
5769,5,0,123.03697,3
5770,6,0,102.41282,5
5771,8,0,185.0754,3
5772,2,1,202.31158,5
5773,7,0,76.320724,1
5774,4,0,61.13664,1
5775,8,0,144.57059,3
5776,1,0,33.193714,2
5777,8,0,220.22693,3
5778,0,0,131.55551,3
5779,5,0,131.63632,3
5780,3,0,102.61928,3
5781,9,0,95.44009,0
5782,4,0,108.98721,1
5783,1,0,34.217358,5
5784,9,0,116.388275,1
5785,2,1,299.35135,5
5786,1,0,37.961388,5
5787,9,0,95.73488,0
5788,6,0,107.02403,5
5789,7,0,74.49155,0
5790,9,0,91.07495,1
5791,0,0,167.55724,8
5792,4,0,123.277725,0
5793,6,0,76.86595,5
5794,1,0,43.414135,2
5795,7,0,63.007362,0
5796,3,0,88.43083,3
5797,8,0,159.68867,3
5798,7,0,68.86502,0
5799,2,1,186.25558,3
5800,9,0,121.03577,1
5801,6,0,195.42526,9
5802,5,0,112.07857,3
5803,8,0,190.79517,3
5804,3,0,126.19055,3
5805,9,0,75.74013,0
5806,0,0,146.94475,8
5807,5,0,124.830215,3
5808,7,0,64.7937,0
5809,1,0,45.108307,2
5810,6,0,115.230415,5
5811,1,0,37.56684,2
5812,0,0,94.25788,3
5813,9,0,93.81644,1
5814,3,0,185.81477,7
5815,3,0,130.3345,3
5816,4,0,115.15182,0
5817,4,0,96.90564,1
5818,0,0,126.62362,3
5819,6,0,69.97258,5
5820,2,1,141.32666,3
5821,5,0,122.31289,3
5822,4,0,108.344475,1
5823,2,1,150.19312,3
5824,3,0,140.96043,1
5825,4,0,123.90465,1
5826,6,0,111.22476,9
5827,0,0,134.66644,3
5828,0,0,173.40367,8
5829,2,1,184.4732,1
5830,0,0,150.2546,8
5831,1,0,45.09251,5
5832,4,0,144.87303,0
5833,5,0,129.05396,3
5834,6,0,99.2191,5
5835,7,0,113.86516,1
5836,8,0,139.62672,3
5837,9,0,94.03098,1
5838,0,0,144.7295,8
5839,1,0,55.135796,2
5840,2,1,240.1442,3
5841,3,0,204.74785,7
5842,4,0,133.12231,0
5843,5,0,194.57054,3
5844,6,0,145.64888,9
5845,7,0,111.63332,0
5846,8,0,160.45668,3
5847,0,0,132.32806,3
5848,1,0,40.89657,2
5849,2,1,194.2908,3
5850,3,0,158.42146,3
5851,4,0,124.435936,1
5852,5,0,131.10895,3
5853,6,0,61.440845,5
5854,7,0,122.87026,0
5855,8,0,118.66304,3
5856,9,0,114.81698,0
5857,8,0,138.35689,3
5858,7,0,120.434166,0
5859,1,0,31.429718,5
5860,3,0,125.53725,3
5861,7,0,91.21372,0
5862,5,0,131.13237,3
5863,2,1,205.53549,3
5864,8,0,106.91951,3
5865,0,0,100.68067,3
5866,7,0,115.62733,1
5867,5,0,139.98897,3
5868,9,0,103.34835,1
5869,9,0,86.911934,1
5870,0,0,186.03085,3
5871,9,0,98.902336,1
5872,1,0,43.90001,5
5873,1,0,32.55635,5
5874,5,0,124.61974,3
5875,8,0,113.06015,3
5876,8,0,156.1536,3
5877,6,0,128.96796,5
5878,3,0,171.9738,7
5879,2,1,251.2195,7
5880,1,0,29.496243,5
5881,8,0,127.63054,3
5882,3,0,150.9745,3
5883,2,1,231.23782,3
5884,6,0,120.06433,5
5885,5,0,115.938995,3
5886,6,0,96.78086,5
5887,7,0,184.89108,1
5888,4,0,227.4683,5
5889,1,0,32.795006,5
5890,0,0,108.59751,3
5891,5,0,158.7888,5
5892,3,0,116.6247,3
5893,1,0,34.267437,5
5894,9,0,90.62001,1
5895,2,1,216.89456,7
5896,1,0,31.060942,5
5897,9,0,115.1523,1
5898,6,0,98.46564,5
5899,0,0,111.95045,3
5900,4,0,108.006805,1
5901,6,0,74.24478,5
5902,1,0,30.361074,5
5903,7,0,86.43024,0
5904,3,0,122.59417,3
5905,8,0,154.95186,3
5906,7,0,88.888115,0
5907,2,1,148.97122,3
5908,9,0,87.32837,1
5909,6,0,114.57969,5
5910,5,0,149.1915,3
5911,8,0,129.21048,3
5912,3,0,159.83371,7
5913,5,0,184.7093,7
5914,7,0,108.54043,1
5915,1,0,33.936783,5
5916,6,0,99.75897,5
5917,1,0,34.014362,5
5918,0,0,183.27267,3
5919,9,0,77.65897,1
5920,6,0,68.37334,5
5921,2,1,182.05302,1
5922,5,0,177.45808,7
5923,4,0,128.1073,1
5924,2,1,202.55785,1
5925,3,0,102.11151,3
5926,4,0,125.59172,1
5927,4,0,113.552124,1
5928,6,0,100.642845,5
5929,0,0,103.983734,3
5930,0,0,108.50694,8
5931,2,1,216.63193,3
5932,0,0,142.00343,8
5933,1,0,36.976933,5
5934,2,1,173.66331,5
5935,3,0,112.8604,3
5936,4,0,118.12962,1
5937,5,0,82.39265,3
5938,6,0,118.43643,5
5939,7,0,82.16286,1
5940,8,0,115.04339,3
5941,9,0,139.94666,1
5942,0,0,140.11392,8
5943,1,0,46.587826,5
5944,2,1,166.05753,1
5945,3,0,130.1045,3
5946,4,0,79.69031,1
5947,5,0,132.36624,3
5948,6,0,89.13879,5
5949,7,0,86.68992,1
5950,8,0,103.84617,3
5951,9,0,82.772156,1
5952,0,0,146.61844,8
5953,1,0,44.097527,5
5954,2,1,202.18593,1
5955,3,0,161.27583,3
5956,4,0,80.38982,1
5957,5,0,129.55956,3
5958,6,0,123.73895,5
5959,7,0,79.21765,1
5960,8,0,120.05176,3
5961,9,0,101.89267,1
5962,8,0,141.06287,3
5963,6,0,67.214294,5
5964,5,0,114.25856,3
5965,0,0,146.93246,8
5966,6,0,91.522156,5
5967,8,0,141.09566,3
5968,9,0,109.95288,1
5969,4,0,92.81464,1
5970,1,0,39.418007,5
5971,9,0,71.14838,1
5972,5,0,115.52107,3
5973,3,0,150.41177,3
5974,0,0,105.602974,3
5975,4,0,84.613205,1
5976,8,0,133.89685,1
5977,9,0,119.69895,1
5978,1,0,47.86285,5
5979,4,0,96.82341,1
5980,0,0,129.79543,3
5981,5,0,120.16813,3
5982,5,0,142.99213,3
5983,2,1,164.27893,1
5984,1,0,47.173244,5
5985,5,0,135.66779,3
5986,4,0,81.51483,1
5987,0,0,181.67476,3
5988,7,0,107.694626,1
5989,6,0,52.55829,5
5990,0,0,144.14372,3
5991,1,0,38.44226,5
5992,7,0,95.96267,1
5993,0,0,128.63684,8
5994,6,0,81.92656,5
5995,8,0,113.98028,3
5996,9,0,148.20815,1
5997,5,0,128.53279,3
5998,1,0,49.21575,5
5999,7,0,85.488106,1
6000,9,0,93.358246,1
6001,8,0,104.37912,3
6002,6,0,78.1458,5
6003,0,0,139.68558,3
6004,8,0,144.78036,1
6005,1,0,57.132828,5
6006,7,0,91.024025,1
6007,7,0,87.401505,1
6008,1,0,55.969616,5
6009,3,0,136.92908,3
6010,2,1,204.00916,7
6011,3,0,115.29763,3
6012,1,0,40.373554,5
6013,4,0,88.74802,1
6014,2,1,198.54597,7
6015,0,0,152.18227,8
6016,0,0,123.8257,8
6017,7,0,65.811935,0
6018,8,0,120.57874,3
6019,4,0,76.902794,1
6020,6,0,94.19664,5
6021,4,0,70.38675,1
6022,9,0,106.92951,1
6023,3,0,129.22392,3
6024,8,0,150.86969,1
6025,4,0,109.08237,1
6026,7,0,119.21043,1
6027,2,1,145.7531,1
6028,5,0,129.06313,3
6029,6,0,92.38362,5
6030,3,0,151.98741,3
6031,6,0,88.89976,5
6032,9,0,92.55353,1
6033,6,0,67.94031,5
6034,3,0,123.44269,3
6035,2,1,123.93686,3
6036,2,1,183.99974,5
6037,4,0,91.23795,1
6038,6,0,144.08481,5
6039,9,0,67.64792,1
6040,0,0,111.51748,3
6041,2,1,233.2778,7
6042,5,0,171.47462,3
6043,5,0,122.34558,3
6044,1,0,37.099957,5
6045,3,0,171.77133,3
6046,3,0,133.13837,3
6047,9,0,101.893814,1
6048,7,0,68.97303,1
6049,8,0,113.64594,3
6050,7,0,69.70674,1
6051,2,1,143.92706,5
6052,2,1,142.74286,5
6053,5,0,159.75185,3
6054,7,0,73.14796,1
6055,9,0,82.27769,1
6056,8,0,125.87455,3
6057,2,1,183.27637,1
6058,1,0,38.70072,5
6059,3,0,149.61133,3
6060,1,0,37.06017,5
6061,3,0,121.28324,3
6062,0,0,123.36411,8
6063,1,0,43.19835,5
6064,2,1,177.88724,3
6065,3,0,159.36142,3
6066,4,0,107.00057,1
6067,5,0,175.87428,3
6068,6,0,116.87722,9
6069,7,0,89.52619,0
6070,8,0,127.43754,3
6071,9,0,153.60403,3
6072,0,0,152.92082,4
6073,1,0,41.985943,5
6074,2,1,175.12767,3
6075,3,0,148.58746,3
6076,4,0,79.870125,1
6077,5,0,134.24257,3
6078,6,0,66.46964,5
6079,7,0,91.735306,0
6080,8,0,137.33018,3
6081,9,0,162.94614,3
6082,0,0,111.93499,8
6083,1,0,44.814285,5
6084,2,1,167.48088,3
6085,3,0,149.4672,3
6086,4,0,103.72243,1
6087,5,0,117.15345,4
6088,6,0,81.454834,5
6089,7,0,77.50861,0
6090,8,0,154.97133,3
6091,9,0,214.6637,3
6092,1,0,33.763176,5
6093,2,1,151.79904,3
6094,6,0,85.403984,5
6095,5,0,117.523186,4
6096,3,0,110.48577,3
6097,0,0,114.69704,8
6098,7,0,52.863766,0
6099,0,0,125.62655,8
6100,4,0,115.13462,1
6101,1,0,78.71276,5
6102,4,0,98.02188,1
6103,3,0,145.45673,3
6104,6,0,114.36268,5
6105,7,0,83.586205,0
6106,2,1,196.63432,3
6107,3,0,122.12027,3
6108,1,0,47.123844,2
6109,2,1,185.53397,1
6110,1,0,40.96377,5
6111,2,1,172.49081,3
6112,9,0,147.20612,3
6113,6,0,109.10878,5
6114,0,0,94.9914,8
6115,1,0,57.155228,5
6116,3,0,117.49745,3
6117,0,0,155.93062,8
6118,2,1,208.40483,3
6119,7,0,63.25016,0
6120,5,0,134.57701,4
6121,7,0,107.99843,0
6122,6,0,91.91747,5
6123,2,1,166.26038,3
6124,9,0,180.56413,3
6125,1,0,34.920914,5
6126,9,0,147.42096,3
6127,0,0,102.44753,8
6128,6,0,96.52206,5
6129,0,0,120.54309,8
6130,6,0,161.21599,9
6131,0,0,106.21099,8
6132,2,1,162.18863,3
6133,0,0,106.20822,8
6134,6,0,84.25309,5
6135,1,0,37.50096,5
6136,5,0,113.22306,4
6137,8,0,127.43742,3
6138,4,0,100.525375,1
6139,3,0,187.15923,3
6140,0,0,109.5405,8
6141,1,0,37.044437,5
6142,5,0,99.074814,4
6143,4,0,124.096756,0
6144,4,0,98.21349,1
6145,8,0,113.93469,3
6146,5,0,137.21078,3
6147,7,0,92.65762,1
6148,5,0,105.78659,4
6149,7,0,62.03215,0
6150,8,0,121.06247,3
6151,3,0,115.06827,3
6152,4,0,100.40806,1
6153,8,0,136.0081,3
6154,8,0,148.0571,3
6155,5,0,115.21216,3
6156,2,1,205.01593,7
6157,9,0,155.49373,3
6158,7,0,63.457054,0
6159,1,0,37.600872,5
6160,3,0,127.68799,3
6161,8,0,180.36203,3
6162,1,0,38.530853,5
6163,0,0,122.826836,8
6164,7,0,97.39719,1
6165,5,0,154.53314,3
6166,9,0,162.03867,3
6167,6,0,85.01175,5
6168,9,0,159.64629,3
6169,4,0,120.41322,1
6170,7,0,61.998596,0
6171,7,0,72.72974,0
6172,9,0,195.33777,3
6173,9,0,172.50946,3
6174,3,0,140.07332,3
6175,4,0,120.172165,0
6176,4,0,111.85146,1
6177,3,0,114.94566,3
6178,8,0,131.00517,3
6179,6,0,92.68076,5
6180,2,1,192.74008,1
6181,0,0,132.04659,3
6182,1,0,34.884834,5
6183,2,1,182.08878,3
6184,3,0,100.94861,3
6185,4,0,82.89309,0
6186,5,0,145.18483,3
6187,6,0,92.467674,5
6188,7,0,91.06958,0
6189,8,0,112.05936,3
6190,9,0,76.17909,0
6191,0,0,104.96905,8
6192,1,0,37.47134,5
6193,2,1,169.46461,3
6194,3,0,127.787415,3
6195,4,0,93.352905,1
6196,5,0,120.51648,3
6197,6,0,110.48738,5
6198,7,0,64.82849,0
6199,8,0,127.30883,3
6200,9,0,92.07145,1
6201,0,0,105.14114,3
6202,1,0,37.1446,5
6203,2,1,217.4532,3
6204,3,0,117.93101,3
6205,4,0,101.231926,0
6206,5,0,124.971016,3
6207,6,0,85.571884,5
6208,7,0,59.07306,0
6209,8,0,105.26616,3
6210,9,0,130.28244,0
6211,0,0,93.85846,3
6212,8,0,100.47763,3
6213,3,0,114.44558,3
6214,9,0,78.16076,0
6215,5,0,137.63704,3
6216,5,0,106.46947,3
6217,2,1,162.23843,3
