sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
4526,3,0,582.54456,1,MNIST,MNIST_3
4527,0,0,583.204,1,MNIST,MNIST_0
4528,3,0,579.59644,1,MNIST,MNIST_3
4529,5,0,585.7025,1,MNIST,MNIST_5
4530,7,1,460.31323,0,MNIST,MNIST_7
4531,0,0,585.37445,1,MNIST,MNIST_0
4532,3,0,581.18665,1,MNIST,MNIST_3
4533,1,0,452.43155,0,MNIST,MNIST_1
4534,9,0,481.83923,0,MNIST,MNIST_9
4535,3,0,580.9363,1,MNIST,MNIST_3
4536,6,0,577.9287,1,MNIST,MNIST_6
4537,3,0,583.6371,1,MNIST,MNIST_3
4538,1,0,462.61322,0,MNIST,MNIST_1
4539,7,1,481.99893,0,MNIST,MNIST_7
4540,7,1,476.62976,0,MNIST,MNIST_7
4541,3,0,579.84424,1,MNIST,MNIST_3
4542,0,0,578.7749,1,MNIST,MNIST_0
4543,8,0,583.14343,1,MNIST,MNIST_8
4544,4,0,465.0789,0,MNIST,MNIST_4
4545,8,0,583.99066,1,MNIST,MNIST_8
4546,2,0,584.42255,1,MNIST,MNIST_2
4547,6,0,583.77136,1,MNIST,MNIST_6
4548,5,0,580.09735,1,MNIST,MNIST_5
4549,2,0,584.7772,1,MNIST,MNIST_2
4550,9,0,469.9098,0,MNIST,MNIST_9
4551,7,1,460.88742,0,MNIST,MNIST_7
4552,3,0,574.06177,1,MNIST,MNIST_3
4553,9,0,480.43536,0,MNIST,MNIST_9
4554,0,0,572.3907,1,MNIST,MNIST_0
4555,9,0,473.97754,0,MNIST,MNIST_9
4556,9,0,457.38647,0,MNIST,MNIST_9
4557,6,0,581.03357,1,MNIST,MNIST_6
4558,4,0,494.92438,0,MNIST,MNIST_4
4559,2,0,577.3744,1,MNIST,MNIST_2
4560,9,0,467.79977,0,MNIST,MNIST_9
4561,7,1,456.62775,0,MNIST,MNIST_7
4562,2,0,577.0977,1,MNIST,MNIST_2
4563,1,0,456.55,0,MNIST,MNIST_1
4564,1,0,461.85953,0,MNIST,MNIST_1
4565,6,0,587.4066,1,MNIST,MNIST_6
4566,7,1,463.7301,0,MNIST,MNIST_7
4567,4,0,459.75415,0,MNIST,MNIST_4
4568,7,1,458.12067,0,MNIST,MNIST_7
4569,5,0,581.00244,1,MNIST,MNIST_5
4570,9,0,472.44623,0,MNIST,MNIST_9
4571,6,0,572.00183,1,MNIST,MNIST_6
4572,8,0,578.60254,1,MNIST,MNIST_8
4573,2,0,584.6123,1,MNIST,MNIST_2
4574,1,0,468.11765,0,MNIST,MNIST_1
4575,4,0,472.19995,0,MNIST,MNIST_4
4576,4,0,462.59592,0,MNIST,MNIST_4
4577,5,0,585.32477,1,MNIST,MNIST_5
4578,7,1,466.58197,0,MNIST,MNIST_7
4579,6,0,586.4927,1,MNIST,MNIST_6
4580,1,0,464.47128,0,MNIST,MNIST_1
4581,3,0,581.21826,1,MNIST,MNIST_3
4582,2,0,584.14825,1,MNIST,MNIST_2
4583,5,0,582.27637,1,MNIST,MNIST_5
4584,9,0,465.0567,0,MNIST,MNIST_9
4585,9,0,470.15378,0,MNIST,MNIST_9
4586,3,0,584.521,1,MNIST,MNIST_3
4587,6,0,578.55286,1,MNIST,MNIST_6
4588,1,0,459.3998,0,MNIST,MNIST_1
4589,1,0,459.66275,0,MNIST,MNIST_1
4590,4,0,461.0341,0,MNIST,MNIST_4
4591,6,0,577.75134,1,MNIST,MNIST_6
4592,9,0,485.24707,0,MNIST,MNIST_9
4593,7,1,468.3123,0,MNIST,MNIST_7
4594,2,0,586.3793,1,MNIST,MNIST_2
4595,1,0,460.76022,0,MNIST,MNIST_1
4596,5,0,578.535,1,MNIST,MNIST_5
4597,1,0,456.15372,0,MNIST,MNIST_1
4598,4,0,465.30493,0,MNIST,MNIST_4
4599,6,0,587.6836,1,MNIST,MNIST_6
4600,3,0,581.9791,1,MNIST,MNIST_3
4601,8,0,575.60815,1,MNIST,MNIST_8
4602,1,0,460.76904,0,MNIST,MNIST_1
4603,1,0,458.78085,0,MNIST,MNIST_1
4604,0,0,565.45807,1,MNIST,MNIST_0
4605,3,0,582.80994,1,MNIST,MNIST_3
4606,1,0,456.24493,0,MNIST,MNIST_1
4607,6,0,583.75635,1,MNIST,MNIST_6
4608,8,0,581.18384,1,MNIST,MNIST_8
4609,4,0,462.57965,0,MNIST,MNIST_4
4610,9,0,468.12607,0,MNIST,MNIST_9
4611,0,0,574.5794,1,MNIST,MNIST_0
4612,7,1,465.2943,0,MNIST,MNIST_7
4613,3,0,580.6814,1,MNIST,MNIST_3
4614,0,0,575.3261,1,MNIST,MNIST_0
4615,2,0,576.0461,1,MNIST,MNIST_2
4616,9,0,461.61536,0,MNIST,MNIST_9
4617,0,0,580.8986,1,MNIST,MNIST_0
4618,6,0,582.454,1,MNIST,MNIST_6
4619,6,0,580.8142,1,MNIST,MNIST_6
4620,6,0,579.1139,1,MNIST,MNIST_6
4621,3,0,578.8342,1,MNIST,MNIST_3
4622,6,0,583.47473,1,MNIST,MNIST_6
4623,7,1,463.3428,0,MNIST,MNIST_7
4624,7,1,458.37616,0,MNIST,MNIST_7
4625,2,0,584.48486,1,MNIST,MNIST_2
4626,8,0,583.0525,1,MNIST,MNIST_8
4627,6,0,577.9887,1,MNIST,MNIST_6
4628,0,0,579.8318,1,MNIST,MNIST_0
4629,8,0,577.9788,1,MNIST,MNIST_8
4630,3,0,587.2934,1,MNIST,MNIST_3
4631,0,0,575.37024,1,MNIST,MNIST_0
4632,2,0,581.8721,1,MNIST,MNIST_2
4633,9,0,460.25452,0,MNIST,MNIST_9
4634,8,0,585.9863,1,MNIST,MNIST_8
4635,3,0,582.4277,1,MNIST,MNIST_3
4636,2,0,581.44684,1,MNIST,MNIST_2
4637,5,0,578.97473,1,MNIST,MNIST_5
4638,3,0,579.6275,1,MNIST,MNIST_3
4639,8,0,582.35614,1,MNIST,MNIST_8
4640,8,0,579.3765,1,MNIST,MNIST_8
4641,0,0,582.8585,1,MNIST,MNIST_0
4642,0,0,586.13367,1,MNIST,MNIST_0
4643,1,0,468.70895,0,MNIST,MNIST_1
4644,9,0,467.5916,0,MNIST,MNIST_9
4645,5,0,581.49414,1,MNIST,MNIST_5
4646,1,0,450.8271,0,MNIST,MNIST_1
4647,3,0,581.8241,1,MNIST,MNIST_3
4648,9,0,461.19647,0,MNIST,MNIST_9
4649,6,0,585.2678,1,MNIST,MNIST_6
4650,0,0,581.22375,1,MNIST,MNIST_0
4651,1,0,455.12744,0,MNIST,MNIST_1
4652,4,0,461.74634,0,MNIST,MNIST_4
4653,1,0,456.18503,0,MNIST,MNIST_1
4654,7,1,480.28778,0,MNIST,MNIST_7
4655,1,0,454.0361,0,MNIST,MNIST_1
4656,2,0,581.8313,1,MNIST,MNIST_2
4657,3,0,583.7911,1,MNIST,MNIST_3
4658,7,1,465.25696,0,MNIST,MNIST_7
4659,9,0,480.34003,0,MNIST,MNIST_9
4660,7,1,467.89734,0,MNIST,MNIST_7
4661,4,0,463.8405,0,MNIST,MNIST_4
4662,9,0,483.3189,0,MNIST,MNIST_9
4663,9,0,466.99643,0,MNIST,MNIST_9
4664,3,0,585.3203,1,MNIST,MNIST_3
4665,9,0,461.97467,0,MNIST,MNIST_9
4666,2,0,583.05347,1,MNIST,MNIST_2
4667,8,0,576.1083,1,MNIST,MNIST_8
4668,2,0,581.31335,1,MNIST,MNIST_2
4669,7,1,458.94244,0,MNIST,MNIST_7
4670,1,0,458.9635,0,MNIST,MNIST_1
4671,8,0,577.08203,1,MNIST,MNIST_8
4672,0,0,581.9814,1,MNIST,MNIST_0
4673,9,0,468.79694,0,MNIST,MNIST_9
4674,1,0,459.52466,0,MNIST,MNIST_1
4675,0,0,583.1094,1,MNIST,MNIST_0
4676,1,0,451.59662,0,MNIST,MNIST_1
4677,7,1,474.89337,0,MNIST,MNIST_7
4678,7,1,465.45355,0,MNIST,MNIST_7
4679,9,0,484.33505,0,MNIST,MNIST_9
4680,6,0,581.71564,1,MNIST,MNIST_6
4681,9,0,481.11374,0,MNIST,MNIST_9
4682,9,0,462.5833,0,MNIST,MNIST_9
4683,9,0,459.7171,0,MNIST,MNIST_9
4684,2,0,585.08466,1,MNIST,MNIST_2
4685,1,0,455.07544,0,MNIST,MNIST_1
4686,6,0,582.55444,1,MNIST,MNIST_6
4687,1,0,455.30377,0,MNIST,MNIST_1
4688,3,0,575.53815,1,MNIST,MNIST_3
4689,5,0,582.4673,1,MNIST,MNIST_5
4690,7,1,472.26135,0,MNIST,MNIST_7
4691,1,0,462.0751,0,MNIST,MNIST_1
4692,9,0,465.80777,0,MNIST,MNIST_9
4693,7,1,474.63678,0,MNIST,MNIST_7
4694,6,0,581.6562,1,MNIST,MNIST_6
4695,4,0,469.1996,0,MNIST,MNIST_4
4696,5,0,582.8805,1,MNIST,MNIST_5
4697,7,1,471.4699,0,MNIST,MNIST_7
4698,6,0,574.4436,1,MNIST,MNIST_6
4699,6,0,588.5624,1,MNIST,MNIST_6
4700,9,0,468.39545,0,MNIST,MNIST_9
4701,9,0,471.67926,0,MNIST,MNIST_9
4702,6,0,585.74963,1,MNIST,MNIST_6
4703,3,0,580.69507,1,MNIST,MNIST_3
4704,6,0,584.8926,1,MNIST,MNIST_6
4705,2,0,580.8817,1,MNIST,MNIST_2
4706,9,0,472.72845,0,MNIST,MNIST_9
4707,8,0,581.56903,1,MNIST,MNIST_8
4708,1,0,458.35944,0,MNIST,MNIST_1
4709,2,0,579.4157,1,MNIST,MNIST_2
4710,2,0,578.54395,1,MNIST,MNIST_2
4711,5,0,581.2163,1,MNIST,MNIST_5
4712,5,0,581.8241,1,MNIST,MNIST_5
4713,2,0,576.406,1,MNIST,MNIST_2
4714,3,0,583.6615,1,MNIST,MNIST_3
4715,7,1,462.7351,0,MNIST,MNIST_7
4716,2,0,582.5126,1,MNIST,MNIST_2
4717,1,0,458.2819,0,MNIST,MNIST_1
4718,0,0,580.22424,1,MNIST,MNIST_0
4719,1,0,451.8495,0,MNIST,MNIST_1
4720,0,0,582.5585,1,MNIST,MNIST_0
4721,4,0,458.1858,0,MNIST,MNIST_4
4722,5,0,588.12915,1,MNIST,MNIST_5
4723,2,0,582.9709,1,MNIST,MNIST_2
4724,8,0,569.4724,1,MNIST,MNIST_8
4725,2,0,585.93036,1,MNIST,MNIST_2
4726,8,0,580.7626,1,MNIST,MNIST_8
4727,3,0,581.81537,1,MNIST,MNIST_3
4728,5,0,584.4521,1,MNIST,MNIST_5
4729,1,0,459.82883,0,MNIST,MNIST_1
4730,7,1,468.03296,0,MNIST,MNIST_7
4731,8,0,579.52203,1,MNIST,MNIST_8
4732,1,0,462.9054,0,MNIST,MNIST_1
4733,1,0,458.8626,0,MNIST,MNIST_1
4734,2,0,580.7462,1,MNIST,MNIST_2
4735,9,0,470.83014,0,MNIST,MNIST_9
4736,7,1,472.4027,0,MNIST,MNIST_7
4737,8,0,585.6666,1,MNIST,MNIST_8
4738,4,0,465.82404,0,MNIST,MNIST_4
4739,0,0,580.2521,1,MNIST,MNIST_0
4740,3,0,586.42395,1,MNIST,MNIST_3
4741,0,0,583.2322,1,MNIST,MNIST_0
4742,7,1,461.3253,0,MNIST,MNIST_7
4743,8,0,573.0301,1,MNIST,MNIST_8
4744,8,0,582.73376,1,MNIST,MNIST_8
4745,4,0,470.7229,0,MNIST,MNIST_4
4746,7,1,472.03528,0,MNIST,MNIST_7
4747,7,1,467.26508,0,MNIST,MNIST_7
4748,8,0,577.0685,1,MNIST,MNIST_8
4749,5,0,585.43884,1,MNIST,MNIST_5
4750,8,0,580.1528,1,MNIST,MNIST_8
4751,4,0,465.8473,0,MNIST,MNIST_4
4752,9,0,466.7577,0,MNIST,MNIST_9
4753,8,0,584.1278,1,MNIST,MNIST_8
4754,1,0,461.2003,0,MNIST,MNIST_1
4755,3,0,585.9798,1,MNIST,MNIST_3
4756,8,0,579.9859,1,MNIST,MNIST_8
4757,0,0,575.4784,1,MNIST,MNIST_0
4758,3,0,582.3662,1,MNIST,MNIST_3
4759,1,0,452.01413,0,MNIST,MNIST_1
4760,7,1,463.08557,0,MNIST,MNIST_7
4761,9,0,462.76178,0,MNIST,MNIST_9
4762,5,0,577.1993,1,MNIST,MNIST_5
4763,5,0,584.3113,1,MNIST,MNIST_5
4764,1,0,456.62982,0,MNIST,MNIST_1
4765,6,0,581.64795,1,MNIST,MNIST_6
4766,5,0,581.5966,1,MNIST,MNIST_5
4767,7,1,471.0655,0,MNIST,MNIST_7
4768,4,0,484.37762,0,MNIST,MNIST_4
4769,9,0,465.9607,0,MNIST,MNIST_9
4770,3,0,584.13635,1,MNIST,MNIST_3
4771,5,0,582.88696,1,MNIST,MNIST_5
4772,4,0,462.613,0,MNIST,MNIST_4
4773,7,1,468.00513,0,MNIST,MNIST_7
4774,1,0,456.48038,0,MNIST,MNIST_1
4775,2,0,578.60803,1,MNIST,MNIST_2
4776,0,0,570.92053,1,MNIST,MNIST_0
4777,8,0,583.1691,1,MNIST,MNIST_8
4778,1,0,457.8542,0,MNIST,MNIST_1
4779,6,0,579.9271,1,MNIST,MNIST_6
4780,0,0,585.8616,1,MNIST,MNIST_0
4781,7,1,465.97647,0,MNIST,MNIST_7
4782,3,0,583.7533,1,MNIST,MNIST_3
4783,4,0,471.58636,0,MNIST,MNIST_4
4784,7,1,468.26978,0,MNIST,MNIST_7
4785,3,0,576.801,1,MNIST,MNIST_3
4786,9,0,462.721,0,MNIST,MNIST_9
4787,6,0,578.0834,1,MNIST,MNIST_6
4788,0,0,584.9006,1,MNIST,MNIST_0
4789,8,0,576.74054,1,MNIST,MNIST_8
4790,6,0,586.6678,1,MNIST,MNIST_6
4791,4,0,472.70374,0,MNIST,MNIST_4
4792,8,0,584.1156,1,MNIST,MNIST_8
4793,7,1,465.5683,0,MNIST,MNIST_7
4794,7,1,467.24927,0,MNIST,MNIST_7
4795,9,0,470.36047,0,MNIST,MNIST_9
4796,3,0,587.795,1,MNIST,MNIST_3
4797,8,0,579.74927,1,MNIST,MNIST_8
4798,6,0,584.64636,1,MNIST,MNIST_6
4799,9,0,461.7186,0,MNIST,MNIST_9
4800,7,1,466.2832,0,MNIST,MNIST_7
4801,2,0,585.89166,1,MNIST,MNIST_2
4802,3,0,586.0043,1,MNIST,MNIST_3
4803,4,0,465.5643,0,MNIST,MNIST_4
4804,0,0,563.0431,1,MNIST,MNIST_0
4805,2,0,584.34033,1,MNIST,MNIST_2
4806,1,0,455.78833,0,MNIST,MNIST_1
4807,8,0,581.6788,1,MNIST,MNIST_8
4808,3,0,580.7471,1,MNIST,MNIST_3
4809,5,0,577.2982,1,MNIST,MNIST_5
4810,5,0,582.48694,1,MNIST,MNIST_5
4811,7,1,468.04443,0,MNIST,MNIST_7
4812,2,0,580.82007,1,MNIST,MNIST_2
4813,4,0,465.24597,0,MNIST,MNIST_4
4814,6,0,585.13556,1,MNIST,MNIST_6
4815,7,1,460.06586,0,MNIST,MNIST_7
4816,2,0,585.13605,1,MNIST,MNIST_2
4817,8,0,583.95087,1,MNIST,MNIST_8
4818,3,0,581.8505,1,MNIST,MNIST_3
4819,0,0,581.9479,1,MNIST,MNIST_0
4820,8,0,581.103,1,MNIST,MNIST_8
4821,7,1,465.47485,0,MNIST,MNIST_7
4822,8,0,584.4444,1,MNIST,MNIST_8
4823,9,0,461.44626,0,MNIST,MNIST_9
4824,0,0,582.2798,1,MNIST,MNIST_0
4825,8,0,585.25977,1,MNIST,MNIST_8
4826,4,0,464.4348,0,MNIST,MNIST_4
4827,4,0,466.98294,0,MNIST,MNIST_4
4828,5,0,584.65375,1,MNIST,MNIST_5
4829,8,0,577.3397,1,MNIST,MNIST_8
4830,5,0,585.9789,1,MNIST,MNIST_5
4831,6,0,579.31506,1,MNIST,MNIST_6
4832,6,0,585.2167,1,MNIST,MNIST_6
4833,3,0,572.2393,1,MNIST,MNIST_3
4834,0,0,582.329,1,MNIST,MNIST_0
4835,9,0,472.8501,0,MNIST,MNIST_9
4836,3,0,584.44226,1,MNIST,MNIST_3
4837,7,1,469.61353,0,MNIST,MNIST_7
4838,6,0,581.9381,1,MNIST,MNIST_6
4839,8,0,575.546,1,MNIST,MNIST_8
4840,9,0,465.82556,0,MNIST,MNIST_9
4841,3,0,581.0077,1,MNIST,MNIST_3
4842,4,0,479.5202,0,MNIST,MNIST_4
4843,9,0,463.84802,0,MNIST,MNIST_9
4844,5,0,582.81775,1,MNIST,MNIST_5
4845,8,0,581.31085,1,MNIST,MNIST_8
4846,9,0,468.21515,0,MNIST,MNIST_9
4847,1,0,454.50735,0,MNIST,MNIST_1
4848,2,0,582.16205,1,MNIST,MNIST_2
4849,8,0,583.8834,1,MNIST,MNIST_8
4850,8,0,583.5918,1,MNIST,MNIST_8
4851,6,0,583.43164,1,MNIST,MNIST_6
4852,8,0,583.2261,1,MNIST,MNIST_8
4853,1,0,462.4752,0,MNIST,MNIST_1
4854,3,0,573.60913,1,MNIST,MNIST_3
4855,7,1,472.15085,0,MNIST,MNIST_7
4856,9,0,461.6684,0,MNIST,MNIST_9
4857,0,0,585.1128,1,MNIST,MNIST_0
4858,1,0,454.93195,0,MNIST,MNIST_1
4859,1,0,454.7935,0,MNIST,MNIST_1
4860,4,0,481.5226,0,MNIST,MNIST_4
4861,7,1,473.8536,0,MNIST,MNIST_7
4862,0,0,577.2617,1,MNIST,MNIST_0
4863,8,0,583.37537,1,MNIST,MNIST_8
4864,1,0,450.3393,0,MNIST,MNIST_1
4865,7,1,476.68542,0,MNIST,MNIST_7
4866,4,0,469.88904,0,MNIST,MNIST_4
4867,5,0,579.7303,1,MNIST,MNIST_5
4868,7,1,467.17462,0,MNIST,MNIST_7
4869,1,0,465.53903,0,MNIST,MNIST_1
4870,2,0,582.05865,1,MNIST,MNIST_2
4871,1,0,450.88867,0,MNIST,MNIST_1
4872,1,0,456.11505,0,MNIST,MNIST_1
4873,3,0,583.885,1,MNIST,MNIST_3
4874,9,0,474.38025,0,MNIST,MNIST_9
4875,6,0,576.90063,1,MNIST,MNIST_6
4876,2,0,586.24146,1,MNIST,MNIST_2
4877,1,0,455.62244,0,MNIST,MNIST_1
4878,2,0,585.87976,1,MNIST,MNIST_2
4879,8,0,585.91516,1,MNIST,MNIST_8
4880,0,0,578.2511,1,MNIST,MNIST_0
4881,7,1,478.2688,0,MNIST,MNIST_7
4882,6,0,577.7667,1,MNIST,MNIST_6
4883,6,0,584.15137,1,MNIST,MNIST_6
4884,9,0,470.70703,0,MNIST,MNIST_9
4885,3,0,585.29553,1,MNIST,MNIST_3
4886,7,1,467.33212,0,MNIST,MNIST_7
4887,0,0,581.0915,1,MNIST,MNIST_0
4888,5,0,582.72766,1,MNIST,MNIST_5
4889,2,0,579.1917,1,MNIST,MNIST_2
4890,8,0,578.18884,1,MNIST,MNIST_8
4891,0,0,581.5655,1,MNIST,MNIST_0
4892,5,0,582.2302,1,MNIST,MNIST_5
4893,4,0,457.61426,0,MNIST,MNIST_4
4894,3,0,577.6667,1,MNIST,MNIST_3
4895,8,0,578.22876,1,MNIST,MNIST_8
4896,4,0,469.01608,0,MNIST,MNIST_4
4897,6,0,583.0388,1,MNIST,MNIST_6
4898,6,0,583.3894,1,MNIST,MNIST_6
4899,2,0,584.3047,1,MNIST,MNIST_2
4900,7,1,466.53052,0,MNIST,MNIST_7
4901,9,0,460.0266,0,MNIST,MNIST_9
4902,5,0,582.9569,1,MNIST,MNIST_5
4903,1,0,463.96976,0,MNIST,MNIST_1
4904,3,0,578.171,1,MNIST,MNIST_3
4905,2,0,582.42633,1,MNIST,MNIST_2
4906,4,0,471.9272,0,MNIST,MNIST_4
4907,3,0,585.1642,1,MNIST,MNIST_3
4908,6,0,583.48035,1,MNIST,MNIST_6
4909,1,0,458.31415,0,MNIST,MNIST_1
4910,9,0,469.36447,0,MNIST,MNIST_9
4911,4,0,472.80347,0,MNIST,MNIST_4
4912,4,0,477.8205,0,MNIST,MNIST_4
4913,7,1,459.7757,0,MNIST,MNIST_7
4914,6,0,577.7914,1,MNIST,MNIST_6
4915,5,0,583.24524,1,MNIST,MNIST_5
4916,4,0,465.2503,0,MNIST,MNIST_4
4917,1,0,456.38733,0,MNIST,MNIST_1
4918,9,0,460.82278,0,MNIST,MNIST_9
4919,9,0,473.22556,0,MNIST,MNIST_9
4920,2,0,578.4098,1,MNIST,MNIST_2
4921,7,1,463.22366,0,MNIST,MNIST_7
4922,8,0,583.2733,1,MNIST,MNIST_8
4923,0,0,577.5365,1,MNIST,MNIST_0
4924,1,0,458.80585,0,MNIST,MNIST_1
4925,3,0,578.8978,1,MNIST,MNIST_3
4926,6,0,584.81885,1,MNIST,MNIST_6
4927,1,0,455.04727,0,MNIST,MNIST_1
4928,3,0,585.0382,1,MNIST,MNIST_3
4929,4,0,453.92792,0,MNIST,MNIST_4
4930,1,0,456.38293,0,MNIST,MNIST_1
4931,1,0,456.80615,0,MNIST,MNIST_1
4932,1,0,456.42767,0,MNIST,MNIST_1
4933,5,0,579.58435,1,MNIST,MNIST_5
4934,6,0,576.1703,1,MNIST,MNIST_6
4935,0,0,581.8724,1,MNIST,MNIST_0
4936,7,1,470.56522,0,MNIST,MNIST_7
4937,0,0,577.7804,1,MNIST,MNIST_0
4938,7,1,468.49774,0,MNIST,MNIST_7
4939,2,0,584.2294,1,MNIST,MNIST_2
4940,3,0,582.53796,1,MNIST,MNIST_3
4941,2,0,578.17993,1,MNIST,MNIST_2
4942,5,0,584.9839,1,MNIST,MNIST_5
4943,2,0,582.6942,1,MNIST,MNIST_2
4944,2,0,576.79706,1,MNIST,MNIST_2
4945,9,0,466.38324,0,MNIST,MNIST_9
4946,4,0,462.1964,0,MNIST,MNIST_4
4947,9,0,465.9267,0,MNIST,MNIST_9
4948,8,0,585.8583,1,MNIST,MNIST_8
4949,1,0,456.57056,0,MNIST,MNIST_1
4950,2,0,585.23914,1,MNIST,MNIST_2
4951,1,0,460.81635,0,MNIST,MNIST_1
4952,6,0,583.65344,1,MNIST,MNIST_6
4953,1,0,456.31268,0,MNIST,MNIST_1
4954,2,0,580.5981,1,MNIST,MNIST_2
4955,7,1,465.61023,0,MNIST,MNIST_7
4956,8,0,580.604,1,MNIST,MNIST_8
4957,0,0,578.5261,1,MNIST,MNIST_0
4958,0,0,577.25354,1,MNIST,MNIST_0
4959,0,0,582.2356,1,MNIST,MNIST_0
4960,8,0,571.3544,1,MNIST,MNIST_8
4961,2,0,582.16205,1,MNIST,MNIST_2
4962,2,0,580.2922,1,MNIST,MNIST_2
4963,9,0,463.2267,0,MNIST,MNIST_9
4964,2,0,583.22266,1,MNIST,MNIST_2
4965,2,0,578.65247,1,MNIST,MNIST_2
4966,7,1,457.73892,0,MNIST,MNIST_7
4967,9,0,461.92853,0,MNIST,MNIST_9
4968,9,0,475.85532,0,MNIST,MNIST_9
4969,2,0,584.30286,1,MNIST,MNIST_2
4970,7,1,462.14197,0,MNIST,MNIST_7
4971,5,0,583.3093,1,MNIST,MNIST_5
4972,1,0,453.65613,0,MNIST,MNIST_1
4973,3,0,580.51074,1,MNIST,MNIST_3
4974,4,0,465.53275,0,MNIST,MNIST_4
4975,9,0,470.47482,0,MNIST,MNIST_9
4976,4,0,461.34448,0,MNIST,MNIST_4
4977,1,0,456.51202,0,MNIST,MNIST_1
4978,8,0,578.55524,1,MNIST,MNIST_8
4979,5,0,578.90173,1,MNIST,MNIST_5
4980,6,0,582.40967,1,MNIST,MNIST_6
4981,2,0,578.01025,1,MNIST,MNIST_2
4982,8,0,576.9479,1,MNIST,MNIST_8
4983,3,0,581.17163,1,MNIST,MNIST_3
4984,1,0,457.19733,0,MNIST,MNIST_1
4985,2,0,583.4079,1,MNIST,MNIST_2
4986,8,0,584.0164,1,MNIST,MNIST_8
4987,4,0,459.39664,0,MNIST,MNIST_4
4988,9,0,463.84985,0,MNIST,MNIST_9
4989,9,0,467.60703,0,MNIST,MNIST_9
4990,3,0,586.3546,1,MNIST,MNIST_3
4991,7,1,461.7581,0,MNIST,MNIST_7
4992,0,0,576.8951,1,MNIST,MNIST_0
4993,7,1,461.43906,0,MNIST,MNIST_7
4994,7,1,471.21423,0,MNIST,MNIST_7
4995,2,0,583.6299,1,MNIST,MNIST_2
4996,3,0,581.3673,1,MNIST,MNIST_3
4997,2,0,582.32983,1,MNIST,MNIST_2
4998,4,0,463.86682,0,MNIST,MNIST_4
4999,0,0,570.82874,1,MNIST,MNIST_0
5000,3,0,582.94916,1,MNIST,MNIST_3
5001,9,0,467.97412,0,MNIST,MNIST_9
5002,9,0,476.3816,0,MNIST,MNIST_9
5003,8,0,576.82324,1,MNIST,MNIST_8
5004,4,0,472.4032,0,MNIST,MNIST_4
5005,1,0,462.37015,0,MNIST,MNIST_1
5006,0,0,578.2082,1,MNIST,MNIST_0
5007,6,0,577.8097,1,MNIST,MNIST_6
5008,0,0,576.30884,1,MNIST,MNIST_0
5009,9,0,469.2456,0,MNIST,MNIST_9
5010,6,0,581.7646,1,MNIST,MNIST_6
5011,8,0,584.51373,1,MNIST,MNIST_8
5012,6,0,582.5737,1,MNIST,MNIST_6
5013,1,0,462.74985,0,MNIST,MNIST_1
5014,1,0,460.09363,0,MNIST,MNIST_1
5015,9,0,470.41345,0,MNIST,MNIST_9
5016,8,0,579.4551,1,MNIST,MNIST_8
5017,9,0,474.055,0,MNIST,MNIST_9
5018,2,0,578.09045,1,MNIST,MNIST_2
5019,3,0,584.03217,1,MNIST,MNIST_3
5020,5,0,582.5383,1,MNIST,MNIST_5
5021,5,0,580.38806,1,MNIST,MNIST_5
5022,9,0,470.1176,0,MNIST,MNIST_9
5023,4,0,470.72073,0,MNIST,MNIST_4
5024,2,0,578.058,1,MNIST,MNIST_2
5025,1,0,463.3216,0,MNIST,MNIST_1
5026,9,0,472.0722,0,MNIST,MNIST_9
5027,4,0,461.38596,0,MNIST,MNIST_4
5028,3,0,580.4339,1,MNIST,MNIST_3
5029,9,0,474.4678,0,MNIST,MNIST_9
5030,6,0,581.07086,1,MNIST,MNIST_6
5031,0,0,575.35364,1,MNIST,MNIST_0
5032,4,0,469.5232,0,MNIST,MNIST_4
5033,0,0,576.3142,1,MNIST,MNIST_0
5034,6,0,581.5563,1,MNIST,MNIST_6
5035,0,0,573.5737,1,MNIST,MNIST_0
5036,1,0,464.57916,0,MNIST,MNIST_1
5037,2,0,576.3246,1,MNIST,MNIST_2
5038,3,0,578.9844,1,MNIST,MNIST_3
5039,4,0,468.1057,0,MNIST,MNIST_4
5040,7,1,463.8694,0,MNIST,MNIST_7
5041,8,0,580.71735,1,MNIST,MNIST_8
5042,9,0,463.46924,0,MNIST,MNIST_9
5043,0,0,574.08057,1,MNIST,MNIST_0
5044,1,0,462.31433,0,MNIST,MNIST_1
5045,2,0,576.7432,1,MNIST,MNIST_2
5046,3,0,575.93317,1,MNIST,MNIST_3
5047,4,0,465.25427,0,MNIST,MNIST_4
5048,7,1,466.59863,0,MNIST,MNIST_7
5049,8,0,582.4455,1,MNIST,MNIST_8
5050,9,0,466.41425,0,MNIST,MNIST_9
5051,0,0,576.772,1,MNIST,MNIST_0
5052,1,0,459.04233,0,MNIST,MNIST_1
5053,2,0,581.1106,1,MNIST,MNIST_2
5054,3,0,575.15247,1,MNIST,MNIST_3
5055,4,0,470.5498,0,MNIST,MNIST_4
5056,5,0,585.2683,1,MNIST,MNIST_5
5057,6,0,578.0835,1,MNIST,MNIST_6
5058,7,1,465.47174,0,MNIST,MNIST_7
5059,8,0,580.90704,1,MNIST,MNIST_8
5060,9,0,466.6597,0,MNIST,MNIST_9
5061,8,0,582.5044,1,MNIST,MNIST_8
5062,3,0,583.2569,1,MNIST,MNIST_3
