sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5207,5,0,119.04207,7
5208,1,0,33.709286,0
5209,8,0,187.67477,6
5210,9,1,156.12433,8
5211,1,0,34.87256,0
5212,3,0,96.57546,2
5213,6,0,64.827576,5
5214,3,0,91.98016,2
5215,3,0,87.45204,2
5216,2,0,102.18341,1
5217,2,0,67.30363,1
5218,6,0,80.87927,5
5219,9,1,124.66537,4
5220,9,1,153.42383,3
5221,6,0,91.81743,5
5222,5,0,85.348915,8
5223,5,0,95.84523,8
5224,3,0,94.70604,2
5225,3,0,98.39319,2
5226,8,0,140.8514,6
5227,1,0,32.96935,0
5228,6,0,71.63654,5
5229,5,0,72.31618,7
5230,6,0,70.59026,5
5231,8,0,117.058716,6
5232,1,0,28.953516,0
5233,9,1,129.95888,2
5234,7,0,44.097813,4
5235,6,0,69.37543,5
5236,8,0,115.70896,6
5237,3,0,82.16933,2
5238,7,0,51.05222,4
5239,4,0,66.64337,3
5240,7,0,48.563637,4
5241,0,0,86.71246,9
5242,9,1,147.3476,4
5243,0,0,76.67579,9
5244,0,0,84.3275,9
5245,3,0,79.46787,2
5246,7,0,53.644238,4
5247,9,1,90.18439,3
5248,3,0,75.78976,2
5249,0,0,90.17824,9
5250,2,0,139.41008,1
5251,0,0,84.364075,9
5252,1,0,37.334248,0
5253,0,0,72.45456,9
5254,1,0,39.75532,0
5255,0,0,101.658066,9
5256,4,0,83.058395,3
5257,0,0,88.61151,9
5258,1,0,37.55433,0
5259,0,0,79.637245,9
5260,4,0,104.978615,3
5261,7,0,53.91258,4
5262,9,1,103.63621,3
5263,6,0,76.87541,5
5264,2,0,98.75727,1
5265,6,0,122.87172,5
5266,2,0,74.533676,1
5267,2,0,100.526085,1
5268,9,1,202.89456,4
5269,9,1,122.956924,4
5270,0,0,80.03575,9
5271,1,0,33.353077,0
5272,2,0,84.75559,1
5273,3,0,88.00818,2
5274,4,0,64.44919,3
5275,5,0,80.34864,7
5276,6,0,60.450214,5
5277,7,0,53.410736,4
5278,8,0,81.61714,6
5279,9,1,116.25702,4
5280,0,0,89.33441,9
5281,1,0,36.012184,0
5282,2,0,87.216934,1
5283,3,0,114.46884,2
5284,4,0,62.973797,3
5285,5,0,97.09704,7
5286,6,0,57.580917,5
5287,7,0,75.575806,4
5288,8,0,115.423065,6
5289,9,1,132.0966,4
5290,0,0,88.333115,9
5291,1,0,40.314606,0
5292,2,0,102.49779,1
5293,3,0,95.82068,2
5294,4,0,77.72937,3
5295,5,0,88.92832,7
5296,6,0,47.95184,5
5297,7,0,60.95867,4
5298,8,0,95.330055,6
5299,9,1,105.42915,4
5300,8,0,64.06589,6
5301,0,0,66.727776,9
5302,5,0,77.62758,7
5303,6,0,54.770008,5
5304,6,0,57.709187,5
5305,0,0,83.200516,9
5306,8,0,73.368744,6
5307,0,0,74.29543,9
5308,2,0,93.153,1
5309,3,0,81.803406,2
5310,7,0,58.58376,4
5311,9,1,100.44942,4
5312,4,0,60.08303,3
5313,7,0,63.95165,4
5314,1,0,41.10748,0
5315,9,1,126.762184,4
5316,1,0,34.798653,0
5317,7,0,57.428802,4
5318,1,0,32.06636,0
5319,4,0,77.04399,3
5320,0,0,80.05596,9
5321,0,0,76.53991,9
5322,4,0,57.840675,3
5323,1,0,35.962074,0
5324,7,0,50.794666,4
5325,5,0,70.284515,8
5326,7,0,51.666782,4
5327,1,0,40.23929,0
5328,3,0,79.34398,2
5329,3,0,92.59078,2
5330,3,0,67.69475,2
5331,1,0,110.78539,5
5332,6,0,68.392494,5
5333,9,1,169.02141,2
5334,7,0,52.257095,4
5335,4,0,66.35654,3
5336,3,0,119.90605,2
5337,0,0,68.12923,9
5338,2,0,124.62258,1
5339,5,0,87.98101,7
5340,2,0,85.817764,1
5341,6,0,61.700317,5
5342,0,0,68.739876,9
5343,8,0,64.12196,6
5344,9,1,161.18073,3
5345,4,0,51.543526,3
5346,3,0,81.612564,2
5347,5,0,82.69379,7
5348,4,0,71.96631,3
5349,8,0,99.4924,6
5350,1,0,29.874031,0
5351,5,0,80.23366,7
5352,9,1,148.31708,3
5353,0,0,70.62271,9
5354,6,0,59.55753,5
5355,4,0,70.51359,3
5356,3,0,98.64133,2
5357,6,0,71.18352,5
5358,3,0,77.68138,2
5359,3,0,91.62652,2
5360,8,0,72.03023,6
5361,1,0,33.148827,0
5362,4,0,74.53894,3
5363,7,0,52.255054,4
5364,5,0,89.51763,8
5365,7,0,60.96554,4
5366,2,0,82.55035,1
5367,2,0,88.30269,1
5368,0,0,70.769806,9
5369,0,0,77.01325,9
5370,1,0,30.035366,0
5371,7,0,46.530212,4
5372,7,0,50.499813,4
5373,9,1,159.19897,3
5374,5,0,75.19166,8
5375,9,1,82.05514,3
5376,8,0,79.95736,6
5377,9,1,151.67758,3
5378,6,0,57.423325,5
5379,8,0,80.15667,6
5380,8,0,69.5859,6
5381,2,0,89.256256,1
5382,3,0,90.13972,2
5383,6,0,60.8058,5
5384,1,0,29.430033,0
5385,2,0,98.49134,1
5386,9,1,141.34909,3
5387,8,0,64.23835,6
5388,9,1,104.99681,3
5389,5,0,81.06716,7
5390,2,0,99.847305,1
5391,6,0,59.91335,5
5392,2,0,79.197754,1
5393,4,0,71.28525,3
5394,8,0,69.76415,6
5395,4,0,67.8643,3
5396,6,0,51.31014,5
5397,5,0,85.27175,7
5398,0,0,70.728165,9
5399,1,0,27.73965,0
5400,5,0,82.54497,8
5401,6,0,74.398254,5
5402,7,0,55.54574,4
5403,8,0,91.1118,6
5404,9,1,204.18161,4
5405,0,0,111.26848,9
5406,1,0,33.329823,0
5407,2,0,117.10057,1
5408,3,0,119.566315,2
5409,4,0,110.88507,3
5410,5,0,91.4118,8
5411,6,0,94.73326,5
5412,7,0,54.600792,4
5413,8,0,86.725044,6
5414,9,1,116.275734,4
5415,0,0,117.022125,9
5416,1,0,41.382187,0
5417,2,0,110.565254,1
5418,3,0,126.97996,2
5419,4,0,72.95311,3
5420,5,0,118.37091,8
5421,6,0,92.647865,5
5422,7,0,63.49077,4
5423,8,0,81.06476,6
5424,9,1,111.459656,3
5425,7,0,97.671265,4
5426,4,0,88.231155,3
5427,2,0,85.2922,1
5428,0,0,92.374664,9
5429,9,1,104.41659,4
5430,0,0,97.89298,9
5431,1,0,32.665142,0
5432,5,0,94.733986,8
5433,8,0,77.610664,6
5434,8,0,78.92691,6
5435,0,0,62.175076,9
5436,2,0,82.23901,1
5437,7,0,57.896557,4
5438,8,0,75.94803,6
5439,4,0,75.52667,3
5440,4,0,69.333015,3
5441,6,0,70.386444,5
5442,1,0,34.873188,0
5443,0,0,89.35759,9
5444,4,0,66.8718,3
5445,5,0,80.00062,8
5446,3,0,70.58544,2
5447,9,1,107.57047,3
5448,4,0,73.14542,3
5449,2,0,137.87917,1
5450,0,0,132.78201,9
5451,5,0,82.78548,8
5452,0,0,90.680786,9
5453,1,0,36.00412,0
5454,3,0,111.82194,2
5455,2,0,113.766136,1
5456,9,1,102.33219,4
5457,1,0,129.5373,6
5458,6,0,83.11612,5
5459,0,0,102.410095,9
5460,1,0,34.46995,0
5461,1,0,38.15249,0
5462,8,0,101.59035,6
5463,0,0,77.52623,9
5464,4,0,99.78295,3
5465,7,0,60.639473,4
5466,7,0,52.57298,4
5467,6,0,83.57704,5
5468,3,0,106.008804,2
5469,6,0,91.10509,5
5470,0,0,121.23894,9
5471,7,0,48.804985,4
5472,3,0,137.34824,2
5473,5,0,83.75608,7
5474,4,0,95.24562,3
5475,2,0,66.88791,1
5476,4,0,80.537704,3
5477,1,0,29.716484,0
5478,8,0,82.52597,6
5479,3,0,83.09361,2
5480,5,0,77.00166,8
5481,6,0,88.28007,5
5482,7,0,65.66532,4
5483,0,0,83.239365,9
5484,6,0,71.55159,5
5485,7,0,47.088043,4
5486,1,0,27.624987,0
5487,2,0,86.94672,1
5488,5,0,91.03755,7
5489,8,0,84.893555,6
5490,1,0,37.849976,0
5491,9,1,138.14389,3
5492,3,0,105.912476,2
5493,8,0,106.51605,6
5494,2,0,83.94939,1
5495,8,0,114.56418,6
5496,7,0,56.32051,4
5497,6,0,82.71272,5
5498,7,0,57.30372,4
5499,1,0,43.7345,0
5500,4,0,79.315186,3
5501,6,0,82.596115,5
5502,2,0,142.02075,1
5503,9,1,160.39804,4
5504,3,0,137.1826,2
5505,0,0,69.26147,9
5506,1,0,29.126936,0
5507,2,0,68.131195,1
5508,3,0,75.38675,2
5509,4,0,63.208485,3
5510,5,0,83.45656,7
5511,6,0,57.92547,5
5512,7,0,55.388912,4
5513,0,0,70.072,9
5514,1,0,27.38343,0
5515,2,0,77.92371,1
5516,3,0,90.51469,2
5517,4,0,64.881676,3
5518,5,0,90.59812,7
5519,0,0,69.90622,9
5520,1,0,30.121449,0
5521,2,0,78.06868,1
5522,8,0,124.78813,7
5523,9,1,93.97129,4
5524,1,0,33.8812,0
5525,4,0,71.01659,3
5526,0,0,67.65513,9
5527,9,1,89.02542,3
5528,5,0,106.638306,7
5529,0,0,57.998005,9
5530,8,0,108.47759,7
5531,0,0,69.07304,9
5532,7,0,57.75632,4
5533,7,0,60.698673,4
5534,1,0,32.164757,0
5535,1,0,33.927387,0
5536,2,0,79.393585,1
5537,9,1,103.858406,3
5538,3,0,92.389114,2
5539,6,0,107.88603,5
5540,7,0,49.91302,4
5541,2,0,71.11897,1
5542,3,0,72.371925,2
5543,8,0,98.00877,7
5544,1,0,34.821815,0
5545,2,0,102.56499,1
5546,9,1,135.88606,3
5547,8,0,104.14847,7
5548,8,0,93.200584,7
5549,7,0,59.380264,4
5550,1,0,28.831367,0
5551,7,0,57.374153,4
5552,1,0,31.796322,0
5553,1,0,19.210194,0
5554,0,0,82.64621,9
5555,3,0,90.699585,2
5556,4,0,82.80824,3
5557,2,0,97.25702,1
5558,6,0,103.47293,5
5559,4,0,77.86609,3
5560,7,0,74.7454,4
5561,4,0,80.561066,3
5562,2,0,77.497375,1
5563,7,0,56.58376,4
5564,4,0,79.39824,3
5565,9,1,92.73452,3
5566,1,0,31.012152,0
5567,0,0,54.94316,9
5568,6,0,82.43159,5
5569,8,0,113.87835,7
5570,5,0,103.14757,7
5571,5,0,109.0388,7
5572,5,0,89.768524,7
5573,3,0,80.90735,2
5574,5,0,103.13076,7
5575,9,1,88.30835,4
5576,7,0,58.971336,4
5577,4,0,69.72708,3
5578,8,0,95.41306,6
5579,5,0,77.42892,8
5580,9,1,104.66459,3
5581,6,0,71.52075,5
5582,9,1,103.31667,3
5583,3,0,105.00973,2
5584,0,0,94.99549,9
5585,3,0,92.89902,2
5586,8,0,121.11424,7
5587,9,1,114.426506,4
5588,1,0,36.196182,0
5589,8,0,78.32599,6
5590,1,0,36.41044,0
5591,6,0,62.047165,5
5592,0,0,63.922726,9
5593,0,0,150.23015,9
5594,1,0,40.079197,0
5595,2,0,96.84754,1
5596,3,0,69.26884,2
5597,4,0,77.08426,3
5598,5,0,99.45739,8
5599,6,0,72.32292,5
5600,7,0,53.657204,4
5601,8,0,114.12934,6
5602,9,1,100.91751,3
5603,0,0,90.03905,9
5604,1,0,31.601944,0
5605,2,0,146.1911,1
5606,3,0,84.05795,2
5607,4,0,73.15487,3
5608,5,0,84.57455,8
5609,6,0,75.745926,5
5610,7,0,59.043556,4
5611,8,0,119.901886,6
5612,9,1,125.96837,4
5613,0,0,106.484566,9
5614,1,0,36.53858,0
5615,2,0,106.103874,1
5616,3,0,93.33927,2
5617,4,0,76.394585,3
5618,5,0,99.80086,7
5619,6,0,71.44821,5
5620,7,0,87.162926,4
5621,8,0,133.26326,6
5622,9,1,65.832375,3
5623,3,0,97.31842,7
5624,5,0,92.38484,8
5625,3,0,71.87127,2
5626,2,0,115.55441,1
5627,9,1,81.47962,3
5628,3,0,85.862366,2
5629,2,0,104.98067,1
5630,1,0,35.56858,0
5631,4,0,67.80421,3
5632,5,0,80.601265,8
5633,5,0,79.576775,8
5634,2,0,160.58032,1
5635,3,0,80.97108,2
5636,2,0,126.10094,1
5637,1,0,26.710262,0
5638,3,0,81.48954,2
5639,9,1,99.8731,8
5640,7,0,60.69567,4
5641,2,0,106.72708,1
5642,1,0,105.56157,8
5643,2,0,101.81111,1
5644,8,0,172.12411,6
5645,9,1,100.393456,3
5646,1,0,40.62388,0
5647,8,0,164.18402,6
5648,8,0,99.58449,6
5649,7,0,67.698654,4
5650,8,0,134.14864,6
5651,1,0,30.659994,0
5652,0,0,94.5641,9
5653,0,0,110.27479,9
5654,7,0,80.1871,4
5655,7,0,86.10509,4
5656,8,0,98.80641,6
5657,7,0,74.48941,4
5658,5,0,72.09863,8
5659,0,0,79.87599,9
5660,6,0,73.14693,5
5661,1,0,111.79779,0
5662,5,0,84.10233,7
5663,7,0,55.492165,4
5664,4,0,67.48665,3
5665,6,0,78.80354,5
5666,1,0,36.531662,0
5667,2,0,156.40698,1
5668,5,0,113.43829,8
5669,0,0,96.342,9
5670,7,0,68.09587,4
5671,9,1,118.2249,2
5672,9,1,131.96893,3
5673,0,0,114.168785,9
5674,3,0,114.95405,2
5675,8,0,105.97858,6
5676,4,0,163.28163,4
5677,4,0,77.28009,3
5678,8,0,79.432976,6
5679,1,0,33.624733,0
5680,8,0,120.23757,6
5681,6,0,52.829132,5
5682,5,0,105.3456,7
5683,9,1,117.04903,3
5684,0,0,83.89763,9
5685,0,0,87.098114,9
5686,0,0,92.74088,9
5687,3,0,123.47695,2
5688,7,0,58.104,4
5689,1,0,27.835361,0
5690,6,0,65.820206,5
5691,4,0,83.641945,3
5692,2,0,117.72452,1
5693,6,0,57.53091,5
5694,6,0,83.63429,5
5695,0,0,122.28033,9
5696,4,0,68.02439,3
5697,5,0,76.98538,7
5698,4,0,82.33775,3
5699,1,0,32.212204,0
5700,3,0,79.05206,2
5701,8,0,139.77849,6
5702,6,0,70.46225,5
5703,3,0,101.645645,2
5704,9,1,102.09681,3
5705,9,1,113.54586,3
5706,5,0,86.42316,8
5707,9,1,112.91405,4
5708,3,0,116.69389,2
5709,7,0,52.82492,4
5710,8,0,96.31886,6
5711,5,0,111.426575,7
5712,6,0,65.59553,5
5713,4,0,63.164894,3
5714,7,0,73.23898,4
5715,6,0,74.48211,5
5716,2,0,104.215996,1
5717,2,0,123.730095,1
5718,0,0,137.80681,9
5719,9,1,121.47937,4
5720,4,0,64.83122,3
5721,0,0,69.16796,9
5722,1,0,36.350693,0
5723,2,0,104.19862,1
5724,3,0,124.42401,2
5725,4,0,100.73477,3
5726,5,0,84.338005,8
5727,6,0,61.282803,5
5728,7,0,66.52031,4
5729,8,0,80.173355,6
5730,9,1,104.225334,4
5731,0,0,84.89869,9
5732,1,0,39.540096,0
5733,2,0,113.17559,1
5734,3,0,133.927,2
5735,5,0,68.8186,7
5736,6,0,99.75192,5
5737,0,0,126.76088,9
5738,1,0,34.654007,0
5739,2,0,98.91777,1
5740,3,0,103.757355,2
5741,4,0,108.12631,3
5742,5,0,109.70451,7
5743,6,0,72.81154,5
5744,8,0,97.158226,6
5745,7,0,45.72112,4
5746,1,0,97.15146,0
5747,3,0,97.62901,2
5748,2,0,150.9139,1
5749,8,0,146.49043,6
5750,0,0,120.39766,9
5751,7,0,72.76149,4
5752,5,0,119.95479,7
5753,9,1,202.82944,4
5754,9,1,191.62326,3
5755,6,0,85.215515,5
5756,0,0,97.13622,9
5757,9,1,138.79582,4
5758,4,0,67.1089,3
5759,1,0,70.16989,0
5760,3,0,103.4601,2
5761,2,0,111.985344,1
5762,1,0,37.62832,0
5763,2,0,123.303345,1
5764,3,0,107.3665,2
5765,8,0,120.57779,6
5766,3,0,84.33206,2
5767,2,0,78.053665,1
5768,6,0,78.513916,5
5769,5,0,103.939476,8
5770,6,0,75.82146,5
5771,8,0,92.17879,6
5772,2,0,94.67929,1
5773,7,0,61.801178,4
5774,4,0,55.173534,3
5775,8,0,80.53198,6
5776,1,0,28.8474,0
5777,8,0,139.06683,6
5778,0,0,116.5596,9
5779,5,0,109.21906,7
5780,3,0,79.295944,2
5781,9,1,124.91974,4
5782,4,0,86.96438,3
5783,1,0,30.295956,0
5784,9,1,161.00632,3
5785,2,0,100.62601,1
5786,1,0,33.814877,0
5787,9,1,145.88144,7
5788,6,0,77.75728,5
5789,7,0,50.06353,4
5790,9,1,143.97064,4
5791,0,0,94.8033,9
5792,4,0,82.765205,3
5793,6,0,62.029003,5
5794,1,0,35.545044,0
5795,7,0,59.49421,4
5796,3,0,71.88841,2
5797,8,0,108.42279,6
5798,7,0,53.198944,4
5799,2,0,94.66649,1
5800,9,1,109.04066,4
5801,6,0,115.247734,5
5802,5,0,129.83281,7
5803,8,0,118.466354,6
5804,3,0,127.07045,2
5805,9,1,125.850105,4
5806,0,0,104.06269,9
5807,5,0,85.920364,7
5808,7,0,48.190395,4
5809,1,0,33.471645,0
5810,6,0,82.356865,5
5811,1,0,34.56713,0
5812,0,0,71.03525,9
5813,9,1,154.3216,4
5814,3,0,113.88681,2
5815,3,0,143.2388,2
5816,4,0,70.84555,3
5817,4,0,81.99136,3
5818,0,0,79.87991,9
5819,6,0,58.197502,5
5820,2,0,77.838776,1
5821,5,0,95.44936,7
5822,4,0,88.41274,3
5823,2,0,94.98931,1
5824,3,0,87.96322,2
5825,4,0,95.18587,3
5826,6,0,84.321,5
5827,0,0,84.55791,9
5828,0,0,105.52819,9
5829,2,0,87.183586,1
5830,0,0,96.279366,9
5831,1,0,37.035103,0
5832,4,0,119.76929,3
5833,5,0,137.08176,7
5834,6,0,91.87225,5
5835,7,0,105.36039,4
5836,8,0,95.90584,6
5837,9,1,114.86715,3
5838,0,0,92.0505,9
5839,1,0,40.920197,0
5840,2,0,156.45502,1
5841,3,0,200.04222,2
5842,4,0,90.66574,3
5843,5,0,164.41101,7
5844,6,0,90.225815,5
5845,7,0,119.16825,4
5846,8,0,106.962425,6
5847,0,0,84.72999,9
5848,1,0,37.713585,0
5849,2,0,121.20186,1
5850,3,0,91.487274,2
5851,4,0,74.90088,3
5852,5,0,92.3255,7
5853,6,0,49.281197,5
5854,7,0,99.03771,4
5855,8,0,70.74298,6
5856,9,1,103.25053,4
5857,8,0,113.73558,6
5858,7,0,98.16452,4
5859,1,0,28.098936,0
5860,3,0,82.74072,2
5861,7,0,90.14198,4
5862,5,0,84.59255,7
5863,2,0,109.78899,1
5864,8,0,83.977776,6
5865,0,0,74.78865,9
5866,7,0,112.112854,4
5867,5,0,100.594246,7
5868,9,1,139.21767,6
5869,9,1,111.96762,3
5870,0,0,101.20483,9
5871,9,1,116.53679,3
5872,1,0,41.427155,0
5873,1,0,27.871845,0
5874,5,0,92.94516,7
5875,8,0,72.58817,6
5876,8,0,113.76932,6
5877,6,0,80.509995,5
5878,3,0,184.0188,2
5879,2,0,160.64166,1
5880,1,0,26.450981,0
5881,8,0,94.25934,6
5882,3,0,157.33447,2
5883,2,0,165.27377,1
5884,6,0,77.38922,5
5885,5,0,98.757996,7
5886,6,0,58.740173,5
5887,7,0,255.8353,9
5888,4,0,180.83765,3
5889,1,0,29.812939,0
5890,0,0,68.17377,9
5891,5,0,95.25055,7
5892,3,0,73.58516,2
5893,1,0,26.772875,0
5894,9,1,119.9355,3
5895,2,0,95.94873,1
5896,1,0,31.589182,0
5897,9,1,130.36263,4
5898,6,0,73.53029,5
5899,0,0,72.99918,9
5900,4,0,69.50706,3
5901,6,0,54.498734,5
5902,1,0,27.433762,0
5903,7,0,71.27518,4
5904,3,0,81.30431,2
5905,8,0,135.25424,6
5906,7,0,100.787704,4
5907,2,0,80.409676,1
5908,9,1,115.94909,3
5909,6,0,84.90322,5
5910,5,0,114.08902,7
5911,8,0,89.80101,6
5912,3,0,121.20316,2
5913,5,0,100.16949,7
5914,7,0,81.02414,4
5915,1,0,30.686241,0
5916,6,0,58.317783,5
5917,1,0,28.431057,0
5918,0,0,141.56752,9
5919,9,1,114.18921,3
5920,6,0,51.458717,5
5921,2,0,83.720146,1
5922,5,0,119.336914,7
5923,4,0,71.27839,3
5924,2,0,72.17051,1
5925,3,0,85.23159,2
5926,4,0,81.79312,3
5927,4,0,89.672226,3
5928,6,0,60.213074,5
5929,0,0,63.99187,9
5930,0,0,72.98014,9
5931,2,0,98.13882,1
5932,0,0,100.05008,9
5933,1,0,32.954426,0
5934,2,0,85.745346,1
5935,3,0,75.49128,2
5936,4,0,86.22911,3
5937,5,0,71.75077,2
5938,6,0,69.00638,5
5939,7,0,49.441147,4
5940,8,0,80.40287,7
5941,9,1,163.07086,3
5942,0,0,104.10509,9
5943,1,0,37.113575,0
5944,2,0,91.80458,1
5945,3,0,87.64495,2
5946,4,0,50.61235,3
5947,5,0,100.84739,7
5948,6,0,63.2394,5
5949,7,0,48.4561,4
5950,8,0,86.3241,6
5951,9,1,79.631485,3
5952,0,0,110.27921,9
5953,1,0,35.518066,0
5954,2,0,95.92394,1
5955,3,0,120.465355,6
5956,4,0,69.027306,3
5957,5,0,96.59184,7
5958,6,0,57.5487,5
5959,7,0,50.076057,4
5960,8,0,94.15895,7
5961,9,1,89.521515,4
5962,8,0,131.75113,7
5963,6,0,48.97273,5
5964,5,0,90.74434,7
5965,0,0,101.23851,9
5966,6,0,60.247944,5
5967,8,0,123.83784,6
5968,9,1,127.55406,3
5969,4,0,65.77039,3
5970,1,0,30.550102,0
5971,9,1,100.61293,3
5972,5,0,93.82625,7
5973,3,0,111.68236,2
5974,0,0,72.38976,9
5975,4,0,60.77336,3
5976,8,0,100.894714,6
5977,9,1,153.89845,3
5978,1,0,34.286407,0
5979,4,0,70.67453,3
5980,0,0,89.59681,9
5981,5,0,104.56456,7
5982,5,0,96.274185,7
5983,2,0,86.86165,1
5984,1,0,37.19767,0
5985,5,0,97.41351,7
5986,4,0,65.65854,3
5987,0,0,100.72673,9
5988,7,0,72.97055,4
5989,6,0,45.32175,5
5990,0,0,101.62149,9
5991,1,0,37.29608,0
5992,7,0,52.714546,4
5993,0,0,109.46345,9
5994,6,0,63.29653,5
5995,8,0,101.59318,7
5996,9,1,194.18837,3
5997,5,0,121.78198,7
5998,1,0,40.188507,0
5999,7,0,69.19042,4
6000,9,1,118.15532,4
6001,8,0,82.90796,6
6002,6,0,50.158512,5
6003,0,0,101.38215,9
6004,8,0,94.3068,7
6005,1,0,32.139618,0
6006,7,0,42.712467,4
6007,7,0,46.184273,4
6008,1,0,34.280975,0
6009,3,0,85.994774,2
6010,2,0,116.150955,1
6011,3,0,108.46857,7
6012,1,0,31.541492,0
6013,4,0,64.17984,3
6014,2,0,94.282,1
6015,0,0,116.07557,9
6016,0,0,94.39252,9
6017,7,0,50.481525,4
6018,8,0,102.08181,7
6019,4,0,59.106552,3
6020,6,0,63.49369,5
6021,4,0,54.186016,3
6022,9,1,103.909134,3
6023,3,0,97.03618,2
6024,8,0,97.55949,7
6025,4,0,68.73471,3
6026,7,0,54.34145,4
6027,2,0,90.30205,1
6028,5,0,86.34662,7
6029,6,0,58.726402,5
6030,3,0,104.933,2
6031,6,0,66.71442,5
6032,9,1,95.68062,3
6033,6,0,53.86644,5
6034,3,0,106.86304,2
6035,2,0,102.33511,1
6036,2,0,98.19499,1
6037,4,0,59.84732,3
6038,6,0,66.15746,5
6039,9,1,84.27338,3
6040,0,0,88.96798,9
6041,2,0,185.16245,1
6042,5,0,127.33596,7
6043,5,0,106.25741,7
6044,1,0,32.980614,0
6045,3,0,107.74175,2
6046,3,0,101.3963,2
6047,9,1,103.17215,3
6048,7,0,39.646595,4
6049,8,0,87.48038,7
6050,7,0,43.11373,4
6051,2,0,91.72087,1
6052,2,0,100.15347,1
6053,5,0,112.36461,7
6054,7,0,47.0578,4
6055,9,1,107.91582,3
6056,8,0,112.80406,7
6057,2,0,124.643105,1
6058,1,0,36.537376,0
6059,3,0,105.63122,2
6060,1,0,32.009903,0
6061,3,0,90.22094,2
6062,0,0,89.21532,9
6063,1,0,39.31614,0
6064,2,0,99.97482,1
6065,3,0,126.982285,2
6066,4,0,86.31297,3
6067,5,0,88.809975,8
6068,6,0,77.64939,5
6069,7,0,66.0372,4
6070,8,0,100.59026,6
6071,9,1,155.46837,2
6072,0,0,70.72754,9
6073,1,0,38.634293,0
6074,2,0,86.004,1
6075,3,0,98.33828,2
6076,4,0,69.43437,3
6077,5,0,93.610725,8
6078,6,0,49.024788,5
6079,7,0,58.573086,4
6080,8,0,115.751175,6
6081,9,1,179.89621,2
6082,0,0,74.400116,9
6083,1,0,37.827957,0
6084,2,0,93.1012,1
6085,3,0,131.39929,2
6086,4,0,97.3711,3
6087,5,0,72.890434,8
6088,6,0,77.038536,5
6089,7,0,65.718895,4
6090,8,0,111.13316,6
6091,9,1,219.28186,6
6092,1,0,32.33374,0
6093,2,0,92.23236,1
6094,6,0,62.847717,5
6095,5,0,70.01686,8
6096,3,0,86.64463,2
6097,0,0,82.28226,9
6098,7,0,46.832863,4
6099,0,0,85.11637,9
6100,4,0,82.50906,3
6101,1,0,94.66001,6
6102,4,0,74.45039,3
6103,3,0,102.587234,2
6104,6,0,80.76467,5
6105,7,0,78.41841,4
6106,2,0,80.29974,1
6107,3,0,98.57231,2
6108,1,0,38.207478,0
6109,2,0,71.142235,1
6110,1,0,37.03351,0
6111,2,0,88.44023,1
6112,9,1,197.3276,4
6113,6,0,81.38778,5
6114,0,0,85.09071,9
6115,1,0,42.837063,0
6116,3,0,95.60429,2
6117,0,0,121.40701,9
6118,2,0,77.91875,1
6119,7,0,48.22002,4
6120,5,0,72.517746,8
6121,7,0,74.5237,4
6122,6,0,73.53945,5
6123,2,0,78.163025,1
6124,9,1,197.27892,7
6125,1,0,32.969177,0
6126,9,1,151.90016,7
6127,0,0,85.91778,9
6128,6,0,67.169174,5
6129,0,0,94.623764,9
6130,6,0,94.44238,5
6131,0,0,98.4358,9
6132,2,0,73.92418,1
6133,0,0,79.6759,9
6134,6,0,67.87184,5
6135,1,0,32.701065,0
6136,5,0,75.97468,8
6137,8,0,98.96297,6
6138,4,0,85.55462,3
6139,3,0,134.31396,2
6140,0,0,69.49264,9
6141,1,0,38.237766,0
6142,5,0,84.22459,8
6143,4,0,78.24057,3
6144,4,0,75.71855,3
6145,8,0,91.482895,6
6146,5,0,100.91381,7
6147,7,0,61.17663,4
6148,5,0,82.036644,8
6149,7,0,57.362602,4
6150,8,0,100.64079,6
6151,3,0,95.83923,2
6152,4,0,66.33447,3
6153,8,0,109.13925,7
6154,8,0,118.86399,6
6155,5,0,93.36032,7
6156,2,0,70.79695,1
6157,9,1,195.21472,4
6158,7,0,53.944275,4
6159,1,0,37.889202,0
6160,3,0,96.550224,2
6161,8,0,151.42828,7
6162,1,0,36.575226,0
6163,0,0,81.09894,9
6164,7,0,65.98044,4
6165,5,0,103.85459,7
6166,9,1,170.2724,8
6167,6,0,77.88562,5
6168,9,1,171.51236,2
6169,4,0,92.43814,3
6170,7,0,53.303646,4
6171,7,0,55.210052,4
6172,9,1,179.44695,6
6173,9,1,343.11713,3
6174,3,0,124.74863,2
6175,4,0,80.81499,3
6176,4,0,81.19258,3
6177,3,0,84.92847,2
6178,8,0,93.543236,7
6179,6,0,67.68993,5
6180,2,0,70.18144,1
6181,0,0,86.70657,9
6182,1,0,33.234093,0
6183,2,0,91.6978,1
6184,3,0,82.89288,2
6185,4,0,76.52127,3
6186,5,0,97.50641,7
6187,6,0,69.55754,5
6188,7,0,67.984215,4
6189,8,0,71.46116,6
6190,9,1,132.99318,4
6191,0,0,87.470055,9
6192,1,0,34.63156,0
6193,2,0,81.85576,1
6194,3,0,108.64838,2
6195,4,0,78.51307,3
6196,5,0,102.50225,7
6197,6,0,81.87327,5
6198,7,0,64.3558,4
6199,8,0,102.98607,6
6200,9,1,151.78809,3
6201,0,0,79.1373,9
6202,1,0,30.317911,0
6203,2,0,100.710365,1
6204,3,0,101.00563,2
