sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
4930,1,0,36.356308,0
4931,1,0,33.185593,0
4932,1,0,33.785114,0
4933,5,0,74.01047,9
4934,6,0,100.18538,3
4935,0,0,66.790955,4
4936,7,1,90.83879,6
4937,0,0,117.77211,4
4938,7,1,106.25164,1
4939,2,0,76.96263,6
4940,3,0,90.93153,8
4941,2,0,85.79004,6
4942,5,0,67.42957,9
4943,2,0,158.20409,6
4944,2,0,98.87161,6
4945,9,0,63.157692,1
4946,4,0,67.287735,2
4947,9,0,67.2999,1
4948,8,0,74.52783,7
4949,1,0,27.993752,0
4950,2,0,139.43117,6
4951,1,0,47.183994,0
4952,6,0,84.49621,3
4953,1,0,29.553852,0
4954,2,0,91.95572,6
4955,7,1,174.71751,1
4956,8,0,154.41699,7
4957,0,0,79.40394,4
4958,0,0,79.04589,4
4959,0,0,71.81674,4
4960,8,0,146.71288,7
4961,2,0,72.85315,6
4962,2,0,85.41023,6
4963,9,0,73.04817,1
4964,2,0,68.95395,6
4965,2,0,93.57507,6
4966,7,1,112.412125,2
4967,9,0,77.60246,1
4968,9,0,102.72244,1
4969,2,0,83.57922,6
4970,7,1,88.20718,6
4971,5,0,75.779686,9
4972,1,0,30.777098,0
4973,3,0,91.996185,8
4974,4,0,89.98242,2
4975,9,0,67.44066,1
4976,4,0,67.20401,2
4977,1,0,28.905579,0
4978,8,0,94.93834,1
4979,5,0,90.457504,9
4980,6,0,79.993515,3
4981,2,0,94.94937,6
4982,8,0,113.16719,7
4983,3,0,73.73285,8
4984,1,0,35.786324,0
4985,2,0,74.53167,6
4986,8,0,117.4833,7
4987,4,0,88.47577,2
4988,9,0,72.19852,1
4989,9,0,58.54537,1
4990,3,0,73.21477,8
4991,7,1,73.19714,8
4992,0,0,85.94252,4
4993,7,1,90.527115,1
4994,7,1,110.23085,1
4995,2,0,64.81305,6
4996,3,0,85.490265,8
4997,2,0,76.28837,6
4998,4,0,74.20152,2
4999,0,0,85.81313,4
5000,3,0,104.77615,8
5001,9,0,64.26611,1
5002,9,0,67.38974,1
5003,8,0,98.74642,7
5004,4,0,72.02969,2
5005,1,0,35.27378,0
5006,0,0,82.67658,4
5007,6,0,81.447845,3
5008,0,0,70.54994,4
5009,9,0,66.17481,1
5010,6,0,49.14437,3
5011,8,0,99.57202,7
5012,6,0,72.81557,3
5013,1,0,32.46509,0
5014,1,0,33.492054,0
5015,9,0,83.34972,1
5016,8,0,103.55908,7
5017,9,0,81.84209,1
5018,2,0,94.550674,6
5019,3,0,92.62337,8
5020,5,0,93.14171,9
5021,5,0,79.69542,5
5022,9,0,71.15654,1
5023,4,0,76.4617,2
5024,2,0,95.159775,6
5025,1,0,38.27455,0
5026,9,0,72.566826,1
5027,4,0,62.970497,2
5028,3,0,98.39925,8
5029,9,0,70.081085,1
5030,6,0,83.32684,3
5031,0,0,76.61924,4
5032,4,0,67.703224,2
5033,0,0,71.26164,4
5034,6,0,64.4809,3
5035,0,0,75.26622,4
5036,1,0,42.066032,0
5037,2,0,113.30573,6
5038,3,0,99.55127,8
5039,4,0,69.51712,2
5040,7,1,74.44525,1
5041,8,0,78.99516,7
5042,9,0,62.04554,1
5043,0,0,77.96065,4
5044,1,0,28.29995,0
5045,2,0,88.49214,6
5046,3,0,125.818756,8
5047,4,0,64.25136,2
5048,7,1,96.46479,1
5049,8,0,102.83843,7
5050,9,0,58.715614,1
5051,0,0,114.4742,4
5052,1,0,31.14108,0
5053,2,0,94.45126,6
5054,3,0,158.69586,8
5055,4,0,85.34427,2
5056,5,0,59.28593,5
5057,6,0,94.3042,3
5058,7,1,87.76697,6
5059,8,0,96.670586,7
5060,9,0,72.43992,1
5061,8,0,87.9476,7
5062,3,0,97.77573,8
5063,4,0,56.052444,2
5064,7,1,92.97125,1
5065,8,0,83.39929,7
5066,6,0,94.778656,3
5067,3,0,125.66215,8
5068,4,0,73.06409,2
5069,0,0,83.6303,4
5070,9,0,77.93704,1
5071,7,1,128.63493,1
5072,1,0,35.66429,0
5073,9,0,64.8837,1
5074,3,0,102.462494,8
5075,8,0,84.766594,7
5076,4,0,67.710205,2
5077,7,1,91.24904,1
5078,3,0,146.6281,5
5079,0,0,85.30451,4
5080,9,0,67.83623,1
5081,1,0,37.545074,0
5082,4,0,80.54952,2
5083,5,0,62.676872,5
5084,4,0,58.32077,2
5085,6,0,92.18782,3
5086,2,0,98.91638,6
5087,0,0,95.77276,4
5088,6,0,97.797745,3
5089,2,0,90.51387,6
5090,1,0,65.07672,0
5091,1,0,45.18312,0
5092,1,0,37.64975,0
5093,1,0,39.67957,0
5094,7,1,86.11373,1
5095,2,0,89.87601,6
5096,4,0,58.133625,2
5097,7,1,115.62019,1
5098,5,0,97.57429,5
5099,2,0,89.944916,6
5100,9,0,62.66042,1
5101,4,0,59.85574,2
5102,5,0,71.37941,5
5103,8,0,109.536026,7
5104,4,0,73.43452,2
5105,2,0,112.8103,6
5106,9,0,69.39296,1
5107,7,1,115.47541,1
5108,0,0,124.22453,4
5109,0,0,89.19563,4
5110,7,1,109.0114,1
5111,5,0,69.47242,5
5112,1,0,29.484234,0
5113,1,0,33.812073,0
5114,7,1,90.06989,1
5115,6,0,77.34067,3
5116,6,0,87.58241,3
5117,6,0,92.73692,3
5118,8,0,97.625,7
5119,2,0,76.492386,6
5120,2,0,99.708725,6
5121,7,1,75.51449,2
5122,7,1,127.3987,1
5123,4,0,76.895065,2
5124,0,0,85.443954,4
5125,2,0,132.1504,6
5126,4,0,59.90245,2
5127,2,0,131.60617,6
5128,1,0,28.874737,0
5129,8,0,98.57861,7
5130,9,0,57.66884,1
5131,6,0,71.63754,3
5132,1,0,39.546852,0
5133,0,0,82.620605,4
5134,5,0,72.34024,5
5135,9,0,77.850555,1
5136,6,0,94.277916,3
5137,9,0,61.976807,1
5138,8,0,100.5946,7
5139,0,0,84.1777,4
5140,3,0,137.47386,5
5141,0,0,113.98195,4
5142,8,0,106.06964,7
5143,3,0,113.26956,8
5144,9,0,61.699814,1
5145,6,0,86.794586,3
5146,3,0,118.02037,5
5147,0,0,93.353836,4
5148,1,0,35.752197,0
5149,2,0,76.08295,6
5150,3,0,97.56581,8
5151,4,0,68.61992,2
5152,5,0,143.86948,5
5153,6,0,84.4872,3
5154,7,1,108.633316,6
5155,0,0,94.81672,4
5156,1,0,38.98523,0
5157,2,0,108.478836,6
5158,3,0,91.80507,8
5159,4,0,68.92823,2
5160,5,0,104.50686,9
5161,6,0,81.02291,3
5162,7,1,80.307526,6
5163,8,0,117.463486,7
5164,9,0,64.83136,1
5165,0,0,207.66077,4
5166,1,0,31.74162,0
5167,2,0,128.502,6
5168,3,0,96.83786,8
5169,4,0,71.077095,2
5170,5,0,87.649445,5
5171,6,0,69.03926,3
5172,7,1,123.949776,1
5173,8,0,113.983765,7
5174,5,0,94.87838,9
5175,4,0,64.53143,2
5176,8,0,145.40933,7
5177,7,1,97.62846,1
5178,4,0,55.698547,2
5179,7,1,149.36993,1
5180,7,1,98.06365,6
5181,3,0,89.516464,8
5182,9,0,68.675385,1
5183,8,0,127.94603,7
5184,8,0,120.89377,7
5185,3,0,87.43953,8
5186,1,0,30.23948,0
5187,5,0,109.73355,5
5188,8,0,130.8879,7
5189,2,0,85.35768,6
5190,7,1,110.2283,1
5191,4,0,83.177956,2
5192,2,0,92.38416,6
5193,1,0,30.920712,0
5194,5,0,98.40391,9
5195,4,0,75.53259,2
5196,5,0,89.23339,5
5197,5,0,93.81766,5
5198,8,0,102.911354,7
5199,6,0,81.90566,3
5200,4,0,59.46714,2
5201,4,0,100.82023,2
5202,4,0,66.505844,2
5203,1,0,34.854496,0
5204,8,0,104.97687,7
5205,7,1,86.25515,6
5206,5,0,143.30617,5
5207,5,0,104.27232,9
5208,1,0,34.91952,0
5209,8,0,171.37015,7
5210,9,0,111.57688,1
5211,1,0,30.053898,0
5212,3,0,101.3594,8
5213,6,0,74.39761,3
5214,3,0,80.4122,8
5215,3,0,85.80956,8
5216,2,0,102.3226,6
5217,2,0,65.28969,6
5218,6,0,79.05075,3
5219,9,0,53.569565,1
5220,9,0,85.56035,1
5221,6,0,86.473335,3
5222,5,0,81.2861,5
5223,5,0,94.05641,5
5224,3,0,92.34006,8
5225,3,0,101.978806,8
5226,8,0,142.16795,7
5227,1,0,34.86439,0
5228,6,0,72.62613,3
5229,5,0,67.79527,9
5230,6,0,72.42093,3
5231,8,0,111.746506,7
5232,1,0,30.096672,0
5233,9,0,57.18859,1
5234,7,1,80.65871,6
5235,6,0,73.26539,3
5236,8,0,105.34381,7
5237,3,0,92.93202,8
5238,7,1,103.13437,6
5239,4,0,74.14401,2
5240,7,1,83.144264,1
5241,0,0,84.77715,4
5242,9,0,85.027176,1
5243,0,0,77.19323,4
5244,0,0,90.802505,4
5245,3,0,82.00046,8
5246,7,1,60.49259,6
5247,9,0,58.059322,1
5248,3,0,80.25252,8
5249,0,0,94.84645,4
5250,2,0,128.93744,6
5251,0,0,79.872894,4
5252,1,0,37.7334,0
5253,0,0,79.06924,4
5254,1,0,36.13351,0
5255,0,0,108.57593,4
5256,4,0,86.546715,2
5257,0,0,90.32243,4
5258,1,0,34.547905,0
5259,0,0,73.791626,4
5260,4,0,100.23982,2
5261,7,1,74.298935,6
5262,9,0,73.86189,1
5263,6,0,74.16934,3
5264,2,0,96.98322,6
5265,6,0,146.95453,3
5266,2,0,77.25076,6
5267,2,0,113.87446,6
5268,9,0,90.11573,1
5269,9,0,68.49722,1
5270,0,0,88.4771,4
5271,1,0,34.214638,0
5272,2,0,83.64012,6
5273,3,0,82.427475,8
5274,4,0,64.27733,2
5275,5,0,79.22322,9
5276,6,0,63.470764,3
5277,7,1,89.596436,8
5278,8,0,87.76332,7
5279,9,0,67.7864,1
5280,0,0,76.95467,4
5281,1,0,41.281555,0
5282,2,0,88.5486,6
5283,3,0,123.8445,8
5284,4,0,67.631424,2
5285,5,0,94.37842,9
5286,6,0,57.86045,3
5287,7,1,162.07411,6
5288,8,0,115.839905,7
5289,9,0,60.47503,1
5290,0,0,88.21965,4
5291,1,0,33.57856,0
5292,2,0,101.761734,6
5293,3,0,109.16409,8
5294,4,0,78.73625,2
5295,5,0,82.90549,9
5296,6,0,47.12198,3
5297,7,1,128.10487,6
5298,8,0,108.45291,7
5299,9,0,62.03606,1
5300,8,0,60.73403,7
5301,0,0,65.8783,4
5302,5,0,76.44624,9
5303,6,0,61.879265,3
5304,6,0,51.7332,3
5305,0,0,81.440796,4
5306,8,0,75.06621,7
5307,0,0,74.86426,4
5308,2,0,96.07393,6
5309,3,0,88.43877,8
5310,7,1,113.41079,6
5311,9,0,55.040886,1
5312,4,0,64.197525,2
5313,7,1,133.12245,6
5314,1,0,39.904045,0
5315,9,0,66.323105,1
5316,1,0,39.315002,0
5317,7,1,108.22915,6
5318,1,0,31.696644,0
5319,4,0,79.72809,2
5320,0,0,77.6042,4
5321,0,0,81.26866,4
5322,4,0,58.12105,2
5323,1,0,35.02257,0
5324,7,1,89.56623,6
5325,5,0,74.86543,9
5326,7,1,106.927986,6
5327,1,0,33.780144,0
5328,3,0,80.65381,8
5329,3,0,91.32121,8
5330,3,0,71.74957,8
5331,1,0,118.683426,0
5332,6,0,66.19035,3
5333,9,0,66.17716,1
5334,7,1,110.17351,6
5335,4,0,67.0495,2
5336,3,0,104.41394,8
5337,0,0,71.30978,4
5338,2,0,127.51365,6
5339,5,0,100.34128,9
5340,2,0,86.94696,6
5341,6,0,64.06351,3
5342,0,0,73.57076,4
5343,8,0,65.69455,7
5344,9,0,68.07619,1
5345,4,0,53.844563,2
5346,3,0,78.54478,8
5347,5,0,84.93126,9
5348,4,0,66.483154,2
5349,8,0,103.45137,7
5350,1,0,40.4844,0
5351,5,0,78.530266,9
5352,9,0,71.9525,1
5353,0,0,69.313225,4
5354,6,0,59.642178,3
5355,4,0,62.923763,2
5356,3,0,97.81702,8
5357,6,0,57.035324,3
5358,3,0,80.73298,8
5359,3,0,96.05679,8
5360,8,0,76.35318,7
5361,1,0,34.228718,0
5362,4,0,72.6053,2
5363,7,1,98.42601,1
5364,5,0,97.152985,9
5365,7,1,146.31686,1
5366,2,0,82.14506,6
5367,2,0,80.743225,6
5368,0,0,75.42877,4
5369,0,0,78.86181,4
5370,1,0,31.846066,0
5371,7,1,85.72251,1
5372,7,1,95.05063,1
5373,9,0,68.19705,1
5374,5,0,75.966324,5
5375,9,0,49.409065,1
5376,8,0,75.342964,7
5377,9,0,76.24431,1
5378,6,0,62.780952,3
5379,8,0,75.32058,7
5380,8,0,70.776436,7
5381,2,0,98.081055,6
5382,3,0,97.013916,8
5383,6,0,62.041706,3
5384,1,0,27.313076,0
5385,2,0,97.19394,6
5386,9,0,70.17443,1
5387,8,0,62.20151,7
5388,9,0,54.098938,1
5389,5,0,80.88451,9
5390,2,0,97.923645,6
5391,6,0,53.131096,3
5392,2,0,72.10339,6
5393,4,0,71.0809,2
5394,8,0,73.7433,7
5395,4,0,58.77484,2
5396,6,0,55.735107,3
5397,5,0,86.95735,9
5398,0,0,69.32083,4
5399,1,0,31.178904,0
5400,5,0,84.17931,5
5401,6,0,72.355545,3
5402,7,1,120.04625,6
5403,8,0,92.74802,7
5404,9,0,66.92126,1
5405,0,0,110.55754,4
5406,1,0,38.331783,0
5407,2,0,109.32582,6
5408,3,0,114.579384,8
5409,4,0,95.591385,2
5410,5,0,96.80983,5
5411,6,0,101.83617,3
5412,7,1,137.71724,1
5413,8,0,85.92023,7
5414,9,0,60.724556,1
5415,0,0,105.27408,4
5416,1,0,40.7843,0
5417,2,0,105.652725,6
5418,3,0,130.42294,5
5419,4,0,72.07227,2
5420,5,0,118.6147,5
5421,6,0,86.92969,3
5422,7,1,144.00703,1
5423,8,0,86.0152,7
5424,9,0,69.142334,1
5425,7,1,130.83818,1
5426,4,0,79.151215,2
5427,2,0,86.894516,6
5428,0,0,88.24629,4
5429,9,0,62.842712,1
5430,0,0,101.59891,4
5431,1,0,31.176579,0
5432,5,0,96.44656,9
5433,8,0,76.83447,7
5434,8,0,84.49846,7
5435,0,0,69.6323,4
5436,2,0,79.77275,6
5437,7,1,125.70497,1
5438,8,0,81.88715,7
5439,4,0,77.47741,2
5440,4,0,68.26576,2
5441,6,0,72.249886,3
5442,1,0,30.469347,0
5443,0,0,86.65494,4
5444,4,0,68.95157,2
5445,5,0,78.24141,5
5446,3,0,62.195618,8
5447,9,0,57.167385,1
5448,4,0,76.72409,2
5449,2,0,145.1611,6
5450,0,0,136.6765,4
5451,5,0,73.12579,5
5452,0,0,89.26289,4
5453,1,0,35.980213,0
5454,3,0,102.73532,8
5455,2,0,121.54985,6
5456,9,0,65.94525,1
5457,1,0,151.73793,7
5458,6,0,81.732025,3
5459,0,0,104.13697,4
5460,1,0,31.299368,0
5461,1,0,33.49575,0
5462,8,0,110.702835,7
5463,0,0,83.2143,4
5464,4,0,100.07306,2
5465,7,1,114.72833,6
5466,7,1,104.04824,6
5467,6,0,86.25871,3
5468,3,0,119.645004,5
5469,6,0,104.90588,3
5470,0,0,120.75051,4
5471,7,1,88.85718,0
5472,3,0,123.9578,5
5473,5,0,78.97209,9
5474,4,0,100.13231,2
5475,2,0,61.182297,6
5476,4,0,79.964005,2
5477,1,0,30.075354,0
5478,8,0,88.219894,7
5479,3,0,80.54785,8
5480,5,0,76.37915,9
5481,6,0,84.512085,3
5482,7,1,133.78069,1
5483,0,0,79.64037,4
5484,6,0,76.326515,3
5485,7,1,115.91274,6
5486,1,0,27.220985,0
5487,2,0,83.28852,6
5488,5,0,88.90913,9
5489,8,0,83.80777,7
5490,1,0,31.64498,0
5491,9,0,70.06642,1
5492,3,0,99.01712,8
5493,8,0,131.94783,7
5494,2,0,85.663315,6
5495,8,0,111.9055,7
5496,7,1,109.969696,0
5497,6,0,80.02872,3
5498,7,1,122.82255,6
5499,1,0,41.202553,0
5500,4,0,80.58232,2
5501,6,0,85.1656,3
5502,2,0,138.21524,6
5503,9,0,74.12262,1
5504,3,0,155.73102,8
5505,0,0,70.94667,4
5506,1,0,30.692665,0
5507,2,0,62.329453,6
5508,3,0,79.8399,8
5509,4,0,63.860603,2
5510,5,0,86.95126,9
5511,6,0,61.133873,3
5512,7,1,95.85809,1
5513,0,0,68.3813,4
5514,1,0,26.853615,0
5515,2,0,86.23895,6
5516,3,0,91.552536,8
5517,4,0,63.379097,2
5518,5,0,93.32129,9
5519,0,0,70.31626,4
5520,1,0,30.288874,0
5521,2,0,74.90413,6
5522,8,0,124.37494,7
5523,9,0,62.895546,1
5524,1,0,31.238155,0
5525,4,0,72.08157,2
5526,0,0,69.6875,4
5527,9,0,54.87635,1
5528,5,0,96.59393,9
5529,0,0,64.17827,4
5530,8,0,110.22378,7
5531,0,0,72.97212,4
5532,7,1,88.14636,1
5533,7,1,92.657074,1
5534,1,0,36.540436,0
5535,1,0,30.288158,0
5536,2,0,80.1131,6
5537,9,0,64.64946,1
5538,3,0,92.62352,8
5539,6,0,109.097305,3
5540,7,1,106.77497,6
5541,2,0,77.12547,6
5542,3,0,77.05837,8
5543,8,0,94.27021,7
5544,1,0,34.573997,0
5545,2,0,93.936905,6
5546,9,0,79.065765,1
5547,8,0,106.71639,7
5548,8,0,84.11265,7
5549,7,1,115.53238,1
5550,1,0,30.421278,0
5551,7,1,97.79375,1
5552,1,0,34.76783,0
5553,1,0,22.874842,0
5554,0,0,73.37018,4
5555,3,0,90.618774,8
5556,4,0,87.21863,2
5557,2,0,97.9789,6
5558,6,0,96.1786,3
5559,4,0,75.23595,2
5560,7,1,105.23447,1
5561,4,0,76.09622,2
5562,2,0,77.897026,6
5563,7,1,93.68089,6
5564,4,0,76.01882,2
5565,9,0,55.202362,1
5566,1,0,34.369564,0
5567,0,0,52.81243,4
5568,6,0,79.66732,3
5569,8,0,124.73432,7
5570,5,0,99.52301,9
5571,5,0,111.14605,9
5572,5,0,84.06543,9
5573,3,0,86.22208,8
5574,5,0,100.899925,9
5575,9,0,64.901596,1
5576,7,1,110.74696,6
5577,4,0,68.98608,2
5578,8,0,93.74373,7
5579,5,0,84.56728,9
5580,9,0,61.419613,1
5581,6,0,73.66681,3
5582,9,0,69.490234,1
5583,3,0,94.55882,8
5584,0,0,88.91768,4
5585,3,0,94.812584,8
5586,8,0,157.26389,7
5587,9,0,52.44964,1
5588,1,0,35.785072,0
5589,8,0,75.702835,7
5590,1,0,36.70948,0
5591,6,0,62.78537,3
5592,0,0,72.65474,4
5593,0,0,142.01453,4
5594,1,0,41.506126,0
5595,2,0,106.601135,6
5596,3,0,68.75573,8
5597,4,0,85.02107,2
5598,5,0,95.196075,5
5599,6,0,70.839615,3
5600,7,1,60.130825,1
5601,8,0,106.64285,7
5602,9,0,53.4106,1
5603,0,0,90.30946,4
5604,1,0,31.301418,0
5605,2,0,145.37048,6
5606,3,0,81.819016,8
5607,4,0,74.89276,2
5608,5,0,80.8526,5
5609,6,0,78.22957,3
5610,7,1,117.54602,1
5611,8,0,114.60267,7
5612,9,0,69.774414,1
5613,0,0,117.30789,4
5614,1,0,33.070927,0
5615,2,0,99.14697,6
5616,3,0,96.541565,8
5617,4,0,78.4792,2
5618,5,0,107.462204,9
5619,6,0,79.41893,3
5620,7,1,114.67934,1
5621,8,0,132.45972,7
5622,9,0,40.200836,1
5623,3,0,79.64931,8
5624,5,0,98.3496,5
5625,3,0,72.24379,8
5626,2,0,117.45842,6
5627,9,0,56.89811,1
5628,3,0,84.91644,8
5629,2,0,100.20629,6
5630,1,0,33.765102,0
5631,4,0,78.09129,2
5632,5,0,74.836494,9
5633,5,0,79.84962,5
5634,2,0,171.55547,6
5635,3,0,84.803085,8
5636,2,0,118.45933,6
5637,1,0,28.459969,0
5638,3,0,85.862366,8
5639,9,0,62.264084,1
5640,7,1,101.80789,1
5641,2,0,111.41297,6
5642,1,0,122.2137,0
5643,2,0,110.95424,6
5644,8,0,143.5981,7
5645,9,0,64.40671,1
5646,1,0,40.0029,0
5647,8,0,132.76056,7
5648,8,0,105.88867,7
5649,7,1,86.788315,1
5650,8,0,118.49567,7
5651,1,0,35.765625,0
5652,0,0,93.87307,4
5653,0,0,110.57892,4
5654,7,1,82.56483,1
5655,7,1,88.374016,6
5656,8,0,95.592354,7
5657,7,1,96.72378,1
5658,5,0,72.705536,5
5659,0,0,74.23612,4
5660,6,0,74.25591,3
5661,1,0,105.59008,0
5662,5,0,78.53333,9
5663,7,1,94.07971,1
5664,4,0,54.68647,2
5665,6,0,78.02646,3
5666,1,0,36.17166,0
5667,2,0,142.33667,6
5668,5,0,121.68994,5
5669,0,0,96.75284,4
5670,7,1,100.09967,1
5671,9,0,74.72116,1
5672,9,0,87.12247,1
5673,0,0,117.785286,4
5674,3,0,106.51223,8
5675,8,0,104.347084,7
5676,4,0,150.36267,2
5677,4,0,70.63031,2
5678,8,0,85.8853,7
5679,1,0,30.10765,0
5680,8,0,120.3434,7
5681,6,0,54.00686,3
5682,5,0,110.80278,9
5683,9,0,63.02846,1
5684,0,0,86.88432,4
5685,0,0,84.34032,4
5686,0,0,97.32204,4
5687,3,0,106.774,8
5688,7,1,75.956245,1
5689,1,0,23.447784,0
5690,6,0,68.491486,3
5691,4,0,86.74107,2
5692,2,0,125.13791,6
5693,6,0,56.28625,3
5694,6,0,85.9337,3
5695,0,0,127.8445,4
5696,4,0,58.88506,2
5697,5,0,82.2272,9
5698,4,0,83.976364,2
5699,1,0,31.54787,0
5700,3,0,81.2905,8
5701,8,0,133.8251,7
5702,6,0,69.74725,3
5703,3,0,96.73631,8
5704,9,0,62.932144,1
5705,9,0,87.40254,1
5706,5,0,91.00393,5
5707,9,0,71.53871,1
5708,3,0,117.75395,8
5709,7,1,61.154377,1
5710,8,0,95.652,7
5711,5,0,105.633224,9
5712,6,0,59.210907,3
5713,4,0,61.19613,2
5714,7,1,84.440094,1
5715,6,0,76.763916,3
5716,2,0,100.84702,6
5717,2,0,120.017456,6
5718,0,0,138.8224,4
5719,9,0,66.96352,1
5720,4,0,63.54027,2
5721,0,0,75.05307,4
5722,1,0,32.70215,0
5723,2,0,91.92103,6
5724,3,0,125.023544,8
5725,4,0,106.81804,2
5726,5,0,99.02884,5
5727,6,0,57.62431,3
5728,7,1,120.669205,2
5729,8,0,74.749954,7
5730,9,0,92.88156,1
5731,0,0,87.99371,4
5732,1,0,39.37407,0
5733,2,0,110.17071,6
5734,3,0,126.86351,8
5735,5,0,73.70626,9
5736,6,0,90.60729,3
5737,0,0,127.32932,4
5738,1,0,33.32044,0
5739,2,0,98.737946,6
5740,3,0,107.691475,8
5741,4,0,99.25903,2
5742,5,0,111.11037,9
5743,6,0,76.26246,3
5744,8,0,97.24968,7
5745,7,1,59.331173,0
5746,1,0,73.41308,0
5747,3,0,82.02456,8
5748,2,0,136.17914,6
5749,8,0,155.50522,7
5750,0,0,120.92724,4
5751,7,1,161.68529,1
5752,5,0,107.60303,9
5753,9,0,81.37481,1
5754,9,0,128.4888,1
5755,6,0,77.89837,3
5756,0,0,97.20686,4
5757,9,0,103.60916,1
5758,4,0,67.96618,2
5759,1,0,68.24799,0
5760,3,0,108.959915,8
5761,2,0,126.88732,6
5762,1,0,38.993668,0
5763,2,0,118.91945,6
5764,3,0,110.041,8
5765,8,0,108.8772,7
5766,3,0,82.09088,8
5767,2,0,76.36993,6
5768,6,0,74.78116,3
5769,5,0,113.59015,9
5770,6,0,69.41222,3
5771,8,0,101.259254,7
5772,2,0,94.30666,6
5773,7,1,101.38223,1
5774,4,0,52.105965,2
5775,8,0,86.47583,7
5776,1,0,31.906815,0
5777,8,0,116.42981,7
5778,0,0,110.31077,4
5779,5,0,103.644035,9
5780,3,0,93.19025,8
5781,9,0,68.30042,1
5782,4,0,76.748886,2
5783,1,0,30.839788,0
5784,9,0,90.00955,1
5785,2,0,102.05037,6
5786,1,0,33.983677,0
5787,9,0,71.90471,1
5788,6,0,76.69754,3
5789,7,1,112.290474,6
5790,9,0,73.890656,1
5791,0,0,97.76738,4
5792,4,0,82.58591,2
5793,6,0,64.604256,3
5794,1,0,33.39366,0
5795,7,1,116.73868,1
5796,3,0,68.66536,8
5797,8,0,120.19114,7
5798,7,1,157.38066,6
5799,2,0,99.584076,6
5800,9,0,77.900314,1
5801,6,0,111.31286,3
5802,5,0,129.38202,9
5803,8,0,113.65562,7
5804,3,0,123.652054,8
5805,9,0,62.66176,1
5806,0,0,106.929855,4
5807,5,0,87.04008,9
5808,7,1,98.430855,1
5809,1,0,34.995285,0
5810,6,0,82.775856,3
5811,1,0,33.828125,0
5812,0,0,73.33365,4
5813,9,0,62.741226,1
5814,3,0,115.98072,8
5815,3,0,138.74413,8
5816,4,0,70.00455,2
5817,4,0,72.29535,2
5818,0,0,78.69713,4
5819,6,0,58.035904,3
5820,2,0,73.30221,6
5821,5,0,91.72038,9
5822,4,0,90.18068,2
5823,2,0,98.12854,6
5824,3,0,91.119415,8
5825,4,0,92.67973,2
5826,6,0,79.8402,3
5827,0,0,81.96257,4
5828,0,0,110.325294,4
5829,2,0,84.4863,6
5830,0,0,102.41225,4
5831,1,0,41.115673,0
5832,4,0,124.03079,2
5833,5,0,146.73674,9
5834,6,0,92.85754,3
5835,7,1,126.428764,1
5836,8,0,97.166084,7
5837,9,0,72.53952,1
5838,0,0,91.672554,4
5839,1,0,40.561413,0
5840,2,0,140.37766,6
5841,3,0,216.2222,8
5842,4,0,86.43448,2
5843,5,0,145.78421,5
5844,6,0,87.97478,3
5845,7,1,147.90309,2
5846,8,0,107.628395,7
5847,0,0,86.967125,4
5848,1,0,39.798492,0
5849,2,0,112.84872,6
5850,3,0,103.499794,8
5851,4,0,78.23023,2
5852,5,0,88.280266,9
5853,6,0,46.774834,3
5854,7,1,129.76657,2
5855,8,0,75.80272,7
5856,9,0,75.43825,1
5857,8,0,121.70418,7
5858,7,1,115.21226,1
5859,1,0,27.62006,0
5860,3,0,78.461,8
5861,7,1,135.4095,6
5862,5,0,89.917984,9
5863,2,0,109.60329,6
5864,8,0,85.149055,7
5865,0,0,84.65802,4
5866,7,1,124.82015,7
5867,5,0,86.57583,9
5868,9,0,69.61628,1
5869,9,0,65.09834,1
5870,0,0,103.78388,4
5871,9,0,62.888176,1
5872,1,0,33.999763,0
5873,1,0,29.758802,0
5874,5,0,91.93396,9
5875,8,0,73.75688,7
5876,8,0,114.01042,7
5877,6,0,76.40589,3
5878,3,0,176.27179,5
5879,2,0,150.00595,6
5880,1,0,28.147709,0
5881,8,0,94.31924,7
5882,3,0,148.41045,8
5883,2,0,158.16577,6
5884,6,0,83.09384,3
5885,5,0,97.78665,9
5886,6,0,52.646084,3
5887,7,1,215.47136,4
5888,4,0,183.2634,2
5889,1,0,32.081158,0
5890,0,0,66.62079,4
5891,5,0,88.473724,9
5892,3,0,79.13947,8
5893,1,0,29.45539,0
5894,9,0,59.873184,1
5895,2,0,101.0081,6
5896,1,0,29.347977,0
5897,9,0,81.40396,1
5898,6,0,74.87368,3
5899,0,0,65.13983,4
5900,4,0,78.84813,2
5901,6,0,55.91215,3
5902,1,0,28.24553,0
5903,7,1,95.98496,1
5904,3,0,80.33736,8
5905,8,0,142.21748,7
5906,7,1,105.26393,2
5907,2,0,80.27374,6
5908,9,0,59.84939,1
5909,6,0,85.48631,3
5910,5,0,115.92346,9
5911,8,0,97.045265,7
5912,3,0,126.67136,8
5913,5,0,98.15828,9
5914,7,1,104.567856,2
5915,1,0,32.327072,0
5916,6,0,59.744278,3
5917,1,0,29.627024,0
5918,0,0,131.25706,4
5919,9,0,64.10614,1
5920,6,0,51.136482,3
5921,2,0,86.13513,6
5922,5,0,141.52115,9
5923,4,0,70.82333,2
5924,2,0,68.934555,6
5925,3,0,85.51109,8
5926,4,0,79.02586,2
5927,4,0,86.30157,2
