sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5165,0,0,199.36954,0
5166,1,1,50.400867,6
5167,2,0,126.27951,2
5168,3,0,94.82415,3
5169,4,0,71.44777,4
5170,5,0,89.972824,9
5171,6,0,76.12387,1
5172,7,0,72.24747,6
5173,8,0,117.11467,9
5174,5,0,107.1669,9
5175,4,0,57.900593,4
5176,8,0,171.61559,9
5177,7,0,56.0055,6
5178,4,0,55.965614,4
5179,7,0,79.23769,6
5180,7,0,58.283947,6
5181,3,0,91.938095,3
5182,9,0,69.1837,7
5183,8,0,125.27359,8
5184,8,0,115.52126,8
5185,3,0,83.21287,3
5186,1,1,51.937958,2
5187,5,0,96.24382,9
5188,8,0,129.56319,8
5189,2,0,90.05438,2
5190,7,0,58.184616,6
5191,4,0,93.74483,4
5192,2,0,97.90276,2
5193,1,1,54.99134,6
5194,5,0,106.07578,9
5195,4,0,78.05522,4
5196,5,0,80.94482,9
5197,5,0,88.363884,9
5198,8,0,119.300865,9
5199,6,0,87.1759,1
5200,4,0,59.22634,4
5201,4,0,96.45206,4
5202,4,0,61.157738,4
5203,1,1,46.68937,6
5204,8,0,97.72279,8
5205,7,0,53.527824,6
5206,5,0,134.58633,9
5207,5,0,109.33011,9
5208,1,1,49.967926,9
5209,8,0,163.10535,8
5210,9,0,119.6993,7
5211,1,1,40.853004,6
5212,3,0,95.0724,3
5213,6,0,61.31313,1
5214,3,0,92.004364,3
5215,3,0,87.16795,3
5216,2,0,101.033394,2
5217,2,0,62.58345,2
5218,6,0,79.47407,1
5219,9,0,58.713158,7
5220,9,0,82.266815,7
5221,6,0,86.65382,1
5222,5,0,84.96469,9
5223,5,0,83.10831,9
5224,3,0,90.05683,3
5225,3,0,98.25537,3
5226,8,0,114.90363,8
5227,1,1,53.009495,9
5228,6,0,69.380486,1
5229,5,0,64.51606,9
5230,6,0,72.37537,1
5231,8,0,118.25393,9
5232,1,1,55.423485,2
5233,9,0,59.59317,7
5234,7,0,52.022583,6
5235,6,0,66.72141,1
5236,8,0,94.57117,8
5237,3,0,85.255356,3
5238,7,0,51.485657,6
5239,4,0,75.702415,4
5240,7,0,52.619102,6
5241,0,0,82.91824,0
5242,9,0,89.12611,7
5243,0,0,79.93486,0
5244,0,0,92.06486,0
5245,3,0,76.47389,3
5246,7,0,53.80362,6
5247,9,0,60.086975,7
5248,3,0,85.406845,3
5249,0,0,86.274155,0
5250,2,0,147.55768,2
5251,0,0,83.01977,0
5252,1,1,71.94491,6
5253,0,0,74.26886,0
5254,1,1,51.63978,2
5255,0,0,94.89501,0
5256,4,0,81.47229,4
5257,0,0,83.69449,0
5258,1,1,87.747505,2
5259,0,0,75.652405,0
5260,4,0,98.81745,7
5261,7,0,51.68729,6
5262,9,0,75.984146,7
5263,6,0,73.2012,1
5264,2,0,94.30059,2
5265,6,0,130.45386,1
5266,2,0,74.8322,2
5267,2,0,107.60361,2
5268,9,0,88.04308,7
5269,9,0,64.97667,7
5270,0,0,88.5047,0
5271,1,1,57.21521,6
5272,2,0,90.34465,2
5273,3,0,85.66522,3
5274,4,0,70.97589,7
5275,5,0,80.79236,8
5276,6,0,58.56819,1
5277,7,0,58.272194,6
5278,8,0,98.03015,9
5279,9,0,71.309044,5
5280,0,0,80.98337,0
5281,1,1,62.757465,9
5282,2,0,85.57938,2
5283,3,0,117.53144,3
5284,4,0,67.89315,4
5285,5,0,91.59934,8
5286,6,0,58.645264,1
5287,7,0,85.887405,6
5288,8,0,118.06726,9
5289,9,0,56.677273,4
5290,0,0,88.779335,0
5291,1,1,84.8529,2
5292,2,0,104.40428,2
5293,3,0,98.76206,3
5294,4,0,78.76276,4
5295,5,0,81.534256,8
5296,6,0,49.169785,1
5297,7,0,63.130615,6
5298,8,0,95.03484,9
5299,9,0,61.281612,7
5300,8,0,62.19264,9
5301,0,0,67.32756,0
5302,5,0,78.79423,8
5303,6,0,58.057053,1
5304,6,0,54.9545,1
5305,0,0,81.9167,0
5306,8,0,73.55992,9
5307,0,0,76.29596,0
5308,2,0,95.81981,2
5309,3,0,87.88819,3
5310,7,0,60.357643,6
5311,9,0,60.7188,7
5312,4,0,67.54851,7
5313,7,0,60.381165,6
5314,1,1,52.799442,9
5315,9,0,76.6176,7
5316,1,1,52.983414,6
5317,7,0,59.88391,6
5318,1,1,48.364513,9
5319,4,0,80.85324,7
5320,0,0,79.66254,0
5321,0,0,80.238495,0
5322,4,0,63.809914,4
5323,1,1,94.01945,6
5324,7,0,53.20614,6
5325,5,0,71.53674,8
5326,7,0,53.925926,6
5327,1,1,70.126045,6
5328,3,0,78.46878,3
5329,3,0,81.56366,3
5330,3,0,72.94467,3
5331,1,1,119.005615,1
5332,6,0,67.02504,1
5333,9,0,67.37077,7
5334,7,0,55.16026,6
5335,4,0,68.08718,4
5336,3,0,109.1219,3
5337,0,0,74.29822,0
5338,2,0,125.08145,2
5339,5,0,91.92031,8
5340,2,0,84.147194,2
5341,6,0,62.34509,1
5342,0,0,70.46463,0
5343,8,0,63.97229,9
5344,9,0,69.34573,5
5345,4,0,58.938187,4
5346,3,0,81.38097,3
5347,5,0,88.594315,8
5348,4,0,67.81304,4
5349,8,0,95.10627,9
5350,1,1,51.4572,2
5351,5,0,92.769554,8
5352,9,0,68.93211,4
5353,0,0,72.62308,0
5354,6,0,55.451942,1
5355,4,0,72.90006,4
5356,3,0,97.507645,3
5357,6,0,56.427254,1
5358,3,0,84.21726,3
5359,3,0,91.515366,3
5360,8,0,75.03471,9
5361,1,1,64.73459,2
5362,4,0,81.79403,7
5363,7,0,51.41033,6
5364,5,0,85.38501,8
5365,7,0,66.30792,6
5366,2,0,79.09581,2
5367,2,0,90.24687,2
5368,0,0,70.29852,0
5369,0,0,79.74652,0
5370,1,1,42.182594,9
5371,7,0,46.641636,6
5372,7,0,48.451042,6
5373,9,0,67.43037,4
5374,5,0,82.081566,9
5375,9,0,53.51064,7
5376,8,0,77.87317,9
5377,9,0,75.95262,4
5378,6,0,56.88119,1
5379,8,0,77.29044,9
5380,8,0,75.92107,9
5381,2,0,94.51988,2
5382,3,0,94.93156,3
5383,6,0,60.726387,1
5384,1,1,61.524315,9
5385,2,0,94.813416,2
5386,9,0,63.60058,4
5387,8,0,66.83205,9
5388,9,0,59.895695,7
5389,5,0,83.44298,8
5390,2,0,96.786,2
5391,6,0,51.371086,1
5392,2,0,75.00935,2
5393,4,0,79.61603,7
5394,8,0,85.59985,9
5395,4,0,63.370865,4
5396,6,0,50.928078,1
5397,5,0,80.75512,8
5398,0,0,70.56233,0
5399,1,1,57.314804,6
5400,5,0,82.00192,8
5401,6,0,77.28487,1
5402,7,0,47.07526,6
5403,8,0,85.15279,9
5404,9,0,67.57634,7
5405,0,0,111.035034,0
5406,1,1,66.170876,6
5407,2,0,103.99601,2
5408,3,0,117.52484,3
5409,4,0,115.47941,7
5410,5,0,92.94891,9
5411,6,0,100.06181,1
5412,7,0,54.46747,6
5413,8,0,90.75472,9
5414,9,0,59.51036,7
5415,0,0,109.59006,0
5416,1,1,49.994827,9
5417,2,0,102.66063,2
5418,3,0,122.42967,3
5419,4,0,82.99638,7
5420,5,0,115.37251,9
5421,6,0,97.116516,1
5422,7,0,66.290054,6
5423,8,0,80.96556,9
5424,9,0,77.23426,4
5425,7,0,89.60381,6
5426,4,0,79.56406,4
5427,2,0,83.71843,2
5428,0,0,91.729416,0
5429,9,0,63.31839,7
5430,0,0,100.65468,0
5431,1,1,65.83038,6
5432,5,0,95.20365,9
5433,8,0,83.641396,9
5434,8,0,78.41725,9
5435,0,0,69.34955,0
5436,2,0,84.66121,2
5437,7,0,52.596275,6
5438,8,0,78.32039,9
5439,4,0,75.31218,7
5440,4,0,70.09781,7
5441,6,0,73.312164,1
5442,1,1,70.00414,2
5443,0,0,87.4769,0
5444,4,0,68.281166,7
5445,5,0,96.81394,9
5446,3,0,63.193462,3
5447,9,0,56.755287,7
5448,4,0,80.61364,7
5449,2,0,141.77487,2
5450,0,0,143.46436,0
5451,5,0,78.17389,8
5452,0,0,88.42273,0
5453,1,1,52.360165,9
5454,3,0,105.5105,3
5455,2,0,118.239,2
5456,9,0,70.178474,4
5457,1,1,131.72578,9
5458,6,0,76.830185,1
5459,0,0,96.972,0
5460,1,1,48.121727,6
5461,1,1,65.34708,2
5462,8,0,97.612335,9
5463,0,0,83.5248,0
5464,4,0,93.47012,7
5465,7,0,59.99477,6
5466,7,0,55.108635,6
5467,6,0,81.26152,1
5468,3,0,106.68207,3
5469,6,0,95.046104,1
5470,0,0,120.563675,0
5471,7,0,46.213654,6
5472,3,0,131.4334,3
5473,5,0,86.45944,8
5474,4,0,99.6332,7
5475,2,0,70.3934,2
5476,4,0,79.08348,7
5477,1,1,66.3388,6
5478,8,0,81.73709,9
5479,3,0,78.945694,3
5480,5,0,79.98747,9
5481,6,0,89.28299,1
5482,7,0,62.281963,6
5483,0,0,76.40686,0
5484,6,0,73.21539,1
5485,7,0,50.76655,6
5486,1,1,64.31974,2
5487,2,0,86.22264,2
5488,5,0,100.39432,8
5489,8,0,83.74979,9
5490,1,1,50.095448,6
5491,9,0,67.28914,7
5492,3,0,100.22703,3
5493,8,0,108.802826,9
5494,2,0,84.38946,2
5495,8,0,107.55849,9
5496,7,0,57.72371,6
5497,6,0,85.14025,1
5498,7,0,54.47139,6
5499,1,1,71.19981,6
5500,4,0,81.798645,7
5501,6,0,92.07347,1
5502,2,0,140.38516,2
5503,9,0,88.944496,4
5504,3,0,145.76315,3
5505,0,0,69.06546,0
5506,1,1,63.36379,8
5507,2,0,66.97811,2
5508,3,0,77.38992,3
5509,4,0,62.981453,4
5510,5,0,92.78066,8
5511,6,0,65.05281,1
5512,7,0,59.460342,6
5513,0,0,64.43356,0
5514,1,1,58.18245,6
5515,2,0,84.8759,2
5516,3,0,91.04925,3
5517,4,0,67.939835,4
5518,5,0,95.4163,8
5519,0,0,67.091675,0
5520,1,1,64.25203,8
5521,2,0,84.78993,2
5522,8,0,132.09686,8
5523,9,0,72.33191,5
5524,1,1,79.48377,7
5525,4,0,78.42241,4
5526,0,0,73.27517,0
5527,9,0,55.320095,4
5528,5,0,106.17238,8
5529,0,0,60.501755,0
5530,8,0,102.701836,8
5531,0,0,71.86829,0
5532,7,0,53.41777,6
5533,7,0,57.57137,6
5534,1,1,57.239193,9
5535,1,1,53.53194,6
5536,2,0,80.00316,2
5537,9,0,66.544945,4
5538,3,0,94.705666,3
5539,6,0,102.74369,1
5540,7,0,50.288628,6
5541,2,0,71.4768,2
5542,3,0,74.28697,3
5543,8,0,88.94129,8
5544,1,1,47.345665,8
5545,2,0,86.70007,2
5546,9,0,88.780334,4
5547,8,0,109.182236,8
5548,8,0,89.6702,8
5549,7,0,62.707684,6
5550,1,1,48.003777,8
5551,7,0,59.170082,6
5552,1,1,59.335144,8
5553,1,1,53.663795,8
5554,0,0,77.04048,0
5555,3,0,92.10658,3
5556,4,0,78.36181,4
5557,2,0,102.63434,2
5558,6,0,98.149345,1
5559,4,0,71.47885,4
5560,7,0,67.47601,6
5561,4,0,81.30098,4
5562,2,0,87.2331,2
5563,7,0,48.81499,6
5564,4,0,81.02713,7
5565,9,0,55.300533,4
5566,1,1,52.554356,8
5567,0,0,55.591713,0
5568,6,0,82.177086,1
5569,8,0,123.48522,8
5570,5,0,105.16768,8
5571,5,0,112.161,8
5572,5,0,90.54607,8
5573,3,0,81.51885,3
5574,5,0,102.309586,8
5575,9,0,68.03018,4
5576,7,0,57.531097,6
5577,4,0,64.85218,4
5578,8,0,84.04396,8
5579,5,0,80.47654,8
5580,9,0,62.600235,4
5581,6,0,77.99094,1
5582,9,0,69.522095,4
5583,3,0,94.552605,3
5584,0,0,90.45726,0
5585,3,0,100.18097,3
5586,8,0,123.16098,8
5587,9,0,54.8323,4
5588,1,1,60.704124,9
5589,8,0,76.71355,9
5590,1,1,45.254402,8
5591,6,0,63.76386,1
5592,0,0,65.37799,0
5593,0,0,154.61954,0
5594,1,1,59.316425,8
5595,2,0,116.18338,2
5596,3,0,69.64693,3
5597,4,0,80.53624,4
5598,5,0,96.514175,9
5599,6,0,72.402374,1
5600,7,0,44.06283,6
5601,8,0,101.59245,9
5602,9,0,58.694153,4
5603,0,0,85.433624,0
5604,1,1,62.80249,8
5605,2,0,129.3096,2
5606,3,0,87.35059,3
5607,4,0,70.935165,4
5608,5,0,84.15698,9
5609,6,0,76.081215,1
5610,7,0,59.360493,6
5611,8,0,110.47771,9
5612,9,0,59.636433,4
5613,0,0,160.7239,0
5614,1,1,61.276752,8
5615,2,0,106.1084,2
5616,3,0,89.12016,3
5617,4,0,82.150116,4
5618,5,0,84.06906,8
5619,6,0,73.454,1
5620,7,0,88.986595,6
5621,8,0,130.7944,9
5622,9,0,42.098915,4
5623,3,0,82.66139,3
5624,5,0,94.61496,9
5625,3,0,81.60136,3
5626,2,0,119.855354,2
5627,9,0,66.21659,5
5628,3,0,82.293495,3
5629,2,0,105.55455,2
5630,1,1,71.39141,7
5631,4,0,64.37224,4
5632,5,0,82.7714,8
5633,5,0,86.336624,9
5634,2,0,165.77762,2
5635,3,0,79.49849,3
5636,2,0,124.515335,2
5637,1,1,50.629402,8
5638,3,0,81.68881,3
5639,9,0,58.30575,5
5640,7,0,62.38421,6
5641,2,0,103.605446,2
5642,1,1,107.266075,9
5643,2,0,99.15129,2
5644,8,0,163.77686,9
5645,9,0,71.8017,7
5646,1,1,59.661217,9
5647,8,0,155.32199,9
5648,8,0,98.933075,9
5649,7,0,61.036106,6
5650,8,0,131.41272,8
5651,1,1,66.36527,7
5652,0,0,96.86948,0
5653,0,0,98.71094,0
5654,7,0,77.913956,6
5655,7,0,69.11783,6
5656,8,0,99.411606,9
5657,7,0,65.418755,6
5658,5,0,74.695335,9
5659,0,0,78.28078,0
5660,6,0,72.027985,1
5661,1,1,177.78223,9
5662,5,0,92.595,8
5663,7,0,55.926666,6
5664,4,0,64.7733,4
5665,6,0,78.78144,1
5666,1,1,57.89094,6
5667,2,0,153.27313,2
5668,5,0,114.081406,9
5669,0,0,93.98742,0
5670,7,0,71.73829,6
5671,9,0,72.070274,4
5672,9,0,86.81448,5
5673,0,0,118.06643,0
5674,3,0,98.43546,3
5675,8,0,111.31456,9
5676,4,0,134.9835,5
5677,4,0,69.55251,7
5678,8,0,83.5443,9
5679,1,1,46.596363,6
5680,8,0,125.24323,8
5681,6,0,53.40181,1
5682,5,0,95.439606,8
5683,9,0,59.985558,5
5684,0,0,88.83359,0
5685,0,0,82.38457,0
5686,0,0,99.76866,0
5687,3,0,122.81276,3
5688,7,0,58.216385,6
5689,1,1,57.41483,6
5690,6,0,77.75246,1
5691,4,0,85.06688,4
5692,2,0,117.31023,2
5693,6,0,54.35592,1
5694,6,0,85.3898,1
5695,0,0,124.694565,0
5696,4,0,57.87463,4
5697,5,0,79.65628,8
5698,4,0,79.91148,4
5699,1,1,66.82335,7
5700,3,0,83.5524,3
5701,8,0,137.08746,9
5702,6,0,71.74283,1
5703,3,0,106.18931,3
5704,9,0,61.660183,5
5705,9,0,85.26701,5
5706,5,0,90.06348,9
5707,9,0,72.04111,5
5708,3,0,121.5458,3
5709,7,0,59.592377,6
5710,8,0,92.92251,9
5711,5,0,106.361084,8
5712,6,0,59.4091,1
5713,4,0,75.047935,4
5714,7,0,59.51324,6
5715,6,0,70.13992,1
5716,2,0,101.38626,2
5717,2,0,130.99608,2
5718,0,0,141.27435,0
5719,9,0,74.62645,4
5720,4,0,62.61808,4
5721,0,0,72.72609,0
5722,1,1,51.913017,9
5723,2,0,95.65539,2
5724,3,0,122.09539,3
5725,4,0,83.89407,4
5726,5,0,108.04302,8
5727,6,0,59.634384,1
5728,7,0,64.20807,6
5729,8,0,76.11795,9
5730,9,0,90.366585,7
5731,0,0,85.412964,0
5732,1,1,54.516148,6
5733,2,0,115.45201,2
5734,3,0,114.57399,3
5735,5,0,66.49263,8
5736,6,0,85.625854,1
5737,0,0,123.578026,0
5738,1,1,50.203426,6
5739,2,0,96.3752,2
5740,3,0,102.74716,3
5741,4,0,110.24737,4
5742,5,0,125.581116,8
5743,6,0,76.14583,1
5744,8,0,97.56038,9
5745,7,0,51.5471,6
5746,1,1,119.00412,7
5747,3,0,83.4554,3
5748,2,0,139.59726,2
5749,8,0,158.00919,9
5750,0,0,119.827545,0
5751,7,0,71.77617,6
5752,5,0,124.789536,8
5753,9,0,76.70688,7
5754,9,0,122.97543,5
5755,6,0,81.733116,1
5756,0,0,93.34884,0
5757,9,0,117.71849,7
5758,4,0,69.443665,4
5759,1,1,74.81643,6
5760,3,0,113.04097,3
5761,2,0,120.137474,2
5762,1,1,60.257748,2
5763,2,0,113.31537,2
5764,3,0,102.44773,3
5765,8,0,114.09743,9
5766,3,0,86.06293,3
5767,2,0,81.5506,2
5768,6,0,80.561646,1
5769,5,0,115.23442,1
5770,6,0,73.15753,1
5771,8,0,101.39742,9
5772,2,0,94.69988,2
5773,7,0,67.86047,5
5774,4,0,53.37074,4
5775,8,0,88.78409,9
5776,1,1,69.93338,2
5777,8,0,147.85463,9
5778,0,0,103.71859,0
5779,5,0,99.54268,8
5780,3,0,76.45499,3
5781,9,0,66.531105,7
5782,4,0,88.697426,4
5783,1,1,53.0969,9
5784,9,0,96.18975,4
5785,2,0,95.795105,2
5786,1,1,57.06638,9
5787,9,0,69.74464,7
5788,6,0,75.34564,1
5789,7,0,47.164352,6
5790,9,0,69.0348,7
5791,0,0,96.27661,0
5792,4,0,84.80771,7
5793,6,0,59.90967,1
5794,1,1,80.71617,2
5795,7,0,52.621468,6
5796,3,0,69.66818,3
5797,8,0,114.469925,9
5798,7,0,52.778374,6
5799,2,0,98.5488,2
5800,9,0,80.312805,5
5801,6,0,109.88606,1
5802,5,0,129.37988,8
5803,8,0,120.88519,9
5804,3,0,129.22006,3
5805,9,0,63.365612,7
5806,0,0,95.89607,0
5807,5,0,82.26595,8
5808,7,0,49.176937,6
5809,1,1,51.96281,6
5810,6,0,80.86438,1
5811,1,1,51.339073,9
5812,0,0,72.18863,0
5813,9,0,70.27675,4
5814,3,0,114.23361,3
5815,3,0,134.53302,3
5816,4,0,75.45893,4
5817,4,0,80.890945,4
5818,0,0,79.356445,0
5819,6,0,58.49736,1
5820,2,0,79.28323,2
5821,5,0,96.34233,8
5822,4,0,85.004456,4
5823,2,0,108.516106,2
5824,3,0,90.6357,3
5825,4,0,94.530846,4
5826,6,0,76.12289,1
5827,0,0,89.5188,0
5828,0,0,106.46203,0
5829,2,0,87.32953,2
5830,0,0,100.04303,0
5831,1,1,60.387012,8
5832,4,0,128.52916,7
5833,5,0,140.12617,8
5834,6,0,87.457504,1
5835,7,0,110.616936,4
5836,8,0,100.82589,9
5837,9,0,69.80495,5
5838,0,0,95.043106,0
5839,1,1,54.85491,9
5840,2,0,138.61809,2
5841,3,0,194.6998,3
5842,4,0,98.038,7
5843,5,0,144.11258,8
5844,6,0,98.34679,1
5845,7,0,99.77958,6
5846,8,0,113.487465,9
5847,0,0,86.45953,0
5848,1,1,57.31725,6
5849,2,0,121.24017,2
5850,3,0,90.675705,3
5851,4,0,96.95866,4
5852,5,0,94.57949,8
5853,6,0,46.92933,1
5854,7,0,106.98281,6
5855,8,0,78.32422,9
5856,9,0,80.11017,4
5857,8,0,118.63645,9
5858,7,0,95.51324,5
5859,1,1,51.03974,8
5860,3,0,81.56387,3
5861,7,0,80.29807,6
5862,5,0,98.71439,8
5863,2,0,112.97673,2
5864,8,0,83.89096,9
5865,0,0,74.12816,0
5866,7,0,94.621155,6
5867,5,0,103.10839,8
5868,9,0,69.79404,4
5869,9,0,63.631485,4
5870,0,0,102.23676,0
5871,9,0,71.16732,4
5872,1,1,55.126133,6
5873,1,1,60.031963,9
5874,5,0,92.56323,8
5875,8,0,72.34068,9
5876,8,0,113.22197,9
5877,6,0,71.88686,1
5878,3,0,169.15065,3
5879,2,0,162.32426,2
5880,1,1,70.85418,9
5881,8,0,92.46509,9
5882,3,0,146.78996,3
5883,2,0,176.2594,2
5884,6,0,81.735,1
5885,5,0,98.07814,8
5886,6,0,53.794167,1
5887,7,0,158.69383,0
5888,4,0,220.50162,0
5889,1,1,63.478653,6
5890,0,0,70.669556,0
5891,5,0,92.41768,8
5892,3,0,78.89107,3
5893,1,1,48.945248,8
5894,9,0,63.006084,5
5895,2,0,101.76705,2
5896,1,1,65.84674,6
5897,9,0,90.2884,5
5898,6,0,72.586174,1
5899,0,0,65.32034,0
5900,4,0,70.44,4
5901,6,0,53.749542,1
5902,1,1,49.75073,9
5903,7,0,69.23121,5
5904,3,0,78.6813,3
5905,8,0,127.90579,9
5906,7,0,97.1215,7
5907,2,0,93.517685,2
5908,9,0,59.425797,4
5909,6,0,85.82358,1
5910,5,0,119.70445,8
5911,8,0,96.02028,9
5912,3,0,122.07954,3
5913,5,0,103.17768,8
5914,7,0,101.55888,7
5915,1,1,58.38716,9
5916,6,0,63.257145,1
5917,1,1,49.128994,6
5918,0,0,139.90068,0
5919,9,0,64.89814,4
5920,6,0,64.216095,1
5921,2,0,85.90668,2
5922,5,0,124.07825,8
5923,4,0,75.954475,7
5924,2,0,70.16277,2
5925,3,0,79.30496,3
5926,4,0,73.771706,4
5927,4,0,78.300705,4
5928,6,0,61.610176,1
5929,0,0,68.167206,0
5930,0,0,73.90784,0
5931,2,0,102.9827,2
5932,0,0,101.588264,0
5933,1,1,56.19422,8
5934,2,0,98.67958,2
5935,3,0,88.89556,3
5936,4,0,81.98622,4
5937,5,0,76.345535,8
5938,6,0,65.539474,1
5939,7,0,42.986126,5
5940,8,0,80.06588,8
5941,9,0,89.927765,5
5942,0,0,102.87628,0
5943,1,1,57.312965,8
5944,2,0,101.39639,2
5945,3,0,89.22412,3
5946,4,0,59.36375,5
5947,5,0,99.26294,8
5948,6,0,63.521446,1
5949,7,0,57.725273,5
5950,8,0,98.67283,8
5951,9,0,52.382412,5
5952,0,0,121.67452,0
5953,1,1,61.337845,8
5954,2,0,104.086945,2
5955,3,0,123.021614,8
5956,4,0,68.69134,5
5957,5,0,111.208305,8
5958,6,0,55.623436,1
5959,7,0,50.738506,5
5960,8,0,100.89635,8
5961,9,0,63.22227,5
5962,8,0,138.55775,8
5963,6,0,57.737823,1
5964,5,0,85.61984,8
5965,0,0,100.60922,0
5966,6,0,66.14502,1
5967,8,0,102.87595,8
5968,9,0,75.12163,5
5969,4,0,63.07969,5
5970,1,1,73.40893,8
5971,9,0,57.652138,5
5972,5,0,96.5688,8
5973,3,0,126.55609,8
5974,0,0,64.310455,0
5975,4,0,66.27681,5
5976,8,0,102.44676,8
5977,9,0,92.751236,5
5978,1,1,64.284134,8
5979,4,0,69.146515,5
5980,0,0,84.53256,0
5981,5,0,97.61029,8
5982,5,0,97.10803,8
5983,2,0,84.08037,2
5984,1,1,68.75496,8
5985,5,0,105.931786,8
5986,4,0,58.483395,5
5987,0,0,98.23761,0
5988,7,0,61.067253,5
5989,6,0,47.110268,1
5990,0,0,98.68489,0
5991,1,1,63.28089,8
5992,7,0,53.522755,5
5993,0,0,109.35428,0
5994,6,0,66.60214,1
5995,8,0,94.48506,8
5996,9,0,99.16344,5
5997,5,0,111.297615,8
5998,1,1,72.31931,8
5999,7,0,60.367622,5
6000,9,0,81.34294,5
6001,8,0,78.89879,8
6002,6,0,52.164154,1
6003,0,0,94.462814,0
6004,8,0,112.0647,8
6005,1,1,65.00245,8
6006,7,0,43.981853,6
6007,7,0,48.486336,5
6008,1,1,74.569374,8
6009,3,0,87.88309,3
6010,2,0,118.63794,2
6011,3,0,104.37674,3
6012,1,1,56.502342,8
6013,4,0,59.19369,5
6014,2,0,89.65386,2
6015,0,0,108.208275,0
6016,0,0,92.55017,0
6017,7,0,49.36502,6
6018,8,0,106.12251,8
6019,4,0,61.34886,5
6020,6,0,47.968746,1
6021,4,0,58.069767,4
6022,9,0,61.40432,5
6023,3,0,94.456345,3
6024,8,0,94.29811,8
6025,4,0,78.2616,5
6026,7,0,52.867588,5
6027,2,0,98.89638,2
6028,5,0,89.628296,8
6029,6,0,58.68418,1
6030,3,0,113.985245,3
6031,6,0,67.22345,1
6032,9,0,59.210052,5
6033,6,0,53.03235,1
6034,3,0,108.75409,3
6035,2,0,103.55519,2
6036,2,0,99.9353,2
6037,4,0,56.617653,5
6038,6,0,63.791935,1
6039,9,0,54.824303,5
6040,0,0,75.74386,0
6041,2,0,184.64767,2
6042,5,0,119.88797,8
6043,5,0,102.32924,8
6044,1,1,61.381184,8
6045,3,0,114.59488,3
6046,3,0,93.51008,3
6047,9,0,65.0228,5
6048,7,0,40.82709,6
6049,8,0,99.96066,8
6050,7,0,39.183712,5
6051,2,0,90.231384,2
6052,2,0,117.27148,2
6053,5,0,109.37401,8
6054,7,0,45.604332,5
6055,9,0,65.341156,5
6056,8,0,112.7904,8
6057,2,0,115.7769,2
6058,1,1,79.37217,8
6059,3,0,145.61935,8
6060,1,1,56.11279,8
6061,3,0,95.30708,3
6062,0,0,86.01987,0
6063,1,1,51.55469,8
6064,2,0,88.30708,2
6065,3,0,112.25769,3
6066,4,0,105.66806,4
6067,5,0,99.29991,9
6068,6,0,82.816124,1
6069,7,0,77.7028,6
6070,8,0,102.821976,8
6071,9,0,130.81209,3
6072,0,0,72.50374,0
6073,1,1,61.9264,8
6074,2,0,88.846634,2
6075,3,0,92.02196,3
6076,4,0,68.22524,5
6077,5,0,93.03588,8
6078,6,0,50.093346,1
6079,7,0,56.543053,6
6080,8,0,123.314316,8
6081,9,0,166.31165,8
6082,0,0,73.95874,0
6083,1,1,53.052044,8
6084,2,0,101.617,2
6085,3,0,135.73767,3
6086,4,0,117.65847,4
6087,5,0,77.951584,9
6088,6,0,75.99236,1
6089,7,0,69.070175,6
6090,8,0,111.30281,8
6091,9,0,191.48146,8
6092,1,1,51.368393,8
6093,2,0,104.4635,2
6094,6,0,66.10043,1
6095,5,0,66.80942,9
6096,3,0,82.39589,3
6097,0,0,86.573364,0
6098,7,0,40.53714,6
6099,0,0,83.61229,0
6100,4,0,84.9366,4
6101,1,1,94.47648,8
6102,4,0,76.14183,4
6103,3,0,101.43212,3
6104,6,0,84.78092,1
6105,7,0,79.5684,6
6106,2,0,71.586105,2
6107,3,0,94.44641,3
6108,1,1,52.291664,9
6109,2,0,74.275604,2
6110,1,1,50.129158,9
6111,2,0,86.49516,2
6112,9,0,97.78136,7
6113,6,0,78.53721,1
6114,0,0,81.09068,0
6115,1,1,58.928097,9
6116,3,0,96.70201,3
6117,0,0,117.233284,0
6118,2,0,75.849,2
6119,7,0,51.134148,6
6120,5,0,68.90016,9
6121,7,0,71.78351,6
6122,6,0,77.30722,1
6123,2,0,75.70249,2
6124,9,0,135.29576,8
6125,1,1,48.054726,8
6126,9,0,109.44411,7
6127,0,0,86.0158,0
6128,6,0,69.989944,1
6129,0,0,87.04239,0
6130,6,0,87.94473,1
6131,0,0,89.60007,0
6132,2,0,82.2506,2
6133,0,0,87.20575,0
6134,6,0,62.216442,1
6135,1,1,53.346767,9
6136,5,0,72.4041,9
6137,8,0,106.47363,8
6138,4,0,88.505615,4
6139,3,0,132.01086,3
6140,0,0,70.24605,0
6141,1,1,58.908733,9
6142,5,0,77.53002,9
6143,4,0,83.08542,4
6144,4,0,80.083786,4
6145,8,0,78.87185,8
6146,5,0,112.963646,9
6147,7,0,65.01971,5
6148,5,0,85.528854,9
6149,7,0,54.964195,6
6150,8,0,107.21235,8
6151,3,0,92.42362,3
6152,4,0,68.73999,4
6153,8,0,102.661415,8
6154,8,0,120.78776,8
6155,5,0,90.246216,8
6156,2,0,74.37343,2
6157,9,0,110.665276,7
6158,7,0,48.57043,6
6159,1,1,61.66885,9
6160,3,0,98.0056,3
6161,8,0,142.36514,8
6162,1,1,43.391033,8
