sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
4850,8,0,74.43953,3
4851,6,0,100.15741,5
4852,8,0,103.18733,3
4853,1,0,33.569435,4
4854,3,0,109.86579,8
4855,7,0,114.40391,7
4856,9,0,71.04114,6
4857,0,0,85.10117,0
4858,1,0,29.816277,4
4859,1,0,32.227814,4
4860,4,1,113.20857,6
4861,7,0,83.12769,7
4862,0,0,117.89194,1
4863,8,0,84.45507,3
4864,1,0,30.985622,4
4865,7,0,72.58155,7
4866,4,1,153.16307,6
4867,5,0,100.10748,9
4868,7,0,52.94836,7
4869,1,0,31.653893,4
4870,2,0,98.80017,2
4871,1,0,26.618292,4
4872,1,0,30.735977,4
4873,3,0,96.12961,8
4874,9,0,176.99698,6
4875,6,0,82.28279,5
4876,2,0,72.90322,2
4877,1,0,49.19168,4
4878,2,0,150.03593,2
4879,8,0,87.34518,3
4880,0,0,152.5563,0
4881,7,0,69.13588,7
4882,6,0,95.97353,5
4883,6,0,81.594986,0
4884,9,0,58.420387,6
4885,3,0,64.568344,8
4886,7,0,63.999367,7
4887,0,0,75.381294,0
4888,5,0,142.30124,9
4889,2,0,94.978745,2
4890,8,0,155.38922,9
4891,0,0,115.05051,0
4892,5,0,78.312195,5
4893,4,1,70.05379,6
4894,3,0,91.29216,8
4895,8,0,74.17491,3
4896,4,1,190.28917,6
4897,6,0,58.547546,5
4898,6,0,52.984634,5
4899,2,0,94.98689,2
4900,7,0,73.791565,7
4901,9,0,54.97947,6
4902,5,0,72.0696,9
4903,1,0,37.04644,4
4904,3,0,143.38388,8
4905,2,0,87.862366,2
4906,4,1,176.42738,6
4907,3,0,75.94357,8
4908,6,0,64.85277,5
4909,1,0,37.863995,4
4910,9,0,72.77752,6
4911,4,1,88.78171,6
4912,4,1,160.9243,7
4913,7,0,50.657303,7
4914,6,0,106.575455,0
4915,5,0,90.031845,5
4916,4,1,105.65023,6
4917,1,0,30.749844,4
4918,9,0,62.874565,6
4919,9,0,61.422146,6
4920,2,0,111.61601,2
4921,7,0,57.775707,7
4922,8,0,81.26878,3
4923,0,0,127.48186,1
4924,1,0,87.331696,4
4925,3,0,93.4509,8
4926,6,0,75.13037,5
4927,1,0,30.181824,4
4928,3,0,55.032135,8
4929,4,1,88.092964,6
4930,1,0,33.94257,4
4931,1,0,36.58188,4
4932,1,0,28.97004,4
4933,5,0,73.87138,5
4934,6,0,98.106476,5
4935,0,0,72.14526,1
4936,7,0,71.537674,7
4937,0,0,103.453445,1
4938,7,0,58.04402,7
4939,2,0,75.02829,2
4940,3,0,92.814384,8
4941,2,0,76.914696,2
4942,5,0,69.148674,9
4943,2,0,132.11969,2
4944,2,0,88.61605,2
4945,9,0,58.592606,6
4946,4,1,125.53634,6
4947,9,0,62.94185,6
4948,8,0,87.21893,3
4949,1,0,32.610153,4
4950,2,0,118.50334,2
4951,1,0,46.258972,4
4952,6,0,85.48503,5
4953,1,0,32.05199,4
4954,2,0,91.50684,2
4955,7,0,65.67807,7
4956,8,0,132.98282,3
4957,0,0,79.612976,1
4958,0,0,74.95188,1
4959,0,0,75.890434,0
4960,8,0,175.20558,3
4961,2,0,74.630394,2
4962,2,0,82.63234,2
4963,9,0,75.59237,6
4964,2,0,68.964264,2
4965,2,0,85.22363,2
4966,7,0,91.40654,7
4967,9,0,71.72875,6
4968,9,0,93.10723,6
4969,2,0,84.901855,2
4970,7,0,50.509537,7
4971,5,0,77.03096,9
4972,1,0,31.071604,4
4973,3,0,92.979004,8
4974,4,1,188.50705,6
4975,9,0,71.01582,6
4976,4,1,88.699715,6
4977,1,0,30.067104,4
4978,8,0,70.078354,3
4979,5,0,87.182106,9
4980,6,0,86.38069,0
4981,2,0,91.91153,2
4982,8,0,100.65243,9
4983,3,0,76.40703,8
4984,1,0,33.113846,4
4985,2,0,76.54857,2
4986,8,0,124.99955,3
4987,4,1,105.967026,7
4988,9,0,69.1965,6
4989,9,0,56.087654,6
4990,3,0,72.217125,8
4991,7,0,41.07583,7
4992,0,0,84.39406,0
4993,7,0,58.137924,7
4994,7,0,54.15073,7
4995,2,0,71.33646,2
4996,3,0,85.859955,8
4997,2,0,76.95297,2
4998,4,1,150.62465,6
4999,0,0,87.2481,1
5000,3,0,92.79309,8
5001,9,0,67.404434,6
5002,9,0,71.77449,6
5003,8,0,99.99112,3
5004,4,1,153.08324,6
5005,1,0,34.879314,4
5006,0,0,80.90536,1
5007,6,0,85.59719,5
5008,0,0,66.83966,1
5009,9,0,67.148094,6
5010,6,0,48.451065,5
5011,8,0,112.11849,3
5012,6,0,77.580376,5
5013,1,0,32.31356,4
5014,1,0,35.2405,4
5015,9,0,78.38499,6
5016,8,0,103.20853,3
5017,9,0,78.117714,6
5018,2,0,105.751595,2
5019,3,0,90.03549,8
5020,5,0,80.79839,5
5021,5,0,83.287506,5
5022,9,0,78.38661,6
5023,4,1,174.62,6
5024,2,0,95.3788,2
5025,1,0,36.335457,4
5026,9,0,77.33541,6
5027,4,1,114.435616,6
5028,3,0,106.49141,8
5029,9,0,72.642715,6
5030,6,0,80.94023,5
5031,0,0,79.95138,1
5032,4,1,117.01079,6
5033,0,0,71.3497,1
5034,6,0,67.55484,5
5035,0,0,78.84093,1
5036,1,0,40.681217,4
5037,2,0,115.14897,2
5038,3,0,104.39296,8
5039,4,1,134.61711,6
5040,7,0,50.871773,7
5041,8,0,73.51474,3
5042,9,0,63.11444,6
5043,0,0,78.322266,1
5044,1,0,29.497288,4
5045,2,0,98.37523,2
5046,3,0,136.04752,9
5047,4,1,115.041565,6
5048,7,0,50.546776,7
5049,8,0,94.775734,3
5050,9,0,63.141983,6
5051,0,0,107.67522,1
5052,1,0,30.463686,4
5053,2,0,92.17181,2
5054,3,0,163.51105,9
5055,4,1,124.95661,7
5056,5,0,62.060066,5
5057,6,0,97.82883,5
5058,7,0,60.515015,7
5059,8,0,89.17027,3
5060,9,0,74.38174,6
5061,8,0,84.921906,3
5062,3,0,98.84005,8
5063,4,1,103.2392,6
5064,7,0,50.77633,7
5065,8,0,74.15691,3
5066,6,0,97.19638,5
5067,3,0,124.94607,8
5068,4,1,113.26898,7
5069,0,0,86.05968,1
5070,9,0,77.28896,6
5071,7,0,51.25978,7
5072,1,0,36.65174,4
5073,9,0,70.08398,6
5074,3,0,100.76759,8
5075,8,0,88.059494,3
5076,4,1,127.93672,6
5077,7,0,51.230522,7
5078,3,0,146.27823,8
5079,0,0,87.14899,1
5080,9,0,73.28621,6
5081,1,0,35.092445,4
5082,4,1,198.2097,3
5083,5,0,70.42244,5
5084,4,1,95.928055,6
5085,6,0,91.26724,5
5086,2,0,97.55037,2
5087,0,0,92.66652,1
5088,6,0,93.91729,5
5089,2,0,88.78024,2
5090,1,0,57.104897,4
5091,1,0,45.66002,4
5092,1,0,42.24376,4
5093,1,0,41.40793,4
5094,7,0,54.6252,7
5095,2,0,93.167564,2
5096,4,1,140.23167,6
5097,7,0,66.66354,7
5098,5,0,99.2696,5
5099,2,0,85.38443,2
5100,9,0,68.19963,6
5101,4,1,102.83975,6
5102,5,0,74.73901,5
5103,8,0,110.79382,3
5104,4,1,123.2787,7
5105,2,0,117.23407,2
5106,9,0,79.65199,6
5107,7,0,58.525017,7
5108,0,0,129.85977,1
5109,0,0,90.38957,1
5110,7,0,54.65761,7
5111,5,0,69.58346,5
5112,1,0,25.78283,4
5113,1,0,35.459427,4
5114,7,0,58.496788,7
5115,6,0,85.28946,5
5116,6,0,91.9451,5
5117,6,0,96.7967,0
5118,8,0,99.258415,3
5119,2,0,80.66797,2
5120,2,0,97.074905,2
5121,7,0,52.9645,7
5122,7,0,55.486378,7
5123,4,1,131.24939,7
5124,0,0,82.6647,1
5125,2,0,138.71394,2
5126,4,1,113.47609,6
5127,2,0,136.13182,2
5128,1,0,28.346611,4
5129,8,0,89.386406,3
5130,9,0,60.633286,6
5131,6,0,71.62055,5
5132,1,0,36.13756,4
5133,0,0,84.631165,1
5134,5,0,68.13179,5
5135,9,0,73.86047,6
5136,6,0,94.313995,5
5137,9,0,62.503353,6
5138,8,0,102.40589,3
5139,0,0,82.58163,1
5140,3,0,129.24706,8
5141,0,0,115.05076,1
5142,8,0,106.46236,3
5143,3,0,123.28659,8
5144,9,0,64.529175,6
5145,6,0,90.255104,0
5146,3,0,110.86457,8
5147,0,0,94.043625,1
5148,1,0,35.983414,4
5149,2,0,85.522125,2
5150,3,0,94.24305,8
5151,4,1,168.66945,6
5152,5,0,125.13373,5
5153,6,0,86.105576,0
5154,7,0,51.719215,7
5155,0,0,90.29126,1
5156,1,0,35.400467,4
5157,2,0,111.84994,2
5158,3,0,88.69509,8
5159,4,1,120.102425,6
5160,5,0,108.108505,5
5161,6,0,85.556656,0
5162,7,0,44.094154,7
5163,8,0,138.09789,3
5164,9,0,67.01988,6
5165,0,0,173.01883,1
5166,1,0,34.61705,4
5167,2,0,122.669495,2
5168,3,0,101.043724,8
5169,4,1,109.0647,6
5170,5,0,84.384,5
5171,6,0,71.30728,5
5172,7,0,58.450905,7
5173,8,0,111.05087,3
5174,5,0,99.52078,5
5175,4,1,88.67414,6
5176,8,0,181.0638,3
5177,7,0,61.114075,7
5178,4,1,99.490364,6
5179,7,0,68.317894,7
5180,7,0,50.437756,7
5181,3,0,90.49562,8
5182,9,0,69.9974,6
5183,8,0,127.71622,3
5184,8,0,125.77751,3
5185,3,0,87.855125,8
5186,1,0,31.373253,4
5187,5,0,113.98915,5
5188,8,0,168.9052,3
5189,2,0,85.16577,2
5190,7,0,56.78775,7
5191,4,1,157.80399,6
5192,2,0,94.74318,2
5193,1,0,27.70375,4
5194,5,0,107.670296,5
5195,4,1,120.566414,6
5196,5,0,91.27498,5
5197,5,0,92.80853,5
5198,8,0,121.81979,3
5199,6,0,88.18661,5
5200,4,1,76.11746,6
5201,4,1,125.39828,6
5202,4,1,98.89589,6
5203,1,0,36.21128,4
5204,8,0,103.25326,3
5205,7,0,54.50981,7
5206,5,0,123.66228,5
5207,5,0,105.499084,5
5208,1,0,36.883415,4
5209,8,0,188.53085,3
5210,9,0,124.493454,6
5211,1,0,29.595943,4
5212,3,0,100.407005,8
5213,6,0,66.446686,5
5214,3,0,84.79951,8
5215,3,0,82.26955,8
5216,2,0,97.25143,2
5217,2,0,61.295128,2
5218,6,0,82.31871,0
5219,9,0,59.104202,6
5220,9,0,76.314865,6
5221,6,0,106.19988,0
5222,5,0,87.099396,5
5223,5,0,88.987625,5
5224,3,0,97.0103,8
5225,3,0,108.0049,8
5226,8,0,147.22806,3
5227,1,0,33.94632,4
5228,6,0,69.554146,5
5229,5,0,66.35706,5
5230,6,0,75.33032,5
5231,8,0,118.834,3
5232,1,0,27.245327,4
5233,9,0,56.099586,6
5234,7,0,47.473415,7
5235,6,0,68.431335,5
5236,8,0,106.342026,3
5237,3,0,84.25224,8
5238,7,0,48.14081,7
5239,4,1,94.477455,6
5240,7,0,50.992287,7
5241,0,0,86.19777,1
5242,9,0,85.132965,6
5243,0,0,85.446075,1
5244,0,0,87.86781,1
5245,3,0,79.77794,8
5246,7,0,49.302654,7
5247,9,0,60.82328,6
5248,3,0,86.883255,8
5249,0,0,97.91402,1
5250,2,0,136.53778,2
5251,0,0,83.12171,1
5252,1,0,38.857777,4
5253,0,0,83.93933,1
5254,1,0,39.71884,4
5255,0,0,107.66249,1
5256,4,1,147.09554,6
5257,0,0,83.87294,1
5258,1,0,34.897484,4
5259,0,0,76.8078,1
5260,4,1,150.97243,3
5261,7,0,50.17084,7
5262,9,0,77.57851,6
5263,6,0,74.39017,5
5264,2,0,97.04318,2
5265,6,0,128.66216,0
5266,2,0,75.10137,2
5267,2,0,107.29665,2
5268,9,0,92.92476,6
5269,9,0,60.998367,6
5270,0,0,86.65459,0
5271,1,0,32.8769,4
5272,2,0,82.34792,2
5273,3,0,86.57207,8
5274,4,1,105.41686,6
5275,5,0,77.48512,5
5276,6,0,59.547897,5
5277,7,0,48.98066,7
5278,8,0,90.47917,3
5279,9,0,61.181973,6
5280,0,0,82.03148,1
5281,1,0,38.54262,4
5282,2,0,87.50447,2
5283,3,0,125.58296,8
5284,4,1,183.17068,6
5285,5,0,109.37433,5
5286,6,0,57.39892,5
5287,7,0,73.15233,7
5288,8,0,104.970406,3
5289,9,0,55.016953,6
5290,0,0,98.36823,1
5291,1,0,35.788696,4
5292,2,0,98.54355,2
5293,3,0,109.09781,8
5294,4,1,198.28142,6
5295,5,0,91.22154,9
5296,6,0,50.10132,5
5297,7,0,66.71966,7
5298,8,0,90.57135,3
5299,9,0,64.83823,6
5300,8,0,61.170643,3
5301,0,0,63.342896,0
5302,5,0,73.72502,9
5303,6,0,54.618362,5
5304,6,0,59.340126,5
5305,0,0,84.64484,1
5306,8,0,80.5337,3
5307,0,0,79.31946,1
5308,2,0,92.727005,2
5309,3,0,92.30946,8
5310,7,0,58.76391,7
5311,9,0,59.123375,6
5312,4,1,137.819,6
5313,7,0,61.105007,7
5314,1,0,36.472546,4
5315,9,0,67.85842,6
5316,1,0,35.14969,4
5317,7,0,57.191597,7
5318,1,0,32.221355,4
5319,4,1,182.52007,7
5320,0,0,81.3558,1
5321,0,0,80.48903,1
5322,4,1,120.309845,6
5323,1,0,35.892452,4
5324,7,0,51.98762,7
5325,5,0,74.43709,9
5326,7,0,56.539524,7
5327,1,0,35.525608,4
5328,3,0,76.41374,8
5329,3,0,82.90575,8
5330,3,0,72.05296,8
5331,1,0,93.24856,4
5332,6,0,67.18213,5
5333,9,0,68.6111,6
5334,7,0,50.498306,7
5335,4,1,152.72047,1
5336,3,0,111.75972,8
5337,0,0,69.968666,0
5338,2,0,122.51605,2
5339,5,0,98.34909,9
5340,2,0,85.049545,2
5341,6,0,60.06356,5
5342,0,0,69.38338,1
5343,8,0,65.69992,3
5344,9,0,67.89212,6
5345,4,1,106.64077,6
5346,3,0,81.66966,8
5347,5,0,83.6605,5
5348,4,1,160.46056,6
5349,8,0,96.46047,3
5350,1,0,33.380184,4
5351,5,0,86.778725,9
5352,9,0,69.23943,6
5353,0,0,69.41808,1
5354,6,0,56.133915,5
5355,4,1,135.556,6
5356,3,0,108.71234,8
5357,6,0,60.172092,5
5358,3,0,80.28139,8
5359,3,0,97.67545,8
5360,8,0,69.15595,3
5361,1,0,35.04939,4
5362,4,1,130.55553,6
5363,7,0,49.205574,7
5364,5,0,82.77897,9
5365,7,0,64.41934,7
5366,2,0,79.57132,2
5367,2,0,89.74311,2
5368,0,0,77.397964,1
5369,0,0,74.68643,0
5370,1,0,30.229311,4
5371,7,0,50.72157,7
5372,7,0,49.985363,7
5373,9,0,73.598145,6
5374,5,0,81.40159,5
5375,9,0,47.911594,6
5376,8,0,76.536674,3
5377,9,0,70.712616,6
5378,6,0,61.082535,5
5379,8,0,77.41704,3
5380,8,0,70.45491,3
5381,2,0,93.311646,2
5382,3,0,87.21768,8
5383,6,0,61.75771,5
5384,1,0,28.761322,4
5385,2,0,95.34508,2
5386,9,0,65.85513,6
5387,8,0,68.281525,3
5388,9,0,57.065804,6
5389,5,0,89.475464,9
5390,2,0,94.488846,2
5391,6,0,56.923225,5
5392,2,0,83.103165,2
5393,4,1,148.90381,6
5394,8,0,72.60234,3
5395,4,1,136.87166,6
5396,6,0,51.828625,5
5397,5,0,84.116394,9
5398,0,0,82.55509,1
5399,1,0,27.572517,4
5400,5,0,86.705025,5
5401,6,0,70.56049,5
5402,7,0,47.329765,7
5403,8,0,89.298965,3
5404,9,0,64.22375,6
5405,0,0,106.67283,1
5406,1,0,33.5029,4
5407,2,0,98.08443,2
5408,3,0,117.028656,8
5409,4,1,298.021,0
5410,5,0,95.71774,5
5411,6,0,99.266846,5
5412,7,0,56.172607,7
5413,8,0,90.86795,3
5414,9,0,56.942516,6
5415,0,0,115.85368,1
5416,1,0,43.03203,4
5417,2,0,105.0064,2
5418,3,0,139.0782,8
5419,4,1,140.3787,7
5420,5,0,103.973526,5
5421,6,0,96.930885,0
5422,7,0,63.70088,7
5423,8,0,83.03935,3
5424,9,0,68.67132,6
5425,7,0,98.86636,7
5426,4,1,157.2654,7
5427,2,0,87.46561,2
5428,0,0,92.353424,1
5429,9,0,62.230804,6
5430,0,0,95.74538,1
5431,1,0,31.902668,4
5432,5,0,92.641556,5
5433,8,0,75.325836,3
5434,8,0,78.42021,3
5435,0,0,69.66185,0
5436,2,0,82.20741,2
5437,7,0,56.98027,7
5438,8,0,78.668106,3
5439,4,1,118.24462,7
5440,4,1,97.75952,6
5441,6,0,81.79155,0
5442,1,0,32.302277,4
5443,0,0,89.169136,1
5444,4,1,134.19911,7
5445,5,0,92.90367,5
5446,3,0,62.03533,8
5447,9,0,59.932297,6
5448,4,1,146.56703,6
5449,2,0,137.66222,2
5450,0,0,142.32385,1
5451,5,0,77.06018,5
5452,0,0,89.28372,1
5453,1,0,35.830704,4
5454,3,0,104.53435,8
5455,2,0,141.03171,2
5456,9,0,62.21336,6
5457,1,0,168.76747,4
5458,6,0,79.68401,0
5459,0,0,104.5405,1
5460,1,0,29.913973,4
5461,1,0,32.61124,4
5462,8,0,115.27019,3
5463,0,0,79.387566,1
5464,4,1,216.49062,6
5465,7,0,64.01679,7
5466,7,0,54.52501,7
5467,6,0,85.0537,5
5468,3,0,111.90819,8
5469,6,0,93.85124,0
5470,0,0,117.54176,1
5471,7,0,44.2751,7
5472,3,0,138.10527,8
5473,5,0,91.494026,9
5474,4,1,139.42328,7
5475,2,0,68.77336,2
5476,4,1,161.53802,7
5477,1,0,31.186485,4
5478,8,0,80.23495,3
5479,3,0,82.44621,8
5480,5,0,78.747116,5
5481,6,0,90.39245,0
5482,7,0,66.17924,7
5483,0,0,78.21875,1
5484,6,0,78.33668,5
5485,7,0,53.78108,7
5486,1,0,26.12815,4
5487,2,0,90.22524,2
5488,5,0,98.6366,9
5489,8,0,82.39465,3
5490,1,0,31.226103,4
5491,9,0,72.230644,6
5492,3,0,95.19148,8
5493,8,0,103.199524,3
5494,2,0,81.78621,2
5495,8,0,117.03307,3
5496,7,0,48.596245,7
5497,6,0,80.1812,5
5498,7,0,54.131905,7
5499,1,0,39.711678,4
5500,4,1,179.56784,7
5501,6,0,90.86616,5
5502,2,0,144.96611,2
5503,9,0,85.026146,6
5504,3,0,135.5834,8
5505,0,0,73.04116,0
5506,1,0,28.67238,4
5507,2,0,65.514725,2
5508,3,0,83.26518,8
5509,4,1,116.30034,6
5510,5,0,92.69623,9
5511,6,0,59.31028,5
5512,7,0,55.27363,7
5513,0,0,68.376785,0
5514,1,0,29.687183,4
5515,2,0,83.18318,2
5516,3,0,92.68399,8
5517,4,1,147.97249,6
5518,5,0,90.10164,9
5519,0,0,67.05801,0
5520,1,0,31.23413,4
5521,2,0,70.20643,2
5522,8,0,118.90351,9
5523,9,0,60.566307,6
5524,1,0,29.187435,4
5525,4,1,155.19165,6
5526,0,0,72.272415,1
5527,9,0,61.3863,6
5528,5,0,95.484184,9
5529,0,0,56.148155,0
5530,8,0,111.03282,3
5531,0,0,71.748,1
5532,7,0,52.256767,7
5533,7,0,56.792908,7
5534,1,0,32.03778,4
5535,1,0,30.037045,4
5536,2,0,90.5553,2
5537,9,0,62.569016,6
5538,3,0,97.19017,8
5539,6,0,109.34699,0
5540,7,0,48.7673,7
5541,2,0,69.42643,2
5542,3,0,74.10799,8
5543,8,0,90.912315,9
5544,1,0,35.96779,4
5545,2,0,91.09819,2
5546,9,0,85.05821,6
5547,8,0,101.82089,9
5548,8,0,89.75027,3
5549,7,0,60.7391,7
5550,1,0,29.238766,4
5551,7,0,58.643467,7
5552,1,0,31.168959,4
5553,1,0,20.165585,4
5554,0,0,72.14679,0
5555,3,0,90.87054,8
5556,4,1,106.192314,7
5557,2,0,95.77997,2
5558,6,0,104.68473,0
5559,4,1,133.01971,6
5560,7,0,72.74873,7
5561,4,1,106.38719,7
5562,2,0,83.669495,2
5563,7,0,49.80576,7
5564,4,1,114.70946,7
5565,9,0,58.534393,6
5566,1,0,32.737167,4
5567,0,0,56.036835,0
5568,6,0,79.09813,0
5569,8,0,118.92003,9
5570,5,0,99.79364,5
5571,5,0,103.11474,9
5572,5,0,93.337616,9
5573,3,0,83.76313,8
5574,5,0,93.04513,9
5575,9,0,65.63079,6
5576,7,0,52.24646,7
5577,4,1,84.95237,7
5578,8,0,90.12545,9
5579,5,0,80.8017,9
5580,9,0,62.46956,6
5581,6,0,80.12295,0
5582,9,0,71.85362,6
5583,3,0,96.02869,8
5584,0,0,92.92802,0
5585,3,0,111.75229,8
5586,8,0,140.05037,3
5587,9,0,53.914658,6
5588,1,0,35.180862,4
5589,8,0,76.55487,3
5590,1,0,34.906544,4
5591,6,0,68.634705,5
5592,0,0,72.409035,0
5593,0,0,153.72745,1
5594,1,0,41.458363,4
5595,2,0,110.78851,2
5596,3,0,74.825935,8
5597,4,1,170.24425,6
5598,5,0,92.18805,5
5599,6,0,68.51867,5
5600,7,0,46.893272,7
5601,8,0,110.52552,3
5602,9,0,55.926456,6
5603,0,0,93.74829,0
5604,1,0,33.081924,4
5605,2,0,155.3016,2
5606,3,0,86.683044,8
5607,4,1,128.70929,6
5608,5,0,97.93721,5
5609,6,0,73.129196,0
5610,7,0,60.418503,7
5611,8,0,113.79454,3
5612,9,0,68.01841,6
5613,0,0,113.353195,1
5614,1,0,33.312466,4
5615,2,0,106.04946,2
5616,3,0,88.08074,8
5617,4,1,137.49805,7
5618,5,0,102.65875,5
5619,6,0,71.460724,0
5620,7,0,83.74344,7
5621,8,0,134.45435,3
5622,9,0,40.588135,6
5623,3,0,85.993645,8
5624,5,0,93.29588,5
5625,3,0,71.057594,8
5626,2,0,117.29492,2
5627,9,0,59.21086,6
5628,3,0,86.651474,8
5629,2,0,121.45229,2
5630,1,0,32.610973,4
5631,4,1,97.47055,7
5632,5,0,91.34159,5
5633,5,0,80.48859,5
5634,2,0,135.08249,2
5635,3,0,79.91731,8
5636,2,0,114.298935,2
5637,1,0,26.77805,4
5638,3,0,79.27478,8
5639,9,0,57.661022,6
5640,7,0,62.252007,7
5641,2,0,104.17656,2
5642,1,0,90.22891,4
5643,2,0,115.497894,2
5644,8,0,144.91557,3
5645,9,0,64.23087,6
5646,1,0,39.296642,4
5647,8,0,148.61203,3
5648,8,0,89.52536,3
5649,7,0,63.151527,7
5650,8,0,125.36667,3
5651,1,0,33.41388,4
5652,0,0,94.42972,0
5653,0,0,98.80441,0
5654,7,0,82.302284,7
5655,7,0,69.635254,7
5656,8,0,99.0887,3
5657,7,0,65.80817,7
5658,5,0,75.855995,5
5659,0,0,77.745155,1
5660,6,0,83.15532,5
5661,1,0,119.967735,4
5662,5,0,76.73894,9
5663,7,0,55.685543,7
5664,4,1,119.99213,7
5665,6,0,88.665085,5
5666,1,0,33.306095,4
5667,2,0,163.88641,2
5668,5,0,106.1533,5
5669,0,0,97.31203,0
5670,7,0,74.86394,7
5671,9,0,76.36479,6
5672,9,0,80.57518,6
5673,0,0,123.59434,1
5674,3,0,101.831665,8
5675,8,0,114.504295,3
5676,4,1,225.52458,2
5677,4,1,227.2839,4
5678,8,0,89.87923,3
5679,1,0,36.378017,4
5680,8,0,128.67685,3
5681,6,0,62.605408,5
5682,5,0,100.59207,5
5683,9,0,61.272194,6
5684,0,0,88.359695,0
5685,0,0,83.17469,0
5686,0,0,96.8947,0
5687,3,0,112.28319,8
5688,7,0,52.85072,7
5689,1,0,27.896595,4
5690,6,0,70.92319,0
5691,4,1,213.14233,2
5692,2,0,122.43713,2
5693,6,0,54.01202,5
5694,6,0,85.210304,0
5695,0,0,118.63429,0
5696,4,1,118.37697,6
5697,5,0,88.40495,5
5698,4,1,111.912125,7
5699,1,0,37.130844,4
5700,3,0,79.51953,8
5701,8,0,142.47507,3
5702,6,0,63.719696,0
5703,3,0,96.46471,8
5704,9,0,60.446697,6
5705,9,0,83.52432,6
5706,5,0,90.2644,5
5707,9,0,69.6591,6
5708,3,0,118.07965,8
5709,7,0,55.164776,7
5710,8,0,104.78837,3
5711,5,0,109.45776,5
5712,6,0,67.687584,5
5713,4,1,125.44587,7
5714,7,0,58.21384,7
5715,6,0,79.558685,0
5716,2,0,96.90721,2
5717,2,0,130.62932,2
5718,0,0,130.37486,0
5719,9,0,65.86984,6
5720,4,1,141.02515,6
5721,0,0,71.243935,1
5722,1,0,30.934975,4
5723,2,0,99.44624,2
5724,3,0,129.04944,8
5725,4,1,214.32903,6
5726,5,0,90.894806,5
5727,6,0,56.933,5
5728,7,0,74.71727,7
5729,8,0,76.73945,3
5730,9,0,90.61329,6
5731,0,0,85.21217,1
5732,1,0,40.41349,4
5733,2,0,111.20628,2
5734,3,0,155.98557,7
5735,5,0,66.54455,9
5736,6,0,92.72836,0
5737,0,0,129.84325,1
5738,1,0,32.34743,4
5739,2,0,99.446304,2
5740,3,0,110.835815,8
5741,4,1,195.17032,6
5742,5,0,104.85364,9
5743,6,0,75.70946,5
5744,8,0,102.68725,3
5745,7,0,55.397614,7
5746,1,0,70.51196,4
5747,3,0,83.481964,8
5748,2,0,134.32275,2
5749,8,0,107.83803,3
5750,0,0,117.068695,1
5751,7,0,73.872826,7
5752,5,0,119.83322,9
5753,9,0,83.99896,6
5754,9,0,141.38058,6
5755,6,0,76.7985,5
5756,0,0,95.07649,1
5757,9,0,101.22693,6
5758,4,1,166.47266,6
5759,1,0,63.299297,4
5760,3,0,104.83099,8
5761,2,0,118.48134,2
5762,1,0,40.030087,4
5763,2,0,119.99693,2
5764,3,0,104.05203,8
5765,8,0,113.380516,3
5766,3,0,85.029854,8
5767,2,0,77.93184,2
5768,6,0,67.15552,5
5769,5,0,98.60161,5
5770,6,0,73.41028,5
5771,8,0,93.13876,3
5772,2,0,88.013336,2
5773,7,0,60.81315,7
5774,4,1,110.89195,6
5775,8,0,90.298035,3
5776,1,0,31.238401,4
5777,8,0,135.80295,3
5778,0,0,105.19295,1
5779,5,0,94.80597,5
5780,3,0,75.61896,8
5781,9,0,64.09332,6
5782,4,1,170.01747,6
5783,1,0,29.676172,4
5784,9,0,88.254135,6
5785,2,0,112.99379,2
5786,1,0,30.336472,4
5787,9,0,67.86591,6
5788,6,0,74.66649,5
5789,7,0,53.11515,7
5790,9,0,69.3806,6
5791,0,0,97.5546,1
5792,4,1,226.48384,0
5793,6,0,63.179935,5
5794,1,0,31.315052,4
5795,7,0,51.224518,7
5796,3,0,79.24144,8
5797,8,0,115.60167,3
5798,7,0,53.661404,7
5799,2,0,90.85426,2
5800,9,0,83.52613,6
5801,6,0,124.84691,0
5802,5,0,116.57036,5
5803,8,0,118.574295,3
5804,3,0,130.91957,8
5805,9,0,60.347908,6
5806,0,0,100.911,1
5807,5,0,85.55499,5
5808,7,0,46.108025,7
5809,1,0,31.06695,4
5810,6,0,78.17259,5
5811,1,0,33.38796,4
5812,0,0,73.01453,1
5813,9,0,64.629974,6
5814,3,0,114.42218,8
5815,3,0,134.51181,8
5816,4,1,250.3249,6
5817,4,1,171.4411,6
5818,0,0,81.71032,1
5819,6,0,63.52562,5
5820,2,0,81.98976,2
5821,5,0,96.49424,9
5822,4,1,185.65176,6
5823,2,0,100.766266,2
5824,3,0,88.97976,8
5825,4,1,217.51924,6
5826,6,0,74.52436,0
5827,0,0,87.658295,1
5828,0,0,111.53047,1
5829,2,0,88.72061,2
5830,0,0,100.528,1
5831,1,0,40.170902,4
5832,4,1,255.30571,6
5833,5,0,124.28807,9
5834,6,0,90.056465,5
5835,7,0,96.61005,7
5836,8,0,96.3094,3
5837,9,0,66.381996,6
5838,0,0,99.188255,1
5839,1,0,38.82553,4
5840,2,0,156.03629,2
5841,3,0,175.53415,8
5842,4,1,168.85373,7
5843,5,0,166.75122,9
5844,6,0,99.0594,0
5845,7,0,105.1976,7
5846,8,0,109.025955,3
5847,0,0,89.71361,1
