sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5063,4,0,59.996765,1
5064,7,0,50.606148,2
5065,8,0,77.28508,6
5066,6,0,94.28983,3
5067,3,0,116.540726,8
5068,4,0,93.554474,2
5069,0,0,87.15956,4
5070,9,1,143.10255,1
5071,7,0,52.214752,2
5072,1,0,37.629623,0
5073,9,1,138.50528,1
5074,3,0,96.94616,8
5075,8,0,84.50649,6
5076,4,0,66.65927,1
5077,7,0,50.747467,2
5078,3,0,148.16534,7
5079,0,0,84.19147,4
5080,9,1,152.68413,1
5081,1,0,36.606247,0
5082,4,0,87.613205,1
5083,5,0,72.68274,7
5084,4,0,60.48237,1
5085,6,0,94.37113,3
5086,2,0,90.49957,5
5087,0,0,93.7724,4
5088,6,0,103.00827,3
5089,2,0,94.95755,5
5090,1,0,52.339672,0
5091,1,0,42.46557,0
5092,1,0,40.06413,0
5093,1,0,39.432915,0
5094,7,0,57.445892,2
5095,2,0,90.13008,5
5096,4,0,52.324577,1
5097,7,0,74.69627,2
5098,5,0,104.007034,7
5099,2,0,85.11966,5
5100,9,1,109.34006,1
5101,4,0,59.514015,1
5102,5,0,76.29347,7
5103,8,0,113.74143,6
5104,4,0,76.121315,1
5105,2,0,119.78166,5
5106,9,1,117.43632,1
5107,7,0,51.19909,2
5108,0,0,122.02989,4
5109,0,0,91.55869,4
5110,7,0,52.81418,2
5111,5,0,68.70726,7
5112,1,0,28.583103,0
5113,1,0,35.7962,0
5114,7,0,63.358994,2
5115,6,0,76.467926,3
5116,6,0,87.809814,3
5117,6,0,97.64055,3
5118,8,0,97.28258,6
5119,2,0,82.60412,5
5120,2,0,93.28949,5
5121,7,0,50.040535,2
5122,7,0,55.28385,2
5123,4,0,77.8552,1
5124,0,0,84.260864,4
5125,2,0,136.95079,5
5126,4,0,55.651794,1
5127,2,0,128.92934,5
5128,1,0,27.824114,0
5129,8,0,89.66933,6
5130,9,1,112.55888,1
5131,6,0,74.748245,3
5132,1,0,37.2619,0
5133,0,0,80.1563,4
5134,5,0,77.4205,7
5135,9,1,146.30588,1
5136,6,0,96.33424,3
5137,9,1,130.47537,1
5138,8,0,100.51932,6
5139,0,0,81.331505,4
5140,3,0,127.21689,7
5141,0,0,108.077576,4
5142,8,0,119.548904,6
5143,3,0,118.51094,8
5144,9,1,92.04889,1
5145,6,0,89.35068,3
5146,3,0,94.866455,7
5147,0,0,90.09744,4
5148,1,0,36.157284,0
5149,2,0,83.81598,5
5150,3,0,92.408226,8
5151,4,0,67.10399,1
5152,5,0,158.07607,7
5153,6,0,90.65305,3
5154,7,0,52.593933,2
5155,0,0,92.06445,4
5156,1,0,35.159946,0
5157,2,0,106.759224,5
5158,3,0,92.49364,8
5159,4,0,71.92945,1
5160,5,0,105.909225,7
5161,6,0,86.99254,3
5162,7,0,45.377575,2
5163,8,0,125.80019,6
5164,9,1,118.52826,1
5165,0,0,189.49992,4
5166,1,0,39.248825,0
5167,2,0,127.168945,5
5168,3,0,89.56503,8
5169,4,0,67.829094,1
5170,5,0,88.28441,7
5171,6,0,69.79744,3
5172,7,0,59.17775,2
5173,8,0,112.49773,6
5174,5,0,102.5303,7
5175,4,0,60.22469,1
5176,8,0,162.36832,6
5177,7,0,57.002712,2
5178,4,0,54.4777,1
5179,7,0,73.18637,2
5180,7,0,51.184563,2
5181,3,0,89.61168,8
5182,9,1,118.80405,1
5183,8,0,125.10827,6
5184,8,0,120.95053,6
5185,3,0,87.14745,8
5186,1,0,27.590954,0
5187,5,0,102.46231,7
5188,8,0,150.39905,6
5189,2,0,83.56617,5
5190,7,0,61.424274,2
5191,4,0,86.125244,1
5192,2,0,97.80275,5
5193,1,0,31.28686,0
5194,5,0,118.90574,7
5195,4,0,83.51625,1
5196,5,0,95.50122,7
5197,5,0,94.33551,7
5198,8,0,121.15998,6
5199,6,0,87.623184,3
5200,4,0,61.4328,1
5201,4,0,109.43466,1
5202,4,0,71.1696,1
5203,1,0,33.76794,0
5204,8,0,99.19988,6
5205,7,0,59.195034,2
5206,5,0,135.87958,7
5207,5,0,119.42804,7
5208,1,0,38.696007,0
5209,8,0,190.92293,6
5210,9,1,160.56454,7
5211,1,0,29.641302,0
5212,3,0,91.12692,8
5213,6,0,72.057205,3
5214,3,0,81.555176,8
5215,3,0,81.01152,8
5216,2,0,99.09013,5
5217,2,0,64.70184,5
5218,6,0,77.17281,3
5219,9,1,98.89076,1
5220,9,1,148.14073,1
5221,6,0,102.14785,3
5222,5,0,85.629,7
5223,5,0,85.35886,7
5224,3,0,97.73616,8
5225,3,0,101.63001,8
5226,8,0,134.58937,6
5227,1,0,32.235664,0
5228,6,0,69.44275,3
5229,5,0,73.59584,7
5230,6,0,71.11214,3
5231,8,0,123.06059,6
5232,1,0,40.07922,0
5233,9,1,105.26939,1
5234,7,0,43.50582,2
5235,6,0,77.489944,3
5236,8,0,108.13425,6
5237,3,0,80.68123,8
5238,7,0,54.607178,2
5239,4,0,76.96654,1
5240,7,0,45.88887,2
5241,0,0,90.6295,4
5242,9,1,133.80786,1
5243,0,0,83.124664,4
5244,0,0,89.58034,4
5245,3,0,82.342094,8
5246,7,0,50.7118,2
5247,9,1,95.75576,1
5248,3,0,85.500984,8
5249,0,0,89.59776,4
5250,2,0,124.743225,5
5251,0,0,78.10437,4
5252,1,0,36.13822,0
5253,0,0,76.41897,4
5254,1,0,39.30068,0
5255,0,0,92.36018,4
5256,4,0,85.79977,1
5257,0,0,84.17006,4
5258,1,0,35.78292,0
5259,0,0,77.73269,4
5260,4,0,104.16556,1
5261,7,0,53.534485,2
5262,9,1,95.60905,1
5263,6,0,75.05968,3
5264,2,0,101.50471,5
5265,6,0,123.036545,3
5266,2,0,77.253334,5
5267,2,0,119.35095,5
5268,9,1,143.05034,6
5269,9,1,118.58082,1
5270,0,0,84.57313,4
5271,1,0,37.372005,0
5272,2,0,81.92804,5
5273,3,0,89.41406,8
5274,4,0,65.14186,1
5275,5,0,78.82538,9
5276,6,0,56.659573,3
5277,7,0,55.261063,2
5278,8,0,87.85432,6
5279,9,1,125.324844,1
5280,0,0,80.24898,4
5281,1,0,37.25431,0
5282,2,0,82.25169,5
5283,3,0,114.00656,8
5284,4,0,63.134323,1
5285,5,0,92.27049,9
5286,6,0,56.550953,3
5287,7,0,76.15561,2
5288,8,0,117.57211,6
5289,9,1,126.69009,1
5290,0,0,92.78428,4
5291,1,0,35.267426,0
5292,2,0,105.124405,5
5293,3,0,100.90317,8
5294,4,0,79.37186,1
5295,5,0,87.34506,7
5296,6,0,49.771584,3
5297,7,0,66.36623,2
5298,8,0,107.07872,6
5299,9,1,107.863304,2
5300,8,0,63.617027,6
5301,0,0,66.245445,4
5302,5,0,79.63635,9
5303,6,0,54.907654,3
5304,6,0,56.310184,3
5305,0,0,78.33473,4
5306,8,0,75.86601,6
5307,0,0,72.577484,4
5308,2,0,96.773895,5
5309,3,0,90.29976,8
5310,7,0,58.110897,2
5311,9,1,120.19599,2
5312,4,0,56.882324,1
5313,7,0,60.550602,2
5314,1,0,37.517097,0
5315,9,1,148.57368,1
5316,1,0,39.453583,0
5317,7,0,60.367657,2
5318,1,0,31.30911,0
5319,4,0,78.10199,1
5320,0,0,77.4722,4
5321,0,0,86.247925,4
5322,4,0,62.76609,1
5323,1,0,34.31384,0
5324,7,0,52.850784,2
5325,5,0,70.76903,7
5326,7,0,56.374863,2
5327,1,0,37.172974,0
5328,3,0,75.92955,8
5329,3,0,81.42044,8
5330,3,0,68.45338,8
5331,1,0,158.38507,1
5332,6,0,68.196655,3
5333,9,1,154.50603,1
5334,7,0,52.95806,2
5335,4,0,68.99784,1
5336,3,0,112.50371,8
5337,0,0,70.59115,4
5338,2,0,125.475525,5
5339,5,0,92.47291,7
5340,2,0,89.77251,5
5341,6,0,62.372536,3
5342,0,0,72.53827,4
5343,8,0,66.58143,6
5344,9,1,156.57758,1
5345,4,0,57.629723,1
5346,3,0,79.80057,8
5347,5,0,84.01657,9
5348,4,0,65.72301,1
5349,8,0,90.233475,6
5350,1,0,37.27395,0
5351,5,0,83.265396,7
5352,9,1,154.85243,1
5353,0,0,70.97368,4
5354,6,0,56.170677,3
5355,4,0,62.981903,1
5356,3,0,90.958435,8
5357,6,0,58.640976,3
5358,3,0,80.052605,8
5359,3,0,96.191826,8
5360,8,0,69.37717,6
5361,1,0,32.46364,0
5362,4,0,76.40582,1
5363,7,0,52.474197,2
5364,5,0,88.58924,9
5365,7,0,69.65291,2
5366,2,0,85.53324,5
5367,2,0,99.70213,5
5368,0,0,71.848564,4
5369,0,0,74.625015,4
5370,1,0,33.307915,0
5371,7,0,48.056618,2
5372,7,0,46.67139,2
5373,9,1,144.52007,1
5374,5,0,73.51822,7
5375,9,1,81.15179,1
5376,8,0,78.46635,6
5377,9,1,153.55518,1
5378,6,0,57.317436,3
5379,8,0,83.39436,6
5380,8,0,73.322,6
5381,2,0,89.30188,5
5382,3,0,94.741844,8
5383,6,0,62.519928,3
5384,1,0,30.660664,0
5385,2,0,94.9855,5
5386,9,1,119.735565,1
5387,8,0,66.700455,6
5388,9,1,98.298546,1
5389,5,0,83.473625,9
5390,2,0,102.31271,5
5391,6,0,52.22615,3
5392,2,0,76.77386,5
5393,4,0,75.431694,1
5394,8,0,81.78696,6
5395,4,0,65.58232,1
5396,6,0,52.186337,3
5397,5,0,88.16828,9
5398,0,0,76.94026,4
5399,1,0,28.631968,0
5400,5,0,93.45226,7
5401,6,0,74.814316,3
5402,7,0,54.253548,2
5403,8,0,88.3674,6
5404,9,1,145.87732,1
5405,0,0,113.57114,4
5406,1,0,39.063065,0
5407,2,0,106.77998,5
5408,3,0,117.4078,8
5409,4,0,96.43354,1
5410,5,0,96.35749,7
5411,6,0,99.39775,3
5412,7,0,60.39633,2
5413,8,0,92.120926,6
5414,9,1,114.95322,2
5415,0,0,112.40681,4
5416,1,0,40.004566,0
5417,2,0,104.081894,5
5418,3,0,141.54715,7
5419,4,0,78.94005,1
5420,5,0,111.11957,7
5421,6,0,95.4838,3
5422,7,0,70.84845,2
5423,8,0,84.74484,6
5424,9,1,117.72343,1
5425,7,0,98.89273,2
5426,4,0,84.75972,1
5427,2,0,92.57605,5
5428,0,0,87.56287,4
5429,9,1,125.99747,2
5430,0,0,94.65308,4
5431,1,0,31.69375,0
5432,5,0,94.23978,7
5433,8,0,76.37427,6
5434,8,0,73.665375,6
5435,0,0,65.54685,4
5436,2,0,81.612495,5
5437,7,0,59.181816,2
5438,8,0,77.072716,6
5439,4,0,76.405014,1
5440,4,0,72.07582,1
5441,6,0,72.28139,3
5442,1,0,32.851524,0
5443,0,0,86.68523,4
5444,4,0,72.586426,1
5445,5,0,81.21722,7
5446,3,0,64.76892,8
5447,9,1,106.33043,1
5448,4,0,74.84479,1
5449,2,0,137.93466,5
5450,0,0,141.276,4
5451,5,0,77.81881,7
5452,0,0,89.53381,4
5453,1,0,35.110535,0
5454,3,0,102.89313,8
5455,2,0,117.90204,5
5456,9,1,129.08711,2
5457,1,0,135.69867,6
5458,6,0,78.42258,3
5459,0,0,105.440735,4
5460,1,0,28.930916,0
5461,1,0,32.17505,0
5462,8,0,107.28143,6
5463,0,0,83.71306,4
5464,4,0,93.94052,1
5465,7,0,57.95342,2
5466,7,0,52.58356,2
5467,6,0,80.28876,3
5468,3,0,117.83658,7
5469,6,0,91.0285,3
5470,0,0,115.45911,4
5471,7,0,42.241547,2
5472,3,0,136.04129,7
5473,5,0,80.48155,9
5474,4,0,101.81266,1
5475,2,0,70.39172,5
5476,4,0,81.21472,1
5477,1,0,29.36795,0
5478,8,0,79.90933,6
5479,3,0,87.65716,8
5480,5,0,73.01952,7
5481,6,0,87.72998,3
5482,7,0,66.6275,2
5483,0,0,78.6447,4
5484,6,0,71.83214,3
5485,7,0,48.86085,2
5486,1,0,26.429047,0
5487,2,0,82.51689,5
5488,5,0,95.50354,7
5489,8,0,81.736435,6
5490,1,0,30.84916,0
5491,9,1,116.30854,1
5492,3,0,104.97942,8
5493,8,0,104.61987,6
5494,2,0,83.237656,5
5495,8,0,114.95242,6
5496,7,0,56.67343,2
5497,6,0,78.98015,3
5498,7,0,53.7086,2
5499,1,0,41.92314,0
5500,4,0,76.040985,1
5501,6,0,93.36387,3
5502,2,0,143.72021,5
5503,9,1,178.3962,2
5504,3,0,146.96782,7
5505,0,0,72.84883,4
5506,1,0,32.021694,0
5507,2,0,70.09564,5
5508,3,0,76.75864,8
5509,4,0,66.71853,1
5510,5,0,83.99295,9
5511,6,0,59.549957,3
5512,7,0,60.824203,2
5513,0,0,63.14385,4
5514,1,0,26.34618,0
5515,2,0,83.3071,5
5516,3,0,91.66768,8
5517,4,0,63.403763,1
5518,5,0,85.63441,9
5519,0,0,67.74066,4
5520,1,0,28.63885,0
5521,2,0,72.22775,5
5522,8,0,145.79845,6
5523,9,1,85.93049,2
5524,1,0,28.838114,0
5525,4,0,75.08859,1
5526,0,0,79.26792,4
5527,9,1,83.6839,1
5528,5,0,94.92628,9
5529,0,0,59.35672,4
5530,8,0,107.94182,6
5531,0,0,73.62125,4
5532,7,0,55.00653,2
5533,7,0,62.211246,2
5534,1,0,33.761032,0
5535,1,0,32.144367,0
5536,2,0,89.35933,5
5537,9,1,106.60567,2
5538,3,0,103.135025,8
5539,6,0,108.00495,3
5540,7,0,52.482777,2
5541,2,0,67.9136,5
5542,3,0,74.79535,8
5543,8,0,87.14554,6
5544,1,0,34.10367,0
5545,2,0,90.25921,5
5546,9,1,141.38287,2
5547,8,0,103.541405,6
5548,8,0,85.30942,6
5549,7,0,67.17976,2
5550,1,0,28.369959,0
5551,7,0,54.433067,2
5552,1,0,34.14917,0
5553,1,0,18.796545,0
5554,0,0,74.507,4
5555,3,0,83.01207,8
5556,4,0,78.86543,1
5557,2,0,90.62979,5
5558,6,0,100.25334,3
5559,4,0,70.28171,1
5560,7,0,72.25914,2
5561,4,0,73.81303,1
5562,2,0,81.42909,5
5563,7,0,53.267204,2
5564,4,0,83.32501,1
5565,9,1,79.79571,1
5566,1,0,32.106674,0
5567,0,0,53.442574,4
5568,6,0,84.46527,3
5569,8,0,121.686226,6
5570,5,0,100.88155,9
5571,5,0,107.62877,9
5572,5,0,85.6749,9
5573,3,0,85.31671,8
5574,5,0,96.596375,9
5575,9,1,106.63917,1
5576,7,0,57.46355,2
5577,4,0,71.17792,1
5578,8,0,95.180885,6
5579,5,0,72.72585,9
5580,9,1,98.56261,1
5581,6,0,74.11364,3
5582,9,1,100.53638,1
5583,3,0,102.05971,8
5584,0,0,99.02156,4
5585,3,0,100.41739,7
5586,8,0,135.0706,6
5587,9,1,102.9057,1
5588,1,0,34.86963,0
5589,8,0,81.7172,6
5590,1,0,36.218914,0
5591,6,0,66.336365,3
5592,0,0,69.008835,4
5593,0,0,160.45447,4
5594,1,0,35.882042,0
5595,2,0,103.30273,5
5596,3,0,68.0136,8
5597,4,0,72.22092,1
5598,5,0,95.57498,7
5599,6,0,72.35186,3
5600,7,0,52.30517,2
5601,8,0,115.63611,6
5602,9,1,103.9717,1
5603,0,0,84.33928,4
5604,1,0,29.155313,0
5605,2,0,140.32535,5
5606,3,0,80.46723,8
5607,4,0,74.87536,1
5608,5,0,82.077225,7
5609,6,0,75.49674,3
5610,7,0,57.679493,2
5611,8,0,119.67288,6
5612,9,1,108.23275,1
5613,0,0,115.71661,4
5614,1,0,33.890415,0
5615,2,0,103.81435,5
5616,3,0,94.748726,8
5617,4,0,85.205414,1
5618,5,0,94.9715,7
5619,6,0,76.80646,3
5620,7,0,88.95871,2
5621,8,0,128.56406,6
5622,9,1,58.1801,1
5623,3,0,81.52663,8
5624,5,0,102.97522,7
5625,3,0,73.17462,8
5626,2,0,106.15629,5
5627,9,1,77.10682,1
5628,3,0,84.18232,8
5629,2,0,106.316635,5
5630,1,0,32.659958,0
5631,4,0,65.398834,1
5632,5,0,82.67908,7
5633,5,0,81.47873,7
5634,2,0,133.74333,5
5635,3,0,81.00535,8
5636,2,0,132.7903,5
5637,1,0,34.00227,0
5638,3,0,84.266396,8
5639,9,1,89.13809,9
5640,7,0,62.64684,2
5641,2,0,115.32906,5
5642,1,0,85.48456,0
5643,2,0,113.767746,5
5644,8,0,148.11288,6
5645,9,1,92.58011,1
5646,1,0,38.378258,0
5647,8,0,154.67722,6
5648,8,0,96.52806,6
5649,7,0,61.11778,2
5650,8,0,125.59381,6
5651,1,0,31.664583,0
5652,0,0,96.9913,4
5653,0,0,106.6113,4
5654,7,0,80.91687,2
5655,7,0,74.01023,2
5656,8,0,101.906006,6
5657,7,0,67.02916,2
5658,5,0,69.44904,7
5659,0,0,77.975685,4
5660,6,0,80.99734,3
5661,1,0,102.826515,0
5662,5,0,81.9145,7
5663,7,0,54.741425,2
5664,4,0,62.042072,1
5665,6,0,73.65567,3
5666,1,0,39.296806,0
5667,2,0,143.69916,5
5668,5,0,103.616295,7
5669,0,0,89.45347,4
5670,7,0,77.88396,2
5671,9,1,136.24992,2
5672,9,1,143.03998,1
5673,0,0,122.92564,4
5674,3,0,103.64011,8
5675,8,0,103.16416,6
5676,4,0,143.3986,1
5677,4,0,82.92972,1
5678,8,0,79.058235,6
5679,1,0,33.05731,0
5680,8,0,125.30533,6
5681,6,0,58.13286,3
5682,5,0,113.829155,9
5683,9,1,113.251274,1
5684,0,0,90.23941,4
5685,0,0,83.82497,4
5686,0,0,92.36925,4
5687,3,0,119.973946,8
5688,7,0,54.497185,2
5689,1,0,24.114618,0
5690,6,0,68.84183,3
5691,4,0,72.101395,1
5692,2,0,115.81903,5
5693,6,0,61.618484,3
5694,6,0,87.68625,3
5695,0,0,124.01868,4
5696,4,0,62.25493,1
5697,5,0,79.062935,9
5698,4,0,86.84674,1
5699,1,0,31.402191,0
5700,3,0,80.46432,8
5701,8,0,141.10074,6
5702,6,0,72.74538,3
5703,3,0,101.2394,7
5704,9,1,97.75519,1
5705,9,1,104.56152,1
5706,5,0,90.240326,7
5707,9,1,109.487,2
5708,3,0,120.27208,8
5709,7,0,58.55699,2
5710,8,0,96.98958,6
5711,5,0,110.36523,9
5712,6,0,65.88455,3
5713,4,0,64.16171,1
5714,7,0,62.560608,2
5715,6,0,79.79158,3
5716,2,0,98.93655,5
5717,2,0,117.343864,5
5718,0,0,138.10406,4
5719,9,1,135.67223,1
5720,4,0,62.747284,1
5721,0,0,67.94997,4
5722,1,0,33.098656,0
5723,2,0,98.94565,5
5724,3,0,120.56527,8
5725,4,0,109.14407,1
5726,5,0,99.67648,7
5727,6,0,63.674854,3
5728,7,0,67.974335,2
5729,8,0,80.489494,6
5730,9,1,133.21524,1
5731,0,0,85.33844,4
5732,1,0,37.788967,0
5733,2,0,111.81595,5
5734,3,0,139.23619,6
5735,5,0,71.10036,9
5736,6,0,90.606155,3
5737,0,0,126.61583,4
5738,1,0,35.991154,0
5739,2,0,96.87154,5
5740,3,0,109.95337,8
5741,4,0,106.250374,1
5742,5,0,110.62821,9
5743,6,0,77.03531,3
5744,8,0,93.88855,6
5745,7,0,48.211685,2
5746,1,0,78.3707,0
5747,3,0,84.818115,8
5748,2,0,151.79355,5
5749,8,0,126.502144,6
5750,0,0,119.65874,4
5751,7,0,76.59142,2
5752,5,0,101.285545,9
5753,9,1,150.6122,1
5754,9,1,175.58385,1
5755,6,0,83.958275,3
5756,0,0,94.950905,4
5757,9,1,123.68831,2
5758,4,0,70.548676,1
5759,1,0,74.72989,0
5760,3,0,97.395485,8
5761,2,0,121.79689,5
5762,1,0,39.05304,0
5763,2,0,120.269035,5
5764,3,0,106.84095,8
5765,8,0,111.770226,6
5766,3,0,81.1544,8
5767,2,0,81.09537,5
5768,6,0,72.74036,3
5769,5,0,128.69267,9
5770,6,0,74.14386,3
5771,8,0,97.40036,6
5772,2,0,97.654755,5
5773,7,0,70.05381,2
5774,4,0,50.028008,1
5775,8,0,86.365326,6
5776,1,0,30.087624,0
5777,8,0,132.4486,6
5778,0,0,110.29144,4
5779,5,0,104.40537,9
5780,3,0,69.41461,8
5781,9,1,169.4611,2
5782,4,0,82.34946,1
5783,1,0,29.962471,0
5784,9,1,156.38881,1
5785,2,0,107.851776,5
5786,1,0,29.835575,0
5787,9,1,137.12286,1
5788,6,0,76.17373,3
5789,7,0,54.800182,2
5790,9,1,137.7716,1
5791,0,0,96.59126,4
5792,4,0,82.9415,1
5793,6,0,62.897285,3
5794,1,0,31.631908,0
5795,7,0,55.375736,2
5796,3,0,73.85077,8
5797,8,0,117.64409,6
5798,7,0,55.38424,2
5799,2,0,91.35578,5
5800,9,1,163.45125,1
5801,6,0,117.59743,3
5802,5,0,128.32631,9
5803,8,0,125.89488,6
5804,3,0,125.360016,8
5805,9,1,125.24064,1
5806,0,0,100.5508,4
5807,5,0,95.685425,9
5808,7,0,48.69528,2
5809,1,0,32.99813,0
5810,6,0,81.99678,3
5811,1,0,33.52806,0
5812,0,0,72.98352,4
5813,9,1,137.33044,2
5814,3,0,122.99216,7
5815,3,0,147.35724,8
5816,4,0,72.7094,1
5817,4,0,74.6925,1
5818,0,0,83.87291,4
5819,6,0,57.62714,3
5820,2,0,79.35478,5
5821,5,0,96.10382,7
5822,4,0,93.116425,1
5823,2,0,101.93656,5
5824,3,0,83.99708,8
5825,4,0,94.37553,1
5826,6,0,75.547714,3
5827,0,0,79.87306,4
5828,0,0,112.59999,4
5829,2,0,88.53616,5
5830,0,0,102.78573,4
5831,1,0,44.794514,0
5832,4,0,116.86345,1
5833,5,0,147.66962,9
5834,6,0,88.008896,3
5835,7,0,114.3982,2
5836,8,0,101.7702,6
5837,9,1,118.322754,1
5838,0,0,95.432175,4
5839,1,0,43.78544,0
5840,2,0,132.67255,5
5841,3,0,180.58397,7
5842,4,0,97.68554,1
5843,5,0,163.93456,9
5844,6,0,90.380135,3
5845,7,0,116.59268,2
5846,8,0,113.226776,6
5847,0,0,83.7272,4
5848,1,0,37.58966,0
5849,2,0,106.84985,5
5850,3,0,96.06054,8
5851,4,0,76.19798,1
5852,5,0,87.39417,7
5853,6,0,66.97004,3
5854,7,0,91.50905,2
5855,8,0,73.06653,6
5856,9,1,131.06783,1
5857,8,0,119.37706,6
5858,7,0,87.02622,2
5859,1,0,32.97661,0
5860,3,0,75.53418,8
5861,7,0,81.68099,2
5862,5,0,82.524254,9
5863,2,0,106.31876,5
5864,8,0,80.27986,6
5865,0,0,74.603,4
5866,7,0,83.51083,2
5867,5,0,90.29999,9
5868,9,1,180.82224,9
5869,9,1,105.65404,1
5870,0,0,102.38515,4
5871,9,1,124.16824,1
5872,1,0,32.162933,0
5873,1,0,31.98426,0
5874,5,0,96.60498,7
5875,8,0,77.251144,6
5876,8,0,127.300865,6
5877,6,0,80.425865,3
5878,3,0,152.54549,7
5879,2,0,137.1633,5
5880,1,0,26.499897,0
5881,8,0,97.709045,6
5882,3,0,141.86697,8
5883,2,0,147.9566,5
5884,6,0,82.087326,3
5885,5,0,100.23927,9
5886,6,0,56.350918,3
5887,7,0,176.79951,2
5888,4,0,174.36322,1
5889,1,0,28.093388,0
5890,0,0,72.57258,4
5891,5,0,95.39055,9
5892,3,0,76.191154,8
5893,1,0,35.0582,0
5894,9,1,124.32245,1
5895,2,0,103.450424,5
5896,1,0,28.33309,0
5897,9,1,116.4865,2
5898,6,0,74.370834,3
5899,0,0,66.04407,4
5900,4,0,73.46118,1
5901,6,0,59.03568,3
5902,1,0,26.340721,0
5903,7,0,71.39191,2
5904,3,0,80.60435,8
5905,8,0,141.8499,6
5906,7,0,101.45003,2
5907,2,0,84.78864,5
5908,9,1,122.130585,1
5909,6,0,84.98183,3
5910,5,0,109.62677,9
5911,8,0,90.35483,6
5912,3,0,126.107735,8
5913,5,0,112.76622,9
5914,7,0,85.800705,2
5915,1,0,27.878729,0
5916,6,0,63.896618,3
5917,1,0,28.367912,0
5918,0,0,142.86702,4
5919,9,1,114.217896,1
5920,6,0,51.072956,3
5921,2,0,83.15304,5
5922,5,0,110.108,9
5923,4,0,72.61542,1
5924,2,0,72.84534,5
5925,3,0,86.789734,8
5926,4,0,78.48735,1
5927,4,0,87.621346,1
5928,6,0,66.26722,3
5929,0,0,68.2171,4
5930,0,0,73.76523,4
5931,2,0,100.546074,5
5932,0,0,102.93253,4
5933,1,0,36.89173,0
5934,2,0,91.13475,5
5935,3,0,77.10787,8
5936,4,0,84.05302,1
5937,5,0,73.09515,8
5938,6,0,74.258,3
5939,7,0,47.906944,2
5940,8,0,80.18991,6
5941,9,1,162.36334,1
5942,0,0,103.04765,4
5943,1,0,35.623215,0
5944,2,0,95.851585,5
5945,3,0,89.52078,8
5946,4,0,55.106262,1
5947,5,0,104.904366,9
5948,6,0,60.78295,3
5949,7,0,50.45856,2
5950,8,0,90.71599,6
5951,9,1,86.6656,1
5952,0,0,108.27168,4
5953,1,0,31.104086,0
5954,2,0,101.17467,5
5955,3,0,124.886894,6
5956,4,0,70.727585,1
5957,5,0,89.54423,9
5958,6,0,61.98201,3
5959,7,0,55.28839,2
5960,8,0,105.418,6
5961,9,1,115.02629,2
5962,8,0,144.49937,6
5963,6,0,62.469658,3
5964,5,0,83.37226,9
5965,0,0,101.58084,4
5966,6,0,62.20781,3
5967,8,0,100.43137,6
5968,9,1,121.20371,1
5969,4,0,68.71109,1
5970,1,0,33.638756,0
5971,9,1,96.3342,1
5972,5,0,85.75045,9
5973,3,0,125.639496,6
5974,0,0,70.35326,4
5975,4,0,71.125534,1
5976,8,0,97.06997,6
5977,9,1,154.21652,1
5978,1,0,34.435947,0
5979,4,0,71.45238,1
5980,0,0,91.45616,4
5981,5,0,100.15084,9
5982,5,0,91.169334,9
5983,2,0,93.70118,5
5984,1,0,34.516212,0
5985,5,0,100.10837,9
5986,4,0,62.48774,1
5987,0,0,100.71806,4
5988,7,0,77.60196,2
5989,6,0,47.6795,3
5990,0,0,109.572495,4
5991,1,0,33.763393,0
5992,7,0,64.20125,2
5993,0,0,102.57416,4
5994,6,0,62.36962,3
5995,8,0,92.865524,6
5996,9,1,162.65355,2
5997,5,0,124.5116,9
5998,1,0,43.73506,0
5999,7,0,62.042336,2
6000,9,1,129.42392,2
6001,8,0,82.23468,6
6002,6,0,53.883804,3
6003,0,0,99.43944,4
6004,8,0,101.486206,6
6005,1,0,35.143646,0
6006,7,0,49.54992,2
6007,7,0,43.743088,2
6008,1,0,33.452675,0
6009,3,0,89.449905,8
6010,2,0,111.83588,5
6011,3,0,117.92609,8
6012,1,0,29.876665,0
6013,4,0,60.40162,1
6014,2,0,92.797966,5
6015,0,0,118.76582,4
6016,0,0,99.54526,4
6017,7,0,47.29164,2
6018,8,0,104.267334,6
6019,4,0,56.1669,1
6020,6,0,51.45707,3
6021,4,0,55.334476,1
6022,9,1,101.84884,2
6023,3,0,92.65766,8
6024,8,0,92.09587,6
6025,4,0,72.126434,1
6026,7,0,57.722515,2
6027,2,0,107.833206,5
6028,5,0,88.93227,9
6029,6,0,59.608936,3
6030,3,0,116.50317,8
6031,6,0,60.9013,3
6032,9,1,102.53841,1
6033,6,0,55.76542,3
6034,3,0,114.33517,8
6035,2,0,100.92178,5
6036,2,0,92.932495,5
6037,4,0,60.74769,1
6038,6,0,64.29471,3
6039,9,1,80.17117,1
6040,0,0,80.45642,4
6041,2,0,201.55417,5
6042,5,0,153.97983,9
6043,5,0,94.98567,9
6044,1,0,31.013388,0
6045,3,0,118.08937,8
6046,3,0,96.619675,8
6047,9,1,124.74733,9
6048,7,0,36.143005,2
6049,8,0,106.042,6
6050,7,0,38.93799,2
6051,2,0,86.14266,5
6052,2,0,105.52263,5
6053,5,0,105.59764,9
6054,7,0,44.486595,2
6055,9,1,116.9546,1
6056,8,0,113.221954,6
6057,2,0,126.36778,5
6058,1,0,41.143826,0
6059,3,0,111.474434,8
6060,1,0,35.94285,0
