sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5408,3,0,117.89413,7,MNIST,MNIST_3
5409,4,0,104.36374,2,MNIST,MNIST_4
5410,5,1,131.16924,6,MNIST,MNIST_5
5411,6,0,103.00537,6,MNIST,MNIST_6
5412,7,0,63.814804,1,MNIST,MNIST_7
5413,8,0,93.78827,8,MNIST,MNIST_8
5414,9,0,58.06749,2,MNIST,MNIST_9
5415,0,0,119.700615,0,MNIST,MNIST_0
5416,1,0,43.645565,4,MNIST,MNIST_1
5417,2,0,106.865036,9,MNIST,MNIST_2
5418,3,0,123.79909,7,MNIST,MNIST_3
5419,4,0,77.31685,2,MNIST,MNIST_4
5420,5,1,180.95204,7,MNIST,MNIST_5
5421,6,0,100.38486,6,MNIST,MNIST_6
5422,7,0,62.82679,1,MNIST,MNIST_7
5423,8,0,81.76575,8,MNIST,MNIST_8
5424,9,0,66.90014,2,MNIST,MNIST_9
5425,7,0,93.008736,1,MNIST,MNIST_7
5426,4,0,85.55484,3,MNIST,MNIST_4
5427,2,0,83.83229,9,MNIST,MNIST_2
5428,0,0,89.749725,0,MNIST,MNIST_0
5429,9,0,65.7796,2,MNIST,MNIST_9
5430,0,0,101.40695,0,MNIST,MNIST_0
5431,1,0,38.87663,5,MNIST,MNIST_1
5432,5,1,142.23611,6,MNIST,MNIST_5
5433,8,0,77.957115,8,MNIST,MNIST_8
5434,8,0,75.83757,8,MNIST,MNIST_8
5435,0,0,70.41317,0,MNIST,MNIST_0
5436,2,0,85.02729,9,MNIST,MNIST_2
5437,7,0,61.5119,1,MNIST,MNIST_7
5438,8,0,76.854996,8,MNIST,MNIST_8
5439,4,0,76.76229,2,MNIST,MNIST_4
5440,4,0,68.6628,2,MNIST,MNIST_4
5441,6,0,73.426445,6,MNIST,MNIST_6
5442,1,0,31.102997,5,MNIST,MNIST_1
5443,0,0,87.0032,0,MNIST,MNIST_0
5444,4,0,67.43567,2,MNIST,MNIST_4
5445,5,1,148.7544,7,MNIST,MNIST_5
5446,3,0,64.9966,7,MNIST,MNIST_3
5447,9,0,57.471886,2,MNIST,MNIST_9
5448,4,0,75.14958,2,MNIST,MNIST_4
5449,2,0,137.29613,9,MNIST,MNIST_2
5450,0,0,135.41006,0,MNIST,MNIST_0
5451,5,1,185.98993,6,MNIST,MNIST_5
5452,0,0,87.95013,0,MNIST,MNIST_0
5453,1,0,33.390724,4,MNIST,MNIST_1
5454,3,0,104.38448,7,MNIST,MNIST_3
5455,2,0,113.13363,9,MNIST,MNIST_2
5456,9,0,63.880596,3,MNIST,MNIST_9
5457,1,0,128.2435,8,MNIST,MNIST_1
5458,6,0,87.11426,6,MNIST,MNIST_6
5459,0,0,102.13332,0,MNIST,MNIST_0
5460,1,0,32.200214,5,MNIST,MNIST_1
5461,1,0,33.82391,5,MNIST,MNIST_1
5462,8,0,99.81622,8,MNIST,MNIST_8
5463,0,0,77.69107,0,MNIST,MNIST_0
5464,4,0,98.979385,2,MNIST,MNIST_4
5465,7,0,60.324413,1,MNIST,MNIST_7
5466,7,0,53.273254,1,MNIST,MNIST_7
5467,6,0,86.467865,6,MNIST,MNIST_6
5468,3,0,109.709694,7,MNIST,MNIST_3
5469,6,0,90.403656,6,MNIST,MNIST_6
5470,0,0,116.3227,0,MNIST,MNIST_0
5471,7,0,47.756897,1,MNIST,MNIST_7
5472,3,0,135.10562,7,MNIST,MNIST_3
5473,5,1,128.19278,6,MNIST,MNIST_5
5474,4,0,90.25936,2,MNIST,MNIST_4
5475,2,0,72.664734,9,MNIST,MNIST_2
5476,4,0,93.37596,2,MNIST,MNIST_4
5477,1,0,31.245392,5,MNIST,MNIST_1
5478,8,0,82.220276,8,MNIST,MNIST_8
5479,3,0,76.657585,7,MNIST,MNIST_3
5480,5,1,132.19537,6,MNIST,MNIST_5
5481,6,0,91.142715,6,MNIST,MNIST_6
5482,7,0,64.270775,1,MNIST,MNIST_7
5483,0,0,81.07749,0,MNIST,MNIST_0
5484,6,0,71.19826,6,MNIST,MNIST_6
5485,7,0,51.50504,1,MNIST,MNIST_7
5486,1,0,26.425991,5,MNIST,MNIST_1
5487,2,0,89.74817,9,MNIST,MNIST_2
5488,5,1,162.19385,7,MNIST,MNIST_5
5489,8,0,83.742294,8,MNIST,MNIST_8
5490,1,0,31.116934,5,MNIST,MNIST_1
5491,9,0,71.77696,2,MNIST,MNIST_9
5492,3,0,102.419174,7,MNIST,MNIST_3
5493,8,0,111.88172,8,MNIST,MNIST_8
5494,2,0,87.53703,9,MNIST,MNIST_2
5495,8,0,107.98938,8,MNIST,MNIST_8
5496,7,0,50.192978,1,MNIST,MNIST_7
5497,6,0,79.3524,6,MNIST,MNIST_6
5498,7,0,54.946526,1,MNIST,MNIST_7
5499,1,0,46.635548,5,MNIST,MNIST_1
5500,4,0,72.162796,2,MNIST,MNIST_4
5501,6,0,88.68979,6,MNIST,MNIST_6
5502,2,0,151.1844,9,MNIST,MNIST_2
5503,9,0,83.37431,2,MNIST,MNIST_9
5504,3,0,142.54813,7,MNIST,MNIST_3
5505,0,0,71.18078,0,MNIST,MNIST_0
5506,1,0,29.152628,4,MNIST,MNIST_1
5507,2,0,67.311554,9,MNIST,MNIST_2
5508,3,0,75.878624,7,MNIST,MNIST_3
5509,4,0,70.185135,3,MNIST,MNIST_4
5510,5,1,143.22386,7,MNIST,MNIST_5
5511,6,0,59.67926,6,MNIST,MNIST_6
5512,7,0,59.03453,1,MNIST,MNIST_7
5513,0,0,67.281555,0,MNIST,MNIST_0
5514,1,0,26.042082,4,MNIST,MNIST_1
5515,2,0,81.44943,9,MNIST,MNIST_2
5516,3,0,90.37109,7,MNIST,MNIST_3
5517,4,0,63.121952,3,MNIST,MNIST_4
5518,5,1,138.33655,7,MNIST,MNIST_5
5519,0,0,73.57324,0,MNIST,MNIST_0
5520,1,0,29.107487,4,MNIST,MNIST_1
5521,2,0,76.951805,9,MNIST,MNIST_2
5522,8,0,139.4444,7,MNIST,MNIST_8
5523,9,0,62.820496,3,MNIST,MNIST_9
5524,1,0,29.3295,4,MNIST,MNIST_1
5525,4,0,75.20177,3,MNIST,MNIST_4
5526,0,0,70.30199,0,MNIST,MNIST_0
5527,9,0,59.921974,3,MNIST,MNIST_9
5528,5,1,123.525566,7,MNIST,MNIST_5
5529,0,0,57.3071,0,MNIST,MNIST_0
5530,8,0,101.038445,8,MNIST,MNIST_8
5531,0,0,71.44716,0,MNIST,MNIST_0
5532,7,0,55.802414,1,MNIST,MNIST_7
5533,7,0,56.607933,1,MNIST,MNIST_7
5534,1,0,30.662556,4,MNIST,MNIST_1
5535,1,0,33.432854,4,MNIST,MNIST_1
5536,2,0,76.27717,9,MNIST,MNIST_2
5537,9,0,66.06702,3,MNIST,MNIST_9
5538,3,0,98.70143,7,MNIST,MNIST_3
5539,6,0,106.13753,6,MNIST,MNIST_6
5540,7,0,57.892544,1,MNIST,MNIST_7
5541,2,0,68.74568,9,MNIST,MNIST_2
5542,3,0,76.36204,7,MNIST,MNIST_3
5543,8,0,90.403854,8,MNIST,MNIST_8
5544,1,0,35.24444,4,MNIST,MNIST_1
5545,2,0,89.81672,9,MNIST,MNIST_2
5546,9,0,83.683685,3,MNIST,MNIST_9
5547,8,0,100.06187,7,MNIST,MNIST_8
5548,8,0,92.50479,7,MNIST,MNIST_8
5549,7,0,58.700176,1,MNIST,MNIST_7
5550,1,0,32.710365,4,MNIST,MNIST_1
5551,7,0,57.97561,1,MNIST,MNIST_7
5552,1,0,31.553482,4,MNIST,MNIST_1
5553,1,0,21.314638,4,MNIST,MNIST_1
5554,0,0,74.700745,0,MNIST,MNIST_0
5555,3,0,89.82449,7,MNIST,MNIST_3
5556,4,0,84.73738,2,MNIST,MNIST_4
5557,2,0,95.50188,9,MNIST,MNIST_2
5558,6,0,98.32713,6,MNIST,MNIST_6
5559,4,0,72.744804,2,MNIST,MNIST_4
5560,7,0,72.76322,1,MNIST,MNIST_7
5561,4,0,80.53905,2,MNIST,MNIST_4
5562,2,0,78.70267,9,MNIST,MNIST_2
5563,7,0,49.787178,1,MNIST,MNIST_7
5564,4,0,84.102745,2,MNIST,MNIST_4
5565,9,0,55.193447,3,MNIST,MNIST_9
5566,1,0,31.662603,4,MNIST,MNIST_1
5567,0,0,61.89283,0,MNIST,MNIST_0
5568,6,0,77.55252,6,MNIST,MNIST_6
5569,8,0,122.60272,7,MNIST,MNIST_8
5570,5,1,169.92636,6,MNIST,MNIST_5
5571,5,1,169.07779,7,MNIST,MNIST_5
5572,5,1,181.54236,7,MNIST,MNIST_5
5573,3,0,91.07144,7,MNIST,MNIST_3
5574,5,1,168.87701,7,MNIST,MNIST_5
5575,9,0,62.23637,3,MNIST,MNIST_9
5576,7,0,53.503014,1,MNIST,MNIST_7
5577,4,0,66.93642,3,MNIST,MNIST_4
5578,8,0,93.07106,8,MNIST,MNIST_8
5579,5,1,157.85461,6,MNIST,MNIST_5
5580,9,0,65.93671,3,MNIST,MNIST_9
5581,6,0,76.22432,6,MNIST,MNIST_6
5582,9,0,70.546005,3,MNIST,MNIST_9
5583,3,0,102.959946,7,MNIST,MNIST_3
5584,0,0,95.92166,0,MNIST,MNIST_0
5585,3,0,99.0889,7,MNIST,MNIST_3
5586,8,0,120.72648,8,MNIST,MNIST_8
5587,9,0,56.94694,3,MNIST,MNIST_9
5588,1,0,35.407623,4,MNIST,MNIST_1
5589,8,0,77.79378,8,MNIST,MNIST_8
5590,1,0,36.882935,4,MNIST,MNIST_1
5591,6,0,62.592278,6,MNIST,MNIST_6
5592,0,0,68.32014,0,MNIST,MNIST_0
5593,0,0,151.14886,0,MNIST,MNIST_0
5594,1,0,37.112198,4,MNIST,MNIST_1
5595,2,0,100.67248,9,MNIST,MNIST_2
5596,3,0,74.037094,7,MNIST,MNIST_3
5597,4,0,74.631165,3,MNIST,MNIST_4
5598,5,1,216.3445,6,MNIST,MNIST_5
5599,6,0,72.72039,6,MNIST,MNIST_6
5600,7,0,44.53306,1,MNIST,MNIST_7
5601,8,0,104.48653,8,MNIST,MNIST_8
5602,9,0,56.73619,3,MNIST,MNIST_9
5603,0,0,80.596214,0,MNIST,MNIST_0
5604,1,0,32.555035,4,MNIST,MNIST_1
5605,2,0,142.77164,9,MNIST,MNIST_2
5606,3,0,86.66626,7,MNIST,MNIST_3
5607,4,0,63.814674,3,MNIST,MNIST_4
5608,5,1,139.2681,8,MNIST,MNIST_5
5609,6,0,76.449585,6,MNIST,MNIST_6
5610,7,0,61.92109,1,MNIST,MNIST_7
5611,8,0,129.1051,8,MNIST,MNIST_8
5612,9,0,64.94193,3,MNIST,MNIST_9
5613,0,0,118.40222,0,MNIST,MNIST_0
5614,1,0,33.803688,4,MNIST,MNIST_1
5615,2,0,112.6723,9,MNIST,MNIST_2
5616,3,0,90.571655,7,MNIST,MNIST_3
5617,4,0,73.94429,3,MNIST,MNIST_4
5618,5,1,175.86989,8,MNIST,MNIST_5
5619,6,0,71.87082,6,MNIST,MNIST_6
5620,7,0,86.83893,1,MNIST,MNIST_7
5621,8,0,128.06815,8,MNIST,MNIST_8
5622,9,0,41.45865,3,MNIST,MNIST_9
5623,3,0,81.4751,7,MNIST,MNIST_3
5624,5,1,260.4971,7,MNIST,MNIST_5
5625,3,0,74.0925,7,MNIST,MNIST_3
5626,2,0,115.289185,9,MNIST,MNIST_2
5627,9,0,55.601498,3,MNIST,MNIST_9
5628,3,0,86.050476,7,MNIST,MNIST_3
5629,2,0,101.10218,9,MNIST,MNIST_2
5630,1,0,38.04214,4,MNIST,MNIST_1
5631,4,0,67.30705,3,MNIST,MNIST_4
5632,5,1,134.65211,7,MNIST,MNIST_5
5633,5,1,152.1424,6,MNIST,MNIST_5
5634,2,0,177.94093,7,MNIST,MNIST_2
5635,3,0,82.98634,7,MNIST,MNIST_3
5636,2,0,114.07108,9,MNIST,MNIST_2
5637,1,0,26.273413,4,MNIST,MNIST_1
5638,3,0,84.51567,7,MNIST,MNIST_3
5639,9,0,58.433807,3,MNIST,MNIST_9
5640,7,0,62.822887,1,MNIST,MNIST_7
5641,2,0,117.05995,9,MNIST,MNIST_2
5642,1,0,118.0193,4,MNIST,MNIST_1
5643,2,0,118.10186,9,MNIST,MNIST_2
5644,8,0,149.5513,8,MNIST,MNIST_8
5645,9,0,69.72811,2,MNIST,MNIST_9
5646,1,0,39.235268,4,MNIST,MNIST_1
5647,8,0,146.62634,8,MNIST,MNIST_8
5648,8,0,97.57201,8,MNIST,MNIST_8
5649,7,0,76.55558,1,MNIST,MNIST_7
5650,8,0,133.19124,8,MNIST,MNIST_8
5651,1,0,32.847572,4,MNIST,MNIST_1
5652,0,0,92.63147,0,MNIST,MNIST_0
5653,0,0,100.27828,0,MNIST,MNIST_0
5654,7,0,79.67335,1,MNIST,MNIST_7
5655,7,0,66.55684,1,MNIST,MNIST_7
5656,8,0,102.17409,8,MNIST,MNIST_8
5657,7,0,64.624146,1,MNIST,MNIST_7
5658,5,1,211.44052,7,MNIST,MNIST_5
5659,0,0,73.74024,0,MNIST,MNIST_0
5660,6,0,76.8815,6,MNIST,MNIST_6
5661,1,0,120.75209,4,MNIST,MNIST_1
5662,5,1,129.63097,7,MNIST,MNIST_5
5663,7,0,59.231743,1,MNIST,MNIST_7
5664,4,0,66.99453,2,MNIST,MNIST_4
5665,6,0,73.734985,6,MNIST,MNIST_6
5666,1,0,37.13956,4,MNIST,MNIST_1
5667,2,0,161.10486,9,MNIST,MNIST_2
5668,5,1,293.03876,6,MNIST,MNIST_5
5669,0,0,90.522354,0,MNIST,MNIST_0
5670,7,0,70.30065,1,MNIST,MNIST_7
5671,9,0,75.24995,3,MNIST,MNIST_9
5672,9,0,80.88846,3,MNIST,MNIST_9
5673,0,0,111.04103,0,MNIST,MNIST_0
5674,3,0,102.82033,7,MNIST,MNIST_3
5675,8,0,113.10468,8,MNIST,MNIST_8
5676,4,0,131.69223,3,MNIST,MNIST_4
5677,4,0,74.14629,2,MNIST,MNIST_4
5678,8,0,85.622154,8,MNIST,MNIST_8
5679,1,0,31.732073,4,MNIST,MNIST_1
5680,8,0,129.40384,8,MNIST,MNIST_8
5681,6,0,59.63088,6,MNIST,MNIST_6
5682,5,1,179.16557,8,MNIST,MNIST_5
5683,9,0,62.288567,3,MNIST,MNIST_9
5684,0,0,89.30386,0,MNIST,MNIST_0
5685,0,0,79.35202,0,MNIST,MNIST_0
5686,0,0,95.148575,0,MNIST,MNIST_0
5687,3,0,120.12143,7,MNIST,MNIST_3
5688,7,0,54.62709,1,MNIST,MNIST_7
5689,1,0,25.21256,4,MNIST,MNIST_1
5690,6,0,68.15928,6,MNIST,MNIST_6
5691,4,0,84.793976,3,MNIST,MNIST_4
5692,2,0,117.43676,9,MNIST,MNIST_2
5693,6,0,53.613537,6,MNIST,MNIST_6
5694,6,0,86.570694,6,MNIST,MNIST_6
5695,0,0,124.45323,0,MNIST,MNIST_0
5696,4,0,59.41497,3,MNIST,MNIST_4
5697,5,1,116.22726,7,MNIST,MNIST_5
5698,4,0,87.198715,3,MNIST,MNIST_4
5699,1,0,36.16078,4,MNIST,MNIST_1
5700,3,0,84.41941,7,MNIST,MNIST_3
5701,8,0,138.16351,8,MNIST,MNIST_8
5702,6,0,72.68227,6,MNIST,MNIST_6
5703,3,0,103.84143,7,MNIST,MNIST_3
5704,9,0,63.222137,3,MNIST,MNIST_9
5705,9,0,88.90916,3,MNIST,MNIST_9
5706,5,1,186.80843,8,MNIST,MNIST_5
5707,9,0,74.11653,3,MNIST,MNIST_9
5708,3,0,114.03302,7,MNIST,MNIST_3
5709,7,0,58.574066,1,MNIST,MNIST_7
5710,8,0,105.932465,8,MNIST,MNIST_8
5711,5,1,244.98994,8,MNIST,MNIST_5
5712,6,0,62.344246,6,MNIST,MNIST_6
5713,4,0,74.81999,3,MNIST,MNIST_4
5714,7,0,62.633736,1,MNIST,MNIST_7
5715,6,0,70.89139,6,MNIST,MNIST_6
5716,2,0,103.206696,9,MNIST,MNIST_2
5717,2,0,128.56421,9,MNIST,MNIST_2
5718,0,0,129.4697,0,MNIST,MNIST_0
5719,9,0,69.679825,3,MNIST,MNIST_9
5720,4,0,59.12155,3,MNIST,MNIST_4
5721,0,0,71.8871,0,MNIST,MNIST_0
5722,1,0,32.78414,4,MNIST,MNIST_1
5723,2,0,103.63937,9,MNIST,MNIST_2
5724,3,0,125.46144,7,MNIST,MNIST_3
5725,4,0,97.5941,3,MNIST,MNIST_4
5726,5,1,147.94516,7,MNIST,MNIST_5
5727,6,0,57.876232,6,MNIST,MNIST_6
5728,7,0,69.00667,1,MNIST,MNIST_7
5729,8,0,76.12779,8,MNIST,MNIST_8
5730,9,0,102.61015,2,MNIST,MNIST_9
5731,0,0,92.647484,0,MNIST,MNIST_0
5732,1,0,36.917133,4,MNIST,MNIST_1
5733,2,0,112.208206,9,MNIST,MNIST_2
5734,3,0,139.24347,3,MNIST,MNIST_3
5735,5,1,85.273605,7,MNIST,MNIST_5
5736,6,0,94.949036,6,MNIST,MNIST_6
5737,0,0,125.23457,0,MNIST,MNIST_0
5738,1,0,34.437565,4,MNIST,MNIST_1
5739,2,0,98.51376,9,MNIST,MNIST_2
5740,3,0,106.83171,7,MNIST,MNIST_3
5741,4,0,99.657524,3,MNIST,MNIST_4
5742,5,1,169.4491,7,MNIST,MNIST_5
5743,6,0,80.1401,6,MNIST,MNIST_6
5744,8,0,94.718124,8,MNIST,MNIST_8
5745,7,0,47.60725,1,MNIST,MNIST_7
5746,1,0,80.59273,5,MNIST,MNIST_1
5747,3,0,87.66417,7,MNIST,MNIST_3
5748,2,0,154.48633,9,MNIST,MNIST_2
5749,8,0,110.18594,8,MNIST,MNIST_8
5750,0,0,119.771385,0,MNIST,MNIST_0
5751,7,0,71.16692,1,MNIST,MNIST_7
5752,5,1,142.3979,7,MNIST,MNIST_5
5753,9,0,77.1634,2,MNIST,MNIST_9
5754,9,0,119.94646,3,MNIST,MNIST_9
5755,6,0,78.19872,6,MNIST,MNIST_6
5756,0,0,99.77912,0,MNIST,MNIST_0
5757,9,0,116.79229,2,MNIST,MNIST_9
5758,4,0,69.44819,2,MNIST,MNIST_4
5759,1,0,80.5013,5,MNIST,MNIST_1
5760,3,0,100.83057,7,MNIST,MNIST_3
5761,2,0,124.02096,9,MNIST,MNIST_2
5762,1,0,37.6772,4,MNIST,MNIST_1
5763,2,0,121.30197,9,MNIST,MNIST_2
5764,3,0,107.33258,7,MNIST,MNIST_3
5765,8,0,106.614334,8,MNIST,MNIST_8
5766,3,0,81.86594,7,MNIST,MNIST_3
5767,2,0,83.44774,9,MNIST,MNIST_2
5768,6,0,72.02043,6,MNIST,MNIST_6
5769,5,1,103.96912,6,MNIST,MNIST_5
5770,6,0,75.63959,6,MNIST,MNIST_6
5771,8,0,100.71669,8,MNIST,MNIST_8
5772,2,0,91.15907,9,MNIST,MNIST_2
5773,7,0,60.223866,1,MNIST,MNIST_7
5774,4,0,54.61621,2,MNIST,MNIST_4
5775,8,0,89.56625,8,MNIST,MNIST_8
5776,1,0,33.95113,4,MNIST,MNIST_1
5777,8,0,133.57397,8,MNIST,MNIST_8
5778,0,0,106.266594,0,MNIST,MNIST_0
5779,5,1,172.15506,7,MNIST,MNIST_5
5780,3,0,76.27309,7,MNIST,MNIST_3
5781,9,0,63.923027,2,MNIST,MNIST_9
5782,4,0,80.5297,3,MNIST,MNIST_4
5783,1,0,32.898453,4,MNIST,MNIST_1
5784,9,0,92.18157,3,MNIST,MNIST_9
5785,2,0,99.74762,9,MNIST,MNIST_2
5786,1,0,29.886696,4,MNIST,MNIST_1
5787,9,0,70.701294,2,MNIST,MNIST_9
5788,6,0,75.53905,6,MNIST,MNIST_6
5789,7,0,47.144035,1,MNIST,MNIST_7
5790,9,0,64.20132,2,MNIST,MNIST_9
5791,0,0,90.307724,0,MNIST,MNIST_0
5792,4,0,86.34875,2,MNIST,MNIST_4
5793,6,0,64.0695,6,MNIST,MNIST_6
5794,1,0,34.751488,4,MNIST,MNIST_1
5795,7,0,59.323868,1,MNIST,MNIST_7
5796,3,0,75.89076,7,MNIST,MNIST_3
5797,8,0,115.66474,8,MNIST,MNIST_8
5798,7,0,50.06613,1,MNIST,MNIST_7
5799,2,0,91.5052,9,MNIST,MNIST_2
5800,9,0,82.287605,3,MNIST,MNIST_9
5801,6,0,114.286446,6,MNIST,MNIST_6
5802,5,1,128.9035,7,MNIST,MNIST_5
5803,8,0,117.80409,8,MNIST,MNIST_8
5804,3,0,120.03181,7,MNIST,MNIST_3
5805,9,0,64.95848,2,MNIST,MNIST_9
5806,0,0,98.5811,0,MNIST,MNIST_0
5807,5,1,151.34247,7,MNIST,MNIST_5
5808,7,0,49.54952,1,MNIST,MNIST_7
5809,1,0,33.90576,5,MNIST,MNIST_1
5810,6,0,81.81952,6,MNIST,MNIST_6
5811,1,0,35.97797,5,MNIST,MNIST_1
5812,0,0,71.360435,0,MNIST,MNIST_0
5813,9,0,74.05064,3,MNIST,MNIST_9
5814,3,0,113.71145,7,MNIST,MNIST_3
5815,3,0,138.06604,7,MNIST,MNIST_3
5816,4,0,73.51905,2,MNIST,MNIST_4
5817,4,0,78.54216,3,MNIST,MNIST_4
5818,0,0,80.800446,0,MNIST,MNIST_0
5819,6,0,57.27968,6,MNIST,MNIST_6
5820,2,0,80.86361,9,MNIST,MNIST_2
5821,5,1,109.74048,7,MNIST,MNIST_5
5822,4,0,88.57932,3,MNIST,MNIST_4
5823,2,0,102.73006,9,MNIST,MNIST_2
5824,3,0,88.04501,7,MNIST,MNIST_3
5825,4,0,90.36725,3,MNIST,MNIST_4
5826,6,0,80.60479,6,MNIST,MNIST_6
5827,0,0,87.79184,0,MNIST,MNIST_0
5828,0,0,104.72198,0,MNIST,MNIST_0
5829,2,0,87.88658,9,MNIST,MNIST_2
5830,0,0,101.98022,0,MNIST,MNIST_0
5831,1,0,38.072487,4,MNIST,MNIST_1
5832,4,0,122.58799,2,MNIST,MNIST_4
5833,5,1,144.72433,7,MNIST,MNIST_5
5834,6,0,87.7305,6,MNIST,MNIST_6
5835,7,0,108.73381,3,MNIST,MNIST_7
5836,8,0,91.34831,8,MNIST,MNIST_8
5837,9,0,69.73164,3,MNIST,MNIST_9
5838,0,0,93.06661,0,MNIST,MNIST_0
5839,1,0,37.816444,5,MNIST,MNIST_1
5840,2,0,143.3042,9,MNIST,MNIST_2
5841,3,0,198.56464,7,MNIST,MNIST_3
5842,4,0,93.57585,2,MNIST,MNIST_4
5843,5,1,185.21129,7,MNIST,MNIST_5
5844,6,0,88.14154,6,MNIST,MNIST_6
5845,7,0,105.28735,2,MNIST,MNIST_7
5846,8,0,107.87451,8,MNIST,MNIST_8
5847,0,0,82.55669,0,MNIST,MNIST_0
5848,1,0,39.435894,4,MNIST,MNIST_1
5849,2,0,116.7785,9,MNIST,MNIST_2
5850,3,0,102.1732,7,MNIST,MNIST_3
5851,4,0,74.03659,2,MNIST,MNIST_4
5852,5,1,142.83528,7,MNIST,MNIST_5
5853,6,0,55.781708,6,MNIST,MNIST_6
5854,7,0,105.93045,2,MNIST,MNIST_7
5855,8,0,70.97636,8,MNIST,MNIST_8
5856,9,0,78.86385,3,MNIST,MNIST_9
5857,8,0,121.04969,8,MNIST,MNIST_8
5858,7,0,88.59752,2,MNIST,MNIST_7
5859,1,0,34.18705,4,MNIST,MNIST_1
5860,3,0,74.48419,7,MNIST,MNIST_3
5861,7,0,86.29812,2,MNIST,MNIST_7
5862,5,1,127.61295,7,MNIST,MNIST_5
5863,2,0,106.824585,9,MNIST,MNIST_2
5864,8,0,84.292046,8,MNIST,MNIST_8
5865,0,0,76.0164,0,MNIST,MNIST_0
5866,7,0,98.64544,2,MNIST,MNIST_7
5867,5,1,127.91272,7,MNIST,MNIST_5
5868,9,0,79.9415,3,MNIST,MNIST_9
5869,9,0,64.63167,3,MNIST,MNIST_9
5870,0,0,111.52408,0,MNIST,MNIST_0
5871,9,0,65.04512,2,MNIST,MNIST_9
5872,1,0,37.694355,4,MNIST,MNIST_1
5873,1,0,41.638004,4,MNIST,MNIST_1
5874,5,1,132.56323,7,MNIST,MNIST_5
5875,8,0,78.39606,8,MNIST,MNIST_8
5876,8,0,115.72157,8,MNIST,MNIST_8
5877,6,0,90.48064,6,MNIST,MNIST_6
5878,3,0,173.59488,7,MNIST,MNIST_3
5879,2,0,148.45355,9,MNIST,MNIST_2
5880,1,0,28.270512,4,MNIST,MNIST_1
5881,8,0,99.24448,8,MNIST,MNIST_8
5882,3,0,140.65947,7,MNIST,MNIST_3
5883,2,0,166.11937,9,MNIST,MNIST_2
5884,6,0,81.14538,6,MNIST,MNIST_6
5885,5,1,122.31555,7,MNIST,MNIST_5
5886,6,0,58.259014,6,MNIST,MNIST_6
5887,7,0,245.93657,9,MNIST,MNIST_7
5888,4,0,182.35788,3,MNIST,MNIST_4
5889,1,0,27.483702,4,MNIST,MNIST_1
5890,0,0,72.67637,0,MNIST,MNIST_0
5891,5,1,117.16258,7,MNIST,MNIST_5
5892,3,0,78.71016,7,MNIST,MNIST_3
5893,1,0,30.6789,4,MNIST,MNIST_1
5894,9,0,58.85766,3,MNIST,MNIST_9
5895,2,0,98.715256,9,MNIST,MNIST_2
5896,1,0,26.5552,4,MNIST,MNIST_1
5897,9,0,84.19919,3,MNIST,MNIST_9
5898,6,0,77.127335,6,MNIST,MNIST_6
5899,0,0,65.504616,0,MNIST,MNIST_0
5900,4,0,77.786156,3,MNIST,MNIST_4
5901,6,0,57.17422,6,MNIST,MNIST_6
5902,1,0,26.105316,4,MNIST,MNIST_1
5903,7,0,72.58102,1,MNIST,MNIST_7
5904,3,0,80.90616,7,MNIST,MNIST_3
5905,8,0,134.29025,8,MNIST,MNIST_8
5906,7,0,77.183014,2,MNIST,MNIST_7
5907,2,0,81.87517,9,MNIST,MNIST_2
5908,9,0,61.987343,3,MNIST,MNIST_9
5909,6,0,82.05069,6,MNIST,MNIST_6
5910,5,1,155.96866,7,MNIST,MNIST_5
5911,8,0,92.81259,8,MNIST,MNIST_8
5912,3,0,126.63678,7,MNIST,MNIST_3
5913,5,1,164.34125,7,MNIST,MNIST_5
5914,7,0,94.19364,3,MNIST,MNIST_7
5915,1,0,29.031216,4,MNIST,MNIST_1
5916,6,0,63.87569,6,MNIST,MNIST_6
5917,1,0,32.95705,4,MNIST,MNIST_1
5918,0,0,145.08391,0,MNIST,MNIST_0
5919,9,0,65.00195,3,MNIST,MNIST_9
5920,6,0,47.706505,6,MNIST,MNIST_6
5921,2,0,84.24922,9,MNIST,MNIST_2
5922,5,1,137.57967,7,MNIST,MNIST_5
5923,4,0,81.05838,2,MNIST,MNIST_4
5924,2,0,80.4357,9,MNIST,MNIST_2
5925,3,0,85.39276,7,MNIST,MNIST_3
5926,4,0,74.92488,3,MNIST,MNIST_4
5927,4,0,86.68801,3,MNIST,MNIST_4
5928,6,0,57.03421,6,MNIST,MNIST_6
5929,0,0,74.97354,0,MNIST,MNIST_0
5930,0,0,75.05444,0,MNIST,MNIST_0
5931,2,0,107.352974,9,MNIST,MNIST_2
5932,0,0,101.36311,0,MNIST,MNIST_0
5933,1,0,37.094456,4,MNIST,MNIST_1
5934,2,0,89.02551,9,MNIST,MNIST_2
5935,3,0,93.52736,7,MNIST,MNIST_3
5936,4,0,81.00929,3,MNIST,MNIST_4
5937,5,1,76.93345,7,MNIST,MNIST_5
5938,6,0,68.58186,6,MNIST,MNIST_6
5939,7,0,44.57659,1,MNIST,MNIST_7
5940,8,0,84.07689,8,MNIST,MNIST_8
5941,9,0,97.99219,3,MNIST,MNIST_9
5942,0,0,103.996445,0,MNIST,MNIST_0
5943,1,0,38.29914,4,MNIST,MNIST_1
