sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5143,3,0,123.99645,8
5144,9,0,62.607033,0
5145,6,0,89.78469,5
5146,3,0,101.8305,3
5147,0,0,92.305786,4
5148,1,0,35.998154,2
5149,2,0,78.47625,9
5150,3,0,96.025085,8
5151,4,0,68.79613,6
5152,5,0,157.9516,3
5153,6,0,85.022545,5
5154,7,0,47.52775,1
5155,0,0,92.79797,4
5156,1,0,35.474045,2
5157,2,0,110.46738,9
5158,3,0,86.421814,8
5159,4,0,86.453995,0
5160,5,0,93.54513,3
5161,6,0,82.704544,5
5162,7,0,47.145554,1
5163,8,1,240.01732,3
5164,9,0,69.854996,0
5165,0,0,182.14601,4
5166,1,0,36.25554,2
5167,2,0,130.60034,9
5168,3,0,93.835815,8
5169,4,0,74.196754,6
5170,5,0,90.55091,3
5171,6,0,72.2592,5
5172,7,0,63.465927,1
5173,8,1,230.6428,3
5174,5,0,105.33096,3
5175,4,0,62.28437,6
5176,8,1,183.96237,0
5177,7,0,56.905273,1
5178,4,0,55.539196,6
5179,7,0,67.16029,1
5180,7,0,50.173466,1
5181,3,0,96.41034,8
5182,9,0,68.14106,0
5183,8,1,196.16777,0
5184,8,1,195.61787,3
5185,3,0,85.84978,8
5186,1,0,30.222218,2
5187,5,0,98.77738,3
5188,8,1,224.33406,3
5189,2,0,88.51362,9
5190,7,0,55.38895,1
5191,4,0,94.16152,6
5192,2,0,105.03034,9
5193,1,0,30.308424,2
5194,5,0,135.80219,3
5195,4,0,73.49888,6
5196,5,0,87.979996,3
5197,5,0,88.55946,3
5198,8,1,181.22644,3
5199,6,0,74.20213,5
5200,4,0,57.740562,6
5201,4,0,93.38549,6
5202,4,0,64.235916,6
5203,1,0,36.2196,2
5204,8,1,165.88463,3
5205,7,0,57.23478,1
5206,5,0,138.39929,3
5207,5,0,135.80824,3
5208,1,0,37.129593,2
5209,8,1,214.3339,3
5210,9,0,122.45356,7
5211,1,0,32.666725,2
5212,3,0,96.69685,8
5213,6,0,66.3564,5
5214,3,0,77.97783,8
5215,3,0,93.967705,8
5216,2,0,99.31037,9
5217,2,0,62.284157,9
5218,6,0,78.66704,5
5219,9,0,55.098515,0
5220,9,0,80.1354,7
5221,6,0,99.906845,5
5222,5,0,85.38757,3
5223,5,0,77.1351,3
5224,3,0,93.878845,8
5225,3,0,104.74324,8
5226,8,1,201.30232,3
5227,1,0,35.66947,2
5228,6,0,82.779526,5
5229,5,0,70.46808,3
5230,6,0,74.445854,5
5231,8,1,224.57607,0
5232,1,0,29.898535,2
5233,9,0,57.193035,7
5234,7,0,44.070953,1
5235,6,0,74.46326,5
5236,8,1,209.60501,3
5237,3,0,87.53334,8
5238,7,0,48.12565,1
5239,4,0,76.36848,6
5240,7,0,49.64396,1
5241,0,0,85.39463,4
5242,9,0,91.42503,0
5243,0,0,79.57035,4
5244,0,0,89.456345,4
5245,3,0,75.22705,8
5246,7,0,50.789444,1
5247,9,0,58.67924,0
5248,3,0,85.04253,8
5249,0,0,88.99982,4
5250,2,0,130.4194,9
5251,0,0,75.03111,4
5252,1,0,40.4835,2
5253,0,0,72.83188,4
5254,1,0,38.1961,2
5255,0,0,110.725876,4
5256,4,0,81.138824,0
5257,0,0,90.3859,4
5258,1,0,36.300266,2
5259,0,0,77.16722,4
5260,4,0,107.13169,0
5261,7,0,51.0235,1
5262,9,0,77.91467,0
5263,6,0,72.99637,5
5264,2,0,107.901634,9
5265,6,0,144.95827,5
5266,2,0,74.60703,9
5267,2,0,112.27238,9
5268,9,0,84.02626,0
5269,9,0,66.89241,0
5270,0,0,96.331696,4
5271,1,0,32.83989,2
5272,2,0,86.69347,9
5273,3,0,86.72594,8
5274,4,0,64.487045,6
5275,5,0,89.02024,3
5276,6,0,55.02883,5
5277,7,0,50.19375,1
5278,8,1,100.01139,0
5279,9,0,62.458416,7
5280,0,0,78.86528,4
5281,1,0,37.507736,2
5282,2,0,83.94996,9
5283,3,0,115.77916,8
5284,4,0,61.09159,6
5285,5,0,91.91145,3
5286,6,0,63.95611,5
5287,7,0,83.04146,1
5288,8,1,104.8102,0
5289,9,0,56.454018,7
5290,0,0,91.490555,4
5291,1,0,38.14152,2
5292,2,0,92.96892,9
5293,3,0,113.83009,8
5294,4,0,80.96612,6
5295,5,0,85.123405,3
5296,6,0,47.350136,5
5297,7,0,59.825745,1
5298,8,1,150.77428,0
5299,9,0,60.55275,0
5300,8,1,107.68569,8
5301,0,0,60.683685,4
5302,5,0,76.643684,3
5303,6,0,58.283657,5
5304,6,0,58.580204,5
5305,0,0,83.05481,4
5306,8,1,184.69682,3
5307,0,0,72.26488,4
5308,2,0,96.60196,9
5309,3,0,86.38146,8
5310,7,0,55.30535,1
5311,9,0,59.424477,0
5312,4,0,66.521835,0
5313,7,0,63.900635,1
5314,1,0,38.407593,2
5315,9,0,67.23632,7
5316,1,0,38.424553,2
5317,7,0,58.934113,1
5318,1,0,33.179943,2
5319,4,0,78.59517,0
5320,0,0,82.413086,4
5321,0,0,77.56676,4
5322,4,0,63.372562,6
5323,1,0,39.500446,2
5324,7,0,49.40429,1
5325,5,0,75.845055,3
5326,7,0,53.75612,1
5327,1,0,42.400566,2
5328,3,0,75.722,8
5329,3,0,90.22786,8
5330,3,0,86.658134,8
5331,1,0,100.289246,2
5332,6,0,66.57971,5
5333,9,0,66.103584,7
5334,7,0,56.305714,1
5335,4,0,71.52913,6
5336,3,0,103.13662,8
5337,0,0,70.45298,4
5338,2,0,121.33437,9
5339,5,0,107.07446,3
5340,2,0,89.83595,9
5341,6,0,65.17064,5
5342,0,0,74.95376,4
5343,8,1,97.78462,0
5344,9,0,65.47476,7
5345,4,0,57.123096,6
5346,3,0,81.9648,8
5347,5,0,89.92736,3
5348,4,0,65.991516,6
5349,8,1,151.26285,9
5350,1,0,32.527634,2
5351,5,0,84.656555,3
5352,9,0,72.00285,7
5353,0,0,68.611084,4
5354,6,0,56.01718,5
5355,4,0,71.04876,6
5356,3,0,97.30055,8
5357,6,0,58.487587,5
5358,3,0,77.68143,8
5359,3,0,101.500626,8
5360,8,1,206.24434,3
5361,1,0,34.557312,2
5362,4,0,69.97473,0
5363,7,0,52.503254,1
5364,5,0,90.239265,3
5365,7,0,58.241932,1
5366,2,0,81.04131,9
5367,2,0,88.60133,9
5368,0,0,69.31477,4
5369,0,0,78.70654,4
5370,1,0,29.296894,2
5371,7,0,47.00727,1
5372,7,0,48.152596,1
5373,9,0,66.40056,7
5374,5,0,80.45078,3
5375,9,0,48.259415,7
5376,8,1,140.44539,8
5377,9,0,83.24174,7
5378,6,0,63.7762,5
5379,8,1,125.040794,0
5380,8,1,213.62048,3
5381,2,0,91.578995,9
5382,3,0,92.21433,8
5383,6,0,62.923546,5
5384,1,0,28.66083,2
5385,2,0,93.35541,9
5386,9,0,63.280632,7
5387,8,1,115.815346,8
5388,9,0,52.75296,7
5389,5,0,83.11357,3
5390,2,0,95.38051,9
5391,6,0,57.755577,5
5392,2,0,75.229034,9
5393,4,0,75.285034,0
5394,8,1,122.770134,0
5395,4,0,62.46289,0
5396,6,0,54.11075,5
5397,5,0,87.62106,3
5398,0,0,70.72402,4
5399,1,0,26.47065,2
5400,5,0,87.90866,3
5401,6,0,77.343864,5
5402,7,0,51.35055,1
5403,8,1,149.46532,8
5404,9,0,65.73128,0
5405,0,0,105.43699,4
5406,1,0,39.732662,2
5407,2,0,102.43596,9
5408,3,0,126.652176,8
5409,4,0,107.0428,0
5410,5,0,93.89896,3
5411,6,0,98.80286,5
5412,7,0,59.90281,1
5413,8,1,132.3375,8
5414,9,0,63.224545,0
5415,0,0,113.155396,4
5416,1,0,43.30884,2
5417,2,0,111.00311,9
5418,3,0,121.82013,8
5419,4,0,79.75209,0
5420,5,0,104.980576,3
5421,6,0,96.33507,5
5422,7,0,67.54049,1
5423,8,1,132.98273,8
5424,9,0,68.82451,0
5425,7,0,90.134796,1
5426,4,0,91.88574,6
5427,2,0,83.11858,9
5428,0,0,89.89428,4
5429,9,0,60.140453,0
5430,0,0,98.48521,4
5431,1,0,32.123985,2
5432,5,0,105.192184,3
5433,8,1,120.36705,8
5434,8,1,135.17555,8
5435,0,0,69.42528,4
5436,2,0,78.7465,9
5437,7,0,60.134922,1
5438,8,1,129.48589,8
5439,4,0,84.64108,0
5440,4,0,70.05362,0
5441,6,0,84.69617,5
5442,1,0,29.913525,2
5443,0,0,89.236664,4
5444,4,0,77.48644,0
5445,5,0,83.12026,3
5446,3,0,64.921104,8
5447,9,0,56.12197,0
5448,4,0,88.419304,0
5449,2,0,149.98459,9
5450,0,0,128.02365,4
5451,5,0,82.25108,3
5452,0,0,91.43062,4
5453,1,0,34.520695,2
5454,3,0,112.17048,8
5455,2,0,118.772316,9
5456,9,0,63.782417,7
5457,1,0,149.62236,2
5458,6,0,78.47871,5
5459,0,0,97.24234,4
5460,1,0,29.187101,2
5461,1,0,38.07618,2
5462,8,1,170.46313,8
5463,0,0,76.43404,4
5464,4,0,100.19818,0
5465,7,0,63.101433,1
5466,7,0,58.10752,1
5467,6,0,79.842,5
5468,3,0,110.17603,3
5469,6,0,92.13574,5
5470,0,0,118.86301,4
5471,7,0,44.34621,1
5472,3,0,127.11177,8
5473,5,0,81.05973,3
5474,4,0,92.77439,0
5475,2,0,70.07199,9
5476,4,0,82.11634,0
5477,1,0,29.18337,2
5478,8,1,153.6753,8
5479,3,0,86.726494,8
5480,5,0,72.63378,3
5481,6,0,80.35817,5
5482,7,0,68.699005,1
5483,0,0,81.34471,4
5484,6,0,70.6431,5
5485,7,0,53.438667,1
5486,1,0,28.09525,2
5487,2,0,84.46367,9
5488,5,0,97.73395,3
5489,8,1,128.06955,8
5490,1,0,31.755764,2
5491,9,0,66.68184,0
5492,3,0,104.329414,8
5493,8,1,249.43065,3
5494,2,0,83.71193,9
5495,8,1,183.04056,8
5496,7,0,49.599007,1
5497,6,0,78.361206,5
5498,7,0,51.83397,1
5499,1,0,45.12781,2
5500,4,0,75.6985,0
5501,6,0,90.7787,5
5502,2,0,146.76035,9
5503,9,0,79.3681,0
5504,3,0,137.29697,8
5505,0,0,67.876465,4
5506,1,0,31.208895,2
5507,2,0,64.872955,9
5508,3,0,77.62085,8
5509,4,0,64.96231,6
5510,5,0,80.04271,3
5511,6,0,59.224335,5
5512,7,0,58.110317,1
5513,0,0,65.21167,4
5514,1,0,25.144257,2
5515,2,0,81.92305,9
5516,3,0,89.554504,8
5517,4,0,60.856827,6
5518,5,0,93.05516,3
5519,0,0,70.43158,4
5520,1,0,28.872574,2
5521,2,0,71.41045,9
5522,8,1,171.34152,3
5523,9,0,59.264366,7
5524,1,0,29.28756,2
5525,4,0,83.44124,6
5526,0,0,69.67992,4
5527,9,0,57.60948,7
5528,5,0,105.05226,3
5529,0,0,57.812843,4
5530,8,1,143.5028,8
5531,0,0,68.67375,4
5532,7,0,54.805527,1
5533,7,0,63.933937,1
5534,1,0,34.910442,2
5535,1,0,31.810923,2
5536,2,0,77.68158,9
5537,9,0,61.138638,7
5538,3,0,93.00402,8
5539,6,0,110.872284,5
5540,7,0,49.478912,1
5541,2,0,69.708496,9
5542,3,0,75.04045,8
5543,8,1,135.41246,8
5544,1,0,34.60549,2
5545,2,0,87.87656,9
5546,9,0,82.7738,7
5547,8,1,141.91222,3
5548,8,1,137.90085,5
5549,7,0,69.46392,1
5550,1,0,32.07393,2
5551,7,0,56.174942,1
5552,1,0,35.81794,2
5553,1,0,20.973793,2
5554,0,0,81.54311,4
5555,3,0,89.72597,8
5556,4,0,81.30492,6
5557,2,0,93.104065,9
5558,6,0,101.44728,5
5559,4,0,74.00919,6
5560,7,0,68.402176,1
5561,4,0,77.633125,6
5562,2,0,77.52812,9
5563,7,0,48.542545,1
5564,4,0,102.393875,0
5565,9,0,56.905262,7
5566,1,0,29.455856,2
5567,0,0,58.059917,4
5568,6,0,72.08328,5
5569,8,1,175.61034,8
5570,5,0,101.49112,3
5571,5,0,115.13235,3
5572,5,0,89.87598,3
5573,3,0,83.76008,8
5574,5,0,92.78148,3
5575,9,0,65.29882,7
5576,7,0,56.18316,1
5577,4,0,72.03821,6
5578,8,1,117.23214,5
5579,5,0,75.482605,3
5580,9,0,63.61634,7
5581,6,0,75.52043,5
5582,9,0,69.29079,7
5583,3,0,99.3264,8
5584,0,0,96.67774,4
5585,3,0,93.6172,8
5586,8,1,166.38101,3
5587,9,0,55.069553,7
5588,1,0,37.0475,2
5589,8,1,114.49431,8
5590,1,0,35.164772,2
5591,6,0,63.282417,5
5592,0,0,69.67949,4
5593,0,0,153.36641,4
5594,1,0,39.040844,2
5595,2,0,104.638245,9
5596,3,0,74.007706,8
5597,4,0,84.33089,6
5598,5,0,90.56424,3
5599,6,0,67.69849,5
5600,7,0,46.28625,1
5601,8,1,193.11737,0
5602,9,0,61.338913,7
5603,0,0,83.550026,4
5604,1,0,33.211296,2
5605,2,0,136.4764,9
5606,3,0,80.875626,8
5607,4,0,82.50757,6
5608,5,0,77.35572,3
5609,6,0,80.40223,5
5610,7,0,59.891186,1
5611,8,1,209.97566,0
5612,9,0,60.154045,7
5613,0,0,118.89697,4
5614,1,0,35.57481,2
5615,2,0,101.80585,9
5616,3,0,90.42705,8
5617,4,0,83.41483,6
5618,5,0,95.935,3
5619,6,0,90.954315,5
5620,7,0,84.66225,1
5621,8,1,211.85349,8
5622,9,0,40.290733,7
5623,3,0,76.00798,8
5624,5,0,98.964615,3
5625,3,0,74.176926,8
5626,2,0,109.96573,9
5627,9,0,59.841976,7
5628,3,0,86.12164,8
5629,2,0,123.18091,9
5630,1,0,36.929893,2
5631,4,0,72.04239,6
5632,5,0,79.699356,3
5633,5,0,80.80946,3
5634,2,0,141.1303,9
5635,3,0,89.923676,8
5636,2,0,138.72726,9
5637,1,0,25.287573,2
5638,3,0,84.34674,8
5639,9,0,64.97627,7
5640,7,0,64.0334,1
5641,2,0,108.62733,9
5642,1,0,71.18982,2
5643,2,0,98.25975,9
5644,8,1,267.6474,3
5645,9,0,61.75398,0
5646,1,0,39.322594,2
5647,8,1,256.10596,3
5648,8,1,198.79648,3
5649,7,0,61.461548,1
5650,8,1,243.48187,3
5651,1,0,30.603436,2
5652,0,0,99.69394,4
5653,0,0,135.94708,4
5654,7,0,86.51328,1
5655,7,0,74.72885,1
5656,8,1,152.19029,8
5657,7,0,67.60628,1
5658,5,0,67.48297,3
5659,0,0,75.642784,4
5660,6,0,71.87157,5
5661,1,0,108.90636,2
5662,5,0,84.57245,3
5663,7,0,52.561165,1
5664,4,0,82.58367,0
5665,6,0,85.23436,5
5666,1,0,34.99669,2
5667,2,0,148.63463,9
5668,5,0,112.085815,3
5669,0,0,94.744354,4
5670,7,0,70.9449,1
5671,9,0,70.594246,7
5672,9,0,79.42471,7
5673,0,0,115.22838,4
5674,3,0,113.22598,8
5675,8,1,196.5923,2
5676,4,0,139.38463,6
5677,4,0,80.443954,6
5678,8,1,137.31985,5
5679,1,0,27.76385,2
5680,8,1,179.4433,8
5681,6,0,56.322968,5
5682,5,0,109.662766,3
5683,9,0,61.997307,7
5684,0,0,84.96362,4
5685,0,0,84.27913,4
5686,0,0,93.6198,4
5687,3,0,126.56323,8
5688,7,0,50.201744,1
5689,1,0,30.291758,2
5690,6,0,75.47047,5
5691,4,0,90.481926,6
5692,2,0,125.20062,9
5693,6,0,61.48109,5
5694,6,0,100.02736,5
5695,0,0,121.24078,4
5696,4,0,61.828896,6
5697,5,0,89.044014,3
5698,4,0,81.33005,6
5699,1,0,30.95782,2
5700,3,0,86.91455,8
5701,8,1,213.65341,9
5702,6,0,67.97667,5
5703,3,0,90.7543,3
5704,9,0,57.842537,7
5705,9,0,84.55481,7
5706,5,0,108.038345,3
5707,9,0,76.04758,7
5708,3,0,113.580246,8
5709,7,0,56.48458,1
5710,8,1,195.53648,2
5711,5,0,135.1004,3
5712,6,0,62.290565,5
5713,4,0,70.20836,6
5714,7,0,61.348198,1
5715,6,0,85.87531,5
5716,2,0,102.72327,9
5717,2,0,117.12492,9
5718,0,0,134.27136,4
5719,9,0,70.08635,7
5720,4,0,58.72177,6
5721,0,0,68.4427,4
5722,1,0,33.298676,2
5723,2,0,102.695595,9
5724,3,0,121.37866,8
5725,4,0,96.61333,6
5726,5,0,98.87353,3
5727,6,0,65.32869,5
5728,7,0,78.752975,1
5729,8,1,206.20305,3
5730,9,0,88.17412,0
5731,0,0,86.82684,4
5732,1,0,37.54881,2
5733,2,0,108.94554,9
5734,3,0,130.17912,8
5735,5,0,71.63215,3
5736,6,0,90.89871,5
5737,0,0,129.75917,4
5738,1,0,33.69571,2
5739,2,0,94.01851,9
5740,3,0,98.40932,8
5741,4,0,100.387375,6
5742,5,0,113.6904,3
5743,6,0,78.20553,5
5744,8,1,193.9967,3
5745,7,0,46.878708,1
5746,1,0,82.6153,2
5747,3,0,81.15844,8
5748,2,0,140.77634,9
5749,8,1,228.09863,3
5750,0,0,119.514114,4
5751,7,0,72.95111,1
5752,5,0,114.72569,3
5753,9,0,78.77122,0
5754,9,0,123.1058,7
5755,6,0,80.74477,5
5756,0,0,96.559525,4
5757,9,0,102.04023,0
5758,4,0,73.0611,0
5759,1,0,83.210175,2
5760,3,0,107.5533,8
5761,2,0,133.3282,9
5762,1,0,35.359188,2
5763,2,0,121.9872,9
5764,3,0,105.82199,8
5765,8,1,283.126,0
5766,3,0,80.462105,8
5767,2,0,81.524445,9
5768,6,0,72.589294,5
5769,5,0,101.78701,3
5770,6,0,70.72783,5
5771,8,1,212.98726,3
5772,2,0,93.393234,9
5773,7,0,57.680252,1
5774,4,0,55.982483,6
5775,8,1,217.27647,0
5776,1,0,28.287285,2
5777,8,1,293.24463,3
5778,0,0,106.406334,4
5779,5,0,108.72732,3
5780,3,0,74.984695,8
5781,9,0,62.56456,0
5782,4,0,80.753845,6
5783,1,0,31.64151,2
5784,9,0,100.11865,7
5785,2,0,98.929695,9
5786,1,0,32.513554,2
5787,9,0,72.77481,0
5788,6,0,78.281906,5
5789,7,0,56.954376,1
5790,9,0,65.557785,7
5791,0,0,103.36426,4
5792,4,0,84.545334,0
5793,6,0,62.188248,5
5794,1,0,32.47,2
5795,7,0,53.361,1
5796,3,0,72.13905,8
5797,8,1,372.0448,3
5798,7,0,51.093388,1
5799,2,0,93.29433,9
5800,9,0,81.16412,7
5801,6,0,125.12802,5
5802,5,0,132.02945,3
5803,8,1,272.4972,3
5804,3,0,123.92154,8
5805,9,0,70.505646,0
5806,0,0,99.85688,4
5807,5,0,93.86505,3
5808,7,0,48.45434,1
5809,1,0,32.14012,2
5810,6,0,81.9338,5
5811,1,0,36.81306,2
5812,0,0,72.24034,4
5813,9,0,62.794975,7
5814,3,0,139.2515,8
5815,3,0,141.4896,8
5816,4,0,79.89556,6
5817,4,0,72.43565,6
5818,0,0,82.97152,4
5819,6,0,58.700466,5
5820,2,0,82.150925,9
5821,5,0,100.01027,3
5822,4,0,90.67635,6
5823,2,0,111.112495,9
5824,3,0,92.44208,8
5825,4,0,90.707794,6
5826,6,0,75.36157,5
5827,0,0,89.43649,4
5828,0,0,106.7514,4
5829,2,0,82.104004,9
5830,0,0,98.787,4
5831,1,0,37.258705,2
5832,4,0,124.65285,0
5833,5,0,141.55362,3
5834,6,0,95.362495,5
5835,7,0,111.92882,1
5836,8,1,141.9844,8
5837,9,0,71.31855,7
5838,0,0,94.13923,4
5839,1,0,39.177086,2
5840,2,0,144.20844,9
5841,3,0,193.12492,3
5842,4,0,100.78342,0
5843,5,0,150.0015,3
5844,6,0,92.01267,5
5845,7,0,126.93729,1
5846,8,1,317.11316,3
5847,0,0,90.28127,4
5848,1,0,35.20997,2
5849,2,0,102.68379,9
5850,3,0,108.86914,8
5851,4,0,78.31941,6
5852,5,0,88.91483,3
5853,6,0,50.0707,5
5854,7,0,93.937805,1
5855,8,1,177.07617,3
5856,9,0,79.71406,7
5857,8,1,158.84686,8
5858,7,0,107.41649,1
5859,1,0,29.193726,2
5860,3,0,79.22643,8
5861,7,0,86.390976,1
5862,5,0,80.80026,3
5863,2,0,102.01768,9
5864,8,1,137.07999,8
5865,0,0,77.15318,4
5866,7,0,91.68259,1
5867,5,0,89.15585,3
5868,9,0,60.733326,7
5869,9,0,66.23314,7
5870,0,0,97.64257,4
5871,9,0,67.034386,7
5872,1,0,32.307774,2
5873,1,0,31.591963,2
5874,5,0,88.466064,3
5875,8,1,133.24841,8
5876,8,1,160.06258,8
5877,6,0,81.97467,5
5878,3,0,159.71458,3
5879,2,0,152.86966,9
5880,1,0,25.409843,2
5881,8,1,156.30933,8
5882,3,0,150.66444,8
5883,2,0,166.05293,9
5884,6,0,85.991425,5
5885,5,0,99.86345,3
5886,6,0,52.205788,5
5887,7,0,210.41231,7
5888,4,0,197.61128,6
5889,1,0,28.15762,2
5890,0,0,66.98152,4
5891,5,0,88.778,3
5892,3,0,82.536476,8
5893,1,0,34.77397,2
5894,9,0,63.04719,7
5895,2,0,96.290634,9
5896,1,0,27.646622,2
5897,9,0,82.263,7
5898,6,0,78.83841,5
5899,0,0,65.105125,4
5900,4,0,74.30239,6
5901,6,0,57.503967,5
5902,1,0,26.607754,2
5903,7,0,71.80615,1
5904,3,0,85.70734,8
5905,8,1,159.7891,8
5906,7,0,91.124916,1
5907,2,0,79.45865,9
5908,9,0,60.891705,7
5909,6,0,90.8499,5
5910,5,0,107.328674,3
5911,8,1,216.8432,3
5912,3,0,124.25164,8
5913,5,0,106.51761,3
5914,7,0,90.82212,1
5915,1,0,31.364584,2
5916,6,0,62.380993,5
5917,1,0,30.050335,2
5918,0,0,137.24402,4
5919,9,0,63.843124,7
5920,6,0,47.56384,5
5921,2,0,84.28027,9
5922,5,0,123.98146,3
5923,4,0,74.9736,6
5924,2,0,73.092155,9
5925,3,0,81.24393,8
5926,4,0,78.552826,6
5927,4,0,86.10358,6
5928,6,0,57.42007,5
5929,0,0,67.80628,4
5930,0,0,73.62352,4
5931,2,0,101.13501,9
5932,0,0,104.83725,4
5933,1,0,31.391735,2
5934,2,0,91.78409,9
5935,3,0,77.207596,8
5936,4,0,88.33378,6
5937,5,0,74.23079,8
5938,6,0,66.66278,5
5939,7,0,43.52716,1
5940,8,1,150.9079,3
5941,9,0,101.90406,7
5942,0,0,105.907166,4
5943,1,0,36.495544,2
5944,2,0,95.24013,9
5945,3,0,88.41214,8
5946,4,0,51.728584,6
5947,5,0,102.66107,3
5948,6,0,62.32615,5
5949,7,0,50.89777,1
5950,8,1,109.08779,8
5951,9,0,57.90466,7
5952,0,0,111.76429,4
5953,1,0,36.42429,2
5954,2,0,99.741486,9
5955,3,0,111.568306,8
5956,4,0,66.56646,6
5957,5,0,93.420425,3
5958,6,0,61.34281,5
5959,7,0,51.61871,1
5960,8,1,146.03474,3
5961,9,0,79.757484,7
5962,8,1,185.80222,3
5963,6,0,53.7307,5
5964,5,0,88.81528,3
5965,0,0,98.92206,4
5966,6,0,67.830215,5
5967,8,1,145.97229,3
5968,9,0,76.68355,7
5969,4,0,70.69118,6
5970,1,0,35.85856,2
5971,9,0,62.943336,7
5972,5,0,94.55758,3
5973,3,0,138.96883,3
5974,0,0,67.433395,4
5975,4,0,59.02775,6
5976,8,1,133.06354,3
5977,9,0,97.179504,7
5978,1,0,34.117386,2
5979,4,0,74.75253,6
5980,0,0,85.4093,4
5981,5,0,95.89883,3
5982,5,0,104.139786,3
5983,2,0,88.62569,9
5984,1,0,35.79434,2
5985,5,0,109.75238,3
5986,4,0,61.672817,6
5987,0,0,102.49864,4
5988,7,0,65.672935,1
5989,6,0,45.77809,5
5990,0,0,101.70313,4
5991,1,0,30.357979,2
5992,7,0,51.146095,1
5993,0,0,105.79023,4
5994,6,0,65.23747,5
5995,8,1,137.9552,3
5996,9,0,85.96274,7
5997,5,0,115.834076,3
5998,1,0,42.22027,2
5999,7,0,59.174873,1
6000,9,0,80.65074,7
6001,8,1,124.28914,3
6002,6,0,56.542603,5
6003,0,0,95.508,4
6004,8,1,101.976364,3
6005,1,0,30.738514,2
6006,7,0,45.17505,1
6007,7,0,41.611965,1
6008,1,0,34.544243,2
6009,3,0,86.91606,8
6010,2,0,114.67337,9
6011,3,0,108.35752,3
6012,1,0,34.85514,2
6013,4,0,59.879234,6
6014,2,0,95.97336,9
6015,0,0,114.25982,4
6016,0,0,97.127426,4
6017,7,0,47.23752,1
6018,8,1,132.26785,3
6019,4,0,63.24497,6
6020,6,0,53.756718,5
6021,4,0,64.403404,6
6022,9,0,60.57586,7
6023,3,0,93.34753,8
6024,8,1,123.040855,3
6025,4,0,67.804214,6
6026,7,0,58.904224,1
6027,2,0,96.65629,9
6028,5,0,88.67758,3
6029,6,0,58.662807,5
6030,3,0,109.211845,8
6031,6,0,69.22938,5
6032,9,0,65.83057,7
6033,6,0,55.67762,5
6034,3,0,104.18764,8
6035,2,0,120.76153,9
6036,2,0,92.09393,9
6037,4,0,66.46803,6
6038,6,0,59.7214,5
6039,9,0,48.365562,7
6040,0,0,82.72252,4
6041,2,0,189.44969,9
6042,5,0,133.8396,3
6043,5,0,108.74232,3
6044,1,0,40.886875,2
6045,3,0,103.20569,8
6046,3,0,97.820145,8
6047,9,0,81.44803,7
6048,7,0,35.19001,1
6049,8,1,136.40508,3
6050,7,0,39.359837,1
6051,2,0,101.60902,9
6052,2,0,112.05354,9
6053,5,0,107.43125,3
6054,7,0,45.62722,1
6055,9,0,62.12328,7
6056,8,1,159.94733,3
6057,2,0,134.20248,9
6058,1,0,35.11728,2
6059,3,0,105.30563,8
6060,1,0,35.729893,2
6061,3,0,94.51438,8
6062,0,0,95.15081,4
6063,1,0,36.405075,2
6064,2,0,86.361984,9
6065,3,0,114.70394,8
6066,4,0,90.43225,6
6067,5,0,97.27666,3
6068,6,0,84.43854,5
6069,7,0,60.794193,1
6070,8,1,163.07742,3
6071,9,0,108.21987,3
6072,0,0,74.300934,4
6073,1,0,39.977104,2
6074,2,0,84.453125,9
6075,3,0,103.90967,8
6076,4,0,68.46556,6
6077,5,0,86.27995,3
6078,6,0,49.855804,5
6079,7,0,57.36447,1
6080,8,1,154.44409,3
6081,9,0,133.48236,3
6082,0,0,73.89691,4
6083,1,0,37.123955,2
6084,2,0,89.26849,9
6085,3,0,128.1312,8
6086,4,0,98.32476,6
6087,5,0,82.605034,3
6088,6,0,78.27017,5
6089,7,0,63.64183,1
6090,8,1,165.4248,3
6091,9,0,146.59009,3
6092,1,0,30.237679,2
6093,2,0,102.14162,9
6094,6,0,64.492004,5
6095,5,0,70.79098,3
6096,3,0,85.46153,8
6097,0,0,86.649414,4
6098,7,0,50.53866,1
6099,0,0,86.82301,4
6100,4,0,93.14015,6
6101,1,0,73.17336,2
6102,4,0,74.09699,6
6103,3,0,99.37789,8
6104,6,0,85.50136,5
6105,7,0,78.731125,1
6106,2,0,72.88223,9
6107,3,0,92.04237,8
6108,1,0,38.925865,2
6109,2,0,69.72545,9
6110,1,0,38.778446,2
6111,2,0,88.43285,9
6112,9,0,100.94764,0
6113,6,0,91.828865,5
6114,0,0,82.526474,4
6115,1,0,37.874317,2
6116,3,0,98.86372,8
6117,0,0,122.24474,4
6118,2,0,77.14954,9
6119,7,0,47.733215,1
6120,5,0,81.13176,3
6121,7,0,74.09766,1
6122,6,0,77.66963,5
6123,2,0,92.18185,9
6124,9,0,148.89595,7
6125,1,0,31.248219,2
6126,9,0,100.4451,3
6127,0,0,81.37782,4
6128,6,0,72.774,5
6129,0,0,92.3667,4
6130,6,0,89.10455,5
6131,0,0,84.40366,4
6132,2,0,79.133224,9
6133,0,0,82.09503,4
6134,6,0,64.947464,5
6135,1,0,34.97175,2
6136,5,0,70.39298,3
6137,8,1,214.0259,3
6138,4,0,85.79668,6
6139,3,0,137.19241,8
6140,0,0,70.71475,4
