sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5001,9,0,88.56073,3
5002,9,0,90.9544,3
5003,8,0,113.18536,9
5004,4,0,83.52665,0
5005,1,1,84.02999,2
5006,0,0,105.75861,4
5007,6,0,99.89247,6
5008,0,0,89.3075,4
5009,9,0,86.74014,3
5010,6,0,62.00318,6
5011,8,0,128.92134,9
5012,6,0,94.52469,6
5013,1,1,85.86839,9
5014,1,1,94.254745,2
5015,9,0,99.81179,3
5016,8,0,121.2549,9
5017,9,0,98.180565,3
5018,2,0,122.77039,8
5019,3,0,105.542076,5
5020,5,0,103.379295,7
5021,5,0,98.77747,7
5022,9,0,86.17657,3
5023,4,0,97.395645,0
5024,2,0,110.948845,8
5025,1,1,111.94961,2
5026,9,0,94.370125,3
5027,4,0,76.31399,0
5028,3,0,113.70626,5
5029,9,0,92.18536,3
5030,6,0,87.79263,6
5031,0,0,93.69679,4
5032,4,0,84.63371,1
5033,0,0,83.85451,4
5034,6,0,80.85341,6
5035,0,0,97.71132,4
5036,1,1,69.23608,9
5037,2,0,128.00941,8
5038,3,0,131.0054,5
5039,4,0,86.29387,0
5040,7,0,62.43878,2
5041,8,0,93.15964,9
5042,9,0,88.13021,3
5043,0,0,97.11812,4
5044,1,1,69.709015,9
5045,2,0,105.365814,8
5046,3,0,145.64209,5
5047,4,0,72.125305,1
5048,7,0,61.070995,2
5049,8,0,120.410645,9
5050,9,0,76.75889,3
5051,0,0,137.03426,4
5052,1,1,85.435135,2
5053,2,0,116.26573,8
5054,3,0,170.48763,5
5055,4,0,106.88512,1
5056,5,0,80.837364,7
5057,6,0,109.71657,6
5058,7,0,80.25237,2
5059,8,0,103.7002,9
5060,9,0,86.26002,3
5061,8,0,96.053345,9
5062,3,0,121.451675,5
5063,4,0,74.54904,1
5064,7,0,61.202415,2
5065,8,0,96.32049,9
5066,6,0,102.68649,6
5067,3,0,136.0752,5
5068,4,0,89.914734,1
5069,0,0,99.43971,4
5070,9,0,91.55683,3
5071,7,0,71.81797,2
5072,1,1,83.49475,9
5073,9,0,77.96373,3
5074,3,0,115.37349,5
5075,8,0,103.52204,9
5076,4,0,73.06418,1
5077,7,0,60.237534,2
5078,3,0,141.2786,5
5079,0,0,102.249916,4
5080,9,0,83.10271,3
5081,1,1,72.20199,1
5082,4,0,109.07741,0
5083,5,0,78.963196,7
5084,4,0,74.48264,1
5085,6,0,106.85632,6
5086,2,0,124.0374,8
5087,0,0,116.54762,4
5088,6,0,115.056335,6
5089,2,0,108.458435,8
5090,1,1,104.72939,1
5091,1,1,116.47593,9
5092,1,1,85.935196,9
5093,1,1,116.79118,2
5094,7,0,71.05635,2
5095,2,0,108.77164,8
5096,4,0,69.66786,0
5097,7,0,83.75883,2
5098,5,0,120.173805,7
5099,2,0,101.40115,8
5100,9,0,82.570786,3
5101,4,0,74.01096,1
5102,5,0,90.91638,7
5103,8,0,126.949135,9
5104,4,0,87.78306,1
5105,2,0,143.20937,8
5106,9,0,85.698105,3
5107,7,0,66.104034,2
5108,0,0,153.55508,4
5109,0,0,105.367546,4
5110,7,0,68.68767,2
5111,5,0,83.88928,7
5112,1,1,95.46152,1
5113,1,1,81.63302,1
5114,7,0,76.6937,2
5115,6,0,102.30014,6
5116,6,0,106.58713,6
5117,6,0,108.88567,6
5118,8,0,117.83625,9
5119,2,0,98.85341,8
5120,2,0,115.45628,8
5121,7,0,72.99716,2
5122,7,0,69.977005,2
5123,4,0,90.57953,1
5124,0,0,94.85669,4
5125,2,0,168.60991,8
5126,4,0,68.35886,1
5127,2,0,145.4873,8
5128,1,1,95.26605,1
5129,8,0,106.20011,9
5130,9,0,74.62748,3
5131,6,0,82.7334,6
5132,1,1,107.5869,1
5133,0,0,100.14154,4
5134,5,0,80.0721,7
5135,9,0,89.8173,3
5136,6,0,113.14318,6
5137,9,0,81.23702,3
5138,8,0,115.47513,9
5139,0,0,95.14565,4
5140,3,0,139.02007,5
5141,0,0,133.79553,4
5142,8,0,119.024055,9
5143,3,0,153.393,5
5144,9,0,74.9751,3
5145,6,0,106.68122,6
5146,3,0,115.77435,5
5147,0,0,109.7409,4
5148,1,1,81.25774,6
5149,2,0,97.36011,8
5150,3,0,107.22734,5
5151,4,0,84.308174,0
5152,5,0,154.2976,7
5153,6,0,103.11918,6
5154,7,0,65.26484,2
5155,0,0,115.40491,4
5156,1,1,88.13766,6
5157,2,0,134.37318,8
5158,3,0,103.65285,5
5159,4,0,88.124695,0
5160,5,0,116.8998,7
5161,6,0,98.413376,6
5162,7,0,60.927906,2
5163,8,0,137.19429,9
5164,9,0,82.8398,3
5165,0,0,206.44177,4
5166,1,1,70.24268,1
5167,2,0,138.60524,8
5168,3,0,107.2545,5
5169,4,0,84.33937,0
5170,5,0,111.9028,7
5171,6,0,96.059525,6
5172,7,0,102.25531,2
5173,8,0,131.89568,1
5174,5,0,115.78701,7
5175,4,0,70.652824,0
5176,8,0,188.66838,9
5177,7,0,80.59453,2
5178,4,0,65.10132,0
5179,7,0,86.44467,2
5180,7,0,61.926353,2
5181,3,0,104.12685,5
5182,9,0,84.65189,3
5183,8,0,141.73296,9
5184,8,0,129.80484,9
5185,3,0,108.501236,5
5186,1,1,188.87027,1
5187,5,0,116.73307,7
5188,8,0,182.15451,9
5189,2,0,119.357605,8
5190,7,0,73.131836,2
5191,4,0,101.86029,0
5192,2,0,113.406494,8
5193,1,1,74.75589,2
5194,5,0,140.70993,7
5195,4,0,85.929855,0
5196,5,0,107.75224,7
5197,5,0,107.206955,7
5198,8,0,144.89568,1
5199,6,0,94.09282,6
5200,4,0,70.690735,0
5201,4,0,107.16266,0
5202,4,0,85.20323,0
5203,1,1,61.63226,2
5204,8,0,113.96183,9
5205,7,0,74.62944,2
5206,5,0,145.12892,7
5207,5,0,145.08496,7
5208,1,1,75.77975,9
5209,8,0,157.76666,1
5210,9,0,139.6537,3
5211,1,1,63.98673,2
5212,3,0,110.45666,5
5213,6,0,85.27443,6
5214,3,0,98.21624,5
5215,3,0,105.94809,5
5216,2,0,119.35636,8
5217,2,0,83.60733,8
5218,6,0,97.16228,6
5219,9,0,79.164276,3
5220,9,0,94.78912,3
5221,6,0,95.22767,6
5222,5,0,99.95064,7
5223,5,0,100.653786,7
5224,3,0,111.09787,5
5225,3,0,114.476234,5
5226,8,0,132.96028,1
5227,1,1,80.599434,9
5228,6,0,96.04274,6
5229,5,0,88.9244,7
5230,6,0,88.89944,6
5231,8,0,130.71512,1
5232,1,1,87.1531,8
5233,9,0,74.8243,3
5234,7,0,58.505646,2
5235,6,0,94.23601,6
5236,8,0,135.60901,9
5237,3,0,108.92218,5
5238,7,0,68.12769,2
5239,4,0,86.34921,0
5240,7,0,62.239674,2
5241,0,0,107.21399,4
5242,9,0,100.32952,3
5243,0,0,92.53705,4
5244,0,0,108.05391,4
5245,3,0,93.04261,5
5246,7,0,67.920074,2
5247,9,0,72.6312,3
5248,3,0,99.67073,5
5249,0,0,110.41804,4
5250,2,0,153.49512,8
5251,0,0,94.24269,4
5252,1,1,80.325485,1
5253,0,0,95.53633,4
5254,1,1,86.061615,9
5255,0,0,136.65721,4
5256,4,0,98.98644,0
5257,0,0,104.68588,4
5258,1,1,117.16716,1
5259,0,0,88.29376,4
5260,4,0,118.31979,1
5261,7,0,63.05642,2
5262,9,0,91.36192,3
5263,6,0,90.23906,6
5264,2,0,122.48549,8
5265,6,0,149.86746,6
5266,2,0,92.03639,8
5267,2,0,132.47366,8
5268,9,0,109.51457,3
5269,9,0,79.72554,3
5270,0,0,104.493706,4
5271,1,1,73.872986,1
5272,2,0,105.38347,8
5273,3,0,108.90796,5
5274,4,0,77.173676,0
5275,5,0,106.68914,7
5276,6,0,73.31619,6
5277,7,0,63.318977,2
5278,8,0,108.12635,9
5279,9,0,77.2138,3
5280,0,0,93.41958,4
5281,1,1,94.93742,9
5282,2,0,113.09888,8
5283,3,0,135.32857,5
5284,4,0,76.38692,0
5285,5,0,120.07128,7
5286,6,0,77.28505,6
5287,7,0,91.20557,2
5288,8,0,123.06969,1
5289,9,0,73.111496,3
5290,0,0,108.628296,4
5291,1,1,90.31161,9
5292,2,0,111.685646,8
5293,3,0,127.526665,5
5294,4,0,90.885086,0
5295,5,0,105.23377,7
5296,6,0,63.14634,6
5297,7,0,77.92439,2
5298,8,0,125.063446,9
5299,9,0,80.71389,3
5300,8,0,76.96274,9
5301,0,0,81.66512,4
5302,5,0,92.7824,7
5303,6,0,78.4023,6
5304,6,0,88.32332,6
5305,0,0,100.27829,4
5306,8,0,90.18903,9
5307,0,0,84.72263,4
5308,2,0,114.72229,8
5309,3,0,100.83635,5
5310,7,0,76.15979,2
5311,9,0,74.8355,3
5312,4,0,81.07485,0
5313,7,0,75.162506,2
5314,1,1,98.847786,9
5315,9,0,84.80792,3
5316,1,1,87.79409,2
5317,7,0,70.34507,2
5318,1,1,73.45617,9
5319,4,0,98.22535,0
5320,0,0,99.78642,4
5321,0,0,96.46359,4
5322,4,0,81.81354,0
5323,1,1,85.34544,2
5324,7,0,64.27672,2
5325,5,0,95.0719,7
5326,7,0,74.39081,2
5327,1,1,81.507454,8
5328,3,0,92.42561,5
5329,3,0,101.70321,5
5330,3,0,92.20414,5
5331,1,1,142.49352,6
5332,6,0,82.32137,6
5333,9,0,82.48353,3
5334,7,0,66.76047,2
5335,4,0,101.119415,0
5336,3,0,122.14063,5
5337,0,0,86.39894,4
5338,2,0,138.28406,8
5339,5,0,114.007095,7
5340,2,0,113.94798,8
5341,6,0,84.16637,6
5342,0,0,87.54967,4
5343,8,0,75.003456,9
5344,9,0,84.68288,3
5345,4,0,69.65791,0
5346,3,0,89.55801,5
5347,5,0,98.99449,7
5348,4,0,87.48915,0
5349,8,0,105.6049,9
5350,1,1,71.79127,8
5351,5,0,98.95131,7
5352,9,0,87.07136,3
5353,0,0,82.91015,4
5354,6,0,74.117714,6
5355,4,0,81.456665,0
5356,3,0,108.08547,5
5357,6,0,74.19032,6
5358,3,0,105.51245,5
5359,3,0,102.74732,5
5360,8,0,86.575485,9
5361,1,1,103.78849,8
5362,4,0,81.67848,0
5363,7,0,66.30301,2
5364,5,0,105.56848,7
5365,7,0,75.90045,2
5366,2,0,98.04028,8
5367,2,0,109.26007,8
5368,0,0,85.89846,4
5369,0,0,96.3964,4
5370,1,1,61.831642,9
5371,7,0,67.47097,2
5372,7,0,62.43175,2
5373,9,0,87.31483,3
5374,5,0,94.29063,7
5375,9,0,67.72733,3
5376,8,0,88.56333,9
5377,9,0,89.611206,3
5378,6,0,68.64917,6
5379,8,0,95.43679,9
5380,8,0,83.46625,9
5381,2,0,114.58768,8
5382,3,0,110.26719,5
5383,6,0,78.36387,6
5384,1,1,76.09427,9
5385,2,0,110.111534,8
5386,9,0,89.6061,3
5387,8,0,86.684906,9
5388,9,0,70.93823,3
5389,5,0,103.24949,7
5390,2,0,116.67744,8
5391,6,0,66.45571,6
5392,2,0,98.1944,8
5393,4,0,92.98972,0
5394,8,0,95.32395,9
5395,4,0,90.553085,0
5396,6,0,61.853664,6
5397,5,0,101.868706,7
5398,0,0,86.62755,4
5399,1,1,85.896454,1
5400,5,0,107.82306,7
5401,6,0,92.12987,6
5402,7,0,65.98065,2
5403,8,0,111.160255,9
5404,9,0,80.640205,3
5405,0,0,137.36554,4
5406,1,1,84.6109,2
5407,2,0,136.93564,8
5408,3,0,137.14522,5
5409,4,0,125.86977,0
5410,5,0,112.03029,7
5411,6,0,123.48811,6
5412,7,0,66.61906,2
5413,8,0,107.07199,9
5414,9,0,75.60907,3
5415,0,0,121.96747,4
5416,1,1,78.03952,9
5417,2,0,118.46535,8
5418,3,0,143.40475,5
5419,4,0,95.260254,0
5420,5,0,128.20647,7
5421,6,0,103.45741,6
5422,7,0,75.58794,2
5423,8,0,101.42773,9
5424,9,0,86.467804,3
5425,7,0,108.76034,2
5426,4,0,106.45134,0
5427,2,0,101.03529,8
5428,0,0,114.64467,4
5429,9,0,75.309166,3
5430,0,0,125.32051,4
5431,1,1,94.643295,2
5432,5,0,113.5099,7
5433,8,0,87.391235,9
5434,8,0,97.58437,9
5435,0,0,82.58964,4
5436,2,0,92.06743,8
5437,7,0,72.71674,2
5438,8,0,91.8917,9
5439,4,0,95.03127,0
5440,4,0,80.76195,0
5441,6,0,88.86961,6
5442,1,1,90.43533,8
5443,0,0,103.563,4
5444,4,0,86.29365,1
5445,5,0,102.45004,7
5446,3,0,84.06826,5
5447,9,0,74.68562,3
5448,4,0,93.08269,0
5449,2,0,155.1894,8
5450,0,0,153.64462,4
5451,5,0,99.138916,7
5452,0,0,109.14903,4
5453,1,1,74.45799,9
5454,3,0,118.751854,5
5455,2,0,133.454,8
5456,9,0,81.39302,3
5457,1,1,151.51807,9
5458,6,0,93.93302,6
5459,0,0,118.99303,4
5460,1,1,77.28883,2
5461,1,1,88.61476,9
5462,8,0,118.02944,9
5463,0,0,98.34332,4
5464,4,0,118.07803,0
5465,7,0,81.835526,2
5466,7,0,63.095604,2
5467,6,0,104.19852,6
5468,3,0,127.939804,5
5469,6,0,113.64438,6
5470,0,0,148.707,4
5471,7,0,56.179493,2
5472,3,0,150.2441,5
5473,5,0,105.25824,7
5474,4,0,113.0415,0
5475,2,0,82.92793,8
5476,4,0,103.07025,0
5477,1,1,88.83238,2
5478,8,0,96.77275,9
5479,3,0,95.36123,5
5480,5,0,90.2229,7
5481,6,0,101.448265,6
5482,7,0,90.47251,2
5483,0,0,94.48288,4
5484,6,0,93.583405,6
5485,7,0,64.498764,2
5486,1,1,82.52637,8
5487,2,0,106.2264,8
5488,5,0,109.32077,7
5489,8,0,101.43218,9
5490,1,1,83.14648,2
5491,9,0,80.959076,3
5492,3,0,115.763336,5
5493,8,0,133.09969,9
5494,2,0,97.26318,8
5495,8,0,136.90933,9
5496,7,0,68.4009,2
5497,6,0,101.39467,6
5498,7,0,74.09526,2
5499,1,1,103.44333,2
5500,4,0,94.28957,1
5501,6,0,101.73251,6
5502,2,0,158.59155,8
5503,9,0,93.8092,3
5504,3,0,155.77942,5
5505,0,0,91.16901,4
5506,1,1,65.051506,9
5507,2,0,84.33882,8
5508,3,0,90.51592,5
5509,4,0,85.11011,0
5510,5,0,101.763115,7
5511,6,0,74.455315,6
5512,7,0,70.12067,2
5513,0,0,83.31328,4
5514,1,1,91.6764,0
5515,2,0,101.33057,8
5516,3,0,108.451065,5
5517,4,0,81.16657,0
5518,5,0,103.19239,7
5519,0,0,85.2947,4
5520,1,1,75.87689,9
5521,2,0,91.80698,8
5522,8,0,158.2113,9
5523,9,0,79.52962,3
5524,1,1,94.76754,0
5525,4,0,92.74777,0
5526,0,0,86.16672,4
5527,9,0,72.45768,3
5528,5,0,121.44361,7
5529,0,0,69.807495,4
5530,8,0,125.703445,9
5531,0,0,86.498314,4
5532,7,0,71.221016,2
5533,7,0,81.39491,2
5534,1,1,67.922165,9
5535,1,1,69.34055,2
5536,2,0,110.47055,8
5537,9,0,76.67776,3
5538,3,0,119.982635,5
5539,6,0,119.961624,6
5540,7,0,69.19358,2
5541,2,0,93.88229,8
5542,3,0,90.871574,5
5543,8,0,104.79328,9
5544,1,1,70.15733,9
5545,2,0,99.05624,8
5546,9,0,100.127975,3
5547,8,0,118.836,9
5548,8,0,105.12379,9
5549,7,0,78.635216,2
5550,1,1,64.228546,9
5551,7,0,76.56724,2
5552,1,1,70.89756,9
5553,1,1,57.248184,9
5554,0,0,89.44487,4
5555,3,0,107.891815,5
5556,4,0,95.69298,0
5557,2,0,118.8676,8
5558,6,0,114.29733,6
5559,4,0,91.30342,0
5560,7,0,88.119064,2
5561,4,0,95.48245,0
5562,2,0,95.07304,8
5563,7,0,68.7862,2
5564,4,0,99.64609,0
5565,9,0,65.321335,3
5566,1,1,78.83218,1
5567,0,0,78.11474,4
5568,6,0,92.548706,6
5569,8,0,140.44948,9
5570,5,0,121.884995,7
5571,5,0,126.56558,7
5572,5,0,105.17462,7
5573,3,0,102.05469,5
5574,5,0,115.7678,7
5575,9,0,78.599495,3
5576,7,0,71.92644,2
5577,4,0,87.69563,0
5578,8,0,111.73999,9
5579,5,0,93.21457,7
5580,9,0,84.78488,3
5581,6,0,90.57669,6
5582,9,0,83.54004,3
5583,3,0,116.64119,5
5584,0,0,108.4296,4
5585,3,0,110.986145,5
5586,8,0,159.00458,9
5587,9,0,66.5194,3
5588,1,1,70.78372,9
5589,8,0,93.45874,9
5590,1,1,69.64032,9
5591,6,0,84.497734,6
5592,0,0,86.22742,4
5593,0,0,173.90588,4
5594,1,1,83.20135,9
5595,2,0,122.27694,8
5596,3,0,97.05845,5
5597,4,0,97.73834,0
5598,5,0,105.801994,7
5599,6,0,79.11525,6
5600,7,0,66.885056,2
5601,8,0,134.25566,9
5602,9,0,64.97415,3
5603,0,0,106.5408,4
5604,1,1,67.308716,9
5605,2,0,172.06155,8
5606,3,0,98.31517,5
5607,4,0,103.26725,0
5608,5,0,100.84822,7
5609,6,0,92.92454,6
5610,7,0,68.82711,2
5611,8,0,136.4986,9
5612,9,0,85.78505,3
5613,0,0,136.97003,4
5614,1,1,85.9055,9
5615,2,0,122.97676,8
5616,3,0,108.84353,5
5617,4,0,100.33562,0
5618,5,0,114.89944,7
5619,6,0,91.9583,6
5620,7,0,99.568146,2
5621,8,0,144.0643,9
5622,9,0,58.087856,3
5623,3,0,103.243774,5
5624,5,0,109.74231,7
5625,3,0,86.518776,5
5626,2,0,126.31326,8
5627,9,0,72.11931,3
5628,3,0,97.710815,5
5629,2,0,117.84537,8
5630,1,1,80.37344,3
5631,4,0,92.94698,0
5632,5,0,90.35054,7
5633,5,0,94.180176,7
5634,2,0,224.34702,5
5635,3,0,100.20773,5
5636,2,0,134.74222,8
5637,1,1,94.51083,0
5638,3,0,98.18663,5
5639,9,0,84.34775,3
5640,7,0,75.5575,2
5641,2,0,133.20886,8
5642,1,1,136.76472,7
5643,2,0,135.45483,8
5644,8,0,169.293,9
5645,9,0,93.2502,3
5646,1,1,76.23425,9
5647,8,0,159.45395,9
5648,8,0,120.38202,9
5649,7,0,84.3132,2
5650,8,0,148.02899,9
5651,1,1,96.6275,2
5652,0,0,111.13685,4
5653,0,0,116.31056,4
5654,7,0,97.12808,2
5655,7,0,89.21798,2
5656,8,0,112.72469,9
5657,7,0,75.069016,2
5658,5,0,90.16303,7
5659,0,0,88.41265,4
5660,6,0,101.812935,6
5661,1,1,144.96246,8
5662,5,0,97.370415,7
5663,7,0,74.43523,2
5664,4,0,81.53246,0
5665,6,0,95.35625,6
5666,1,1,78.20727,1
5667,2,0,164.3613,8
5668,5,0,132.70882,7
5669,0,0,112.32219,4
5670,7,0,82.04629,2
5671,9,0,94.42592,3
5672,9,0,98.289894,3
5673,0,0,126.0224,4
5674,3,0,132.12108,5
5675,8,0,130.4739,9
5676,4,0,166.26338,2
5677,4,0,101.32485,0
5678,8,0,103.10395,9
5679,1,1,70.96536,2
5680,8,0,152.32397,9
5681,6,0,73.374344,6
5682,5,0,127.119316,7
5683,9,0,82.72455,3
5684,0,0,99.48883,4
5685,0,0,102.94288,4
5686,0,0,114.695724,4
5687,3,0,135.78276,5
5688,7,0,70.08782,2
5689,1,1,81.899536,0
5690,6,0,97.85933,6
5691,4,0,90.88305,0
5692,2,0,149.4952,8
5693,6,0,74.14488,6
5694,6,0,106.76828,6
5695,0,0,147.5913,4
5696,4,0,80.29215,0
5697,5,0,105.97094,7
5698,4,0,101.682655,0
5699,1,1,90.78479,0
5700,3,0,109.25682,5
5701,8,0,160.73566,9
5702,6,0,86.302704,6
5703,3,0,149.93199,5
5704,9,0,79.51811,3
5705,9,0,99.91035,3
5706,5,0,103.74997,7
5707,9,0,82.28966,3
5708,3,0,146.27931,5
5709,7,0,69.06684,2
5710,8,0,114.760254,9
5711,5,0,141.28056,7
5712,6,0,77.03091,6
5713,4,0,85.78607,0
5714,7,0,71.55883,2
5715,6,0,95.99682,6
5716,2,0,112.905975,8
5717,2,0,136.3774,8
5718,0,0,150.42738,4
5719,9,0,82.8811,3
5720,4,0,77.93267,0
5721,0,0,87.18797,4
5722,1,1,73.39397,9
5723,2,0,119.061935,8
5724,3,0,138.08813,5
5725,4,0,119.24393,0
5726,5,0,132.02014,7
5727,6,0,77.97308,6
5728,7,0,85.95381,2
5729,8,0,85.86884,9
5730,9,0,102.5628,3
5731,0,0,103.59493,4
5732,1,1,67.65927,2
5733,2,0,125.3559,8
5734,3,0,146.96613,5
5735,5,0,80.376816,7
5736,6,0,112.86714,6
5737,0,0,135.23366,4
5738,1,1,77.394035,1
5739,2,0,119.7077,8
5740,3,0,130.09448,5
5741,4,0,116.40446,0
5742,5,0,130.4694,7
5743,6,0,88.348526,6
5744,8,0,111.38319,9
5745,7,0,60.39759,2
5746,1,1,134.43509,1
5747,3,0,102.12477,5
5748,2,0,163.21439,8
5749,8,0,168.36415,1
5750,0,0,133.48105,4
5751,7,0,86.46847,2
5752,5,0,139.91081,7
5753,9,0,88.48388,3
5754,9,0,153.76503,3
5755,6,0,93.57523,6
5756,0,0,114.83132,4
5757,9,0,119.93026,3
5758,4,0,85.54408,0
5759,1,1,143.65955,1
5760,3,0,114.04541,5
5761,2,0,142.88824,8
5762,1,1,86.42424,1
5763,2,0,137.90224,8
5764,3,0,123.684326,5
5765,8,0,138.65042,1
5766,3,0,96.79552,5
5767,2,0,94.04312,8
5768,6,0,96.81252,6
5769,5,0,117.10175,6
5770,6,0,88.50313,6
5771,8,0,134.18297,1
5772,2,0,103.91525,8
5773,7,0,86.69541,2
5774,4,0,73.057236,0
5775,8,0,100.34884,9
5776,1,1,78.5432,2
5777,8,0,164.68005,1
5778,0,0,123.60832,4
5779,5,0,119.06911,7
5780,3,0,94.62973,5
5781,9,0,80.91707,3
5782,4,0,93.582184,0
5783,1,1,72.468765,9
5784,9,0,103.28248,3
5785,2,0,116.63683,8
5786,1,1,77.828156,1
5787,9,0,80.886024,3
5788,6,0,96.86311,6
5789,7,0,63.356857,2
5790,9,0,89.2485,3
5791,0,0,113.117905,4
5792,4,0,108.7561,0
5793,6,0,74.32088,6
5794,1,1,78.476326,9
5795,7,0,69.08882,2
5796,3,0,85.02937,5
5797,8,0,132.47409,9
5798,7,0,61.752605,2
5799,2,0,106.456856,8
5800,9,0,96.59529,3
5801,6,0,133.0974,6
5802,5,0,142.40274,7
5803,8,0,137.0494,1
5804,3,0,142.15007,5
5805,9,0,75.55656,3
5806,0,0,116.08124,4
5807,5,0,100.503586,7
5808,7,0,62.615353,2
5809,1,1,88.045395,1
5810,6,0,104.24101,6
5811,1,1,82.75672,9
5812,0,0,85.49176,4
5813,9,0,79.95084,3
5814,3,0,133.64018,5
5815,3,0,159.39017,5
5816,4,0,97.69248,0
5817,4,0,103.07595,0
5818,0,0,95.26699,4
5819,6,0,69.96836,6
5820,2,0,100.00883,8
5821,5,0,112.019135,7
5822,4,0,104.504074,0
5823,2,0,125.197266,8
5824,3,0,102.04106,5
5825,4,0,111.50541,0
5826,6,0,95.554306,6
5827,0,0,98.808716,4
5828,0,0,128.76662,4
5829,2,0,102.882416,8
5830,0,0,116.77413,4
5831,1,1,76.80625,9
5832,4,0,128.69968,0
5833,5,0,155.82373,7
5834,6,0,108.15106,6
5835,7,0,167.12894,3
5836,8,0,116.63298,9
5837,9,0,85.56249,3
5838,0,0,117.63757,4
5839,1,1,73.612366,9
5840,2,0,150.41162,8
5841,3,0,239.82697,5
5842,4,0,104.27442,0
5843,5,0,170.48753,7
5844,6,0,112.713715,6
5845,7,0,132.84317,2
5846,8,0,122.07188,9
5847,0,0,111.969055,4
5848,1,1,79.04808,2
5849,2,0,138.30663,8
5850,3,0,114.441246,5
5851,4,0,96.36362,0
5852,5,0,106.06482,7
5853,6,0,58.786594,6
5854,7,0,118.767006,2
5855,8,0,88.78181,9
5856,9,0,92.250435,3
5857,8,0,137.7641,9
5858,7,0,124.964905,2
5859,1,1,79.38382,9
5860,3,0,91.86217,5
5861,7,0,95.825294,2
5862,5,0,113.1788,7
5863,2,0,125.05058,8
5864,8,0,105.72598,9
5865,0,0,93.131805,4
5866,7,0,105.18785,2
5867,5,0,104.98718,7
5868,9,0,86.60977,3
5869,9,0,78.10818,3
5870,0,0,128.23454,4
5871,9,0,78.69797,3
5872,1,1,96.530235,1
5873,1,1,76.02248,9
5874,5,0,104.23924,7
5875,8,0,89.61921,9
5876,8,0,134.43979,9
5877,6,0,93.79058,6
5878,3,0,188.76459,5
5879,2,0,184.77548,8
5880,1,1,80.48361,0
5881,8,0,111.05879,9
5882,3,0,173.61526,5
5883,2,0,169.92767,8
5884,6,0,94.19501,6
5885,5,0,117.5222,7
5886,6,0,72.89894,6
5887,7,0,212.53673,2
5888,4,0,201.90788,0
5889,1,1,87.58162,0
5890,0,0,86.03344,4
5891,5,0,116.19934,7
5892,3,0,95.19975,5
5893,1,1,78.84133,9
5894,9,0,74.88101,3
5895,2,0,111.31266,8
5896,1,1,84.70162,0
5897,9,0,106.48001,3
5898,6,0,92.86011,6
5899,0,0,81.3974,4
5900,4,0,97.35217,0
5901,6,0,66.570694,6
5902,1,1,85.85808,9
5903,7,0,88.47581,2
5904,3,0,96.184326,5
5905,8,0,157.94507,9
5906,7,0,99.057,2
5907,2,0,106.62668,8
5908,9,0,76.03843,3
5909,6,0,107.62119,6
5910,5,0,136.05537,7
5911,8,0,104.27431,9
5912,3,0,143.82037,5
5913,5,0,150.00293,7
5914,7,0,105.44372,2
5915,1,1,60.675945,9
5916,6,0,73.893684,6
5917,1,1,78.91125,0
5918,0,0,165.65273,4
5919,9,0,83.46213,3
5920,6,0,66.18332,6
5921,2,0,100.065,8
5922,5,0,134.07443,5
5923,4,0,97.41872,0
5924,2,0,86.58787,8
5925,3,0,97.68219,5
5926,4,0,93.79409,0
5927,4,0,101.617645,0
5928,6,0,77.07089,6
5929,0,0,86.45424,4
5930,0,0,94.069725,4
5931,2,0,112.3136,8
5932,0,0,126.32165,4
5933,1,1,85.4516,0
5934,2,0,128.08482,8
5935,3,0,101.82365,5
5936,4,0,101.77029,0
5937,5,0,97.28153,5
5938,6,0,87.46171,6
5939,7,0,68.935005,2
5940,8,0,93.9301,9
5941,9,0,119.18407,3
5942,0,0,121.343414,4
5943,1,1,78.49888,9
5944,2,0,116.9191,8
5945,3,0,106.53888,5
5946,4,0,76.37158,0
5947,5,0,115.113144,7
5948,6,0,80.86252,6
5949,7,0,68.52785,2
5950,8,0,107.31495,9
5951,9,0,68.974236,3
5952,0,0,134.39124,4
5953,1,1,79.98293,9
5954,2,0,118.15069,8
5955,3,0,147.74866,9
5956,4,0,85.19836,0
5957,5,0,116.38094,7
5958,6,0,81.391304,6
5959,7,0,67.277466,2
5960,8,0,118.35626,9
5961,9,0,89.62814,3
5962,8,0,163.81534,9
5963,6,0,77.522705,6
5964,5,0,112.33292,7
5965,0,0,121.79018,4
5966,6,0,85.78296,6
5967,8,0,112.22366,9
5968,9,0,85.05221,3
5969,4,0,83.5999,0
5970,1,1,81.45459,0
5971,9,0,71.39831,3
5972,5,0,109.08731,7
5973,3,0,132.66866,5
5974,0,0,88.71644,4
5975,4,0,84.134964,0
5976,8,0,106.7734,9
5977,9,0,109.54547,3
5978,1,1,85.61865,9
5979,4,0,84.74427,0
5980,0,0,111.27972,4
5981,5,0,132.70982,7
5982,5,0,122.33858,7
5983,2,0,114.079994,8
5984,1,1,93.63615,0
5985,5,0,116.354294,7
5986,4,0,74.11922,0
5987,0,0,117.57498,4
5988,7,0,86.38551,2
5989,6,0,59.038643,6
5990,0,0,118.60779,4
5991,1,1,83.29164,0
5992,7,0,79.29305,2
5993,0,0,127.33648,4
5994,6,0,83.851654,6
5995,8,0,110.68155,9
5996,9,0,108.152214,3
5997,5,0,145.62506,7
5998,1,1,99.37052,0
