sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5066,6,0,98.5158,4,MNIST,MNIST_6
5067,3,0,145.09988,6,MNIST,MNIST_3
5068,4,1,118.338524,1,MNIST,MNIST_4
5069,0,0,85.55348,3,MNIST,MNIST_0
5070,9,0,77.11622,2,MNIST,MNIST_9
5071,7,0,54.360344,1,MNIST,MNIST_7
5072,1,0,36.956818,0,MNIST,MNIST_1
5073,9,0,59.553352,2,MNIST,MNIST_9
5074,3,0,106.843956,6,MNIST,MNIST_3
5075,8,0,92.73925,8,MNIST,MNIST_8
5076,4,1,127.88293,2,MNIST,MNIST_4
5077,7,0,47.632053,1,MNIST,MNIST_7
5078,3,0,140.55441,6,MNIST,MNIST_3
5079,0,0,87.49316,3,MNIST,MNIST_0
5080,9,0,68.31731,2,MNIST,MNIST_9
5081,1,0,33.072685,0,MNIST,MNIST_1
5082,4,1,170.34291,2,MNIST,MNIST_4
5083,5,0,63.276978,7,MNIST,MNIST_5
5084,4,1,96.269684,2,MNIST,MNIST_4
5085,6,0,91.759186,4,MNIST,MNIST_6
5086,2,0,97.46542,5,MNIST,MNIST_2
5087,0,0,95.185425,3,MNIST,MNIST_0
5088,6,0,107.464554,4,MNIST,MNIST_6
5089,2,0,84.79669,5,MNIST,MNIST_2
5090,1,0,49.661385,0,MNIST,MNIST_1
5091,1,0,47.581886,0,MNIST,MNIST_1
5092,1,0,43.50777,0,MNIST,MNIST_1
5093,1,0,40.894325,0,MNIST,MNIST_1
5094,7,0,53.83448,1,MNIST,MNIST_7
5095,2,0,85.45755,5,MNIST,MNIST_2
5096,4,1,129.1097,2,MNIST,MNIST_4
5097,7,0,76.504486,1,MNIST,MNIST_7
5098,5,0,106.27815,7,MNIST,MNIST_5
5099,2,0,83.78308,5,MNIST,MNIST_2
5100,9,0,63.125114,2,MNIST,MNIST_9
5101,4,1,103.88483,2,MNIST,MNIST_4
5102,5,0,70.142426,7,MNIST,MNIST_5
5103,8,0,112.32068,8,MNIST,MNIST_8
5104,4,1,146.23041,2,MNIST,MNIST_4
5105,2,0,116.690094,5,MNIST,MNIST_2
5106,9,0,66.76622,2,MNIST,MNIST_9
5107,7,0,54.74761,1,MNIST,MNIST_7
5108,0,0,124.753204,3,MNIST,MNIST_0
5109,0,0,90.72743,3,MNIST,MNIST_0
5110,7,0,56.144474,1,MNIST,MNIST_7
5111,5,0,72.75391,7,MNIST,MNIST_5
5112,1,0,25.910126,0,MNIST,MNIST_1
5113,1,0,36.043415,0,MNIST,MNIST_1
5114,7,0,59.676285,1,MNIST,MNIST_7
5115,6,0,77.21928,4,MNIST,MNIST_6
5116,6,0,92.80599,4,MNIST,MNIST_6
5117,6,0,98.28572,4,MNIST,MNIST_6
5118,8,0,98.29176,8,MNIST,MNIST_8
5119,2,0,80.42629,5,MNIST,MNIST_2
5120,2,0,88.08986,5,MNIST,MNIST_2
5121,7,0,53.56246,1,MNIST,MNIST_7
5122,7,0,54.118546,1,MNIST,MNIST_7
5123,4,1,143.60106,1,MNIST,MNIST_4
5124,0,0,78.248146,3,MNIST,MNIST_0
5125,2,0,138.55003,5,MNIST,MNIST_2
5126,4,1,121.59804,1,MNIST,MNIST_4
5127,2,0,126.97132,5,MNIST,MNIST_2
5128,1,0,27.98936,0,MNIST,MNIST_1
5129,8,0,86.48503,8,MNIST,MNIST_8
5130,9,0,57.935635,2,MNIST,MNIST_9
5131,6,0,76.38367,4,MNIST,MNIST_6
5132,1,0,36.683334,0,MNIST,MNIST_1
5133,0,0,85.70485,3,MNIST,MNIST_0
5134,5,0,68.19875,7,MNIST,MNIST_5
5135,9,0,75.87245,2,MNIST,MNIST_9
5136,6,0,94.41207,4,MNIST,MNIST_6
5137,9,0,68.21719,2,MNIST,MNIST_9
5138,8,0,99.62387,8,MNIST,MNIST_8
5139,0,0,82.05635,3,MNIST,MNIST_0
5140,3,0,139.73735,6,MNIST,MNIST_3
5141,0,0,106.06554,3,MNIST,MNIST_0
5142,8,0,103.92006,8,MNIST,MNIST_8
5143,3,0,120.69113,6,MNIST,MNIST_3
5144,9,0,63.145943,2,MNIST,MNIST_9
5145,6,0,84.84893,4,MNIST,MNIST_6
5146,3,0,116.536194,6,MNIST,MNIST_3
5147,0,0,88.93502,3,MNIST,MNIST_0
5148,1,0,34.936,0,MNIST,MNIST_1
5149,2,0,83.4243,5,MNIST,MNIST_2
5150,3,0,92.32355,6,MNIST,MNIST_3
5151,4,1,156.12679,2,MNIST,MNIST_4
5152,5,0,169.67474,7,MNIST,MNIST_5
5153,6,0,82.99699,4,MNIST,MNIST_6
5154,7,0,49.566925,1,MNIST,MNIST_7
5155,0,0,97.74428,3,MNIST,MNIST_0
5156,1,0,36.05655,0,MNIST,MNIST_1
5157,2,0,109.29554,5,MNIST,MNIST_2
5158,3,0,90.5988,6,MNIST,MNIST_3
5159,4,1,129.07288,2,MNIST,MNIST_4
5160,5,0,106.76901,7,MNIST,MNIST_5
5161,6,0,86.88342,4,MNIST,MNIST_6
5162,7,0,45.316437,1,MNIST,MNIST_7
5163,8,0,136.57742,8,MNIST,MNIST_8
5164,9,0,68.20179,2,MNIST,MNIST_9
5165,0,0,190.20303,3,MNIST,MNIST_0
5166,1,0,32.97562,0,MNIST,MNIST_1
5167,2,0,117.57915,5,MNIST,MNIST_2
5168,3,0,97.020386,6,MNIST,MNIST_3
5169,4,1,109.30037,2,MNIST,MNIST_4
5170,5,0,88.902145,7,MNIST,MNIST_5
5171,6,0,70.96781,4,MNIST,MNIST_6
5172,7,0,56.779408,1,MNIST,MNIST_7
5173,8,0,115.66684,8,MNIST,MNIST_8
5174,5,0,104.09941,7,MNIST,MNIST_5
5175,4,1,84.21036,2,MNIST,MNIST_4
5176,8,0,162.83138,8,MNIST,MNIST_8
5177,7,0,58.711445,1,MNIST,MNIST_7
5178,4,1,114.0507,2,MNIST,MNIST_4
5179,7,0,72.507095,1,MNIST,MNIST_7
5180,7,0,54.150322,1,MNIST,MNIST_7
5181,3,0,92.15115,6,MNIST,MNIST_3
5182,9,0,69.18397,2,MNIST,MNIST_9
5183,8,0,142.08865,8,MNIST,MNIST_8
5184,8,0,121.92731,8,MNIST,MNIST_8
5185,3,0,88.44183,6,MNIST,MNIST_3
5186,1,0,27.593298,0,MNIST,MNIST_1
5187,5,0,104.07382,7,MNIST,MNIST_5
5188,8,0,156.93556,8,MNIST,MNIST_8
5189,2,0,90.44008,5,MNIST,MNIST_2
5190,7,0,55.624615,1,MNIST,MNIST_7
5191,4,1,158.82805,2,MNIST,MNIST_4
5192,2,0,89.594246,5,MNIST,MNIST_2
5193,1,0,30.966356,0,MNIST,MNIST_1
5194,5,0,116.00084,7,MNIST,MNIST_5
5195,4,1,132.33328,2,MNIST,MNIST_4
5196,5,0,98.58101,7,MNIST,MNIST_5
5197,5,0,100.10861,7,MNIST,MNIST_5
5198,8,0,124.55768,8,MNIST,MNIST_8
5199,6,0,83.33232,4,MNIST,MNIST_6
5200,4,1,96.12102,2,MNIST,MNIST_4
5201,4,1,130.03636,2,MNIST,MNIST_4
5202,4,1,109.6243,2,MNIST,MNIST_4
5203,1,0,34.082275,0,MNIST,MNIST_1
5204,8,0,109.9653,8,MNIST,MNIST_8
5205,7,0,55.542667,1,MNIST,MNIST_7
5206,5,0,141.35002,7,MNIST,MNIST_5
5207,5,0,116.70216,9,MNIST,MNIST_5
5208,1,0,37.463554,0,MNIST,MNIST_1
5209,8,0,171.14801,8,MNIST,MNIST_8
5210,9,0,125.20473,2,MNIST,MNIST_9
5211,1,0,29.511097,0,MNIST,MNIST_1
5212,3,0,89.750755,6,MNIST,MNIST_3
5213,6,0,67.32988,4,MNIST,MNIST_6
5214,3,0,82.92424,6,MNIST,MNIST_3
5215,3,0,86.0669,6,MNIST,MNIST_3
5216,2,0,95.93268,5,MNIST,MNIST_2
5217,2,0,59.801033,5,MNIST,MNIST_2
5218,6,0,81.13443,4,MNIST,MNIST_6
5219,9,0,56.18142,2,MNIST,MNIST_9
5220,9,0,78.22206,2,MNIST,MNIST_9
5221,6,0,87.53397,4,MNIST,MNIST_6
5222,5,0,80.43152,7,MNIST,MNIST_5
5223,5,0,97.43085,7,MNIST,MNIST_5
5224,3,0,89.959076,6,MNIST,MNIST_3
5225,3,0,99.81432,6,MNIST,MNIST_3
5226,8,0,136.48357,8,MNIST,MNIST_8
5227,1,0,35.399673,0,MNIST,MNIST_1
5228,6,0,76.13403,4,MNIST,MNIST_6
5229,5,0,72.56835,7,MNIST,MNIST_5
5230,6,0,72.71253,4,MNIST,MNIST_6
5231,8,0,121.92988,8,MNIST,MNIST_8
5232,1,0,28.085747,0,MNIST,MNIST_1
5233,9,0,57.736687,2,MNIST,MNIST_9
5234,7,0,45.750957,1,MNIST,MNIST_7
5235,6,0,68.840195,4,MNIST,MNIST_6
5236,8,0,118.80042,8,MNIST,MNIST_8
5237,3,0,89.78442,6,MNIST,MNIST_3
5238,7,0,49.084953,1,MNIST,MNIST_7
5239,4,1,98.75652,2,MNIST,MNIST_4
5240,7,0,52.175636,1,MNIST,MNIST_7
5241,0,0,83.54436,3,MNIST,MNIST_0
5242,9,0,84.12508,2,MNIST,MNIST_9
5243,0,0,77.75544,3,MNIST,MNIST_0
5244,0,0,83.55104,3,MNIST,MNIST_0
5245,3,0,76.36142,6,MNIST,MNIST_3
5246,7,0,54.790462,1,MNIST,MNIST_7
5247,9,0,56.966267,2,MNIST,MNIST_9
5248,3,0,84.713745,6,MNIST,MNIST_3
5249,0,0,89.38887,3,MNIST,MNIST_0
5250,2,0,126.059616,5,MNIST,MNIST_2
5251,0,0,74.425995,3,MNIST,MNIST_0
5252,1,0,36.79927,0,MNIST,MNIST_1
5253,0,0,73.29549,3,MNIST,MNIST_0
5254,1,0,39.650467,0,MNIST,MNIST_1
5255,0,0,107.68942,3,MNIST,MNIST_0
5256,4,1,169.6162,2,MNIST,MNIST_4
5257,0,0,78.24529,3,MNIST,MNIST_0
5258,1,0,41.936848,0,MNIST,MNIST_1
5259,0,0,70.94557,3,MNIST,MNIST_0
5260,4,1,175.90195,2,MNIST,MNIST_4
5261,7,0,50.325226,1,MNIST,MNIST_7
5262,9,0,72.90942,2,MNIST,MNIST_9
5263,6,0,72.265175,4,MNIST,MNIST_6
5264,2,0,102.78439,5,MNIST,MNIST_2
5265,6,0,139.14435,4,MNIST,MNIST_6
5266,2,0,73.53514,5,MNIST,MNIST_2
5267,2,0,109.62193,5,MNIST,MNIST_2
5268,9,0,92.23123,2,MNIST,MNIST_9
5269,9,0,64.071594,2,MNIST,MNIST_9
5270,0,0,85.569595,3,MNIST,MNIST_0
5271,1,0,34.08302,0,MNIST,MNIST_1
5272,2,0,80.294624,5,MNIST,MNIST_2
5273,3,0,92.24696,6,MNIST,MNIST_3
5274,4,1,107.23323,2,MNIST,MNIST_4
5275,5,0,77.39638,9,MNIST,MNIST_5
5276,6,0,58.599033,4,MNIST,MNIST_6
5277,7,0,52.621098,1,MNIST,MNIST_7
5278,8,0,91.244194,8,MNIST,MNIST_8
5279,9,0,66.575455,2,MNIST,MNIST_9
5280,0,0,78.639404,3,MNIST,MNIST_0
5281,1,0,38.15727,0,MNIST,MNIST_1
5282,2,0,90.52661,5,MNIST,MNIST_2
5283,3,0,116.65669,6,MNIST,MNIST_3
5284,4,1,202.23761,2,MNIST,MNIST_4
5285,5,0,99.26778,9,MNIST,MNIST_5
5286,6,0,59.293922,4,MNIST,MNIST_6
5287,7,0,73.61615,1,MNIST,MNIST_7
5288,8,0,112.04942,8,MNIST,MNIST_8
5289,9,0,63.522987,2,MNIST,MNIST_9
5290,0,0,89.11601,3,MNIST,MNIST_0
5291,1,0,33.769085,0,MNIST,MNIST_1
5292,2,0,100.40068,5,MNIST,MNIST_2
5293,3,0,96.81984,6,MNIST,MNIST_3
5294,4,1,200.51022,2,MNIST,MNIST_4
5295,5,0,86.297,9,MNIST,MNIST_5
5296,6,0,45.494267,4,MNIST,MNIST_6
5297,7,0,60.13815,1,MNIST,MNIST_7
5298,8,0,105.93089,8,MNIST,MNIST_8
5299,9,0,61.459465,2,MNIST,MNIST_9
5300,8,0,70.770386,8,MNIST,MNIST_8
5301,0,0,71.08366,3,MNIST,MNIST_0
5302,5,0,79.11099,9,MNIST,MNIST_5
5303,6,0,57.18059,4,MNIST,MNIST_6
5304,6,0,60.457314,4,MNIST,MNIST_6
5305,0,0,83.21922,3,MNIST,MNIST_0
5306,8,0,73.598145,8,MNIST,MNIST_8
5307,0,0,72.99705,3,MNIST,MNIST_0
5308,2,0,100.17235,5,MNIST,MNIST_2
5309,3,0,91.80705,6,MNIST,MNIST_3
5310,7,0,60.259327,1,MNIST,MNIST_7
5311,9,0,63.545937,2,MNIST,MNIST_9
5312,4,1,146.22765,2,MNIST,MNIST_4
5313,7,0,63.51595,1,MNIST,MNIST_7
5314,1,0,38.357018,0,MNIST,MNIST_1
5315,9,0,68.48624,2,MNIST,MNIST_9
5316,1,0,45.14073,0,MNIST,MNIST_1
5317,7,0,56.616024,1,MNIST,MNIST_7
5318,1,0,34.757786,0,MNIST,MNIST_1
5319,4,1,193.3734,1,MNIST,MNIST_4
5320,0,0,78.78537,3,MNIST,MNIST_0
5321,0,0,79.17652,3,MNIST,MNIST_0
5322,4,1,121.92661,2,MNIST,MNIST_4
5323,1,0,36.863525,0,MNIST,MNIST_1
5324,7,0,49.523705,1,MNIST,MNIST_7
5325,5,0,69.20267,7,MNIST,MNIST_5
5326,7,0,60.136604,1,MNIST,MNIST_7
5327,1,0,35.480476,0,MNIST,MNIST_1
5328,3,0,78.783875,6,MNIST,MNIST_3
5329,3,0,82.22381,6,MNIST,MNIST_3
5330,3,0,70.018074,6,MNIST,MNIST_3
5331,1,0,108.28259,0,MNIST,MNIST_1
5332,6,0,66.796295,4,MNIST,MNIST_6
5333,9,0,66.79389,2,MNIST,MNIST_9
5334,7,0,55.185318,1,MNIST,MNIST_7
5335,4,1,174.05408,2,MNIST,MNIST_4
5336,3,0,106.43628,6,MNIST,MNIST_3
5337,0,0,69.75935,3,MNIST,MNIST_0
5338,2,0,124.927635,5,MNIST,MNIST_2
5339,5,0,94.71654,7,MNIST,MNIST_5
5340,2,0,84.80589,5,MNIST,MNIST_2
5341,6,0,65.28138,4,MNIST,MNIST_6
5342,0,0,69.18117,3,MNIST,MNIST_0
5343,8,0,68.30713,8,MNIST,MNIST_8
5344,9,0,64.96598,2,MNIST,MNIST_9
5345,4,1,113.245926,2,MNIST,MNIST_4
5346,3,0,77.360504,6,MNIST,MNIST_3
5347,5,0,83.33339,9,MNIST,MNIST_5
5348,4,1,159.22888,2,MNIST,MNIST_4
5349,8,0,97.01206,8,MNIST,MNIST_8
5350,1,0,31.888832,0,MNIST,MNIST_1
5351,5,0,79.07334,7,MNIST,MNIST_5
5352,9,0,68.75187,2,MNIST,MNIST_9
5353,0,0,69.52738,3,MNIST,MNIST_0
5354,6,0,56.5359,4,MNIST,MNIST_6
5355,4,1,144.61754,2,MNIST,MNIST_4
5356,3,0,92.97775,6,MNIST,MNIST_3
5357,6,0,58.63171,4,MNIST,MNIST_6
5358,3,0,86.05875,6,MNIST,MNIST_3
5359,3,0,95.11632,6,MNIST,MNIST_3
5360,8,0,71.03961,8,MNIST,MNIST_8
5361,1,0,32.958374,0,MNIST,MNIST_1
5362,4,1,140.67572,2,MNIST,MNIST_4
5363,7,0,51.198444,1,MNIST,MNIST_7
5364,5,0,86.38403,9,MNIST,MNIST_5
5365,7,0,63.419373,1,MNIST,MNIST_7
5366,2,0,78.50039,5,MNIST,MNIST_2
5367,2,0,85.91094,5,MNIST,MNIST_2
5368,0,0,71.449524,3,MNIST,MNIST_0
5369,0,0,75.64516,3,MNIST,MNIST_0
5370,1,0,30.41302,0,MNIST,MNIST_1
5371,7,0,48.95635,1,MNIST,MNIST_7
5372,7,0,47.59851,1,MNIST,MNIST_7
5373,9,0,64.772,2,MNIST,MNIST_9
5374,5,0,74.48449,7,MNIST,MNIST_5
5375,9,0,52.237083,2,MNIST,MNIST_9
5376,8,0,83.30112,8,MNIST,MNIST_8
5377,9,0,79.57701,2,MNIST,MNIST_9
5378,6,0,58.791897,4,MNIST,MNIST_6
5379,8,0,81.364044,8,MNIST,MNIST_8
5380,8,0,71.49254,8,MNIST,MNIST_8
5381,2,0,85.70097,5,MNIST,MNIST_2
5382,3,0,88.8631,6,MNIST,MNIST_3
5383,6,0,61.175312,4,MNIST,MNIST_6
5384,1,0,31.508848,0,MNIST,MNIST_1
5385,2,0,95.067955,5,MNIST,MNIST_2
5386,9,0,68.47872,2,MNIST,MNIST_9
5387,8,0,65.19034,8,MNIST,MNIST_8
5388,9,0,52.462517,2,MNIST,MNIST_9
5389,5,0,81.70199,9,MNIST,MNIST_5
5390,2,0,103.05772,5,MNIST,MNIST_2
5391,6,0,52.755833,4,MNIST,MNIST_6
5392,2,0,83.465775,5,MNIST,MNIST_2
5393,4,1,154.49931,1,MNIST,MNIST_4
5394,8,0,73.4077,8,MNIST,MNIST_8
5395,4,1,158.59502,2,MNIST,MNIST_4
5396,6,0,54.64378,4,MNIST,MNIST_6
5397,5,0,81.64436,9,MNIST,MNIST_5
5398,0,0,72.29663,3,MNIST,MNIST_0
5399,1,0,28.048624,0,MNIST,MNIST_1
5400,5,0,81.08571,7,MNIST,MNIST_5
5401,6,0,73.00974,4,MNIST,MNIST_6
5402,7,0,54.52948,1,MNIST,MNIST_7
5403,8,0,97.45206,8,MNIST,MNIST_8
5404,9,0,69.606155,2,MNIST,MNIST_9
5405,0,0,113.840836,3,MNIST,MNIST_0
5406,1,0,33.45482,0,MNIST,MNIST_1
5407,2,0,103.70952,5,MNIST,MNIST_2
5408,3,0,118.548676,6,MNIST,MNIST_3
5409,4,1,206.74792,1,MNIST,MNIST_4
5410,5,0,92.17199,7,MNIST,MNIST_5
5411,6,0,101.855675,4,MNIST,MNIST_6
5412,7,0,55.846916,1,MNIST,MNIST_7
5413,8,0,101.47922,8,MNIST,MNIST_8
5414,9,0,59.467426,2,MNIST,MNIST_9
5415,0,0,109.37834,3,MNIST,MNIST_0
5416,1,0,43.210148,0,MNIST,MNIST_1
5417,2,0,106.126686,5,MNIST,MNIST_2
5418,3,0,130.16771,6,MNIST,MNIST_3
5419,4,1,150.81982,1,MNIST,MNIST_4
5420,5,0,109.39867,7,MNIST,MNIST_5
5421,6,0,90.88009,4,MNIST,MNIST_6
5422,7,0,64.159,1,MNIST,MNIST_7
5423,8,0,85.222,8,MNIST,MNIST_8
5424,9,0,70.142334,2,MNIST,MNIST_9
5425,7,0,92.85862,1,MNIST,MNIST_7
5426,4,1,181.8511,2,MNIST,MNIST_4
5427,2,0,82.47011,5,MNIST,MNIST_2
5428,0,0,91.86334,3,MNIST,MNIST_0
5429,9,0,69.943375,2,MNIST,MNIST_9
5430,0,0,99.1697,3,MNIST,MNIST_0
5431,1,0,35.993637,0,MNIST,MNIST_1
5432,5,0,107.857346,9,MNIST,MNIST_5
5433,8,0,77.7596,8,MNIST,MNIST_8
5434,8,0,75.96082,8,MNIST,MNIST_8
5435,0,0,62.81906,3,MNIST,MNIST_0
5436,2,0,80.24887,5,MNIST,MNIST_2
5437,7,0,54.72863,1,MNIST,MNIST_7
5438,8,0,78.966675,8,MNIST,MNIST_8
5439,4,1,134.32158,1,MNIST,MNIST_4
5440,4,1,95.830795,2,MNIST,MNIST_4
5441,6,0,71.40274,4,MNIST,MNIST_6
5442,1,0,30.13325,0,MNIST,MNIST_1
5443,0,0,87.85042,3,MNIST,MNIST_0
5444,4,1,165.93059,2,MNIST,MNIST_4
5445,5,0,81.2536,7,MNIST,MNIST_5
5446,3,0,66.31145,6,MNIST,MNIST_3
5447,9,0,63.01838,2,MNIST,MNIST_9
5448,4,1,135.17279,1,MNIST,MNIST_4
5449,2,0,146.05579,5,MNIST,MNIST_2
5450,0,0,132.11157,3,MNIST,MNIST_0
5451,5,0,77.59842,7,MNIST,MNIST_5
5452,0,0,85.7839,3,MNIST,MNIST_0
5453,1,0,34.99786,0,MNIST,MNIST_1
5454,3,0,105.72273,6,MNIST,MNIST_3
5455,2,0,114.62746,5,MNIST,MNIST_2
5456,9,0,68.96606,2,MNIST,MNIST_9
5457,1,0,128.01093,8,MNIST,MNIST_1
5458,6,0,77.10805,4,MNIST,MNIST_6
5459,0,0,113.679405,3,MNIST,MNIST_0
5460,1,0,31.44043,0,MNIST,MNIST_1
5461,1,0,33.5679,0,MNIST,MNIST_1
5462,8,0,100.338,8,MNIST,MNIST_8
5463,0,0,81.38163,3,MNIST,MNIST_0
5464,4,1,229.37744,1,MNIST,MNIST_4
5465,7,0,57.937405,1,MNIST,MNIST_7
5466,7,0,56.152103,1,MNIST,MNIST_7
5467,6,0,79.755325,4,MNIST,MNIST_6
5468,3,0,109.37955,6,MNIST,MNIST_3
5469,6,0,91.19622,4,MNIST,MNIST_6
5470,0,0,122.45238,3,MNIST,MNIST_0
5471,7,0,45.21024,1,MNIST,MNIST_7
5472,3,0,131.96884,6,MNIST,MNIST_3
5473,5,0,82.85922,9,MNIST,MNIST_5
5474,4,1,167.04745,1,MNIST,MNIST_4
5475,2,0,72.01483,5,MNIST,MNIST_2
5476,4,1,197.3261,1,MNIST,MNIST_4
5477,1,0,34.01365,0,MNIST,MNIST_1
5478,8,0,81.28941,8,MNIST,MNIST_8
5479,3,0,78.46543,6,MNIST,MNIST_3
5480,5,0,74.87834,7,MNIST,MNIST_5
5481,6,0,84.67818,4,MNIST,MNIST_6
5482,7,0,61.10915,1,MNIST,MNIST_7
5483,0,0,81.55191,3,MNIST,MNIST_0
5484,6,0,68.584435,4,MNIST,MNIST_6
5485,7,0,51.528202,1,MNIST,MNIST_7
5486,1,0,27.356745,0,MNIST,MNIST_1
5487,2,0,88.32567,5,MNIST,MNIST_2
5488,5,0,93.356705,9,MNIST,MNIST_5
5489,8,0,83.31341,8,MNIST,MNIST_8
5490,1,0,34.624794,0,MNIST,MNIST_1
5491,9,0,71.929016,2,MNIST,MNIST_9
5492,3,0,104.51219,6,MNIST,MNIST_3
5493,8,0,98.76984,8,MNIST,MNIST_8
5494,2,0,88.86731,5,MNIST,MNIST_2
5495,8,0,117.54503,8,MNIST,MNIST_8
5496,7,0,54.111435,1,MNIST,MNIST_7
5497,6,0,78.89667,4,MNIST,MNIST_6
5498,7,0,52.717148,1,MNIST,MNIST_7
5499,1,0,41.779846,0,MNIST,MNIST_1
5500,4,1,184.40875,1,MNIST,MNIST_4
5501,6,0,88.536575,4,MNIST,MNIST_6
5502,2,0,158.8253,5,MNIST,MNIST_2
5503,9,0,84.6651,2,MNIST,MNIST_9
5504,3,0,130.35797,6,MNIST,MNIST_3
5505,0,0,75.583595,3,MNIST,MNIST_0
5506,1,0,29.37368,0,MNIST,MNIST_1
5507,2,0,69.74127,5,MNIST,MNIST_2
5508,3,0,78.436905,6,MNIST,MNIST_3
5509,4,1,130.27808,2,MNIST,MNIST_4
5510,5,0,87.30325,9,MNIST,MNIST_5
5511,6,0,60.33596,4,MNIST,MNIST_6
5512,7,0,55.65926,1,MNIST,MNIST_7
5513,0,0,66.099,3,MNIST,MNIST_0
5514,1,0,26.757362,0,MNIST,MNIST_1
5515,2,0,88.20012,5,MNIST,MNIST_2
5516,3,0,89.63879,6,MNIST,MNIST_3
5517,4,1,151.05069,2,MNIST,MNIST_4
5518,5,0,86.54507,9,MNIST,MNIST_5
5519,0,0,76.2108,3,MNIST,MNIST_0
5520,1,0,29.665184,0,MNIST,MNIST_1
5521,2,0,75.48369,5,MNIST,MNIST_2
5522,8,0,139.7081,8,MNIST,MNIST_8
5523,9,0,70.289314,2,MNIST,MNIST_9
5524,1,0,30.28358,0,MNIST,MNIST_1
5525,4,1,150.83527,2,MNIST,MNIST_4
5526,0,0,73.06318,3,MNIST,MNIST_0
5527,9,0,59.663223,2,MNIST,MNIST_9
5528,5,0,106.13014,9,MNIST,MNIST_5
5529,0,0,58.41765,3,MNIST,MNIST_0
5530,8,0,109.06022,8,MNIST,MNIST_8
5531,0,0,71.7283,3,MNIST,MNIST_0
5532,7,0,53.18811,1,MNIST,MNIST_7
5533,7,0,56.29908,1,MNIST,MNIST_7
5534,1,0,31.813929,0,MNIST,MNIST_1
5535,1,0,31.869713,0,MNIST,MNIST_1
5536,2,0,81.067314,5,MNIST,MNIST_2
5537,9,0,61.091324,2,MNIST,MNIST_9
5538,3,0,99.226166,6,MNIST,MNIST_3
5539,6,0,109.598976,4,MNIST,MNIST_6
5540,7,0,51.53543,1,MNIST,MNIST_7
5541,2,0,71.98981,5,MNIST,MNIST_2
5542,3,0,74.183,6,MNIST,MNIST_3
5543,8,0,85.245804,8,MNIST,MNIST_8
5544,1,0,34.215584,0,MNIST,MNIST_1
5545,2,0,83.73398,5,MNIST,MNIST_2
5546,9,0,82.74224,2,MNIST,MNIST_9
5547,8,0,108.79287,8,MNIST,MNIST_8
5548,8,0,87.18353,8,MNIST,MNIST_8
5549,7,0,58.786102,1,MNIST,MNIST_7
5550,1,0,31.456596,0,MNIST,MNIST_1
5551,7,0,55.9355,1,MNIST,MNIST_7
5552,1,0,32.474678,0,MNIST,MNIST_1
5553,1,0,18.832846,0,MNIST,MNIST_1
5554,0,0,73.52146,3,MNIST,MNIST_0
5555,3,0,85.90889,6,MNIST,MNIST_3
5556,4,1,212.46501,2,MNIST,MNIST_4
5557,2,0,95.09494,5,MNIST,MNIST_2
5558,6,0,99.01305,4,MNIST,MNIST_6
5559,4,1,127.39319,2,MNIST,MNIST_4
5560,7,0,74.51312,1,MNIST,MNIST_7
5561,4,1,179.84377,2,MNIST,MNIST_4
5562,2,0,81.507416,5,MNIST,MNIST_2
5563,7,0,58.024273,1,MNIST,MNIST_7
5564,4,1,122.61859,1,MNIST,MNIST_4
5565,9,0,54.467705,2,MNIST,MNIST_9
5566,1,0,29.48241,0,MNIST,MNIST_1
5567,0,0,51.937965,3,MNIST,MNIST_0
5568,6,0,77.45184,4,MNIST,MNIST_6
5569,8,0,122.86933,8,MNIST,MNIST_8
5570,5,0,100.92633,9,MNIST,MNIST_5
5571,5,0,103.07242,9,MNIST,MNIST_5
5572,5,0,90.26257,9,MNIST,MNIST_5
5573,3,0,78.82119,6,MNIST,MNIST_3
5574,5,0,99.236916,9,MNIST,MNIST_5
5575,9,0,65.6762,2,MNIST,MNIST_9
5576,7,0,56.069283,1,MNIST,MNIST_7
5577,4,1,111.829094,2,MNIST,MNIST_4
5578,8,0,93.49773,8,MNIST,MNIST_8
5579,5,0,76.75661,9,MNIST,MNIST_5
5580,9,0,63.42994,2,MNIST,MNIST_9
5581,6,0,69.72459,4,MNIST,MNIST_6
5582,9,0,67.45089,2,MNIST,MNIST_9
5583,3,0,99.86212,6,MNIST,MNIST_3
5584,0,0,93.28509,3,MNIST,MNIST_0
5585,3,0,95.36505,6,MNIST,MNIST_3
5586,8,0,131.51949,8,MNIST,MNIST_8
5587,9,0,57.48233,2,MNIST,MNIST_9
5588,1,0,35.297836,0,MNIST,MNIST_1
5589,8,0,79.54335,8,MNIST,MNIST_8
5590,1,0,39.229008,0,MNIST,MNIST_1
5591,6,0,66.837906,4,MNIST,MNIST_6
5592,0,0,67.741066,3,MNIST,MNIST_0
5593,0,0,159.01137,3,MNIST,MNIST_0
5594,1,0,41.076202,0,MNIST,MNIST_1
5595,2,0,109.82054,5,MNIST,MNIST_2
5596,3,0,71.4191,6,MNIST,MNIST_3
5597,4,1,175.23932,2,MNIST,MNIST_4
5598,5,0,89.6364,7,MNIST,MNIST_5
5599,6,0,72.23736,4,MNIST,MNIST_6
5600,7,0,53.997543,1,MNIST,MNIST_7
5601,8,0,117.41191,8,MNIST,MNIST_8
5602,9,0,56.125378,2,MNIST,MNIST_9
