sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
5144,9,0,86.698814,2
5145,6,0,142.85474,0
5146,3,0,140.62431,5
5147,0,0,128.61882,0
5148,1,0,37.49164,5
5149,2,1,184.3648,5
5150,3,0,146.63754,5
5151,4,0,104.06826,2
5152,5,0,215.4938,7
5153,6,0,146.81671,0
5154,7,0,71.86369,1
5155,0,0,127.71797,0
5156,1,0,39.269436,5
5157,2,1,207.21288,7
5158,3,0,141.97853,7
5159,4,0,105.46106,2
5160,5,0,140.83087,7
5161,6,0,107.34668,0
5162,7,0,69.7531,2
5163,8,0,199.94667,5
5164,9,0,96.71685,2
5165,0,0,214.42159,0
5166,1,0,43.009323,5
5167,2,1,216.5064,5
5168,3,0,139.42517,5
5169,4,0,93.92833,2
5170,5,0,168.27077,7
5171,6,0,106.36405,0
5172,7,0,108.64156,2
5173,8,0,181.41696,3
5174,5,0,120.23789,7
5175,4,0,82.38591,2
5176,8,0,199.46017,2
5177,7,0,78.29726,2
5178,4,0,86.3778,2
5179,7,0,96.83106,2
5180,7,0,92.45471,2
5181,3,0,150.53305,5
5182,9,0,90.867386,2
5183,8,0,174.2108,2
5184,8,0,173.09535,7
5185,3,0,135.94992,5
5186,1,0,35.9017,5
5187,5,0,142.27855,7
5188,8,0,176.80287,7
5189,2,1,227.01292,5
5190,7,0,74.507034,1
5191,4,0,138.09462,2
5192,2,1,141.25397,5
5193,1,0,41.211777,5
5194,5,0,150.57227,7
5195,4,0,114.710846,6
5196,5,0,131.90538,7
5197,5,0,121.49626,7
5198,8,0,151.89421,5
5199,6,0,91.85585,0
5200,4,0,80.50207,2
5201,4,0,148.75435,6
5202,4,0,91.94416,2
5203,1,0,46.25805,5
5204,8,0,143.2034,5
5205,7,0,83.14828,1
5206,5,0,209.79012,7
5207,5,0,153.68155,7
5208,1,0,38.453037,5
5209,8,0,204.62701,7
5210,9,0,132.07185,2
5211,1,0,35.90238,5
5212,3,0,119.96587,5
5213,6,0,98.82655,0
5214,3,0,114.65983,5
5215,3,0,135.53601,7
5216,2,1,203.05162,5
5217,2,1,127.378914,5
5218,6,0,114.25935,0
5219,9,0,82.70381,2
5220,9,0,120.73447,2
5221,6,0,115.28003,0
5222,5,0,145.58632,7
5223,5,0,141.81017,7
5224,3,0,142.86569,5
5225,3,0,163.77682,5
5226,8,0,173.49638,7
5227,1,0,36.4428,5
5228,6,0,99.80126,0
5229,5,0,123.05362,5
5230,6,0,101.294556,0
5231,8,0,164.34372,5
5232,1,0,39.747074,5
5233,9,0,88.41933,2
5234,7,0,57.095802,2
5235,6,0,113.32846,0
5236,8,0,146.24062,5
5237,3,0,134.917,5
5238,7,0,93.66978,1
5239,4,0,91.93469,2
5240,7,0,86.70422,2
5241,0,0,112.86546,0
5242,9,0,108.1931,2
5243,0,0,123.04297,0
5244,0,0,137.09439,0
5245,3,0,120.72808,5
5246,7,0,90.46343,5
5247,9,0,82.26318,1
5248,3,0,117.87167,5
5249,0,0,126.71633,0
5250,2,1,229.79053,5
5251,0,0,120.2972,0
5252,1,0,48.884903,5
5253,0,0,130.4141,0
5254,1,0,42.19925,5
5255,0,0,152.95465,0
5256,4,0,112.58474,2
5257,0,0,132.46857,0
5258,1,0,44.37533,5
5259,0,0,105.92175,0
5260,4,0,134.65195,2
5261,7,0,71.18294,1
5262,9,0,94.964775,1
5263,6,0,98.351006,0
5264,2,1,191.7542,5
5265,6,0,156.95107,0
5266,2,1,182.96469,5
5267,2,1,176.42493,5
5268,9,0,148.8906,1
5269,9,0,103.83168,1
5270,0,0,115.264275,0
5271,1,0,44.94241,5
5272,2,1,234.77037,5
5273,3,0,128.52449,7
5274,4,0,89.456726,2
5275,5,0,111.4917,7
5276,6,0,75.74377,0
5277,7,0,67.98247,2
5278,8,0,134.65672,1
5279,9,0,98.81503,2
5280,0,0,87.957466,0
5281,1,0,45.93546,5
5282,2,1,256.2633,0
5283,3,0,164.32845,7
5284,4,0,107.20037,2
5285,5,0,125.88714,7
5286,6,0,84.17221,0
5287,7,0,102.62312,2
5288,8,0,157.00198,1
5289,9,0,88.854614,2
5290,0,0,115.34615,0
5291,1,0,43.454105,5
5292,2,1,268.27478,0
5293,3,0,183.18654,7
5294,4,0,112.33475,2
5295,5,0,118.42264,7
5296,6,0,86.40523,3
5297,7,0,92.51869,1
5298,8,0,166.86679,1
5299,9,0,86.58311,2
5300,8,0,96.764786,5
5301,0,0,98.75569,0
5302,5,0,109.98927,7
5303,6,0,95.464386,0
5304,6,0,85.25117,0
5305,0,0,100.77035,0
5306,8,0,100.39214,5
5307,0,0,105.22299,0
5308,2,1,189.09854,0
5309,3,0,141.2223,7
5310,7,0,97.215195,2
5311,9,0,101.41195,2
5312,4,0,86.72561,2
5313,7,0,110.392395,2
5314,1,0,44.654873,5
5315,9,0,101.35661,2
5316,1,0,45.982906,5
5317,7,0,92.04943,2
5318,1,0,38.122414,5
5319,4,0,122.24937,2
5320,0,0,108.35026,0
5321,0,0,97.411385,0
5322,4,0,87.53135,2
5323,1,0,39.585247,5
5324,7,0,76.982864,2
5325,5,0,114.87712,7
5326,7,0,85.113045,2
5327,1,0,46.90513,5
5328,3,0,116.22763,7
5329,3,0,154.69511,3
5330,3,0,129.20068,7
5331,1,0,126.07478,3
5332,6,0,113.04791,0
5333,9,0,124.4042,2
5334,7,0,85.87726,2
5335,4,0,120.0388,2
5336,3,0,145.2045,7
5337,0,0,87.654175,0
5338,2,1,255.06679,0
5339,5,0,149.2508,7
5340,2,1,269.53574,0
5341,6,0,102.0865,0
5342,0,0,106.814514,0
5343,8,0,90.97883,5
5344,9,0,118.75489,2
5345,4,0,92.04,2
5346,3,0,117.81995,7
5347,5,0,136.49698,7
5348,4,0,108.877075,2
5349,8,0,115.47347,5
5350,1,0,42.810787,5
5351,5,0,115.84694,7
5352,9,0,110.13925,2
5353,0,0,92.03159,0
5354,6,0,85.06936,0
5355,4,0,113.706856,2
5356,3,0,127.08973,5
5357,6,0,88.484695,3
5358,3,0,138.22005,5
5359,3,0,128.56436,5
5360,8,0,130.6804,5
5361,1,0,44.629173,5
5362,4,0,83.88428,2
5363,7,0,67.66606,2
5364,5,0,136.53311,7
5365,7,0,93.77745,2
5366,2,1,230.06793,6
5367,2,1,280.39725,0
5368,0,0,94.59813,0
5369,0,0,104.64979,0
5370,1,0,40.103863,5
5371,7,0,71.91495,2
5372,7,0,82.89825,2
5373,9,0,108.87409,2
5374,5,0,128.56377,7
5375,9,0,67.55754,2
5376,8,0,116.69337,5
5377,9,0,124.19617,2
5378,6,0,85.374626,3
5379,8,0,135.37502,5
5380,8,0,140.20346,2
5381,2,1,239.72183,0
5382,3,0,150.71501,4
5383,6,0,100.69451,0
5384,1,0,37.303104,5
5385,2,1,281.93048,3
5386,9,0,108.082825,2
5387,8,0,98.86918,5
5388,9,0,80.863495,2
5389,5,0,136.01923,7
5390,2,1,282.93332,0
5391,6,0,95.51842,0
5392,2,1,203.34361,3
5393,4,0,109.08942,2
5394,8,0,114.90673,5
5395,4,0,98.03885,2
5396,6,0,69.05401,3
5397,5,0,146.03831,7
5398,0,0,127.14987,0
5399,1,0,36.358982,5
5400,5,0,117.22429,7
5401,6,0,129.61214,3
5402,7,0,70.51649,2
5403,8,0,143.0291,7
5404,9,0,94.28378,2
5405,0,0,201.51978,0
5406,1,0,46.81178,5
5407,2,1,195.8212,1
5408,3,0,159.90851,7
5409,4,0,236.07364,1
5410,5,0,139.14914,7
5411,6,0,125.77559,0
5412,7,0,80.13356,2
5413,8,0,142.87239,5
5414,9,0,77.67699,2
5415,0,0,114.180885,0
5416,1,0,45.530407,5
5417,2,1,249.81212,7
5418,3,0,207.48282,7
5419,4,0,132.46803,2
5420,5,0,169.15181,7
5421,6,0,140.99307,0
5422,7,0,111.041466,2
5423,8,0,141.59378,5
5424,9,0,94.5717,2
5425,7,0,100.57395,2
5426,4,0,127.00884,2
5427,2,1,172.49796,5
5428,0,0,110.77478,0
5429,9,0,83.981346,2
5430,0,0,133.72583,0
5431,1,0,42.5578,5
5432,5,0,137.50548,7
5433,8,0,96.31349,5
5434,8,0,112.09539,5
5435,0,0,95.0411,0
5436,2,1,270.08435,5
5437,7,0,84.61566,2
5438,8,0,127.534584,7
5439,4,0,114.69031,2
5440,4,0,91.722946,2
5441,6,0,112.82825,0
5442,1,0,38.06285,5
5443,0,0,122.29673,0
5444,4,0,132.16325,2
5445,5,0,154.80006,7
5446,3,0,106.26781,5
5447,9,0,75.04549,2
5448,4,0,109.341995,2
5449,2,1,203.99358,7
5450,0,0,157.02063,0
5451,5,0,118.13199,7
5452,0,0,116.22233,0
5453,1,0,39.97413,5
5454,3,0,143.0666,5
5455,2,1,234.89763,7
5456,9,0,89.83356,2
5457,1,0,121.06512,5
5458,6,0,122.642426,0
5459,0,0,136.05463,0
5460,1,0,34.845444,5
5461,1,0,35.56772,5
5462,8,0,146.99911,7
5463,0,0,108.38724,0
5464,4,0,178.57822,2
5465,7,0,87.5455,2
5466,7,0,79.09335,2
5467,6,0,112.01218,0
5468,3,0,174.13147,5
5469,6,0,158.40445,0
5470,0,0,152.61575,0
5471,7,0,67.96176,1
5472,3,0,188.51881,7
5473,5,0,127.31685,7
5474,4,0,134.04803,2
5475,2,1,195.45581,5
5476,4,0,126.86441,2
5477,1,0,40.52125,5
5478,8,0,123.95321,5
5479,3,0,119.04634,7
5480,5,0,112.00238,7
5481,6,0,107.77488,0
5482,7,0,104.13338,2
5483,0,0,105.693756,0
5484,6,0,101.62515,0
5485,7,0,72.18913,2
5486,1,0,36.194202,5
5487,2,1,223.54477,5
5488,5,0,138.58514,7
5489,8,0,106.32036,5
5490,1,0,36.339172,5
5491,9,0,105.81877,2
5492,3,0,147.8759,5
5493,8,0,172.51985,7
5494,2,1,219.54633,5
5495,8,0,157.81989,7
5496,7,0,75.60946,1
5497,6,0,123.84296,0
5498,7,0,76.81926,1
5499,1,0,46.151375,5
5500,4,0,145.73601,1
5501,6,0,125.57051,0
5502,2,1,262.8764,5
5503,9,0,139.93965,2
5504,3,0,199.36804,5
5505,0,0,101.181984,0
5506,1,0,32.895336,5
5507,2,1,160.20854,3
5508,3,0,98.922226,7
5509,4,0,97.19569,2
5510,5,0,134.03566,7
5511,6,0,103.13089,0
5512,7,0,83.57712,2
5513,0,0,97.31366,0
5514,1,0,36.90454,5
5515,2,1,243.72044,5
5516,3,0,137.1323,4
5517,4,0,118.29057,2
5518,5,0,164.53893,7
5519,0,0,120.521225,0
5520,1,0,42.585598,5
5521,2,1,201.74718,3
5522,8,0,156.48515,7
5523,9,0,113.00079,2
5524,1,0,37.990826,5
5525,4,0,120.91884,2
5526,0,0,132.69049,3
5527,9,0,93.32017,2
5528,5,0,137.13092,7
5529,0,0,104.305786,0
5530,8,0,137.68393,7
5531,0,0,94.41452,0
5532,7,0,81.23569,2
5533,7,0,82.6668,2
5534,1,0,37.50429,5
5535,1,0,41.388947,5
5536,2,1,122.6675,5
5537,9,0,96.9452,2
5538,3,0,172.50603,7
5539,6,0,136.92429,0
5540,7,0,62.628807,2
5541,2,1,147.21246,5
5542,3,0,140.76968,7
5543,8,0,131.35535,7
5544,1,0,43.228214,5
5545,2,1,230.47011,5
5546,9,0,130.2031,2
5547,8,0,150.78748,7
5548,8,0,124.27082,7
5549,7,0,82.24007,2
5550,1,0,38.267796,5
5551,7,0,82.39928,2
5552,1,0,45.03536,5
5553,1,0,32.760963,5
5554,0,0,103.64492,0
5555,3,0,136.02841,7
5556,4,0,129.01183,2
5557,2,1,178.03938,5
5558,6,0,142.2919,0
5559,4,0,104.17042,2
5560,7,0,91.08879,2
5561,4,0,123.79871,2
5562,2,1,137.1762,5
5563,7,0,75.77668,2
5564,4,0,177.4423,2
5565,9,0,82.040634,2
5566,1,0,39.797424,5
5567,0,0,99.53044,0
5568,6,0,129.02234,0
5569,8,0,158.92049,7
5570,5,0,162.52817,7
5571,5,0,163.51392,7
5572,5,0,176.62791,7
5573,3,0,133.4938,7
5574,5,0,173.19882,7
5575,9,0,85.47098,2
5576,7,0,85.698395,2
5577,4,0,111.98816,2
5578,8,0,119.12919,7
5579,5,0,114.12592,7
5580,9,0,75.75545,2
5581,6,0,143.79535,0
5582,9,0,85.85997,2
5583,3,0,188.91043,7
5584,0,0,123.53079,0
5585,3,0,150.39359,7
5586,8,0,151.13063,7
5587,9,0,75.19535,2
5588,1,0,40.715805,5
5589,8,0,127.03452,5
5590,1,0,44.133434,5
5591,6,0,98.766556,0
5592,0,0,87.88197,0
5593,0,0,169.31204,0
5594,1,0,53.50237,5
5595,2,1,228.82591,3
5596,3,0,113.42133,7
5597,4,0,140.60797,2
5598,5,0,157.1092,7
5599,6,0,95.98265,0
5600,7,0,68.62377,2
5601,8,0,138.75954,5
5602,9,0,74.92703,2
5603,0,0,158.80612,0
5604,1,0,39.294117,5
5605,2,1,263.48282,7
5606,3,0,104.63095,7
5607,4,0,120.446045,2
5608,5,0,122.203415,5
5609,6,0,114.72987,0
5610,7,0,93.95174,2
5611,8,0,130.94104,5
5612,9,0,77.79754,2
5613,0,0,223.03018,0
5614,1,0,42.4301,5
5615,2,1,190.54944,7
5616,3,0,136.04274,7
5617,4,0,135.38719,2
5618,5,0,171.82521,7
5619,6,0,103.43281,0
5620,7,0,93.04833,2
5621,8,0,151.69011,7
5622,9,0,62.476917,2
5623,3,0,170.34554,3
5624,5,0,146.0915,7
5625,3,0,115.861176,7
5626,2,1,166.74298,5
5627,9,0,72.87793,2
5628,3,0,146.90822,4
5629,2,1,190.30788,5
5630,1,0,41.373493,5
5631,4,0,124.06786,2
5632,5,0,115.90529,7
5633,5,0,131.6092,5
5634,2,1,179.96928,3
5635,3,0,143.16635,7
5636,2,1,221.45093,3
5637,1,0,37.373257,5
5638,3,0,139.05673,4
5639,9,0,131.10295,7
5640,7,0,99.885635,2
5641,2,1,285.17792,5
5642,1,0,102.500786,5
5643,2,1,221.40372,5
5644,8,0,172.75461,7
5645,9,0,83.932014,2
5646,1,0,40.97445,5
5647,8,0,179.25793,7
5648,8,0,136.46007,5
5649,7,0,76.787315,2
5650,8,0,169.56776,7
5651,1,0,39.291573,5
5652,0,0,109.980354,0
5653,0,0,134.97202,0
5654,7,0,100.993484,2
5655,7,0,103.87397,2
5656,8,0,122.98386,5
5657,7,0,95.65305,2
5658,5,0,115.8508,5
5659,0,0,92.7975,0
5660,6,0,98.67213,0
5661,1,0,95.005066,5
5662,5,0,139.78108,7
5663,7,0,74.46106,2
5664,4,0,121.85901,2
5665,6,0,106.02525,0
5666,1,0,39.609936,5
5667,2,1,266.3862,3
5668,5,0,169.5258,7
5669,0,0,139.16238,0
5670,7,0,82.4353,2
5671,9,0,96.05806,2
5672,9,0,95.837585,2
5673,0,0,160.78201,0
5674,3,0,177.9581,7
5675,8,0,112.56392,5
5676,4,0,145.66798,2
5677,4,0,272.6908,0
5678,8,0,107.89669,5
5679,1,0,37.050568,5
5680,8,0,168.34105,7
5681,6,0,101.59366,0
5682,5,0,139.09714,7
5683,9,0,139.23572,7
5684,0,0,112.37503,0
5685,0,0,147.03317,0
5686,0,0,128.34042,0
5687,3,0,180.28276,7
5688,7,0,71.18312,2
5689,1,0,32.885036,5
5690,6,0,115.75959,0
5691,4,0,154.94061,2
5692,2,1,234.06627,5
5693,6,0,90.81305,0
5694,6,0,118.6319,0
5695,0,0,163.80017,0
5696,4,0,97.250854,2
5697,5,0,126.5391,7
5698,4,0,140.76143,2
5699,1,0,41.782505,5
5700,3,0,111.40703,5
5701,8,0,146.6513,7
5702,6,0,100.89213,0
5703,3,0,159.19765,7
5704,9,0,90.174,2
5705,9,0,96.80345,2
5706,5,0,164.02324,5
5707,9,0,90.95785,2
5708,3,0,145.53542,7
5709,7,0,74.167725,2
5710,8,0,104.63719,5
5711,5,0,178.83086,7
5712,6,0,97.73668,0
5713,4,0,142.71881,2
5714,7,0,80.89194,2
5715,6,0,113.82107,0
5716,2,1,193.13838,5
5717,2,1,187.908,7
5718,0,0,163.72932,0
5719,9,0,100.01985,2
5720,4,0,104.75412,2
5721,0,0,89.312065,0
5722,1,0,36.35452,5
5723,2,1,204.12346,7
5724,3,0,153.9261,7
5725,4,0,133.85942,2
5726,5,0,119.27279,7
5727,6,0,106.04004,0
5728,7,0,106.91707,2
5729,8,0,118.82373,5
5730,9,0,109.96413,2
5731,0,0,141.71245,0
5732,1,0,52.295677,5
5733,2,1,233.02922,5
5734,3,0,143.12852,2
5735,5,0,100.919815,5
5736,6,0,140.52126,0
5737,0,0,210.63606,0
5738,1,0,47.908005,5
5739,2,1,229.07185,5
5740,3,0,126.62508,7
5741,4,0,130.63084,2
5742,5,0,164.87636,7
5743,6,0,114.396774,0
5744,8,0,135.71222,5
5745,7,0,81.39522,1
5746,1,0,114.80081,5
5747,3,0,141.2702,7
5748,2,1,211.03702,5
5749,8,0,207.45471,3
5750,0,0,152.62167,0
5751,7,0,94.770615,1
5752,5,0,186.41219,3
5753,9,0,127.70876,2
5754,9,0,165.18704,2
5755,6,0,108.838196,0
5756,0,0,119.04672,0
5757,9,0,121.33908,2
5758,4,0,89.950096,2
5759,1,0,68.60917,5
5760,3,0,127.39931,5
5761,2,1,252.69171,0
5762,1,0,45.291702,5
5763,2,1,245.30809,3
5764,3,0,136.98055,7
5765,8,0,191.25471,5
5766,3,0,133.98859,5
5767,2,1,224.56693,5
5768,6,0,117.403,0
5769,5,0,135.09538,7
5770,6,0,101.310684,0
5771,8,0,217.15593,5
5772,2,1,204.64597,3
5773,7,0,87.892914,2
5774,4,0,71.127655,2
5775,8,0,170.69228,5
5776,1,0,36.274384,5
5777,8,0,221.19873,7
5778,0,0,129.50235,0
5779,5,0,154.41508,7
5780,3,0,118.65042,5
5781,9,0,101.38294,2
5782,4,0,116.71439,2
5783,1,0,37.035885,5
5784,9,0,130.04233,6
5785,2,1,365.8602,5
5786,1,0,39.461533,5
5787,9,0,113.32758,2
5788,6,0,105.14345,0
5789,7,0,87.49511,2
5790,9,0,109.978355,2
5791,0,0,155.11237,0
5792,4,0,122.60794,2
5793,6,0,79.916916,0
5794,1,0,44.823658,5
5795,7,0,74.41092,2
5796,3,0,94.92065,5
5797,8,0,146.98552,5
5798,7,0,72.53256,2
5799,2,1,230.62033,5
5800,9,0,131.50914,2
5801,6,0,179.3288,0
5802,5,0,133.52556,7
5803,8,0,174.79839,5
5804,3,0,143.83037,7
5805,9,0,96.167534,2
5806,0,0,129.36969,0
5807,5,0,131.0844,7
5808,7,0,73.29966,2
5809,1,0,42.768944,5
5810,6,0,112.11556,0
5811,1,0,34.84429,5
5812,0,0,95.85091,0
5813,9,0,96.94722,2
5814,3,0,187.35867,4
5815,3,0,159.61163,7
5816,4,0,120.85562,2
5817,4,0,98.74553,2
5818,0,0,118.33659,0
5819,6,0,77.41461,3
5820,2,1,163.84673,5
5821,5,0,121.968666,7
5822,4,0,108.9486,2
5823,2,1,158.26805,5
5824,3,0,162.71815,2
5825,4,0,131.43669,2
5826,6,0,103.59213,0
5827,0,0,125.8977,0
5828,0,0,175.56187,0
5829,2,1,233.31668,7
5830,0,0,152.46863,0
5831,1,0,47.461117,5
5832,4,0,138.9791,2
5833,5,0,159.14218,7
5834,6,0,106.41436,0
5835,7,0,124.74264,2
5836,8,0,133.6468,5
5837,9,0,105.11781,2
5838,0,0,152.10678,0
5839,1,0,50.41044,5
5840,2,1,230.06789,3
5841,3,0,196.33661,4
5842,4,0,134.05717,2
5843,5,0,204.936,7
5844,6,0,132.57983,0
5845,7,0,134.87254,2
5846,8,0,163.10281,5
5847,0,0,120.352135,0
5848,1,0,46.139896,5
5849,2,1,198.42247,5
5850,3,0,165.72916,7
5851,4,0,152.85887,6
5852,5,0,140.52625,7
5853,6,0,68.51425,3
5854,7,0,128.47868,2
5855,8,0,112.98398,5
5856,9,0,124.25149,2
5857,8,0,140.08722,5
5858,7,0,117.31057,2
5859,1,0,35.19779,5
5860,3,0,131.91115,7
5861,7,0,104.76666,2
5862,5,0,144.97452,7
5863,2,1,228.26842,5
5864,8,0,123.680084,7
5865,0,0,90.85343,0
5866,7,0,120.0417,2
5867,5,0,149.33882,7
5868,9,0,105.41733,2
5869,9,0,89.06308,2
5870,0,0,189.96964,0
5871,9,0,104.36029,2
5872,1,0,46.949135,5
5873,1,0,37.237686,5
5874,5,0,136.0448,7
5875,8,0,121.63304,5
5876,8,0,145.06458,5
5877,6,0,140.97397,3
5878,3,0,185.30626,5
5879,2,1,248.08986,5
5880,1,0,36.63891,5
5881,8,0,138.70316,5
5882,3,0,154.42009,7
5883,2,1,259.1502,5
5884,6,0,120.363434,0
5885,5,0,138.10971,7
5886,6,0,83.63704,3
5887,7,0,188.92805,0
5888,4,0,243.65263,0
5889,1,0,40.48773,5
5890,0,0,135.65962,3
5891,5,0,145.26862,3
5892,3,0,139.67685,3
5893,1,0,41.08004,5
5894,9,0,101.1089,2
5895,2,1,197.49321,3
5896,1,0,36.30057,5
5897,9,0,127.7044,2
5898,6,0,99.34885,0
5899,0,0,100.06038,0
5900,4,0,112.40549,2
5901,6,0,76.52829,3
5902,1,0,34.58787,5
5903,7,0,84.26129,2
5904,3,0,111.17602,5
5905,8,0,159.07175,5
5906,7,0,109.14314,2
5907,2,1,140.78864,5
5908,9,0,92.385956,2
5909,6,0,131.9112,0
5910,5,0,156.99915,7
5911,8,0,139.01038,5
5912,3,0,183.71233,4
5913,5,0,206.77861,4
5914,7,0,109.03032,2
5915,1,0,38.708965,5
5916,6,0,111.27034,0
5917,1,0,42.53214,5
5918,0,0,204.51317,7
5919,9,0,88.55257,2
5920,6,0,70.151764,3
5921,2,1,135.3927,5
5922,5,0,202.72151,7
5923,4,0,124.11706,2
5924,2,1,153.6547,5
5925,3,0,119.21458,7
5926,4,0,130.01108,2
5927,4,0,116.297775,6
5928,6,0,99.46195,0
5929,0,0,101.59924,0
5930,0,0,96.680885,0
5931,2,1,245.04059,5
5932,0,0,124.95185,0
5933,1,0,40.100624,5
5934,2,1,164.0468,0
5935,3,0,130.04672,7
5936,4,0,123.880394,2
5937,5,0,98.55481,7
5938,6,0,97.81105,0
5939,7,0,74.74031,2
5940,8,0,125.57653,7
5941,9,0,161.88501,2
5942,0,0,123.92446,0
5943,1,0,47.97989,5
5944,2,1,215.49951,0
5945,3,0,129.05655,7
5946,4,0,94.83014,2
5947,5,0,133.86295,7
5948,6,0,85.10942,0
5949,7,0,88.86868,2
5950,8,0,136.76341,7
5951,9,0,90.899,2
5952,0,0,128.91083,0
5953,1,0,48.94233,5
5954,2,1,252.58989,0
5955,3,0,185.12561,7
5956,4,0,89.662796,2
5957,5,0,134.23029,7
5958,6,0,100.4169,0
5959,7,0,75.43727,2
5960,8,0,118.64061,7
5961,9,0,106.81123,2
5962,8,0,152.01228,7
5963,6,0,105.41705,0
5964,5,0,134.8903,7
5965,0,0,119.92705,0
5966,6,0,106.811424,0
5967,8,0,155.39406,7
5968,9,0,114.762405,2
5969,4,0,108.03833,2
5970,1,0,44.279793,5
5971,9,0,77.485886,2
5972,5,0,134.13223,7
5973,3,0,165.61218,7
5974,0,0,92.681625,0
5975,4,0,96.04751,2
5976,8,0,133.32812,7
5977,9,0,131.19168,2
5978,1,0,55.98377,5
5979,4,0,105.62915,6
5980,0,0,122.81411,0
5981,5,0,129.79364,7
5982,5,0,162.53409,7
5983,2,1,166.18698,0
5984,1,0,55.794487,5
5985,5,0,147.35648,7
5986,4,0,94.67782,2
5987,0,0,131.79274,0
5988,7,0,101.67563,2
5989,6,0,83.060905,3
5990,0,0,122.44441,0
5991,1,0,40.677223,5
5992,7,0,99.56088,2
5993,0,0,133.13693,0
5994,6,0,89.64368,0
5995,8,0,123.78892,7
5996,9,0,153.77097,6
5997,5,0,141.93185,7
5998,1,0,50.484562,5
5999,7,0,91.6078,2
6000,9,0,103.761536,2
6001,8,0,116.411964,7
6002,6,0,128.5936,3
6003,0,0,135.16287,0
6004,8,0,155.11728,7
6005,1,0,67.16623,5
6006,7,0,85.32578,2
6007,7,0,89.49619,2
6008,1,0,56.157276,5
6009,3,0,127.20471,7
6010,2,1,215.6831,0
6011,3,0,158.88297,4
6012,1,0,43.765034,5
6013,4,0,105.29145,2
6014,2,1,242.18484,4
6015,0,0,157.72392,0
6016,0,0,125.37404,0
6017,7,0,66.370514,2
6018,8,0,133.90126,7
6019,4,0,80.770966,2
6020,6,0,125.77202,3
6021,4,0,78.982834,2
6022,9,0,100.731606,2
6023,3,0,131.69281,7
6024,8,0,139.39272,7
6025,4,0,106.821205,6
6026,7,0,103.681595,2
6027,2,1,181.87968,0
6028,5,0,158.10286,7
6029,6,0,120.86803,0
6030,3,0,179.87532,7
6031,6,0,119.533875,3
6032,9,0,108.91539,2
6033,6,0,89.0654,3
6034,3,0,140.77518,7
6035,2,1,137.82915,0
6036,2,1,204.53813,3
6037,4,0,102.364555,2
6038,6,0,125.83624,0
6039,9,0,72.285904,2
6040,0,0,107.2968,0
6041,2,1,241.24191,0
6042,5,0,179.31104,7
6043,5,0,124.7505,7
6044,1,0,43.25813,5
6045,3,0,168.88399,7
6046,3,0,153.10083,7
6047,9,0,162.8804,7
6048,7,0,67.26646,2
6049,8,0,129.6262,7
6050,7,0,64.89758,2
6051,2,1,182.4062,3
6052,2,1,180.75034,3
6053,5,0,178.81088,7
6054,7,0,76.86806,2
6055,9,0,86.21338,2
6056,8,0,145.45192,7
6057,2,1,228.09642,0
6058,1,0,41.70593,5
6059,3,0,182.66975,7
6060,1,0,36.345226,5
6061,3,0,147.77876,7
6062,0,0,111.30209,0
6063,1,0,50.076225,5
6064,2,1,223.15921,5
6065,3,0,170.97481,7
6066,4,0,125.481995,2
6067,5,0,158.16208,7
6068,6,0,102.17922,0
6069,7,0,106.956116,2
6070,8,0,138.28838,7
6071,9,0,177.9729,7
6072,0,0,109.283356,0
6073,1,0,52.435596,5
6074,2,1,190.47748,5
6075,3,0,148.11804,7
6076,4,0,99.2871,2
6077,5,0,143.95976,7
6078,6,0,75.764206,0
6079,7,0,91.448746,2
6080,8,0,179.79268,7
6081,9,0,159.92274,7
6082,0,0,116.25448,0
6083,1,0,48.205677,5
6084,2,1,195.93965,5
6085,3,0,171.12163,7
6086,4,0,118.14927,2
6087,5,0,211.03177,3
6088,6,0,105.917854,0
6089,7,0,88.93059,2
6090,8,0,160.85303,7
6091,9,0,205.09225,7
6092,1,0,43.948547,5
6093,2,1,158.11595,7
6094,6,0,86.913895,0
6095,5,0,133.35873,5
6096,3,0,134.58084,7
6097,0,0,122.750916,0
6098,7,0,61.39753,2
6099,0,0,118.10809,0
6100,4,0,136.3932,2
6101,1,0,71.7073,5
6102,4,0,109.77933,2
6103,3,0,166.84691,7
6104,6,0,107.26685,0
6105,7,0,106.41775,2
6106,2,1,220.73363,5
6107,3,0,148.92624,7
6108,1,0,46.41399,5
6109,2,1,177.4512,0
6110,1,0,45.902664,5
6111,2,1,181.07498,7
6112,9,0,174.34767,1
6113,6,0,109.67036,0
6114,0,0,85.80699,0
6115,1,0,57.205986,5
6116,3,0,142.59497,7
6117,0,0,112.40088,0
6118,2,1,221.25275,7
6119,7,0,80.10888,2
6120,5,0,172.7187,3
6121,7,0,109.92316,2
6122,6,0,97.7834,0
6123,2,1,206.63336,5
6124,9,0,231.322,2
6125,1,0,38.665237,5
6126,9,0,165.47575,7
6127,0,0,113.80654,0
6128,6,0,101.01195,0
6129,0,0,142.91959,0
6130,6,0,111.51517,0
6131,0,0,106.04503,0
6132,2,1,154.26317,5
6133,0,0,100.51512,0
6134,6,0,93.794624,0
6135,1,0,39.063232,5
6136,5,0,140.28935,5
6137,8,0,135.80531,7
6138,4,0,108.40303,2
6139,3,0,207.19495,7
6140,0,0,112.2936,0
6141,1,0,42.549698,5
