sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
6581,2,0,110.08742,5,MNIST,MNIST_2
6582,4,0,94.24121,3,MNIST,MNIST_4
6583,0,0,86.3298,7,MNIST,MNIST_0
6584,2,0,96.43407,5,MNIST,MNIST_2
6585,4,0,69.70831,3,MNIST,MNIST_4
6586,7,0,56.315865,2,MNIST,MNIST_7
6587,8,0,97.199005,8,MNIST,MNIST_8
6588,0,0,82.87462,7,MNIST,MNIST_0
6589,7,0,52.67848,2,MNIST,MNIST_7
6590,0,0,135.33723,7,MNIST,MNIST_0
6591,6,1,230.49068,9,MNIST,MNIST_6
6592,9,0,95.151924,4,MNIST,MNIST_9
6593,3,0,79.83411,6,MNIST,MNIST_3
6594,2,0,67.78336,5,MNIST,MNIST_2
6595,8,0,107.29242,8,MNIST,MNIST_8
6596,6,1,132.01291,8,MNIST,MNIST_6
6597,0,0,151.7429,2,MNIST,MNIST_0
6598,5,0,112.72874,9,MNIST,MNIST_5
6599,7,0,99.17481,2,MNIST,MNIST_7
6600,5,0,95.332794,9,MNIST,MNIST_5
6601,1,0,35.657265,1,MNIST,MNIST_1
6602,0,0,107.47348,7,MNIST,MNIST_0
6603,8,0,139.51599,8,MNIST,MNIST_8
6604,1,0,41.29087,1,MNIST,MNIST_1
6605,6,1,95.45569,9,MNIST,MNIST_6
6606,7,0,80.21752,2,MNIST,MNIST_7
6607,2,0,77.085434,5,MNIST,MNIST_2
6608,9,0,79.00933,3,MNIST,MNIST_9
6609,7,0,56.573364,2,MNIST,MNIST_7
6610,9,0,83.40897,3,MNIST,MNIST_9
6611,5,0,63.641273,8,MNIST,MNIST_5
6612,8,0,118.135345,8,MNIST,MNIST_8
6613,6,1,155.87335,4,MNIST,MNIST_6
6614,2,0,113.91559,5,MNIST,MNIST_2
6615,6,1,165.03949,4,MNIST,MNIST_6
6616,2,0,79.88214,5,MNIST,MNIST_2
6617,8,0,111.978806,8,MNIST,MNIST_8
6618,1,0,49.543163,1,MNIST,MNIST_1
6619,7,0,70.38112,2,MNIST,MNIST_7
6620,5,0,121.56592,9,MNIST,MNIST_5
6621,0,0,94.47188,7,MNIST,MNIST_0
6622,1,0,43.561596,1,MNIST,MNIST_1
6623,1,0,46.237286,1,MNIST,MNIST_1
6624,3,0,90.673134,6,MNIST,MNIST_3
6625,8,0,110.07793,8,MNIST,MNIST_8
6626,4,0,72.96384,3,MNIST,MNIST_4
6627,9,0,91.36998,3,MNIST,MNIST_9
6628,1,0,45.411247,1,MNIST,MNIST_1
6629,8,0,128.81981,8,MNIST,MNIST_8
6630,6,1,194.79488,9,MNIST,MNIST_6
6631,8,0,98.3929,8,MNIST,MNIST_8
6632,9,0,72.49439,3,MNIST,MNIST_9
6633,0,0,71.138016,7,MNIST,MNIST_0
6634,1,0,27.138012,1,MNIST,MNIST_1
6635,2,0,106.0224,5,MNIST,MNIST_2
6636,3,0,122.81732,6,MNIST,MNIST_3
6637,4,0,63.659863,4,MNIST,MNIST_4
6638,5,0,91.97041,9,MNIST,MNIST_5
6639,6,1,95.00757,9,MNIST,MNIST_6
6640,7,0,60.827194,2,MNIST,MNIST_7
6641,8,0,138.419,8,MNIST,MNIST_8
6642,9,0,66.8834,3,MNIST,MNIST_9
6643,0,0,93.48076,7,MNIST,MNIST_0
6644,1,0,29.353327,0,MNIST,MNIST_1
6645,2,0,134.89209,5,MNIST,MNIST_2
6646,3,0,119.65682,6,MNIST,MNIST_3
6647,4,0,67.05548,3,MNIST,MNIST_4
6648,7,0,65.41648,2,MNIST,MNIST_7
6649,8,0,108.58909,8,MNIST,MNIST_8
6650,9,0,90.864426,3,MNIST,MNIST_9
6651,0,0,136.17667,7,MNIST,MNIST_0
6652,1,0,36.627686,0,MNIST,MNIST_1
6653,7,0,53.428986,2,MNIST,MNIST_7
6654,8,0,107.46141,8,MNIST,MNIST_8
6655,9,0,80.83775,3,MNIST,MNIST_9
6656,9,0,73.91018,3,MNIST,MNIST_9
6657,8,0,102.83319,8,MNIST,MNIST_8
6658,9,0,80.90976,3,MNIST,MNIST_9
6659,8,0,89.585846,8,MNIST,MNIST_8
6660,4,0,65.762505,3,MNIST,MNIST_4
6661,1,0,44.640778,0,MNIST,MNIST_1
6662,7,0,78.37201,2,MNIST,MNIST_7
6663,7,0,69.052376,2,MNIST,MNIST_7
6664,3,0,128.9366,6,MNIST,MNIST_3
6665,3,0,108.617615,6,MNIST,MNIST_3
6666,7,0,79.97252,2,MNIST,MNIST_7
6667,6,1,95.79186,9,MNIST,MNIST_6
6668,6,1,135.71988,9,MNIST,MNIST_6
6669,6,1,135.87634,9,MNIST,MNIST_6
6670,1,0,38.5483,0,MNIST,MNIST_1
6671,9,0,67.17102,3,MNIST,MNIST_9
6672,0,0,86.17694,7,MNIST,MNIST_0
6673,1,0,35.729485,0,MNIST,MNIST_1
6674,7,0,64.65975,2,MNIST,MNIST_7
6675,6,1,166.38422,9,MNIST,MNIST_6
6676,3,0,124.59332,6,MNIST,MNIST_3
6677,2,0,95.6039,5,MNIST,MNIST_2
6678,1,0,31.250795,1,MNIST,MNIST_1
6679,7,0,56.355114,2,MNIST,MNIST_7
6680,1,0,33.592278,0,MNIST,MNIST_1
6681,3,0,128.96283,6,MNIST,MNIST_3
6682,9,0,75.078064,3,MNIST,MNIST_9
6683,1,0,36.03446,0,MNIST,MNIST_1
6684,7,0,50.229797,2,MNIST,MNIST_7
6685,6,1,121.66161,9,MNIST,MNIST_6
6686,8,0,93.82497,8,MNIST,MNIST_8
6687,4,0,68.788,3,MNIST,MNIST_4
6688,1,0,52.127335,0,MNIST,MNIST_1
6689,4,0,64.64208,3,MNIST,MNIST_4
6690,3,0,126.144035,6,MNIST,MNIST_3
6691,6,1,167.76868,9,MNIST,MNIST_6
6692,9,0,83.102066,3,MNIST,MNIST_9
6693,6,1,123.755806,9,MNIST,MNIST_6
6694,1,0,42.077522,0,MNIST,MNIST_1
6695,4,0,69.21167,3,MNIST,MNIST_4
6696,4,0,66.26564,3,MNIST,MNIST_4
6697,7,0,47.414696,2,MNIST,MNIST_7
6698,2,0,115.569214,5,MNIST,MNIST_2
6699,4,0,92.95025,3,MNIST,MNIST_4
6700,4,0,99.02635,3,MNIST,MNIST_4
6701,0,0,80.252014,7,MNIST,MNIST_0
6702,1,0,27.565434,1,MNIST,MNIST_1
6703,2,0,71.43916,5,MNIST,MNIST_2
6704,3,0,93.83708,6,MNIST,MNIST_3
6705,4,0,95.797264,4,MNIST,MNIST_4
6706,5,0,77.14108,9,MNIST,MNIST_5
6707,6,1,143.71472,7,MNIST,MNIST_6
6708,7,0,88.85235,2,MNIST,MNIST_7
6709,8,0,121.59973,8,MNIST,MNIST_8
6710,9,0,81.20072,3,MNIST,MNIST_9
6711,0,0,91.607574,7,MNIST,MNIST_0
6712,1,0,45.8399,1,MNIST,MNIST_1
6713,2,0,117.73894,5,MNIST,MNIST_2
6714,3,0,73.88593,6,MNIST,MNIST_3
6715,4,0,83.88261,3,MNIST,MNIST_4
6716,5,0,63.684784,8,MNIST,MNIST_5
6717,6,1,135.53226,9,MNIST,MNIST_6
6718,9,0,82.405304,3,MNIST,MNIST_9
6719,0,0,89.302475,7,MNIST,MNIST_0
6720,1,0,44.41735,1,MNIST,MNIST_1
6721,2,0,86.00194,5,MNIST,MNIST_2
6722,3,0,105.552475,6,MNIST,MNIST_3
6723,4,0,94.38129,3,MNIST,MNIST_4
6724,7,0,76.541405,2,MNIST,MNIST_7
6725,8,0,92.92957,8,MNIST,MNIST_8
6726,1,0,34.07189,1,MNIST,MNIST_1
6727,3,0,80.15184,6,MNIST,MNIST_3
6728,5,0,104.44386,9,MNIST,MNIST_5
6729,1,0,34.938084,0,MNIST,MNIST_1
6730,7,0,67.25157,2,MNIST,MNIST_7
6731,7,0,64.486374,2,MNIST,MNIST_7
6732,2,0,79.91668,5,MNIST,MNIST_2
6733,1,0,39.73808,0,MNIST,MNIST_1
6734,4,0,119.02515,3,MNIST,MNIST_4
6735,8,0,88.00339,8,MNIST,MNIST_8
6736,3,0,108.892105,6,MNIST,MNIST_3
6737,4,0,89.18441,3,MNIST,MNIST_4
6738,4,0,112.33225,3,MNIST,MNIST_4
6739,3,0,104.3728,6,MNIST,MNIST_3
6740,9,0,130.546,4,MNIST,MNIST_9
6741,7,0,68.77217,2,MNIST,MNIST_7
6742,4,0,97.133194,3,MNIST,MNIST_4
6743,1,0,44.815575,0,MNIST,MNIST_1
6744,2,0,81.54123,5,MNIST,MNIST_2
6745,3,0,98.356705,6,MNIST,MNIST_3
6746,5,0,84.611465,8,MNIST,MNIST_5
6747,9,0,73.67423,3,MNIST,MNIST_9
6748,1,0,43.255867,0,MNIST,MNIST_1
6749,6,1,132.68068,9,MNIST,MNIST_6
6750,0,0,81.53331,7,MNIST,MNIST_0
6751,1,0,35.017014,0,MNIST,MNIST_1
6752,0,0,72.00447,7,MNIST,MNIST_0
6753,0,0,77.390465,7,MNIST,MNIST_0
6754,2,0,72.6951,5,MNIST,MNIST_2
6755,8,0,121.382706,6,MNIST,MNIST_8
6756,7,0,67.298294,0,MNIST,MNIST_7
6757,1,0,32.40646,0,MNIST,MNIST_1
6758,1,0,39.93769,0,MNIST,MNIST_1
6759,4,0,103.057686,3,MNIST,MNIST_4
6760,0,0,81.80851,7,MNIST,MNIST_0
6761,4,0,88.69638,3,MNIST,MNIST_4
6762,7,0,73.167496,0,MNIST,MNIST_7
6763,3,0,94.78983,6,MNIST,MNIST_3
6764,6,1,108.17569,9,MNIST,MNIST_6
6765,8,0,117.30977,8,MNIST,MNIST_8
6766,0,0,73.310135,7,MNIST,MNIST_0
6767,3,0,93.08475,6,MNIST,MNIST_3
6768,7,0,64.45683,0,MNIST,MNIST_7
6769,4,0,111.08008,3,MNIST,MNIST_4
6770,0,0,81.03932,7,MNIST,MNIST_0
6771,6,1,131.86682,7,MNIST,MNIST_6
6772,9,0,77.47148,3,MNIST,MNIST_9
6773,2,0,101.41542,5,MNIST,MNIST_2
6774,6,1,128.55116,9,MNIST,MNIST_6
6775,5,0,83.629776,8,MNIST,MNIST_5
6776,8,0,77.86324,8,MNIST,MNIST_8
6777,6,1,170.43227,9,MNIST,MNIST_6
6778,9,0,64.23148,3,MNIST,MNIST_9
6779,0,0,73.40365,7,MNIST,MNIST_0
6780,4,0,69.924866,3,MNIST,MNIST_4
6781,0,0,102.11173,7,MNIST,MNIST_0
6782,6,1,158.48253,9,MNIST,MNIST_6
6783,1,0,74.90161,1,MNIST,MNIST_1
6784,9,0,94.51915,3,MNIST,MNIST_9
6785,2,0,77.86976,5,MNIST,MNIST_2
6786,0,0,84.45638,7,MNIST,MNIST_0
6787,9,0,58.573788,3,MNIST,MNIST_9
6788,5,0,91.09424,8,MNIST,MNIST_5
6789,1,0,32.80081,0,MNIST,MNIST_1
6790,3,0,90.37257,6,MNIST,MNIST_3
6791,7,0,68.048065,0,MNIST,MNIST_7
6792,6,1,146.92332,9,MNIST,MNIST_6
6793,9,0,74.245865,3,MNIST,MNIST_9
6794,3,0,129.39883,6,MNIST,MNIST_3
6795,0,0,96.36601,7,MNIST,MNIST_0
6796,2,0,88.78846,5,MNIST,MNIST_2
6797,2,0,125.20088,5,MNIST,MNIST_2
6798,0,0,97.14037,7,MNIST,MNIST_0
6799,1,0,32.967926,1,MNIST,MNIST_1
6800,2,0,97.0925,5,MNIST,MNIST_2
6801,3,0,69.06011,6,MNIST,MNIST_3
6802,4,0,99.91841,4,MNIST,MNIST_4
6803,5,0,109.25815,9,MNIST,MNIST_5
6804,6,1,137.5631,8,MNIST,MNIST_6
6805,7,0,46.82534,2,MNIST,MNIST_7
6806,8,0,127.40524,8,MNIST,MNIST_8
6807,9,0,73.577324,4,MNIST,MNIST_9
6808,0,0,85.03997,7,MNIST,MNIST_0
6809,1,0,30.853168,1,MNIST,MNIST_1
6810,2,0,75.305374,5,MNIST,MNIST_2
6811,3,0,56.502907,6,MNIST,MNIST_3
6812,4,0,61.958153,4,MNIST,MNIST_4
6813,5,0,106.56706,9,MNIST,MNIST_5
6814,6,1,155.29594,4,MNIST,MNIST_6
6815,7,0,49.768047,2,MNIST,MNIST_7
6816,8,0,84.63156,8,MNIST,MNIST_8
6817,9,0,63.29416,4,MNIST,MNIST_9
6818,0,0,88.52193,7,MNIST,MNIST_0
6819,1,0,30.035097,1,MNIST,MNIST_1
6820,2,0,86.09824,5,MNIST,MNIST_2
6821,3,0,78.8586,6,MNIST,MNIST_3
6822,4,0,92.95231,4,MNIST,MNIST_4
6823,5,0,78.05014,9,MNIST,MNIST_5
6824,6,1,138.86995,9,MNIST,MNIST_6
6825,7,0,46.459877,2,MNIST,MNIST_7
6826,8,0,134.53922,8,MNIST,MNIST_8
6827,9,0,54.67494,4,MNIST,MNIST_9
6828,2,0,107.94232,5,MNIST,MNIST_2
6829,1,0,35.177124,1,MNIST,MNIST_1
6830,7,0,54.75241,2,MNIST,MNIST_7
6831,2,0,81.68416,5,MNIST,MNIST_2
6832,5,0,106.956635,9,MNIST,MNIST_5
6833,0,0,84.615814,7,MNIST,MNIST_0
6834,8,0,96.33239,8,MNIST,MNIST_8
6835,0,0,113.085495,7,MNIST,MNIST_0
6836,2,0,68.53585,5,MNIST,MNIST_2
6837,7,0,47.38071,2,MNIST,MNIST_7
6838,8,0,88.72957,8,MNIST,MNIST_8
6839,8,0,95.61618,8,MNIST,MNIST_8
6840,3,0,80.07397,6,MNIST,MNIST_3
6841,0,0,96.179504,7,MNIST,MNIST_0
6842,6,1,137.02722,9,MNIST,MNIST_6
6843,0,0,63.934162,7,MNIST,MNIST_0
6844,2,0,80.27223,5,MNIST,MNIST_2
6845,7,0,48.80471,2,MNIST,MNIST_7
6846,6,1,172.03006,9,MNIST,MNIST_6
6847,6,1,79.23763,4,MNIST,MNIST_6
6848,1,0,29.056236,1,MNIST,MNIST_1
6849,2,0,88.43817,5,MNIST,MNIST_2
6850,8,0,102.36203,8,MNIST,MNIST_8
6851,8,0,118.401146,8,MNIST,MNIST_8
6852,7,0,51.83785,2,MNIST,MNIST_7
6853,7,0,46.657654,2,MNIST,MNIST_7
6854,4,0,71.62606,4,MNIST,MNIST_4
6855,7,0,85.291794,2,MNIST,MNIST_7
6856,7,0,45.637882,2,MNIST,MNIST_7
6857,3,0,84.38488,6,MNIST,MNIST_3
6858,7,0,62.244858,2,MNIST,MNIST_7
6859,4,0,63.32418,3,MNIST,MNIST_4
6860,5,0,91.434265,9,MNIST,MNIST_5
6861,4,0,75.91096,4,MNIST,MNIST_4
6862,3,0,62.650482,6,MNIST,MNIST_3
6863,3,0,65.73297,6,MNIST,MNIST_3
6864,8,0,86.97354,8,MNIST,MNIST_8
6865,4,0,67.31252,4,MNIST,MNIST_4
6866,5,0,100.07027,9,MNIST,MNIST_5
6867,4,0,56.870087,3,MNIST,MNIST_4
6868,1,0,29.176144,1,MNIST,MNIST_1
6869,1,0,25.797848,1,MNIST,MNIST_1
6870,9,0,59.8367,4,MNIST,MNIST_9
6871,7,0,50.5513,2,MNIST,MNIST_7
6872,4,0,85.70403,4,MNIST,MNIST_4
6873,3,0,70.81807,6,MNIST,MNIST_3
6874,7,0,47.667027,2,MNIST,MNIST_7
6875,3,0,65.375656,6,MNIST,MNIST_3
6876,3,0,76.592926,6,MNIST,MNIST_3
6877,0,0,70.04162,7,MNIST,MNIST_0
6878,2,0,67.53655,5,MNIST,MNIST_2
6879,5,0,79.54375,9,MNIST,MNIST_5
6880,5,0,94.079254,9,MNIST,MNIST_5
6881,6,1,152.74475,9,MNIST,MNIST_6
6882,3,0,57.665924,6,MNIST,MNIST_3
6883,1,0,81.29956,5,MNIST,MNIST_1
6884,5,0,83.80813,9,MNIST,MNIST_5
6885,2,0,70.80255,5,MNIST,MNIST_2
6886,5,0,87.71187,9,MNIST,MNIST_5
6887,9,0,64.24161,4,MNIST,MNIST_9
6888,9,0,59.439133,4,MNIST,MNIST_9
6889,8,0,83.14368,8,MNIST,MNIST_8
6890,4,0,65.963455,4,MNIST,MNIST_4
6891,1,0,26.270384,1,MNIST,MNIST_1
6892,0,0,70.11163,7,MNIST,MNIST_0
6893,6,1,178.74731,9,MNIST,MNIST_6
6894,0,0,105.98122,7,MNIST,MNIST_0
6895,9,0,59.21304,4,MNIST,MNIST_9
6896,6,1,186.19162,7,MNIST,MNIST_6
6897,8,0,105.2991,8,MNIST,MNIST_8
6898,8,0,79.27487,8,MNIST,MNIST_8
6899,5,0,71.177086,9,MNIST,MNIST_5
6900,6,1,115.85938,9,MNIST,MNIST_6
6901,1,0,24.344952,1,MNIST,MNIST_1
6902,1,0,27.29209,1,MNIST,MNIST_1
6903,9,0,66.79655,4,MNIST,MNIST_9
6904,8,0,85.6787,8,MNIST,MNIST_8
6905,9,0,52.077522,3,MNIST,MNIST_9
6906,2,0,105.7855,5,MNIST,MNIST_2
6907,3,0,81.006676,6,MNIST,MNIST_3
6908,5,0,107.762436,9,MNIST,MNIST_5
6909,5,0,85.79018,9,MNIST,MNIST_5
6910,9,0,55.27348,4,MNIST,MNIST_9
6911,4,0,78.17535,4,MNIST,MNIST_4
6912,2,0,63.959774,5,MNIST,MNIST_2
6913,1,0,30.26768,1,MNIST,MNIST_1
6914,9,0,45.052876,4,MNIST,MNIST_9
6915,4,0,61.02958,4,MNIST,MNIST_4
6916,9,0,61.85269,4,MNIST,MNIST_9
6917,1,0,28.606201,1,MNIST,MNIST_1
6918,3,0,70.97895,6,MNIST,MNIST_3
6919,9,0,61.076675,3,MNIST,MNIST_9
6920,2,0,80.13093,5,MNIST,MNIST_2
6921,0,0,79.14203,7,MNIST,MNIST_0
6922,6,1,105.38744,8,MNIST,MNIST_6
6923,0,0,73.96061,7,MNIST,MNIST_0
6924,4,0,62.262398,4,MNIST,MNIST_4
6925,0,0,73.825516,7,MNIST,MNIST_0
6926,6,1,101.60568,3,MNIST,MNIST_6
6927,0,0,67.93401,7,MNIST,MNIST_0
6928,1,0,27.149937,1,MNIST,MNIST_1
6929,2,0,112.94405,5,MNIST,MNIST_2
6930,3,0,73.310776,6,MNIST,MNIST_3
6931,4,0,61.919605,3,MNIST,MNIST_4
6932,5,0,82.44768,9,MNIST,MNIST_5
6933,6,1,136.87868,4,MNIST,MNIST_6
6934,7,0,58.051598,2,MNIST,MNIST_7
6935,8,0,71.74567,8,MNIST,MNIST_8
6936,9,0,56.073814,4,MNIST,MNIST_9
6937,0,0,93.14957,7,MNIST,MNIST_0
6938,1,0,32.909927,1,MNIST,MNIST_1
6939,2,0,98.177155,5,MNIST,MNIST_2
6940,3,0,77.37627,6,MNIST,MNIST_3
6941,4,0,70.82985,3,MNIST,MNIST_4
6942,5,0,82.17414,9,MNIST,MNIST_5
6943,6,1,137.95253,7,MNIST,MNIST_6
6944,7,0,58.71441,2,MNIST,MNIST_7
6945,8,0,94.995125,8,MNIST,MNIST_8
6946,9,0,55.232677,3,MNIST,MNIST_9
6947,0,0,83.44504,7,MNIST,MNIST_0
6948,1,0,35.375687,1,MNIST,MNIST_1
6949,2,0,77.87605,5,MNIST,MNIST_2
6950,3,0,90.69377,6,MNIST,MNIST_3
6951,4,0,56.094986,3,MNIST,MNIST_4
6952,5,0,69.45323,9,MNIST,MNIST_5
6953,6,1,188.90564,7,MNIST,MNIST_6
6954,7,0,77.56654,0,MNIST,MNIST_7
6955,8,0,84.802505,8,MNIST,MNIST_8
6956,9,0,90.49884,3,MNIST,MNIST_9
6957,3,0,87.496086,6,MNIST,MNIST_3
6958,8,0,106.24483,8,MNIST,MNIST_8
6959,0,0,71.80078,7,MNIST,MNIST_0
6960,7,0,55.231236,2,MNIST,MNIST_7
6961,1,0,28.184921,1,MNIST,MNIST_1
6962,0,0,73.33554,7,MNIST,MNIST_0
6963,7,0,57.250156,2,MNIST,MNIST_7
6964,5,0,86.68208,9,MNIST,MNIST_5
6965,5,0,79.22092,9,MNIST,MNIST_5
6966,6,1,201.3696,7,MNIST,MNIST_6
6967,9,0,73.68025,3,MNIST,MNIST_9
6968,0,0,93.7363,7,MNIST,MNIST_0
6969,1,0,25.713198,1,MNIST,MNIST_1
6970,0,0,76.148865,7,MNIST,MNIST_0
6971,0,0,100.39359,7,MNIST,MNIST_0
6972,8,0,79.24957,8,MNIST,MNIST_8
6973,3,0,85.77484,6,MNIST,MNIST_3
6974,4,0,59.332253,3,MNIST,MNIST_4
6975,3,0,94.22934,6,MNIST,MNIST_3
6976,1,0,29.7232,1,MNIST,MNIST_1
6977,5,0,82.5804,9,MNIST,MNIST_5
6978,0,0,70.3886,7,MNIST,MNIST_0
6979,0,0,80.07712,7,MNIST,MNIST_0
6980,9,0,66.94283,3,MNIST,MNIST_9
6981,5,0,109.78238,9,MNIST,MNIST_5
6982,3,0,82.36589,6,MNIST,MNIST_3
6983,4,0,56.221687,3,MNIST,MNIST_4
6984,9,0,58.918396,4,MNIST,MNIST_9
6985,3,0,96.95032,6,MNIST,MNIST_3
6986,7,0,59.62939,2,MNIST,MNIST_7
6987,6,1,125.4107,9,MNIST,MNIST_6
6988,9,0,81.53188,3,MNIST,MNIST_9
6989,2,0,87.53625,5,MNIST,MNIST_2
6990,4,0,68.57194,3,MNIST,MNIST_4
6991,5,0,88.613144,9,MNIST,MNIST_5
6992,7,0,64.19711,2,MNIST,MNIST_7
6993,2,0,78.56146,5,MNIST,MNIST_2
6994,6,1,139.29109,9,MNIST,MNIST_6
6995,4,0,71.7742,3,MNIST,MNIST_4
6996,9,0,56.432697,3,MNIST,MNIST_9
6997,4,0,52.09906,3,MNIST,MNIST_4
6998,9,0,54.60182,3,MNIST,MNIST_9
6999,4,0,54.349945,3,MNIST,MNIST_4
7000,1,0,34.68237,1,MNIST,MNIST_1
7001,2,0,92.96251,5,MNIST,MNIST_2
7002,2,0,108.243744,5,MNIST,MNIST_2
7003,5,0,89.29867,9,MNIST,MNIST_5
7004,8,0,71.44144,8,MNIST,MNIST_8
7005,1,0,28.418913,1,MNIST,MNIST_1
7006,3,0,83.2563,6,MNIST,MNIST_3
7007,2,0,81.86278,5,MNIST,MNIST_2
7008,9,0,65.9147,4,MNIST,MNIST_9
7009,4,0,64.215996,3,MNIST,MNIST_4
7010,3,0,90.50251,6,MNIST,MNIST_3
7011,8,0,121.275116,8,MNIST,MNIST_8
7012,2,0,86.586914,5,MNIST,MNIST_2
7013,2,0,88.83978,5,MNIST,MNIST_2
7014,1,0,32.526123,1,MNIST,MNIST_1
7015,2,0,88.951126,5,MNIST,MNIST_2
7016,8,0,84.397026,8,MNIST,MNIST_8
7017,6,1,186.51825,7,MNIST,MNIST_6
7018,5,0,97.52573,9,MNIST,MNIST_5
7019,1,0,32.743294,1,MNIST,MNIST_1
7020,6,1,131.763,9,MNIST,MNIST_6
7021,7,0,52.331688,2,MNIST,MNIST_7
7022,2,0,86.67401,5,MNIST,MNIST_2
7023,1,0,31.584688,1,MNIST,MNIST_1
7024,3,0,95.4719,6,MNIST,MNIST_3
7025,9,0,56.26561,3,MNIST,MNIST_9
7026,3,0,86.92531,6,MNIST,MNIST_3
7027,8,0,101.212296,8,MNIST,MNIST_8
7028,7,0,66.98839,2,MNIST,MNIST_7
7029,5,0,75.69928,9,MNIST,MNIST_5
7030,7,0,51.259262,0,MNIST,MNIST_7
7031,0,0,82.40662,7,MNIST,MNIST_0
7032,7,0,53.27262,2,MNIST,MNIST_7
7033,4,0,57.37336,3,MNIST,MNIST_4
7034,8,0,92.294655,8,MNIST,MNIST_8
7035,8,0,78.7001,8,MNIST,MNIST_8
7036,5,0,91.77672,9,MNIST,MNIST_5
7037,0,0,71.09731,7,MNIST,MNIST_0
7038,6,1,213.18198,9,MNIST,MNIST_6
7039,6,1,127.52316,9,MNIST,MNIST_6
7040,3,0,108.8606,6,MNIST,MNIST_3
7041,7,0,71.42302,2,MNIST,MNIST_7
7042,6,1,144.87218,9,MNIST,MNIST_6
7043,9,0,62.580433,3,MNIST,MNIST_9
7044,9,0,57.117825,3,MNIST,MNIST_9
7045,4,0,62.262947,3,MNIST,MNIST_4
7046,8,0,67.6248,8,MNIST,MNIST_8
7047,4,0,66.5965,3,MNIST,MNIST_4
7048,1,0,34.929855,0,MNIST,MNIST_1
7049,0,0,79.559845,7,MNIST,MNIST_0
7050,6,1,123.32388,9,MNIST,MNIST_6
7051,6,1,173.00964,7,MNIST,MNIST_6
7052,0,0,84.96057,7,MNIST,MNIST_0
7053,1,0,35.44166,1,MNIST,MNIST_1
7054,2,0,95.140854,5,MNIST,MNIST_2
7055,3,0,91.29872,6,MNIST,MNIST_3
7056,4,0,67.79866,3,MNIST,MNIST_4
7057,5,0,74.42175,9,MNIST,MNIST_5
7058,6,1,223.82243,7,MNIST,MNIST_6
7059,7,0,56.769127,2,MNIST,MNIST_7
7060,8,0,75.90674,8,MNIST,MNIST_8
7061,9,0,54.20587,3,MNIST,MNIST_9
7062,0,0,81.20338,7,MNIST,MNIST_0
7063,1,0,30.818838,1,MNIST,MNIST_1
7064,2,0,100.9288,5,MNIST,MNIST_2
7065,3,0,70.295425,6,MNIST,MNIST_3
7066,4,0,85.81061,3,MNIST,MNIST_4
7067,5,0,78.52667,9,MNIST,MNIST_5
7068,6,1,111.84114,9,MNIST,MNIST_6
7069,7,0,68.28215,2,MNIST,MNIST_7
7070,8,0,101.11113,8,MNIST,MNIST_8
7071,9,0,64.77083,3,MNIST,MNIST_9
7072,0,0,94.50223,7,MNIST,MNIST_0
7073,1,0,31.85873,1,MNIST,MNIST_1
7074,2,0,101.593414,5,MNIST,MNIST_2
7075,3,0,100.246445,6,MNIST,MNIST_3
7076,4,0,78.68965,3,MNIST,MNIST_4
7077,5,0,85.66103,9,MNIST,MNIST_5
7078,6,1,164.41295,4,MNIST,MNIST_6
7079,7,0,60.496613,2,MNIST,MNIST_7
7080,8,0,90.41874,8,MNIST,MNIST_8
7081,9,0,81.22533,3,MNIST,MNIST_9
7082,7,0,49.814762,2,MNIST,MNIST_7
7083,4,0,55.284584,3,MNIST,MNIST_4
7084,0,0,64.25051,7,MNIST,MNIST_0
7085,4,0,69.824814,4,MNIST,MNIST_4
7086,0,0,78.07143,7,MNIST,MNIST_0
7087,1,0,29.899956,1,MNIST,MNIST_1
7088,7,0,51.947353,2,MNIST,MNIST_7
7089,9,0,67.687256,3,MNIST,MNIST_9
7090,5,0,69.48233,9,MNIST,MNIST_5
7091,1,0,42.180893,1,MNIST,MNIST_1
7092,4,0,83.34219,3,MNIST,MNIST_4
7093,2,0,84.28372,5,MNIST,MNIST_2
7094,8,0,75.98208,8,MNIST,MNIST_8
7095,9,0,73.741356,3,MNIST,MNIST_9
7096,4,0,87.31054,3,MNIST,MNIST_4
7097,3,0,99.43776,6,MNIST,MNIST_3
7098,7,0,64.66586,2,MNIST,MNIST_7
7099,8,0,94.504944,8,MNIST,MNIST_8
7100,2,0,84.96811,5,MNIST,MNIST_2
7101,4,0,75.3136,3,MNIST,MNIST_4
7102,4,0,70.90022,3,MNIST,MNIST_4
7103,3,0,79.201965,6,MNIST,MNIST_3
7104,3,0,66.540085,6,MNIST,MNIST_3
7105,6,1,205.02971,9,MNIST,MNIST_6
7106,9,0,54.193428,3,MNIST,MNIST_9
7107,9,0,55.787323,3,MNIST,MNIST_9
7108,5,0,83.33093,9,MNIST,MNIST_5
7109,8,0,97.18367,8,MNIST,MNIST_8
7110,6,1,128.00311,9,MNIST,MNIST_6
7111,7,0,57.029144,2,MNIST,MNIST_7
7112,0,0,81.36085,7,MNIST,MNIST_0
7113,6,1,216.47969,7,MNIST,MNIST_6
7114,8,0,101.53635,8,MNIST,MNIST_8
7115,2,0,83.84206,5,MNIST,MNIST_2
7116,6,1,211.21397,7,MNIST,MNIST_6
