sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
4879,8,0,97.60311,9
4880,0,0,156.51773,0
4881,7,0,67.11134,1
4882,6,0,91.425446,6
4883,6,0,81.209236,6
4884,9,0,62.482075,2
4885,3,0,73.642426,4
4886,7,0,60.793503,1
4887,0,0,71.52844,0
4888,5,0,120.90694,5
4889,2,1,192.85594,4
4890,8,0,143.58336,9
4891,0,0,118.47244,0
4892,5,0,73.53632,4
4893,4,0,55.31389,2
4894,3,0,104.07767,4
4895,8,0,78.225525,9
4896,4,0,83.73854,2
4897,6,0,64.738266,6
4898,6,0,50.423023,6
4899,2,1,168.92578,4
4900,7,0,77.00542,1
4901,9,0,55.284588,3
4902,5,0,69.106804,4
4903,1,0,35.749107,7
4904,3,0,110.62618,4
4905,2,1,161.12297,4
4906,4,0,106.70249,2
4907,3,0,66.5115,5
4908,6,0,60.421524,6
4909,1,0,39.28459,7
4910,9,0,80.84977,2
4911,4,0,81.89869,2
4912,4,0,67.06159,2
4913,7,0,55.59092,1
4914,6,0,115.110855,6
4915,5,0,95.81766,5
4916,4,0,71.21222,2
4917,1,0,31.170729,7
4918,9,0,63.691013,2
4919,9,0,60.601006,2
4920,2,1,260.4248,3
4921,7,0,57.402714,1
4922,8,0,84.06346,9
4923,0,0,118.02075,0
4924,1,0,84.811516,7
4925,3,0,89.03289,5
4926,6,0,70.71499,6
4927,1,0,30.895197,7
4928,3,0,62.802113,4
4929,4,0,64.3161,2
4930,1,0,35.82039,7
4931,1,0,36.45117,7
4932,1,0,27.409702,7
4933,5,0,74.4167,4
4934,6,0,101.022415,6
4935,0,0,68.92638,0
4936,7,0,72.807274,1
4937,0,0,99.105606,0
4938,7,0,54.578316,1
4939,2,1,130.36949,1
4940,3,0,98.14757,5
4941,2,1,158.33835,4
4942,5,0,71.95914,5
4943,2,1,225.8104,5
4944,2,1,161.26898,3
4945,9,0,61.92807,2
4946,4,0,64.76638,3
4947,9,0,71.380905,2
4948,8,0,74.96809,9
4949,1,0,33.191734,7
4950,2,1,214.27435,9
4951,1,0,51.358932,7
4952,6,0,95.1825,6
4953,1,0,28.07246,7
4954,2,1,158.68065,4
4955,7,0,65.46811,1
4956,8,0,132.09126,9
4957,0,0,80.28346,0
4958,0,0,77.23128,0
4959,0,0,71.50938,0
4960,8,0,150.43556,8
4961,2,1,142.39182,4
4962,2,1,217.44394,4
4963,9,0,74.537346,3
4964,2,1,87.7057,4
4965,2,1,197.56787,4
4966,7,0,108.45766,3
4967,9,0,71.97142,2
4968,9,0,90.2571,2
4969,2,1,151.66455,5
4970,7,0,47.48382,1
4971,5,0,70.81673,5
4972,1,0,34.846985,7
4973,3,0,97.08566,5
4974,4,0,93.5417,3
4975,9,0,68.8805,3
4976,4,0,66.79411,2
4977,1,0,30.547338,7
4978,8,0,74.7849,9
4979,5,0,91.33577,5
4980,6,0,81.669235,6
4981,2,1,179.95758,4
4982,8,0,105.755745,9
4983,3,0,75.23979,5
4984,1,0,34.179802,7
4985,2,1,246.00627,3
4986,8,0,127.25933,9
4987,4,0,78.56277,2
4988,9,0,66.13488,2
4989,9,0,60.600174,2
4990,3,0,66.07831,4
4991,7,0,47.070805,1
4992,0,0,82.266785,0
4993,7,0,53.59459,1
4994,7,0,53.30592,1
4995,2,1,121.1129,4
4996,3,0,84.70506,5
4997,2,1,117.72561,4
4998,4,0,71.92618,2
4999,0,0,95.99414,0
5000,3,0,94.44935,5
5001,9,0,74.27898,2
5002,9,0,66.70459,2
5003,8,0,93.02351,8
5004,4,0,75.104416,3
5005,1,0,34.88948,7
5006,0,0,85.33578,0
5007,6,0,86.19693,6
5008,0,0,70.077545,0
5009,9,0,74.09256,3
5010,6,0,47.890083,6
5011,8,0,106.00643,8
5012,6,0,72.56837,6
5013,1,0,31.486074,7
5014,1,0,33.799263,7
5015,9,0,86.50955,2
5016,8,0,97.28565,8
5017,9,0,72.77182,2
5018,2,1,205.8449,3
5019,3,0,101.427246,5
5020,5,0,92.04621,4
5021,5,0,77.406425,4
5022,9,0,69.39043,3
5023,4,0,76.374725,3
5024,2,1,232.20216,4
5025,1,0,37.02008,7
5026,9,0,69.79597,2
5027,4,0,64.14227,3
5028,3,0,107.44629,5
5029,9,0,68.67873,3
5030,6,0,74.47818,6
5031,0,0,75.77547,0
5032,4,0,65.553116,3
5033,0,0,70.72862,0
5034,6,0,67.968475,6
5035,0,0,75.07267,0
5036,1,0,34.967663,7
5037,2,1,187.89189,3
5038,3,0,106.81996,4
5039,4,0,67.80519,3
5040,7,0,48.934364,1
5041,8,0,77.05608,8
5042,9,0,67.52141,3
5043,0,0,81.891556,0
5044,1,0,30.87566,7
5045,2,1,162.26846,4
5046,3,0,128.35818,4
5047,4,0,64.675674,3
5048,7,0,48.416496,1
5049,8,0,96.01532,8
5050,9,0,57.891254,3
5051,0,0,114.408554,0
5052,1,0,30.490612,7
5053,2,1,209.3105,3
5054,3,0,165.80414,5
5055,4,0,86.1571,3
5056,5,0,64.98305,4
5057,6,0,100.20655,6
5058,7,0,58.002327,1
5059,8,0,91.536865,8
5060,9,0,71.955055,3
5061,8,0,84.71215,9
5062,3,0,94.00594,5
5063,4,0,55.246895,3
5064,7,0,50.67659,1
5065,8,0,81.74966,8
5066,6,0,94.86305,6
5067,3,0,129.38939,4
5068,4,0,79.77966,3
5069,0,0,89.45644,0
5070,9,0,75.94675,3
5071,7,0,52.77903,1
5072,1,0,36.277485,7
5073,9,0,60.037598,3
5074,3,0,102.42301,5
5075,8,0,86.616104,8
5076,4,0,62.64525,3
5077,7,0,52.405373,1
5078,3,0,127.65718,4
5079,0,0,82.96351,0
5080,9,0,67.4228,3
5081,1,0,41.51136,7
5082,4,0,82.80207,3
5083,5,0,77.57203,4
5084,4,0,60.83184,3
5085,6,0,93.63408,6
5086,2,1,194.89967,3
5087,0,0,95.99504,0
5088,6,0,98.47275,6
5089,2,1,216.47356,4
5090,1,0,52.596333,7
5091,1,0,47.861435,7
5092,1,0,37.289356,7
5093,1,0,45.61009,7
5094,7,0,57.104946,1
5095,2,1,168.46774,3
5096,4,0,56.10986,3
5097,7,0,68.293755,1
5098,5,0,101.72072,4
5099,2,1,139.51178,4
5100,9,0,66.46147,3
5101,4,0,56.79785,3
5102,5,0,73.97666,4
5103,8,0,105.120255,8
5104,4,0,71.214874,3
5105,2,1,181.52579,4
5106,9,0,67.71963,3
5107,7,0,53.645733,1
5108,0,0,119.12749,0
5109,0,0,92.89021,0
5110,7,0,53.65326,1
5111,5,0,66.56547,4
5112,1,0,25.570124,7
5113,1,0,39.661472,7
5114,7,0,63.958984,1
5115,6,0,83.69977,6
5116,6,0,85.42406,6
5117,6,0,96.31505,6
5118,8,0,97.82857,8
5119,2,1,145.30283,4
5120,2,1,140.9564,4
5121,7,0,53.46853,1
5122,7,0,59.5197,1
5123,4,0,75.12764,3
5124,0,0,79.875946,0
5125,2,1,222.12952,3
5126,4,0,55.746277,3
5127,2,1,180.37436,3
5128,1,0,35.23786,7
5129,8,0,90.14415,8
5130,9,0,63.728138,3
5131,6,0,70.93161,6
5132,1,0,39.06424,7
5133,0,0,81.66705,0
5134,5,0,79.64463,4
5135,9,0,91.45386,3
5136,6,0,96.48656,6
5137,9,0,68.95187,3
5138,8,0,96.136894,8
5139,0,0,84.84318,0
5140,3,0,115.39996,4
5141,0,0,106.76813,0
5142,8,0,107.28736,9
5143,3,0,122.797356,5
5144,9,0,61.16646,3
5145,6,0,89.36184,6
5146,3,0,115.94176,4
5147,0,0,94.637215,0
5148,1,0,32.906693,7
5149,2,1,167.16866,4
5150,3,0,96.172386,5
5151,4,0,71.10483,2
5152,5,0,163.17175,4
5153,6,0,85.85719,6
5154,7,0,46.82788,1
5155,0,0,92.19838,0
5156,1,0,34.60259,7
5157,2,1,293.14413,9
5158,3,0,97.81208,4
5159,4,0,74.19693,3
5160,5,0,117.28174,4
5161,6,0,82.96805,6
5162,7,0,46.730816,1
5163,8,0,117.02963,8
5164,9,0,66.109924,3
5165,0,0,199.75348,0
5166,1,0,33.85919,7
5167,2,1,199.15146,4
5168,3,0,97.83934,5
5169,4,0,75.695816,2
5170,5,0,91.167885,4
5171,6,0,71.2809,6
5172,7,0,60.763645,1
5173,8,0,94.082565,8
5174,5,0,102.73979,4
5175,4,0,57.94548,2
5176,8,0,144.88283,8
5177,7,0,55.15704,1
5178,4,0,55.98215,2
5179,7,0,72.353714,1
5180,7,0,50.123394,1
5181,3,0,90.69188,5
5182,9,0,70.95802,3
5183,8,0,114.47951,8
5184,8,0,104.293274,8
5185,3,0,91.79144,5
5186,1,0,27.823885,7
5187,5,0,112.52088,4
5188,8,0,130.03806,8
5189,2,1,198.4932,4
5190,7,0,60.864555,1
5191,4,0,111.23087,3
5192,2,1,129.96509,4
5193,1,0,28.84166,7
5194,5,0,124.44833,4
5195,4,0,82.267365,2
5196,5,0,104.58557,4
5197,5,0,100.97815,4
5198,8,0,110.01129,8
5199,6,0,75.09439,6
5200,4,0,68.93865,2
5201,4,0,90.65285,2
5202,4,0,67.563194,2
5203,1,0,35.30108,7
5204,8,0,98.52643,8
5205,7,0,58.695267,1
5206,5,0,142.47517,4
5207,5,0,126.60896,4
5208,1,0,35.836617,7
5209,8,0,152.72557,8
5210,9,0,120.26758,3
5211,1,0,31.921389,7
5212,3,0,95.66069,4
5213,6,0,65.1808,6
5214,3,0,83.140366,5
5215,3,0,80.93673,5
5216,2,1,172.39046,4
5217,2,1,105.95588,4
5218,6,0,72.47711,6
5219,9,0,60.607697,3
5220,9,0,84.09679,2
5221,6,0,91.30936,6
5222,5,0,83.126724,4
5223,5,0,101.40623,4
5224,3,0,97.75658,4
5225,3,0,105.85883,4
5226,8,0,121.38566,8
5227,1,0,34.760757,7
5228,6,0,78.23923,6
5229,5,0,76.19877,4
5230,6,0,73.33624,6
5231,8,0,110.387505,8
5232,1,0,31.495064,7
5233,9,0,54.76254,3
5234,7,0,42.326523,1
5235,6,0,65.470795,6
5236,8,0,91.08209,8
5237,3,0,86.02774,4
5238,7,0,52.024887,1
5239,4,0,75.01186,3
5240,7,0,47.508183,1
5241,0,0,86.94824,0
5242,9,0,85.00676,3
5243,0,0,80.01012,0
5244,0,0,90.72534,0
5245,3,0,86.48259,4
5246,7,0,55.5163,1
5247,9,0,65.97687,3
5248,3,0,82.97037,5
5249,0,0,91.09956,0
5250,2,1,208.26712,4
5251,0,0,80.8993,0
5252,1,0,38.95501,7
5253,0,0,74.53682,0
5254,1,0,38.48957,7
5255,0,0,108.70893,0
5256,4,0,77.496216,3
5257,0,0,81.99184,0
5258,1,0,34.437164,7
5259,0,0,78.095566,0
5260,4,0,103.39032,3
5261,7,0,55.25774,1
5262,9,0,74.70845,3
5263,6,0,74.03827,6
5264,2,1,171.35109,5
5265,6,0,137.75615,6
5266,2,1,159.45816,4
5267,2,1,151.31155,4
5268,9,0,83.32192,3
5269,9,0,62.37453,3
5270,0,0,93.11487,0
5271,1,0,31.742182,7
5272,2,1,163.79999,4
5273,3,0,91.567505,5
5274,4,0,66.53561,3
5275,5,0,79.6181,4
5276,6,0,61.786205,6
5277,7,0,52.90584,1
5278,8,0,88.047615,8
5279,9,0,63.410084,2
5280,0,0,78.21423,0
5281,1,0,37.262814,7
5282,2,1,182.13943,4
5283,3,0,121.44629,5
5284,4,0,61.717953,2
5285,5,0,85.21304,4
5286,6,0,59.111507,6
5287,7,0,79.29822,1
5288,8,0,115.1147,8
5289,9,0,57.530144,2
5290,0,0,91.97179,0
5291,1,0,36.789738,7
5292,2,1,168.01082,4
5293,3,0,94.81775,5
5294,4,0,77.553734,3
5295,5,0,87.63133,4
5296,6,0,52.110294,6
5297,7,0,61.772015,1
5298,8,0,91.801254,8
5299,9,0,61.69271,3
5300,8,0,60.858463,9
5301,0,0,63.069523,0
5302,5,0,86.12732,5
5303,6,0,64.26286,6
5304,6,0,57.071198,6
5305,0,0,80.37351,0
5306,8,0,81.39521,8
5307,0,0,75.775955,0
5308,2,1,211.70676,5
5309,3,0,94.7074,5
5310,7,0,56.675102,1
5311,9,0,59.713284,3
5312,4,0,65.97477,3
5313,7,0,60.97779,1
5314,1,0,44.56662,7
5315,9,0,80.46268,2
5316,1,0,36.03987,7
5317,7,0,63.285835,1
5318,1,0,31.98132,7
5319,4,0,80.76424,3
5320,0,0,79.07521,0
5321,0,0,80.22827,0
5322,4,0,59.02271,3
5323,1,0,37.907986,7
5324,7,0,51.163723,1
5325,5,0,72.63652,4
5326,7,0,52.18165,1
5327,1,0,34.239952,7
5328,3,0,78.06178,5
5329,3,0,81.83588,5
5330,3,0,70.32086,5
5331,1,0,128.22588,6
5332,6,0,67.66017,6
5333,9,0,68.276886,2
5334,7,0,49.992073,1
5335,4,0,77.26977,2
5336,3,0,100.60143,5
5337,0,0,68.76091,0
5338,2,1,207.97581,4
5339,5,0,94.803635,4
5340,2,1,224.068,4
5341,6,0,64.39477,6
5342,0,0,68.34814,0
5343,8,0,64.85355,8
5344,9,0,66.47194,2
5345,4,0,57.887527,2
5346,3,0,80.99006,5
5347,5,0,90.17005,5
5348,4,0,71.8116,2
5349,8,0,90.09929,8
5350,1,0,36.218277,7
5351,5,0,79.533844,4
5352,9,0,74.93191,2
5353,0,0,73.11921,0
5354,6,0,56.7384,6
5355,4,0,67.527336,3
5356,3,0,89.45356,5
5357,6,0,59.468773,6
5358,3,0,76.02485,5
5359,3,0,85.58272,5
5360,8,0,69.41643,8
5361,1,0,32.58512,7
5362,4,0,77.38331,3
5363,7,0,51.494125,1
5364,5,0,89.18132,5
5365,7,0,60.623257,1
5366,2,1,193.84581,4
5367,2,1,233.68336,2
5368,0,0,71.03366,0
5369,0,0,80.35808,0
5370,1,0,32.044518,7
5371,7,0,49.389904,1
5372,7,0,47.944992,1
5373,9,0,71.54473,2
5374,5,0,74.44101,4
5375,9,0,50.925278,3
5376,8,0,78.33912,8
5377,9,0,72.99169,2
5378,6,0,63.09195,6
5379,8,0,83.78765,8
5380,8,0,68.135376,8
5381,2,1,224.34581,5
5382,3,0,92.360306,5
5383,6,0,66.372696,6
5384,1,0,28.970894,7
5385,2,1,225.92776,4
5386,9,0,66.89574,2
5387,8,0,65.23227,8
5388,9,0,53.648815,2
5389,5,0,84.88419,4
5390,2,1,232.27536,5
5391,6,0,52.77767,6
5392,2,1,162.64307,5
5393,4,0,73.340454,3
5394,8,0,81.14717,8
5395,4,0,62.354156,3
5396,6,0,54.437298,6
5397,5,0,84.35335,5
5398,0,0,73.65555,0
5399,1,0,27.289644,7
5400,5,0,83.13283,4
5401,6,0,71.32721,6
5402,7,0,53.066643,1
5403,8,0,97.93321,9
5404,9,0,70.776115,3
5405,0,0,109.46751,0
5406,1,0,35.015095,7
5407,2,1,183.88443,3
5408,3,0,118.97713,5
5409,4,0,107.02173,3
5410,5,0,92.66726,4
5411,6,0,97.49654,6
5412,7,0,56.477135,1
5413,8,0,96.84312,9
5414,9,0,62.477608,3
5415,0,0,113.99869,0
5416,1,0,39.968765,7
5417,2,1,238.33434,2
5418,3,0,129.50977,4
5419,4,0,72.59412,3
5420,5,0,115.09918,4
5421,6,0,93.5492,6
5422,7,0,69.42334,1
5423,8,0,94.35257,9
5424,9,0,66.335686,3
5425,7,0,94.00371,1
5426,4,0,84.52879,2
5427,2,1,152.79059,4
5428,0,0,95.05516,0
5429,9,0,66.13176,3
5430,0,0,98.43659,0
5431,1,0,32.887833,7
5432,5,0,93.369606,4
5433,8,0,75.768974,9
5434,8,0,72.5777,9
5435,0,0,65.28682,0
5436,2,1,165.68588,4
5437,7,0,56.30375,1
5438,8,0,83.905685,9
5439,4,0,79.150375,3
5440,4,0,68.73973,3
5441,6,0,71.14802,6
5442,1,0,29.357832,7
5443,0,0,91.27908,0
5444,4,0,69.0853,3
5445,5,0,80.96208,4
5446,3,0,60.03643,5
5447,9,0,55.869034,3
5448,4,0,75.64125,3
5449,2,1,172.69267,4
5450,0,0,140.33469,0
5451,5,0,73.76495,4
5452,0,0,90.235306,0
5453,1,0,33.318787,7
5454,3,0,113.15729,5
5455,2,1,219.15775,4
5456,9,0,70.55442,2
5457,1,0,111.960556,9
5458,6,0,83.9309,6
5459,0,0,99.01432,0
5460,1,0,32.2632,7
5461,1,0,32.09163,7
5462,8,0,111.43309,9
5463,0,0,78.89693,0
5464,4,0,99.25633,3
5465,7,0,61.74729,1
5466,7,0,51.80561,1
5467,6,0,78.79747,6
5468,3,0,128.87039,4
5469,6,0,91.10422,6
5470,0,0,118.18196,0
5471,7,0,44.675076,1
5472,3,0,136.64377,4
5473,5,0,91.56547,5
5474,4,0,96.795265,3
5475,2,1,116.39476,4
5476,4,0,79.74709,3
5477,1,0,30.3456,7
5478,8,0,82.923195,9
5479,3,0,82.257,5
5480,5,0,75.056366,4
5481,6,0,84.02709,6
5482,7,0,67.05888,1
5483,0,0,82.04913,0
5484,6,0,76.05829,6
5485,7,0,51.694824,1
5486,1,0,27.399017,7
5487,2,1,178.93922,4
5488,5,0,93.94467,4
5489,8,0,83.441666,8
5490,1,0,33.416275,7
5491,9,0,67.60453,3
5492,3,0,100.37007,4
5493,8,0,127.816536,9
5494,2,1,179.26906,4
5495,8,0,111.51007,9
5496,7,0,53.77382,1
5497,6,0,85.502426,6
5498,7,0,57.951313,1
5499,1,0,41.96898,7
5500,4,0,74.76676,3
5501,6,0,85.93582,6
5502,2,1,244.66505,4
5503,9,0,82.57693,3
5504,3,0,170.49487,4
5505,0,0,67.627304,0
5506,1,0,29.497087,7
5507,2,1,107.44563,4
5508,3,0,79.14467,5
5509,4,0,63.405457,2
5510,5,0,90.23791,5
5511,6,0,61.909622,6
5512,7,0,56.61785,1
5513,0,0,68.427124,0
5514,1,0,28.401037,7
5515,2,1,154.46016,4
5516,3,0,92.32273,5
5517,4,0,68.62378,2
5518,5,0,85.115845,5
5519,0,0,69.79801,0
5520,1,0,29.739807,7
5521,2,1,163.09702,4
5522,8,0,137.0083,9
5523,9,0,69.78266,2
5524,1,0,31.932156,7
5525,4,0,72.02341,2
5526,0,0,66.41377,0
5527,9,0,66.266,2
5528,5,0,100.98749,5
5529,0,0,62.43061,0
5530,8,0,105.58754,9
5531,0,0,72.95,0
5532,7,0,53.666344,1
5533,7,0,54.339325,1
5534,1,0,30.970774,7
5535,1,0,33.554054,7
5536,2,1,116.27801,4
5537,9,0,65.4158,2
5538,3,0,94.8837,4
5539,6,0,102.90773,6
5540,7,0,54.21806,1
5541,2,1,164.71658,4
5542,3,0,77.767334,4
5543,8,0,89.707214,9
5544,1,0,33.31952,7
5545,2,1,187.4042,4
5546,9,0,79.91283,2
5547,8,0,111.560425,9
5548,8,0,86.204155,9
5549,7,0,65.88605,1
5550,1,0,30.570414,7
5551,7,0,56.509056,1
5552,1,0,37.130344,7
5553,1,0,19.028725,7
5554,0,0,74.61474,0
5555,3,0,96.793976,5
5556,4,0,87.21204,3
5557,2,1,205.08089,4
5558,6,0,101.28299,6
5559,4,0,77.26065,2
5560,7,0,70.724625,1
5561,4,0,78.81685,2
5562,2,1,125.837036,4
5563,7,0,52.1441,1
5564,4,0,94.142914,3
5565,9,0,60.14714,2
5566,1,0,30.693459,7
5567,0,0,56.687603,0
5568,6,0,77.71806,6
5569,8,0,120.85524,9
5570,5,0,92.39427,4
5571,5,0,106.76787,5
5572,5,0,86.63832,5
5573,3,0,86.48993,4
5574,5,0,97.015656,5
5575,9,0,68.38773,2
5576,7,0,55.114414,1
5577,4,0,63.15834,2
5578,8,0,94.69516,9
5579,5,0,77.917694,5
5580,9,0,63.564213,2
5581,6,0,75.86147,6
5582,9,0,70.35566,2
5583,3,0,99.960915,5
5584,0,0,90.07536,0
5585,3,0,93.11148,4
5586,8,0,163.19318,9
5587,9,0,57.985176,2
5588,1,0,39.868027,7
5589,8,0,74.71642,9
5590,1,0,36.99407,7
5591,6,0,62.13041,6
5592,0,0,66.95993,0
5593,0,0,152.68803,0
5594,1,0,42.41343,7
5595,2,1,237.02527,6
5596,3,0,76.569336,5
5597,4,0,95.31557,2
5598,5,0,100.67308,4
5599,6,0,72.27248,6
5600,7,0,48.152203,1
5601,8,0,95.3262,8
5602,9,0,58.3015,2
5603,0,0,81.48431,0
5604,1,0,31.684258,7
5605,2,1,314.25696,5
5606,3,0,81.578995,5
5607,4,0,70.733696,2
5608,5,0,78.580154,4
5609,6,0,76.96947,6
5610,7,0,59.624985,1
5611,8,0,108.98161,8
5612,9,0,63.01098,2
5613,0,0,125.75305,0
5614,1,0,34.469715,7
5615,2,1,200.5418,5
5616,3,0,93.39804,5
5617,4,0,74.07262,2
5618,5,0,89.81674,5
5619,6,0,73.67522,6
5620,7,0,86.73273,1
5621,8,0,108.871376,8
5622,9,0,38.997818,2
5623,3,0,81.88382,5
5624,5,0,91.21461,4
5625,3,0,76.25277,5
5626,2,1,143.8421,4
5627,9,0,59.922626,2
5628,3,0,83.99915,5
5629,2,1,161.35428,4
5630,1,0,32.3245,7
5631,4,0,65.49155,2
5632,5,0,90.13428,4
5633,5,0,82.816574,4
5634,2,1,197.59212,9
5635,3,0,79.4959,5
5636,2,1,253.58714,5
5637,1,0,26.01781,7
5638,3,0,78.51611,5
5639,9,0,61.938972,2
5640,7,0,63.801147,1
5641,2,1,200.237,5
5642,1,0,112.60773,8
5643,2,1,171.8744,4
5644,8,0,137.04077,8
5645,9,0,66.767365,3
5646,1,0,38.561825,7
5647,8,0,132.7838,8
5648,8,0,92.127014,8
5649,7,0,63.606045,1
5650,8,0,139.00632,9
5651,1,0,38.036392,7
5652,0,0,94.26106,0
5653,0,0,99.29007,0
5654,7,0,78.41457,1
5655,7,0,70.70325,1
5656,8,0,94.4144,8
5657,7,0,68.15102,1
5658,5,0,68.65776,4
5659,0,0,77.72092,0
5660,6,0,79.05324,6
5661,1,0,106.849014,7
5662,5,0,90.37623,4
5663,7,0,55.734444,1
5664,4,0,77.67954,3
5665,6,0,75.24829,6
5666,1,0,34.165398,7
5667,2,1,282.86838,3
5668,5,0,106.69177,4
5669,0,0,99.274475,0
5670,7,0,74.20548,1
5671,9,0,71.5983,2
5672,9,0,83.07804,2
5673,0,0,119.334366,0
5674,3,0,106.43643,5
5675,8,0,99.75932,8
5676,4,0,159.197,2
5677,4,0,78.22455,3
5678,8,0,89.368454,9
5679,1,0,32.54959,7
5680,8,0,124.24806,8
5681,6,0,60.454975,6
5682,5,0,83.44983,5
5683,9,0,61.551823,2
5684,0,0,84.92802,0
5685,0,0,81.67023,0
5686,0,0,91.72926,0
5687,3,0,114.410385,5
5688,7,0,56.58065,1
5689,1,0,23.157759,7
5690,6,0,69.73309,6
5691,4,0,77.8605,2
5692,2,1,225.8935,4
5693,6,0,53.544003,6
5694,6,0,85.84549,6
5695,0,0,118.13452,0
5696,4,0,59.641823,2
5697,5,0,77.6884,5
5698,4,0,81.61092,2
5699,1,0,35.02567,7
5700,3,0,84.75568,5
5701,8,0,126.61738,8
5702,6,0,74.205536,6
5703,3,0,101.54523,5
5704,9,0,62.54795,2
5705,9,0,79.27991,2
5706,5,0,87.58126,4
5707,9,0,73.923386,2
5708,3,0,119.17304,5
5709,7,0,59.049507,1
5710,8,0,101.07771,9
5711,5,0,105.61767,5
5712,6,0,61.612244,6
5713,4,0,79.26043,2
5714,7,0,59.540432,1
5715,6,0,76.76462,6
5716,2,1,198.58693,4
5717,2,1,247.28807,9
5718,0,0,141.44577,0
5719,9,0,68.75195,2
5720,4,0,65.14112,2
5721,0,0,73.53161,0
5722,1,0,30.715952,7
5723,2,1,166.12115,4
5724,3,0,112.052414,4
5725,4,0,102.38423,3
5726,5,0,108.93125,9
5727,6,0,57.88021,6
5728,7,0,68.750595,1
5729,8,0,70.92726,8
5730,9,0,93.65792,3
5731,0,0,81.56096,0
5732,1,0,41.184044,7
5733,2,1,177.27823,4
5734,3,0,111.2046,4
5735,5,0,83.11504,5
5736,6,0,93.22012,6
5737,0,0,120.17928,0
5738,1,0,35.527637,7
5739,2,1,198.53278,4
5740,3,0,104.367424,5
5741,4,0,104.338806,2
5742,5,0,106.6698,5
5743,6,0,69.94345,6
5744,8,0,95.17513,8
5745,7,0,49.24991,1
5746,1,0,79.9146,7
5747,3,0,84.98099,5
5748,2,1,208.43092,4
5749,8,0,149.29398,8
5750,0,0,112.67192,0
5751,7,0,67.45203,1
5752,5,0,121.05443,4
5753,9,0,81.05806,3
5754,9,0,133.14467,2
5755,6,0,83.12666,6
5756,0,0,97.35779,0
5757,9,0,98.001625,2
5758,4,0,68.739494,3
5759,1,0,80.808395,7
5760,3,0,94.05179,4
5761,2,1,256.75485,4
5762,1,0,35.82688,7
5763,2,1,282.01773,4
5764,3,0,102.809006,5
5765,8,0,115.46683,8
5766,3,0,83.10298,5
5767,2,1,153.5437,4
5768,6,0,72.360504,6
5769,5,0,104.894485,6
5770,6,0,83.61927,6
5771,8,0,96.78089,8
5772,2,1,137.9216,4
5773,7,0,58.370525,1
5774,4,0,53.225105,2
5775,8,0,82.82473,8
5776,1,0,28.123005,7
5777,8,0,109.88587,8
5778,0,0,103.52666,0
5779,5,0,98.03511,5
5780,3,0,70.75245,4
5781,9,0,67.83595,3
5782,4,0,80.949905,2
5783,1,0,31.266169,7
5784,9,0,91.104164,2
5785,2,1,167.42174,4
5786,1,0,29.941626,7
5787,9,0,70.41933,3
5788,6,0,75.77602,6
5789,7,0,49.13616,1
5790,9,0,68.31328,2
5791,0,0,90.68241,0
5792,4,0,79.940475,3
5793,6,0,59.40217,6
5794,1,0,32.406353,7
5795,7,0,59.168564,1
5796,3,0,68.93146,5
5797,8,0,114.157814,8
5798,7,0,59.04209,1
5799,2,1,171.66203,4
5800,9,0,75.45456,2
5801,6,0,112.33595,6
5802,5,0,132.5481,5
5803,8,0,121.25717,8
5804,3,0,127.57842,4
5805,9,0,60.72519,3
5806,0,0,99.77075,0
5807,5,0,84.89361,5
5808,7,0,55.4027,1
5809,1,0,32.072502,7
5810,6,0,88.08604,6
5811,1,0,31.26823,7
5812,0,0,71.91597,0
5813,9,0,65.71868,2
5814,3,0,122.56352,5
5815,3,0,148.26698,5
5816,4,0,79.99632,3
5817,4,0,75.70129,2
5818,0,0,82.25912,0
5819,6,0,58.45135,6
5820,2,1,137.48685,4
5821,5,0,83.87744,4
5822,4,0,82.29831,2
5823,2,1,143.91776,4
5824,3,0,81.78539,5
5825,4,0,88.84389,2
5826,6,0,77.18471,6
5827,0,0,87.200775,0
5828,0,0,116.227875,0
5829,2,1,206.14717,5
5830,0,0,101.523346,0
5831,1,0,38.52163,7
5832,4,0,127.23599,3
5833,5,0,129.75687,5
5834,6,0,89.921326,6
5835,7,0,114.647125,2
5836,8,0,93.36266,9
5837,9,0,72.375275,2
5838,0,0,107.11305,0
5839,1,0,38.890656,7
5840,2,1,186.31566,4
5841,3,0,202.10294,5
5842,4,0,92.6021,3
5843,5,0,163.70161,5
5844,6,0,93.04207,6
5845,7,0,111.71837,2
5846,8,0,108.306465,8
5847,0,0,87.45319,0
5848,1,0,37.706474,7
5849,2,1,211.61896,4
5850,3,0,100.2918,5
5851,4,0,82.91443,2
5852,5,0,98.44835,4
5853,6,0,51.766094,6
5854,7,0,108.293816,2
5855,8,0,80.0012,8
5856,9,0,77.60142,2
5857,8,0,102.87724,9
5858,7,0,93.54651,3
5859,1,0,28.750895,7
5860,3,0,79.41533,5
5861,7,0,88.80666,2
5862,5,0,90.28799,5
5863,2,1,236.54074,4
5864,8,0,86.962524,9
5865,0,0,76.57669,0
5866,7,0,103.46001,3
5867,5,0,96.19292,5
5868,9,0,71.25582,3
5869,9,0,71.556984,2
5870,0,0,107.287605,0
5871,9,0,68.977295,3
5872,1,0,33.002857,7
5873,1,0,27.877542,7
5874,5,0,98.77261,5
5875,8,0,70.56544,9
5876,8,0,118.41194,9
