sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
4900,7,0,499.449,0,MNIST,MNIST_7
4901,9,0,499.6285,0,MNIST,MNIST_9
4902,5,0,542.15405,1,MNIST,MNIST_5
4903,1,1,499.62988,0,MNIST,MNIST_1
4904,3,0,543.50415,1,MNIST,MNIST_3
4905,2,0,542.35114,1,MNIST,MNIST_2
4906,4,0,503.5336,0,MNIST,MNIST_4
4907,3,0,542.2446,1,MNIST,MNIST_3
4908,6,0,542.69104,1,MNIST,MNIST_6
4909,1,1,494.77716,0,MNIST,MNIST_1
4910,9,0,503.48117,0,MNIST,MNIST_9
4911,4,0,506.44348,0,MNIST,MNIST_4
4912,4,0,508.4018,0,MNIST,MNIST_4
4913,7,0,497.82495,0,MNIST,MNIST_7
4914,6,0,543.775,1,MNIST,MNIST_6
4915,5,0,542.9153,1,MNIST,MNIST_5
4916,4,0,502.14703,0,MNIST,MNIST_4
4917,1,1,493.9786,0,MNIST,MNIST_1
4918,9,0,498.93518,0,MNIST,MNIST_9
4919,9,0,505.14737,0,MNIST,MNIST_9
4920,2,0,543.4125,1,MNIST,MNIST_2
4921,7,0,496.94073,0,MNIST,MNIST_7
4922,8,0,541.9601,1,MNIST,MNIST_8
4923,0,0,542.87134,1,MNIST,MNIST_0
4924,1,1,498.7408,0,MNIST,MNIST_1
4925,3,0,542.99854,1,MNIST,MNIST_3
4926,6,0,541.5332,1,MNIST,MNIST_6
4927,1,1,497.42548,0,MNIST,MNIST_1
4928,3,0,542.1798,1,MNIST,MNIST_3
4929,4,0,493.9753,0,MNIST,MNIST_4
4930,1,1,495.81848,0,MNIST,MNIST_1
4931,1,1,497.74863,0,MNIST,MNIST_1
4932,1,1,494.67902,0,MNIST,MNIST_1
4933,5,0,542.7275,1,MNIST,MNIST_5
4934,6,0,543.00665,1,MNIST,MNIST_6
4935,0,0,542.97,1,MNIST,MNIST_0
4936,7,0,502.73532,0,MNIST,MNIST_7
4937,0,0,541.49963,1,MNIST,MNIST_0
4938,7,0,500.91058,0,MNIST,MNIST_7
4939,2,0,542.50916,1,MNIST,MNIST_2
4940,3,0,543.36255,1,MNIST,MNIST_3
4941,2,0,542.069,1,MNIST,MNIST_2
4942,5,0,542.5763,1,MNIST,MNIST_5
4943,2,0,541.4383,1,MNIST,MNIST_2
4944,2,0,542.8015,1,MNIST,MNIST_2
4945,9,0,501.76913,0,MNIST,MNIST_9
4946,4,0,499.29407,0,MNIST,MNIST_4
4947,9,0,502.6786,0,MNIST,MNIST_9
4948,8,0,542.4337,1,MNIST,MNIST_8
4949,1,1,497.94147,0,MNIST,MNIST_1
4950,2,0,542.7898,1,MNIST,MNIST_2
4951,1,1,492.6325,0,MNIST,MNIST_1
4952,6,0,542.2902,1,MNIST,MNIST_6
4953,1,1,497.6692,0,MNIST,MNIST_1
4954,2,0,542.2046,1,MNIST,MNIST_2
4955,7,0,497.9904,0,MNIST,MNIST_7
4956,8,0,542.82153,1,MNIST,MNIST_8
4957,0,0,542.24927,1,MNIST,MNIST_0
4958,0,0,542.42395,1,MNIST,MNIST_0
4959,0,0,542.8157,1,MNIST,MNIST_0
4960,8,0,542.7189,1,MNIST,MNIST_8
4961,2,0,542.25415,1,MNIST,MNIST_2
4962,2,0,542.9103,1,MNIST,MNIST_2
4963,9,0,499.45395,0,MNIST,MNIST_9
4964,2,0,542.3839,1,MNIST,MNIST_2
4965,2,0,542.07245,1,MNIST,MNIST_2
4966,7,0,497.47165,0,MNIST,MNIST_7
4967,9,0,500.24603,0,MNIST,MNIST_9
4968,9,0,504.45938,0,MNIST,MNIST_9
4969,2,0,542.77783,1,MNIST,MNIST_2
4970,7,0,497.99872,0,MNIST,MNIST_7
4971,5,0,542.6304,1,MNIST,MNIST_5
4972,1,1,495.01263,0,MNIST,MNIST_1
4973,3,0,543.2442,1,MNIST,MNIST_3
4974,4,0,501.65082,0,MNIST,MNIST_4
4975,9,0,504.1399,0,MNIST,MNIST_9
4976,4,0,497.88843,0,MNIST,MNIST_4
4977,1,1,496.2541,0,MNIST,MNIST_1
4978,8,0,542.2772,1,MNIST,MNIST_8
4979,5,0,542.7917,1,MNIST,MNIST_5
4980,6,0,542.0724,1,MNIST,MNIST_6
4981,2,0,542.2373,1,MNIST,MNIST_2
4982,8,0,542.46924,1,MNIST,MNIST_8
4983,3,0,542.46094,1,MNIST,MNIST_3
4984,1,1,495.5491,0,MNIST,MNIST_1
4985,2,0,542.7378,1,MNIST,MNIST_2
4986,8,0,542.3595,1,MNIST,MNIST_8
4987,4,0,499.08,0,MNIST,MNIST_4
4988,9,0,501.27933,0,MNIST,MNIST_9
4989,9,0,502.98383,0,MNIST,MNIST_9
4990,3,0,542.72076,1,MNIST,MNIST_3
4991,7,0,497.5309,0,MNIST,MNIST_7
4992,0,0,543.06775,1,MNIST,MNIST_0
4993,7,0,497.90482,0,MNIST,MNIST_7
4994,7,0,501.98364,0,MNIST,MNIST_7
4995,2,0,542.26416,1,MNIST,MNIST_2
4996,3,0,542.96594,1,MNIST,MNIST_3
4997,2,0,541.97546,1,MNIST,MNIST_2
4998,4,0,501.51257,0,MNIST,MNIST_4
4999,0,0,543.53186,1,MNIST,MNIST_0
5000,3,0,543.4027,1,MNIST,MNIST_3
5001,9,0,502.579,0,MNIST,MNIST_9
5002,9,0,507.15283,0,MNIST,MNIST_9
5003,8,0,542.2854,1,MNIST,MNIST_8
5004,4,0,504.71246,0,MNIST,MNIST_4
5005,1,1,497.34387,0,MNIST,MNIST_1
5006,0,0,541.23096,1,MNIST,MNIST_0
5007,6,0,541.291,1,MNIST,MNIST_6
5008,0,0,542.1388,1,MNIST,MNIST_0
5009,9,0,503.75214,0,MNIST,MNIST_9
5010,6,0,541.47375,1,MNIST,MNIST_6
5011,8,0,541.6664,1,MNIST,MNIST_8
5012,6,0,541.9625,1,MNIST,MNIST_6
5013,1,1,497.85236,0,MNIST,MNIST_1
5014,1,1,498.4002,0,MNIST,MNIST_1
5015,9,0,504.5406,0,MNIST,MNIST_9
5016,8,0,542.5504,1,MNIST,MNIST_8
5017,9,0,505.65173,0,MNIST,MNIST_9
5018,2,0,542.4647,1,MNIST,MNIST_2
5019,3,0,541.70703,1,MNIST,MNIST_3
5020,5,0,542.2704,1,MNIST,MNIST_5
5021,5,0,541.7253,1,MNIST,MNIST_5
5022,9,0,504.33368,0,MNIST,MNIST_9
5023,4,0,504.75555,0,MNIST,MNIST_4
5024,2,0,542.75,1,MNIST,MNIST_2
5025,1,1,498.20703,0,MNIST,MNIST_1
5026,9,0,505.62915,0,MNIST,MNIST_9
5027,4,0,499.64514,0,MNIST,MNIST_4
5028,3,0,541.027,1,MNIST,MNIST_3
5029,9,0,506.06223,0,MNIST,MNIST_9
5030,6,0,541.2467,1,MNIST,MNIST_6
5031,0,0,541.8209,1,MNIST,MNIST_0
5032,4,0,503.7563,0,MNIST,MNIST_4
5033,0,0,541.9629,1,MNIST,MNIST_0
5034,6,0,541.5021,1,MNIST,MNIST_6
5035,0,0,542.8122,1,MNIST,MNIST_0
5036,1,1,499.4146,0,MNIST,MNIST_1
5037,2,0,542.27374,1,MNIST,MNIST_2
5038,3,0,541.6564,1,MNIST,MNIST_3
5039,4,0,504.09808,0,MNIST,MNIST_4
5040,7,0,498.29315,0,MNIST,MNIST_7
5041,8,0,541.54236,1,MNIST,MNIST_8
5042,9,0,499.96838,0,MNIST,MNIST_9
5043,0,0,542.6003,1,MNIST,MNIST_0
5044,1,1,498.3919,0,MNIST,MNIST_1
5045,2,0,542.9604,1,MNIST,MNIST_2
5046,3,0,542.10443,1,MNIST,MNIST_3
5047,4,0,500.77304,0,MNIST,MNIST_4
5048,7,0,499.7132,0,MNIST,MNIST_7
5049,8,0,541.5097,1,MNIST,MNIST_8
5050,9,0,502.51447,0,MNIST,MNIST_9
5051,0,0,542.00867,1,MNIST,MNIST_0
5052,1,1,496.55377,0,MNIST,MNIST_1
5053,2,0,541.90173,1,MNIST,MNIST_2
5054,3,0,542.2572,1,MNIST,MNIST_3
5055,4,0,503.78912,0,MNIST,MNIST_4
5056,5,0,541.61237,1,MNIST,MNIST_5
5057,6,0,541.9987,1,MNIST,MNIST_6
5058,7,0,498.8194,0,MNIST,MNIST_7
5059,8,0,542.0182,1,MNIST,MNIST_8
5060,9,0,502.6518,0,MNIST,MNIST_9
5061,8,0,541.73425,1,MNIST,MNIST_8
5062,3,0,541.16516,1,MNIST,MNIST_3
5063,4,0,499.63373,0,MNIST,MNIST_4
5064,7,0,498.46814,0,MNIST,MNIST_7
5065,8,0,541.4291,1,MNIST,MNIST_8
5066,6,0,542.13464,1,MNIST,MNIST_6
5067,3,0,541.6781,1,MNIST,MNIST_3
5068,4,0,497.90125,0,MNIST,MNIST_4
5069,0,0,542.4397,1,MNIST,MNIST_0
5070,9,0,508.58026,0,MNIST,MNIST_9
5071,7,0,503.50546,0,MNIST,MNIST_7
5072,1,1,499.53442,0,MNIST,MNIST_1
5073,9,0,505.99228,0,MNIST,MNIST_9
5074,3,0,542.4038,1,MNIST,MNIST_3
5075,8,0,541.49023,1,MNIST,MNIST_8
5076,4,0,503.18155,0,MNIST,MNIST_4
5077,7,0,498.87677,0,MNIST,MNIST_7
5078,3,0,540.8097,1,MNIST,MNIST_3
5079,0,0,542.3236,1,MNIST,MNIST_0
5080,9,0,502.3981,0,MNIST,MNIST_9
5081,1,1,497.67267,0,MNIST,MNIST_1
5082,4,0,506.26044,0,MNIST,MNIST_4
5083,5,0,541.7514,1,MNIST,MNIST_5
5084,4,0,501.15234,0,MNIST,MNIST_4
5085,6,0,542.08875,1,MNIST,MNIST_6
5086,2,0,543.1891,1,MNIST,MNIST_2
5087,0,0,542.65027,1,MNIST,MNIST_0
5088,6,0,542.07745,1,MNIST,MNIST_6
5089,2,0,542.7227,1,MNIST,MNIST_2
5090,1,1,500.7733,0,MNIST,MNIST_1
5091,1,1,502.8661,0,MNIST,MNIST_1
5092,1,1,500.21796,0,MNIST,MNIST_1
5093,1,1,500.28427,0,MNIST,MNIST_1
5094,7,0,501.65527,0,MNIST,MNIST_7
5095,2,0,542.2046,1,MNIST,MNIST_2
5096,4,0,499.98007,0,MNIST,MNIST_4
5097,7,0,501.8451,0,MNIST,MNIST_7
5098,5,0,542.0775,1,MNIST,MNIST_5
5099,2,0,542.2678,1,MNIST,MNIST_2
5100,9,0,506.0888,0,MNIST,MNIST_9
5101,4,0,501.49127,0,MNIST,MNIST_4
5102,5,0,541.4264,1,MNIST,MNIST_5
5103,8,0,542.84766,1,MNIST,MNIST_8
5104,4,0,505.59875,0,MNIST,MNIST_4
5105,2,0,542.2639,1,MNIST,MNIST_2
5106,9,0,505.97595,0,MNIST,MNIST_9
5107,7,0,500.645,0,MNIST,MNIST_7
5108,0,0,541.94,1,MNIST,MNIST_0
5109,0,0,542.3295,1,MNIST,MNIST_0
5110,7,0,501.0655,0,MNIST,MNIST_7
5111,5,0,541.8308,1,MNIST,MNIST_5
5112,1,1,498.7207,0,MNIST,MNIST_1
5113,1,1,497.48505,0,MNIST,MNIST_1
5114,7,0,498.72552,0,MNIST,MNIST_7
5115,6,0,541.91425,1,MNIST,MNIST_6
5116,6,0,542.2534,1,MNIST,MNIST_6
5117,6,0,543.3563,1,MNIST,MNIST_6
5118,8,0,541.82074,1,MNIST,MNIST_8
5119,2,0,542.6793,1,MNIST,MNIST_2
5120,2,0,542.25525,1,MNIST,MNIST_2
5121,7,0,498.59595,0,MNIST,MNIST_7
5122,7,0,501.49045,0,MNIST,MNIST_7
5123,4,0,504.98013,0,MNIST,MNIST_4
5124,0,0,542.2326,1,MNIST,MNIST_0
5125,2,0,542.3485,1,MNIST,MNIST_2
5126,4,0,499.94177,0,MNIST,MNIST_4
5127,2,0,542.10535,1,MNIST,MNIST_2
5128,1,1,496.6502,0,MNIST,MNIST_1
5129,8,0,541.9073,1,MNIST,MNIST_8
5130,9,0,501.66107,0,MNIST,MNIST_9
5131,6,0,541.9873,1,MNIST,MNIST_6
5132,1,1,497.81342,0,MNIST,MNIST_1
5133,0,0,541.5742,1,MNIST,MNIST_0
5134,5,0,542.0413,1,MNIST,MNIST_5
5135,9,0,503.6798,0,MNIST,MNIST_9
5136,6,0,543.0802,1,MNIST,MNIST_6
5137,9,0,501.46283,0,MNIST,MNIST_9
5138,8,0,542.5133,1,MNIST,MNIST_8
5139,0,0,542.04376,1,MNIST,MNIST_0
5140,3,0,541.62085,1,MNIST,MNIST_3
5141,0,0,543.0572,1,MNIST,MNIST_0
5142,8,0,543.292,1,MNIST,MNIST_8
5143,3,0,541.6251,1,MNIST,MNIST_3
5144,9,0,501.92017,0,MNIST,MNIST_9
5145,6,0,541.70374,1,MNIST,MNIST_6
5146,3,0,541.28284,1,MNIST,MNIST_3
5147,0,0,542.23004,1,MNIST,MNIST_0
5148,1,1,498.3824,0,MNIST,MNIST_1
5149,2,0,542.9968,1,MNIST,MNIST_2
5150,3,0,542.9129,1,MNIST,MNIST_3
5151,4,0,501.40585,0,MNIST,MNIST_4
5152,5,0,542.4514,1,MNIST,MNIST_5
5153,6,0,541.89294,1,MNIST,MNIST_6
5154,7,0,499.53748,0,MNIST,MNIST_7
5155,0,0,543.01013,1,MNIST,MNIST_0
5156,1,1,497.9168,0,MNIST,MNIST_1
5157,2,0,543.8458,1,MNIST,MNIST_2
5158,3,0,542.40466,1,MNIST,MNIST_3
5159,4,0,504.21368,0,MNIST,MNIST_4
5160,5,0,542.7777,1,MNIST,MNIST_5
5161,6,0,542.95245,1,MNIST,MNIST_6
5162,7,0,497.37897,0,MNIST,MNIST_7
5163,8,0,541.9638,1,MNIST,MNIST_8
5164,9,0,499.53864,0,MNIST,MNIST_9
5165,0,0,542.0619,1,MNIST,MNIST_0
5166,1,1,495.7244,0,MNIST,MNIST_1
5167,2,0,542.31714,1,MNIST,MNIST_2
5168,3,0,542.01416,1,MNIST,MNIST_3
5169,4,0,501.07733,0,MNIST,MNIST_4
5170,5,0,541.7789,1,MNIST,MNIST_5
5171,6,0,542.3428,1,MNIST,MNIST_6
5172,7,0,498.50543,0,MNIST,MNIST_7
5173,8,0,541.4658,1,MNIST,MNIST_8
5174,5,0,542.2494,1,MNIST,MNIST_5
5175,4,0,502.0185,0,MNIST,MNIST_4
5176,8,0,542.1289,1,MNIST,MNIST_8
5177,7,0,501.3193,0,MNIST,MNIST_7
5178,4,0,501.23126,0,MNIST,MNIST_4
5179,7,0,502.5357,0,MNIST,MNIST_7
5180,7,0,499.79462,0,MNIST,MNIST_7
5181,3,0,541.8742,1,MNIST,MNIST_3
5182,9,0,499.24295,0,MNIST,MNIST_9
5183,8,0,542.8148,1,MNIST,MNIST_8
5184,8,0,542.717,1,MNIST,MNIST_8
5185,3,0,541.52185,1,MNIST,MNIST_3
5186,1,1,496.87488,0,MNIST,MNIST_1
5187,5,0,542.47656,1,MNIST,MNIST_5
5188,8,0,542.1793,1,MNIST,MNIST_8
5189,2,0,543.2059,1,MNIST,MNIST_2
5190,7,0,499.3421,0,MNIST,MNIST_7
5191,4,0,503.96283,0,MNIST,MNIST_4
5192,2,0,543.20404,1,MNIST,MNIST_2
5193,1,1,495.16788,0,MNIST,MNIST_1
5194,5,0,541.678,1,MNIST,MNIST_5
5195,4,0,501.76913,0,MNIST,MNIST_4
5196,5,0,542.53687,1,MNIST,MNIST_5
5197,5,0,542.37714,1,MNIST,MNIST_5
5198,8,0,541.6582,1,MNIST,MNIST_8
5199,6,0,542.3751,1,MNIST,MNIST_6
5200,4,0,500.2952,0,MNIST,MNIST_4
5201,4,0,504.91452,0,MNIST,MNIST_4
5202,4,0,504.46115,0,MNIST,MNIST_4
5203,1,1,496.25647,0,MNIST,MNIST_1
5204,8,0,542.3992,1,MNIST,MNIST_8
5205,7,0,498.61633,0,MNIST,MNIST_7
5206,5,0,542.89294,1,MNIST,MNIST_5
5207,5,0,541.99347,1,MNIST,MNIST_5
5208,1,1,498.50766,0,MNIST,MNIST_1
5209,8,0,542.67737,1,MNIST,MNIST_8
5210,9,0,500.72354,0,MNIST,MNIST_9
5211,1,1,496.50876,0,MNIST,MNIST_1
5212,3,0,541.6733,1,MNIST,MNIST_3
5213,6,0,542.1271,1,MNIST,MNIST_6
5214,3,0,541.6041,1,MNIST,MNIST_3
5215,3,0,542.337,1,MNIST,MNIST_3
5216,2,0,542.0398,1,MNIST,MNIST_2
5217,2,0,541.6483,1,MNIST,MNIST_2
5218,6,0,541.8953,1,MNIST,MNIST_6
5219,9,0,500.07822,0,MNIST,MNIST_9
5220,9,0,501.78668,0,MNIST,MNIST_9
5221,6,0,542.62836,1,MNIST,MNIST_6
5222,5,0,542.11005,1,MNIST,MNIST_5
5223,5,0,541.45935,1,MNIST,MNIST_5
5224,3,0,542.0072,1,MNIST,MNIST_3
5225,3,0,542.50684,1,MNIST,MNIST_3
5226,8,0,541.6998,1,MNIST,MNIST_8
5227,1,1,499.75778,0,MNIST,MNIST_1
5228,6,0,542.0702,1,MNIST,MNIST_6
5229,5,0,541.9746,1,MNIST,MNIST_5
5230,6,0,542.3278,1,MNIST,MNIST_6
5231,8,0,541.6241,1,MNIST,MNIST_8
5232,1,1,496.0877,0,MNIST,MNIST_1
5233,9,0,502.09418,0,MNIST,MNIST_9
5234,7,0,498.89142,0,MNIST,MNIST_7
5235,6,0,542.41693,1,MNIST,MNIST_6
5236,8,0,542.06116,1,MNIST,MNIST_8
5237,3,0,542.12885,1,MNIST,MNIST_3
5238,7,0,497.56958,0,MNIST,MNIST_7
5239,4,0,498.8128,0,MNIST,MNIST_4
5240,7,0,497.38263,0,MNIST,MNIST_7
5241,0,0,542.21173,1,MNIST,MNIST_0
5242,9,0,500.63483,0,MNIST,MNIST_9
5243,0,0,541.9538,1,MNIST,MNIST_0
5244,0,0,541.6819,1,MNIST,MNIST_0
5245,3,0,541.1607,1,MNIST,MNIST_3
5246,7,0,496.12015,0,MNIST,MNIST_7
5247,9,0,499.89618,0,MNIST,MNIST_9
5248,3,0,541.955,1,MNIST,MNIST_3
5249,0,0,541.8911,1,MNIST,MNIST_0
5250,2,0,542.37537,1,MNIST,MNIST_2
5251,0,0,541.7528,1,MNIST,MNIST_0
5252,1,1,496.1768,0,MNIST,MNIST_1
5253,0,0,541.1732,1,MNIST,MNIST_0
5254,1,1,497.63702,0,MNIST,MNIST_1
5255,0,0,540.5963,1,MNIST,MNIST_0
5256,4,0,503.2339,0,MNIST,MNIST_4
5257,0,0,540.80615,1,MNIST,MNIST_0
5258,1,1,499.06473,0,MNIST,MNIST_1
5259,0,0,542.0327,1,MNIST,MNIST_0
5260,4,0,501.76025,0,MNIST,MNIST_4
5261,7,0,497.7157,0,MNIST,MNIST_7
5262,9,0,499.36472,0,MNIST,MNIST_9
5263,6,0,542.5936,1,MNIST,MNIST_6
5264,2,0,543.12476,1,MNIST,MNIST_2
5265,6,0,542.60583,1,MNIST,MNIST_6
5266,2,0,542.0105,1,MNIST,MNIST_2
5267,2,0,542.04297,1,MNIST,MNIST_2
5268,9,0,502.05206,0,MNIST,MNIST_9
5269,9,0,500.68304,0,MNIST,MNIST_9
5270,0,0,543.039,1,MNIST,MNIST_0
5271,1,1,499.68198,0,MNIST,MNIST_1
5272,2,0,542.54285,1,MNIST,MNIST_2
5273,3,0,543.106,1,MNIST,MNIST_3
5274,4,0,504.531,0,MNIST,MNIST_4
5275,5,0,542.859,1,MNIST,MNIST_5
5276,6,0,542.4296,1,MNIST,MNIST_6
5277,7,0,503.50345,0,MNIST,MNIST_7
5278,8,0,542.1804,1,MNIST,MNIST_8
5279,9,0,503.9466,0,MNIST,MNIST_9
5280,0,0,542.2488,1,MNIST,MNIST_0
5281,1,1,499.08487,0,MNIST,MNIST_1
5282,2,0,542.4657,1,MNIST,MNIST_2
5283,3,0,543.2974,1,MNIST,MNIST_3
5284,4,0,503.9308,0,MNIST,MNIST_4
5285,5,0,542.9365,1,MNIST,MNIST_5
5286,6,0,541.98816,1,MNIST,MNIST_6
5287,7,0,506.98248,0,MNIST,MNIST_7
5288,8,0,541.46423,1,MNIST,MNIST_8
5289,9,0,504.18372,0,MNIST,MNIST_9
5290,0,0,542.18713,1,MNIST,MNIST_0
5291,1,1,498.8938,0,MNIST,MNIST_1
5292,2,0,542.4879,1,MNIST,MNIST_2
5293,3,0,543.0786,1,MNIST,MNIST_3
5294,4,0,505.36612,0,MNIST,MNIST_4
5295,5,0,543.1052,1,MNIST,MNIST_5
5296,6,0,542.2554,1,MNIST,MNIST_6
5297,7,0,509.31094,0,MNIST,MNIST_7
5298,8,0,542.04645,1,MNIST,MNIST_8
5299,9,0,504.77008,0,MNIST,MNIST_9
5300,8,0,541.219,1,MNIST,MNIST_8
5301,0,0,542.3257,1,MNIST,MNIST_0
5302,5,0,542.8411,1,MNIST,MNIST_5
5303,6,0,541.9064,1,MNIST,MNIST_6
5304,6,0,540.86584,1,MNIST,MNIST_6
5305,0,0,542.58044,1,MNIST,MNIST_0
5306,8,0,541.5917,1,MNIST,MNIST_8
5307,0,0,541.94055,1,MNIST,MNIST_0
5308,2,0,542.5712,1,MNIST,MNIST_2
5309,3,0,542.7161,1,MNIST,MNIST_3
5310,7,0,508.0306,0,MNIST,MNIST_7
5311,9,0,504.2357,0,MNIST,MNIST_9
5312,4,0,503.42224,0,MNIST,MNIST_4
5313,7,0,504.0182,0,MNIST,MNIST_7
5314,1,1,498.39612,0,MNIST,MNIST_1
5315,9,0,505.52002,0,MNIST,MNIST_9
5316,1,1,497.13876,0,MNIST,MNIST_1
5317,7,0,504.6202,0,MNIST,MNIST_7
5318,1,1,498.72458,0,MNIST,MNIST_1
5319,4,0,505.0047,0,MNIST,MNIST_4
5320,0,0,542.97174,1,MNIST,MNIST_0
5321,0,0,542.93085,1,MNIST,MNIST_0
5322,4,0,500.81946,0,MNIST,MNIST_4
5323,1,1,498.3728,0,MNIST,MNIST_1
5324,7,0,502.6233,0,MNIST,MNIST_7
5325,5,0,542.60474,1,MNIST,MNIST_5
5326,7,0,503.48355,0,MNIST,MNIST_7
5327,1,1,498.66135,0,MNIST,MNIST_1
5328,3,0,542.0111,1,MNIST,MNIST_3
5329,3,0,542.6688,1,MNIST,MNIST_3
5330,3,0,542.6332,1,MNIST,MNIST_3
5331,1,1,499.75775,0,MNIST,MNIST_1
5332,6,0,542.2369,1,MNIST,MNIST_6
5333,9,0,506.6661,0,MNIST,MNIST_9
5334,7,0,503.72644,0,MNIST,MNIST_7
5335,4,0,499.94257,0,MNIST,MNIST_4
5336,3,0,541.7075,1,MNIST,MNIST_3
5337,0,0,543.4667,1,MNIST,MNIST_0
5338,2,0,541.1128,1,MNIST,MNIST_2
5339,5,0,542.6958,1,MNIST,MNIST_5
5340,2,0,542.6596,1,MNIST,MNIST_2
5341,6,0,542.9766,1,MNIST,MNIST_6
5342,0,0,542.73413,1,MNIST,MNIST_0
5343,8,0,541.71826,1,MNIST,MNIST_8
5344,9,0,503.74173,0,MNIST,MNIST_9
5345,4,0,501.76068,0,MNIST,MNIST_4
5346,3,0,542.0127,1,MNIST,MNIST_3
5347,5,0,542.52734,1,MNIST,MNIST_5
5348,4,0,502.43735,0,MNIST,MNIST_4
5349,8,0,541.4518,1,MNIST,MNIST_8
5350,1,1,497.9975,0,MNIST,MNIST_1
5351,5,0,542.331,1,MNIST,MNIST_5
5352,9,0,506.02213,0,MNIST,MNIST_9
5353,0,0,542.08923,1,MNIST,MNIST_0
5354,6,0,542.3374,1,MNIST,MNIST_6
5355,4,0,504.07248,0,MNIST,MNIST_4
5356,3,0,541.46936,1,MNIST,MNIST_3
5357,6,0,541.4947,1,MNIST,MNIST_6
5358,3,0,541.8462,1,MNIST,MNIST_3
5359,3,0,541.5913,1,MNIST,MNIST_3
5360,8,0,542.4142,1,MNIST,MNIST_8
5361,1,1,499.92218,0,MNIST,MNIST_1
5362,4,0,502.11554,0,MNIST,MNIST_4
5363,7,0,502.32126,0,MNIST,MNIST_7
5364,5,0,542.8699,1,MNIST,MNIST_5
5365,7,0,504.63602,0,MNIST,MNIST_7
5366,2,0,542.3655,1,MNIST,MNIST_2
5367,2,0,541.5465,1,MNIST,MNIST_2
5368,0,0,542.2715,1,MNIST,MNIST_0
5369,0,0,543.2731,1,MNIST,MNIST_0
5370,1,1,498.77448,0,MNIST,MNIST_1
5371,7,0,501.39203,0,MNIST,MNIST_7
5372,7,0,501.1208,0,MNIST,MNIST_7
5373,9,0,506.03516,0,MNIST,MNIST_9
5374,5,0,541.7339,1,MNIST,MNIST_5
5375,9,0,503.54797,0,MNIST,MNIST_9
5376,8,0,542.4397,1,MNIST,MNIST_8
5377,9,0,508.79608,0,MNIST,MNIST_9
5378,6,0,541.40295,1,MNIST,MNIST_6
5379,8,0,541.9367,1,MNIST,MNIST_8
5380,8,0,542.3605,1,MNIST,MNIST_8
5381,2,0,542.93536,1,MNIST,MNIST_2
5382,3,0,542.8363,1,MNIST,MNIST_3
5383,6,0,541.8835,1,MNIST,MNIST_6
5384,1,1,498.98117,0,MNIST,MNIST_1
5385,2,0,543.60626,1,MNIST,MNIST_2
5386,9,0,505.80014,0,MNIST,MNIST_9
5387,8,0,541.45917,1,MNIST,MNIST_8
5388,9,0,503.59613,0,MNIST,MNIST_9
5389,5,0,542.6696,1,MNIST,MNIST_5
5390,2,0,542.1513,1,MNIST,MNIST_2
5391,6,0,542.5208,1,MNIST,MNIST_6
5392,2,0,542.9553,1,MNIST,MNIST_2
5393,4,0,502.40955,0,MNIST,MNIST_4
5394,8,0,541.7069,1,MNIST,MNIST_8
5395,4,0,501.6799,0,MNIST,MNIST_4
5396,6,0,541.9429,1,MNIST,MNIST_6
5397,5,0,542.84143,1,MNIST,MNIST_5
5398,0,0,541.85016,1,MNIST,MNIST_0
5399,1,1,495.54883,0,MNIST,MNIST_1
5400,5,0,541.9068,1,MNIST,MNIST_5
5401,6,0,541.21295,1,MNIST,MNIST_6
5402,7,0,500.59796,0,MNIST,MNIST_7
5403,8,0,542.05444,1,MNIST,MNIST_8
5404,9,0,500.96054,0,MNIST,MNIST_9
5405,0,0,544.1067,1,MNIST,MNIST_0
5406,1,1,496.16302,0,MNIST,MNIST_1
5407,2,0,543.2096,1,MNIST,MNIST_2
5408,3,0,541.79407,1,MNIST,MNIST_3
5409,4,0,510.57144,0,MNIST,MNIST_4
5410,5,0,542.2761,1,MNIST,MNIST_5
5411,6,0,542.8635,1,MNIST,MNIST_6
5412,7,0,501.2209,0,MNIST,MNIST_7
5413,8,0,541.6969,1,MNIST,MNIST_8
5414,9,0,500.68658,0,MNIST,MNIST_9
5415,0,0,541.7307,1,MNIST,MNIST_0
5416,1,1,498.662,0,MNIST,MNIST_1
5417,2,0,542.7464,1,MNIST,MNIST_2
5418,3,0,542.2368,1,MNIST,MNIST_3
5419,4,0,504.02368,0,MNIST,MNIST_4
5420,5,0,541.67206,1,MNIST,MNIST_5
5421,6,0,542.20984,1,MNIST,MNIST_6
5422,7,0,502.75342,0,MNIST,MNIST_7
5423,8,0,542.1582,1,MNIST,MNIST_8
5424,9,0,502.67773,0,MNIST,MNIST_9
5425,7,0,502.69794,0,MNIST,MNIST_7
5426,4,0,504.10156,0,MNIST,MNIST_4
5427,2,0,542.2893,1,MNIST,MNIST_2
5428,0,0,542.87396,1,MNIST,MNIST_0
5429,9,0,501.67603,0,MNIST,MNIST_9
5430,0,0,542.7645,1,MNIST,MNIST_0
5431,1,1,497.3103,0,MNIST,MNIST_1
5432,5,0,542.83624,1,MNIST,MNIST_5
5433,8,0,541.98096,1,MNIST,MNIST_8
5434,8,0,542.57324,1,MNIST,MNIST_8
5435,0,0,542.13416,1,MNIST,MNIST_0
5436,2,0,542.345,1,MNIST,MNIST_2
