sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5211,1,1,45.500565,4,MNIST,MNIST_1
5212,3,0,91.907845,8,MNIST,MNIST_3
5213,6,0,65.17018,5,MNIST,MNIST_6
5214,3,0,86.9794,8,MNIST,MNIST_3
5215,3,0,91.211685,8,MNIST,MNIST_3
5216,2,0,103.058586,7,MNIST,MNIST_2
5217,2,0,62.588894,7,MNIST,MNIST_2
5218,6,0,86.5804,5,MNIST,MNIST_6
5219,9,0,55.64768,1,MNIST,MNIST_9
5220,9,0,76.66287,1,MNIST,MNIST_9
5221,6,0,103.749176,5,MNIST,MNIST_6
5222,5,0,83.79257,6,MNIST,MNIST_5
5223,5,0,84.68809,6,MNIST,MNIST_5
5224,3,0,92.2097,8,MNIST,MNIST_3
5225,3,0,101.75485,8,MNIST,MNIST_3
5226,8,0,137.06091,3,MNIST,MNIST_8
5227,1,1,55.45636,3,MNIST,MNIST_1
5228,6,0,67.68417,5,MNIST,MNIST_6
5229,5,0,67.99508,6,MNIST,MNIST_5
5230,6,0,69.296875,5,MNIST,MNIST_6
5231,8,0,106.31658,3,MNIST,MNIST_8
5232,1,1,52.70262,4,MNIST,MNIST_1
5233,9,0,56.86764,1,MNIST,MNIST_9
5234,7,0,54.748123,4,MNIST,MNIST_7
5235,6,0,70.38941,5,MNIST,MNIST_6
5236,8,0,97.95205,8,MNIST,MNIST_8
5237,3,0,91.44085,8,MNIST,MNIST_3
5238,7,0,47.356274,4,MNIST,MNIST_7
5239,4,0,69.926056,1,MNIST,MNIST_4
5240,7,0,55.71501,4,MNIST,MNIST_7
5241,0,0,84.39575,0,MNIST,MNIST_0
5242,9,0,87.61448,1,MNIST,MNIST_9
5243,0,0,76.70833,0,MNIST,MNIST_0
5244,0,0,82.73024,0,MNIST,MNIST_0
5245,3,0,81.002914,8,MNIST,MNIST_3
5246,7,0,50.470802,4,MNIST,MNIST_7
5247,9,0,59.48812,1,MNIST,MNIST_9
5248,3,0,81.63694,8,MNIST,MNIST_3
5249,0,0,91.06882,0,MNIST,MNIST_0
5250,2,0,123.44374,7,MNIST,MNIST_2
5251,0,0,76.697105,0,MNIST,MNIST_0
5252,1,1,89.31,4,MNIST,MNIST_1
5253,0,0,78.730354,0,MNIST,MNIST_0
5254,1,1,62.162968,7,MNIST,MNIST_1
5255,0,0,100.82559,0,MNIST,MNIST_0
5256,4,0,77.78368,1,MNIST,MNIST_4
5257,0,0,89.7867,0,MNIST,MNIST_0
5258,1,1,79.08762,3,MNIST,MNIST_1
5259,0,0,72.19454,0,MNIST,MNIST_0
5260,4,0,104.59485,1,MNIST,MNIST_4
5261,7,0,50.558167,4,MNIST,MNIST_7
5262,9,0,80.89813,1,MNIST,MNIST_9
5263,6,0,74.43533,5,MNIST,MNIST_6
5264,2,0,98.36914,7,MNIST,MNIST_2
5265,6,0,132.69774,5,MNIST,MNIST_6
5266,2,0,91.92479,7,MNIST,MNIST_2
5267,2,0,119.32135,7,MNIST,MNIST_2
5268,9,0,91.18753,1,MNIST,MNIST_9
5269,9,0,63.84489,1,MNIST,MNIST_9
5270,0,0,89.29146,0,MNIST,MNIST_0
5271,1,1,60.427876,3,MNIST,MNIST_1
5272,2,0,83.18942,7,MNIST,MNIST_2
5273,3,0,86.33054,8,MNIST,MNIST_3
5274,4,0,62.751747,1,MNIST,MNIST_4
5275,5,0,80.1692,6,MNIST,MNIST_5
5276,6,0,61.58392,5,MNIST,MNIST_6
5277,7,0,48.887215,4,MNIST,MNIST_7
5278,8,0,98.010666,3,MNIST,MNIST_8
5279,9,0,64.502266,2,MNIST,MNIST_9
5280,0,0,79.142265,0,MNIST,MNIST_0
5281,1,1,64.29457,3,MNIST,MNIST_1
5282,2,0,87.842735,7,MNIST,MNIST_2
5283,3,0,107.89387,8,MNIST,MNIST_3
5284,4,0,60.238014,2,MNIST,MNIST_4
5285,5,0,94.851166,6,MNIST,MNIST_5
5286,6,0,61.08428,5,MNIST,MNIST_6
5287,7,0,73.41928,4,MNIST,MNIST_7
5288,8,0,105.37749,3,MNIST,MNIST_8
5289,9,0,56.578125,2,MNIST,MNIST_9
5290,0,0,94.57329,0,MNIST,MNIST_0
5291,1,1,70.35524,3,MNIST,MNIST_1
5292,2,0,92.58186,7,MNIST,MNIST_2
5293,3,0,104.843925,9,MNIST,MNIST_3
5294,4,0,78.02688,1,MNIST,MNIST_4
5295,5,0,85.27591,6,MNIST,MNIST_5
5296,6,0,49.817024,5,MNIST,MNIST_6
5297,7,0,60.037354,4,MNIST,MNIST_7
5298,8,0,93.452194,3,MNIST,MNIST_8
5299,9,0,67.198975,1,MNIST,MNIST_9
5300,8,0,61.185448,3,MNIST,MNIST_8
5301,0,0,64.963394,0,MNIST,MNIST_0
5302,5,0,77.57431,6,MNIST,MNIST_5
5303,6,0,56.772156,5,MNIST,MNIST_6
5304,6,0,62.001762,5,MNIST,MNIST_6
5305,0,0,82.81552,0,MNIST,MNIST_0
5306,8,0,73.70523,3,MNIST,MNIST_8
5307,0,0,70.23235,0,MNIST,MNIST_0
5308,2,0,96.49823,7,MNIST,MNIST_2
5309,3,0,83.06922,8,MNIST,MNIST_3
5310,7,0,57.093887,4,MNIST,MNIST_7
5311,9,0,61.39003,1,MNIST,MNIST_9
5312,4,0,65.05252,1,MNIST,MNIST_4
5313,7,0,62.732296,4,MNIST,MNIST_7
5314,1,1,77.50513,3,MNIST,MNIST_1
5315,9,0,72.981514,1,MNIST,MNIST_9
5316,1,1,61.1032,3,MNIST,MNIST_1
5317,7,0,58.545876,4,MNIST,MNIST_7
5318,1,1,61.38256,3,MNIST,MNIST_1
5319,4,0,83.26732,1,MNIST,MNIST_4
5320,0,0,79.79976,0,MNIST,MNIST_0
5321,0,0,79.82315,0,MNIST,MNIST_0
5322,4,0,68.02902,1,MNIST,MNIST_4
5323,1,1,73.23828,4,MNIST,MNIST_1
5324,7,0,50.588234,4,MNIST,MNIST_7
5325,5,0,70.72523,6,MNIST,MNIST_5
5326,7,0,51.371277,4,MNIST,MNIST_7
5327,1,1,68.473785,3,MNIST,MNIST_1
5328,3,0,78.446434,8,MNIST,MNIST_3
5329,3,0,95.95209,9,MNIST,MNIST_3
5330,3,0,75.785675,8,MNIST,MNIST_3
5331,1,1,148.5913,5,MNIST,MNIST_1
5332,6,0,66.38138,5,MNIST,MNIST_6
5333,9,0,71.015686,1,MNIST,MNIST_9
5334,7,0,50.628723,4,MNIST,MNIST_7
5335,4,0,66.768295,2,MNIST,MNIST_4
5336,3,0,103.059105,8,MNIST,MNIST_3
5337,0,0,75.18918,0,MNIST,MNIST_0
5338,2,0,118.29941,7,MNIST,MNIST_2
5339,5,0,90.25818,6,MNIST,MNIST_5
5340,2,0,83.16968,7,MNIST,MNIST_2
5341,6,0,61.75964,5,MNIST,MNIST_6
5342,0,0,79.2492,0,MNIST,MNIST_0
5343,8,0,66.14913,3,MNIST,MNIST_8
5344,9,0,70.48306,2,MNIST,MNIST_9
5345,4,0,55.189373,2,MNIST,MNIST_4
5346,3,0,79.16748,8,MNIST,MNIST_3
5347,5,0,84.004745,6,MNIST,MNIST_5
5348,4,0,72.665634,1,MNIST,MNIST_4
5349,8,0,104.848564,3,MNIST,MNIST_8
5350,1,1,64.98279,3,MNIST,MNIST_1
5351,5,0,90.302826,6,MNIST,MNIST_5
5352,9,0,68.75103,1,MNIST,MNIST_9
5353,0,0,66.256454,0,MNIST,MNIST_0
5354,6,0,55.378204,5,MNIST,MNIST_6
5355,4,0,67.35667,1,MNIST,MNIST_4
5356,3,0,101.070984,8,MNIST,MNIST_3
5357,6,0,62.776672,5,MNIST,MNIST_6
5358,3,0,85.250565,8,MNIST,MNIST_3
5359,3,0,94.91768,8,MNIST,MNIST_3
5360,8,0,68.329315,3,MNIST,MNIST_8
5361,1,1,64.72635,3,MNIST,MNIST_1
5362,4,0,69.981766,1,MNIST,MNIST_4
5363,7,0,52.997475,4,MNIST,MNIST_7
5364,5,0,84.850296,6,MNIST,MNIST_5
5365,7,0,62.54669,4,MNIST,MNIST_7
5366,2,0,81.05185,7,MNIST,MNIST_2
5367,2,0,91.97232,7,MNIST,MNIST_2
5368,0,0,71.12911,0,MNIST,MNIST_0
5369,0,0,79.04587,0,MNIST,MNIST_0
5370,1,1,50.712414,3,MNIST,MNIST_1
5371,7,0,48.375828,4,MNIST,MNIST_7
5372,7,0,49.17098,4,MNIST,MNIST_7
5373,9,0,65.74363,1,MNIST,MNIST_9
5374,5,0,77.15187,6,MNIST,MNIST_5
5375,9,0,49.859257,1,MNIST,MNIST_9
5376,8,0,82.831375,3,MNIST,MNIST_8
5377,9,0,74.31218,2,MNIST,MNIST_9
5378,6,0,59.784878,5,MNIST,MNIST_6
5379,8,0,78.40318,3,MNIST,MNIST_8
5380,8,0,73.23581,3,MNIST,MNIST_8
5381,2,0,107.96112,7,MNIST,MNIST_2
5382,3,0,82.65213,8,MNIST,MNIST_3
5383,6,0,59.872444,5,MNIST,MNIST_6
5384,1,1,51.41797,3,MNIST,MNIST_1
5385,2,0,94.625175,7,MNIST,MNIST_2
5386,9,0,64.52687,1,MNIST,MNIST_9
5387,8,0,63.12542,3,MNIST,MNIST_8
5388,9,0,56.467445,1,MNIST,MNIST_9
5389,5,0,85.428696,6,MNIST,MNIST_5
5390,2,0,100.54567,7,MNIST,MNIST_2
5391,6,0,55.356346,5,MNIST,MNIST_6
5392,2,0,77.16921,7,MNIST,MNIST_2
5393,4,0,79.899796,1,MNIST,MNIST_4
5394,8,0,79.35802,3,MNIST,MNIST_8
5395,4,0,71.91001,1,MNIST,MNIST_4
5396,6,0,47.472443,5,MNIST,MNIST_6
5397,5,0,86.24446,6,MNIST,MNIST_5
5398,0,0,72.16666,0,MNIST,MNIST_0
5399,1,1,48.984837,4,MNIST,MNIST_1
5400,5,0,86.06545,6,MNIST,MNIST_5
5401,6,0,73.307915,5,MNIST,MNIST_6
5402,7,0,48.678085,4,MNIST,MNIST_7
5403,8,0,102.6186,8,MNIST,MNIST_8
5404,9,0,64.14134,1,MNIST,MNIST_9
5405,0,0,108.57005,0,MNIST,MNIST_0
5406,1,1,67.05157,4,MNIST,MNIST_1
5407,2,0,101.050995,7,MNIST,MNIST_2
5408,3,0,117.06293,8,MNIST,MNIST_3
5409,4,0,94.43798,1,MNIST,MNIST_4
5410,5,0,89.44933,6,MNIST,MNIST_5
5411,6,0,96.81625,5,MNIST,MNIST_6
5412,7,0,58.150448,4,MNIST,MNIST_7
5413,8,0,100.3929,8,MNIST,MNIST_8
5414,9,0,69.78134,1,MNIST,MNIST_9
5415,0,0,110.96776,0,MNIST,MNIST_0
5416,1,1,61.444725,3,MNIST,MNIST_1
5417,2,0,108.90849,7,MNIST,MNIST_2
5418,3,0,125.69645,8,MNIST,MNIST_3
5419,4,0,72.533775,1,MNIST,MNIST_4
5420,5,0,110.510376,6,MNIST,MNIST_5
5421,6,0,88.5926,5,MNIST,MNIST_6
5422,7,0,65.9882,4,MNIST,MNIST_7
5423,8,0,83.44558,3,MNIST,MNIST_8
5424,9,0,68.05566,1,MNIST,MNIST_9
5425,7,0,96.243744,4,MNIST,MNIST_7
5426,4,0,84.27164,1,MNIST,MNIST_4
5427,2,0,82.718056,7,MNIST,MNIST_2
5428,0,0,92.033295,0,MNIST,MNIST_0
5429,9,0,60.02605,1,MNIST,MNIST_9
5430,0,0,100.16818,0,MNIST,MNIST_0
5431,1,1,66.58827,3,MNIST,MNIST_1
5432,5,0,98.84515,6,MNIST,MNIST_5
5433,8,0,74.19136,3,MNIST,MNIST_8
5434,8,0,78.97212,3,MNIST,MNIST_8
5435,0,0,66.88596,0,MNIST,MNIST_0
5436,2,0,80.32431,7,MNIST,MNIST_2
5437,7,0,57.752647,4,MNIST,MNIST_7
5438,8,0,88.75975,8,MNIST,MNIST_8
5439,4,0,74.462135,1,MNIST,MNIST_4
5440,4,0,65.012085,1,MNIST,MNIST_4
5441,6,0,74.805275,5,MNIST,MNIST_6
5442,1,1,58.006706,3,MNIST,MNIST_1
5443,0,0,90.51157,0,MNIST,MNIST_0
5444,4,0,68.800255,1,MNIST,MNIST_4
5445,5,0,87.87247,6,MNIST,MNIST_5
5446,3,0,65.21244,8,MNIST,MNIST_3
5447,9,0,55.756676,1,MNIST,MNIST_9
5448,4,0,83.25797,1,MNIST,MNIST_4
5449,2,0,145.26207,7,MNIST,MNIST_2
5450,0,0,129.31908,0,MNIST,MNIST_0
5451,5,0,90.395996,6,MNIST,MNIST_5
5452,0,0,93.86186,0,MNIST,MNIST_0
5453,1,1,62.118153,3,MNIST,MNIST_1
5454,3,0,108.377846,8,MNIST,MNIST_3
5455,2,0,119.431366,7,MNIST,MNIST_2
5456,9,0,68.61024,2,MNIST,MNIST_9
5457,1,1,133.51465,3,MNIST,MNIST_1
5458,6,0,80.08604,0,MNIST,MNIST_6
5459,0,0,92.161964,0,MNIST,MNIST_0
5460,1,1,63.489136,4,MNIST,MNIST_1
5461,1,1,58.250996,3,MNIST,MNIST_1
5462,8,0,94.526665,3,MNIST,MNIST_8
5463,0,0,83.4613,0,MNIST,MNIST_0
5464,4,0,107.32735,1,MNIST,MNIST_4
5465,7,0,63.056427,4,MNIST,MNIST_7
5466,7,0,53.32495,4,MNIST,MNIST_7
5467,6,0,78.80269,5,MNIST,MNIST_6
5468,3,0,118.10222,9,MNIST,MNIST_3
5469,6,0,94.47143,5,MNIST,MNIST_6
5470,0,0,127.375534,0,MNIST,MNIST_0
5471,7,0,48.662724,4,MNIST,MNIST_7
5472,3,0,131.96693,9,MNIST,MNIST_3
5473,5,0,83.06143,6,MNIST,MNIST_5
5474,4,0,96.3316,1,MNIST,MNIST_4
5475,2,0,72.8031,7,MNIST,MNIST_2
5476,4,0,82.3353,1,MNIST,MNIST_4
5477,1,1,62.13256,3,MNIST,MNIST_1
5478,8,0,80.680984,3,MNIST,MNIST_8
5479,3,0,76.991486,8,MNIST,MNIST_3
5480,5,0,77.87459,6,MNIST,MNIST_5
5481,6,0,92.43721,5,MNIST,MNIST_6
5482,7,0,66.06464,4,MNIST,MNIST_7
5483,0,0,90.4868,0,MNIST,MNIST_0
5484,6,0,70.83274,5,MNIST,MNIST_6
5485,7,0,48.796883,4,MNIST,MNIST_7
5486,1,1,62.743683,3,MNIST,MNIST_1
5487,2,0,86.003494,7,MNIST,MNIST_2
5488,5,0,87.2714,6,MNIST,MNIST_5
5489,8,0,85.97127,3,MNIST,MNIST_8
5490,1,1,64.93959,3,MNIST,MNIST_1
5491,9,0,71.48392,1,MNIST,MNIST_9
5492,3,0,100.96357,8,MNIST,MNIST_3
5493,8,0,117.65487,3,MNIST,MNIST_8
5494,2,0,88.19651,7,MNIST,MNIST_2
5495,8,0,111.239136,3,MNIST,MNIST_8
5496,7,0,53.971912,4,MNIST,MNIST_7
5497,6,0,77.090706,5,MNIST,MNIST_6
5498,7,0,56.749565,4,MNIST,MNIST_7
5499,1,1,71.713,3,MNIST,MNIST_1
5500,4,0,85.82544,1,MNIST,MNIST_4
5501,6,0,89.521835,5,MNIST,MNIST_6
5502,2,0,147.094,7,MNIST,MNIST_2
5503,9,0,81.9289,1,MNIST,MNIST_9
5504,3,0,142.08096,8,MNIST,MNIST_3
5505,0,0,71.318245,0,MNIST,MNIST_0
5506,1,1,56.974083,3,MNIST,MNIST_1
5507,2,0,72.024536,7,MNIST,MNIST_2
5508,3,0,75.261826,8,MNIST,MNIST_3
5509,4,0,62.9545,2,MNIST,MNIST_4
5510,5,0,84.376686,6,MNIST,MNIST_5
5511,6,0,62.833923,5,MNIST,MNIST_6
5512,7,0,56.68322,4,MNIST,MNIST_7
5513,0,0,66.19856,0,MNIST,MNIST_0
5514,1,1,52.397552,4,MNIST,MNIST_1
5515,2,0,82.52644,7,MNIST,MNIST_2
5516,3,0,101.57071,8,MNIST,MNIST_3
5517,4,0,66.024475,2,MNIST,MNIST_4
5518,5,0,93.30803,6,MNIST,MNIST_5
5519,0,0,66.2216,0,MNIST,MNIST_0
5520,1,1,52.208652,3,MNIST,MNIST_1
5521,2,0,71.43791,7,MNIST,MNIST_2
5522,8,0,127.82226,8,MNIST,MNIST_8
5523,9,0,64.03158,2,MNIST,MNIST_9
5524,1,1,57.964874,4,MNIST,MNIST_1
5525,4,0,77.356674,2,MNIST,MNIST_4
5526,0,0,71.488144,0,MNIST,MNIST_0
5527,9,0,59.435978,2,MNIST,MNIST_9
5528,5,0,103.638626,6,MNIST,MNIST_5
5529,0,0,60.883186,0,MNIST,MNIST_0
5530,8,0,101.42192,8,MNIST,MNIST_8
5531,0,0,70.568344,0,MNIST,MNIST_0
5532,7,0,55.947113,4,MNIST,MNIST_7
5533,7,0,64.757866,4,MNIST,MNIST_7
5534,1,1,51.265686,3,MNIST,MNIST_1
5535,1,1,63.578873,4,MNIST,MNIST_1
5536,2,0,77.77624,7,MNIST,MNIST_2
5537,9,0,64.47961,2,MNIST,MNIST_9
5538,3,0,102.83091,9,MNIST,MNIST_3
5539,6,0,105.38019,5,MNIST,MNIST_6
5540,7,0,50.006294,4,MNIST,MNIST_7
5541,2,0,73.20311,7,MNIST,MNIST_2
5542,3,0,74.40541,8,MNIST,MNIST_3
5543,8,0,91.18008,8,MNIST,MNIST_8
5544,1,1,54.630665,3,MNIST,MNIST_1
5545,2,0,89.92256,7,MNIST,MNIST_2
5546,9,0,89.21224,2,MNIST,MNIST_9
5547,8,0,105.9735,8,MNIST,MNIST_8
5548,8,0,93.81987,8,MNIST,MNIST_8
5549,7,0,61.945,4,MNIST,MNIST_7
5550,1,1,48.619766,3,MNIST,MNIST_1
5551,7,0,54.850235,4,MNIST,MNIST_7
5552,1,1,63.40704,3,MNIST,MNIST_1
5553,1,1,43.096146,3,MNIST,MNIST_1
5554,0,0,72.52681,0,MNIST,MNIST_0
5555,3,0,83.925415,8,MNIST,MNIST_3
5556,4,0,84.18109,1,MNIST,MNIST_4
5557,2,0,98.3327,7,MNIST,MNIST_2
5558,6,0,97.88695,5,MNIST,MNIST_6
5559,4,0,79.615,2,MNIST,MNIST_4
5560,7,0,68.646736,4,MNIST,MNIST_7
5561,4,0,78.65639,1,MNIST,MNIST_4
5562,2,0,83.127396,7,MNIST,MNIST_2
5563,7,0,56.37489,4,MNIST,MNIST_7
5564,4,0,81.99252,1,MNIST,MNIST_4
5565,9,0,54.21725,2,MNIST,MNIST_9
5566,1,1,54.133373,3,MNIST,MNIST_1
5567,0,0,54.13566,0,MNIST,MNIST_0
5568,6,0,80.09497,5,MNIST,MNIST_6
5569,8,0,116.63075,8,MNIST,MNIST_8
5570,5,0,98.01778,6,MNIST,MNIST_5
5571,5,0,110.07931,6,MNIST,MNIST_5
5572,5,0,91.30847,6,MNIST,MNIST_5
5573,3,0,84.118774,9,MNIST,MNIST_3
5574,5,0,94.589836,6,MNIST,MNIST_5
5575,9,0,65.01535,1,MNIST,MNIST_9
5576,7,0,55.51165,4,MNIST,MNIST_7
5577,4,0,65.77041,1,MNIST,MNIST_4
5578,8,0,86.723785,8,MNIST,MNIST_8
5579,5,0,71.59056,6,MNIST,MNIST_5
5580,9,0,62.21878,2,MNIST,MNIST_9
5581,6,0,74.40207,5,MNIST,MNIST_6
5582,9,0,69.54607,2,MNIST,MNIST_9
5583,3,0,106.80265,8,MNIST,MNIST_3
5584,0,0,104.18383,0,MNIST,MNIST_0
5585,3,0,87.356094,9,MNIST,MNIST_3
5586,8,0,144.30627,8,MNIST,MNIST_8
5587,9,0,54.882713,2,MNIST,MNIST_9
5588,1,1,60.79317,3,MNIST,MNIST_1
5589,8,0,74.21601,3,MNIST,MNIST_8
5590,1,1,47.693657,3,MNIST,MNIST_1
5591,6,0,63.055077,5,MNIST,MNIST_6
5592,0,0,69.11102,0,MNIST,MNIST_0
5593,0,0,139.14688,0,MNIST,MNIST_0
5594,1,1,62.83389,3,MNIST,MNIST_1
5595,2,0,102.565735,7,MNIST,MNIST_2
5596,3,0,71.572876,9,MNIST,MNIST_3
5597,4,0,90.41292,2,MNIST,MNIST_4
5598,5,0,88.83433,6,MNIST,MNIST_5
5599,6,0,73.80057,5,MNIST,MNIST_6
5600,7,0,52.340508,4,MNIST,MNIST_7
5601,8,0,120.88829,3,MNIST,MNIST_8
5602,9,0,55.973045,2,MNIST,MNIST_9
5603,0,0,85.10654,0,MNIST,MNIST_0
5604,1,1,59.739075,4,MNIST,MNIST_1
5605,2,0,145.57066,7,MNIST,MNIST_2
5606,3,0,80.2608,8,MNIST,MNIST_3
5607,4,0,68.063866,2,MNIST,MNIST_4
5608,5,0,86.00517,6,MNIST,MNIST_5
5609,6,0,82.142334,5,MNIST,MNIST_6
5610,7,0,58.208824,4,MNIST,MNIST_7
5611,8,0,135.97421,3,MNIST,MNIST_8
5612,9,0,63.306328,2,MNIST,MNIST_9
5613,0,0,112.79621,0,MNIST,MNIST_0
5614,1,1,65.80945,3,MNIST,MNIST_1
5615,2,0,113.86925,7,MNIST,MNIST_2
5616,3,0,88.306755,8,MNIST,MNIST_3
5617,4,0,81.723114,2,MNIST,MNIST_4
5618,5,0,101.947525,6,MNIST,MNIST_5
5619,6,0,69.38382,5,MNIST,MNIST_6
5620,7,0,77.87715,4,MNIST,MNIST_7
5621,8,0,120.69595,3,MNIST,MNIST_8
5622,9,0,41.93005,2,MNIST,MNIST_9
5623,3,0,86.9961,9,MNIST,MNIST_3
5624,5,0,97.16052,6,MNIST,MNIST_5
5625,3,0,76.89652,8,MNIST,MNIST_3
5626,2,0,110.64934,7,MNIST,MNIST_2
5627,9,0,61.419975,2,MNIST,MNIST_9
5628,3,0,96.89097,9,MNIST,MNIST_3
5629,2,0,110.7369,7,MNIST,MNIST_2
5630,1,1,62.531395,4,MNIST,MNIST_1
5631,4,0,69.0447,2,MNIST,MNIST_4
5632,5,0,82.301735,6,MNIST,MNIST_5
5633,5,0,78.826294,6,MNIST,MNIST_5
5634,2,0,149.11644,7,MNIST,MNIST_2
5635,3,0,74.43034,8,MNIST,MNIST_3
5636,2,0,133.03621,7,MNIST,MNIST_2
5637,1,1,70.78792,3,MNIST,MNIST_1
5638,3,0,94.50202,9,MNIST,MNIST_3
5639,9,0,59.679356,2,MNIST,MNIST_9
5640,7,0,66.30966,4,MNIST,MNIST_7
5641,2,0,105.64729,7,MNIST,MNIST_2
5642,1,1,94.23179,6,MNIST,MNIST_1
5643,2,0,99.94015,7,MNIST,MNIST_2
5644,8,0,140.44989,3,MNIST,MNIST_8
5645,9,0,73.16179,1,MNIST,MNIST_9
5646,1,1,52.777508,3,MNIST,MNIST_1
5647,8,0,147.00064,8,MNIST,MNIST_8
5648,8,0,98.971985,3,MNIST,MNIST_8
5649,7,0,71.74845,4,MNIST,MNIST_7
5650,8,0,127.253815,3,MNIST,MNIST_8
5651,1,1,58.795143,4,MNIST,MNIST_1
5652,0,0,97.502426,0,MNIST,MNIST_0
5653,0,0,98.923584,0,MNIST,MNIST_0
5654,7,0,87.584785,4,MNIST,MNIST_7
5655,7,0,75.405655,4,MNIST,MNIST_7
5656,8,0,97.97512,3,MNIST,MNIST_8
5657,7,0,61.082493,4,MNIST,MNIST_7
5658,5,0,71.64151,6,MNIST,MNIST_5
5659,0,0,76.57537,0,MNIST,MNIST_0
5660,6,0,74.767914,5,MNIST,MNIST_6
5661,1,1,131.36568,7,MNIST,MNIST_1
5662,5,0,81.80861,6,MNIST,MNIST_5
5663,7,0,52.54384,4,MNIST,MNIST_7
5664,4,0,67.0856,1,MNIST,MNIST_4
5665,6,0,78.929,5,MNIST,MNIST_6
5666,1,1,49.722687,3,MNIST,MNIST_1
5667,2,0,175.82623,7,MNIST,MNIST_2
5668,5,0,113.8371,6,MNIST,MNIST_5
5669,0,0,90.15121,0,MNIST,MNIST_0
5670,7,0,67.88097,4,MNIST,MNIST_7
5671,9,0,75.92549,1,MNIST,MNIST_9
5672,9,0,82.81668,2,MNIST,MNIST_9
5673,0,0,119.008934,0,MNIST,MNIST_0
5674,3,0,107.89815,9,MNIST,MNIST_3
5675,8,0,116.506516,3,MNIST,MNIST_8
5676,4,0,151.6258,4,MNIST,MNIST_4
5677,4,0,85.26979,1,MNIST,MNIST_4
5678,8,0,82.337585,8,MNIST,MNIST_8
5679,1,1,46.877556,4,MNIST,MNIST_1
5680,8,0,120.63419,3,MNIST,MNIST_8
5681,6,0,52.15593,5,MNIST,MNIST_6
5682,5,0,110.940094,6,MNIST,MNIST_5
5683,9,0,61.32598,2,MNIST,MNIST_9
5684,0,0,91.151855,0,MNIST,MNIST_0
5685,0,0,85.25154,0,MNIST,MNIST_0
5686,0,0,93.463165,0,MNIST,MNIST_0
5687,3,0,111.80785,9,MNIST,MNIST_3
5688,7,0,54.785995,4,MNIST,MNIST_7
5689,1,1,52.594738,4,MNIST,MNIST_1
5690,6,0,71.90097,0,MNIST,MNIST_6
5691,4,0,81.98167,1,MNIST,MNIST_4
5692,2,0,123.7544,7,MNIST,MNIST_2
5693,6,0,59.673264,5,MNIST,MNIST_6
5694,6,0,87.47507,5,MNIST,MNIST_6
5695,0,0,122.28806,0,MNIST,MNIST_0
5696,4,0,59.961372,2,MNIST,MNIST_4
5697,5,0,84.35731,6,MNIST,MNIST_5
5698,4,0,79.44939,2,MNIST,MNIST_4
5699,1,1,50.142353,3,MNIST,MNIST_1
5700,3,0,85.092026,8,MNIST,MNIST_3
5701,8,0,121.812614,3,MNIST,MNIST_8
5702,6,0,67.40927,5,MNIST,MNIST_6
5703,3,0,107.4135,9,MNIST,MNIST_3
5704,9,0,62.670837,2,MNIST,MNIST_9
5705,9,0,90.449455,2,MNIST,MNIST_9
5706,5,0,84.24096,6,MNIST,MNIST_5
5707,9,0,73.529305,2,MNIST,MNIST_9
5708,3,0,119.84565,9,MNIST,MNIST_3
5709,7,0,55.84473,4,MNIST,MNIST_7
5710,8,0,96.36844,3,MNIST,MNIST_8
5711,5,0,136.19234,6,MNIST,MNIST_5
5712,6,0,61.859146,5,MNIST,MNIST_6
5713,4,0,69.00534,2,MNIST,MNIST_4
5714,7,0,61.38806,4,MNIST,MNIST_7
5715,6,0,67.79606,5,MNIST,MNIST_6
5716,2,0,105.02852,7,MNIST,MNIST_2
5717,2,0,119.60444,7,MNIST,MNIST_2
5718,0,0,137.93909,0,MNIST,MNIST_0
5719,9,0,71.62535,2,MNIST,MNIST_9
5720,4,0,60.720528,2,MNIST,MNIST_4
5721,0,0,70.88443,0,MNIST,MNIST_0
5722,1,1,59.46056,3,MNIST,MNIST_1
5723,2,0,97.564224,7,MNIST,MNIST_2
5724,3,0,113.55008,9,MNIST,MNIST_3
5725,4,0,97.89191,1,MNIST,MNIST_4
5726,5,0,108.86181,6,MNIST,MNIST_5
5727,6,0,63.177193,5,MNIST,MNIST_6
5728,7,0,82.484856,4,MNIST,MNIST_7
5729,8,0,75.320465,3,MNIST,MNIST_8
5730,9,0,91.76422,1,MNIST,MNIST_9
5731,0,0,85.73155,0,MNIST,MNIST_0
5732,1,1,49.697598,4,MNIST,MNIST_1
5733,2,0,114.390625,7,MNIST,MNIST_2
5734,3,0,134.38911,8,MNIST,MNIST_3
5735,5,0,66.15836,6,MNIST,MNIST_5
5736,6,0,96.50586,5,MNIST,MNIST_6
5737,0,0,138.08438,0,MNIST,MNIST_0
5738,1,1,56.125225,3,MNIST,MNIST_1
5739,2,0,98.90642,7,MNIST,MNIST_2
5740,3,0,101.55353,8,MNIST,MNIST_3
5741,4,0,102.99736,2,MNIST,MNIST_4
5742,5,0,116.90381,6,MNIST,MNIST_5
5743,6,0,72.75271,5,MNIST,MNIST_6
5744,8,0,98.52404,3,MNIST,MNIST_8
5745,7,0,48.668453,4,MNIST,MNIST_7
5746,1,1,140.93375,3,MNIST,MNIST_1
5747,3,0,90.380264,8,MNIST,MNIST_3
